vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
409,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1977,1977,0.217961072921753,2000,0.297855989830954,0.330951099812171,13.9707269092585,0.147041454911232,0.493666261434555,1.51345531770893,5.38342122052839,6.89687653823733,0,0
409,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,2092,2092,0.240123331546783,2100,0.311955387774906,0.346617097527673,14.6320493099653,0.113442294299603,0.363649070262909,1.63404046782343,3.68689084446815,5.32093131229158,0,0
409,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,2167,2167,0.254576981067657,2150,0.319005086746882,0.354450096385424,14.9627105103187,0.199386641383171,0.625026524066925,1.71496639518938,7.63712451160813,9.35209090679751,0,0
409,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,2316,2316,0.283291578292847,2300,0.340154183662811,0.377949092958678,15.954694111379,0.237954780459404,0.699549734592438,1.88402653707085,9.2770758327428,11.1611023698136,0,0
409,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,2486,2486,0.316053181886673,2500,0.370577141226652,0.411752379140724,17.3816616608233,0.256814807653427,0.6930131316185,2.08850600061815,9.95721338757167,12.0457193881898,0,0
409,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1830,1830,0.189631909132004,1850,0.27470713137208,0.305230145968977,12.8849458914802,0.248760461807251,0.905547916889191,2.30706347283778,9.36087207557436,11.6679355484121,0,0
409,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1933,1933,0.209481596946716,1950,0.290806290858977,0.323118100954419,13.640065708905,0.168535187840462,0.579544484615326,2.51180307840995,5.39322208405757,7.90502516246752,0,0
409,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1989,1989,0.220273658633232,2000,0.297855989830954,0.330951099812171,13.9707269092585,0.134925097227097,0.45298770070076,2.62862255379567,3.6999447697234,6.32856732351907,0,0
409,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1557,1557,0.137020617723465,1550,0.228608670024901,0.254009633361001,10.7227297991197,0.118023172020912,0.5162672996521,2.70858798277896,2.82720652299374,5.5357945057727,0,0
409,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1578,1578,0.141067638993263,1600,0.228608670024901,0.254009633361001,10.7227297991197,0.109975479543209,0.481064349412918,2.76967984758778,2.3886431755836,5.15832302317138,0,0
409,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1596,1596,0.144536525011063,1600,0.228608670024901,0.254009633361001,10.7227297991197,0.0704518407583237,0.308176577091217,2.82133195853623,0.483162362970275,3.30449432150651,0,0
409,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1600,1600,0.145307376980782,1600,0.238509289312394,0.265010321458215,11.1871114231945,0.0293997302651405,0.123264513909817,2.83174395102585,-1.4527701225196,1.37897382850625,0,0
409,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1589,1589,0.143187507987022,1600,0.228608670024901,0.254009633361001,10.7227297991197,-0.0941131114959717,-0.411677807569504,2.80058949048286,-7.21489930616158,-4.41430981567872,0,0
409,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1535,1535,0.132780879735947,1550,0.218708050737408,0.243008945263786,10.2583481750449,-0.2209243029356,-1.01013338565826,2.6484558401173,-13.0107560561726,-10.3623002160553,0,0
409,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,3,"1",NaN,1,3,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1867,1867,0.196762382984161,1850,0.283756591887001,0.315285102096668,13.3094045085516,-0.217712849378586,-0.767252147197723,2.38013247936383,-12.5918017419861,-10.2116692626223,0,0
409,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1731,1731,0.170553088188171,1750,0.256608210342237,0.285120233713596,12.0360286573373,-0.160771951079369,-0.626526951789856,2.12250429783242,-9.6634005228293,-7.54089622499688,0,0
409,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,3,"NaN",NaN,1,3,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1619,1619,0.148968979716301,1600,0.238509289312394,0.265010321458215,11.1871114231945,-0.143616035580635,-0.602140247821808,1.92384234649393,-8.66005220356072,-6.73620985706679,0,0
409,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,3,"NaN",NaN,1,3,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,1511,1511,0.128155708312988,1500,0.218708050737408,0.243008945263786,10.2583481750449,-0.210094943642616,-0.960618257522583,1.74497862679559,-11.5993349593977,-9.85435633260209,0,0
409,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"1",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1970,1970,0.216612070798874,1950,0.297855989830954,0.330951099812171,13.9707269092585,-0.230282545089722,-0.773133873939514,1.5065261780475,-12.3077679883265,-10.801241810279,0,0
409,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1705,1705,0.165542498230934,1700,0.256608210342237,0.285120233713596,12.0360286573373,-0.142237469553947,-0.554298222064972,1.24960381453084,-7.92115309698586,-6.67154928245502,0,0
409,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1508,1508,0.127577573060989,1500,0.218708050737408,0.243008945263786,10.2583481750449,-0.0440602190792561,-0.201456770300865,1.07399233789043,-3.14060604582919,-2.06661370793876,0,0
409,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1420,1420,0.110618613660336,1400,0.198906812162422,0.221007569069358,9.32958492689537,-0.00294430577196181,-0.0148024372756481,0.999089370944772,-1.13718997091772,-0.138100599972951,0,0
409,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1386,1386,0.104066297411919,1400,0.189006192874929,0.210006880972143,8.86520330282059,-0.0218978729099035,-0.115857966244221,0.970866762311724,-1.99797119685328,-1.02710443454155,0,0
409,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1324,1324,0.0921179428696632,1300,0.179105573587436,0.199006192874929,8.4008216787458,-0.0301332920789719,-0.168243184685707,0.920851871451055,-2.33423289766258,-1.41338102621152,0,0
409,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1250,1250,0.0778570026159287,1250,0.169204954299943,0.188005504777715,7.93644005467102,-0.00725642638280988,-0.0428854264318943,0.861038102412199,-1.20139571576868,-0.340357613356479,0,0
409,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1209,1209,0.0699556767940521,1200,0.15930433501245,0.1770048166805,7.47205843059624,0.0176741816103458,0.110946021974087,0.828995154055002,0,0.828995154055002,0,0
409,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1209,1209,0.0699556767940521,1200,0.15930433501245,0.1770048166805,7.47205843059624,0.00115518667735159,0.00725144520401955,0.828995154055002,-0.774811930332267,0.0541832237227359,0,0
409,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1182,1182,0.0647523626685143,1200,0.149403715724957,0.166004128583286,7.00767680652145,-0.0514046996831894,-0.344065725803375,0.807853136624751,-3.21895458776615,-2.4111014511414,0,0
409,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1066,1066,0.0423973798751831,1050,0.129602477149972,0.144002752388857,6.07891355837189,-0.0793583914637566,-0.612321615219116,0.719863353053209,-4.44211336651764,-3.72225001346443,0,0
409,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,890,890,0.00847947597503662,900,0.0999006192874929,0.111000688097214,4.68576868614754,-0.017801770940423,-0.178194791078568,0.590588764040458,-1.42556835643362,-0.834979592393159,0,0
409,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,846,846,0,850,0.09,0.1,4.22138706207275,0.00875618867576122,0.0972909778356552,0.542378027475238,-0.131675137064969,0.410702890410269,0,0
409,0.9,1,55,12,10,14.1000003814697,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,846,846,0,850,0.09,0.1,4.22138706207275,0.0114616118371487,0.127351254224777,0.537598908072444,0,0.537598908072444,0,0
409,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22138706207275,0.0114616118371487,0.127351254224777,0.537598908072444,0,0.537598908072444,0,0
409,0.9,1,57,12,10,14.3000001907349,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,1002,1002,0.0300635956227779,1000,0.119701857862479,0.133002064291643,5.6145319342971,0.0198139268904924,0.165527313947678,0.537598908072444,0.391759480655242,0.929358388727686,0,0
409,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,1002,1002,0.0300635956227779,1000,0.119701857862479,0.133002064291643,5.6145319342971,0.0203288849443197,0.169829308986664,0.551958622425392,0.401553473898472,0.953512096323864,0,0
409,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,2,"NaN",NaN,1,2,"NaN",1,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,1002,1002,0.0300635956227779,1000,0.119701857862479,0.133002064291643,5.6145319342971,0.0734648257493973,0.613731682300568,0.566386465199358,2.87942965471682,3.44581611991617,0,0
409,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,2,"NaN",NaN,1,2,"NaN",1,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1002,1002,0.0300635956227779,1000,0.119701857862479,0.133002064291643,5.6145319342971,0.0347353890538216,0.290182530879974,0.669428445357283,0.959810715151644,1.62923916050893,0,0
409,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1039,1039,0.0371940657496452,1050,0.129602477149972,0.144002752388857,6.07891355837189,0.0362133532762527,0.279418677091599,0.699576908262807,0.998985100278997,1.6985620085418,0,0
409,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1080,1080,0.0450953952968121,1100,0.139503096437465,0.155003440486072,6.54329518244667,0.0266318283975124,0.190904915332794,0.730064302868697,0.519082949528459,1.24914725239716,0,0
409,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1100,1100,0.0489496998488903,1100,0.139503096437465,0.155003440486072,6.54329518244667,0.049719613045454,0.356405079364777,0.745439345111799,1.58662429012761,2.33206363523941,0,0
409,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1161,1161,0.0607053376734257,1150,0.149403715724957,0.166004128583286,7.00767680652145,0.0446591600775719,0.298915982246399,0.7921093031287,1.30259734448573,2.09470664761443,0,0
409,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1209,1209,0.0699556767940521,1200,0.15930433501245,0.1770048166805,7.47205843059624,0.0300634875893593,0.188717320561409,0.828995154055002,0.581111718695235,1.41010687275024,0,0
409,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1229,1229,0.0738099813461304,1250,0.15930433501245,0.1770048166805,7.47205843059624,0.0306127276271582,0.192165061831474,0.844966552156984,0.590902017343653,1.43586856950064,0,0
409,0.9,1,67,18.3999996185303,16.1000003814697,22.2999992370605,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.527777671813965,0.527777791023254,2.69753026667937,2.69753074645996,0.305555396609836,0.305555552244186,1.56172755029468,1.56172835826874,1250,1250,0.0778570026159287,1250,0.169204954299943,0.188005504777715,7.93644005467102,0.0994675233960152,0.587852299213409,0.861038102412199,3.80441658399106,4.66545468640326,0,0
