vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1103,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,889,889,0,900,0.09,0.1,7.72492469787598,0.000536220031790435,0.00595800019800663,0.00708454649653877,0.0389405566031661,0.0460251030997049,0,0
1103,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,227,889,0,900,0.09,0.1,7.72492469787598,0.0102141508832574,0.11349056661129,0.0602524413855659,0.816453667037674,0.87670610842324,0,0
1103,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,721,889,0,900,0.09,0.1,7.72492469787598,0.0389894768595696,0.433216422796249,0.192379609325842,3.15418466532884,3.34656427465468,0,0
1103,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1322,1322,0.0847192332148552,1300,0.169204954299943,0.188005504777715,14.5232836719401,0.052073210477829,0.307752281427383,0.357450404835781,4.112123415425,4.46957382026078,0,0
1103,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1749,1749,0.168264523148537,1750,0.256608210342237,0.285120233713596,22.0253233527833,0.0808697268366814,0.315148621797562,0.479715277009486,6.46153496101882,6.9412502380283,0,0
1103,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1146,1146,0.0502837002277374,1150,0.139503096437465,0.155003440486072,11.973899056666,0.13004207611084,0.93218058347702,0.632307921466608,10.5295283075499,11.1618362290165,0,0
1103,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1471,1471,0.113872043788433,1450,0.198906812162422,0.221007569069358,17.0726682872141,0.150895670056343,0.758624970912933,0.839943150370606,12.1118088575593,12.9517520079299,0,0
1103,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1763,1763,0.171003714203835,1750,0.256608210342237,0.285120233713596,22.0253233527833,0.0711368545889854,0.277219712734222,1.04358180119636,5.06227213211039,6.10585393330675,0,0
1103,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1865,1865,0.190960675477982,1850,0.27470713137208,0.305230145968977,23.5787989313204,0.037991601973772,0.138298556208611,1.11918207783233,2.14173187910691,3.26091395693924,0,0
1103,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1905,1905,0.198786929249763,1900,0.283756591887001,0.315285102096668,24.355536720589,0.0218987185508013,0.0771743059158325,1.15013938163579,0.729482230170469,1.87962161180626,0,0
1103,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1919,1919,0.201526120305061,1900,0.283756591887001,0.315285102096668,24.355536720589,0.034919735044241,0.123062290251255,1.16055205321427,1.83669612149381,2.99724817470808,0,0
1103,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1953,1953,0.208178445696831,1950,0.290806290858977,0.323118100954419,24.9606299839358,0.0268928930163383,0.0924769937992096,1.18679188447663,1.1214922284645,2.30828411294112,0,0
1103,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1973,1973,0.212091565132141,1950,0.290806290858977,0.323118100954419,24.9606299839358,0.0888238549232483,0.305439949035645,1.20268014923243,6.42129325828291,7.62397340751534,0,0
1103,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,2088,2088,0.23459205031395,2100,0.30490568880293,0.338784098669922,26.1708165106293,0.0663210898637772,0.217513456940651,1.29481685759438,4.39768807860155,5.69250493619593,0,0
1103,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,2163,2163,0.249266281723976,2150,0.319005086746882,0.354450096385424,27.3810030373229,0.121933959424496,0.382232010364532,1.3564070153164,9.10948895324283,10.4658959685592,0,0
1103,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1593,1593,0.137742131948471,1600,0.228608670024901,0.254009633361001,19.6220529024882,0.14621613919735,0.63959139585495,1.48448924385121,11.0656071782404,12.5500964220916,0,0
1103,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1710,1710,0.16063392162323,1700,0.247558749827315,0.275065277585906,21.2485855635147,0.157461524009705,0.636057138442993,1.63844638753907,11.8768687378735,13.5153151254125,0,0
1103,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1826,1826,0.183330073952675,1850,0.265657670857158,0.295175189841287,22.8020611420519,0.151079565286636,0.568700134754181,1.80197714193891,11.1655585339158,12.9675356758547,0,0
1103,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,3,"NaN",NaN,1,3,"NaN",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1929,1929,0.203482687473297,1950,0.283756591887001,0.315285102096668,24.355536720589,0.0977171435952187,0.34436959028244,1.95432284862638,6.43298363440754,8.38730648303392,0,0
1103,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,3,"NaN",NaN,1,3,"NaN",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1985,1985,0.214439451694489,2000,0.290806290858977,0.323118100954419,24.9606299839358,0.0751950293779373,0.258574277162552,2.04091817752539,4.41325867558847,6.45417685311385,0,0
1103,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1554,1554,0.130111530423164,1550,0.218708050737408,0.243008945263786,18.7722580307301,0.0637559443712235,0.291511625051498,2.10006680242735,3.37226485578465,5.472331658212,0,0
1103,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1575,1575,0.13422030210495,1600,0.218708050737408,0.243008945263786,18.7722580307301,0.0581870414316654,0.266048938035965,2.14518843229363,2.84915069646231,4.99433912875595,0,0
1103,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1593,1593,0.137742131948471,1600,0.228608670024901,0.254009633361001,19.6220529024882,0.0321510620415211,0.1406379789114,2.18329452097708,0.576311437820678,2.75960595879776,0,0
1103,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1597,1597,0.138524755835533,1600,0.228608670024901,0.254009633361001,19.6220529024882,0.00533738313242793,0.0233472473919392,2.19097120069434,-1.73285028449888,0.458120916195456,0,0
1103,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1586,1586,0.136372536420822,1600,0.228608670024901,0.254009633361001,19.6220529024882,-0.0750049948692322,-0.328093409538269,2.16799657358261,-8.60586277313409,-6.43786619955148,0,0
1103,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1532,1532,0.125807076692581,1550,0.218708050737408,0.243008945263786,18.7722580307301,-0.156857922673225,-0.717202365398407,2.05559784486557,-15.5191051798218,-13.4635073349562,0,0
1103,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,3,"1",NaN,1,3,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1864,1864,0.190765023231506,1850,0.27470713137208,0.305230145968977,23.5787989313204,-0.153356194496155,-0.558253407478333,1.85643594562302,-15.0193804874727,-13.1629445418497,0,0
1103,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1728,1728,0.16415573656559,1750,0.247558749827315,0.275065277585906,21.2485855635147,-0.114903569221497,-0.464146673679352,1.66395106751448,-11.5264115675572,-9.86246050004272,0,0
1103,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,3,"NaN",NaN,1,3,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1616,1616,0.142242223024368,1600,0.228608670024901,0.254009633361001,19.6220529024882,-0.102700978517532,-0.449243575334549,1.51454617262072,-10.3296273044829,-8.81508113186214,0,0
1103,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"1",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2190,2190,0.254549026489258,2200,0.319005086746882,0.354450096385424,27.3810030373229,-0.145124226808548,-0.454927623271942,1.37920099938591,-13.8355756171045,-12.4563746177186,0,0
1103,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1966,1966,0.210721969604492,1950,0.290806290858977,0.323118100954419,24.9606299839358,-0.157087534666061,-0.540179312229156,1.19737193780164,-14.6805877471713,-13.4832158093697,0,0
1103,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1702,1702,0.159068673849106,1700,0.247558749827315,0.275065277585906,21.2485855635147,-0.0984343886375427,-0.397620320320129,0.999405893756491,-9.44827552886706,-8.44886963511057,0,0
1103,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1505,1505,0.120524361729622,1500,0.208807431449915,0.232008257166572,17.9224631589721,-0.0335932113230228,-0.160881295800209,0.86269567688365,-3.74608480423275,-2.8833891273491,0,0
1103,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1417,1417,0.103306591510773,1400,0.189006192874929,0.210006880972143,16.2228734154561,-0.00643602572381496,-0.0340519323945045,0.80400913696791,-1.35642930294876,-0.552420165980854,0,0
1103,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1383,1383,0.0966542735695839,1400,0.189006192874929,0.210006880972143,16.2228734154561,-0.0186563935130835,-0.0987078472971916,0.781836049859032,-2.3831609028985,-1.60132485303947,0,0
1103,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1322,1322,0.0847192332148552,1300,0.169204954299943,0.188005504777715,14.5232836719401,-0.023788096383214,-0.140587478876114,0.742458874045417,-2.7842506382125,-2.04179176416708,0,0
1103,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1248,1248,0.0702406540513039,1250,0.15930433501245,0.1770048166805,13.6734888001821,-0.0085956659168005,-0.0539575144648552,0.695225831013235,-1.43301330031132,-0.737787469298084,0,0
1103,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1207,1207,0.0622187443077564,1200,0.149403715724957,0.166004128583286,12.8236939284241,0.00780425453558564,0.0522360131144524,0.669858641157092,0,0.669858641157092,0,0
1103,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1207,1207,0.0622187443077564,1200,0.149403715724957,0.166004128583286,12.8236939284241,-0.00296309217810631,-0.0198327880352736,0.669858641157092,-0.924188247746183,-0.25432960658909,0,0
1103,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1180,1180,0.0569360218942165,1200,0.149403715724957,0.166004128583286,12.8236939284241,-0.0371239520609379,-0.248480781912804,0.653096758603426,-3.83953819447048,-3.18644143586705,0,0
1103,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1064,1064,0.034239873290062,1050,0.119701857862479,0.133002064291643,10.27430931315,-0.0549370497465134,-0.458948999643326,0.583126201543557,-5.29851026781598,-4.71538406627242,0,0
1103,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,889,889,0,900,0.09,0.1,7.72492469787598,-0.0142217576503754,-0.158019527792931,0.479715277009486,-1.7004042785064,-1.22068900149692,0,0
1103,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,889,889,0,900,0.09,0.1,7.72492469787598,0.00330769876018167,0.0367522090673447,0.440968880038663,-0.15706084203379,0.283908038004873,0,0
1103,0.9,1,55,12,10,14.1000003814697,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,889,889,0,900,0.09,0.1,7.72492469787598,0.00509274192154408,0.0565860234200954,0.437122768643333,0,0.437122768643333,0,0
1103,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492469787598,0.00509274192154408,0.0565860234200954,0.437122768643333,0,0.437122768643333,0,0
1103,0.9,1,57,12,10,14.3000001907349,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,1042,1042,0.0299354325979948,1050,0.119701857862479,0.133002064291643,10.27430931315,0.010536914691329,0.0880263298749924,0.437122768643333,0.467286955441508,0.904409724084841,0,0
1103,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,1042,1042,0.0299354325979948,1050,0.119701857862479,0.133002064291643,10.27430931315,0.0108076250180602,0.0902878642082214,0.448676300219558,0.478969136754872,0.927645436974429,0,0
1103,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,2,"NaN",NaN,1,2,"NaN",1,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,1042,1042,0.0299354325979948,1050,0.119701857862479,0.133002064291643,10.27430931315,0.0453771278262138,0.379084587097168,0.460276161855412,3.43455610700256,3.89483226885797,0,0
1103,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,2,"NaN",NaN,1,2,"NaN",1,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1042,1042,0.0299354325979948,1050,0.119701857862479,0.133002064291643,10.27430931315,0.0196629520505667,0.164266064763069,0.542867278969306,1.14485302597704,1.68772030494635,0,0
1103,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",1,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1042,1042,0.0299354325979948,1050,0.119701857862479,0.133002064291643,10.27430931315,0.0204878821969032,0.171157583594322,0.566946142710871,1.19157985726351,1.75852599997439,0,0
1103,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1078,1078,0.0369790643453598,1100,0.129602477149972,0.144002752388857,11.124104184908,0.0141020324081182,0.108809895813465,0.59125548792174,0.619157169345471,1.21041265726721,0,0
1103,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1098,1098,0.0408921949565411,1100,0.129602477149972,0.144002752388857,11.124104184908,0.0290800090879202,0.224378496408463,0.603499488883598,1.89251025328915,2.49600974217274,0,0
1103,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1159,1159,0.0528272353112698,1150,0.139503096437465,0.155003440486072,11.973899056666,0.0255652312189341,0.183259233832359,0.640601976163538,1.55372563352612,2.19432760968966,0,0
1103,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1207,1207,0.0622187443077564,1200,0.149403715724957,0.166004128583286,12.8236939284241,0.0158798024058342,0.106287874281406,0.669858641157092,0.693144490967522,1.36300313212461,0,0
1103,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1227,1227,0.0661318749189377,1250,0.15930433501245,0.1770048166805,13.6734888001821,0.0161632299423218,0.101461336016655,0.682508188029001,0.704822265403588,1.38733045343259,0,0
