vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1056,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1737,1737,0.177512273192406,1750,0.265657670857158,0.295175189841287,16.108737160398,0.0247186291962862,0.0930469259619713,0.864162435939933,0.634705998874095,1.49886843481403,0,0
1056,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1755,1755,0.18135267496109,1750,0.265657670857158,0.295175189841287,16.108737160398,0.074410691857338,0.280099898576736,0.87793933587452,3.63411644603383,4.51205578190835,0,0
1056,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,1858,1858,0.203328356146812,1850,0.283756591887001,0.315285102096668,17.206205043843,0.0568581447005272,0.200376480817795,0.958857114410106,2.48886165576658,3.44771877017669,0,0
1056,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,1924,1924,0.217409864068031,1900,0.297855989830954,0.330951099812171,18.0611530484166,0.101742520928383,0.341582924127579,1.01388681779481,5.15549474044667,6.16938155824148,0,0
1056,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,2057,2057,0.245786219835281,2050,0.319005086746882,0.354450096385424,19.3435750552769,0.121924176812172,0.382201343774796,1.1305851848379,6.26255544082513,7.39314062566303,0,0
1056,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1521,1521,0.131427347660065,1500,0.218708050737408,0.243008945263786,13.2618436833553,0.131870746612549,0.602953314781189,1.27458588209178,6.721687091929,7.99627297402078,0,0
1056,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1625,1625,0.153616383671761,1600,0.238509289312393,0.265010321458215,14.4625353352304,0.12782047688961,0.53591400384903,1.43155260889769,6.3191226852809,7.75067529417859,0,0
1056,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1716,1716,0.17303179204464,1700,0.256608210342237,0.285120233713596,15.5600032186755,0.0861161947250366,0.335594058036804,1.58111219340939,3.64073258805164,5.22184478146103,0,0
1056,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,3,"NaN",NaN,1,3,"NaN",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1766,1766,0.18369959294796,1750,0.265657670857158,0.295175189841287,16.108737160398,0.068688876926899,0.258561611175537,1.66742721358044,2.49767380003545,4.16510101361589,0,0
1056,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,3,"NaN",NaN,1,3,"NaN",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1799,1799,0.190740346908569,1800,0.27470713137208,0.305230145968977,16.6574711021205,0.0599535815417767,0.218245446681976,1.72689161231078,1.90852569410075,3.63541730641154,0,0
1056,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,3,"NaN",NaN,1,3,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1824,1824,0.196074247360229,1800,0.283756591887001,0.315285102096668,17.206205043843,0.0558236502110958,0.196730762720108,1.77251936262344,1.61247041472315,3.38498977734659,0,0
1056,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,3,"NaN",NaN,1,3,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1845,1845,0.200554728507996,1850,0.283756591887001,0.315285102096668,17.206205043843,0.0352487973868847,0.124221943318844,1.81122611932392,0.326162159237932,2.13738827856186,0,0
1056,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,3,"NaN",NaN,1,3,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1849,1849,0.20140814781189,1850,0.283756591887001,0.315285102096668,17.206205043843,0.013825505040586,0.048723116517067,1.81904262502925,-0.980702712695563,0.838339912333686,0,0
1056,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1837,1837,0.198847874999046,1850,0.283756591887001,0.315285102096668,17.206205043843,-0.0507081523537636,-0.178702995181084,1.79566825370338,-4.87046863897942,-3.07480038527604,0,0
1056,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1775,1775,0.185619801282883,1750,0.27470713137208,0.305230145968977,16.6574711021205,-0.117103941738606,-0.426286488771439,1.68214771097112,-8.78300259670751,-7.10085488573639,0,0
1056,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,3,"NaN",NaN,1,3,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1658,1658,0.16065713763237,1650,0.247558749827315,0.275065277585906,15.011269276953,-0.115696623921394,-0.46735018491745,1.48466524498318,-8.50018453344392,-7.01551928846074,0,0
1056,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1538,1538,0.135054409503937,1550,0.228608670024901,0.254009633361001,13.8621895092929,-0.0861606448888779,-0.376891434192657,1.29880632129374,-6.52334664631332,-5.22454032501958,0,0
1056,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,2,"1",NaN,1,2,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,2087,2087,0.252186894416809,2100,0.319005086746882,0.354450096385424,19.3435750552769,-0.0773063227534294,-0.242335692048073,1.15839055349859,-5.84602929015881,-4.68763873666022,0,0
1056,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,1948,1948,0.222530409693718,1950,0.297855989830954,0.330951099812171,18.0611530484166,-0.112072736024857,-0.376264840364456,1.03443607241619,-7.83021283533611,-6.79577676291992,0,0
1056,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1749,1749,0.180072546005249,1750,0.265657670857158,0.295175189841287,16.108737160398,-0.122616395354271,-0.461557894945145,0.873330616856521,-8.30844554570372,-7.4351149288472,0,0
1056,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1514,1514,0.12993386387825,1500,0.218708050737408,0.243008945263786,13.2618436833553,-0.0765433982014656,-0.349979817867279,0.705852748904624,-5.34723023930174,-4.64137749039711,0,0
1056,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1339,1339,0.0925965458154678,1350,0.179105573587436,0.199006192874929,10.8604603796051,-0.0251422561705112,-0.140376731753349,0.595532246025989,-2.12008825134082,-1.52455600531483,0,0
1056,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1261,1261,0.0759547650814056,1250,0.169204954299943,0.188005504777715,10.2601145536675,-0.00359634216874838,-0.0212543550878763,0.549595985642559,-0.767668106634092,-0.218072120991534,0,0
1056,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1231,1231,0.0695540830492973,1250,0.15930433501245,0.1770048166805,9.65976872772993,-0.0134616447612643,-0.0845026895403862,0.532468106074596,-1.34874454138919,-0.816276435314591,0,0
1056,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1176,1176,0.0578195005655289,1200,0.149403715724957,0.166004128583286,9.05942290179237,-0.0177016537636518,-0.118482016026974,0.502361652443806,-1.57574037304035,-1.07337872059655,0,0
1056,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1110,1110,0.0437380000948906,1100,0.129602477149972,0.144002752388857,7.85873124991725,-0.00567694613710046,-0.0438027605414391,0.46677652216227,-0.811010647322336,-0.344234125160067,0,0
1056,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1074,1074,0.0360571779310703,1050,0.129602477149972,0.144002752388857,7.85873124991725,0.00738660711795092,0.0569943375885487,0.447903168854552,0,0.447903168854552,0,0
1056,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1074,1074,0.0360571779310703,1050,0.129602477149972,0.144002752388857,7.85873124991725,-0.00123915821313858,-0.00956122390925884,0.447903168854552,-0.523042255706555,-0.0751390868520027,0,0
1056,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1050,1050,0.0309366341680288,1050,0.119701857862479,0.133002064291643,7.25838542397968,-0.0286532770842314,-0.239372029900551,0.435523497148981,-2.17297798690343,-1.73745448975445,0,0
1056,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",1,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,947,947,0.0089609557762742,950,0.0999006192874929,0.111000688097214,6.05769377210456,-0.0431097336113453,-0.431526184082031,0.384626493123885,-2.99867994331381,-2.61405345018992,0,0
1056,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,1,"1",NaN,1,1,"NaN",0,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,1556,1556,0.138894811272621,1550,0.228608670024901,0.254009633361001,13.8621895092929,-0.0107306474819779,-0.0469389334321022,0.311663557971931,-0.962339968736893,-0.650676410764962,0,0
1056,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,1,"NaN",NaN,1,1,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,1438,1438,0.113718800246716,1450,0.198906812162422,0.221007569069358,12.0611520314802,0.00323404837399721,0.0162591133266687,0.284991862931872,-0.08888822953642,0.196103633395452,0,0
1056,0.9,1,55,12,10,14.1000003814697,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,1426,1426,0.111158519983292,1450,0.198906812162422,0.221007569069358,12.0611520314802,0.00465660262852907,0.023410975933075,0.282363340606444,0,0.282363340606444,0,0
1056,0.9,1,56,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1426,1426,0.111158519983292,1450,0.198906812162422,0.221007569069358,12.0611520314802,0.00465660262852907,0.023410975933075,0.282363340606444,0,0.282363340606444,0,0
1056,0.9,1,57,12,10,14.3000001907349,12,12,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,1426,1426,0.111158519983292,1450,0.198906812162422,0.221007569069358,12.0611520314802,0.0090179517865181,0.0453375726938248,0.282363340606444,0.264459999174864,0.546823339781309,0,0
1056,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,1461,1461,0.118625983595848,1450,0.208807431449915,0.232008257166572,12.6614978574178,0.0092573706060648,0.0443344861268997,0.290269514792997,0.271071503357714,0.561341018150711,0,0
1056,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,1,"NaN",NaN,1,1,"NaN",0,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,1497,1497,0.126306802034378,1500,0.218708050737408,0.243008945263786,13.2618436833553,0.0369742959737778,0.16905777156353,0.298238436143643,1.94377928732406,2.2420177234677,0,0
1056,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,1,"NaN",NaN,1,1,"NaN",0,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1747,1747,0.179645821452141,1750,0.265657670857158,0.295175189841287,16.108737160398,0.0165547430515289,0.0623160749673843,0.355906307471218,0.64792698957146,1.00383329704268,0,0
1056,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1818,1818,0.194794118404388,1800,0.27470713137208,0.305230145968977,16.6574711021205,0.017273336648941,0.0628791004419327,0.373034814975527,0.674371934416516,1.04740674939204,0,0
1056,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,1,"NaN",NaN,1,1,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1889,1889,0.209942400455475,1900,0.290806290858977,0.323118100954419,17.6336790461298,0.0122183430939913,0.0420153997838497,0.390475499904864,0.350410604420801,0.740886104325665,0,0
1056,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,1,"NaN",NaN,1,1,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1925,1925,0.217623218894005,1900,0.297855989830954,0.330951099812171,18.0611530484166,0.0242487899959087,0.0814111232757568,0.399316787407608,1.07106191216142,1.47037869956903,0,0
1056,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,1,"NaN",NaN,1,1,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,2032,2032,0.240452319383621,2050,0.311955387774906,0.346617097527673,18.9161010529901,0.0215324927121401,0.0690242648124695,0.426342514274317,0.879327520221602,1.30567003449592,0,0
1056,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1074,1074,0.0360571779310703,1050,0.129602477149972,0.144002752388857,7.85873124991725,0.0138559620827436,0.106911242008209,0.447903168854552,0.392283562326571,0.840186731181124,0,0
1056,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1092,1092,0.0398975908756256,1100,0.129602477149972,0.144002752388857,7.85873124991725,0.0141198188066483,0.10894713550806,0.457293707879279,0.398892572447148,0.856186280326426,0,0
