vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4095,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1938,1938,0.219512194395065,1950,0.297855989830954,0.330951099812171,35.6281935697572,0.0619213879108429,0.20789036154747,0.823708885436361,6.58304905542237,7.40675794085873,0,0
4095,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,2051,2051,0.242289856076241,2050,0.311955387774906,0.346617097527673,37.3147001243149,0.0451552756130695,0.144749149680138,0.89280291556354,4.50846818349823,5.40127109906177,0,0
4095,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,2124,2124,0.257004648447037,2100,0.326054785718858,0.362283095243176,39.0012066788726,0.0859283581376076,0.263539642095566,0.939401640913973,9.33896183166403,10.278363472578,0,0
4095,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1529,1529,0.137069135904312,1550,0.228608670024901,0.254009633361001,27.3451406902863,0.103512123227119,0.452791750431061,1.03729858740096,11.3443557165725,12.3816543039735,0,0
4095,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1641,1641,0.159645229578018,1650,0.247558749827315,0.275065277585906,29.6118639874943,0.111462645232677,0.450247257947922,1.15660697869153,12.1760533869685,13.33266036566,0,0
4095,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1753,1753,0.182221323251724,1750,0.265657670857158,0.295175189841287,31.7767755013469,0.106440372765064,0.400667428970337,1.28509361034019,11.4468249001313,12.7319185104714,0,0
4095,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1569,1569,0.145132035017014,1550,0.238509289312394,0.265010321458215,28.529408230568,0.0668917149305344,0.280457466840744,1.40625198184966,6.59503391834784,8.0012859001975,0,0
4095,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1614,1614,0.154202789068222,1600,0.238509289312394,0.265010321458215,28.529408230568,0.050161749124527,0.210313603281975,1.47569158651301,4.5244310121161,6.00012259862911,0,0
4095,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1645,1645,0.160451516509056,1650,0.247558749827315,0.275065277585906,29.6118639874943,0.0416380688548088,0.168194696307182,1.52334449909,3.45721400356095,4.98055850265095,0,0
4095,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,4,"NaN",NaN,1,4,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1667,1667,0.164886116981506,1650,0.247558749827315,0.275065277585906,29.6118639874943,0.03745948523283,0.151315540075302,1.559812919249,2.9209223199561,4.4807352392051,0,0
4095,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1686,1686,0.168715983629227,1700,0.256608210342237,0.285120233713596,30.6943197444206,0.0182377379387617,0.0710723102092743,1.59068717710124,0.590829029881284,2.18151620698253,0,0
4095,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1690,1690,0.169522270560265,1700,0.256608210342237,0.285120233713596,30.6943197444206,-0.00150136463344097,-0.00585080543532968,1.59691521745422,-1.77650170607675,-0.179586488622532,0,0
4095,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1679,1679,0.16730497777462,1700,0.256608210342237,0.285120233713596,30.6943197444206,-0.0605637617409229,-0.236016467213631,1.57828426320059,-8.82264903984843,-7.24436477664784,0,0
4095,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1622,1622,0.155815362930298,1600,0.247558749827315,0.275065277585906,29.6118639874943,-0.120574153959751,-0.48705267906189,1.48750175404894,-15.9100397047347,-14.4225379506858,0,0
4095,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1515,1515,0.134247124195099,1500,0.218708050737408,0.243008945263786,26.1608731500046,-0.117622517049313,-0.53780609369278,1.32825033846354,-15.3977266812333,-14.0694763427698,0,0
4095,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,849,849,0,850,0.09,0.1,10.7653951263428,-0.0889536589384079,-0.988373935222626,1.17653184833827,-11.8167680138794,-10.6402361655411,0,0
4095,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,2304,2304,0.293287634849548,2300,0.347203882634787,0.38578209181643,41.5309665107091,-0.0796667635440826,-0.229452401399612,1.06045609902302,-10.5898361178142,-9.52938001879114,0,0
4095,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2151,2151,0.262447088956833,2150,0.326054785718858,0.362283095243176,39.0012066788726,-0.110582433640957,-0.339152932167053,0.956727782382473,-14.1841011356893,-13.2273733533068,0,0
4095,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1931,1931,0.218101188540459,1950,0.297855989830954,0.330951099812171,35.6281935697572,-0.118969932198524,-0.399420976638794,0.819751522104304,-15.0503995713636,-14.2306480492593,0,0
4095,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1671,1671,0.165692403912544,1650,0.256608210342237,0.285120233713596,30.6943197444206,-0.0753429755568504,-0.29361093044281,0.67409446140096,-9.68628262156505,-9.01218816016409,0,0
4095,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1478,1478,0.126788958907127,1500,0.218708050737408,0.243008945263786,26.1608731500046,-0.0272924788296223,-0.124789543449879,0.575847232587231,-3.84045067560594,-3.26460344301871,0,0
4095,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1392,1392,0.109453737735748,1400,0.198906812162422,0.221007569069358,23.7923380694413,-0.00715879630297422,-0.0359907038509846,0.534295471478455,-1.3905984795206,-0.856303008042143,0,0
4095,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1358,1358,0.102600283920765,1350,0.189006192874929,0.210006880972143,22.6080705291596,-0.0160890333354473,-0.0851243734359741,0.518696215135754,-2.44319399530752,-1.92449778017177,0,0
4095,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1299,1299,0.0907075181603432,1300,0.179105573587436,0.199006192874929,21.4238029888779,-0.019757118076086,-0.110309898853302,0.49112986155332,-2.85438739467338,-2.36325753312006,0,0
4095,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1225,1225,0.075791172683239,1250,0.169204954299943,0.188005504777715,20.2395354485962,-0.00845054630190134,-0.0499426648020744,0.458295331701995,-1.46911166856514,-1.01081633686315,0,0
4095,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1185,1185,0.0677282810211182,1200,0.15930433501245,0.1770048166805,19.0552679083145,0.0036848527379334,0.023130901157856,0.440765512387552,0,0.440765512387552,0,0
4095,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1185,1185,0.0677282810211182,1200,0.15930433501245,0.1770048166805,19.0552679083145,-0.0042361025698483,-0.0265912562608719,0.440765512387552,-0.947469041927054,-0.506703529539502,0,0
4095,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1159,1159,0.0624874010682106,1150,0.149403715724957,0.166004128583286,17.8710003680329,-0.029319241642952,-0.196241721510887,0.429222359097959,-3.93625820651678,-3.50703584741882,0,0
4095,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1046,1046,0.0397097356617451,1050,0.129602477149972,0.144002752388857,15.5024652874695,-0.0422236546874046,-0.325793564319611,0.381379074786917,-5.43198256343441,-5.05060348864749,0,0
4095,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,872,872,0.00463616196066141,850,0.09,0.1,10.7653951263428,-0.0119681591168046,-0.132979542016983,0.311661067307333,-1.74323836791267,-1.43157730060534,0,0
4095,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,849,849,0,850,0.09,0.1,10.7653951263428,0.00104345823638141,0.0115939807146788,0.285831072631529,-0.161017288294798,0.124813784336731,0,0
4095,0.9,1,55,12,10,14.1000003814697,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,849,849,0,850,0.09,0.1,10.7653951263428,0.00236821663565934,0.0263135191053152,0.283275427622556,0,0.283275427622556,0,0
4095,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7653951263428,0.00236821663565934,0.0263135191053152,0.283275427622556,0,0.283275427622556,0,0
4095,0.9,1,57,12,10,14.3000001907349,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,998,998,0.0300342664122581,1000,0.119701857862479,0.133002064291643,14.3181977471878,0.00637320056557655,0.0532422885298729,0.283275427622556,0.47905816272484,0.762333590347395,0,0
4095,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,998,998,0.0300342664122581,1000,0.119701857862479,0.133002064291643,14.3181977471878,0.00653754360973835,0.0546152219176292,0.290956943210897,0.491034624407385,0.781991567618282,0,0
4095,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,2,"NaN",NaN,1,2,"NaN",1,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,998,998,0.0300342664122581,1000,0.119701857862479,0.133002064291643,14.3181977471878,0.031933631747961,0.266776412725449,0.298682875523073,3.52107440457319,3.81975728009626,0,0
4095,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,2,"NaN",NaN,1,2,"NaN",1,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,998,998,0.0300342664122581,1000,0.119701857862479,0.133002064291643,14.3181977471878,0.0127725210040808,0.106702782213688,0.354099018691897,1.17369248344701,1.52779150213891,0,0
4095,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1019,1019,0.034267283976078,1000,0.119701857862479,0.133002064291643,14.3181977471878,0.0133092291653156,0.111186489462852,0.370393717100035,1.22159638850017,1.59199010560021,0,0
4095,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1059,1059,0.0423301756381989,1050,0.129602477149972,0.144002752388857,15.5024652874695,0.00854122918099165,0.0659032911062241,0.386909389360737,0.634754068202707,1.02166345756344,0,0
4095,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1079,1079,0.0463616214692593,1100,0.139503096437465,0.155003440486072,16.6867328277512,0.0195245295763016,0.139957681298256,0.395252848582811,1.94018359451531,2.33543644309812,0,0
4095,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1139,1139,0.0584559552371502,1150,0.149403715724957,0.166004128583286,17.8710003680329,0.0168331302702427,0.112668752670288,0.420638453571014,1.59286480974469,2.0135032633157,0,0
4095,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1185,1185,0.0677282810211182,1200,0.15930433501245,0.1770048166805,19.0552679083145,0.00962559785693884,0.0604226961731911,0.440765512387552,0.710605169861863,1.15137068224941,0,0
4095,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1205,1205,0.0717597231268883,1200,0.15930433501245,0.1770048166805,19.0552679083145,0.00979868695139885,0.061509232968092,0.449497769311001,0.722577113655524,1.17207488296653,0,0
