vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
9809,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1353,1353,0.102649658918381,1350,0.189006192874929,0.210006880972143,17.5526840847881,0.00843246933072805,0.044614776968956,0.783109110109643,0,0.783109110109643,0,0
9809,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1353,1353,0.102649658918381,1350,0.189006192874929,0.210006880972143,17.5526840847881,0.000363566912710667,0.00192357134073973,0.783109110109643,-0.749345269729436,0.0337638403802069,0,0
9809,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1323,1323,0.0967615321278572,1300,0.189006192874929,0.210006880972143,17.5526840847881,-0.0252967141568661,-0.133840665221214,0.763890492710486,-3.11315339811822,-2.34926290540773,0,0
9809,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1193,1193,0.0712463185191154,1200,0.15930433501245,0.1770048166805,14.7943229969249,-0.0389012806117535,-0.244194731116295,0.683413372162392,-4.29610916984001,-3.61269579767762,0,0
9809,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,996,996,0.0325809605419636,1000,0.119701857862479,0.133002064291643,11.1165082131073,-0.00877549033612013,-0.0733112320303917,0.563747599359431,-1.37871251428898,-0.814964914929549,0,0
9809,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,920,920,0.0176643766462803,900,0.109801238574986,0.122001376194429,10.1970545171529,0.00421402230858803,0.0383786410093308,0.51869631778307,-0.127347214514749,0.391349103268321,0,0
9809,0.9,1,55,12,10,14.1000003814697,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,912,912,0.016094209626317,900,0.109801238574986,0.122001376194429,10.1970545171529,0.0055370694026351,0.0504281148314476,0.514218242059111,0,0.514218242059111,0,0
9809,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,912,912,0.016094209626317,900,0.109801238574986,0.122001376194429,10.1970545171529,0.0055370694026351,0.0504281148314476,0.514218242059111,0,0.514218242059111,0,0
9809,0.9,1,57,12,10,14.3000001907349,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,912,912,0.016094209626317,900,0.109801238574986,0.122001376194429,10.1970545171529,0.00961685832589865,0.0875842422246933,0.514218242059111,0.37888305820843,0.893101300267541,0,0
9809,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,2,"NaN",NaN,1,2,"NaN",0,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,935,935,0.0206084400415421,950,0.109801238574986,0.122001376194429,10.1970545171529,0.00986366719007492,0.0898320227861404,0.527666874174847,0.388355140685824,0.916022014860672,0,0
9809,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,958,958,0.0251226685941219,950,0.119701857862479,0.133002064291643,11.1165082131073,0.0358135923743248,0.299189954996109,0.541159444680469,2.78478803282677,3.32594747750724,0,0
9809,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1117,1117,0.0563297346234322,1100,0.149403715724957,0.166004128583286,13.8748693009705,0.01685387827456,0.112807631492615,0.636927645212867,0.928263480566284,1.56519112577915,0,0
9809,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1163,1163,0.0653581917285919,1150,0.15930433501245,0.1770048166805,14.7943229969249,0.0175613947212696,0.110238015651703,0.664746543336378,0.966150274819894,1.63089681815627,0,0
9809,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1209,1209,0.0743866562843323,1200,0.15930433501245,0.1770048166805,14.7943229969249,0.0128655917942524,0.0807610899209976,0.692784016997912,0.502021635959515,1.19480565295743,0,0
9809,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1231,1231,0.0787046104669571,1250,0.169204954299943,0.188005504777715,15.7137766928793,0.02413484826684,0.142636761069298,0.706887482719763,1.53447483202162,2.24136231474138,0,0
9809,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1300,1300,0.092247299849987,1300,0.179105573587436,0.199006192874929,16.6332303888337,0.0216363649815321,0.12080230563879,0.74954920729777,1.2597833361109,2.00933254340867,0,0
9809,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1353,1353,0.102649658918381,1350,0.189006192874929,0.210006880972143,17.5526840847881,0.0144841754809022,0.0766333341598511,0.783109110109643,0.56201163216715,1.34512074227679,0,0
9809,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1376,1376,0.10716388374567,1400,0.198906812162422,0.221007569069358,18.4721377807425,0.0147421378642321,0.0741158053278923,0.797597186480701,0.571480141484352,1.36907732796505,0,0
