vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
8191,0.9,1,22,28.3,26.1,30.8,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.09182,1.09182,0.0972221,0.0972222,0.764273,0.764275,1806,1806,0.176791,1800,0.265658,0.295175,14.8513,0.0573133,0.215741,1.32097,1.88307,3.20404,0,0
8191,0.9,1,23,28.8,26.3,31.1,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.666669,0.666667,0.111111,0.111111,0.88889,0.888889,1837,1837,0.182827,1850,0.265658,0.295175,14.8513,0.0447732,0.168537,1.35319,1.14981,2.503,0,0
8191,0.9,1,24,29.1,26.8,32.8,29.1,29.1,2,"NaN",NaN,1,2,"NaN",0,0.472222,0.472222,3.81713,3.81713,0.277778,0.277778,2.24537,2.24537,1857,1857,0.186721,1850,0.274707,0.30523,15.3572,0.142319,0.518074,1.37275,6.58342,7.95616,0,0
8191,0.9,1,25,30.8,27.1,33.9,30.8,30.8,2,"NaN",NaN,1,2,"NaN",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,1965,1965,0.207749,1950,0.290806,0.323118,16.2572,0.107247,0.368793,1.48682,4.50872,5.99554,0,0
8191,0.9,1,26,31.9,28.8,36.1,31.9,31.9,2,"NaN",NaN,1,2,"NaN",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,2035,2035,0.221379,2050,0.297856,0.330951,16.6513,0.195034,0.654794,1.56369,9.33948,10.9032,0,0
8191,0.9,1,27,34.1,29.9,38.6,34.1,34.1,2,"NaN",NaN,1,2,"NaN",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,2176,2176,0.248832,2200,0.319005,0.35445,17.8336,0.233794,0.732885,1.72502,11.345,13.07,0,0
8191,0.9,1,28,36.6,32.1,41.1,36.6,36.6,2,"NaN",NaN,1,2,"NaN",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,2335,2335,0.27979,2350,0.340154,0.377949,19.0159,0.252185,0.741383,1.92137,12.1767,14.0981,0,0
8191,0.9,1,29,39.1,34.6,43.3,39.1,39.1,2,"NaN",NaN,1,2,"NaN",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,2495,2495,0.310942,2500,0.362415,0.402684,20.2604,0.242917,0.670272,2.13254,11.4475,13.58,0,0
8191,0.9,1,30,41.3,37.1,44.5,41.3,41.3,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1774,1774,0.170561,1750,0.256608,0.28512,14.3454,0.159682,0.622279,2.33145,6.5954,8.92685,0,0
8191,0.9,1,31,42.5,39.3,45.3,42.5,42.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1825,1825,0.180491,1850,0.265658,0.295175,14.8513,0.124679,0.469322,2.44536,4.52468,6.97004,0,0
8191,0.9,1,32,43.3,40.5,45.9,43.3,43.3,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1860,1860,0.187305,1850,0.274707,0.30523,15.3572,0.106985,0.389452,2.52349,3.45741,5.9809,0,0
8191,0.9,1,33,43.9,41.3,46.4,43.9,43.9,3,"NaN",NaN,1,3,"NaN",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1885,1885,0.192173,1900,0.274707,0.30523,15.3572,0.098461,0.358422,2.58327,2.92108,5.50436,0,0
8191,0.9,1,34,44.4,41.9,46.5,44.4,44.4,3,"NaN",NaN,1,3,"NaN",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1907,1907,0.196456,1900,0.283757,0.315285,15.8631,0.0576835,0.203285,2.63387,0.590862,3.22473,0,0
8191,0.9,1,35,44.5,42.2,46.5,44.5,44.5,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1911,1911,0.197235,1900,0.283757,0.315285,15.8631,0.0155172,0.054685,2.64407,-1.7766,0.867474,0,0
8191,0.9,1,36,44.2,40.7,46.5,44.2,44.2,3,"NaN",NaN,1,3,"NaN",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1898,1898,0.194704,1900,0.274707,0.30523,15.3572,-0.111076,-0.404344,2.61354,-8.82314,-6.2096,0,0
8191,0.9,1,37,42.7,37.9,46.2,42.7,42.7,3,"NaN",NaN,1,3,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1834,1834,0.182243,1850,0.265658,0.295175,14.8513,-0.240524,-0.905389,2.46472,-15.9109,-13.4462,0,0
8191,0.9,1,38,39.9,35,44.7,39.9,39.9,3,"NaN",NaN,1,3,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1714,1714,0.158879,1700,0.247559,0.275065,13.8395,-0.236033,-0.953443,2.20342,-15.3986,-13.1952,0,0
8191,0.9,1,39,37,32.6,41.9,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,1589,1589,0.13454,1600,0.218708,0.243009,12.2266,-0.176433,-0.806706,1.95413,-11.8174,-9.86329,0,0
8191,0.9,1,40,34.6,30.3,39,34.6,34.6,2,"1",NaN,1,2,"NaN",0,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,2207,2207,0.254868,2200,0.319005,0.35445,17.8336,-0.157901,-0.494979,1.76315,-10.5904,-8.82728,0,0
8191,0.9,1,41,32.3,27,36.6,32.3,32.3,2,"NaN",NaN,1,2,"NaN",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,2061,2061,0.226441,2050,0.304906,0.338784,17.0454,-0.225255,-0.738769,1.59226,-14.1849,-12.5926,0,0
8191,0.9,1,42,29,23.1,34.3,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,1850,1850,0.185358,1850,0.274707,0.30523,15.3572,-0.244796,-0.891115,1.36621,-15.0512,-13.685,0,0
8191,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1601,1601,0.136877,1600,0.228609,0.25401,12.7801,-0.153148,-0.669912,1.12527,-9.68682,-8.56155,0,0
8191,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1416,1416,0.100857,1400,0.189006,0.210007,10.5662,-0.0514866,-0.272407,0.962363,-3.84066,-2.8783,0,0
8191,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1333,1333,0.0846963,1350,0.169205,0.188006,9.45922,-0.00889593,-0.0525749,0.893359,-1.39068,-0.497317,0,0
8191,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1302,1302,0.0786604,1300,0.169205,0.188006,9.45922,-0.0281893,-0.166599,0.867436,-2.44333,-1.57589,0,0
8191,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1244,1244,0.0673676,1250,0.159304,0.177005,8.90573,-0.036365,-0.228274,0.821602,-2.85455,-2.03294,0,0
8191,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1174,1174,0.0537383,1150,0.139503,0.155003,7.79877,-0.0125613,-0.090043,0.766969,-1.46919,-0.702225,0,0
8191,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1136,1136,0.0463396,1150,0.139503,0.155003,7.79877,0.0131973,0.0946025,0.737783,0,0.737783,0,0
8191,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1136,1136,0.0463396,1150,0.139503,0.155003,7.79877,-0.00375178,-0.0268939,0.737783,-0.947522,-0.209739,0,0
8191,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1110,1110,0.0412773,1100,0.129602,0.144003,7.24528,-0.0575616,-0.44414,0.718557,-3.93648,-3.21792,0,0
8191,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,1002,1002,0.0202492,1000,0.109801,0.122001,6.13832,-0.0857449,-0.78091,0.63881,-5.43228,-4.79348,0,0
8191,0.9,1,53,13.1,10.1,17.7,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,898,898,0,900,0.09,0.1,5.03135,-0.0218395,-0.242661,0.522423,-1.74334,-1.22091,0,0
8191,0.9,1,54,12.1,10,15.1,12.1,12.1,1,"1",NaN,1,1,"NaN",0,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,1231,1231,0.0648364,1250,0.149404,0.166004,8.35225,0.00569233,0.0381003,0.479249,-0.161026,0.318223,0,0
8191,0.9,1,55,12,10,14.1,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,1221,1221,0.0628894,1200,0.149404,0.166004,8.35225,0.0084963,0.0568681,0.474976,0,0.474976,0,0
8191,0.9,1,56,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1221,1221,0.0628894,1200,0.149404,0.166004,8.35225,0.0084963,0.0568681,0.474976,0,0.474976,0,0
8191,0.9,1,57,12,10,14.3,12,12,1,"NaN",NaN,1,1,"NaN",0,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,1221,1221,0.0628894,1200,0.149404,0.166004,8.35225,0.0170661,0.114228,0.474976,0.479085,0.954061,0,0
8191,0.9,1,58,12.3,10,14.6,12.3,12.3,1,"NaN",NaN,1,1,"NaN",0,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,1252,1252,0.0689252,1250,0.159304,0.177005,8.90573,0.0175101,0.109916,0.487819,0.491062,0.978881,0,0
8191,0.9,1,59,12.6,10.3,16.7,12.6,12.6,1,"NaN",NaN,1,1,"NaN",0,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,1282,1282,0.0747664,1300,0.159304,0.177005,8.90573,0.071945,0.45162,0.500734,3.52127,4.022,0,0
8191,0.9,1,60,14.7,10.6,17.3,14.7,14.7,1,"NaN",NaN,1,1,"NaN",0,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,1496,1496,0.116433,1500,0.208807,0.232008,11.6731,0.0316087,0.151377,0.593294,1.17376,1.76705,0,0
8191,0.9,1,61,15.3,12.7,17.9,15.3,15.3,1,"NaN",NaN,1,1,"NaN",0,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,1557,1557,0.12831,1550,0.218708,0.243009,12.2266,0.0329521,0.150667,0.620485,1.22166,1.84215,0,0
8191,0.9,1,62,15.9,13.3,18.2,15.9,15.9,1,"NaN",NaN,1,1,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1618,1618,0.140187,1600,0.228609,0.25401,12.7801,0.0229469,0.100376,0.648033,0.634789,1.28282,0,0
8191,0.9,1,63,16.2,13.9,19.1,16.2,16.2,1,"NaN",NaN,1,1,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1649,1649,0.146223,1650,0.238509,0.26501,13.3336,0.0465484,0.195164,0.661945,1.94029,2.60224,0,0
8191,0.9,1,64,17.1,14.2,19.8,17.1,17.1,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1091,1091,0.0375779,1100,0.129602,0.144003,7.24528,0.0410921,0.317063,0.704256,1.59295,2.29721,0,0
8191,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1136,1136,0.0463396,1150,0.139503,0.155003,7.79877,0.0259092,0.185725,0.737783,0.710645,1.44843,0,0
8191,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1155,1155,0.0500389,1150,0.139503,0.155003,7.79877,0.0263835,0.189125,0.752323,0.722617,1.47494,0,0
8191,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1174,1174,0.0537383,1150,0.139503,0.155003,7.79877,0.0969415,0.694906,0.766969,4.65244,5.41941,0,0
8191,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1295,1295,0.0772975,1300,0.169205,0.188006,9.45922,0.155564,0.919384,0.862291,7.83437,8.69666,0,0
8191,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,1,"1b) 323 -> 333, ",1,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1480,1514,0.12,1500,0.208807,0.232008,11.6731,0.200444,0.959948,1.01709,10.1885,11.2056,1,0
8191,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,1691,1691,0.1544,1700,0.238509,0.26501,13.3336,0.229796,0.963466,1.20871,11.6378,12.8465,1,0
8191,0.9,1,71,29.8,24.5,34.6,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,1901,1901,0.195288,1900,0.283757,0.315285,15.8631,0.224012,0.789452,1.41904,11.1041,12.5232,0,0
8191,0.9,1,72,32.6,27.8,36.4,32.6,32.6,2,"NaN",NaN,1,2,"NaN",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,2080,2080,0.23014,2100,0.304906,0.338784,17.0454,0.168557,0.552817,1.6139,7.80909,9.42299,0,0
8191,0.9,1,73,34.4,30.6,37.5,34.4,34.4,2,"NaN",NaN,1,2,"NaN",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,2195,2195,0.252531,2200,0.319005,0.35445,17.8336,0.121343,0.380379,1.74783,5.0357,6.78353,0,0
8191,0.9,1,74,35.5,32.4,38.4,35.5,35.5,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,2265,2265,0.26616,2250,0.333104,0.370116,18.6218,0.108849,0.326772,1.83321,4.25188,6.08509,0,0
8191,0.9,1,75,36.4,33.5,39.4,36.4,36.4,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1563,1563,0.129478,1550,0.218708,0.243009,12.2266,0.120729,0.552008,1.90513,4.84408,6.7492,0,0
8191,0.9,1,76,37.4,34.4,40.5,37.4,37.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1606,1606,0.13785,1600,0.228609,0.25401,12.7801,0.133482,0.583887,1.98728,5.47486,7.46215,0,0
8191,0.9,1,77,38.5,35.4,41.3,38.5,38.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1654,1654,0.147196,1650,0.238509,0.26501,13.3336,0.110534,0.463437,2.08045,4.09883,6.17928,0,0
8191,0.9,1,78,39.3,36.5,41.5,39.3,39.3,3,"NaN",NaN,1,3,"NaN",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1688,1688,0.153816,1700,0.238509,0.26501,13.3336,0.0571715,0.239704,2.15011,1.04601,3.19611,0,0
8191,0.9,1,79,39.5,37,41.5,39.5,39.5,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1696,1696,0.155374,1700,0.247559,0.275065,13.8395,-0.00823801,-0.033277,2.16777,-2.62831,-0.460537,0,0
8191,0.9,1,80,39,36.5,41.5,39,39,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1675,1675,0.151285,1650,0.238509,0.26501,13.3336,-0.00842952,-0.0353425,2.1238,-2.59504,-0.471243,0,0
8191,0.9,1,81,38.5,35.3,41,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1654,1654,0.147196,1650,0.238509,0.26501,13.3336,-0.0727642,-0.305079,2.08045,-6.14825,-4.0678,0,0
8191,0.9,1,82,37.3,35,40.5,37.3,37.3,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1602,1602,0.137072,1600,0.228609,0.25401,12.7801,0.0087616,0.0383257,1.97896,-1.48915,0.489807,0,0
8191,0.9,1,83,37,34.7,39.3,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1589,1589,0.13454,1600,0.218708,0.243009,12.2266,0.00853176,0.0390098,1.95413,-1.47717,0.476959,0,0
8191,0.9,1,84,36.7,33.9,39,36.7,36.7,3,"NaN",NaN,1,3,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1576,1576,0.132009,1600,0.218708,0.243009,12.2266,-0.0353763,-0.161751,1.92952,-3.9072,-1.97767,0,0
8191,0.9,1,85,35.9,33.3,38.7,35.9,35.9,3,"NaN",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1542,1542,0.125389,1550,0.218708,0.243009,12.2266,-0.0179164,-0.0819191,1.86494,-2.86653,-1.0016,0,0
8191,0.9,1,86,35.3,32.6,37.9,35.3,35.3,2,"1",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,2252,2252,0.263629,2250,0.326055,0.362283,18.2277,-0.0263114,-0.0806961,1.81748,-3.28839,-1.47091,0,0
8191,0.9,1,87,34.6,32.2,37.3,34.6,34.6,2,"NaN",NaN,1,2,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,2207,2207,0.254868,2200,0.319005,0.35445,17.8336,-0.00140694,-0.00441039,1.76315,-1.8418,-0.0786533,0,0
8191,0.9,1,88,34.2,29.9,36.6,34.2,34.2,2,"NaN",NaN,1,2,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,2182,2182,0.25,2200,0.319005,0.35445,17.8336,-0.156257,-0.489828,1.7326,-10.468,-8.7354,0,0
8191,0.9,1,89,31.9,25.3,36.2,31.9,31.9,2,"NaN",NaN,1,2,"NaN",0,-1.27778,-1.27778,-11.3225,-11.3225,-0.958334,-0.958333,-8.4919,-8.4919,2035,2035,0.221379,2050,0.297856,0.330951,16.6513,-0.321343,-1.07885,1.56369,-19.528,-17.9643,0,0
