vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
3825,0.9,1,18,21.7,14.9,28,21.7,21.7,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,7.19984,7.19985,1.26389,1.26389,7.61844,7.61844,1427,1427,0.136986,1450,0.228609,0.25401,18.1361,0.137399,0.601022,0.968259,9.93191,10.9002,0,0
3825,0.9,1,19,26,19.7,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,3.00926,3.00926,0.805555,0.805556,5.8179,5.8179,1710,1710,0.203826,1700,0.283757,0.315285,22.5111,0.067368,0.237415,1.1933,4.15116,5.34446,0,0
3825,0.9,1,20,27.5,24,30.1,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,1.27315,1.27315,0.291667,0.291667,2.22801,2.22801,1809,1809,0.227208,1800,0.304906,0.338784,24.1889,0.0382206,0.125352,1.27587,1.75626,3.03213,0,0
3825,0.9,1,21,28.1,25.5,30.3,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.433639,0.433642,0.111111,0.111111,0.867283,0.867284,1848,1848,0.236419,1850,0.311955,0.346617,24.7481,0.0240473,0.0770857,1.30954,0.598189,1.90773,0,0
3825,0.9,1,22,28.3,26.1,30.8,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.09182,1.09182,0.0972221,0.0972222,0.764273,0.764275,1861,1861,0.23949,1850,0.311955,0.346617,24.7481,0.0356345,0.11423,1.32085,1.50613,2.82697,0,0
3825,0.9,1,23,28.8,26.3,31.1,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.666669,0.666667,0.111111,0.111111,0.88889,0.888889,1894,1894,0.247284,1900,0.319005,0.35445,25.3074,0.0286005,0.0896552,1.3493,0.919645,2.26894,0,0
3825,0.9,1,24,29.1,26.8,32.8,29.1,29.1,2,"NaN",NaN,1,2,"NaN",0,0.472222,0.472222,3.81713,3.81713,0.277778,0.277778,2.24537,2.24537,1914,1914,0.252008,1900,0.319005,0.35445,25.3074,0.0835987,0.262061,1.3665,5.26558,6.63208,0,0
3825,0.9,1,25,30.8,27.1,33.9,30.8,30.8,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,1395,1395,0.129428,1400,0.218708,0.243009,17.3506,0.0639339,0.292325,1.46583,3.60619,5.07202,0,0
3825,0.9,1,26,31.9,28.8,36.1,31.9,31.9,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,1445,1445,0.141238,1450,0.228609,0.25401,18.1361,0.11347,0.49635,1.53187,7.46995,9.00182,0,0
3825,0.9,1,27,34.1,29.9,38.6,34.1,34.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,1545,1545,0.164856,1550,0.247559,0.275065,19.6394,0.135409,0.546978,1.66832,9.07401,10.7423,0,0
3825,0.9,1,28,36.6,32.1,41.1,36.6,36.6,3,"NaN",NaN,1,3,"NaN",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,1658,1658,0.191545,1650,0.274707,0.30523,21.7931,0.145844,0.530906,1.83087,9.73926,11.5701,0,0
3825,0.9,1,29,39.1,34.6,43.3,39.1,39.1,3,"NaN",NaN,1,3,"NaN",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1772,1772,0.21847,1750,0.297856,0.330951,23.6296,0.140648,0.472201,2.00196,9.15597,11.1579,0,0
3825,0.9,1,30,41.3,37.1,44.5,41.3,41.3,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1438,1438,0.139584,1450,0.228609,0.25401,18.1361,0.0937223,0.409968,2.16004,5.27517,7.43521,0,0
3825,0.9,1,31,42.5,39.3,45.3,42.5,42.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1479,1479,0.149268,1500,0.238509,0.26501,18.9215,0.0739717,0.310142,2.24939,3.61895,5.86834,0,0
3825,0.9,1,32,43.3,40.5,45.9,43.3,43.3,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1507,1507,0.155881,1500,0.247559,0.275065,19.6394,0.0639782,0.258436,2.31022,2.76532,5.07554,0,0
3825,0.9,1,33,43.9,41.3,46.4,43.9,43.9,4,"NaN",NaN,1,4,"NaN",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1528,1528,0.160841,1550,0.247559,0.275065,19.6394,0.0591546,0.238952,2.35652,2.33636,4.69287,0,0
3825,0.9,1,34,44.4,41.9,46.5,44.4,44.4,4,"NaN",NaN,1,4,"NaN",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1545,1545,0.164856,1550,0.247559,0.275065,19.6394,0.0361534,0.14604,2.39555,0.472586,2.86813,0,0
3825,0.9,1,35,44.5,42.2,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1549,1549,0.165801,1550,0.256608,0.28512,20.3573,0.0123838,0.0482595,2.4034,-1.42097,0.982435,0,0
3825,0.9,1,36,44.2,40.7,46.5,44.2,44.2,4,"NaN",NaN,1,4,"NaN",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1538,1538,0.163203,1550,0.247559,0.275065,19.6394,-0.0589556,-0.238148,2.37989,-7.05697,-4.67708,0,0
3825,0.9,1,37,42.7,37.9,46.2,42.7,42.7,4,"NaN",NaN,1,4,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1486,1486,0.150921,1500,0.238509,0.26501,18.9215,-0.131869,-0.552888,2.2645,-12.726,-10.4615,0,0
3825,0.9,1,38,39.9,35,44.7,39.9,39.9,4,"NaN",NaN,1,4,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1389,1389,0.128011,1400,0.218708,0.243009,17.3506,-0.129299,-0.591194,2.0586,-12.3162,-10.2576,0,0
3825,0.9,1,39,37,32.6,41.9,37,37,3,"1",NaN,1,3,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,1676,1676,0.195796,1700,0.283757,0.315285,22.5111,-0.0957267,-0.337355,1.85765,-9.45187,-7.59422,0,0
3825,0.9,1,40,34.6,30.3,39,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,1568,1568,0.170288,1550,0.256608,0.28512,20.3573,-0.0853412,-0.332574,1.70017,-8.47049,-6.77032,0,0
3825,0.9,1,41,32.3,27,36.6,32.3,32.3,3,"NaN",NaN,1,3,"NaN",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,1463,1463,0.145489,1450,0.238509,0.26501,18.9215,-0.123395,-0.517358,1.55624,-11.3454,-9.78919,0,0
3825,0.9,1,42,29,23.1,34.3,29,29,2,"1",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,1907,1907,0.250354,1900,0.319005,0.35445,25.3074,-0.134593,-0.421916,1.36075,-12.0384,-10.6776,0,0
3825,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1651,1651,0.189891,1650,0.274707,0.30523,21.7931,-0.0832316,-0.302983,1.14481,-7.74776,-6.60295,0,0
3825,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1460,1460,0.14478,1450,0.228609,0.25401,18.1361,-0.0261969,-0.114593,0.9936,-3.07186,-2.07826,0,0
3825,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1374,1374,0.124469,1350,0.208807,0.232008,16.5652,-0.00232144,-0.0111176,0.928132,-1.1123,-0.184165,0,0
3825,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1342,1342,0.116911,1350,0.208807,0.232008,16.5652,-0.0132472,-0.0634421,0.903308,-1.95424,-1.05093,0,0
3825,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1282,1282,0.10274,1300,0.189006,0.210007,14.9943,-0.0179503,-0.094972,0.8591,-2.28314,-1.42404,0,0
3825,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1210,1210,0.0857345,1200,0.179106,0.199006,14.2089,-0.00465424,-0.025986,0.805866,-1.1751,-0.369231,0,0
3825,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1171,1171,0.0765234,1150,0.169205,0.188006,13.4234,0.00979655,0.0578976,0.777183,0,0.777183,0,0
3825,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1171,1171,0.0765234,1150,0.169205,0.188006,13.4234,0.000243677,0.00144013,0.777183,-0.757852,0.0193314,0,0
3825,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1144,1144,0.0701464,1150,0.159304,0.177005,12.638,-0.0301302,-0.189136,0.758194,-3.14849,-2.3903,0,0
3825,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,1033,1033,0.0439301,1050,0.129602,0.144003,10.2817,-0.0462139,-0.356582,0.678623,-4.34488,-3.66626,0,0
3825,0.9,1,53,13.1,10.1,17.7,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,862,862,0.00354275,850,0.09,0.1,7.13991,-0.0105156,-0.11684,0.560137,-1.39436,-0.834226,0,0
3825,0.9,1,54,12.1,10,15.1,12.1,12.1,2,"NaN",NaN,1,2,"NaN",1,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,847,847,0,850,0.09,0.1,7.13991,0.0048743,0.0541589,0.515482,-0.128793,0.386689,0,0
3825,0.9,1,55,12,10,14.1,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,847,847,0,850,0.09,0.1,7.13991,0.00644179,0.0715755,0.511042,0,0.511042,0,0
3825,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13991,0.00644179,0.0715755,0.511042,0,0.511042,0,0
3825,0.9,1,57,12,10,14.3,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,974,974,0.0299953,950,0.119702,0.133002,9.49622,0.0112719,0.0941665,0.511042,0.383184,0.894226,0,0
3825,0.9,1,58,12.3,10,14.6,12.3,12.3,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,974,974,0.0299953,950,0.119702,0.133002,9.49622,0.0115607,0.0965794,0.524376,0.392764,0.91714,0,0
3825,0.9,1,59,12.6,10.3,16.7,12.6,12.6,2,"NaN",NaN,1,2,"NaN",1,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,974,974,0.0299953,950,0.119702,0.133002,9.49622,0.0422798,0.353209,0.537751,2.8164,3.35415,0,0
3825,0.9,1,60,14.7,10.6,17.3,14.7,14.7,2,"NaN",NaN,1,2,"NaN",1,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,974,974,0.0299953,950,0.119702,0.133002,9.49622,0.0198081,0.165478,0.632618,0.938801,1.57142,0,0
3825,0.9,1,61,15.3,12.7,17.9,15.3,15.3,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,1006,1006,0.0375531,1000,0.129602,0.144003,10.2817,0.0206381,0.159242,0.660153,0.977118,1.63727,0,0
3825,0.9,1,62,15.9,13.3,18.2,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1046,1046,0.0470005,1050,0.139503,0.155003,11.0671,0.0150709,0.108033,0.687893,0.507721,1.19561,0,0
3825,0.9,1,63,16.2,13.9,19.1,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1065,1065,0.051488,1050,0.139503,0.155003,11.0671,0.0284088,0.203643,0.701842,1.55189,2.25374,0,0
3825,0.9,1,64,17.1,14.2,19.8,17.1,17.1,2,"NaN",NaN,1,2,"NaN",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1125,1125,0.0656589,1150,0.159304,0.177005,12.638,0.0254386,0.159686,0.744021,1.27408,2.01811,0,0
3825,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1171,1171,0.0765234,1150,0.169205,0.188006,13.4234,0.0169612,0.100241,0.777183,0.568391,1.34557,0,0
3825,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1190,1190,0.0810109,1200,0.169205,0.188006,13.4234,0.0172623,0.10202,0.791494,0.577967,1.36946,0,0
3825,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1210,1210,0.0857345,1200,0.179106,0.199006,14.2089,0.0570638,0.318605,0.805866,3.72114,4.52701,0,0
3825,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1335,1335,0.115257,1350,0.208807,0.232008,16.5652,0.0903099,0.432503,0.898366,6.26612,7.16449,0,0
3825,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1526,1526,0.160368,1550,0.247559,0.275065,19.6394,0.115892,0.468138,1.04491,8.14904,9.19395,0,0
3825,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,1743,1743,0.21162,1750,0.290806,0.323118,23.0703,0.132717,0.456376,1.22057,9.30817,10.5287,0,0
3825,0.9,1,71,29.8,24.5,34.6,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,1960,1960,0.262872,1950,0.326055,0.362283,25.8667,0.129687,0.397746,1.40701,8.88135,10.2884,0,0
3825,0.9,1,72,32.6,27.8,36.4,32.6,32.6,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,1477,1477,0.148795,1500,0.238509,0.26501,18.9215,0.0985796,0.413316,1.57464,6.24591,7.82055,0,0
3825,0.9,1,73,34.4,30.6,37.5,34.4,34.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,1559,1559,0.168162,1550,0.256608,0.28512,20.3573,0.0720397,0.280738,1.68739,4.02768,5.71507,0,0
3825,0.9,1,74,35.5,32.4,38.4,35.5,35.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,1608,1608,0.179735,1600,0.265658,0.295175,21.0752,0.0650314,0.244794,1.75833,3.40076,5.15909,0,0
3825,0.9,1,75,36.4,33.5,39.4,36.4,36.4,3,"NaN",NaN,1,3,"NaN",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1649,1649,0.189419,1650,0.274707,0.30523,21.7931,0.0717485,0.261182,1.81756,3.87441,5.69197,0,0
3825,0.9,1,76,37.4,34.4,40.5,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1695,1695,0.200283,1700,0.283757,0.315285,22.5111,0.0789539,0.278245,1.88466,4.37893,6.26359,0,0
3825,0.9,1,77,38.5,35.4,41.3,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1744,1744,0.211856,1750,0.290806,0.323118,23.0703,0.0660315,0.227064,1.96009,3.27835,5.23843,0,0
3825,0.9,1,78,39.3,36.5,41.5,39.3,39.3,3,"NaN",NaN,1,3,"NaN",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1781,1781,0.220595,1800,0.297856,0.330951,23.6296,0.0359583,0.120724,2.01603,0.836621,2.85265,0,0
3825,0.9,1,79,39.5,37,41.5,39.5,39.5,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1790,1790,0.222721,1800,0.297856,0.330951,23.6296,-0.000907914,-0.00304816,2.03016,-2.10219,-0.0720269,0,0
3825,0.9,1,80,39,36.5,41.5,39,39,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1767,1767,0.217289,1750,0.297856,0.330951,23.6296,-0.00101645,-0.00341254,1.99494,-2.07558,-0.0806371,0,0
3825,0.9,1,81,38.5,35.3,41,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1744,1744,0.211856,1750,0.290806,0.323118,23.0703,-0.0372792,-0.128192,1.96009,-4.91753,-2.95744,0,0
3825,0.9,1,82,37.3,35,40.5,37.3,37.3,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1690,1690,0.199103,1700,0.283757,0.315285,22.5111,0.0086576,0.0305107,1.87789,-1.19106,0.686827,0,0
3825,0.9,1,83,37,34.7,39.3,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1676,1676,0.195796,1700,0.283757,0.315285,22.5111,0.0085233,0.0300374,1.85765,-1.18148,0.676173,0,0
3825,0.9,1,84,36.7,33.9,39,36.7,36.7,3,"NaN",NaN,1,3,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1663,1663,0.192726,1650,0.274707,0.30523,21.7931,-0.0162296,-0.0590796,1.83754,-3.12507,-1.28753,0,0
3825,0.9,1,85,35.9,33.3,38.7,35.9,35.9,3,"NaN",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1627,1627,0.184223,1650,0.265658,0.295175,21.0752,-0.00640605,-0.0241139,1.78452,-2.29273,-0.508207,0,0
3825,0.9,1,86,35.3,32.6,37.9,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,1599,1599,0.17761,1600,0.265658,0.295175,21.0752,-0.0111533,-0.0419839,1.74531,-2.63013,-0.884821,0,0
3825,0.9,1,87,34.6,32.2,37.3,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,1568,1568,0.170288,1550,0.256608,0.28512,20.3573,0.00286204,0.0111533,1.70017,-1.47312,0.227052,0,0
3825,0.9,1,88,34.2,29.9,36.6,34.2,34.2,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,1550,1550,0.166037,1550,0.256608,0.28512,20.3573,-0.0844285,-0.329017,1.67466,-8.37257,-6.69791,0,0
3825,0.9,1,89,31.9,25.3,36.2,31.9,31.9,3,"NaN",NaN,1,3,"NaN",0,-1.27778,-1.27778,-11.3225,-11.3225,-0.958334,-0.958333,-8.4919,-8.4919,1445,1445,0.141238,1450,0.228609,0.25401,18.1361,-0.177571,-0.776747,1.53187,-15.619,-14.0871,0,0
