vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
9497,0.9,1,12,0.2,0,3.7,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.416667,0.416667,0.0231481,0.0231481,0.236111,0.236111,0.0131173,0.0131173,949,949,0,950,0.09,0.1,6.26855,0.000562973,0.00625525,0.00662583,0.0325856,0.0392114,0,0
9497,0.9,1,13,1.7,0,7.4,1.7,1.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02778,1.02778,0.48534,0.485339,0.722222,0.722222,0.341049,0.341049,203,949,0,950,0.09,0.1,6.26855,0.0106182,0.11798,0.0563525,0.683211,0.739563,0,0
9497,0.9,1,14,5.4,0,11.9,5.4,5.4,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.25,1.25,1.875,1.875,1.13889,1.13889,1.70833,1.70833,644,949,0,950,0.09,0.1,6.26855,0.0404792,0.449769,0.179967,2.63943,2.8194,0,0
9497,0.9,1,15,9.9,3.4,15.1,9.9,9.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889,0.888889,2.44444,2.44444,1.06944,1.06944,2.94097,2.94097,1180,1180,0.0509147,1200,0.139503,0.155003,9.71647,0.0542079,0.388579,0.334577,3.44104,3.77561,0,0
9497,0.9,1,16,13.1,7.9,18.9,13.1,13.1,1,"NaN",NaN,1,1,"NaN",0,1.05556,1.05556,3.84105,3.84105,0.972222,0.972222,3.53781,3.53781,1562,1562,0.135111,1550,0.228609,0.25401,15.9227,0.0840813,0.367796,0.449282,5.40703,5.85631,0,0
9497,0.9,1,17,16.9,11.1,23.7,16.9,16.9,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333,1.33333,6.25926,6.25926,1.19444,1.19444,5.60725,5.60725,1263,1263,0.0692087,1250,0.159304,0.177005,11.0956,0.135015,0.847527,0.592714,8.81114,9.40385,0,0
9497,0.9,1,18,21.7,14.9,28,21.7,21.7,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,7.19984,7.19985,1.26389,1.26389,7.61844,7.61844,1622,1622,0.148336,1600,0.238509,0.26501,16.6123,0.156834,0.657561,0.788411,10.1352,10.9236,0,0
9497,0.9,1,19,26,19.7,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,3.00926,3.00926,0.805555,0.805556,5.8179,5.8179,1944,1944,0.219308,1950,0.297856,0.330951,20.7458,0.0749031,0.251474,0.98092,4.23612,5.21704,0,0
9497,0.9,1,20,27.5,24,30.1,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,1.27315,1.27315,0.291667,0.291667,2.22801,2.22801,2056,2056,0.243994,2050,0.311955,0.346617,21.7279,0.0408429,0.130925,1.05252,1.79221,2.84473,0,0
9497,0.9,1,21,28.1,25.5,30.3,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.433639,0.433642,0.111111,0.111111,0.867283,0.867284,2100,2100,0.253692,2100,0.319005,0.35445,22.2189,0.024297,0.0761648,1.08187,0.610433,1.6923,0,0
9497,0.9,1,22,28.3,26.1,30.8,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.09182,1.09182,0.0972221,0.0972222,0.764273,0.764275,2115,2115,0.256998,2100,0.326055,0.362283,22.7099,0.0377411,0.115751,1.09174,1.53695,2.62869,0,0
9497,0.9,1,23,28.8,26.3,31.1,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.666669,0.666667,0.111111,0.111111,0.88889,0.888889,2153,2153,0.265374,2150,0.333104,0.370116,23.2009,0.0295057,0.0885778,1.11662,0.938468,2.05509,0,0
9497,0.9,1,24,29.1,26.8,32.8,29.1,29.1,2,"NaN",NaN,1,2,"NaN",0,0.472222,0.472222,3.81713,3.81713,0.277778,0.277778,2.24537,2.24537,2175,2175,0.270223,2200,0.333104,0.370116,23.2009,0.0933954,0.280379,1.13169,5.37336,6.50505,0,0
9497,0.9,1,25,30.8,27.1,33.9,30.8,30.8,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,1550,1550,0.132466,1550,0.218708,0.243009,15.2331,0.0703388,0.32161,1.21914,3.68,4.89914,0,0
9497,0.9,1,26,31.9,28.8,36.1,31.9,31.9,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,1605,1605,0.144589,1600,0.228609,0.25401,15.9227,0.127788,0.55898,1.27765,7.62285,8.90049,0,0
9497,0.9,1,27,34.1,29.9,38.6,34.1,34.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,1716,1716,0.169054,1700,0.256608,0.28512,17.8729,0.153038,0.596387,1.39944,9.25973,10.6592,0,0
9497,0.9,1,28,36.6,32.1,41.1,36.6,36.6,3,"NaN",NaN,1,3,"NaN",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,1842,1842,0.196826,1850,0.283757,0.315285,19.7638,0.164889,0.581095,1.54605,9.9386,11.4847,0,0
9497,0.9,1,29,39.1,34.6,43.3,39.1,39.1,3,"NaN",NaN,1,3,"NaN",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1967,1967,0.224377,1950,0.297856,0.330951,20.7458,0.158583,0.532413,1.702,9.34337,11.0454,0,0
9497,0.9,1,30,41.3,37.1,44.5,41.3,41.3,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1578,1578,0.138638,1600,0.228609,0.25401,15.9227,0.103812,0.454105,1.84746,5.38314,7.2306,0,0
9497,0.9,1,31,42.5,39.3,45.3,42.5,42.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1624,1624,0.148777,1600,0.238509,0.26501,16.6123,0.080735,0.338498,1.93021,3.69303,5.62324,0,0
9497,0.9,1,32,43.3,40.5,45.9,43.3,43.3,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1654,1654,0.155389,1650,0.247559,0.275065,17.2426,0.0690401,0.278884,1.98676,2.82192,4.80869,0,0
9497,0.9,1,33,43.9,41.3,46.4,43.9,43.9,4,"NaN",NaN,1,4,"NaN",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1677,1677,0.160458,1700,0.247559,0.275065,17.2426,0.0633749,0.255999,2.02992,2.38418,4.4141,0,0
9497,0.9,1,34,44.4,41.9,46.5,44.4,44.4,4,"NaN",NaN,1,4,"NaN",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1696,1696,0.164646,1700,0.247559,0.275065,17.2426,0.0365917,0.14781,2.06638,0.482259,2.54863,0,0
9497,0.9,1,35,44.5,42.2,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1700,1700,0.165528,1700,0.256608,0.28512,17.8729,0.00895422,0.0348945,2.07372,-1.45005,0.623667,0,0
9497,0.9,1,36,44.2,40.7,46.5,44.2,44.2,4,"NaN",NaN,1,4,"NaN",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1689,1689,0.163103,1700,0.247559,0.275065,17.2426,-0.0739358,-0.29866,2.05174,-7.20141,-5.14967,0,0
9497,0.9,1,37,42.7,37.9,46.2,42.7,42.7,4,"NaN",NaN,1,4,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1631,1631,0.15032,1650,0.238509,0.26501,16.6123,-0.158537,-0.664699,1.94425,-12.9864,-11.0422,0,0
9497,0.9,1,38,39.9,35,44.7,39.9,39.9,4,"NaN",NaN,1,4,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1524,1524,0.126736,1500,0.218708,0.243009,15.2331,-0.155265,-0.709918,1.75398,-12.5683,-10.8143,0,0
9497,0.9,1,39,37,32.6,41.9,37,37,3,"1",NaN,1,3,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,1862,1862,0.201234,1850,0.283757,0.315285,19.7638,-0.115935,-0.408574,1.57036,-9.64534,-8.07498,0,0
9497,0.9,1,40,34.6,30.3,39,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,1741,1741,0.174565,1750,0.256608,0.28512,17.8729,-0.1036,-0.403729,1.42805,-8.64386,-7.21581,0,0
9497,0.9,1,41,32.3,27,36.6,32.3,32.3,3,"NaN",NaN,1,3,"NaN",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,1625,1625,0.148997,1650,0.238509,0.26501,16.6123,-0.14757,-0.618718,1.29931,-11.5777,-10.2783,0,0
9497,0.9,1,42,29,23.1,34.3,29,29,2,"1",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,2168,2168,0.26868,2150,0.333104,0.370116,23.2009,-0.160201,-0.480934,1.12665,-12.2848,-11.1581,0,0
9497,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1876,1876,0.20432,1900,0.283757,0.315285,19.7638,-0.100031,-0.352525,0.939112,-7.90634,-6.96723,0,0
9497,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1659,1659,0.156491,1650,0.247559,0.275065,17.2426,-0.0333786,-0.134831,0.809892,-3.13473,-2.32484,0,0
9497,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1562,1562,0.135111,1550,0.228609,0.25401,15.9227,-0.0054639,-0.0239007,0.7545,-1.13506,-0.380564,0,0
9497,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1525,1525,0.126956,1550,0.218708,0.243009,15.2331,-0.0180997,-0.0827572,0.733584,-1.99424,-1.26065,0,0
9497,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1458,1458,0.112189,1450,0.198907,0.221008,13.854,-0.0234515,-0.117902,0.696456,-2.32987,-1.63341,0,0
9497,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1375,1375,0.0938946,1400,0.179106,0.199006,12.4748,-0.00785635,-0.0438644,0.65195,-1.19915,-0.5472,0,0
9497,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1331,1331,0.0841966,1350,0.169205,0.188006,11.7852,0.00901731,0.0532922,0.628061,0,0.628061,0,0
9497,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1331,1331,0.0841966,1350,0.169205,0.188006,11.7852,-0.00208617,-0.0123292,0.628061,-0.773363,-0.145303,0,0
9497,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1301,1301,0.0775843,1300,0.169205,0.188006,11.7852,-0.0373386,-0.220671,0.61228,-3.21294,-2.60066,0,0
9497,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,1174,1174,0.0495922,1150,0.139503,0.155003,9.71647,-0.0558123,-0.400079,0.54645,-4.43381,-3.88736,0,0
9497,0.9,1,53,13.1,10.1,17.7,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,979,979,0.0066123,1000,0.0999006,0.111001,6.95814,-0.0139787,-0.139926,0.449282,-1.4229,-0.973622,0,0
9497,0.9,1,54,12.1,10,15.1,12.1,12.1,2,"NaN",NaN,1,2,"NaN",1,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,949,949,0,950,0.09,0.1,6.26855,0.00404135,0.0449038,0.412911,-0.131429,0.281482,0,0
9497,0.9,1,55,12,10,14.1,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,949,949,0,950,0.09,0.1,6.26855,0.0058765,0.0652945,0.409302,0,0.409302,0,0
9497,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,949,949,0,950,0.09,0.1,6.26855,0.0058765,0.0652945,0.409302,0,0.409302,0,0
9497,0.9,1,57,12,10,14.3,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,1091,1091,0.0312982,1100,0.119702,0.133002,8.33731,0.0114906,0.0959937,0.409302,0.391027,0.800329,0,0
9497,0.9,1,58,12.3,10,14.6,12.3,12.3,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,1091,1091,0.0312982,1100,0.119702,0.133002,8.33731,0.0117866,0.0984667,0.420144,0.400803,0.820947,0,0
9497,0.9,1,59,12.6,10.3,16.7,12.6,12.6,2,"NaN",NaN,1,2,"NaN",1,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,1091,1091,0.0312982,1100,0.119702,0.133002,8.33731,0.0474523,0.396421,0.431032,2.87405,3.30508,0,0
9497,0.9,1,60,14.7,10.6,17.3,14.7,14.7,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,1099,1099,0.0330615,1100,0.119702,0.133002,8.33731,0.0210568,0.175911,0.508604,0.958016,1.46662,0,0
9497,0.9,1,61,15.3,12.7,17.9,15.3,15.3,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,1144,1144,0.0429799,1150,0.129602,0.144003,9.02689,0.0219432,0.169311,0.531237,0.997118,1.52835,0,0
9497,0.9,1,62,15.9,13.3,18.2,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1189,1189,0.0528984,1200,0.139503,0.155003,9.71647,0.0153941,0.110349,0.554095,0.518113,1.07221,0,0
9497,0.9,1,63,16.2,13.9,19.1,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1211,1211,0.0577474,1200,0.149404,0.166004,10.4061,0.0308579,0.20654,0.565611,1.58366,2.14927,0,0
9497,0.9,1,64,17.1,14.2,19.8,17.1,17.1,2,"NaN",NaN,1,2,"NaN",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1278,1278,0.0725149,1300,0.159304,0.177005,11.0956,0.0272888,0.1713,0.60052,1.30016,1.90068,0,0
9497,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1331,1331,0.0841966,1350,0.169205,0.188006,11.7852,0.017345,0.102509,0.628061,0.580025,1.20809,0,0
9497,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1353,1353,0.0890456,1350,0.179106,0.199006,12.4748,0.0176563,0.0985802,0.639972,0.589797,1.22977,0,0
9497,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1375,1375,0.0938946,1400,0.179106,0.199006,12.4748,0.0638796,0.356659,0.65195,3.7973,4.44925,0,0
9497,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1517,1517,0.125193,1500,0.218708,0.243009,15.2331,0.102279,0.467652,0.729426,6.39438,7.1238,0,0
9497,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1734,1734,0.173022,1750,0.256608,0.28512,17.8729,0.131648,0.513032,0.85354,8.31584,9.16938,0,0
9497,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,1981,1981,0.227463,2000,0.304906,0.338784,21.2369,0.150799,0.494574,1.00452,9.49869,10.5032,0,0
9497,0.9,1,71,29.8,24.5,34.6,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,2228,2228,0.281904,2250,0.340154,0.377949,23.6919,0.146882,0.431809,1.16727,9.06313,10.2304,0,0
9497,0.9,1,72,32.6,27.8,36.4,32.6,32.6,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,1640,1640,0.152303,1650,0.238509,0.26501,16.6123,0.1104,0.462876,1.3157,6.37375,7.68945,0,0
9497,0.9,1,73,34.4,30.6,37.5,34.4,34.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,1731,1731,0.172361,1750,0.256608,0.28512,17.8729,0.0793487,0.309221,1.41657,4.11012,5.52669,0,0
9497,0.9,1,74,35.5,32.4,38.4,35.5,35.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,1786,1786,0.184483,1800,0.265658,0.295175,18.5032,0.0710805,0.267564,1.48043,3.47037,4.9508,0,0
9497,0.9,1,75,36.4,33.5,39.4,36.4,36.4,3,"NaN",NaN,1,3,"NaN",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1832,1832,0.194622,1850,0.274707,0.30523,19.1335,0.0787891,0.286811,1.53399,3.95372,5.4877,0,0
9497,0.9,1,76,37.4,34.4,40.5,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1882,1882,0.205642,1900,0.290806,0.323118,20.2548,0.0870555,0.299359,1.59491,4.46856,6.06347,0,0
9497,0.9,1,77,38.5,35.4,41.3,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1937,1937,0.217765,1950,0.297856,0.330951,20.7458,0.071918,0.241452,1.66368,3.34545,5.00913,0,0
9497,0.9,1,78,39.3,36.5,41.5,39.3,39.3,3,"NaN",NaN,1,3,"NaN",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1978,1978,0.226802,2000,0.304906,0.338784,21.2369,0.0368789,0.120952,1.71489,0.853745,2.56864,0,0
9497,0.9,1,79,39.5,37,41.5,39.5,39.5,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1988,1988,0.229006,2000,0.304906,0.338784,21.2369,-0.00599219,-0.0196526,1.72786,-2.14522,-0.41736,0,0
9497,0.9,1,80,39,36.5,41.5,39,39,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1962,1962,0.223275,1950,0.297856,0.330951,20.7458,-0.00606586,-0.0203651,1.69557,-2.11806,-0.42249,0,0
9497,0.9,1,81,38.5,35.3,41,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1937,1937,0.217765,1950,0.297856,0.330951,20.7458,-0.0481618,-0.161695,1.66368,-5.01818,-3.3545,0,0
9497,0.9,1,82,37.3,35,40.5,37.3,37.3,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1877,1877,0.20454,1900,0.283757,0.315285,19.7638,0.00535974,0.0188885,1.58875,-1.21544,0.373309,0,0
9497,0.9,1,83,37,34.7,39.3,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1862,1862,0.201234,1850,0.283757,0.315285,19.7638,0.00523608,0.0184527,1.57036,-1.20566,0.364696,0,0
9497,0.9,1,84,36.7,33.9,39,36.7,36.7,3,"NaN",NaN,1,3,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1847,1847,0.197928,1850,0.283757,0.315285,19.7638,-0.023502,-0.0828247,1.55211,-3.18904,-1.63693,0,0
9497,0.9,1,85,35.9,33.3,38.7,35.9,35.9,3,"NaN",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1806,1806,0.188891,1800,0.274707,0.30523,19.1335,-0.0119965,-0.0436702,1.50409,-2.33965,-0.835565,0,0
9497,0.9,1,86,35.3,32.6,37.9,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,1776,1776,0.182279,1800,0.265658,0.295175,18.5032,-0.0174482,-0.0656792,1.46869,-2.68397,-1.21528,0,0
9497,0.9,1,87,34.6,32.2,37.3,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,1741,1741,0.174565,1750,0.256608,0.28512,17.8729,-0.00108,-0.00420874,1.42805,-1.50327,-0.0752225,0,0
9497,0.9,1,88,34.2,29.9,36.6,34.2,34.2,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,1721,1721,0.170156,1700,0.256608,0.28512,17.8729,-0.102495,-0.39942,1.40514,-8.54394,-7.1388,0,0
9497,0.9,1,89,31.9,25.3,36.2,31.9,31.9,3,"NaN",NaN,1,3,"NaN",0,-1.27778,-1.27778,-11.3225,-11.3225,-0.958334,-0.958333,-8.4919,-8.4919,1605,1605,0.144589,1600,0.228609,0.25401,15.9227,-0.210494,-0.920762,1.27765,-15.9387,-14.661,0,0
