vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
5689,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,170,842,0,850,0.09,0.1,5.7416219329834,0.011959963478148,0.132888481020927,0.0741775364232782,0.688817888432192,0.76299542485547,0,0
5689,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,541,842,0,850,0.09,0.1,5.7416219329834,0.045434582978487,0.504828691482544,0.237442870053553,2.66109261139096,2.89853548144452,0,0
5689,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,992,992,0.0293772034347057,1000,0.119701857862479,0.133002064291643,7.63647569468966,0.0613415725529194,0.512452960014343,0.44405736660534,3.46927729317789,3.91333465978323,0,0
5689,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1312,1312,0.0920485705137253,1300,0.179105573587436,0.199006192874929,11.4261832181022,0.0948552787303925,0.529605388641357,0.599961762770758,5.45140654953344,6.0513683123042,0,0
5689,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,1,"NaN",NaN,1,1,"NaN",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1693,1693,0.16666667163372,1700,0.256608210342237,0.285120233713596,16.3705258742734,0.151768118143082,0.591439068317413,0.798715676280155,8.88345260461528,9.68216828089544,0,0
5689,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1363,1363,0.102036818861961,1350,0.189006192874929,0.210006880972143,12.0578011386709,0.177057608962059,0.93678206205368,1.07715592359974,10.2183760563272,11.295531979927,0,0
5689,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1633,1633,0.154915779829025,1650,0.238509289312394,0.265010321458215,15.2158907415147,0.0882489830255508,0.370002299547195,1.35902479320122,4.27088975343963,5.62991454664085,0,0
5689,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1727,1727,0.17332549393177,1750,0.256608210342237,0.285120233713596,16.3705258742734,0.051299013197422,0.199911803007126,1.46574538850135,1.80691604449155,3.2726614329929,0,0
5689,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1765,1765,0.180767729878426,1750,0.265657670857158,0.295175189841287,16.9478434406527,0.0333124659955502,0.125396221876144,1.50975283595747,0.615442651213719,2.12519548717119,0,0
5689,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1777,1777,0.183117896318436,1800,0.265657670857158,0.295175189841287,16.9478434406527,0.048187505453825,0.181389480829239,1.52459412738229,1.54956636876809,3.07416049615039,0,0
5689,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1809,1809,0.189385041594505,1800,0.27470713137208,0.305230145968977,17.5251610070321,0.0393168553709984,0.143122792243958,1.562080173254,0.946169929650621,2.50825010290462,0,0
5689,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1828,1828,0.193106144666672,1850,0.27470713137208,0.305230145968977,17.5251610070321,0.109761036932468,0.399556577205658,1.58483732543366,5.41745581132923,7.00229313676289,0,0
5689,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,1934,1934,0.213866040110588,1950,0.290806290858977,0.323118100954419,18.5522197538384,0.0850818231701851,0.292572170495987,1.71766336315263,3.71019978056632,5.42786314371896,0,0
5689,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,2004,2004,0.227575406432152,2000,0.30490568880293,0.338784098669922,19.4517021146924,0.148797333240509,0.488011002540588,1.80723745881102,7.68540726657005,9.49264472538107,0,0
5689,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,2142,2142,0.254602432250977,2150,0.319005086746882,0.354450096385424,20.3511844755463,0.177615597844124,0.556779801845551,1.99540235550277,9.33572654329684,11.3311288987996,0,0
5689,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1547,1547,0.138072848320007,1550,0.228608670024901,0.254009633361001,14.5842728209459,0.191938310861588,0.839593291282654,2.22469402292381,10.020164003784,12.2448580267078,0,0
5689,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1653,1653,0.158832743763924,1650,0.247558749827315,0.275065277585906,15.793208307894,0.18640173971653,0.752959609031677,2.47159555650884,9.42005255534367,11.8916481118525,0,0
5689,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1746,1746,0.177046611905098,1750,0.265657670857158,0.295175189841287,16.9478434406527,0.127464652061462,0.479807943105698,2.70439107607704,5.42731863701334,8.13170971309038,0,0
5689,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,3,"NaN",NaN,1,3,"NaN",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1797,1797,0.187034860253334,1800,0.27470713137208,0.305230145968977,17.5251610070321,0.102845959365368,0.374384015798569,2.83780411928042,3.72333623419641,6.56114035347683,0,0
5689,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,3,"NaN",NaN,1,3,"NaN",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1831,1831,0.193693697452545,1850,0.27470713137208,0.305230145968977,17.5251610070321,0.0905143544077873,0.329494029283524,2.92935521551043,2.84508043870233,5.77443565421276,0,0
5689,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,3,"NaN",NaN,1,3,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1856,1856,0.198589891195297,1850,0.283756591887001,0.315285102096668,18.1024785734114,0.0846946239471436,0.298476308584213,2.999416729722,2.40374444478026,5.40316117450226,0,0
5689,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,3,"NaN",NaN,1,3,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1877,1877,0.202702701091766,1900,0.283756591887001,0.315285102096668,18.1024785734114,0.0555670857429504,0.195826590061188,3.05872977601595,0.486216969444566,3.54494674546051,0,0
5689,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,3,"NaN",NaN,1,3,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1881,1881,0.203486099839211,1900,0.283756591887001,0.315285102096668,18.1024785734114,0.0252170171588659,0.0888684764504433,3.07069443590487,-1.46195469764797,1.6087397382569,0,0
5689,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1869,1869,0.201135918498039,1850,0.283756591887001,0.315285102096668,18.1024785734114,-0.0662364959716797,-0.233427166938782,3.03490246435349,-7.26051270617161,-4.22561024181812,0,0
5689,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1805,1805,0.188601642847061,1800,0.27470713137208,0.305230145968977,17.5251610070321,-0.160394847393036,-0.583875775337219,2.86049415585041,-13.0930115105095,-10.2325173546591,0,0
5689,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,3,"NaN",NaN,1,3,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1687,1687,0.165491580963135,1700,0.256608210342237,0.285120233713596,16.3705258742734,-0.158582359552383,-0.617994129657745,2.55452003172394,-12.6714085203113,-10.1168884885874,0,0
5689,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1564,1564,0.141402274370193,1550,0.228608670024901,0.254009633361001,14.5842728209459,-0.116959266364574,-0.511613428592682,2.26298377711256,-9.7244936212636,-7.46150984415105,0,0
5689,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,2,"1",NaN,1,2,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,2173,2173,0.260673731565475,2150,0.326054785718858,0.362283095243176,20.8009256559733,-0.104629024863243,-0.320894002914429,2.03990963696238,-8.71480202175034,-6.67489238478796,0,0
5689,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2029,2029,0.232471600174904,2050,0.30490568880293,0.338784098669922,19.4517021146924,-0.154118701815605,-0.505463540554047,1.84054115289543,-11.6726672517696,-9.83212609887416,0,0
5689,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1821,1821,0.191735208034515,1800,0.27470713137208,0.305230145968977,17.5251610070321,-0.169421032071114,-0.616733253002167,1.57722930845426,-12.3855790735072,-10.808349765053,0,0
5689,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1576,1576,0.143752440810204,1600,0.228608670024901,0.254009633361001,14.5842728209459,-0.104615993797779,-0.457620412111282,1.29717077356931,-7.97123151241779,-6.67406073884848,0,0
5689,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1394,1394,0.10810811072588,1400,0.198906812162422,0.221007569069358,12.6894190592397,-0.0321687944233418,-0.161727964878082,1.10822736042206,-3.16046130835794,-2.05223394793587,0,0
5689,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1313,1313,0.092244416475296,1300,0.179105573587436,0.199006192874929,11.4261832181022,-0.00181944866199046,-0.0101585267111659,1.02830622891388,-1.14437941304709,-0.116073184133214,0,0
5689,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1281,1281,0.085977278649807,1300,0.179105573587436,0.199006192874929,11.4261832181022,-0.0158678460866213,-0.0885949358344078,0.998300623016222,-2.01060259412486,-1.01230197110864,0,0
5689,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1225,1225,0.0750097930431366,1250,0.169204954299943,0.188005504777715,10.7945652975334,-0.0220032781362534,-0.130039200186729,0.945273473855389,-2.34899017899937,-1.40371670514398,0,0
5689,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1156,1156,0.0614962801337242,1150,0.149403715724957,0.166004128583286,9.53132945639591,-0.00512389466166496,-0.0342956334352493,0.88210810483058,-1.20899107379494,-0.326882968964356,0,0
5689,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1118,1118,0.0540540553629398,1100,0.139503096437465,0.155003440486072,8.89971153582716,0.0132984183728695,0.0953270494937897,0.848383210260222,0,0.848383210260222,0,0
5689,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1118,1118,0.0540540553629398,1100,0.139503096437465,0.155003440486072,8.89971153582716,0.00107644754461944,0.00771629856899381,0.848383210260222,-0.779710377976658,0.0686728322835641,0,0
5689,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1093,1093,0.0491578541696072,1100,0.139503096437465,0.155003440486072,8.89971153582716,-0.037825845181942,-0.271147012710571,0.826175068687536,-3.23930517853608,-2.41313010984854,0,0
5689,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,986,986,0.0282021146267653,1000,0.119701857862479,0.133002064291643,7.63647569468966,-0.0585630275309086,-0.489240735769272,0.734121856017314,-4.47019690383102,-3.7360750478137,0,0
5689,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,842,842,0,850,0.09,0.1,5.7416219329834,-0.0130826672539115,-0.145362973213196,0.599961762770758,-1.43458095895575,-0.834619196184993,0,0
5689,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,842,842,0,850,0.09,0.1,5.7416219329834,0.00654813135042787,0.0727570131421089,0.550250878702709,-0.13250760200224,0.417743276700469,0,0
5689,0.9,1,55,12,10,14.1000003814697,12,12,1,"1",NaN,1,1,"NaN",0,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,1202,1202,0.070505291223526,1200,0.15930433501245,0.1770048166805,10.1629473769647,0.00854809023439884,0.0536588691174984,0.545332273975111,0,0.545332273975111,0,0
5689,0.9,1,56,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1202,1202,0.070505291223526,1200,0.15930433501245,0.1770048166805,10.1629473769647,0.00854809023439884,0.0536588691174984,0.545332273975111,0,0.545332273975111,0,0
5689,0.9,1,57,12,10,14.3000001907349,12,12,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,1202,1202,0.070505291223526,1200,0.15930433501245,0.1770048166805,10.1629473769647,0.0147277489304543,0.0924503952264786,0.545332273975111,0.394236227889065,0.939568501864176,0,0
5689,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,1232,1232,0.076380729675293,1250,0.169204954299943,0.188005504777715,10.7945652975334,0.0151139767840505,0.0893234834074974,0.560116063063133,0.404092139852508,0.964208202915641,0,0
5689,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,1,"NaN",NaN,1,1,"NaN",0,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,1262,1262,0.0822561681270599,1250,0.169204954299943,0.188005504777715,10.7945652975334,0.0544333457946777,0.321700662374496,0.574985072469174,2.89763373090249,3.47261880337166,0,0
5689,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,1,"NaN",NaN,1,1,"NaN",0,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1473,1473,0.123580098152161,1450,0.208807431449915,0.232008257166572,13.3210369798084,0.0258247032761574,0.123677127063274,0.681628806030126,0.965878745795777,1.6475075518259,0,0
5689,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1533,1533,0.135330989956856,1550,0.228608670024901,0.254009633361001,14.5842728209459,0.0269341357052326,0.117817647755146,0.712983931123135,1.00530079576544,1.71828472688858,0,0
5689,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,999,999,0.0307481400668621,1000,0.119701857862479,0.133002064291643,7.63647569468966,0.0198622439056635,0.165930956602097,0.744763028403247,0.522364649966746,1.26712767836999,0,0
5689,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1017,1017,0.0342734046280384,1000,0.119701857862479,0.133002064291643,7.63647569468966,0.036953404545784,0.308712035417557,0.760816858335086,1.59665510626796,2.35747196460305,0,0
5689,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1074,1074,0.0454367399215698,1050,0.139503096437465,0.155003440486072,8.89971153582716,0.0332387462258339,0.238265290856361,0.809659905818103,1.31083251052267,2.12049241634077,0,0
5689,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1118,1118,0.0540540553629398,1100,0.139503096437465,0.155003440486072,8.89971153582716,0.0224649403244257,0.161035418510437,0.848383210260222,0.584785571946759,1.43316878220698,0,0
5689,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1137,1137,0.0577751658856869,1150,0.149403715724957,0.166004128583286,9.53132945639591,0.0228827092796564,0.153160244226456,0.865183008397183,0.594637765957748,1.45982077435493,0,0
