vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
3585,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,170,857,0,850,0.09,0.1,8.8537678527832,0.00715548917651176,0.0795054361224175,0.0567504419722629,0.647172237009696,0.703922678981959,0,0
3585,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,540,857,0,850,0.09,0.1,8.8537678527832,0.0272570382803679,0.302855998277664,0.181212557691736,2.50020402652972,2.68141658422145,0,0
3585,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,989,989,0.0263947211205959,1000,0.119701857862479,0.133002064291643,11.7756940117915,0.0365569442510605,0.305399984121323,0.336770609274116,3.25952618876259,3.5962967980367,0,0
3585,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1309,1309,0.090381920337677,1300,0.179105573587436,0.199006192874929,17.6195463298082,0.0566593557596207,0.316346138715744,0.45205848057879,5.12181671056902,5.57387519114781,0,0
3585,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1059,1059,0.0403919219970703,1050,0.129602477149972,0.144002752388857,12.7496693981276,0.0909010246396065,0.701383411884308,0.596043825704307,8.34636264685863,8.94240647256294,0,0
3585,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1360,1360,0.100579887628555,1350,0.189006192874929,0.210006880972143,18.5935217161443,0.10564386099577,0.558943927288055,0.792158953512751,9.60057716565909,10.3927361191718,0,0
3585,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1629,1629,0.154369130730629,1650,0.238509289312394,0.265010321458215,23.4633986478249,0.0507992245256901,0.21298636496067,0.984710336672967,4.01267348333014,4.9973838200031,0,0
3585,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1723,1723,0.173165366053581,1700,0.256608210342237,0.285120233713596,25.2438835943147,0.0279939975589514,0.109092369675636,1.05624440064175,1.69767062998891,2.75391503063066,0,0
3585,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1761,1761,0.180763840675354,1750,0.265657670857158,0.295175189841287,26.1341260675596,0.0169125683605671,0.063663013279438,1.08554401387415,0.578233237007998,1.66377725088215,0,0
3585,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1773,1773,0.183163374662399,1750,0.265657670857158,0.295175189841287,26.1341260675596,0.0259341821074486,0.0976225584745407,1.09540005131288,1.45588021175405,2.55128026306693,0,0
3585,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1805,1805,0.189562082290649,1800,0.27470713137208,0.305230145968977,27.0243685408046,0.0204238891601563,0.0743478685617447,1.12023923896938,0.888964877722652,2.00920411669204,0,0
3585,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1823,1823,0.193161368370056,1800,0.27470713137208,0.305230145968977,27.0243685408046,0.0632801726460457,0.23035503923893,1.13528083555757,5.08991862028893,6.2251994558465,0,0
3585,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,1930,1930,0.214557081460953,1950,0.290806290858977,0.323118100954419,28.608126548826,0.0478617660701275,0.16458298265934,1.22252825032151,3.48588259983663,4.70841085015814,0,0
3585,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,1999,1999,0.228354334831238,2000,0.30490568880293,0.338784098669922,29.9951576183789,0.0864203572273254,0.283433079719543,1.28086893202537,7.22075064623752,8.5016195782629,0,0
3585,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,2137,2137,0.255948811769485,2150,0.326054785718858,0.362283095243176,32.0757042227083,0.103415608406067,0.31717249751091,1.40223892568249,8.77129228581435,10.1735312114968,0,0
3585,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1544,1544,0.137372523546219,1550,0.228608670024901,0.254009633361001,22.4894232614888,0.111436128616333,0.487453669309616,1.54820264392574,9.41434893378392,10.9625515777097,0,0
3585,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1649,1649,0.158368319272995,1650,0.247558749827315,0.275065277585906,24.3536411210698,0.107281543314457,0.433357924222946,1.70332342197241,8.85051998121968,10.5538434031921,0,0
3585,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1742,1742,0.176964610815048,1750,0.265657670857158,0.295175189841287,26.1341260675596,0.0706182718276978,0.265824317932129,1.84790118098688,5.09918514351432,6.9470863245012,0,0
3585,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,3,"NaN",NaN,1,3,"NaN",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1793,1793,0.187162563204765,1800,0.27470713137208,0.305230145968977,27.0243685408046,0.0551798827946186,0.200868040323257,1.93010726255185,3.49822482878412,5.42833209133597,0,0
3585,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,3,"NaN",NaN,1,3,"NaN",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1826,1826,0.193761244416237,1850,0.27470713137208,0.305230145968977,27.0243685408046,0.0473629124462605,0.172412395477295,1.9862680079335,2.67306802408743,4.65933603202093,0,0
3585,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,3,"NaN",NaN,1,3,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1852,1852,0.198960214853287,1850,0.283756591887001,0.315285102096668,27.9146110140495,0.0435834527015686,0.153594493865967,2.02911565181785,2.25841502616727,4.28753067798512,0,0
3585,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,3,"NaN",NaN,1,3,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1873,1873,0.203159362077713,1850,0.283756591887001,0.315285102096668,27.9146110140495,0.0256378166377544,0.090351440012455,2.06530479218465,0.456820487783384,2.52212527996803,0,0
3585,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,3,"NaN",NaN,1,3,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1877,1877,0.203959211707115,1900,0.283756591887001,0.315285102096668,27.9146110140495,0.00710575608536601,0.0250417310744524,2.07259566986002,-1.3735655068964,0.699030162963621,0,0
3585,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1864,1864,0.201359733939171,1850,0.283756591887001,0.315285102096668,27.9146110140495,-0.0484956465661526,-0.17090579867363,2.05077603985365,-6.82154503940842,-4.77076899955477,0,0
3585,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1801,1801,0.188762247562408,1800,0.27470713137208,0.305230145968977,27.0243685408046,-0.105284348130226,-0.38326033949852,1.94404463639435,-12.3014133209235,-10.3573686845291,0,0
3585,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,3,"NaN",NaN,1,3,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1683,1683,0.165166959166527,1700,0.256608210342237,0.285120233713596,25.2438835943147,-0.103179477155209,-0.402089565992355,1.75499839980362,-11.9053002772893,-10.1503018774857,0,0
3585,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1561,1561,0.140771850943565,1550,0.228608670024901,0.254009633361001,22.4894232614888,-0.0768909677863121,-0.336343169212341,1.57239045418276,-9.13655466321302,-7.56416420903027,0,0
3585,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,2,"1",NaN,1,2,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,2168,2168,0.262147575616837,2150,0.326054785718858,0.362283095243176,32.0757042227083,-0.0686878338456154,-0.210663482546806,1.43072912769501,-8.18790861014056,-6.75717948244555,0,0
3585,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2024,2024,0.233353331685066,2000,0.30490568880293,0.338784098669922,29.9951576183789,-0.0982410088181496,-0.322201281785965,1.30246399062271,-10.9669425025991,-9.66447851197635,0,0
3585,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1817,1817,0.191961601376534,1800,0.27470713137208,0.305230145968977,27.0243685408046,-0.106800258159637,-0.388778626918793,1.13025537433276,-11.6367519634346,-10.5064965891018,0,0
3585,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1573,1573,0.143171370029449,1550,0.228608670024901,0.254009633361001,22.4894232614888,-0.0665449351072311,-0.291086673736572,0.942922629162433,-7.48929407358362,-6.54637144442119,0,0
3585,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1391,1391,0.106778644025326,1400,0.198906812162422,0.221007569069358,19.5674971024804,-0.0219132322818041,-0.11016833037138,0.813662570181157,-2.96938109369955,-2.15571852351839,0,0
3585,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1310,1310,0.0905818864703178,1300,0.179105573587436,0.199006192874929,17.6195463298082,-0.00322223431430757,-0.0179906990379095,0.758202745339046,-1.0751906957806,-0.316987950441549,0,0
3585,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1278,1278,0.0841831639409065,1300,0.169204954299943,0.188005504777715,16.6455709434721,-0.0117081236094236,-0.069194920361042,0.737253356478312,-1.88904237307039,-1.15178901659208,0,0
3585,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1222,1222,0.072985403239727,1200,0.15930433501245,0.1770048166805,15.671595557136,-0.0153180435299873,-0.0961558520793915,0.700055586223861,-2.2069711811883,-1.50691559496444,0,0
3585,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1153,1153,0.0591881610453129,1150,0.149403715724957,0.166004128583286,14.6976201707999,-0.00488383881747723,-0.0326888710260391,0.655447336491028,-1.13589596160676,-0.480448625115733,0,0
3585,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1115,1115,0.0515896826982498,1100,0.139503096437465,0.155003440486072,13.7236447844638,0.00641924608498812,0.0460150800645351,0.631494609534199,0,0.631494609534199,0,0
3585,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1115,1115,0.0515896826982498,1100,0.139503096437465,0.155003440486072,13.7236447844638,-0.00102744181640446,-0.00736501114442945,0.631494609534199,-0.732569403334396,-0.101074793800197,0,0
3585,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1090,1090,0.0465906821191311,1100,0.139503096437465,0.155003440486072,13.7236447844638,-0.0246788710355759,-0.176905542612076,0.615669193758431,-3.04345809532015,-2.42778890156172,0,0
3585,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,984,984,0.0253949202597141,1000,0.119701857862479,0.133002064291643,11.7756940117915,-0.0371059700846672,-0.309986591339111,0.549623474354752,-4.19993060387967,-3.65030712952492,0,0
3585,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,857,857,0,850,0.09,0.1,8.8537678527832,-0.00910583510994911,-0.10117594152689,0.45205848057879,-1.34784677339329,-0.895788292814499,0,0
3585,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,1,"1",NaN,1,1,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,1209,1209,0.0703859254717827,1200,0.15930433501245,0.1770048166805,15.671595557136,0.00295826164074242,0.0185698755085468,0.415515831979206,-0.124496245885493,0.291019586093713,0,0
3585,0.9,1,55,12,10,14.1000003814697,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,1199,1199,0.0683863237500191,1200,0.15930433501245,0.1770048166805,15.671595557136,0.00418691756203771,0.0262825097888708,0.411888854342889,0,0.411888854342889,0,0
3585,0.9,1,56,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1199,1199,0.0683863237500191,1200,0.15930433501245,0.1770048166805,15.671595557136,0.00418691756203771,0.0262825097888708,0.411888854342889,0,0.411888854342889,0,0
3585,0.9,1,57,12,10,14.3000001907349,12,12,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,1199,1199,0.0683863237500191,1200,0.15930433501245,0.1770048166805,15.671595557136,0.00795210339128971,0.0499176830053329,0.411888854342889,0.370400864724852,0.782289719067741,0,0
3585,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,1229,1229,0.0743851214647293,1250,0.15930433501245,0.1770048166805,15.671595557136,0.00815698690712452,0.0512037985026836,0.422784323892582,0.379660892230337,0.802445216122919,0,0
3585,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,1,"NaN",NaN,1,1,"NaN",0,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,1259,1259,0.0803839266300201,1250,0.169204954299943,0.188005504777715,16.6455709434721,0.0320829637348652,0.189610078930855,0.433724107665978,2.7224439654597,3.15616807312568,0,0
3585,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,1,"NaN",NaN,1,1,"NaN",0,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1469,1469,0.122375525534153,1450,0.208807431449915,0.232008257166572,20.5414724888165,0.0144255487248302,0.069085419178009,0.511634110631535,0.907482106801161,1.4191162174327,0,0
3585,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1529,1529,0.134373128414154,1550,0.218708050737408,0.243008945263786,21.5154478751526,0.0150330094620585,0.0687355101108551,0.534354566961072,0.944520715546421,1.47887528250749,0,0
3585,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,1,"NaN",NaN,1,1,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1589,1589,0.146370723843575,1600,0.238509289312394,0.265010321458215,23.4633986478249,0.010653886012733,0.0446686409413815,0.557295476930285,0.490782694135919,1.0480781710662,0,0
3585,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1015,1015,0.0315936803817749,1000,0.119701857862479,0.133002064291643,11.7756940117915,0.0210314523428679,0.175698637962341,0.568851372824708,1.50012198319688,2.06897335602159,0,0
3585,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1071,1071,0.0427914410829544,1050,0.129602477149972,0.144002752388857,12.7496693981276,0.018657686188817,0.143960878252983,0.603873426981683,1.23158010618869,1.83545353317038,0,0
3585,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1115,1115,0.0515896826982498,1100,0.139503096437465,0.155003440486072,13.7236447844638,0.0120042888447642,0.0860503390431404,0.631494609534199,0.549429672375639,1.18092428190984,0,0
3585,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1134,1134,0.0553889237344265,1150,0.149403715724957,0.166004128583286,14.6976201707999,0.01221979316324,0.0817904248833656,0.643438405904534,0.558686206714574,1.20212461261911,0,0
