vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6792,0.9,1,25,30.8,27.1,33.9,30.8,30.8,2,"NaN",NaN,1,2,"NaN",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,2148,2148,0.243238,2150,0.311955,0.346617,23.7114,0.0454163,0.145586,0.857161,2.59488,3.45204,0,0
6792,0.9,1,26,31.9,28.8,36.1,31.9,31.9,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,1533,1533,0.125264,1550,0.218708,0.243009,16.6238,0.0827356,0.378292,0.913539,5.3751,6.28864,0,0
6792,0.9,1,27,34.1,29.9,38.6,34.1,34.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,1638,1638,0.145406,1650,0.238509,0.26501,18.1288,0.0995126,0.417227,1.03452,6.52932,7.56384,0,0
6792,0.9,1,28,36.6,32.1,41.1,36.6,36.6,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,1758,1758,0.168425,1750,0.256608,0.28512,19.5045,0.107805,0.420115,1.18612,7.00801,8.19413,0,0
6792,0.9,1,29,39.1,34.6,43.3,39.1,39.1,3,"NaN",NaN,1,3,"NaN",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1878,1878,0.191444,1900,0.274707,0.30523,20.8802,0.104489,0.380365,1.3538,6.5883,7.94209,0,0
6792,0.9,1,30,41.3,37.1,44.5,41.3,41.3,3,"NaN",NaN,1,3,"NaN",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1984,1984,0.211778,2000,0.290806,0.323118,22.1039,0.0698778,0.24029,1.51551,3.79582,5.31133,0,0
6792,0.9,1,31,42.5,39.3,45.3,42.5,42.5,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1569,1569,0.13217,1550,0.218708,0.243009,16.6238,0.0554365,0.253472,1.6096,2.60407,4.21366,0,0
6792,0.9,1,32,43.3,40.5,45.9,43.3,43.3,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1598,1598,0.137733,1600,0.228609,0.25401,17.3763,0.0482118,0.210892,1.6747,1.98982,3.66452,0,0
6792,0.9,1,33,43.9,41.3,46.4,43.9,43.9,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1620,1620,0.141953,1600,0.228609,0.25401,17.3763,0.04481,0.196012,1.7248,1.68116,3.40596,0,0
6792,0.9,1,34,44.4,41.9,46.5,44.4,44.4,4,"NaN",NaN,1,4,"NaN",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1639,1639,0.145598,1650,0.238509,0.26501,18.1288,0.0277265,0.116249,1.7674,0.340056,2.10746,0,0
6792,0.9,1,35,44.5,42.2,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1642,1642,0.146173,1650,0.238509,0.26501,18.1288,0.00991381,0.0415657,1.77602,-1.02248,0.753538,0,0
6792,0.9,1,36,44.2,40.7,46.5,44.2,44.2,4,"NaN",NaN,1,4,"NaN",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1631,1631,0.144063,1650,0.228609,0.25401,17.3763,-0.04378,-0.191506,1.75027,-5.07794,-3.32767,0,0
6792,0.9,1,37,42.7,37.9,46.2,42.7,42.7,4,"NaN",NaN,1,4,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1576,1576,0.133512,1600,0.218708,0.243009,16.6238,-0.0990863,-0.453053,1.62569,-9.15713,-7.53144,0,0
6792,0.9,1,38,39.9,35,44.7,39.9,39.9,3,"1",NaN,1,3,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1917,1917,0.198926,1900,0.283757,0.315285,21.568,-0.0980312,-0.345476,1.41102,-8.86227,-7.45124,0,0
6792,0.9,1,39,37,32.6,41.9,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,1778,1778,0.172262,1800,0.256608,0.28512,19.5045,-0.0735359,-0.286569,1.21184,-6.80122,-5.58938,0,0
6792,0.9,1,40,34.6,30.3,39,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,1662,1662,0.15001,1650,0.238509,0.26501,18.1288,-0.0661954,-0.277538,1.06361,-6.09505,-5.03144,0,0
6792,0.9,1,41,32.3,27,36.6,32.3,32.3,3,"NaN",NaN,1,3,"NaN",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,1552,1552,0.128909,1550,0.218708,0.243009,16.6238,-0.0951079,-0.434862,0.934707,-8.16376,-7.22905,0,0
6792,0.9,1,42,29,23.1,34.3,29,29,2,"1",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,2022,2022,0.219068,2000,0.297856,0.330951,22.6397,-0.103828,-0.348584,0.770513,-8.66236,-7.89185,0,0
6792,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1750,1750,0.16689,1750,0.256608,0.28512,19.5045,-0.0653888,-0.25482,0.604876,-5.57501,-4.97013,0,0
6792,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1548,1548,0.128141,1550,0.218708,0.243009,16.6238,-0.0225114,-0.102929,0.499329,-2.2104,-1.71107,0,0
6792,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1457,1457,0.110685,1450,0.198907,0.221008,15.1187,-0.00452568,-0.0227528,0.456376,-0.800368,-0.343992,0,0
6792,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1423,1423,0.104163,1400,0.189006,0.210007,14.3662,-0.0127047,-0.0672185,0.440525,-1.4062,-0.965672,0,0
6792,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1360,1360,0.0920775,1350,0.179106,0.199006,13.6136,-0.0161819,-0.0903487,0.41289,-1.64286,-1.22997,0,0
6792,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1283,1283,0.0773067,1300,0.169205,0.188006,12.8611,-0.00611694,-0.036151,0.380616,-0.845557,-0.464942,0,0
6792,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1241,1241,0.06925,1250,0.159304,0.177005,12.1085,0.00478466,0.0300347,0.363677,0,0.363677,0,0
6792,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1241,1241,0.06925,1250,0.159304,0.177005,12.1085,-0.00238979,-0.0150014,0.363677,-0.545322,-0.181645,0,0
6792,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1213,1213,0.0638788,1200,0.149404,0.166004,11.356,-0.0251669,-0.168449,0.352635,-2.26554,-1.9129,0,0
6792,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,1095,1095,0.041243,1100,0.129602,0.144003,9.85094,-0.0370822,-0.286123,0.307837,-3.12641,-2.81858,0,0
6792,0.9,1,53,13.1,10.1,17.7,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,914,914,0.00652216,900,0.0999006,0.111001,7.59334,-0.00997202,-0.0998194,0.245371,-1.00333,-0.757962,0,0
6792,0.9,1,54,12.1,10,15.1,12.1,12.1,2,"NaN",NaN,1,2,"NaN",1,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,880,880,0,900,0.09,0.1,6.8408,0.00171552,0.0190613,0.223069,-0.0926746,0.130395,0,0
6792,0.9,1,55,12,10,14.1,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,880,880,0,900,0.09,0.1,6.8408,0.00290607,0.0322897,0.220887,0,0.220887,0,0
6792,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.8408,0.00290607,0.0322897,0.220887,0,0.220887,0,0
6792,0.9,1,57,12,10,14.3,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,1036,1036,0.0299252,1050,0.119702,0.133002,9.09841,0.00653361,0.0545823,0.220887,0.275725,0.496612,0,0
6792,0.9,1,58,12.3,10,14.6,12.3,12.3,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,1036,1036,0.0299252,1050,0.119702,0.133002,9.09841,0.00671076,0.0560623,0.227459,0.282618,0.510078,0,0
6792,0.9,1,59,12.6,10.3,16.7,12.6,12.6,2,"NaN",NaN,1,2,"NaN",1,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,1036,1036,0.0299252,1050,0.119702,0.133002,9.09841,0.0297424,0.248471,0.234109,2.02658,2.26069,0,0
6792,0.9,1,60,14.7,10.6,17.3,14.7,14.7,2,"NaN",NaN,1,2,"NaN",1,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,1036,1036,0.0299252,1050,0.119702,0.133002,9.09841,0.0126107,0.105351,0.282997,0.675527,0.958523,0,0
6792,0.9,1,61,15.3,12.7,17.9,15.3,15.3,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,1067,1067,0.0358719,1050,0.129602,0.144003,9.85094,0.0131678,0.101602,0.297772,0.703098,1.00087,0,0
6792,0.9,1,62,15.9,13.3,18.2,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1109,1109,0.0439286,1100,0.129602,0.144003,9.85094,0.00892359,0.0688536,0.312935,0.365337,0.678272,0,0
6792,0.9,1,63,16.2,13.9,19.1,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1130,1130,0.047957,1150,0.139503,0.155003,10.6035,0.0189103,0.135555,0.320667,1.11669,1.43735,0,0
6792,0.9,1,64,17.1,14.2,19.8,17.1,17.1,2,"NaN",NaN,1,2,"NaN",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1192,1192,0.0598504,1200,0.149404,0.166004,11.356,0.0165937,0.111066,0.344483,0.916784,1.26127,0,0
6792,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1241,1241,0.06925,1250,0.159304,0.177005,12.1085,0.0101655,0.063812,0.363677,0.408994,0.772671,0,0
6792,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1262,1262,0.0732783,1250,0.159304,0.177005,12.1085,0.0103669,0.0650758,0.372089,0.415884,0.787973,0,0
6792,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1283,1283,0.0773067,1300,0.169205,0.188006,12.8611,0.0402349,0.237788,0.380616,2.6776,3.05821,0,0
6792,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1416,1416,0.10282,1400,0.189006,0.210007,14.3662,0.0650749,0.3443,0.437398,4.50887,4.94627,0,0
6792,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1618,1618,0.141569,1600,0.228609,0.25401,17.3763,0.0841731,0.368197,0.534156,5.86375,6.39791,0,0
6792,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,1848,1848,0.18569,1850,0.274707,0.30523,20.8802,0.0968156,0.352432,0.661032,6.69782,7.35885,0,0
6792,0.9,1,71,29.8,24.5,34.6,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,2078,2078,0.22981,2100,0.304906,0.338784,23.1755,0.0947109,0.310624,0.808184,6.39069,7.19888,0,0
6792,0.9,1,72,32.6,27.8,36.4,32.6,32.6,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,1566,1566,0.131594,1550,0.218708,0.243009,16.6238,0.0716383,0.327552,0.950821,4.49433,5.44515,0,0
6792,0.9,1,73,34.4,30.6,37.5,34.4,34.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,1653,1653,0.148283,1650,0.238509,0.26501,18.1288,0.0519686,0.217889,1.0519,2.89817,3.95008,0,0
6792,0.9,1,74,35.5,32.4,38.4,35.5,35.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,1705,1705,0.158258,1700,0.247559,0.275065,18.8167,0.0468967,0.189437,1.1175,2.44706,3.56457,0,0
6792,0.9,1,75,36.4,33.5,39.4,36.4,36.4,3,"NaN",NaN,1,3,"NaN",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1749,1749,0.166699,1750,0.256608,0.28512,19.5045,0.0521163,0.203097,1.17342,2.78789,3.9613,0,0
6792,0.9,1,76,37.4,34.4,40.5,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1797,1797,0.175906,1800,0.265658,0.295175,20.1923,0.0577419,0.217354,1.23798,3.15092,4.3889,0,0
6792,0.9,1,77,38.5,35.4,41.3,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1850,1850,0.186073,1850,0.274707,0.30523,20.8802,0.0482971,0.175813,1.31203,2.35898,3.67101,0,0
6792,0.9,1,78,39.3,36.5,41.5,39.3,39.3,3,"NaN",NaN,1,3,"NaN",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1888,1888,0.193363,1900,0.274707,0.30523,20.8802,0.0259172,0.0943449,1.36794,0.602002,1.96994,0,0
6792,0.9,1,79,39.5,37,41.5,39.5,39.5,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1898,1898,0.195281,1900,0.283757,0.315285,21.568,-0.00171651,-0.00604923,1.38219,-1.51266,-0.13047,0,0
6792,0.9,1,80,39,36.5,41.5,39,39,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1874,1874,0.190677,1850,0.274707,0.30523,20.8802,-0.00193062,-0.00702791,1.34677,-1.49351,-0.146744,0,0
6792,0.9,1,81,38.5,35.3,41,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1850,1850,0.186073,1850,0.274707,0.30523,20.8802,-0.0292919,-0.106629,1.31203,-3.53847,-2.22644,0,0
6792,0.9,1,82,37.3,35,40.5,37.3,37.3,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1792,1792,0.174947,1800,0.256608,0.28512,19.5045,0.00492523,0.0191936,1.2314,-0.857043,0.374361,0,0
6792,0.9,1,83,37,34.7,39.3,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1778,1778,0.172262,1800,0.256608,0.28512,19.5045,0.00475855,0.018544,1.21184,-0.85015,0.361692,0,0
6792,0.9,1,84,36.7,33.9,39,36.7,36.7,3,"NaN",NaN,1,3,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1763,1763,0.169384,1750,0.256608,0.28512,19.5045,-0.0138954,-0.0541503,1.19251,-2.24869,-1.05617,0,0
6792,0.9,1,85,35.9,33.3,38.7,35.9,35.9,3,"NaN",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1725,1725,0.162095,1700,0.247559,0.275065,18.8167,-0.00667894,-0.0269792,1.1421,-1.64976,-0.507659,0,0
6792,0.9,1,86,35.3,32.6,37.9,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,1696,1696,0.156532,1700,0.247559,0.275065,18.8167,-0.0103566,-0.0418349,1.10535,-1.89255,-0.787193,0,0
6792,0.9,1,87,34.6,32.2,37.3,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,1662,1662,0.15001,1650,0.238509,0.26501,18.1288,4.74508e-005,0.000198947,1.06361,-1.06,0.00360668,0,0
6792,0.9,1,88,34.2,29.9,36.6,34.2,34.2,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,1643,1643,0.146365,1650,0.238509,0.26501,18.1288,-0.0655752,-0.274938,1.04029,-6.0246,-4.9843,0,0
6792,0.9,1,89,31.9,25.3,36.2,31.9,31.9,3,"NaN",NaN,1,3,"NaN",0,-1.27778,-1.27778,-11.3225,-11.3225,-0.958334,-0.958333,-8.4919,-8.4919,1533,1533,0.125264,1550,0.218708,0.243009,16.6238,-0.135844,-0.621118,0.913539,-11.2389,-10.3253,0,0
