vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
8444,0.9,1,17,16.9,11.1,23.7,16.9,16.9,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333,1.33333,6.25926,6.25926,1.19444,1.19444,5.60725,5.60725,1158,1158,0.075526,1150,0.169205,0.188006,13.4521,0.0941103,0.556191,0.391866,7.09005,7.48192,0,0
8444,0.9,1,18,21.7,14.9,28,21.7,21.7,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,7.19984,7.19985,1.26389,1.26389,7.61844,7.61844,1487,1487,0.148394,1500,0.238509,0.26501,18.9619,0.10944,0.45885,0.545165,8.15548,8.70065,0,0
8444,0.9,1,19,26,19.7,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,3.00926,3.00926,0.805555,0.805556,5.8179,5.8179,1781,1781,0.213511,1800,0.290806,0.323118,23.1196,0.0517924,0.178099,0.708902,3.40868,4.11758,0,0
8444,0.9,1,20,27.5,24,30.1,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,1.27315,1.27315,0.291667,0.291667,2.22801,2.22801,1884,1884,0.236323,1900,0.311955,0.346617,24.801,0.0278609,0.0893106,0.772853,1.44213,2.21499,0,0
8444,0.9,1,21,28.1,25.5,30.3,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.433639,0.433642,0.111111,0.111111,0.867283,0.867284,1925,1925,0.245404,1950,0.319005,0.35445,25.3614,0.0162349,0.0508924,0.799508,0.491196,1.2907,0,0
8444,0.9,1,22,28.3,26.1,30.8,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.09182,1.09182,0.0972221,0.0972222,0.764273,0.764275,1939,1939,0.248505,1950,0.319005,0.35445,25.3614,0.0257262,0.080645,0.808533,1.23674,2.04527,0,0
8444,0.9,1,23,28.8,26.3,31.1,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.666669,0.666667,0.111111,0.111111,0.88889,0.888889,1973,1973,0.256035,1950,0.326055,0.362283,25.9219,0.0199564,0.0612056,0.831407,0.755156,1.58656,0,0
8444,0.9,1,24,29.1,26.8,32.8,29.1,29.1,2,"NaN",NaN,1,2,"NaN",0,0.472222,0.472222,3.81713,3.81713,0.277778,0.277778,2.24537,2.24537,1994,1994,0.260687,2000,0.326055,0.362283,25.9219,0.0650191,0.199412,0.845348,4.32377,5.16912,0,0
8444,0.9,1,25,30.8,27.1,33.9,30.8,30.8,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,1454,1454,0.141085,1450,0.228609,0.25401,18.1748,0.0489132,0.21396,0.927496,2.96118,3.88868,0,0
8444,0.9,1,26,31.9,28.8,36.1,31.9,31.9,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,1506,1506,0.152602,1500,0.238509,0.26501,18.9619,0.0895262,0.375357,0.983604,6.13387,7.11747,0,0
8444,0.9,1,27,34.1,29.9,38.6,34.1,34.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,1609,1609,0.175415,1600,0.265658,0.295175,21.1202,0.107598,0.405024,1.10316,7.45102,8.55418,0,0
8444,0.9,1,28,36.6,32.1,41.1,36.6,36.6,3,"NaN",NaN,1,3,"NaN",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,1727,1727,0.20155,1750,0.283757,0.315285,22.5591,0.116336,0.409985,1.25162,7.99728,9.2489,0,0
8444,0.9,1,29,39.1,34.6,43.3,39.1,39.1,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1418,1418,0.133112,1400,0.218708,0.243009,17.3876,0.112359,0.51374,1.41441,7.51832,8.93273,0,0
8444,0.9,1,30,41.3,37.1,44.5,41.3,41.3,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1498,1498,0.150831,1500,0.238509,0.26501,18.9619,0.0742368,0.311253,1.5703,4.33165,5.90195,0,0
8444,0.9,1,31,42.5,39.3,45.3,42.5,42.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1541,1541,0.160354,1550,0.247559,0.275065,19.6813,0.058266,0.235362,1.66057,2.97167,4.63224,0,0
8444,0.9,1,32,43.3,40.5,45.9,43.3,43.3,4,"NaN",NaN,1,4,"NaN",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1570,1570,0.166777,1550,0.256608,0.28512,20.4008,0.0502328,0.195757,1.72288,2.27071,3.99359,0,0
8444,0.9,1,33,43.9,41.3,46.4,43.9,43.9,4,"NaN",NaN,1,4,"NaN",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1592,1592,0.17165,1600,0.256608,0.28512,20.4008,0.0464043,0.180837,1.77075,1.91847,3.68922,0,0
8444,0.9,1,34,44.4,41.9,46.5,44.4,44.4,4,"NaN",NaN,1,4,"NaN",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1610,1610,0.175637,1600,0.265658,0.295175,21.1202,0.0276655,0.10414,1.81139,0.388059,2.19945,0,0
8444,0.9,1,35,44.5,42.2,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1614,1614,0.176523,1600,0.265658,0.295175,21.1202,0.00821102,0.0309083,1.8196,-1.16681,0.652789,0,0
8444,0.9,1,36,44.2,40.7,46.5,44.2,44.2,4,"NaN",NaN,1,4,"NaN",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1603,1603,0.174086,1600,0.256608,0.28512,20.4008,-0.0503097,-0.196057,1.79505,-5.79475,-3.9997,0,0
8444,0.9,1,37,42.7,37.9,46.2,42.7,42.7,4,"NaN",NaN,1,4,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1548,1548,0.161905,1550,0.247559,0.275065,19.6813,-0.11036,-0.445793,1.67599,-10.4498,-8.77379,0,0
8444,0.9,1,38,39.9,35,44.7,39.9,39.9,4,"NaN",NaN,1,4,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1447,1447,0.139535,1450,0.228609,0.25401,18.1748,-0.108722,-0.475583,1.46969,-10.1133,-8.6436,0,0
8444,0.9,1,39,37,32.6,41.9,37,37,3,"1",NaN,1,3,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,1746,1746,0.205759,1750,0.290806,0.323118,23.1196,-0.081566,-0.280482,1.27667,-7.7613,-6.48463,0,0
8444,0.9,1,40,34.6,30.3,39,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,1633,1633,0.180731,1650,0.265658,0.295175,21.1202,-0.0732526,-0.27574,1.13175,-6.95545,-5.8237,0,0
8444,0.9,1,41,32.3,27,36.6,32.3,32.3,3,"NaN",NaN,1,3,"NaN",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,1525,1525,0.156811,1500,0.247559,0.275065,19.6813,-0.104546,-0.422308,1.0046,-9.31618,-8.31157,0,0
8444,0.9,1,42,29,23.1,34.3,29,29,2,"1",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,1987,1987,0.259136,2000,0.326055,0.362283,25.9219,-0.113765,-0.348913,0.840683,-9.88517,-9.04448,0,0
8444,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1720,1720,0.2,1700,0.283757,0.315285,22.5591,-0.0715669,-0.252212,0.672304,-6.36199,-5.68969,0,0
8444,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1521,1521,0.155925,1500,0.247559,0.275065,19.6813,-0.0246487,-0.0995669,0.562817,-2.52242,-1.95961,0,0
8444,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1432,1432,0.136213,1450,0.228609,0.25401,18.1748,-0.00497757,-0.0217733,0.517626,-0.913351,-0.395725,0,0
8444,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1398,1398,0.128682,1400,0.218708,0.243009,17.3876,-0.0138847,-0.0634852,0.500842,-1.6047,-1.10386,0,0
8444,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1336,1336,0.11495,1350,0.198907,0.221008,15.8134,-0.0176517,-0.0887438,0.471431,-1.87477,-1.40334,0,0
8444,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1261,1261,0.0983389,1250,0.189006,0.210007,15.0263,-0.00664256,-0.0351447,0.436825,-0.964919,-0.528094,0,0
8444,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1219,1219,0.0890365,1200,0.179106,0.199006,14.2392,0.00526457,0.0293937,0.418542,0,0.418542,0,0
8444,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1219,1219,0.0890365,1200,0.179106,0.199006,14.2392,-0.00256297,-0.0143098,0.418542,-0.622302,-0.20376,0,0
8444,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1192,1192,0.0830565,1200,0.169205,0.188006,13.4521,-0.0274054,-0.161966,0.406577,-2.58535,-2.17877,0,0
8444,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,1076,1076,0.0573643,1100,0.149404,0.166004,11.8778,-0.0403781,-0.270262,0.357625,-3.56775,-3.21012,0,0
8444,0.9,1,53,13.1,10.1,17.7,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,897,897,0.0177187,900,0.109801,0.122001,8.72937,-0.0107773,-0.0981528,0.288154,-1.14497,-0.856813,0,0
8444,0.9,1,54,12.1,10,15.1,12.1,12.1,2,"NaN",NaN,1,2,"NaN",1,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,829,829,0.00265781,850,0.09,0.1,7.15514,0.00197751,0.0219723,0.262972,-0.105757,0.157215,0,0
8444,0.9,1,55,12,10,14.1,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,822,822,0.00110742,800,0.09,0.1,7.15514,0.00327662,0.0364069,0.260497,0,0.260497,0,0
8444,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,822,822,0.00110742,800,0.09,0.1,7.15514,0.00327662,0.0364069,0.260497,0,0.260497,0,0
8444,0.9,1,57,12,10,14.3,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,822,822,0.00110742,800,0.09,0.1,7.15514,0.00723437,0.0803819,0.260497,0.314647,0.575144,0,0
8444,0.9,1,58,12.3,10,14.6,12.3,12.3,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,843,843,0.00575858,850,0.0999006,0.111001,7.94226,0.00742701,0.074344,0.267946,0.322514,0.590459,0,0
8444,0.9,1,59,12.6,10.3,16.7,12.6,12.6,2,"NaN",NaN,1,2,"NaN",1,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,863,863,0.0101883,850,0.0999006,0.111001,7.94226,0.0325543,0.325867,0.275464,2.31266,2.58812,0,0
8444,0.9,1,60,14.7,10.6,17.3,14.7,14.7,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,1007,1007,0.0420819,1000,0.129602,0.144003,10.3036,0.0138496,0.106862,0.330178,0.770886,1.10106,0,0
8444,0.9,1,61,15.3,12.7,17.9,15.3,15.3,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,1048,1048,0.0511628,1050,0.139503,0.155003,11.0907,0.014451,0.103589,0.346532,0.80235,1.14888,0,0
8444,0.9,1,62,15.9,13.3,18.2,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1089,1089,0.0602436,1100,0.149404,0.166004,11.8778,0.00981288,0.0656803,0.363231,0.416909,0.78014,0,0
8444,0.9,1,63,16.2,13.9,19.1,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1110,1110,0.0648948,1100,0.149404,0.166004,11.8778,0.0207044,0.13858,0.371714,1.27432,1.64603,0,0
8444,0.9,1,64,17.1,14.2,19.8,17.1,17.1,2,"NaN",NaN,1,2,"NaN",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1171,1171,0.0784053,1150,0.169205,0.188006,13.4521,0.0181621,0.107338,0.397718,1.0462,1.44392,0,0
8444,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1219,1219,0.0890365,1200,0.179106,0.199006,14.2392,0.0111352,0.0621714,0.418542,0.466728,0.88527,0,0
8444,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1240,1240,0.0936877,1250,0.179106,0.199006,14.2392,0.0113485,0.0633621,0.427632,0.474592,0.902224,0,0
8444,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1261,1261,0.0983389,1250,0.189006,0.210007,15.0263,0.0439286,0.232419,0.436825,3.05557,3.4924,0,0
8444,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1391,1391,0.127132,1400,0.218708,0.243009,17.3876,0.0709782,0.324534,0.497524,5.14536,5.64288,0,0
8444,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1589,1589,0.170986,1600,0.256608,0.28512,20.4008,0.0917047,0.357372,0.599172,6.6915,7.29067,0,0
8444,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,1815,1815,0.221041,1800,0.297856,0.330951,23.68,0.10532,0.353594,0.729801,7.6433,8.3731,0,0
8444,0.9,1,71,29.8,24.5,34.6,29.8,29.8,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,1407,1407,0.130676,1400,0.218708,0.243009,17.3876,0.102782,0.469951,0.878518,7.29282,8.17134,0,0
8444,0.9,1,72,32.6,27.8,36.4,32.6,32.6,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,1539,1539,0.159911,1550,0.247559,0.275065,19.6813,0.0773484,0.312445,1.02056,5.12876,6.14932,0,0
8444,0.9,1,73,34.4,30.6,37.5,34.4,34.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,1624,1624,0.178738,1600,0.265658,0.295175,21.1202,0.0556912,0.209635,1.12025,3.30729,4.42754,0,0
8444,0.9,1,74,35.5,32.4,38.4,35.5,35.5,3,"NaN",NaN,1,3,"NaN",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,1676,1676,0.190255,1700,0.274707,0.30523,21.8397,0.0500252,0.182104,1.18459,2.7925,3.97709,0,0
8444,0.9,1,75,36.4,33.5,39.4,36.4,36.4,3,"NaN",NaN,1,3,"NaN",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1718,1718,0.199557,1700,0.283757,0.315285,22.5591,0.0556046,0.195959,1.23922,3.18143,4.42066,0,0
8444,0.9,1,76,37.4,34.4,40.5,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1765,1765,0.209967,1750,0.290806,0.323118,23.1196,0.0616065,0.211847,1.3021,3.59571,4.89782,0,0
8444,0.9,1,77,38.5,35.4,41.3,38.5,38.5,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1817,1817,0.221484,1800,0.297856,0.330951,23.68,0.0511431,0.171704,1.37398,2.69198,4.06596,0,0
8444,0.9,1,78,39.3,36.5,41.5,39.3,39.3,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1855,1855,0.2299,1850,0.304906,0.338784,24.2405,0.026604,0.0872533,1.42808,0.686982,2.11506,0,0
8444,0.9,1,79,39.5,37,41.5,39.5,39.5,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1864,1864,0.231894,1850,0.304906,0.338784,24.2405,-0.00357652,-0.0117299,1.44185,-1.72619,-0.284339,0,0
8444,0.9,1,80,39,36.5,41.5,39,39,3,"NaN",NaN,1,4,"27) 3444443 -> 3333333, ",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1841,1841,0.2268,1850,0.304906,0.338784,24.2405,-0.00373239,-0.0122411,1.40761,-1.70434,-0.296731,0,0
8444,0.9,1,81,38.5,35.3,41,38.5,38.5,3,"NaN",NaN,1,4,"27) 3444443 -> 3333333, ",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1817,1817,0.221484,1800,0.297856,0.330951,23.68,-0.0335087,-0.1125,1.37398,-4.03798,-2.664,0,0
8444,0.9,1,82,37.3,35,40.5,37.3,37.3,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1760,1760,0.208859,1750,0.290806,0.323118,23.1196,0.00399595,0.0137409,1.29571,-0.978026,0.317684,0,0
8444,0.9,1,83,37,34.7,39.3,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1746,1746,0.205759,1750,0.290806,0.323118,23.1196,0.00385544,0.0132578,1.27667,-0.97016,0.306514,0,0
8444,0.9,1,84,36.7,33.9,39,36.7,36.7,3,"NaN",NaN,1,3,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1732,1732,0.202658,1750,0.283757,0.315285,22.5591,-0.016456,-0.0579932,1.25785,-2.56612,-1.30827,0,0
8444,0.9,1,85,35.9,33.3,38.7,35.9,35.9,3,"NaN",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1694,1694,0.194241,1700,0.274707,0.30523,21.8397,-0.00847783,-0.0308613,1.20865,-1.88265,-0.674001,0,0
8444,0.9,1,86,35.3,32.6,37.9,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,1666,1666,0.18804,1650,0.274707,0.30523,21.8397,-0.012415,-0.0451936,1.17269,-2.15971,-0.987014,0,0
8444,0.9,1,87,34.6,32.2,37.3,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,1633,1633,0.180731,1650,0.265658,0.295175,21.1202,-0.000979658,-0.00368767,1.13175,-1.20964,-0.0778844,0,0
8444,0.9,1,88,34.2,29.9,36.6,34.2,34.2,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,1614,1614,0.176523,1600,0.265658,0.295175,21.1202,-0.0725295,-0.273019,1.10884,-6.87505,-5.76621,0,0
