vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6154,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,1,11,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,880,880,0,900,0.09,0.1,9.80052,0,0,0,0,0,0,0
6154,0.9,1,12,0.2,0,3.7,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.416667,0.416667,0.0231481,0.0231481,0.236111,0.236111,0.0131173,0.0131173,880,880,0,900,0.09,0.1,9.80052,0.000302074,0.00335638,0.0054608,0.0274335,0.0328943,0,0
6154,0.9,1,13,1.7,0,7.4,1.7,1.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02778,1.02778,0.48534,0.485339,0.722222,0.722222,0.341049,0.341049,197,880,0,900,0.09,0.1,9.80052,0.00570868,0.0634298,0.0464573,0.575188,0.621645,0,0
6154,0.9,1,14,5.4,0,11.9,5.4,5.4,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.25,1.25,1.875,1.875,1.13889,1.13889,1.70833,1.70833,626,880,0,900,0.09,0.1,9.80052,0.0217721,0.241912,0.148756,2.22211,2.37087,0,0
6154,0.9,1,15,9.9,3.4,15.1,9.9,9.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889,0.888889,2.44444,2.44444,1.06944,1.06944,2.94097,2.94097,1147,1147,0.0540924,1150,0.139503,0.155003,15.1911,0.0291602,0.209029,0.278415,2.89697,3.17539,0,0
6154,0.9,1,16,13.1,7.9,18.9,13.1,13.1,1,"NaN",NaN,1,1,"NaN",0,1.05556,1.05556,3.84105,3.84105,0.972222,0.972222,3.53781,3.53781,1518,1518,0.129254,1500,0.218708,0.243009,23.8161,0.0452601,0.206943,0.376464,4.55212,4.92859,0,0
6154,0.9,1,17,16.9,11.1,23.7,16.9,16.9,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333,1.33333,6.25926,6.25926,1.19444,1.19444,5.60725,5.60725,1228,1228,0.0705024,1250,0.159304,0.177005,17.3474,0.0727287,0.45654,0.501767,7.41801,7.91977,0,0
6154,0.9,1,18,21.7,14.9,28,21.7,21.7,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,7.19984,7.19985,1.26389,1.26389,7.61844,7.61844,1577,1577,0.141207,1600,0.228609,0.25401,24.8943,0.0845826,0.369989,0.677879,8.53272,9.2106,0,0
6154,0.9,1,19,26,19.7,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,3.00926,3.00926,0.805555,0.805556,5.8179,5.8179,1889,1889,0.204417,1900,0.283757,0.315285,30.8996,0.0406183,0.143145,0.856769,3.56635,4.42312,0,0
6154,0.9,1,20,27.5,24,30.1,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,1.27315,1.27315,0.291667,0.291667,2.22801,2.22801,1998,1998,0.226499,2000,0.304906,0.338784,33.2026,0.0223471,0.0732918,0.92464,1.50884,2.43348,0,0
6154,0.9,1,21,28.1,25.5,30.3,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.433639,0.433642,0.111111,0.111111,0.867283,0.867284,2042,2042,0.235413,2050,0.311955,0.346617,33.9703,0.0134677,0.043172,0.952647,0.513917,1.46656,0,0
6154,0.9,1,22,28.3,26.1,30.8,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.09182,1.09182,0.0972221,0.0972222,0.764273,0.764275,2056,2056,0.23825,2050,0.311955,0.346617,33.9703,0.0207176,0.0664121,0.962095,1.29394,2.25604,0,0
6154,0.9,1,23,28.8,26.3,31.1,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.666669,0.666667,0.111111,0.111111,0.88889,0.888889,2093,2093,0.245746,2100,0.319005,0.35445,34.738,0.0163098,0.0511271,0.985964,0.790086,1.77605,0,0
6154,0.9,1,24,29.1,26.8,32.8,29.1,29.1,2,"NaN",NaN,1,2,"NaN",0,0.472222,0.472222,3.81713,3.81713,0.277778,0.277778,2.24537,2.24537,2115,2115,0.250203,2100,0.319005,0.35445,34.738,0.05073,0.159026,1.00046,4.52377,5.52423,0,0
6154,0.9,1,25,30.8,27.1,33.9,30.8,30.8,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,1507,1507,0.127026,1500,0.218708,0.243009,23.8161,0.0384157,0.175648,1.08511,3.09815,4.18327,0,0
6154,0.9,1,26,31.9,28.8,36.1,31.9,31.9,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,1560,1560,0.137763,1550,0.228609,0.25401,24.8943,0.0694235,0.303678,1.14225,6.4176,7.55985,0,0
6154,0.9,1,27,34.1,29.9,38.6,34.1,34.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,1668,1668,0.159643,1650,0.247559,0.275065,26.9578,0.083182,0.336009,1.2624,7.79567,9.05808,0,0
6154,0.9,1,28,36.6,32.1,41.1,36.6,36.6,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,1517,1517,0.129052,1500,0.218708,0.243009,23.8161,0.0897768,0.410487,1.40901,8.3672,9.77622,0,0
6154,0.9,1,29,39.1,34.6,43.3,39.1,39.1,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1620,1620,0.149919,1600,0.238509,0.26501,25.9724,0.0866266,0.3632,1.56709,7.86609,9.43318,0,0
6154,0.9,1,30,41.3,37.1,44.5,41.3,41.3,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1712,1712,0.168558,1700,0.256608,0.28512,27.9433,0.0573795,0.223607,1.71631,4.53201,6.24832,0,0
6154,0.9,1,31,42.5,39.3,45.3,42.5,42.5,4,"NaN",NaN,1,4,"NaN",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1761,1761,0.178485,1750,0.265658,0.295175,28.9287,0.0450988,0.169763,1.8019,3.10912,4.91102,0,0
6154,0.9,1,32,43.3,40.5,45.9,43.3,43.3,4,"NaN",NaN,1,4,"NaN",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1795,1795,0.185373,1800,0.274707,0.30523,29.9142,0.0389036,0.141618,1.86065,2.37575,4.2364,0,0
6154,0.9,1,33,43.9,41.3,46.4,43.9,43.9,4,"NaN",NaN,1,4,"NaN",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1819,1819,0.190235,1800,0.274707,0.30523,29.9142,0.0359323,0.130802,1.90563,2.00721,3.91284,0,0
6154,0.9,1,34,44.4,41.9,46.5,44.4,44.4,4,"NaN",NaN,1,4,"NaN",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1840,1840,0.194489,1850,0.274707,0.30523,29.9142,0.0215779,0.0785488,1.94371,0.406009,2.34972,0,0
6154,0.9,1,35,44.5,42.2,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1844,1844,0.1953,1850,0.283757,0.315285,30.8996,0.00670933,0.0236447,1.9514,-1.22079,0.73061,0,0
6154,0.9,1,36,44.2,40.7,46.5,44.2,44.2,4,"NaN",NaN,1,4,"NaN",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1832,1832,0.192869,1850,0.274707,0.30523,29.9142,-0.0379668,-0.138208,1.92841,-6.06279,-4.13438,0,0
6154,0.9,1,37,42.7,37.9,46.2,42.7,42.7,4,"NaN",NaN,1,4,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1770,1770,0.180308,1750,0.265658,0.295175,28.9287,-0.0837202,-0.315143,1.81646,-10.9331,-9.11669,0,0
6154,0.9,1,38,39.9,35,44.7,39.9,39.9,4,"NaN",NaN,1,4,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1654,1654,0.156807,1650,0.247559,0.275065,26.9578,-0.0822892,-0.332403,1.62023,-10.5811,-8.96086,0,0
6154,0.9,1,39,37,32.6,41.9,37,37,4,"NaN",NaN,1,4,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,1533,1533,0.132293,1550,0.218708,0.243009,23.8161,-0.061406,-0.280767,1.43352,-8.12031,-6.68679,0,0
6154,0.9,1,40,34.6,30.3,39,34.6,34.6,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,880,880,0,900,0.09,0.1,9.80052,-0.0549736,-0.610817,1.29085,-7.27718,-5.98633,0,0
6154,0.9,1,41,32.3,27,36.6,32.3,32.3,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,2347,2347,0.297204,2350,0.354254,0.393615,38.5763,-0.0788247,-0.222509,1.16351,-9.7471,-8.5836,0,0
6154,0.9,1,42,29,23.1,34.3,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,2107,2107,0.248582,2100,0.319005,0.35445,34.738,-0.0858334,-0.269066,0.995613,-10.3424,-9.3468,0,0
6154,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1824,1824,0.191248,1800,0.274707,0.30523,29.9142,-0.0536188,-0.195185,0.817465,-6.65627,-5.8388,0,0
6154,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1613,1613,0.148501,1600,0.238509,0.26501,25.9724,-0.0178294,-0.0747536,0.69757,-2.6391,-1.94153,0,0
6154,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1519,1519,0.129457,1500,0.218708,0.243009,23.8161,-0.00283451,-0.0129602,0.646936,-0.955599,-0.308663,0,0
6154,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1482,1482,0.121961,1500,0.208807,0.232008,22.738,-0.00965142,-0.0462216,0.627939,-1.67893,-1.05099,0,0
6154,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1417,1417,0.108793,1400,0.198907,0.221008,21.6599,-0.0125544,-0.063117,0.594384,-1.96149,-1.36711,0,0
6154,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1337,1337,0.0925851,1350,0.179106,0.199006,19.5036,-0.00417934,-0.0233345,0.554444,-1.00955,-0.455107,0,0
6154,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1293,1293,0.083671,1300,0.169205,0.188006,18.4255,0.00489586,0.0289345,0.533134,0,0.533134,0,0
6154,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1293,1293,0.083671,1300,0.169205,0.188006,18.4255,-0.00108318,-0.0064016,0.533134,-0.651087,-0.117953,0,0
6154,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1264,1264,0.0777958,1250,0.169205,0.188006,18.4255,-0.0200729,-0.118631,0.519106,-2.70494,-2.18583,0,0
6154,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,1141,1141,0.0528768,1150,0.139503,0.155003,15.1911,-0.0300453,-0.215374,0.461006,-3.73278,-3.27177,0,0
6154,0.9,1,53,13.1,10.1,17.7,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,952,952,0.0145867,950,0.0999006,0.111001,10.8786,-0.00754365,-0.0755115,0.376464,-1.19793,-0.821463,0,0
6154,0.9,1,54,12.1,10,15.1,12.1,12.1,2,"NaN",NaN,1,2,"NaN",1,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,880,880,0,900,0.09,0.1,9.80052,0.00215373,0.0239303,0.345178,-0.110649,0.23453,0,0
6154,0.9,1,55,12,10,14.1,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,880,880,0,900,0.09,0.1,9.80052,0.00314142,0.0349047,0.342084,0,0.342084,0,0
6154,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052,0.00314142,0.0349047,0.342084,0,0.342084,0,0
6154,0.9,1,57,12,10,14.3,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,1028,1028,0.0299838,1050,0.119702,0.133002,13.0349,0.00616454,0.0514991,0.342084,0.329202,0.671286,0,0
6154,0.9,1,58,12.3,10,14.6,12.3,12.3,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,1028,1028,0.0299838,1050,0.119702,0.133002,13.0349,0.00632553,0.0528441,0.351385,0.337432,0.688817,0,0
6154,0.9,1,59,12.6,10.3,16.7,12.6,12.6,2,"NaN",NaN,1,2,"NaN",1,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,1028,1028,0.0299838,1050,0.119702,0.133002,13.0349,0.0255327,0.213302,0.360742,2.41963,2.78037,0,0
6154,0.9,1,60,14.7,10.6,17.3,14.7,14.7,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,1068,1068,0.0380875,1050,0.129602,0.144003,14.113,0.0113362,0.087469,0.427908,0.806544,1.23445,0,0
6154,0.9,1,61,15.3,12.7,17.9,15.3,15.3,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,1112,1112,0.0470016,1100,0.139503,0.155003,15.1911,0.01182,0.0847295,0.447675,0.839463,1.28714,0,0
6154,0.9,1,62,15.9,13.3,18.2,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1155,1155,0.0557131,1150,0.149404,0.166004,16.2693,0.00830079,0.0555595,0.467719,0.436194,0.903912,0,0
6154,0.9,1,63,16.2,13.9,19.1,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1177,1177,0.0601702,1200,0.149404,0.166004,16.2693,0.0166318,0.111321,0.477847,1.33327,1.81111,0,0
6154,0.9,1,64,17.1,14.2,19.8,17.1,17.1,2,"NaN",NaN,1,2,"NaN",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1243,1243,0.0735413,1250,0.159304,0.177005,17.3474,0.0147231,0.0924213,0.508677,1.09459,1.60327,0,0
6154,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1293,1293,0.083671,1300,0.169205,0.188006,18.4255,0.00938017,0.0554367,0.533134,0.488317,1.02145,0,0
6154,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1315,1315,0.088128,1300,0.179106,0.199006,19.5036,0.0095532,0.0533384,0.543748,0.496544,1.04029,0,0
6154,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1337,1337,0.0925851,1350,0.179106,0.199006,19.5036,0.0344494,0.192341,0.554444,3.19691,3.75136,0,0
6154,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1475,1475,0.120543,1500,0.208807,0.232008,22.738,0.0551683,0.264206,0.62417,5.38336,6.00753,0,0
6154,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1686,1686,0.16329,1700,0.247559,0.275065,26.9578,0.0710669,0.287071,0.737794,7.00102,7.73881,0,0
6154,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,1926,1926,0.211912,1950,0.290806,0.323118,31.6673,0.0815091,0.280287,0.879058,7.99685,8.87591,0,0
6154,0.9,1,71,29.8,24.5,34.6,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,2165,2165,0.260332,2150,0.326055,0.362283,35.5056,0.0795718,0.244044,1.03479,7.63016,8.66495,0,0
6154,0.9,1,72,32.6,27.8,36.4,32.6,32.6,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,1595,1595,0.144854,1600,0.228609,0.25401,24.8943,0.0601095,0.262936,1.17962,5.36599,6.54561,0,0
6154,0.9,1,73,34.4,30.6,37.5,34.4,34.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,1683,1683,0.162682,1700,0.247559,0.275065,26.9578,0.0435254,0.175819,1.27942,3.46027,4.73969,0,0
6154,0.9,1,74,35.5,32.4,38.4,35.5,35.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,1737,1737,0.173622,1750,0.256608,0.28512,27.9433,0.0391645,0.152624,1.34314,2.92167,4.26481,0,0
6154,0.9,1,75,36.4,33.5,39.4,36.4,36.4,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1509,1509,0.127431,1500,0.218708,0.243009,23.8161,0.0433948,0.198414,1.39687,3.32859,4.72547,0,0
6154,0.9,1,76,37.4,34.4,40.5,37.4,37.4,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1550,1550,0.135737,1550,0.228609,0.25401,24.8943,0.0479394,0.209701,1.45832,3.76204,5.22035,0,0
6154,0.9,1,77,38.5,35.4,41.3,38.5,38.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1596,1596,0.145057,1600,0.238509,0.26501,25.9724,0.0398969,0.167276,1.52807,2.8165,4.34457,0,0
6154,0.9,1,78,39.3,36.5,41.5,39.3,39.3,4,"NaN",NaN,1,4,"NaN",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1629,1629,0.151742,1650,0.238509,0.26501,25.9724,0.0211123,0.0885178,1.58026,0.718759,2.29902,0,0
6154,0.9,1,79,39.5,37,41.5,39.5,39.5,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1637,1637,0.153363,1650,0.238509,0.26501,25.9724,-0.00195172,-0.00818299,1.5935,-1.80604,-0.212532,0,0
6154,0.9,1,80,39,36.5,41.5,39,39,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1616,1616,0.149109,1600,0.238509,0.26501,25.9724,-0.00204448,-0.00857192,1.56054,-1.78317,-0.222633,0,0
6154,0.9,1,81,38.5,35.3,41,38.5,38.5,4,"NaN",NaN,1,4,"NaN",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1596,1596,0.145057,1600,0.238509,0.26501,25.9724,-0.0247642,-0.103829,1.52807,-4.22475,-2.69669,0,0
6154,0.9,1,82,37.3,35,40.5,37.3,37.3,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1546,1546,0.134927,1550,0.218708,0.243009,23.8161,0.00393795,0.0180055,1.45209,-1.02327,0.428822,0,0
6154,0.9,1,83,37,34.7,39.3,37,37,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1533,1533,0.132293,1550,0.218708,0.243009,23.8161,0.00384299,0.0175713,1.43352,-1.01504,0.418481,0,0
6154,0.9,1,84,36.7,33.9,39,36.7,36.7,4,"NaN",NaN,1,4,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1521,1521,0.129862,1500,0.218708,0.243009,23.8161,-0.0116599,-0.0533128,1.41511,-2.68482,-1.26971,0,0
6154,0.9,1,85,35.9,33.3,38.7,35.9,35.9,3,"1",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1756,1756,0.177472,1750,0.265658,0.295175,28.9287,-0.00553643,-0.0208405,1.36684,-1.96973,-0.602888,0,0
6154,0.9,1,86,35.3,32.6,37.9,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,1727,1727,0.171596,1750,0.256608,0.28512,27.9433,-0.00852391,-0.0332176,1.3314,-2.2596,-0.928209,0,0
6154,0.9,1,87,34.6,32.2,37.3,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,1693,1693,0.164708,1700,0.247559,0.275065,26.9578,0.000231944,0.000936925,1.29085,-1.26559,0.0252575,0,0
6154,0.9,1,88,34.2,29.9,36.6,34.2,34.2,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,1673,1673,0.160656,1650,0.247559,0.275065,26.9578,-0.0544103,-0.219788,1.26806,-7.19305,-5.925,0,0
