vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4497,0.9,1,26,31.9,28.8,36.1,31.9,31.9,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,1542,1542,0.134243,1550,0.218708,0.243009,12.7272,0.154931,0.708393,1.64404,7.37183,9.01586,0,0
4497,0.9,1,27,34.1,29.9,38.6,34.1,34.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,1648,1648,0.158362,1650,0.247559,0.275065,14.4061,0.185261,0.748353,1.82604,8.95481,10.7809,0,0
4497,0.9,1,28,36.6,32.1,41.1,36.6,36.6,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,1769,1769,0.185893,1750,0.274707,0.30523,15.9859,0.200384,0.729446,2.04957,9.61132,11.6609,0,0
4497,0.9,1,29,39.1,34.6,43.3,39.1,39.1,3,"NaN",NaN,1,3,"NaN",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1889,1889,0.213197,1900,0.290806,0.323118,16.9228,0.19466,0.669382,2.29212,9.0357,11.3278,0,0
4497,0.9,1,30,41.3,37.1,44.5,41.3,41.3,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1533,1533,0.132196,1550,0.218708,0.243009,12.7272,0.132804,0.607219,2.52233,5.20587,7.72821,0,0
4497,0.9,1,31,42.5,39.3,45.3,42.5,42.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1578,1578,0.142435,1600,0.228609,0.25401,13.3034,0.106994,0.468023,2.65486,3.57142,6.22627,0,0
4497,0.9,1,32,43.3,40.5,45.9,43.3,43.3,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1607,1607,0.149033,1600,0.238509,0.26501,13.8795,0.0940842,0.394468,2.74602,2.729,5.47502,0,0
4497,0.9,1,33,43.9,41.3,46.4,43.9,43.9,4,"NaN",NaN,1,4,"NaN",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1630,1630,0.154266,1650,0.238509,0.26501,13.8795,0.0880106,0.369003,2.8159,2.30567,5.12157,0,0
4497,0.9,1,34,44.4,41.9,46.5,44.4,44.4,4,"NaN",NaN,1,4,"NaN",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1648,1648,0.158362,1650,0.247559,0.275065,14.4061,0.0574217,0.231952,2.87514,0.466378,3.34152,0,0
4497,0.9,1,35,44.5,42.2,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1652,1652,0.159272,1650,0.247559,0.275065,14.4061,0.0255152,0.103067,2.8871,-1.4023,1.4848,0,0
4497,0.9,1,36,44.2,40.7,46.5,44.2,44.2,4,"NaN",NaN,1,4,"NaN",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1641,1641,0.156769,1650,0.247559,0.275065,14.4061,-0.0706778,-0.285499,2.85134,-6.96427,-4.11293,0,0
4497,0.9,1,37,42.7,37.9,46.2,42.7,42.7,4,"NaN",NaN,1,4,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1585,1585,0.144027,1600,0.228609,0.25401,13.3034,-0.169804,-0.742772,2.67743,-12.5588,-9.88136,0,0
4497,0.9,1,38,39.9,35,44.7,39.9,39.9,3,"1",NaN,1,3,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1928,1928,0.222071,1950,0.297856,0.330951,17.333,-0.16807,-0.564265,2.37397,-12.1544,-9.78042,0,0
4497,0.9,1,39,37,32.6,41.9,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,1788,1788,0.190216,1800,0.274707,0.30523,15.9859,-0.124425,-0.452938,2.08707,-9.32772,-7.24065,0,0
4497,0.9,1,40,34.6,30.3,39,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,1672,1672,0.163823,1650,0.247559,0.275065,14.4061,-0.111525,-0.450499,1.86929,-8.35922,-6.48994,0,0
4497,0.9,1,41,32.3,27,36.6,32.3,32.3,3,"NaN",NaN,1,3,"NaN",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,1561,1561,0.138567,1550,0.228609,0.25401,13.3034,-0.163599,-0.715628,1.67615,-11.1964,-9.52026,0,0
4497,0.9,1,42,29,23.1,34.3,29,29,2,"1",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,2034,2034,0.246189,2050,0.319005,0.35445,18.5638,-0.17969,-0.563282,1.42359,-11.8802,-10.4566,0,0
4497,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1761,1761,0.184073,1750,0.265658,0.295175,15.4593,-0.111479,-0.419633,1.15875,-7.64599,-6.48724,0,0
4497,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1557,1557,0.137656,1550,0.228609,0.25401,13.3034,-0.0352079,-0.154009,0.982666,-3.03151,-2.04884,0,0
4497,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1466,1466,0.116951,1450,0.208807,0.232008,12.1511,-0.00324429,-0.0155372,0.908893,-1.09769,-0.188794,0,0
4497,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1431,1431,0.108987,1450,0.198907,0.221008,11.5749,-0.0179963,-0.0904763,0.88131,-1.92857,-1.04726,0,0
4497,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1368,1368,0.094653,1350,0.179106,0.199006,10.4226,-0.024409,-0.136283,0.832724,-2.25315,-1.42042,0,0
4497,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1291,1291,0.0771331,1300,0.169205,0.188006,9.84649,-0.00660811,-0.0390539,0.775119,-1.15966,-0.384544,0,0
4497,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1249,1249,0.0675768,1250,0.159304,0.177005,9.27035,0.0127934,0.0803082,0.744485,0,0.744485,0,0
4497,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1249,1249,0.0675768,1250,0.159304,0.177005,9.27035,-5.86347e-005,-0.000368067,0.744485,-0.747897,-0.00341211,0,0
4497,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1220,1220,0.0609784,1200,0.149404,0.166004,8.69421,-0.0409463,-0.274065,0.724359,-3.10714,-2.38278,0,0
4497,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,1101,1101,0.0339022,1100,0.119702,0.133002,6.96577,-0.0626618,-0.523482,0.641345,-4.2878,-3.64646,0,0
4497,0.9,1,53,13.1,10.1,17.7,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,952,952,0,950,0.09,0.1,5.23734,-0.0146841,-0.163157,0.52154,-1.37605,-0.854508,0,0
4497,0.9,1,54,12.1,10,15.1,12.1,12.1,1,"1",NaN,1,1,"NaN",0,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,1672,1672,0.163823,1650,0.247559,0.275065,14.4061,0.00602138,0.024323,0.477502,-0.127101,0.350401,0,0
4497,0.9,1,55,12,10,14.1,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,1658,1658,0.160637,1650,0.247559,0.275065,14.4061,0.00813082,0.032844,0.473154,0,0.473154,0,0
4497,0.9,1,56,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1658,1658,0.160637,1650,0.247559,0.275065,14.4061,0.00813082,0.032844,0.473154,0,0.473154,0,0
4497,0.9,1,57,12,10,14.3,12,12,1,"NaN",NaN,1,1,"NaN",0,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,1658,1658,0.160637,1650,0.247559,0.275065,14.4061,0.0146291,0.0590933,0.473154,0.378151,0.851305,0,0
4497,0.9,1,58,12.3,10,14.6,12.3,12.3,1,"NaN",NaN,1,1,"NaN",0,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,1699,1699,0.169966,1700,0.256608,0.28512,14.9327,0.0150162,0.0585178,0.486226,0.387604,0.873831,0,0
4497,0.9,1,59,12.6,10.3,16.7,12.6,12.6,1,"NaN",NaN,1,1,"NaN",0,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,1741,1741,0.179522,1750,0.265658,0.295175,15.4593,0.0563437,0.212092,0.49939,2.77941,3.27879,0,0
4497,0.9,1,60,14.7,10.6,17.3,14.7,14.7,1,"NaN",NaN,1,1,"NaN",0,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,2031,2031,0.245506,2050,0.319005,0.35445,18.5638,0.0261334,0.0819214,0.594301,0.926469,1.52077,0,0
4497,0.9,1,61,15.3,12.7,17.9,15.3,15.3,1,"NaN",NaN,1,1,"NaN",0,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,2114,2114,0.264391,2100,0.326055,0.362283,18.974,0.0272656,0.0836227,0.622375,0.964283,1.58666,0,0
4497,0.9,1,62,15.9,13.3,18.2,15.9,15.9,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1115,1115,0.0370876,1100,0.129602,0.144003,7.54192,0.0197956,0.152741,0.650907,0.501051,1.15196,0,0
4497,0.9,1,63,16.2,13.9,19.1,16.2,16.2,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1136,1136,0.0418658,1150,0.129602,0.144003,7.54192,0.0377515,0.291287,0.665351,1.53151,2.19686,0,0
4497,0.9,1,64,17.1,14.2,19.8,17.1,17.1,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1199,1199,0.0562002,1200,0.149404,0.166004,8.69421,0.0337975,0.226216,0.709417,1.25735,1.96677,0,0
4497,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1249,1249,0.0675768,1250,0.159304,0.177005,9.27035,0.0224325,0.140816,0.744485,0.560925,1.30541,0,0
4497,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1270,1270,0.072355,1250,0.159304,0.177005,9.27035,0.022857,0.14348,0.759734,0.570375,1.33011,0,0
4497,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1291,1291,0.0771331,1300,0.169205,0.188006,9.84649,0.076425,0.451671,0.775119,3.67226,4.44738,0,0
4497,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1424,1424,0.107395,1400,0.198907,0.221008,11.5749,0.121315,0.60991,0.875845,6.18381,7.05966,0,0
4497,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1627,1627,0.153584,1650,0.238509,0.26501,13.8795,0.156094,0.654456,1.04153,8.042,9.08353,0,0
4497,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,1859,1859,0.206371,1850,0.290806,0.323118,16.9228,0.179332,0.616672,1.24991,9.1859,10.4358,0,0
4497,0.9,1,71,29.8,24.5,34.6,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,2090,2090,0.258931,2100,0.326055,0.362283,18.974,0.176087,0.540053,1.48229,8.76468,10.247,0,0
4497,0.9,1,72,32.6,27.8,36.4,32.6,32.6,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,1575,1575,0.141752,1600,0.228609,0.25401,13.3034,0.135144,0.591157,1.70051,6.16386,7.86437,0,0
4497,0.9,1,73,34.4,30.6,37.5,34.4,34.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,1662,1662,0.161547,1650,0.247559,0.275065,14.4061,0.100127,0.404459,1.8519,3.97478,5.82668,0,0
4497,0.9,1,74,35.5,32.4,38.4,35.5,35.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,1715,1715,0.173606,1700,0.256608,0.28512,14.9327,0.0911633,0.355263,1.94895,3.35609,5.30504,0,0
4497,0.9,1,75,36.4,33.5,39.4,36.4,36.4,3,"NaN",NaN,1,3,"NaN",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1759,1759,0.183618,1750,0.265658,0.295175,15.4593,0.100606,0.378705,2.031,3.82352,5.85453,0,0
4497,0.9,1,76,37.4,34.4,40.5,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1807,1807,0.194539,1800,0.274707,0.30523,15.9859,0.110778,0.403258,2.12506,4.32141,6.44647,0,0
4497,0.9,1,77,38.5,35.4,41.3,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1860,1860,0.206598,1850,0.290806,0.323118,16.9228,0.0939532,0.323078,2.23211,3.23528,5.46739,0,0
4497,0.9,1,78,39.3,36.5,41.5,39.3,39.3,3,"NaN",NaN,1,3,"NaN",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1899,1899,0.215472,1900,0.297856,0.330951,17.333,0.0539246,0.181043,2.31239,0.825632,3.13802,0,0
4497,0.9,1,79,39.5,37,41.5,39.5,39.5,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1909,1909,0.217747,1900,0.297856,0.330951,17.333,0.00443711,0.0148968,2.33278,-2.07458,0.258207,0,0
4497,0.9,1,80,39,36.5,41.5,39,39,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1885,1885,0.212287,1900,0.290806,0.323118,16.9228,0.00401638,0.0138112,2.28204,-2.04831,0.233724,0,0
4497,0.9,1,81,38.5,35.3,41,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1860,1860,0.206598,1850,0.290806,0.323118,16.9228,-0.0450371,-0.15487,2.23211,-4.85293,-2.62083,0,0
4497,0.9,1,82,37.3,35,40.5,37.3,37.3,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1802,1802,0.193402,1800,0.274707,0.30523,15.9859,0.0161549,0.0588077,2.11551,-1.17541,0.940097,0,0
4497,0.9,1,83,37,34.7,39.3,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1788,1788,0.190216,1800,0.274707,0.30523,15.9859,0.0158285,0.0576197,2.08707,-1.16596,0.921105,0,0
4497,0.9,1,84,36.7,33.9,39,36.7,36.7,3,"NaN",NaN,1,3,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1773,1773,0.186803,1750,0.274707,0.30523,15.9859,-0.0176161,-0.0641267,2.0589,-3.08402,-1.02513,0,0
4497,0.9,1,85,35.9,33.3,38.7,35.9,35.9,3,"NaN",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1735,1735,0.178157,1750,0.265658,0.295175,15.4593,-0.00476845,-0.0179496,1.98512,-2.26261,-0.277489,0,0
4497,0.9,1,86,35.3,32.6,37.9,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,1706,1706,0.171559,1700,0.256608,0.28512,14.9327,-0.0114197,-0.0445025,1.93104,-2.59559,-0.664543,0,0
4497,0.9,1,87,34.6,32.2,37.3,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,1672,1672,0.163823,1650,0.247559,0.275065,14.4061,0.00714035,0.028843,1.86929,-1.45377,0.415516,0,0
4497,0.9,1,88,34.2,29.9,36.6,34.2,34.2,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,1653,1653,0.159499,1650,0.247559,0.275065,14.4061,-0.11046,-0.446197,1.83463,-8.26259,-6.42796,0,0
4497,0.9,1,89,31.9,25.3,36.2,31.9,31.9,3,"NaN",NaN,1,3,"NaN",0,-1.27778,-1.27778,-11.3225,-11.3225,-0.958334,-0.958333,-8.4919,-8.4919,1542,1542,0.134243,1550,0.218708,0.243009,12.7272,-0.236624,-1.08192,1.64404,-15.4138,-13.7698,0,0
