vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
2371,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,184,918,0,900,0.09,0.1,4.47352191925049,0.015991248190403,0.177680537104607,0.0492249512067399,0.745632793892379,0.794857745099119,0,0
2371,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,586,918,0,900,0.09,0.1,4.47352191925049,0.0611293241381645,0.679214715957642,0.157897673446798,2.88058418917374,3.03848186262053,0,0
2371,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1074,1074,0.0308117717504501,1050,0.119701857862479,0.133002064291643,5.94987649914228,0.081525482237339,0.681071102619171,0.296859706764628,3.75542935853105,4.05228906529568,0,0
2371,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1421,1421,0.099348209798336,1400,0.189006192874929,0.210006880972143,9.39470385222312,0.126832336187363,0.671048581600189,0.403254495819966,5.90104810637764,6.30430260219761,0,0
2371,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,1,"NaN",NaN,1,1,"NaN",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1833,1833,0.180722892284393,1850,0.265657670857158,0.295175189841287,13.2047268177392,0.2043476998806,0.769214391708374,0.541090640348842,9.61617532910787,10.1572659694567,0,0
2371,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,1,"NaN",NaN,1,1,"NaN",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,2354,2354,0.283626317977905,2350,0.340154183662811,0.377949092958678,16.9076355171149,0.237387076020241,0.697880804538727,0.738308799561968,11.0612056043784,11.7995144039404,0,0
2371,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1768,1768,0.167884647846222,1750,0.256608210342237,0.285120233713596,12.7549161513959,0.111969128251076,0.436342746019363,0.942354798764033,4.62316021802475,5.56551501678879,0,0
2371,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1870,1870,0.188030809164047,1850,0.27470713137208,0.305230145968977,13.6545374840825,0.059883788228035,0.217991381883621,1.020617882032,1.95595364349459,2.97657152552659,0,0
2371,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1911,1911,0.196128770709038,1900,0.283756591887001,0.315285102096668,14.1043481504257,0.0345883555710316,0.121894456446171,1.05303644726889,0.666205438638506,1.71924188590739,0,0
2371,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1924,1924,0.198696419596672,1900,0.283756591887001,0.315285102096668,14.1043481504257,0.0551518201828003,0.194363132119179,1.06398792361947,1.67737731593473,2.74136523955421,0,0
2371,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1958,1958,0.205411806702614,1950,0.290806290858977,0.323118100954419,14.4547590712619,0.042568501085043,0.146380946040154,1.09168966723167,1.02421168205738,2.11590134928905,0,0
2371,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1979,1979,0.209559544920921,2000,0.290806290858977,0.323118100954419,14.4547590712619,0.140282064676285,0.48239004611969,1.10853479155552,5.86429705184343,6.97283184339895,0,0
2371,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,2095,2095,0.232470870018005,2100,0.30490568880293,0.338784098669922,15.1555809129342,0.105087921023369,0.344657152891159,1.20725563075407,4.01622355450034,5.22347918525442,0,0
2371,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,2169,2169,0.247086703777313,2150,0.319005086746882,0.354450096385424,15.8564027546064,0.193005815148354,0.60502427816391,1.27419549173539,8.31931311397343,9.59350860570882,0,0
2371,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,2319,2319,0.276713401079178,2300,0.340154183662811,0.377949092958678,16.9076355171149,0.231792643666267,0.681434035301209,1.41568479663806,10.1057536141193,11.5214384107574,0,0
2371,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,2489,2489,0.310290336608887,2500,0.362415361416707,0.402683734907453,18.0141451463414,0.250195503234863,0.690355658531189,1.58952210129685,10.8466446747002,12.4361667759971,0,0
2371,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1790,1790,0.172229900956154,1800,0.256608210342237,0.285120233713596,12.7549161513959,0.240922719240189,0.938873767852783,1.77822109515087,10.1970349832826,11.9752560784335,0,0
2371,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,3,"NaN",NaN,1,4,"5) 123 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1891,1891,0.192178547382355,1900,0.27470713137208,0.305230145968977,13.6545374840825,0.157574161887169,0.573607802391052,1.95737600042283,5.87497338065837,7.83234938108119,0,0
2371,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1946,1946,0.203041672706604,1950,0.283756591887001,0.315285102096668,14.1043481504257,0.122540429234505,0.431850522756577,2.0605264924894,4.0304435258259,6.09097001831531,0,0
2371,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1679,1679,0.150306135416031,1700,0.238509289312394,0.265010321458215,11.8552948187094,0.104841753840446,0.439570933580399,2.13149539634801,3.0797476546183,5.21124305096632,0,0
2371,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1703,1703,0.155046418309212,1700,0.247558749827315,0.275065277585906,12.3051054850527,0.096325010061264,0.389099597930908,2.18590204340766,2.60200949520089,4.78791153860855,0,0
2371,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1722,1722,0.15879912674427,1700,0.247558749827315,0.275065277585906,12.3051054850527,0.0554934330284595,0.224162682890892,2.23202448898991,0.526320996381217,2.75834548537113,0,0
2371,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1726,1726,0.159589171409607,1750,0.247558749827315,0.275065277585906,12.3051054850527,0.013253903016448,0.0535384155809879,2.24133511483023,-1.58253928078503,0.658795834045191,0,0
2371,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1714,1714,0.157219037413597,1700,0.247558749827315,0.275065277585906,12.3051054850527,-0.113586008548737,-0.458824455738068,2.21348935616286,-7.85937250630329,-5.64588315014042,0,0
2371,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1656,1656,0.145763382315636,1650,0.238509289312394,0.265010321458215,11.8552948187094,-0.243328630924225,-1.02020609378815,2.07810183216434,-14.1729460239001,-12.0948441917357,0,0
2371,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,3,"1",NaN,1,3,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1827,1827,0.179537817835808,1850,0.265657670857158,0.295175189841287,13.2047268177392,-0.238898858428001,-0.899273335933685,1.84190960927147,-13.7165684809034,-11.8746588716319,0,0
2371,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1694,1694,0.153268814086914,1700,0.238509289312394,0.265010321458215,11.8552948187094,-0.17921245098114,-0.751385629177094,1.61868896932374,-10.5265868813527,-8.90789791202899,0,0
2371,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,3,"NaN",NaN,1,3,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1584,1584,0.131542563438416,1600,0.218708050737408,0.243008945263786,10.8710584321149,-0.160631194710732,-0.734454870223999,1.44931204928605,-9.433614150885,-7.98430210159895,0,0
2371,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"1",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2197,2197,0.252617031335831,2200,0.319005086746882,0.354450096385424,15.8564027546064,-0.228067845106125,-0.714934825897217,1.29915443389848,-12.6354492838782,-11.3362948499797,0,0
2371,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1972,1972,0.208176970481873,1950,0.290806290858977,0.323118100954419,14.4547590712619,-0.247541785240173,-0.851225674152374,1.10290093057774,-13.4071633208801,-12.3042623903024,0,0
2371,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1707,1707,0.155836462974548,1700,0.247558749827315,0.275065277585906,12.3051054850527,-0.155544772744179,-0.628314614295959,0.897235334310773,-8.62871264405634,-7.73147730974557,0,0
2371,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1510,1510,0.116926722228527,1500,0.208807431449915,0.232008257166572,10.3789402388176,-0.0535258427262306,-0.256340682506561,0.760596991185004,-3.42114169059022,-2.66054469940521,0,0
2371,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1421,1421,0.099348209798336,1400,0.189006192874929,0.210006880972143,9.39470385222312,-0.0107712270691991,-0.0569887533783913,0.703377376983996,-1.23876983068105,-0.535392453697051,0,0
2371,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1387,1387,0.0926328226923943,1400,0.179105573587436,0.199006192874929,8.90258565892585,-0.0300659481436014,-0.167867183685303,0.681988683846041,-2.17644061636788,-1.49445193252184,0,0
2371,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1326,1326,0.0805846303701401,1350,0.169204954299943,0.188005504777715,8.41046746562859,-0.0381931364536285,-0.225721150636673,0.644318577853889,-2.54273900171145,-1.89842042385756,0,0
2371,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1251,1251,0.0657712817192078,1250,0.15930433501245,0.1770048166805,7.91834927233133,-0.014264827594161,-0.0895445048809052,0.599666125738432,-1.30871077433322,-0.709044648594784,0,0
2371,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1210,1210,0.0576733164489269,1200,0.149403715724957,0.166004128583286,7.42623107903407,0.0115866847336292,0.077552855014801,0.575925429129201,0,0.575925429129201,0,0
2371,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1210,1210,0.0576733164489269,1200,0.149403715724957,0.166004128583286,7.42623107903407,-0.00539367320016027,-0.0361013300716877,0.575925429129201,-0.844022255114314,-0.268096825985113,0,0
2371,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1183,1183,0.0523405112326145,1200,0.139503096437465,0.155003440486072,6.9341128857368,-0.0592719204723835,-0.424878895282745,0.560330479363502,-3.50648874122507,-2.94615826186157,0,0
2371,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1068,1068,0.0296267028898001,1050,0.119701857862479,0.133002064291643,5.94987649914228,-0.0873718410730362,-0.729912161827087,0.496019509041178,-4.83890657113894,-4.34288706209776,0,0
2371,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,918,918,0,900,0.09,0.1,4.47352191925049,-0.0231291558593512,-0.256990641355515,0.403254495819966,-1.55290770819795,-1.14965321237798,0,0
2371,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,1,"1",NaN,1,1,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,1312,1312,0.0778194740414619,1300,0.169204954299943,0.188005504777715,8.41046746562859,0.00454137986525893,0.0268395207822323,0.369169979090365,-0.143437061017378,0.225732918072987,0,0
2371,0.9,1,55,12,10,14.1000003814697,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,1302,1302,0.0758443623781204,1300,0.169204954299943,0.188005504777715,8.41046746562859,0.00735941948369145,0.0434941127896309,0.365805823551111,0,0.365805823551111,0,0
2371,0.9,1,56,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1302,1302,0.0758443623781204,1300,0.169204954299943,0.188005504777715,8.41046746562859,0.00735941948369145,0.0434941127896309,0.365805823551111,0,0.365805823551111,0,0
2371,0.9,1,57,12,10,14.3000001907349,12,12,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,1302,1302,0.0758443623781204,1300,0.169204954299943,0.188005504777715,8.41046746562859,0.0159450080245733,0.0942348763346672,0.365805823551111,0.426753522217003,0.792559345768113,0,0
2371,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,1334,1334,0.0821647271513939,1350,0.169204954299943,0.188005504777715,8.41046746562859,0.0163631662726402,0.0967061892151833,0.375921906844194,0.437422367055492,0.813344273899687,0,0
2371,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,1,"NaN",NaN,1,1,"NaN",0,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,1367,1367,0.0886825993657112,1350,0.179105573587436,0.199006192874929,8.90258565892585,0.0708719193935394,0.395699143409729,0.386109911063178,3.13663563437248,3.52274554543566,0,0
2371,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,1,"NaN",NaN,1,1,"NaN",0,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1594,1594,0.133517682552338,1600,0.218708050737408,0.243008945263786,10.8710584321149,0.0302808359265327,0.138453230261803,0.459587008244309,1.04554611586553,1.50513312410984,0,0
2371,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1660,1660,0.146553426980972,1650,0.238509289312394,0.265010321458215,11.8552948187094,0.0315767489373684,0.132392108440399,0.481327759078329,1.0882197655391,1.56954752461743,0,0
2371,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1081,1081,0.0321943499147892,1100,0.119701857862479,0.133002064291643,5.94987649914228,0.0215040612965822,0.179646849632263,0.503426324955254,0.565450200882322,1.06887652583758,0,0
2371,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1102,1102,0.0363420881330967,1100,0.129602477149972,0.144002752388857,6.44199469243954,0.0451247990131378,0.348178535699844,0.514614240365937,1.72835001494928,2.24296425531522,0,0
2371,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1163,1163,0.0483902841806412,1150,0.139503096437465,0.155003440486072,6.9341128857368,0.0395870395004749,0.28377178311348,0.548753211134353,1.41895227107215,1.9677054822065,0,0
2371,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1210,1210,0.0576733164489269,1200,0.149403715724957,0.166004128583286,7.42623107903407,0.0243220143020153,0.162793904542923,0.575925429129201,0.633019709797416,1.20894513892662,0,0
2371,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1231,1231,0.0618210546672344,1250,0.149403715724957,0.166004128583286,7.42623107903407,0.0247743204236031,0.165821313858032,0.587742897740959,0.643684530020224,1.23142742776118,0,0
