vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
12740,0.9,1,30,41.3,37.1,44.5,41.3,41.3,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1701,1701,0.166667,1700,0.256608,0.28512,19.501,0.0674925,0.263018,1.11973,4.00938,5.12911,0,0
12740,0.9,1,31,42.5,39.3,45.3,42.5,42.5,4,"NaN",NaN,1,4,"NaN",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1750,1750,0.176185,1750,0.265658,0.295175,20.1887,0.0517879,0.194942,1.18505,2.75058,3.93563,0,0
12740,0.9,1,32,43.3,40.5,45.9,43.3,43.3,4,"NaN",NaN,1,4,"NaN",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1783,1783,0.182595,1800,0.265658,0.295175,20.1887,0.0438441,0.16504,1.23016,2.10178,3.33194,0,0
12740,0.9,1,33,43.9,41.3,46.4,43.9,43.9,4,"NaN",NaN,1,4,"NaN",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1808,1808,0.187451,1800,0.274707,0.30523,20.8764,0.0400101,0.145646,1.26483,1.77574,3.04058,0,0
12740,0.9,1,34,44.4,41.9,46.5,44.4,44.4,4,"NaN",NaN,1,4,"NaN",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1829,1829,0.191531,1850,0.274707,0.30523,20.8764,0.0217575,0.0792026,1.29428,0.359188,1.65347,0,0
12740,0.9,1,35,44.5,42.2,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1833,1833,0.192308,1850,0.274707,0.30523,20.8764,0.00289786,0.0105489,1.30023,-1.08,0.220223,0,0
12740,0.9,1,36,44.2,40.7,46.5,44.2,44.2,4,"NaN",NaN,1,4,"NaN",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1820,1820,0.189782,1800,0.274707,0.30523,20.8764,-0.0537033,-0.195493,1.28244,-5.36363,-4.08119,0,0
12740,0.9,1,37,42.7,37.9,46.2,42.7,42.7,4,"NaN",NaN,1,4,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1759,1759,0.177933,1750,0.265658,0.295175,20.1887,-0.111535,-0.419845,1.19621,-9.67234,-8.47612,0,0
12740,0.9,1,38,39.9,35,44.7,39.9,39.9,4,"NaN",NaN,1,4,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1643,1643,0.1554,1650,0.247559,0.275065,18.8133,-0.1094,-0.441917,1.04697,-9.36088,-8.31391,0,0
12740,0.9,1,39,37,32.6,41.9,37,37,4,"NaN",NaN,1,4,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,1524,1524,0.132284,1500,0.218708,0.243009,16.6208,-0.0825882,-0.377618,0.907569,-7.18388,-6.27631,0,0
12740,0.9,1,40,34.6,30.3,39,34.6,34.6,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,843,843,0,850,0.09,0.1,6.83957,-0.074148,-0.823867,0.803083,-6.43798,-5.63489,0,0
12740,0.9,1,41,32.3,27,36.6,32.3,32.3,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,2333,2333,0.289433,2350,0.347204,0.385782,26.3858,-0.104105,-0.299839,0.711567,-8.62307,-7.9115,0,0
12740,0.9,1,42,29,23.1,34.3,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,2094,2094,0.243007,2100,0.311955,0.346617,23.7071,-0.112584,-0.360899,0.59386,-9.14973,-8.55587,0,0
12740,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1813,1813,0.188423,1800,0.274707,0.30523,20.8764,-0.0712585,-0.259398,0.473364,-5.88867,-5.41531,0,0
12740,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1603,1603,0.14763,1600,0.238509,0.26501,18.1256,-0.0255207,-0.107001,0.395309,-2.33476,-1.93945,0,0
12740,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1509,1509,0.129371,1500,0.218708,0.243009,16.6208,-0.00634544,-0.0290133,0.363176,-0.845399,-0.482223,0,0
12740,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1473,1473,0.122378,1450,0.208807,0.232008,15.8684,-0.0149228,-0.0714666,0.351255,-1.48531,-1.13406,0,0
12740,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1408,1408,0.109751,1400,0.198907,0.221008,15.116,-0.0184868,-0.092942,0.330386,-1.73529,-1.40491,0,0
12740,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1329,1329,0.0944056,1350,0.179106,0.199006,13.6112,-0.00772768,-0.0431459,0.305864,-0.89313,-0.587267,0,0
12740,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1285,1285,0.0858586,1300,0.179106,0.199006,13.6112,0.0038545,0.0215208,0.292924,0,0.292924,0,0
12740,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1285,1285,0.0858586,1300,0.179106,0.199006,13.6112,-0.00372497,-0.0207976,0.292924,-0.576003,-0.28308,0,0
12740,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1257,1257,0.0804196,1250,0.169205,0.188006,12.8588,-0.0277457,-0.163977,0.284462,-2.39301,-2.10854,0,0
12740,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,1134,1134,0.0565268,1150,0.149404,0.166004,11.354,-0.040166,-0.268842,0.249891,-3.30231,-3.05242,0,0
12740,0.9,1,53,13.1,10.1,17.7,13.1,13.1,2,"NaN",NaN,1,2,"NaN",0,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,946,946,0.0200078,950,0.109801,0.122001,8.34437,-0.0113007,-0.10292,0.200982,-1.05978,-0.858801,0,0
12740,0.9,1,54,12.1,10,15.1,12.1,12.1,2,"NaN",NaN,1,2,"NaN",1,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,874,874,0.00602176,850,0.0999006,0.111001,7.59197,0.00112391,0.0112503,0.1833,-0.0978887,0.0854117,0,0
12740,0.9,1,55,12,10,14.1,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,867,867,0.004662,850,0.09,0.1,6.83957,0.00238915,0.0265461,0.181564,0,0.181564,0,0
12740,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,867,867,0.004662,850,0.09,0.1,6.83957,0.00238915,0.0265461,0.181564,0,0.181564,0,0
12740,0.9,1,57,12,10,14.3,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,867,867,0.004662,850,0.09,0.1,6.83957,0.00622147,0.0691274,0.181564,0.291238,0.472802,0,0
12740,0.9,1,58,12.3,10,14.6,12.3,12.3,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,888,888,0.00874126,900,0.0999006,0.111001,7.59197,0.00638606,0.0639241,0.186791,0.298519,0.48531,0,0
12740,0.9,1,59,12.6,10.3,16.7,12.6,12.6,2,"NaN",NaN,1,2,"NaN",1,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,910,910,0.0130148,900,0.0999006,0.111001,7.59197,0.0306949,0.307255,0.192069,2.1406,2.33267,0,0
12740,0.9,1,60,14.7,10.6,17.3,14.7,14.7,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,1062,1062,0.0425408,1050,0.129602,0.144003,9.84917,0.0124229,0.0958538,0.230546,0.713534,0.94408,0,0
12740,0.9,1,61,15.3,12.7,17.9,15.3,15.3,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,1105,1105,0.0508936,1100,0.139503,0.155003,10.6016,0.0129577,0.0928849,0.242069,0.742656,0.984725,0,0
12740,0.9,1,62,15.9,13.3,18.2,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1148,1148,0.0592463,1150,0.149404,0.166004,11.354,0.00841813,0.0563448,0.253846,0.385892,0.639737,0,0
12740,0.9,1,63,16.2,13.9,19.1,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1170,1170,0.0635198,1150,0.149404,0.166004,11.354,0.01894,0.12677,0.259832,1.17951,1.43935,0,0
12740,0.9,1,64,17.1,14.2,19.8,17.1,17.1,2,"NaN",NaN,1,2,"NaN",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1235,1235,0.0761461,1250,0.169205,0.188006,12.8588,0.0164032,0.0969427,0.278199,0.968365,1.24656,0,0
12740,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1285,1285,0.0858586,1300,0.179106,0.199006,13.6112,0.00953913,0.0532598,0.292924,0.432005,0.724928,0,0
12740,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1307,1307,0.0901321,1300,0.179106,0.199006,13.6112,0.00971955,0.0542672,0.299356,0.439283,0.738639,0,0
12740,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1329,1329,0.0944056,1350,0.179106,0.199006,13.6112,0.0412409,0.23026,0.305864,2.82824,3.13411,0,0
12740,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1466,1466,0.121018,1450,0.208807,0.232008,15.8684,0.0672602,0.322116,0.3489,4.76255,5.11145,0,0
12740,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1675,1675,0.161616,1700,0.247559,0.275065,18.8133,0.0870431,0.351606,0.421197,6.19366,6.61486,0,0
12740,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,1914,1914,0.208042,1900,0.290806,0.323118,22.0999,0.099863,0.3434,0.514455,7.07465,7.58911,0,0
12740,0.9,1,71,29.8,24.5,34.6,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,2152,2152,0.254274,2150,0.319005,0.35445,24.2429,0.0969962,0.304058,0.620997,6.75025,7.37124,0,0
12740,0.9,1,72,32.6,27.8,36.4,32.6,32.6,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,1585,1585,0.144134,1600,0.228609,0.25401,17.3732,0.0719813,0.314867,0.723046,4.74719,5.47023,0,0
12740,0.9,1,73,34.4,30.6,37.5,34.4,34.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,1672,1672,0.161033,1650,0.247559,0.275065,18.8133,0.0507404,0.204963,0.794799,3.06123,3.85603,0,0
12740,0.9,1,74,35.5,32.4,38.4,35.5,35.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,1726,1726,0.171523,1750,0.256608,0.28512,19.501,0.0450804,0.175678,0.841156,2.58474,3.4259,0,0
12740,0.9,1,75,36.4,33.5,39.4,36.4,36.4,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1499,1499,0.127428,1500,0.218708,0.243009,16.6208,0.050336,0.230151,0.880553,2.94474,3.82529,0,0
12740,0.9,1,76,37.4,34.4,40.5,37.4,37.4,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1540,1540,0.135392,1550,0.228609,0.25401,17.3732,0.0559788,0.244867,0.925921,3.3282,4.25412,0,0
12740,0.9,1,77,38.5,35.4,41.3,38.5,38.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1586,1586,0.144328,1600,0.228609,0.25401,17.3732,0.0456544,0.199705,0.977815,2.4917,3.46952,0,0
12740,0.9,1,78,39.3,36.5,41.5,39.3,39.3,4,"NaN",NaN,1,4,"NaN",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1619,1619,0.150738,1600,0.238509,0.26501,18.1256,0.0217484,0.0911846,1.0169,0.635872,1.65277,0,0
12740,0.9,1,79,39.5,37,41.5,39.5,39.5,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1627,1627,0.152292,1650,0.238509,0.26501,18.1256,-0.00751248,-0.0314977,1.02685,-1.59776,-0.570913,0,0
12740,0.9,1,80,39,36.5,41.5,39,39,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1606,1606,0.148213,1600,0.238509,0.26501,18.1256,-0.00757193,-0.0317469,1.00211,-1.57754,-0.57543,0,0
12740,0.9,1,81,38.5,35.3,41,38.5,38.5,4,"NaN",NaN,1,4,"NaN",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1586,1586,0.144328,1600,0.228609,0.25401,17.3732,-0.0363147,-0.158851,0.977815,-3.73756,-2.75974,0,0
12740,0.9,1,82,37.3,35,40.5,37.3,37.3,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1536,1536,0.134615,1550,0.218708,0.243009,16.6208,0.000211126,0.000965333,0.921307,-0.905262,0.0160446,0,0
12740,0.9,1,83,37,34.7,39.3,37,37,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1524,1524,0.132284,1500,0.218708,0.243009,16.6208,0.000126165,0.000576865,0.907569,-0.897982,0.00958794,0,0
12740,0.9,1,84,36.7,33.9,39,36.7,36.7,4,"NaN",NaN,1,4,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1512,1512,0.129953,1500,0.218708,0.243009,16.6208,-0.019491,-0.0891187,0.893985,-2.37521,-1.48122,0,0
12740,0.9,1,85,35.9,33.3,38.7,35.9,35.9,3,"1",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1745,1745,0.175214,1750,0.265658,0.295175,20.1887,-0.0116334,-0.0437908,0.858501,-1.74258,-0.88408,0,0
12740,0.9,1,86,35.3,32.6,37.9,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,1716,1716,0.16958,1700,0.256608,0.28512,19.501,-0.0153489,-0.0598147,0.832582,-1.99903,-1.16645,0,0
12740,0.9,1,87,34.6,32.2,37.3,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,1682,1682,0.162976,1700,0.247559,0.275065,18.8133,-0.00416551,-0.0168264,0.803083,-1.11964,-0.316559,0,0
12740,0.9,1,88,34.2,29.9,36.6,34.2,34.2,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,1663,1663,0.159285,1650,0.247559,0.275065,18.8133,-0.0733859,-0.296438,0.786578,-6.36355,-5.57698,0,0
