vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
180,0.9,1,16,13.1,7.9,18.9,13.1,13.1,1,"NaN",NaN,1,1,"NaN",0,1.05556,1.05556,3.84105,3.84105,0.972222,0.972222,3.53781,3.53781,1464,1464,0.128795,1450,0.218708,0.243009,19.6453,0.0488571,0.22339,0.249979,4.13857,4.38855,0,0
180,0.9,1,17,16.9,11.1,23.7,16.9,16.9,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333,1.33333,6.25926,6.25926,1.19444,1.19444,5.60725,5.60725,1184,1184,0.0643974,1200,0.149404,0.166004,13.4201,0.0788212,0.527572,0.335953,6.74409,7.08005,0,0
180,0.9,1,18,21.7,14.9,28,21.7,21.7,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,7.19984,7.19985,1.26389,1.26389,7.61844,7.61844,1521,1521,0.141904,1500,0.228609,0.25401,20.5346,0.0914787,0.400154,0.459463,7.75753,8.217,0,0
180,0.9,1,19,26,19.7,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,3.00926,3.00926,0.805555,0.805556,5.8179,5.8179,1822,1822,0.211132,1800,0.290806,0.323118,26.1214,0.0426402,0.146627,0.587769,3.24235,3.83012,0,0
180,0.9,1,20,27.5,24,30.1,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,1.27315,1.27315,0.291667,0.291667,2.22801,2.22801,1927,1927,0.235281,1950,0.311955,0.346617,28.0211,0.0223644,0.071691,0.637098,1.37177,2.00886,0,0
180,0.9,1,21,28.1,25.5,30.3,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.433639,0.433642,0.111111,0.111111,0.867283,0.867284,1969,1969,0.24494,1950,0.311955,0.346617,28.0211,0.012522,0.0401403,0.657548,0.467229,1.12478,0,0
180,0.9,1,22,28.3,26.1,30.8,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.09182,1.09182,0.0972221,0.0972222,0.764273,0.764275,1983,1983,0.24816,2000,0.319005,0.35445,28.6544,0.0204939,0.0642432,0.664458,1.17639,1.84085,0,0
180,0.9,1,23,28.8,26.3,31.1,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.666669,0.666667,0.111111,0.111111,0.88889,0.888889,2018,2018,0.25621,2000,0.326055,0.362283,29.2876,0.0155888,0.0478104,0.681943,0.718308,1.40025,0,0
180,0.9,1,24,29.1,26.8,32.8,29.1,29.1,2,"NaN",NaN,1,2,"NaN",0,0.472222,0.472222,3.81713,3.81713,0.277778,0.277778,2.24537,2.24537,2039,2039,0.26104,2050,0.326055,0.362283,29.2876,0.0534975,0.164075,0.692578,4.1128,4.80537,0,0
180,0.9,1,25,30.8,27.1,33.9,30.8,30.8,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,1453,1453,0.126265,1450,0.218708,0.243009,19.6453,0.0397626,0.181807,0.754951,2.81669,3.57164,0,0
180,0.9,1,26,31.9,28.8,36.1,31.9,31.9,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,1505,1505,0.138224,1500,0.228609,0.25401,20.5346,0.0738315,0.32296,0.797286,5.83457,6.63185,0,0
180,0.9,1,27,34.1,29.9,38.6,34.1,34.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,1609,1609,0.162144,1600,0.247559,0.275065,22.2368,0.0887769,0.358609,0.886865,7.08745,7.97431,0,0
180,0.9,1,28,36.6,32.1,41.1,36.6,36.6,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,1463,1463,0.128565,1450,0.218708,0.243009,19.6453,0.0957887,0.437975,0.997083,7.60706,8.60414,0,0
180,0.9,1,29,39.1,34.6,43.3,39.1,39.1,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1563,1563,0.151564,1550,0.238509,0.26501,21.4239,0.0920504,0.385941,1.11689,7.15147,8.26836,0,0
180,0.9,1,30,41.3,37.1,44.5,41.3,41.3,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1651,1651,0.171803,1650,0.256608,0.28512,23.0496,0.0595726,0.232154,1.23077,4.12028,5.35106,0,0
180,0.9,1,31,42.5,39.3,45.3,42.5,42.5,4,"NaN",NaN,1,4,"NaN",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1699,1699,0.182843,1700,0.265658,0.295175,23.8625,0.0459014,0.172784,1.2964,2.82666,4.12306,0,0
180,0.9,1,32,43.3,40.5,45.9,43.3,43.3,4,"NaN",NaN,1,4,"NaN",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1731,1731,0.190202,1750,0.274707,0.30523,24.6753,0.0389814,0.141902,1.34156,2.15991,3.50148,0,0
180,0.9,1,33,43.9,41.3,46.4,43.9,43.9,4,"NaN",NaN,1,4,"NaN",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1755,1755,0.195722,1750,0.283757,0.315285,25.4882,0.035637,0.12559,1.3762,1.82486,3.20106,0,0
180,0.9,1,34,44.4,41.9,46.5,44.4,44.4,4,"NaN",NaN,1,4,"NaN",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1775,1775,0.200322,1750,0.283757,0.315285,25.4882,0.0197574,0.0696281,1.40557,0.369124,1.7747,0,0
180,0.9,1,35,44.5,42.2,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1779,1779,0.201242,1800,0.283757,0.315285,25.4882,0.00335792,0.0118338,1.4115,-1.10988,0.301622,0,0
180,0.9,1,36,44.2,40.7,46.5,44.2,44.2,4,"NaN",NaN,1,4,"NaN",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1767,1767,0.198482,1750,0.283757,0.315285,25.4882,-0.0458477,-0.161574,1.39377,-5.512,-4.11823,0,0
180,0.9,1,37,42.7,37.9,46.2,42.7,42.7,4,"NaN",NaN,1,4,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1707,1707,0.184683,1700,0.265658,0.295175,23.8625,-0.0961022,-0.361752,1.30758,-9.93989,-8.63231,0,0
180,0.9,1,38,39.9,35,44.7,39.9,39.9,4,"NaN",NaN,1,4,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1595,1595,0.158924,1600,0.247559,0.275065,22.2368,-0.0942113,-0.380561,1.15736,-9.61982,-8.46245,0,0
180,0.9,1,39,37,32.6,41.9,37,37,4,"NaN",NaN,1,4,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,1479,1479,0.132245,1500,0.218708,0.243009,19.6453,-0.0708829,-0.324098,1.01559,-7.38259,-6.367,0,0
180,0.9,1,40,34.6,30.3,39,34.6,34.6,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,904,904,0,900,0.09,0.1,8.08418,-0.0635451,-0.706056,0.908173,-6.61606,-5.70789,0,0
180,0.9,1,41,32.3,27,36.6,32.3,32.3,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,2264,2264,0.312788,2250,0.362415,0.402684,32.5537,-0.089603,-0.247238,0.813078,-8.8616,-8.04852,0,0
180,0.9,1,42,29,23.1,34.3,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,2032,2032,0.25943,2050,0.326055,0.362283,29.2876,-0.0970095,-0.297525,0.689021,-9.40282,-8.7138,0,0
180,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1759,1759,0.196642,1750,0.283757,0.315285,25.4882,-0.0611439,-0.21548,0.559358,-6.05156,-5.4922,0,0
180,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1556,1556,0.149954,1550,0.238509,0.26501,21.4239,-0.0214406,-0.0898944,0.473455,-2.39934,-1.92589,0,0
180,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1465,1465,0.129025,1450,0.218708,0.243009,19.6453,-0.00480089,-0.0219511,0.437548,-0.868784,-0.431236,0,0
180,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1430,1430,0.120975,1450,0.208807,0.232008,18.756,-0.0122713,-0.0587686,0.424137,-1.5264,-1.10226,0,0
180,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1367,1367,0.106486,1350,0.198907,0.221008,17.8666,-0.0153941,-0.0773935,0.400532,-1.78329,-1.38276,0,0
180,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1289,1289,0.0885465,1300,0.179106,0.199006,16.088,-0.00607027,-0.0338921,0.372579,-0.917836,-0.545257,0,0
180,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1247,1247,0.0788868,1250,0.169205,0.188006,15.1987,0.00398254,0.0235368,0.357728,0,0.357728,0,0
180,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1247,1247,0.0788868,1250,0.169205,0.188006,15.1987,-0.00260741,-0.0154098,0.357728,-0.591937,-0.234208,0,0
180,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1219,1219,0.0724471,1200,0.159304,0.177005,14.3094,-0.0235039,-0.147541,0.347978,-2.4592,-2.11122,0,0
180,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,1100,1100,0.0450782,1100,0.139503,0.155003,12.5308,-0.0343544,-0.246262,0.307807,-3.39366,-3.08585,0,0
180,0.9,1,53,13.1,10.1,17.7,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,918,918,0.00321987,900,0.09,0.1,8.08418,-0.00934179,-0.103798,0.249979,-1.0891,-0.839119,0,0
180,0.9,1,54,12.1,10,15.1,12.1,12.1,2,"NaN",NaN,1,2,"NaN",1,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,904,904,0,900,0.09,0.1,8.08418,0.0014269,0.0158544,0.228766,-0.100596,0.12817,0,0
180,0.9,1,55,12,10,14.1,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,904,904,0,900,0.09,0.1,8.08418,0.00252353,0.0280392,0.226674,0,0.226674,0,0
180,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0.00252353,0.0280392,0.226674,0,0.226674,0,0
180,0.9,1,57,12,10,14.3,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,1040,1040,0.0312787,1050,0.119702,0.133002,10.7521,0.00585553,0.0489176,0.226674,0.299294,0.525968,0,0
180,0.9,1,58,12.3,10,14.6,12.3,12.3,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,1040,1040,0.0312787,1050,0.119702,0.133002,10.7521,0.00600889,0.0501988,0.232967,0.306777,0.539744,0,0
180,0.9,1,59,12.6,10.3,16.7,12.6,12.6,2,"NaN",NaN,1,2,"NaN",1,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,1040,1040,0.0312787,1050,0.119702,0.133002,10.7521,0.0271543,0.22685,0.239307,2.19981,2.43912,0,0
180,0.9,1,60,14.7,10.6,17.3,14.7,14.7,2,"NaN",NaN,1,2,"NaN",1,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,1040,1040,0.0312787,1050,0.119702,0.133002,10.7521,0.0113371,0.0947115,0.285079,0.733271,1.01835,0,0
180,0.9,1,61,15.3,12.7,17.9,15.3,15.3,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,1072,1072,0.0386385,1050,0.129602,0.144003,11.6414,0.0118213,0.091212,0.29864,0.763199,1.06184,0,0
180,0.9,1,62,15.9,13.3,18.2,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1114,1114,0.0482981,1100,0.139503,0.155003,12.5308,0.00789316,0.0565805,0.31243,0.396566,0.708997,0,0
180,0.9,1,63,16.2,13.9,19.1,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1135,1135,0.0531279,1150,0.139503,0.155003,12.5308,0.0170506,0.122224,0.319415,1.21214,1.53156,0,0
180,0.9,1,64,17.1,14.2,19.8,17.1,17.1,2,"NaN",NaN,1,2,"NaN",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1198,1198,0.0676173,1200,0.159304,0.177005,14.3094,0.0148723,0.0933578,0.340741,0.995151,1.33589,0,0
180,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1247,1247,0.0788868,1250,0.169205,0.188006,15.1987,0.00892502,0.0527468,0.357728,0.443955,0.801683,0,0
180,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1268,1268,0.0837167,1250,0.169205,0.188006,15.1987,0.00909057,0.0537252,0.365119,0.451434,0.816553,0,0
180,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1289,1289,0.0885465,1300,0.179106,0.199006,16.088,0.0365053,0.20382,0.372579,2.90648,3.27906,0,0
180,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1423,1423,0.119365,1400,0.208807,0.232008,18.756,0.0591797,0.283418,0.421481,4.89429,5.31577,0,0
180,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1626,1626,0.166053,1650,0.256608,0.28512,23.0496,0.0764507,0.297928,0.50214,6.36499,6.86713,0,0
180,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,1857,1857,0.219181,1850,0.297856,0.330951,26.7547,0.0876633,0.294314,0.603932,7.27035,7.87428,0,0
180,0.9,1,71,29.8,24.5,34.6,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,2088,2088,0.272309,2100,0.333104,0.370116,29.9208,0.0852197,0.255835,0.717822,6.93697,7.65479,0,0
180,0.9,1,72,32.6,27.8,36.4,32.6,32.6,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,1538,1538,0.145814,1550,0.238509,0.26501,21.4239,0.063497,0.266224,0.825065,4.8785,5.70357,0,0
180,0.9,1,73,34.4,30.6,37.5,34.4,34.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,1623,1623,0.165363,1600,0.256608,0.28512,23.0496,0.0450381,0.175513,0.899607,3.14591,4.04552,0,0
180,0.9,1,74,35.5,32.4,38.4,35.5,35.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,1675,1675,0.177323,1650,0.265658,0.295175,23.8625,0.0401193,0.151019,0.947445,2.65624,3.60368,0,0
180,0.9,1,75,36.4,33.5,39.4,36.4,36.4,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1455,1455,0.126725,1450,0.218708,0.243009,19.6453,0.0446886,0.20433,0.987922,3.0262,4.01412,0,0
180,0.9,1,76,37.4,34.4,40.5,37.4,37.4,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1495,1495,0.135925,1500,0.228609,0.25401,20.5346,0.0495925,0.216932,1.03435,3.42026,4.45461,0,0
180,0.9,1,77,38.5,35.4,41.3,38.5,38.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1539,1539,0.146044,1550,0.238509,0.26501,21.4239,0.040611,0.17027,1.08723,2.56062,3.64785,0,0
180,0.9,1,78,39.3,36.5,41.5,39.3,39.3,4,"NaN",NaN,1,4,"NaN",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1571,1571,0.153404,1550,0.238509,0.26501,21.4239,0.0198206,0.083102,1.12691,0.653461,1.78037,0,0
180,0.9,1,79,39.5,37,41.5,39.5,39.5,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1579,1579,0.155244,1600,0.247559,0.275065,22.2368,-0.00562172,-0.0227086,1.13699,-1.64196,-0.504967,0,0
180,0.9,1,80,39,36.5,41.5,39,39,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1559,1559,0.150644,1550,0.238509,0.26501,21.4239,-0.00566963,-0.0237711,1.11191,-1.62118,-0.50927,0,0
180,0.9,1,81,38.5,35.3,41,38.5,38.5,4,"NaN",NaN,1,4,"NaN",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1539,1539,0.146044,1550,0.238509,0.26501,21.4239,-0.0306567,-0.128535,1.08723,-3.84094,-2.75372,0,0
180,0.9,1,82,37.3,35,40.5,37.3,37.3,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1491,1491,0.135005,1500,0.228609,0.25401,20.5346,0.00110584,0.00483726,1.02963,-0.930303,0.0993312,0,0
180,0.9,1,83,37,34.7,39.3,37,37,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1479,1479,0.132245,1500,0.218708,0.243009,19.6453,0.0010328,0.00472226,1.01559,-0.922821,0.09277,0,0
180,0.9,1,84,36.7,33.9,39,36.7,36.7,4,"NaN",NaN,1,4,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1467,1467,0.129485,1450,0.218708,0.243009,19.6453,-0.0160226,-0.0732604,1.00169,-2.44091,-1.43922,0,0
180,0.9,1,85,35.9,33.3,38.7,35.9,35.9,3,"1",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1694,1694,0.181693,1700,0.265658,0.295175,23.8625,-0.00919016,-0.034594,0.965284,-1.79078,-0.825499,0,0
180,0.9,1,86,35.3,32.6,37.9,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,1665,1665,0.175023,1650,0.265658,0.295175,23.8625,-0.012421,-0.0467558,0.938615,-2.05432,-1.11571,0,0
180,0.9,1,87,34.6,32.2,37.3,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,1632,1632,0.167433,1650,0.256608,0.28512,23.0496,-0.00269905,-0.0105182,0.908173,-1.15061,-0.24244,0,0
180,0.9,1,88,34.2,29.9,36.6,34.2,34.2,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,1613,1613,0.163063,1600,0.247559,0.275065,22.2368,-0.0628837,-0.254015,0.891098,-6.53958,-5.64848,0,0
180,0.9,1,89,31.9,25.3,36.2,31.9,31.9,3,"NaN",NaN,1,3,"NaN",0,-1.27778,-1.27778,-11.3225,-11.3225,-0.958334,-0.958333,-8.4919,-8.4919,1505,1505,0.138224,1500,0.228609,0.25401,20.5346,-0.12694,-0.555272,0.797286,-12.1996,-11.4023,0,0
