vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
5628,0.9,1,25,30.8,27.1,33.9,30.8,30.8,2,"NaN",NaN,1,2,"NaN",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,1972,1972,0.240871,1950,0.311955,0.346617,18.6448,0.0642033,0.205809,0.870951,2.96632,3.83727,0,0
5628,0.9,1,26,31.9,28.8,36.1,31.9,31.9,2,"NaN",NaN,1,2,"NaN",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,2042,2042,0.256748,2050,0.326055,0.362283,19.4875,0.118386,0.363087,0.931131,6.14451,7.07564,0,0
5628,0.9,1,27,34.1,29.9,38.6,34.1,34.1,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,1469,1469,0.126786,1450,0.218708,0.243009,13.0716,0.142631,0.652155,1.06078,7.46395,8.52473,0,0
5628,0.9,1,28,36.6,32.1,41.1,36.6,36.6,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,1577,1577,0.151281,1600,0.238509,0.26501,14.2551,0.154519,0.647852,1.22404,8.01116,9.2352,0,0
5628,0.9,1,29,39.1,34.6,43.3,39.1,39.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1685,1685,0.175777,1700,0.265658,0.295175,15.8777,0.149526,0.562853,1.40543,7.53137,8.9368,0,0
5628,0.9,1,30,41.3,37.1,44.5,41.3,41.3,3,"NaN",NaN,1,3,"NaN",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1780,1780,0.197324,1800,0.283757,0.315285,16.9594,0.099054,0.349081,1.58105,4.33916,5.92021,0,0
5628,0.9,1,31,42.5,39.3,45.3,42.5,42.5,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1831,1831,0.208891,1850,0.290806,0.323118,17.3808,0.0779736,0.268129,1.68347,2.97682,4.66029,0,0
5628,0.9,1,32,43.3,40.5,45.9,43.3,43.3,3,"NaN",NaN,1,3,"NaN",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1866,1866,0.216829,1850,0.297856,0.330951,17.8021,0.0674126,0.226326,1.75443,2.27465,4.02908,0,0
5628,0.9,1,33,43.9,41.3,46.4,43.9,43.9,3,"NaN",NaN,1,3,"NaN",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1892,1892,0.222726,1900,0.297856,0.330951,17.8021,0.0624235,0.209576,1.80909,1.9218,3.7309,0,0
5628,0.9,1,34,44.4,41.9,46.5,44.4,44.4,3,"NaN",NaN,1,3,"NaN",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1913,1913,0.227489,1900,0.304906,0.338784,18.2235,0.0375511,0.123157,1.8556,0.388732,2.24434,0,0
5628,0.9,1,35,44.5,42.2,46.5,44.5,44.5,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1918,1918,0.228623,1900,0.304906,0.338784,18.2235,0.011648,0.038202,1.86501,-1.16884,0.696173,0,0
5628,0.9,1,36,44.2,40.7,46.5,44.2,44.2,3,"NaN",NaN,1,3,"NaN",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1905,1905,0.225675,1900,0.304906,0.338784,18.2235,-0.0663891,-0.217737,1.8369,-5.80481,-3.96791,0,0
5628,0.9,1,37,42.7,37.9,46.2,42.7,42.7,3,"NaN",NaN,1,3,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1840,1840,0.210932,1850,0.290806,0.323118,17.3808,-0.146684,-0.504403,1.701,-10.4679,-8.76691,0,0
5628,0.9,1,38,39.9,35,44.7,39.9,39.9,3,"NaN",NaN,1,3,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1719,1719,0.183488,1700,0.265658,0.295175,15.8777,-0.14495,-0.545629,1.46751,-10.1308,-8.66333,0,0
5628,0.9,1,39,37,32.6,41.9,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,1594,1594,0.155137,1600,0.247559,0.275065,14.796,-0.109139,-0.440861,1.25181,-7.77477,-6.52296,0,0
5628,0.9,1,40,34.6,30.3,39,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,1491,1491,0.131776,1500,0.218708,0.243009,13.0716,-0.0983056,-0.449483,1.09204,-6.96752,-5.87548,0,0
5628,0.9,1,41,32.3,27,36.6,32.3,32.3,2,"1",NaN,1,2,"NaN",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,2068,2068,0.262645,2050,0.326055,0.362283,19.4875,-0.140186,-0.429947,0.953768,-9.33234,-8.37857,0,0
5628,0.9,1,42,29,23.1,34.3,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,1856,1856,0.214561,1850,0.290806,0.323118,17.3808,-0.15265,-0.52492,0.778799,-9.90232,-9.12352,0,0
5628,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1607,1607,0.158086,1600,0.247559,0.275065,14.796,-0.0965232,-0.3899,0.60408,-6.37303,-5.76895,0,0
5628,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1421,1421,0.115899,1400,0.208807,0.232008,12.4799,-0.0340111,-0.162883,0.494044,-2.5268,-2.03276,0,0
5628,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1338,1338,0.0970742,1350,0.189006,0.210007,11.2964,-0.00778513,-0.0411898,0.449638,-0.914936,-0.465298,0,0
5628,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1306,1306,0.0898163,1300,0.179106,0.199006,10.7047,-0.0196456,-0.109687,0.433314,-1.60748,-1.17417,0,0
5628,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1248,1248,0.0766614,1250,0.169205,0.188006,10.113,-0.0246469,-0.145663,0.404943,-1.87803,-1.47308,0,0
5628,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1178,1178,0.0607848,1200,0.149404,0.166004,8.92949,-0.00994905,-0.0665917,0.371963,-0.966593,-0.59463,0,0
5628,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1139,1139,0.0519392,1150,0.139503,0.155003,8.33775,0.00593508,0.0425444,0.354725,0,0.354725,0,0
5628,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1139,1139,0.0519392,1150,0.139503,0.155003,8.33775,-0.00449503,-0.0322217,0.354725,-0.623381,-0.268657,0,0
5628,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1114,1114,0.046269,1100,0.139503,0.155003,8.33775,-0.0375843,-0.269416,0.343516,-2.58984,-2.24632,0,0
5628,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,1005,1005,0.0215468,1000,0.109801,0.122001,6.56255,-0.0548067,-0.499145,0.298279,-3.57394,-3.27566,0,0
5628,0.9,1,53,13.1,10.1,17.7,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,910,910,0,900,0.09,0.1,5.37908,-0.015243,-0.169366,0.23592,-1.14695,-0.911033,0,0
5628,0.9,1,54,12.1,10,15.1,12.1,12.1,1,"1",NaN,1,1,"NaN",0,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,1235,1235,0.0737129,1250,0.159304,0.177005,9.52122,0.00180601,0.0113369,0.213881,-0.10594,0.107941,0,0
5628,0.9,1,55,12,10,14.1,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,1225,1225,0.0714448,1250,0.159304,0.177005,9.52122,0.00354258,0.0222378,0.211731,0,0.211731,0,0
5628,0.9,1,56,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1225,1225,0.0714448,1250,0.159304,0.177005,9.52122,0.00354258,0.0222378,0.211731,0,0.211731,0,0
5628,0.9,1,57,12,10,14.3,12,12,1,"NaN",NaN,1,1,"NaN",0,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,1225,1225,0.0714448,1250,0.159304,0.177005,9.52122,0.00881624,0.0553421,0.211731,0.315193,0.526925,0,0
5628,0.9,1,58,12.3,10,14.6,12.3,12.3,1,"NaN",NaN,1,1,"NaN",0,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,1256,1256,0.0784758,1250,0.169205,0.188006,10.113,0.00905647,0.0535237,0.21821,0.323073,0.541283,0,0
5628,0.9,1,59,12.6,10.3,16.7,12.6,12.6,1,"NaN",NaN,1,1,"NaN",0,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,1287,1287,0.0855069,1300,0.179106,0.199006,10.7047,0.0425222,0.237414,0.224776,2.31667,2.54144,0,0
5628,0.9,1,60,14.7,10.6,17.3,14.7,14.7,1,"NaN",NaN,1,1,"NaN",0,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,1501,1501,0.134044,1500,0.218708,0.243009,13.0716,0.0174944,0.0799899,0.273375,0.772224,1.0456,0,0
5628,0.9,1,61,15.3,12.7,17.9,15.3,15.3,1,"NaN",NaN,1,1,"NaN",0,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,1562,1562,0.147879,1550,0.238509,0.26501,14.2551,0.0182694,0.0765982,0.288173,0.803742,1.09191,0,0
5628,0.9,1,62,15.9,13.3,18.2,15.9,15.9,1,"NaN",NaN,1,1,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1623,1623,0.161715,1600,0.247559,0.275065,14.796,0.0120641,0.0487322,0.303407,0.417633,0.72104,0,0
5628,0.9,1,63,16.2,13.9,19.1,16.2,16.2,1,"NaN",NaN,1,1,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1654,1654,0.168746,1650,0.256608,0.28512,15.3368,0.026565,0.103524,0.311193,1.27653,1.58773,0,0
5628,0.9,1,64,17.1,14.2,19.8,17.1,17.1,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1095,1095,0.0419596,1100,0.129602,0.144003,7.74602,0.0231442,0.178578,0.335254,1.04802,1.38327,0,0
5628,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1139,1139,0.0519392,1150,0.139503,0.155003,8.33775,0.0137577,0.0986193,0.354725,0.467538,0.822263,0,0
5628,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1159,1159,0.0564754,1150,0.149404,0.166004,8.92949,0.0140326,0.0939242,0.36328,0.475415,0.838695,0,0
5628,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1178,1178,0.0607848,1200,0.149404,0.166004,8.92949,0.0574365,0.384438,0.371963,3.06088,3.43284,0,0
5628,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1300,1300,0.0884554,1300,0.179106,0.199006,10.7047,0.0934351,0.521676,0.430098,5.15429,5.58438,0,0
5628,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1485,1485,0.130415,1500,0.218708,0.243009,13.0716,0.121024,0.55336,0.530217,6.70311,7.23332,0,0
5628,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,1696,1696,0.178272,1700,0.265658,0.295175,15.8777,0.1392,0.523983,0.663072,7.65657,8.31964,0,0
5628,0.9,1,71,29.8,24.5,34.6,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,1908,1908,0.226355,1900,0.304906,0.338784,18.2235,0.135931,0.445815,0.818808,7.30548,8.12428,0,0
5628,0.9,1,72,32.6,27.8,36.4,32.6,32.6,2,"NaN",NaN,1,2,"NaN",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,2087,2087,0.266954,2100,0.333104,0.370116,19.9088,0.102207,0.306832,0.971014,5.13766,6.10867,0,0
5628,0.9,1,73,34.4,30.6,37.5,34.4,34.4,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,1482,1482,0.129735,1500,0.218708,0.243009,13.0716,0.0734928,0.336031,1.07945,3.31303,4.39248,0,0
5628,0.9,1,74,35.5,32.4,38.4,35.5,35.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,1530,1530,0.140621,1550,0.228609,0.25401,13.6634,0.0660457,0.288903,1.15004,2.79734,3.94739,0,0
5628,0.9,1,75,36.4,33.5,39.4,36.4,36.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1569,1569,0.149467,1550,0.238509,0.26501,14.2551,0.0735731,0.30847,1.21033,3.18695,4.39728,0,0
5628,0.9,1,76,37.4,34.4,40.5,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1612,1612,0.15922,1600,0.247559,0.275065,14.796,0.0816832,0.329955,1.28005,3.60195,4.882,0,0
5628,0.9,1,77,38.5,35.4,41.3,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1659,1659,0.16988,1650,0.256608,0.28512,15.3368,0.0678768,0.264515,1.36018,2.69665,4.05683,0,0
5628,0.9,1,78,39.3,36.5,41.5,39.3,39.3,3,"NaN",NaN,1,3,"NaN",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1694,1694,0.177818,1700,0.265658,0.295175,15.8777,0.0352857,0.132824,1.42077,0.688174,2.10894,0,0
5628,0.9,1,79,39.5,37,41.5,39.5,39.5,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1702,1702,0.179633,1700,0.265658,0.295175,15.8777,-0.0049017,-0.0184512,1.43622,-1.72918,-0.292963,0,0
5628,0.9,1,80,39,36.5,41.5,39,39,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1681,1681,0.17487,1700,0.256608,0.28512,15.3368,-0.00517812,-0.0201791,1.39781,-1.7073,-0.309483,0,0
5628,0.9,1,81,38.5,35.3,41,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1659,1659,0.16988,1650,0.256608,0.28512,15.3368,-0.0449208,-0.175056,1.36018,-4.04498,-2.6848,0,0
5628,0.9,1,82,37.3,35,40.5,37.3,37.3,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1607,1607,0.158086,1600,0.247559,0.275065,14.796,0.00490607,0.0198178,1.27295,-0.979723,0.293223,0,0
5628,0.9,1,83,37,34.7,39.3,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1594,1594,0.155137,1600,0.247559,0.275065,14.796,0.00468425,0.0189218,1.25181,-0.971843,0.279966,0,0
5628,0.9,1,84,36.7,33.9,39,36.7,36.7,3,"NaN",NaN,1,3,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1582,1582,0.152416,1600,0.238509,0.26501,14.2551,-0.0224141,-0.0939759,1.23094,-2.57057,-1.33964,0,0
5628,0.9,1,85,35.9,33.3,38.7,35.9,35.9,3,"NaN",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1547,1547,0.144477,1550,0.228609,0.25401,13.6634,-0.0118687,-0.0519172,1.17655,-1.88591,-0.709363,0,0
5628,0.9,1,86,35.3,32.6,37.9,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,1521,1521,0.13858,1500,0.228609,0.25401,13.6634,-0.0171748,-0.0751276,1.13696,-2.16345,-1.0265,0,0
5628,0.9,1,87,34.6,32.2,37.3,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,1491,1491,0.131776,1500,0.218708,0.243009,13.0716,-0.00200271,-0.009157,1.09204,-1.21174,-0.119697,0,0
5628,0.9,1,88,34.2,29.9,36.6,34.2,34.2,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,1474,1474,0.12792,1450,0.218708,0.243009,13.0716,-0.0973773,-0.445239,1.06698,-6.88697,-5.82,0,0
5628,0.9,1,89,31.9,25.3,36.2,31.9,31.9,2,"1",NaN,1,2,"NaN",0,-1.27778,-1.27778,-11.3225,-11.3225,-0.958334,-0.958333,-8.4919,-8.4919,2042,2042,0.256748,2050,0.326055,0.362283,19.4875,-0.199381,-0.611495,0.931131,-12.8476,-11.9165,0,0
