vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
5324,0.9,1,60,14.7,10.6,17.3,14.7,14.7,2,"NaN",NaN,1,2,"NaN",1,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,1003,1003,0.0299843,1000,0.119702,0.133002,5.5937,0.0240825,0.201187,0.379258,0.746125,1.12538,0,0
5324,0.9,1,61,15.3,12.7,17.9,15.3,15.3,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,1032,1032,0.0364735,1050,0.129602,0.144003,6.05636,0.0251098,0.193745,0.396812,0.776578,1.17339,0,0
5324,0.9,1,62,15.9,13.3,18.2,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1073,1073,0.0456478,1050,0.139503,0.155003,6.51902,0.0175076,0.125499,0.414616,0.403518,0.818133,0,0
5324,0.9,1,63,16.2,13.9,19.1,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1093,1093,0.0501231,1100,0.139503,0.155003,6.51902,0.0354588,0.25418,0.423614,1.23339,1.657,0,0
5324,0.9,1,64,17.1,14.2,19.8,17.1,17.1,2,"NaN",NaN,1,2,"NaN",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1154,1154,0.0637727,1150,0.149404,0.166004,6.98168,0.0313202,0.209635,0.451009,1.0126,1.4636,0,0
5324,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1201,1201,0.0742896,1200,0.159304,0.177005,7.44434,0.0197834,0.124186,0.472747,0.451737,0.924484,0,0
5324,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1221,1221,0.0787648,1200,0.169205,0.188006,7.907,0.0201482,0.119076,0.482183,0.459347,0.941531,0,0
5324,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1241,1241,0.0832401,1250,0.169205,0.188006,7.907,0.0738091,0.436211,0.491693,2.95743,3.44912,0,0
5324,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1369,1369,0.111882,1350,0.198907,0.221008,9.29498,0.11842,0.595354,0.553711,4.98009,5.5338,0,0
5324,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1565,1565,0.15574,1550,0.247559,0.275065,11.5685,0.152608,0.616452,0.65486,6.47656,7.13142,0,0
5324,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,1788,1788,0.205639,1800,0.290806,0.323118,13.5895,0.175016,0.60183,0.780751,7.39779,8.17855,0,0
5324,0.9,1,71,29.8,24.5,34.6,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,2010,2010,0.255314,2000,0.326055,0.362283,15.2366,0.17073,0.523623,0.919685,7.05857,7.97826,0,0
5324,0.9,1,72,32.6,27.8,36.4,32.6,32.6,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,1480,1480,0.13672,1500,0.228609,0.25401,10.683,0.128675,0.562862,1.04901,4.96402,6.01303,0,0
5324,0.9,1,73,34.4,30.6,37.5,34.4,34.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,1562,1562,0.155068,1550,0.247559,0.275065,11.5685,0.092857,0.375091,1.13818,3.20105,4.33924,0,0
5324,0.9,1,74,35.5,32.4,38.4,35.5,35.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,1612,1612,0.166256,1600,0.256608,0.28512,11.9914,0.0834136,0.325062,1.19514,2.7028,3.89794,0,0
5324,0.9,1,75,36.4,33.5,39.4,36.4,36.4,3,"NaN",NaN,1,3,"NaN",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1653,1653,0.175431,1650,0.265658,0.295175,12.4143,0.0924973,0.348182,1.24319,3.07924,4.32243,0,0
5324,0.9,1,76,37.4,34.4,40.5,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1698,1698,0.1855,1700,0.274707,0.30523,12.8371,0.102254,0.372228,1.29813,3.48022,4.77835,0,0
5324,0.9,1,77,38.5,35.4,41.3,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1748,1748,0.196688,1750,0.283757,0.315285,13.26,0.0848708,0.299097,1.36053,2.60551,3.96604,0,0
5324,0.9,1,78,39.3,36.5,41.5,39.3,39.3,3,"NaN",NaN,1,3,"NaN",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1785,1785,0.204968,1800,0.283757,0.315285,13.26,0.0443426,0.15627,1.40722,0.664916,2.07214,0,0
5324,0.9,1,79,39.5,37,41.5,39.5,39.5,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1794,1794,0.206981,1800,0.290806,0.323118,13.5895,-0.00538552,-0.0185193,1.41908,-1.67074,-0.251667,0,0
5324,0.9,1,80,39,36.5,41.5,39,39,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1771,1771,0.201835,1750,0.283757,0.315285,13.26,-0.00556412,-0.0196088,1.38958,-1.64959,-0.260013,0,0
5324,0.9,1,81,38.5,35.3,41,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1748,1748,0.196688,1750,0.283757,0.315285,13.26,-0.0545202,-0.192137,1.36053,-3.90827,-2.54775,0,0
5324,0.9,1,82,37.3,35,40.5,37.3,37.3,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1694,1694,0.184605,1700,0.265658,0.295175,12.4143,0.00740313,0.0278672,1.29256,-0.946611,0.345951,0,0
5324,0.9,1,83,37,34.7,39.3,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1680,1680,0.181472,1700,0.265658,0.295175,12.4143,0.00721064,0.0271426,1.27595,-0.938997,0.336955,0,0
5324,0.9,1,84,36.7,33.9,39,36.7,36.7,3,"NaN",NaN,1,3,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1667,1667,0.178563,1650,0.265658,0.295175,12.4143,-0.0261971,-0.0986124,1.25949,-2.48369,-1.2242,0,0
5324,0.9,1,85,35.9,33.3,38.7,35.9,35.9,3,"NaN",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1630,1630,0.170284,1650,0.256608,0.28512,11.9914,-0.0129647,-0.0505232,1.21633,-1.82217,-0.605843,0,0
5324,0.9,1,86,35.3,32.6,37.9,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,1603,1603,0.164243,1600,0.247559,0.275065,11.5685,-0.0193813,-0.0782895,1.18464,-2.09033,-0.905692,0,0
5324,0.9,1,87,34.6,32.2,37.3,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,1571,1571,0.157082,1550,0.247559,0.275065,11.5685,-0.000479035,-0.00193504,1.1484,-1.17078,-0.0223855,0,0
5324,0.9,1,88,34.2,29.9,36.6,34.2,34.2,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,1553,1553,0.153054,1550,0.238509,0.26501,11.1456,-0.118257,-0.495817,1.12803,-6.65421,-5.52618,0,0
5324,0.9,1,89,31.9,25.3,36.2,31.9,31.9,3,"NaN",NaN,1,3,"NaN",0,-1.27778,-1.27778,-11.3225,-11.3225,-0.958334,-0.958333,-8.4919,-8.4919,1449,1449,0.129783,1450,0.218708,0.243009,10.2203,-0.243905,-1.11521,1.01563,-12.4134,-11.3978,0,0
