vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4728,0.9,1,28,36.6,32.1,41.1,36.6,36.6,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,1547,1547,0.13239,1550,0.218708,0.243009,11.5899,0.162782,0.744291,1.33802,7.28824,8.62626,0,0
4728,0.9,1,29,39.1,34.6,43.3,39.1,39.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1653,1653,0.152937,1650,0.238509,0.26501,12.6392,0.157495,0.660331,1.49433,6.85175,8.34608,0,0
4728,0.9,1,30,41.3,37.1,44.5,41.3,41.3,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1746,1746,0.170963,1750,0.256608,0.28512,13.5983,0.105488,0.411087,1.6425,3.9476,5.5901,0,0
4728,0.9,1,31,42.5,39.3,45.3,42.5,42.5,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1522,1522,0.127544,1500,0.218708,0.243009,11.5899,0.0837082,0.38274,1.72772,2.7082,4.43592,0,0
4728,0.9,1,32,43.3,40.5,45.9,43.3,43.3,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1551,1551,0.133165,1550,0.218708,0.243009,11.5899,0.0727594,0.332678,1.78632,2.06939,3.85571,0,0
4728,0.9,1,33,43.9,41.3,46.4,43.9,43.9,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1572,1572,0.137236,1550,0.228609,0.25401,12.1146,0.0675491,0.295479,1.83122,1.74838,3.5796,0,0
4728,0.9,1,34,44.4,41.9,46.5,44.4,44.4,4,"NaN",NaN,1,4,"NaN",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1590,1590,0.140725,1600,0.228609,0.25401,12.1146,0.0419479,0.183492,1.86927,0.353654,2.22293,0,0
4728,0.9,1,35,44.5,42.2,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1594,1594,0.1415,1600,0.228609,0.25401,12.1146,0.0153529,0.0671581,1.87696,-1.06336,0.813591,0,0
4728,0.9,1,36,44.2,40.7,46.5,44.2,44.2,4,"NaN",NaN,1,4,"NaN",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1583,1583,0.139368,1600,0.228609,0.25401,12.1146,-0.0646695,-0.282883,1.85398,-5.28099,-3.42701,0,0
4728,0.9,1,37,42.7,37.9,46.2,42.7,42.7,4,"NaN",NaN,1,4,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1529,1529,0.128901,1550,0.218708,0.243009,11.5899,-0.146833,-0.671366,1.74223,-9.5233,-7.78107,0,0
4728,0.9,1,38,39.9,35,44.7,39.9,39.9,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,864,864,0,850,0.09,0.1,4.76933,-0.14473,-1.60811,1.54703,-9.21665,-7.66962,0,0
4728,0.9,1,39,37,32.6,41.9,37,37,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,2324,2324,0.283001,2300,0.340154,0.377949,18.0257,-0.107769,-0.316825,1.3622,-7.07318,-5.71099,0,0
4728,0.9,1,40,34.6,30.3,39,34.6,34.6,2,"NaN",NaN,1,2,"NaN",0,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,2173,2173,0.253731,2150,0.319005,0.35445,16.9049,-0.0965625,-0.302699,1.22168,-6.33878,-5.1171,0,0
4728,0.9,1,41,32.3,27,36.6,32.3,32.3,2,"NaN",NaN,1,2,"NaN",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,2028,2028,0.225625,2050,0.304906,0.338784,16.1577,-0.139516,-0.457572,1.09687,-8.4902,-7.39334,0,0
4728,0.9,1,42,29,23.1,34.3,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,1821,1821,0.185501,1800,0.274707,0.30523,14.5574,-0.152388,-0.554727,0.933335,-9.00875,-8.07541,0,0
4728,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1576,1576,0.138011,1600,0.228609,0.25401,12.1146,-0.0950431,-0.415746,0.761356,-5.79794,-5.03658,0,0
4728,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1394,1394,0.102733,1400,0.189006,0.210007,10.0159,-0.0311763,-0.164948,0.646675,-2.29879,-1.65211,0,0
4728,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1313,1313,0.0870324,1300,0.179106,0.199006,9.49127,-0.00441269,-0.0246374,0.598533,-0.832373,-0.23384,0,0
4728,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1281,1281,0.0808296,1300,0.169205,0.188006,8.96661,-0.0166421,-0.0983548,0.580518,-1.46243,-0.881909,0,0
4728,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1225,1225,0.0699748,1250,0.159304,0.177005,8.44195,-0.0218859,-0.137384,0.548764,-1.70856,-1.15979,0,0
4728,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1156,1156,0.0566001,1150,0.149404,0.166004,7.91729,-0.00694985,-0.0465173,0.511078,-0.879369,-0.368291,0,0
4728,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1118,1118,0.0492343,1100,0.139503,0.155003,7.39263,0.00926583,0.0664203,0.491021,0,0.491021,0,0
4728,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1118,1118,0.0492343,1100,0.139503,0.155003,7.39263,-0.00143619,-0.0102951,0.491021,-0.567128,-0.0761076,0,0
4728,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1093,1093,0.0443884,1100,0.129602,0.144003,6.86797,-0.0354445,-0.273486,0.477837,-2.35613,-1.8783,0,0
4728,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,986,986,0.023648,1000,0.109801,0.122001,5.81865,-0.0533665,-0.486028,0.423401,-3.25143,-2.82803,0,0
4728,0.9,1,53,13.1,10.1,17.7,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,864,864,0,850,0.09,0.1,4.76933,-0.0131863,-0.146514,0.344678,-1.04345,-0.698775,0,0
4728,0.9,1,54,12.1,10,15.1,12.1,12.1,1,"1",NaN,1,1,"NaN",0,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,1212,1212,0.0674549,1200,0.159304,0.177005,8.44195,0.00413853,0.0259787,0.315692,-0.0963804,0.219311,0,0
4728,0.9,1,55,12,10,14.1,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,1202,1202,0.0655166,1200,0.159304,0.177005,8.44195,0.00590326,0.0370565,0.312829,0,0.312829,0,0
4728,0.9,1,56,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1202,1202,0.0655166,1200,0.159304,0.177005,8.44195,0.00590326,0.0370565,0.312829,0,0.312829,0,0
4728,0.9,1,57,12,10,14.3,12,12,1,"NaN",NaN,1,1,"NaN",0,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,1202,1202,0.0655166,1200,0.159304,0.177005,8.44195,0.0113144,0.0710238,0.312829,0.286751,0.59958,0,0
4728,0.9,1,58,12.3,10,14.6,12.3,12.3,1,"NaN",NaN,1,1,"NaN",0,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,1232,1232,0.0713317,1250,0.159304,0.177005,8.44195,0.0116121,0.0728926,0.321436,0.293919,0.615356,0,0
4728,0.9,1,59,12.6,10.3,16.7,12.6,12.6,1,"NaN",NaN,1,1,"NaN",0,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,1262,1262,0.0771467,1250,0.169205,0.188006,8.96661,0.0460011,0.271866,0.330102,2.10762,2.43772,0,0
4728,0.9,1,60,14.7,10.6,17.3,14.7,14.7,1,"NaN",NaN,1,1,"NaN",0,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,1472,1472,0.117852,1450,0.208807,0.232008,11.0652,0.0206642,0.0989631,0.392513,0.702539,1.09505,0,0
4728,0.9,1,61,15.3,12.7,17.9,15.3,15.3,1,"NaN",NaN,1,1,"NaN",0,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,1533,1533,0.129676,1550,0.218708,0.243009,11.5899,0.0215533,0.098548,0.41095,0.731213,1.14216,0,0
4728,0.9,1,62,15.9,13.3,18.2,15.9,15.9,1,"NaN",NaN,1,1,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1593,1593,0.141306,1600,0.228609,0.25401,12.1146,0.015278,0.0668305,0.429677,0.379946,0.809622,0,0
4728,0.9,1,63,16.2,13.9,19.1,16.2,16.2,1,"NaN",NaN,1,1,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1623,1623,0.147122,1600,0.238509,0.26501,12.6392,0.0302022,0.126629,0.439152,1.16134,1.60049,0,0
4728,0.9,1,64,17.1,14.2,19.8,17.1,17.1,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1074,1074,0.0407056,1050,0.129602,0.144003,6.86797,0.0268243,0.206974,0.468046,0.953444,1.42149,0,0
4728,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1118,1118,0.0492343,1100,0.139503,0.155003,7.39263,0.0172924,0.123957,0.491021,0.425348,0.916369,0,0
4728,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1137,1137,0.0529172,1150,0.139503,0.155003,7.39263,0.0176161,0.126277,0.501007,0.432514,0.933521,0,0
4728,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1156,1156,0.0566001,1150,0.149404,0.166004,7.91729,0.0621925,0.416272,0.511078,2.78467,3.29574,0,0
4728,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1275,1275,0.0796666,1300,0.169205,0.188006,8.96661,0.0993746,0.587303,0.576948,4.68917,5.26612,0,0
4728,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1457,1457,0.114945,1450,0.198907,0.221008,10.5406,0.128004,0.643538,0.685045,6.09823,6.78327,0,0
4728,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,1664,1664,0.155069,1650,0.247559,0.275065,13.1188,0.146931,0.59352,0.820617,6.96565,7.78626,0,0
4728,0.9,1,71,29.8,24.5,34.6,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,1871,1871,0.195193,1850,0.283757,0.315285,15.037,0.143749,0.506592,0.97138,6.64624,7.61762,0,0
4728,0.9,1,72,32.6,27.8,36.4,32.6,32.6,2,"NaN",NaN,1,2,"NaN",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,2047,2047,0.229308,2050,0.304906,0.338784,16.1577,0.109198,0.358136,1.11262,4.67404,5.78666,0,0
4728,0.9,1,73,34.4,30.6,37.5,34.4,34.4,2,"NaN",NaN,1,2,"NaN",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,2160,2160,0.251211,2150,0.319005,0.35445,16.9049,0.0797189,0.249899,1.21045,3.01406,4.22451,0,0
4728,0.9,1,74,35.5,32.4,38.4,35.5,35.5,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,2229,2229,0.264586,2250,0.326055,0.362283,17.2785,0.0720482,0.22097,1.2731,2.54492,3.81802,0,0
4728,0.9,1,75,36.4,33.5,39.4,36.4,36.4,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1539,1539,0.130839,1550,0.218708,0.243009,11.5899,0.0797359,0.364577,1.32605,2.89937,4.22541,0,0
4728,0.9,1,76,37.4,34.4,40.5,37.4,37.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1581,1581,0.13898,1600,0.228609,0.25401,12.1146,0.0880049,0.384959,1.38669,3.27692,4.66361,0,0
4728,0.9,1,77,38.5,35.4,41.3,38.5,38.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1628,1628,0.148091,1650,0.238509,0.26501,12.6392,0.0737647,0.309274,1.45568,2.45331,3.90898,0,0
4728,0.9,1,78,39.3,36.5,41.5,39.3,39.3,3,"NaN",NaN,1,3,"NaN",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1661,1661,0.154487,1650,0.238509,0.26501,12.6392,0.0402595,0.168796,1.50738,0.626074,2.13346,0,0
4728,0.9,1,79,39.5,37,41.5,39.5,39.5,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1670,1670,0.156232,1650,0.247559,0.275065,13.1188,-0.000993164,-0.00401183,1.52051,-1.57315,-0.0526303,0,0
4728,0.9,1,80,39,36.5,41.5,39,39,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1649,1649,0.152161,1650,0.238509,0.26501,12.6392,-0.00123401,-0.00517386,1.48784,-1.55323,-0.0653936,0,0
4728,0.9,1,81,38.5,35.3,41,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1628,1628,0.148091,1650,0.238509,0.26501,12.6392,-0.0419736,-0.175983,1.45568,-3.67997,-2.22429,0,0
4728,0.9,1,82,37.3,35,40.5,37.3,37.3,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1577,1577,0.138205,1600,0.228609,0.25401,12.1146,0.00923193,0.0403831,1.38054,-0.891314,0.489224,0,0
4728,0.9,1,83,37,34.7,39.3,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1564,1564,0.135685,1550,0.228609,0.25401,12.1146,0.00902114,0.0394611,1.3622,-0.884145,0.478054,0,0
4728,0.9,1,84,36.7,33.9,39,36.7,36.7,3,"NaN",NaN,1,3,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1551,1551,0.133165,1550,0.218708,0.243009,11.5899,-0.0187681,-0.0858137,1.34404,-2.33861,-0.994573,0,0
4728,0.9,1,85,35.9,33.3,38.7,35.9,35.9,3,"NaN",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1518,1518,0.126769,1500,0.218708,0.243009,11.5899,-0.00791216,-0.0361768,1.29644,-1.71573,-0.419286,0,0
4728,0.9,1,86,35.3,32.6,37.9,35.3,35.3,2,"1",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,2217,2217,0.26226,2200,0.326055,0.362283,17.2785,-0.0133354,-0.0408993,1.26155,-1.96823,-0.706679,0,0
4728,0.9,1,87,34.6,32.2,37.3,34.6,34.6,2,"NaN",NaN,1,2,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,2173,2173,0.253731,2150,0.319005,0.35445,16.9049,0.00225102,0.00705639,1.22168,-1.10239,0.119288,0,0
4728,0.9,1,88,34.2,29.9,36.6,34.2,34.2,2,"NaN",NaN,1,2,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,2148,2148,0.248885,2150,0.319005,0.35445,16.9049,-0.0956021,-0.299688,1.1993,-6.2655,-5.06621,0,0
