vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
2189,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,2060,2060,0.233536347746849,2050,0.30490568880293,0.338784098669922,18.4160598131377,0.0854059308767319,0.280106037855148,1.28258105181507,3.87586867046836,5.15844972228343,0,0
2189,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,2134,2134,0.247620865702629,2150,0.319005086746882,0.354450096385424,19.2676521756301,0.155389443039894,0.487106502056122,1.35682020473248,8.02857824538548,9.38539845011796,0,0
2189,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1535,1535,0.133612483739853,1550,0.218708050737408,0.243008945263786,13.2097913942108,0.186541676521301,0.852925539016724,1.51438031359278,9.75258804519173,11.2669683587845,0,0
2189,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1648,1648,0.15511991083622,1650,0.247558749827315,0.275065277585906,14.9523505513604,0.201601877808571,0.814359784126282,1.7090054199015,10.4675872007337,12.1765926206352,0,0
2189,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1760,1760,0.176437005400658,1750,0.265657670857158,0.295175189841287,16.0455109103798,0.194738447666168,0.73304283618927,1.92136747570224,9.84067940617713,11.7620468818794,0,0
2189,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1575,1575,0.141225725412369,1600,0.228608670024901,0.254009633361001,13.8077808830308,0.129033848643303,0.564431130886078,2.1238802609997,5.66966080372044,7.79354106472014,0,0
2189,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1621,1621,0.149980962276459,1600,0.238509289312393,0.265010321458215,14.4057703718508,0.101498253643513,0.425552636384964,2.24082187331116,3.88959169674112,6.13041357005228,0,0
2189,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1652,1652,0.155881226062775,1650,0.247558749827315,0.275065277585906,14.9523505513604,0.0876423940062523,0.354026645421982,2.32141086267841,2.97211977508272,5.29353063776114,0,0
2189,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,4,"NaN",NaN,1,4,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1675,1675,0.16025884449482,1650,0.247558749827315,0.275065277585906,14.9523505513604,0.0810331553220749,0.327329009771347,2.38326084536665,2.5110771215436,4.89433796691025,0,0
2189,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1694,1694,0.16387514770031,1700,0.247558749827315,0.275065277585906,14.9523505513604,0.0487368255853653,0.196869745850563,2.43573767669405,0.507927667073662,2.94366534376771,0,0
2189,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1698,1698,0.164636462926865,1700,0.247558749827315,0.275065277585906,14.9523505513604,0.0152171142399311,0.0614686980843544,2.4463358522168,-1.52723431227008,0.919101539946715,0,0
2189,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1686,1686,0.162352487444878,1700,0.247558749827315,0.275065277585906,14.9523505513604,-0.0855982676148415,-0.34576952457428,2.41464412533738,-7.58471117290956,-5.17006704757219,0,0
2189,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1629,1629,0.151503622531891,1650,0.238509289312393,0.265010321458215,14.4057703718508,-0.189023599028587,-0.792520940303802,2.26076994231801,-13.677644363377,-11.416874421059,0,0
2189,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1522,1522,0.131138175725937,1500,0.218708050737408,0.243008945263786,13.2097913942108,-0.186160549521446,-0.851182878017426,1.99326753377525,-13.2372158372248,-11.2439483034496,0,0
2189,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,833,833,0,850,0.09,0.1,5.43592803955078,-0.139355391263962,-1.54839324951172,1.74176007098115,-10.158714460673,-8.41695438969188,0,0
2189,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,2314,2314,0.281880468130112,2300,0.340154183662811,0.377949092958678,20.5450407193686,-0.125034660100937,-0.36758229136467,1.55194453283035,-9.10393782630236,-7.551993293472,0,0
2189,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2160,2160,0.2525694668293,2150,0.319005086746882,0.354450096385424,19.2676521756301,-0.178964719176292,-0.561008989810944,1.38455284102647,-12.1938784911011,-10.8093256500746,0,0
2189,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1940,1940,0.21069660782814,1950,0.290806290858977,0.323118100954419,17.5644674506453,-0.194892287254334,-0.670179069042206,1.167284842087,-12.9386234531252,-11.7713386110382,0,0
2189,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1679,1679,0.161020174622536,1700,0.247558749827315,0.275065277585906,14.9523505513604,-0.122274778783321,-0.493922263383865,0.941866408176106,-8.32716519629419,-7.38529878811808,0,0
2189,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1485,1485,0.124095924198627,1500,0.208807431449915,0.232008257166572,12.6118019053908,-0.0415219254791737,-0.198852702975273,0.793692130447773,-3.30158312052463,-2.50789099007686,0,0
2189,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1398,1398,0.107537113130093,1400,0.198906812162422,0.221007569069358,12.0138124165708,-0.00767224142327905,-0.0385720394551754,0.732081315683699,-1.19547856624615,-0.463397250562446,0,0
2189,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1364,1364,0.10106585174799,1350,0.189006192874929,0.210006880972143,11.4158229277508,-0.0230343639850616,-0.121870949864388,0.709123424773492,-2.10038058978632,-1.39125716501283,0,0
2189,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1304,1304,0.0896459817886353,1300,0.179105573587436,0.199006192874929,10.8178334389308,-0.0295548401772976,-0.165013507008553,0.668789250541389,-2.45387795280173,-1.78508870226034,0,0
2189,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1231,1231,0.0757518112659454,1250,0.169204954299943,0.188005504777715,10.2198439501108,-0.0106263970956206,-0.0628019273281097,0.621149405425998,-1.26297528514285,-0.641825879716852,0,0
2189,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1191,1191,0.068138562142849,1200,0.15930433501245,0.1770048166805,9.62185446129078,0.00986599549651146,0.0619317442178726,0.595898241451069,0,0.595898241451069,0,0
2189,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1191,1191,0.068138562142849,1200,0.15930433501245,0.1770048166805,9.62185446129078,-0.00361971650272608,-0.0227220207452774,0.595898241451069,-0.814526226287871,-0.218627984836801,0,0
2189,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1164,1164,0.0629996210336685,1150,0.149403715724957,0.166004128583286,9.02386497247078,-0.0464344955980778,-0.310798794031143,0.579341229812822,-3.3839475494922,-2.80460631967938,0,0
2189,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1050,1050,0.0413018651306629,1050,0.129602477149972,0.144002752388857,7.82788599483078,-0.0688499063253403,-0.531239092350006,0.511322164844864,-4.66980140021966,-4.1584792353748,0,0
2189,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,876,876,0.00818424019962549,900,0.0999006192874929,0.111000688097214,6.03391752837078,-0.0179583542048931,-0.179762199521065,0.413968001419649,-1.49863827365607,-1.08467027223642,0,0
2189,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,833,833,0,850,0.09,0.1,5.43592803955078,0.00397360417991877,0.0441511571407318,0.378426880652782,-0.138424368921983,0.240002511730799,0,0
2189,0.9,1,55,12,10,14.1000003814697,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,833,833,0,850,0.09,0.1,5.43592803955078,0.00620746007189155,0.0689717829227448,0.374925636551111,0,0.374925636551111,0,0
2189,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,833,833,0,850,0.09,0.1,5.43592803955078,0.00620746007189155,0.0689717829227448,0.374925636551111,0,0.374925636551111,0,0
2189,0.9,1,57,12,10,14.3000001907349,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,991,991,0.0300723258405924,1000,0.119701857862479,0.133002064291643,7.22989650601078,0.0130260894075036,0.108821116387844,0.374925636551111,0.411839775432691,0.786765411983802,0,0
2189,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,991,991,0.0300723258405924,1000,0.119701857862479,0.133002064291643,7.22989650601078,0.0133709274232388,0.111701920628548,0.385457559500465,0.422135776364525,0.80759333586499,0,0
2189,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,2,"NaN",NaN,1,2,"NaN",1,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,991,991,0.0300723258405924,1000,0.119701857862479,0.133002064291643,7.22989650601078,0.0566745102405548,0.473463892936707,0.396075317768629,3.02701969174906,3.42309500951769,0,0
2189,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,2,"NaN",NaN,1,2,"NaN",1,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,991,991,0.0300723258405924,1000,0.119701857862479,0.133002064291643,7.22989650601078,0.024536520242691,0.204980283975601,0.472978800385361,1.00900743671806,1.48198623710342,0,0
2189,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1023,1023,0.0361629240214825,1000,0.129602477149972,0.144002752388857,7.82788599483078,0.025596909224987,0.197503238916397,0.495843093208854,1.05018977121212,1.54603286442097,0,0
2189,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1063,1063,0.0437761694192886,1050,0.129602477149972,0.144002752388857,7.82788599483078,0.0176297668367624,0.136029556393623,0.519134431711825,0.545689424049625,1.06482385576145,0,0
2189,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1084,1084,0.0477731265127659,1100,0.139503096437465,0.155003440486072,8.42587548365078,0.0364060290157795,0.260969310998917,0.53094554702397,1.66794940163107,2.19889494865504,0,0
2189,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1144,1144,0.0591929964721203,1150,0.149403715724957,0.166004128583286,9.02386497247078,0.032060518860817,0.214589819312096,0.567065424597721,1.36936417450564,1.93642959910336,0,0
2189,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1191,1191,0.068138562142849,1200,0.15930433501245,0.1770048166805,9.62185446129078,0.0199803281575441,0.12542237341404,0.595898241451069,0.610897582691464,1.20679582414253,0,0
2189,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1211,1211,0.0719451829791069,1200,0.15930433501245,0.1770048166805,9.62185446129078,0.0203587207943201,0.127797648310661,0.608460708321123,0.62118969965578,1.2296504079769,0,0
