vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1296,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1754,1754,0.187579751014709,1750,0.27470713137208,0.305230145968977,12.5932068425125,0.0557922832667828,0.203097328543663,2.22675468834078,0.330891895489308,2.55764658383009,0,0
1296,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1757,1757,0.188217774033546,1750,0.27470713137208,0.305230145968977,12.5932068425125,0.0270774401724339,0.098568394780159,2.23621624337241,-0.994924059472567,1.24129218389984,0,0
1296,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1746,1746,0.185878351330757,1750,0.27470713137208,0.305230145968977,12.5932068425125,-0.0596212483942509,-0.217035681009293,2.20792097779752,-4.941096182459,-2.73317520466148,0,0
1296,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1686,1686,0.173117816448212,1700,0.256608210342237,0.285120233713596,11.7635106674743,-0.14920574426651,-0.581453502178192,2.07043191348538,-8.91036650021685,-6.83993458673147,0,0
1296,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1576,1576,0.149723514914513,1600,0.238509289312394,0.265010321458215,10.9338144924362,-0.148171052336693,-0.621238112449646,1.8309450762241,-8.62344724124899,-6.79250216502489,0,0
1296,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,4,"NaN",NaN,1,4,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1461,1461,0.125265851616859,1450,0.218708050737408,0.243008945263786,10.0260801650918,-0.10934916138649,-0.499977767467499,1.60512573024507,-6.61794287165549,-5.01281714141042,0,0
1296,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,872,872,0,850,0.09,0.1,4.12580703735352,-0.0980889201164246,-1.0898768901825,1.43418181173248,-5.93080361445466,-4.49662180272218,0,0
1296,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2237,2237,0.290302008390427,2250,0.347203882634787,0.38578209181643,15.9166246930119,-0.145297586917877,-0.418479144573212,1.28298469618735,-7.94376016280601,-6.66077546661867,0,0
1296,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,2008,2008,0.241599321365356,2000,0.311955387774906,0.346617097527673,14.3007526024672,-0.160178676247597,-0.513466596603394,1.08596904916439,-8.42892781189277,-7.34295876272838,0,0
1296,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1738,1738,0.184176951646805,1750,0.265657670857158,0.295175189841287,12.1783587549934,-0.0991305038332939,-0.373151302337646,0.880401137232093,-5.42477138866858,-4.54437025143648,0,0
1296,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1537,1537,0.14142918586731,1550,0.228608670024901,0.254009633361001,10.479947328764,-0.0306785963475704,-0.134196996688843,0.744454622801155,-2.15083203315142,-1.40637741035026,0,0
1296,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1447,1447,0.122288390994072,1450,0.208807431449915,0.232008257166572,9.57221300141967,-0.00198728730902076,-0.00951732043176889,0.687698378689156,-0.778800200195945,-0.0911018215067891,0,0
1296,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1413,1413,0.115057423710823,1400,0.208807431449915,0.232008257166572,9.57221300141967,-0.0153088197112083,-0.0733154937624931,0.666511423192786,-1.36830292905181,-0.701791505859026,0,0
1296,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1350,1350,0.101658865809441,1350,0.189006192874929,0.210006880972143,8.66447867407531,-0.0211454164236784,-0.111876837909222,0.629235970705153,-1.59859046816647,-0.969354497461315,0,0
1296,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1274,1274,0.0854955315589905,1250,0.179105573587436,0.199006192874929,8.21061151040313,-0.00518413353711367,-0.028944568708539,0.585118655155339,-0.822771258877812,-0.237652603722473,0,0
1296,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1233,1233,0.0767758414149284,1250,0.169204954299943,0.188005504777715,7.75674434673095,0.0122527275234461,0.0724135264754295,0.561693231574422,0,0.561693231574422,0,0
1296,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1233,1233,0.0767758414149284,1250,0.169204954299943,0.188005504777715,7.75674434673095,0.000677676405757666,0.00400506239384413,0.561693231574422,-0.530626985718144,0.0310662458562773,0,0
1296,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1205,1205,0.0708209276199341,1200,0.15930433501245,0.1770048166805,7.30287718305877,-0.0361712090671062,-0.227057278156281,0.546317286530126,-2.2044887323011,-1.65817144577097,0,0
1296,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1087,1087,0.0457252226769924,1100,0.139503096437465,0.155003440486072,6.39514285571441,-0.0558251328766346,-0.400171279907227,0.483011866038606,-3.04216434158767,-2.55915247554907,0,0
1296,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,907,907,0.00744364084675908,900,0.0999006192874929,0.111000688097214,4.5796742010257,-0.0127458199858665,-0.127584993839264,0.391997310332031,-0.976295034054457,-0.584297723722426,0,0
1296,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,872,872,0,850,0.09,0.1,4.12580703735352,0.00585636915639043,0.0650707632303238,0.358646639224655,-0.0901772137721797,0.268469425452475,0,0
1296,0.9,1,55,12,10,14.1000003814697,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,872,872,0,850,0.09,0.1,4.12580703735352,0.00775173911824822,0.0861304327845573,0.355357552485222,0,0.355357552485222,0,0
1296,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,872,872,0,850,0.09,0.1,4.12580703735352,0.00775173911824822,0.0861304327845573,0.355357552485222,0,0.355357552485222,0,0
1296,0.9,1,57,12,10,14.3000001907349,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,1013,1013,0.0299872402101755,1000,0.119701857862479,0.133002064291643,5.48740852837006,0.0136043028905988,0.113651558756828,0.355357552485222,0.268294981283331,0.623652533768553,0,0
1296,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,1013,1013,0.0299872402101755,1000,0.119701857862479,0.133002064291643,5.48740852837006,0.0139663955196738,0.116676509380341,0.36524932885991,0.275002360079848,0.640251688939758,0,0
1296,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,2,"NaN",NaN,1,2,"NaN",1,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,1013,1013,0.0299872402101755,1000,0.119701857862479,0.133002064291643,5.48740852837006,0.0512012280523777,0.427739650011063,0.375215759497349,1.97196638107341,2.34718214057076,0,0
1296,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1018,1018,0.0310506168752909,1000,0.119701857862479,0.133002064291643,5.48740852837006,0.0240944866091013,0.201287493109703,0.447223976315085,0.657322695615292,1.10454667193038,0,0
1296,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1059,1059,0.0397703088819981,1050,0.129602477149972,0.144002752388857,5.94127569204223,0.0251454338431358,0.194019705057144,0.468573446680403,0.684151123371399,1.1527245700518,0,0
1296,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1101,1101,0.0487026795744896,1100,0.139503096437465,0.155003440486072,6.39514285571441,0.0184499099850655,0.132254481315613,0.490294332695304,0.355491971745778,0.845786304441082,0,0
1296,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1122,1122,0.0531688630580902,1100,0.139503096437465,0.155003440486072,6.39514285571441,0.0346381440758705,0.248296603560448,0.501298673964685,1.08659357397423,1.58789224793891,0,0
1296,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1184,1184,0.0663547441363335,1200,0.15930433501245,0.1770048166805,7.30287718305877,0.0311281848698854,0.19540074467659,0.534908791315092,0.892078807062915,1.42698759837801,0,0
1296,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1233,1233,0.0767758414149284,1250,0.169204954299943,0.188005504777715,7.75674434673095,0.0209340583533049,0.123720124363899,0.561693231574422,0.397972136960398,0.959665368534819,0,0
1296,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1253,1253,0.0810293480753899,1250,0.169204954299943,0.188005504777715,7.75674434673095,0.021334620192647,0.126087442040443,0.57335105205727,0.404676985527795,0.978028037585064,0,0
