vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6982,0.9,1,27,34.1,29.9,38.6,34.1,34.1,2,"NaN",NaN,1,2,"NaN",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,2289,2289,0.263524,2300,0.326055,0.362283,22.0606,0.137241,0.420915,1.1116,8.17406,9.28566,0,0
6982,0.9,1,28,36.6,32.1,41.1,36.6,36.6,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,1692,1692,0.144789,1700,0.228609,0.25401,15.4675,0.148591,0.649982,1.28026,8.77334,10.0536,0,0
6982,0.9,1,29,39.1,34.6,43.3,39.1,39.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1808,1808,0.16786,1800,0.256608,0.28512,17.3619,0.143592,0.559575,1.4674,8.2479,9.7153,0,0
6982,0.9,1,30,41.3,37.1,44.5,41.3,41.3,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1910,1910,0.188146,1900,0.274707,0.30523,18.5865,0.0945972,0.344357,1.6484,4.75199,6.40038,0,0
6982,0.9,1,31,42.5,39.3,45.3,42.5,42.5,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1965,1965,0.199085,1950,0.283757,0.315285,19.1988,0.0741052,0.261158,1.75387,3.26003,5.01391,0,0
6982,0.9,1,32,43.3,40.5,45.9,43.3,43.3,3,"NaN",NaN,1,3,"NaN",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,2002,2002,0.206444,2000,0.290806,0.323118,19.6758,0.0638197,0.219458,1.82693,2.49106,4.31799,0,0
6982,0.9,1,33,43.9,41.3,46.4,43.9,43.9,3,"NaN",NaN,1,3,"NaN",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,2030,2030,0.212013,2050,0.290806,0.323118,19.6758,0.05894,0.202678,1.8832,2.10464,3.98784,0,0
6982,0.9,1,34,44.4,41.9,46.5,44.4,44.4,3,"NaN",NaN,1,3,"NaN",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,2053,2053,0.216587,2050,0.297856,0.330951,20.1527,0.0348329,0.116946,1.93106,0.425716,2.35677,0,0
6982,0.9,1,35,44.5,42.2,46.5,44.5,44.5,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,2058,2058,0.217582,2050,0.297856,0.330951,20.1527,0.00976501,0.0327843,1.94073,-1.28004,0.660694,0,0
6982,0.9,1,36,44.2,40.7,46.5,44.2,44.2,3,"NaN",NaN,1,3,"NaN",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,2044,2044,0.214797,2050,0.290806,0.323118,19.6758,-0.0657008,-0.225926,1.9118,-6.35707,-4.44527,0,0
6982,0.9,1,37,42.7,37.9,46.2,42.7,42.7,3,"NaN",NaN,1,3,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1974,1974,0.200875,1950,0.283757,0.315285,19.1988,-0.143246,-0.504818,1.77193,-11.4638,-9.69189,0,0
6982,0.9,1,38,39.9,35,44.7,39.9,39.9,3,"NaN",NaN,1,3,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1845,1845,0.175219,1850,0.265658,0.295175,17.9742,-0.141345,-0.532055,1.5314,-11.0947,-9.56328,0,0
6982,0.9,1,39,37,32.6,41.9,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,1711,1711,0.148568,1700,0.238509,0.26501,16.1374,-0.106497,-0.446512,1.30892,-8.51446,-7.20553,0,0
6982,0.9,1,40,34.6,30.3,39,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,1600,1600,0.126492,1600,0.218708,0.243009,14.7976,-0.0958699,-0.438346,1.14391,-7.6304,-6.48649,0,0
6982,0.9,1,41,32.3,27,36.6,32.3,32.3,2,"1",NaN,1,2,"NaN",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,2168,2168,0.239459,2150,0.311955,0.346617,21.1067,-0.136261,-0.436796,1.00091,-10.2202,-9.21931,0,0
6982,0.9,1,42,29,23.1,34.3,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,1946,1946,0.195306,1950,0.283757,0.315285,19.1988,-0.148166,-0.522159,0.819607,-10.8444,-10.0248,0,0
6982,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1685,1685,0.143397,1700,0.228609,0.25401,15.4675,-0.0937244,-0.409977,0.638031,-6.97936,-6.34133,0,0
6982,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1490,1490,0.104614,1500,0.189006,0.210007,12.788,-0.0331649,-0.17547,0.523285,-2.7672,-2.24391,0,0
6982,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1403,1403,0.0873111,1400,0.179106,0.199006,12.1182,-0.00776121,-0.0433332,0.476864,-1.00198,-0.525118,0,0
6982,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1369,1369,0.0805489,1350,0.169205,0.188006,11.4483,-0.0192234,-0.11361,0.45978,-1.76042,-1.30064,0,0
6982,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1309,1309,0.0686157,1300,0.159304,0.177005,10.7784,-0.0240416,-0.150916,0.430061,-2.0567,-1.62664,0,0
6982,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1235,1235,0.0538982,1250,0.139503,0.155003,9.43868,-0.0098004,-0.0702522,0.395466,-1.05855,-0.663088,0,0
6982,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1195,1195,0.0459427,1200,0.139503,0.155003,9.43868,0.00557737,0.0399802,0.377361,0,0.377361,0,0
6982,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1195,1195,0.0459427,1200,0.139503,0.155003,9.43868,-0.00451274,-0.0323487,0.377361,-0.68269,-0.305329,0,0
6982,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1168,1168,0.0405728,1150,0.129602,0.144003,8.76881,-0.0365161,-0.281754,0.36558,-2.83623,-2.47065,0,0
6982,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",1,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,1054,1054,0.0178998,1050,0.109801,0.122001,7.42908,-0.0531487,-0.484044,0.317959,-3.91396,-3.596,0,0
6982,0.9,1,53,13.1,10.1,17.7,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,964,964,0,950,0.09,0.1,6.08934,-0.0148388,-0.164876,0.252087,-1.25607,-1.00399,0,0
6982,0.9,1,54,12.1,10,15.1,12.1,12.1,1,"1",NaN,1,1,"NaN",0,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,1600,1600,0.126492,1600,0.218708,0.243009,14.7976,0.00166594,0.00761717,0.228735,-0.116019,0.112716,0,0
6982,0.9,1,55,12,10,14.1,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,1586,1586,0.123707,1600,0.208807,0.232008,14.1278,0.003347,0.0160291,0.226455,0,0.226455,0,0
6982,0.9,1,56,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1586,1586,0.123707,1600,0.208807,0.232008,14.1278,0.003347,0.0160291,0.226455,0,0.226455,0,0
6982,0.9,1,57,12,10,14.3,12,12,1,"NaN",NaN,1,1,"NaN",0,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,1586,1586,0.123707,1600,0.208807,0.232008,14.1278,0.00844874,0.0404619,0.226455,0.345181,0.571636,0,0
6982,0.9,1,58,12.3,10,14.6,12.3,12.3,1,"NaN",NaN,1,1,"NaN",0,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,1626,1626,0.131663,1650,0.218708,0.243009,14.7976,0.00867782,0.0396776,0.233325,0.35381,0.587135,0,0
6982,0.9,1,59,12.6,10.3,16.7,12.6,12.6,1,"NaN",NaN,1,1,"NaN",0,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,1666,1666,0.139618,1650,0.228609,0.25401,15.4675,0.0410492,0.179561,0.240284,2.53708,2.77736,0,0
6982,0.9,1,60,14.7,10.6,17.3,14.7,14.7,1,"NaN",NaN,1,1,"NaN",0,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,1943,1943,0.19471,1950,0.274707,0.30523,18.5865,0.0168104,0.0611938,0.291686,0.845693,1.13738,0,0
6982,0.9,1,61,15.3,12.7,17.9,15.3,15.3,1,"NaN",NaN,1,1,"NaN",0,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,2023,2023,0.210621,2000,0.290806,0.323118,19.6758,0.0175513,0.0603541,0.307302,0.880209,1.18751,0,0
6982,0.9,1,62,15.9,13.3,18.2,15.9,15.9,1,"NaN",NaN,1,1,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,2102,2102,0.226333,2100,0.304906,0.338784,20.6297,0.0115391,0.0378449,0.323364,0.457366,0.780729,0,0
6982,0.9,1,63,16.2,13.9,19.1,16.2,16.2,1,"NaN",NaN,1,1,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,2142,2142,0.234288,2150,0.304906,0.338784,20.6297,0.0255626,0.0838377,0.331567,1.39798,1.72955,0,0
6982,0.9,1,64,17.1,14.2,19.8,17.1,17.1,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1148,1148,0.0365951,1150,0.129602,0.144003,8.76881,0.0222381,0.171587,0.356892,1.14772,1.50462,0,0
6982,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1195,1195,0.0459427,1200,0.139503,0.155003,9.43868,0.013145,0.0942272,0.377361,0.51202,0.88938,0,0
6982,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1215,1215,0.0499204,1200,0.139503,0.155003,9.43868,0.0134053,0.0960932,0.386347,0.520646,0.906993,0,0
6982,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1235,1235,0.0538982,1250,0.139503,0.155003,9.43868,0.0553885,0.397042,0.395466,3.35208,3.74755,0,0
6982,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1362,1362,0.0791567,1350,0.169205,0.188006,11.4483,0.0901735,0.532925,0.456413,5.64466,6.10107,0,0
6982,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1557,1557,0.11794,1550,0.208807,0.232008,14.1278,0.116789,0.559316,0.561048,7.34084,7.90188,0,0
6982,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,1779,1779,0.162092,1800,0.247559,0.275065,16.7497,0.134267,0.542365,0.699411,8.38501,9.08442,0,0
6982,0.9,1,71,29.8,24.5,34.6,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,2000,2000,0.206046,2000,0.290806,0.323118,19.6758,0.130974,0.450383,0.861104,8.00051,8.86162,0,0
6982,0.9,1,72,32.6,27.8,36.4,32.6,32.6,2,"NaN",NaN,1,2,"NaN",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,2188,2188,0.243437,2200,0.311955,0.346617,21.1067,0.0982157,0.314839,1.01876,5.62645,6.64521,0,0
6982,0.9,1,73,34.4,30.6,37.5,34.4,34.4,2,"NaN",NaN,1,2,"NaN",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,2309,2309,0.267502,2300,0.333104,0.370116,22.5376,0.0703396,0.211164,1.1309,3.62823,4.75913,0,0
6982,0.9,1,74,35.5,32.4,38.4,35.5,35.5,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,1642,1642,0.134845,1650,0.218708,0.243009,14.7976,0.0630708,0.288379,1.20384,3.06348,4.26733,0,0
6982,0.9,1,75,36.4,33.5,39.4,36.4,36.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1683,1683,0.142999,1700,0.228609,0.25401,15.4675,0.0702972,0.3075,1.2661,3.49016,4.75626,0,0
6982,0.9,1,76,37.4,34.4,40.5,37.4,37.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1729,1729,0.152148,1750,0.238509,0.26501,16.1374,0.0780781,0.327359,1.33807,3.94464,5.28271,0,0
6982,0.9,1,77,38.5,35.4,41.3,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1780,1780,0.162291,1800,0.247559,0.275065,16.7497,0.0646466,0.261136,1.42073,2.95321,4.37394,0,0
6982,0.9,1,78,39.3,36.5,41.5,39.3,39.3,3,"NaN",NaN,1,3,"NaN",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1817,1817,0.16965,1800,0.256608,0.28512,17.3619,0.0330606,0.128837,1.48321,0.753647,2.23686,0,0
6982,0.9,1,79,39.5,37,41.5,39.5,39.5,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1826,1826,0.17144,1850,0.256608,0.28512,17.3619,-0.00583141,-0.022725,1.49915,-1.8937,-0.394549,0,0
6982,0.9,1,80,39,36.5,41.5,39,39,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1803,1803,0.166866,1800,0.256608,0.28512,17.3619,-0.00606242,-0.0236252,1.45955,-1.86973,-0.410179,0,0
6982,0.9,1,81,38.5,35.3,41,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1780,1780,0.162291,1800,0.247559,0.275065,16.7497,-0.0444741,-0.179651,1.42073,-4.42982,-3.00908,0,0
6982,0.9,1,82,37.3,35,40.5,37.3,37.3,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1725,1725,0.151352,1700,0.238509,0.26501,16.1374,0.00381036,0.0159757,1.33074,-1.07293,0.257806,0,0
6982,0.9,1,83,37,34.7,39.3,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1711,1711,0.148568,1700,0.238509,0.26501,16.1374,0.00361548,0.0151586,1.30892,-1.0643,0.244621,0,0
6982,0.9,1,84,36.7,33.9,39,36.7,36.7,3,"NaN",NaN,1,3,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1697,1697,0.145784,1700,0.238509,0.26501,16.1374,-0.0225801,-0.094672,1.28738,-2.81514,-1.52776,0,0
6982,0.9,1,85,35.9,33.3,38.7,35.9,35.9,3,"NaN",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1660,1660,0.138425,1650,0.228609,0.25401,15.4675,-0.0123282,-0.0539269,1.23122,-2.06534,-0.834115,0,0
6982,0.9,1,86,35.3,32.6,37.9,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,1632,1632,0.132856,1650,0.218708,0.243009,14.7976,-0.0174249,-0.0796719,1.19033,-2.36928,-1.17896,0,0
6982,0.9,1,87,34.6,32.2,37.3,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,1600,1600,0.126492,1600,0.218708,0.243009,14.7976,-0.00270631,-0.0123741,1.14391,-1.32702,-0.183107,0,0
6982,0.9,1,88,34.2,29.9,36.6,34.2,34.2,2,"1",NaN,1,2,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,2295,2295,0.264718,2300,0.326055,0.362283,22.0606,-0.0949491,-0.291206,1.11801,-7.5422,-6.42419,0,0
6982,0.9,1,89,31.9,25.3,36.2,31.9,31.9,2,"NaN",NaN,1,2,"NaN",0,-1.27778,-1.27778,-11.3225,-11.3225,-0.958334,-0.958333,-8.4919,-8.4919,2141,2141,0.234089,2150,0.304906,0.338784,20.6297,-0.193506,-0.634641,0.977476,-14.0699,-13.0925,0,0
