vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
2744,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1984,1984,0.205476671457291,2000,0.290806290858977,0.323118100954419,32.0266712889739,0.0422006547451019,0.145116031169891,0.718500413732793,3.92908289964107,4.64758331337386,0,0
2744,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,2099,2099,0.228803247213364,2100,0.30490568880293,0.338784098669922,33.5794464438359,0.0316202007234097,0.103704854846001,0.791479282360416,2.69087243528404,3.48235171764446,0,0
2744,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,2174,2174,0.244016230106354,2150,0.311955387774906,0.346617097527673,34.355834021267,0.0582530312240124,0.186735138297081,0.841496030197492,5.57394528345005,6.41544131364754,0,0
2744,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1601,1601,0.127789050340652,1600,0.218708050737408,0.243008945263786,24.0864488472016,0.0700925812125206,0.320484697818756,0.94847667860985,6.7708615989602,7.71933827757005,0,0
2744,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1719,1719,0.151724144816399,1700,0.238509289312393,0.265010321458215,26.2671711317245,0.0758120119571686,0.317857682704926,1.08196317629536,7.26725909910222,8.34922227539758,0,0
2744,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1836,1836,0.175456389784813,1850,0.265657670857158,0.295175189841287,29.2570386796156,0.07319525629282,0.275524735450745,1.22901758429485,6.8320201766149,8.06103776090975,0,0
2744,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,3,"NaN",NaN,1,3,"NaN",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1939,1939,0.196348890662193,1950,0.283756591887001,0.315285102096668,31.2502837115429,0.0481848008930683,0.169810324907303,1.37038484886433,3.9362360470016,5.30662089586593,0,0
2744,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,3,"NaN",NaN,1,3,"NaN",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1996,1996,0.207910746335983,2000,0.290806290858977,0.323118100954419,32.0266712889739,0.0377084203064442,0.129668518900871,1.45245122220464,2.70039982546819,4.15285104767283,0,0
2744,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,3,"NaN",NaN,1,3,"NaN",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,2033,2033,0.215415820479393,2050,0.297855989830954,0.330951099812171,32.8030588664049,0.0324397161602974,0.108910739421844,1.50917237334851,2.06343296357518,3.57260533692369,0,0
2744,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,3,"NaN",NaN,1,3,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,2062,2062,0.221298173069954,2050,0.297855989830954,0.330951099812171,32.8030588664049,0.0299293622374535,0.100482657551765,1.55279045523171,1.74334808109418,3.29613853632589,0,0
2744,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,3,"NaN",NaN,1,4,"14) 34443 -> 33333, ",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,2085,2085,0.225963488221169,2100,0.30490568880293,0.338784098669922,33.5794464438359,0.0176380556076765,0.0578475780785084,1.58985423541113,0.352635415348448,1.94248965075958,0,0
2744,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,3,"NaN",NaN,1,4,"14) 34443 -> 33333, ",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,2090,2090,0.226977691054344,2100,0.30490568880293,0.338784098669922,33.5794464438359,0.00487642223015428,0.0159932151436806,1.59734564496162,-1.06030236380815,0.537043281153468,0,0
2744,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,3,"NaN",NaN,1,4,"14) 34443 -> 33333, ",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,2076,2076,0.224137932062149,2100,0.297855989830954,0.330951099812171,32.8030588664049,-0.0335132516920567,-0.112514957785606,1.57495007659745,-5.26578477239967,-3.69083469580222,0,0
2744,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,2005,2005,0.209736302495003,2000,0.290806290858977,0.323118100954419,32.0266712889739,-0.0729080215096474,-0.250709921121597,1.4664791423057,-9.49588320096041,-8.02940405865471,0,0
2744,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,3,"NaN",NaN,1,3,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1874,1874,0.183164298534393,1850,0.265657670857158,0.295175189841287,29.2570386796156,-0.0718330591917038,-0.270397067070007,1.27909209887012,-9.1901099455956,-7.91101784672548,0,0
2744,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1738,1738,0.155578091740608,1750,0.247558749827315,0.275065277585906,27.2637936476882,-0.0540110021829605,-0.218174487352371,1.10455612366616,-7.05282016607731,-5.94826404241115,0,0
2744,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,3,"NaN",NaN,1,3,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1625,1625,0.132657200098038,1600,0.218708050737408,0.243008945263786,24.0864488472016,-0.0485459491610527,-0.221966907382011,0.974133030275538,-6.32052771446884,-5.3463946841933,0,0
2744,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"1",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2202,2202,0.249695733189583,2200,0.319005086746882,0.354450096385424,35.132221598698,-0.0690590292215347,-0.216482520103455,0.860247390380715,-8.46575936922599,-7.60551197884528,0,0
2744,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1977,1977,0.204056799411774,2000,0.283756591887001,0.315285102096668,31.2502837115429,-0.0750785246491432,-0.264587759971619,0.714365708872807,-8.98280828393677,-8.26844257506397,0,0
2744,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1711,1711,0.15010142326355,1700,0.238509289312393,0.265010321458215,26.2671711317245,-0.047355592250824,-0.198548197746277,0.565943496013065,-5.78124317304512,-5.21529967703206,0,0
2744,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1513,1513,0.109939150512218,1500,0.198906812162422,0.221007569069358,21.9057265626787,-0.0165414046496153,-0.0831615775823593,0.470452408418917,-2.29216719325664,-1.82171478483773,0,0
2744,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1425,1425,0.0920892506837845,1450,0.179105573587436,0.199006192874929,19.7250042781558,-0.00361978844739497,-0.020210362970829,0.431327119706611,-0.829976605088613,-0.398649485382002,0,0
2744,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1391,1391,0.0851926952600479,1400,0.179105573587436,0.199006192874929,19.7250042781558,-0.00945579819381237,-0.0527945496141911,0.416843904258698,-1.45821665107623,-1.04137274681753,0,0
2744,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1329,1329,0.0726166293025017,1350,0.15930433501245,0.1770048166805,17.5442819936329,-0.0119140855967999,-0.0747882053256035,0.391531438817278,-1.70363681129255,-1.31210537247527,0,0
2744,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1254,1254,0.0574036501348019,1250,0.149403715724957,0.166004128583286,16.4539208513714,-0.00467604119330645,-0.0312980227172375,0.361861877672825,-0.876837083549899,-0.514975205877074,0,0
2744,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1213,1213,0.0490872226655483,1200,0.139503096437465,0.155003440486072,15.36355970911,0.0031439047306776,0.022536450996995,0.346240113974492,0,0.346240113974492,0,0
2744,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1213,1213,0.0490872226655483,1200,0.139503096437465,0.155003440486072,15.36355970911,-0.00199086684733629,-0.0142711298540235,0.346240113974492,-0.565495468624614,-0.219255354650123,0,0
2744,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1186,1186,0.0436105467379093,1200,0.129602477149972,0.144002752388857,14.2731985668485,-0.0182811338454485,-0.141055434942245,0.336037567278049,-2.3493497735761,-2.01331220629805,0,0
2744,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1070,1070,0.0200811363756657,1050,0.109801238574986,0.122001376194429,12.0924762823256,-0.0267645642161369,-0.243754670023918,0.294473038680049,-3.24207060002977,-2.94759756134972,0,0
2744,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,971,971,0,950,0.09,0.1,9.91175399780274,-0.00730441277846694,-0.0811601430177689,0.236009806754396,-1.04044919059538,-0.804439383840983,0,0
2744,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,1,"1",NaN,1,1,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,1625,1625,0.132657200098038,1600,0.218708050737408,0.243008945263786,24.0864488472016,0.00107941450551152,0.00493541266769171,0.214979490846989,-0.0961029256594347,0.118876565187554,0,0
2744,0.9,1,55,12,10,14.1000003814697,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,1611,1611,0.129817441105843,1600,0.218708050737408,0.243008945263786,24.0864488472016,0.00193331285845488,0.00883969664573669,0.212916903054222,0,0.212916903054222,0,0
2744,0.9,1,56,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1611,1611,0.129817441105843,1600,0.218708050737408,0.243008945263786,24.0864488472016,0.00193331285845488,0.00883969664573669,0.212916903054222,0,0.212916903054222,0,0
2744,0.9,1,57,12,10,14.3000001907349,12,12,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,1611,1611,0.129817441105843,1600,0.218708050737408,0.243008945263786,24.0864488472016,0.00452954974025488,0.0207104850560427,0.212916903054222,0.285925141867999,0.498842044922221,0,0
2744,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,1651,1651,0.137931033968925,1650,0.228608670024901,0.254009633361001,25.1768099894631,0.00465083727613091,0.0203440990298986,0.219126236786566,0.293073274959357,0.512199511745923,0,0
2744,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,1,"NaN",NaN,1,1,"NaN",0,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,1692,1692,0.146247461438179,1700,0.238509289312393,0.265010321458215,26.2671711317245,0.0211289972066879,0.0885877311229706,0.225401230395086,2.10154794759991,2.32694917799499,0,0
2744,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,1,"NaN",NaN,1,1,"NaN",0,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1974,1974,0.203448280692101,1950,0.283756591887001,0.315285102096668,31.2502837115429,0.00882421154528856,0.0310978218913078,0.271299141593889,0.700516588487282,0.971815730081171,0,0
2744,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,2054,2054,0.219675451517105,2050,0.297855989830954,0.330951099812171,32.8030588664049,0.00920909363776445,0.0309179406613112,0.285095064060151,0.729107961965712,1.01420302602586,0,0
2744,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,1,"NaN",NaN,1,1,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,2135,2135,0.236105471849442,2150,0.311955387774906,0.346617097527673,34.355834021267,0.00615695957094431,0.0197366680949926,0.299217661732194,0.378852008219289,0.678069669951483,0,0
2744,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,1,"NaN",NaN,1,1,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,2175,2175,0.244219064712524,2200,0.311955387774906,0.346617097527673,34.355834021267,0.0132969506084919,0.0426245257258415,0.306405510012059,1.15799565204442,1.46440116205648,0,0
2744,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1166,1166,0.0395537540316582,1150,0.129602477149972,0.144002752388857,14.2731985668485,0.0116152390837669,0.0896220430731773,0.328494241906583,0.950698959208399,1.27919320111498,0,0
2744,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1213,1213,0.0490872226655483,1200,0.139503096437465,0.155003440486072,15.36355970911,0.00699500180780888,0.0501422695815563,0.346240113974492,0.424123623839781,0.770363737814273,0,0
2744,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1234,1234,0.0533468574285507,1250,0.139503096437465,0.155003440486072,15.36355970911,0.00713036861270666,0.0511126182973385,0.354002709933294,0.431269060435973,0.785271770369267,0,0
