vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4095,0.9,1,14,5.4,0,11.9,5.4,5.4,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.25,1.25,1.875,1.875,1.13889,1.13889,1.70833,1.70833,574,849,0,850,0.09,0.1,10.7654,0.0280646,0.311829,0.123327,3.23364,3.35697,0,0
4095,0.9,1,15,9.9,3.4,15.1,9.9,9.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889,0.888889,2.44444,2.44444,1.06944,1.06944,2.94097,2.94097,1052,1052,0.0409192,1050,0.129602,0.144003,15.5025,0.0371722,0.286817,0.230658,4.21571,4.44637,0,0
4095,0.9,1,16,13.1,7.9,18.9,13.1,13.1,1,"NaN",NaN,1,1,"NaN",0,1.05556,1.05556,3.84105,3.84105,0.972222,0.972222,3.53781,3.53781,1391,1391,0.109252,1400,0.198907,0.221008,23.7923,0.0579855,0.291521,0.311661,6.6243,6.93597,0,0
4095,0.9,1,17,16.9,11.1,23.7,16.9,16.9,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333,1.33333,6.25926,6.25926,1.19444,1.19444,5.60725,5.60725,1125,1125,0.0556339,1150,0.149404,0.166004,17.871,0.0937146,0.627258,0.41495,10.7948,11.2097,0,0
4095,0.9,1,18,21.7,14.9,28,21.7,21.7,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,7.19984,7.19985,1.26389,1.26389,7.61844,7.61844,1445,1445,0.120137,1450,0.208807,0.232008,24.9766,0.108486,0.51955,0.559692,12.4169,12.9766,0,0
4095,0.9,1,19,26,19.7,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,3.00926,3.00926,0.805555,0.805556,5.8179,5.8179,1731,1731,0.177787,1750,0.265658,0.295175,31.7768,0.0492917,0.185546,0.706261,5.18979,5.89605,0,0
4095,0.9,1,20,27.5,24,30.1,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,1.27315,1.27315,0.291667,0.291667,2.22801,2.22801,1831,1831,0.197944,1850,0.283757,0.315285,33.9417,0.0247246,0.0871332,0.761765,2.19568,2.95745,0,0
4095,0.9,1,21,28.1,25.5,30.3,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.433639,0.433642,0.111111,0.111111,0.867283,0.867284,1871,1871,0.206007,1850,0.290806,0.323118,34.7849,0.012812,0.0440568,0.784654,0.747858,1.53251,0,0
4095,0.9,1,22,28.3,26.1,30.8,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.09182,1.09182,0.0972221,0.0972222,0.764273,0.764275,1885,1885,0.208829,1900,0.290806,0.323118,34.7849,0.0223661,0.0769108,0.792374,1.88296,2.67534,0,0
4095,0.9,1,23,28.8,26.3,31.1,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.666669,0.666667,0.111111,0.111111,0.88889,0.888889,1918,1918,0.215481,1900,0.297856,0.330951,35.6282,0.0163993,0.0550579,0.811872,1.14974,1.96161,0,0
4095,0.9,1,24,29.1,26.8,32.8,29.1,29.1,2,"NaN",NaN,1,2,"NaN",0,0.472222,0.472222,3.81713,3.81713,0.277778,0.277778,2.24537,2.24537,1938,1938,0.219512,1950,0.297856,0.330951,35.6282,0.0619214,0.20789,0.823709,6.58305,7.40676,0,0
4095,0.9,1,25,30.8,27.1,33.9,30.8,30.8,2,"NaN",NaN,1,2,"NaN",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,2051,2051,0.24229,2050,0.311955,0.346617,37.3147,0.0451553,0.144749,0.892803,4.50847,5.40127,0,0
4095,0.9,1,26,31.9,28.8,36.1,31.9,31.9,2,"NaN",NaN,1,2,"NaN",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,2124,2124,0.257005,2100,0.326055,0.362283,39.0012,0.0859284,0.26354,0.939402,9.33896,10.2784,0,0
4095,0.9,1,27,34.1,29.9,38.6,34.1,34.1,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,1529,1529,0.137069,1550,0.228609,0.25401,27.3451,0.103512,0.452792,1.0373,11.3444,12.3817,0,0
4095,0.9,1,28,36.6,32.1,41.1,36.6,36.6,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,1641,1641,0.159645,1650,0.247559,0.275065,29.6119,0.111463,0.450247,1.15661,12.1761,13.3327,0,0
4095,0.9,1,29,39.1,34.6,43.3,39.1,39.1,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1753,1753,0.182221,1750,0.265658,0.295175,31.7768,0.10644,0.400667,1.28509,11.4468,12.7319,0,0
4095,0.9,1,30,41.3,37.1,44.5,41.3,41.3,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1569,1569,0.145132,1550,0.238509,0.26501,28.5294,0.0668917,0.280457,1.40625,6.59503,8.00129,0,0
4095,0.9,1,31,42.5,39.3,45.3,42.5,42.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1614,1614,0.154203,1600,0.238509,0.26501,28.5294,0.0501617,0.210314,1.47569,4.52443,6.00012,0,0
4095,0.9,1,32,43.3,40.5,45.9,43.3,43.3,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1645,1645,0.160452,1650,0.247559,0.275065,29.6119,0.0416381,0.168195,1.52334,3.45721,4.98056,0,0
4095,0.9,1,33,43.9,41.3,46.4,43.9,43.9,4,"NaN",NaN,1,4,"NaN",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1667,1667,0.164886,1650,0.247559,0.275065,29.6119,0.0374595,0.151316,1.55981,2.92092,4.48074,0,0
4095,0.9,1,34,44.4,41.9,46.5,44.4,44.4,4,"NaN",NaN,1,4,"NaN",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1686,1686,0.168716,1700,0.256608,0.28512,30.6943,0.0182377,0.0710723,1.59069,0.590829,2.18152,0,0
4095,0.9,1,35,44.5,42.2,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1690,1690,0.169522,1700,0.256608,0.28512,30.6943,-0.00150136,-0.00585081,1.59692,-1.7765,-0.179586,0,0
4095,0.9,1,36,44.2,40.7,46.5,44.2,44.2,4,"NaN",NaN,1,4,"NaN",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1679,1679,0.167305,1700,0.256608,0.28512,30.6943,-0.0605638,-0.236016,1.57828,-8.82265,-7.24436,0,0
4095,0.9,1,37,42.7,37.9,46.2,42.7,42.7,4,"NaN",NaN,1,4,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1622,1622,0.155815,1600,0.247559,0.275065,29.6119,-0.120574,-0.487053,1.4875,-15.91,-14.4225,0,0
4095,0.9,1,38,39.9,35,44.7,39.9,39.9,4,"NaN",NaN,1,4,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1515,1515,0.134247,1500,0.218708,0.243009,26.1609,-0.117623,-0.537806,1.32825,-15.3977,-14.0695,0,0
4095,0.9,1,39,37,32.6,41.9,37,37,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,849,849,0,850,0.09,0.1,10.7654,-0.0889537,-0.988374,1.17653,-11.8168,-10.6402,0,0
4095,0.9,1,40,34.6,30.3,39,34.6,34.6,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,2304,2304,0.293288,2300,0.347204,0.385782,41.531,-0.0796668,-0.229452,1.06046,-10.5898,-9.52938,0,0
4095,0.9,1,41,32.3,27,36.6,32.3,32.3,2,"NaN",NaN,1,2,"NaN",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,2151,2151,0.262447,2150,0.326055,0.362283,39.0012,-0.110582,-0.339153,0.956728,-14.1841,-13.2274,0,0
4095,0.9,1,42,29,23.1,34.3,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,1931,1931,0.218101,1950,0.297856,0.330951,35.6282,-0.11897,-0.399421,0.819752,-15.0504,-14.2306,0,0
4095,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1671,1671,0.165692,1650,0.256608,0.28512,30.6943,-0.075343,-0.293611,0.674094,-9.68628,-9.01219,0,0
4095,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1478,1478,0.126789,1500,0.218708,0.243009,26.1609,-0.0272925,-0.12479,0.575847,-3.84045,-3.2646,0,0
4095,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1392,1392,0.109454,1400,0.198907,0.221008,23.7923,-0.0071588,-0.0359907,0.534295,-1.3906,-0.856303,0,0
4095,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1358,1358,0.1026,1350,0.189006,0.210007,22.6081,-0.016089,-0.0851244,0.518696,-2.44319,-1.9245,0,0
4095,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1299,1299,0.0907075,1300,0.179106,0.199006,21.4238,-0.0197571,-0.11031,0.49113,-2.85439,-2.36326,0,0
4095,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1225,1225,0.0757912,1250,0.169205,0.188006,20.2395,-0.00845055,-0.0499427,0.458295,-1.46911,-1.01082,0,0
4095,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1185,1185,0.0677283,1200,0.159304,0.177005,19.0553,0.00368485,0.0231309,0.440766,0,0.440766,0,0
4095,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1185,1185,0.0677283,1200,0.159304,0.177005,19.0553,-0.0042361,-0.0265913,0.440766,-0.947469,-0.506704,0,0
4095,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1159,1159,0.0624874,1150,0.149404,0.166004,17.871,-0.0293192,-0.196242,0.429222,-3.93626,-3.50704,0,0
4095,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,1046,1046,0.0397097,1050,0.129602,0.144003,15.5025,-0.0422237,-0.325794,0.381379,-5.43198,-5.0506,0,0
4095,0.9,1,53,13.1,10.1,17.7,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,872,872,0.00463616,850,0.09,0.1,10.7654,-0.0119682,-0.13298,0.311661,-1.74324,-1.43158,0,0
4095,0.9,1,54,12.1,10,15.1,12.1,12.1,2,"NaN",NaN,1,2,"NaN",1,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,849,849,0,850,0.09,0.1,10.7654,0.00104346,0.011594,0.285831,-0.161017,0.124814,0,0
4095,0.9,1,55,12,10,14.1,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,849,849,0,850,0.09,0.1,10.7654,0.00236822,0.0263135,0.283275,0,0.283275,0,0
4095,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0.00236822,0.0263135,0.283275,0,0.283275,0,0
4095,0.9,1,57,12,10,14.3,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,998,998,0.0300343,1000,0.119702,0.133002,14.3182,0.0063732,0.0532423,0.283275,0.479058,0.762334,0,0
4095,0.9,1,58,12.3,10,14.6,12.3,12.3,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,998,998,0.0300343,1000,0.119702,0.133002,14.3182,0.00653754,0.0546152,0.290957,0.491035,0.781992,0,0
4095,0.9,1,59,12.6,10.3,16.7,12.6,12.6,2,"NaN",NaN,1,2,"NaN",1,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,998,998,0.0300343,1000,0.119702,0.133002,14.3182,0.0319336,0.266776,0.298683,3.52107,3.81976,0,0
4095,0.9,1,60,14.7,10.6,17.3,14.7,14.7,2,"NaN",NaN,1,2,"NaN",1,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,998,998,0.0300343,1000,0.119702,0.133002,14.3182,0.0127725,0.106703,0.354099,1.17369,1.52779,0,0
4095,0.9,1,61,15.3,12.7,17.9,15.3,15.3,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,1019,1019,0.0342673,1000,0.119702,0.133002,14.3182,0.0133092,0.111186,0.370394,1.2216,1.59199,0,0
4095,0.9,1,62,15.9,13.3,18.2,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1059,1059,0.0423302,1050,0.129602,0.144003,15.5025,0.00854123,0.0659033,0.386909,0.634754,1.02166,0,0
4095,0.9,1,63,16.2,13.9,19.1,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1079,1079,0.0463616,1100,0.139503,0.155003,16.6867,0.0195245,0.139958,0.395253,1.94018,2.33544,0,0
4095,0.9,1,64,17.1,14.2,19.8,17.1,17.1,2,"NaN",NaN,1,2,"NaN",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1139,1139,0.058456,1150,0.149404,0.166004,17.871,0.0168331,0.112669,0.420638,1.59286,2.0135,0,0
4095,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1185,1185,0.0677283,1200,0.159304,0.177005,19.0553,0.0096256,0.0604227,0.440766,0.710605,1.15137,0,0
4095,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1205,1205,0.0717597,1200,0.159304,0.177005,19.0553,0.00979869,0.0615092,0.449498,0.722577,1.17207,0,0
4095,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1225,1225,0.0757912,1250,0.169205,0.188006,20.2395,0.0427242,0.2525,0.458295,4.65218,5.11048,0,0
4095,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1352,1352,0.101391,1350,0.189006,0.210007,22.6081,0.0698031,0.369316,0.515601,7.83393,8.34953,0,0
4095,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1545,1545,0.140294,1550,0.228609,0.25401,27.3451,0.0902625,0.394834,0.60883,10.188,10.7968,0,0
4095,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,1765,1765,0.18464,1750,0.265658,0.295175,31.7768,0.103345,0.389014,0.724495,11.6371,12.3616,0,0
4095,0.9,1,71,29.8,24.5,34.6,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,1984,1984,0.228785,2000,0.304906,0.338784,36.4714,0.0999472,0.327797,0.851739,11.1035,11.9552,0,0
4095,0.9,1,72,32.6,27.8,36.4,32.6,32.6,2,"NaN",NaN,1,2,"NaN",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,2171,2171,0.266479,2150,0.333104,0.370116,39.8445,0.0733894,0.22032,0.969858,7.80866,8.77851,0,0
4095,0.9,1,73,34.4,30.6,37.5,34.4,34.4,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,1542,1542,0.13969,1550,0.228609,0.25401,27.3451,0.0508845,0.222583,1.05115,5.03542,6.08658,0,0
4095,0.9,1,74,35.5,32.4,38.4,35.5,35.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,1591,1591,0.149567,1600,0.238509,0.26501,28.5294,0.0447656,0.187689,1.10302,4.25165,5.35466,0,0
4095,0.9,1,75,36.4,33.5,39.4,36.4,36.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1632,1632,0.157831,1650,0.247559,0.275065,29.6119,0.0500816,0.202302,1.14673,4.84381,5.99054,0,0
4095,0.9,1,76,37.4,34.4,40.5,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1677,1677,0.166902,1700,0.256608,0.28512,30.6943,0.0557725,0.217345,1.19669,5.47456,6.67125,0,0
4095,0.9,1,77,38.5,35.4,41.3,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1726,1726,0.176779,1750,0.265658,0.295175,31.7768,0.0447433,0.168425,1.25339,4.0986,5.35199,0,0
4095,0.9,1,78,39.3,36.5,41.5,39.3,39.3,3,"NaN",NaN,1,4,"14) 34443 -> 33333, ",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1762,1762,0.184035,1750,0.265658,0.295175,31.7768,0.0195772,0.0736933,1.29579,1.04595,2.34173,0,0
4095,0.9,1,79,39.5,37,41.5,39.5,39.5,3,"NaN",NaN,1,4,"14) 34443 -> 33333, ",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1771,1771,0.18585,1750,0.274707,0.30523,32.8592,-0.0110489,-0.0402206,1.30655,-2.62816,-1.32162,0,0
4095,0.9,1,80,39,36.5,41.5,39,39,3,"NaN",NaN,1,4,"14) 34443 -> 33333, ",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1748,1748,0.181213,1750,0.265658,0.295175,31.7768,-0.0109946,-0.0413864,1.27977,-2.5949,-1.31513,0,0
4095,0.9,1,81,38.5,35.3,41,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1726,1726,0.176779,1750,0.265658,0.295175,31.7768,-0.0409188,-0.154028,1.25339,-6.14791,-4.89453,0,0
4095,0.9,1,82,37.3,35,40.5,37.3,37.3,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1672,1672,0.165894,1650,0.256608,0.28512,30.6943,-0.00248661,-0.00969028,1.19163,-1.48907,-0.297437,0,0
4095,0.9,1,83,37,34.7,39.3,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1659,1659,0.163274,1650,0.247559,0.275065,29.6119,-0.00251271,-0.01015,1.17653,-1.47709,-0.300559,0,0
4095,0.9,1,84,36.7,33.9,39,36.7,36.7,3,"NaN",NaN,1,3,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1645,1645,0.160452,1650,0.247559,0.275065,29.6119,-0.022952,-0.0927133,1.16157,-3.90698,-2.74541,0,0
4095,0.9,1,85,35.9,33.3,38.7,35.9,35.9,3,"NaN",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1609,1609,0.153195,1600,0.238509,0.26501,28.5294,-0.0145806,-0.0611324,1.1223,-2.86637,-1.74407,0,0
4095,0.9,1,86,35.3,32.6,37.9,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,1582,1582,0.147752,1600,0.238509,0.26501,28.5294,-0.0183483,-0.0769291,1.09346,-3.2882,-2.19474,0,0
4095,0.9,1,87,34.6,32.2,37.3,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,1551,1551,0.141504,1550,0.228609,0.25401,27.3451,-0.0065313,-0.0285698,1.06046,-1.8417,-0.781245,0,0
4095,0.9,1,88,34.2,29.9,36.6,34.2,34.2,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,1533,1533,0.137875,1550,0.228609,0.25401,27.3451,-0.0787985,-0.344687,1.0419,-10.4674,-9.42552,0,0
4095,0.9,1,89,31.9,25.3,36.2,31.9,31.9,2,"1",NaN,1,2,"NaN",0,-1.27778,-1.27778,-11.3225,-11.3225,-0.958334,-0.958333,-8.4919,-8.4919,2124,2124,0.257005,2100,0.326055,0.362283,39.0012,-0.155394,-0.476589,0.939402,-19.5269,-18.5875,0,0
