vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
7835,0.9,1,12,0.2,0,3.7,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.416667,0.416667,0.0231481,0.0231481,0.236111,0.236111,0.0131173,0.0131173,884,884,0,900,0.09,0.1,10.3971,0.000406675,0.00451861,0.00979079,0.0371895,0.0469803,0,0
7835,0.9,1,13,1.7,0,7.4,1.7,1.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02778,1.02778,0.48534,0.485339,0.722222,0.722222,0.341049,0.341049,205,884,0,900,0.09,0.1,10.3971,0.00747058,0.0830064,0.0832842,0.77974,0.863025,0,0
7835,0.9,1,14,5.4,0,11.9,5.4,5.4,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.25,1.25,1.875,1.875,1.13889,1.13889,1.70833,1.70833,651,884,0,900,0.09,0.1,10.3971,0.0283816,0.315351,0.266379,3.01235,3.27873,0,0
7835,0.9,1,15,9.9,3.4,15.1,9.9,9.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889,0.888889,2.44444,2.44444,1.06944,1.06944,2.94097,2.94097,1194,1194,0.0682068,1200,0.159304,0.177005,18.4033,0.0382986,0.240411,0.497153,3.92721,4.42437,0,0
7835,0.9,1,16,13.1,7.9,18.9,13.1,13.1,1,"NaN",NaN,1,1,"NaN",0,1.05556,1.05556,3.84105,3.84105,0.972222,0.972222,3.53781,3.53781,1580,1580,0.153135,1600,0.238509,0.26501,27.5533,0.0592199,0.248292,0.670285,6.17098,6.84126,0,0
7835,0.9,1,17,16.9,11.1,23.7,16.9,16.9,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333,1.33333,6.25926,6.25926,1.19444,1.19444,5.60725,5.60725,1278,1278,0.0866887,1300,0.179106,0.199006,20.6908,0.0947483,0.529008,0.889566,10.056,10.9456,0,0
7835,0.9,1,18,21.7,14.9,28,21.7,21.7,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,7.19984,7.19985,1.26389,1.26389,7.61844,7.61844,1641,1641,0.166557,1650,0.256608,0.28512,29.6442,0.110465,0.430481,1.19408,11.5672,12.7613,0,0
7835,0.9,1,19,26,19.7,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,3.00926,3.00926,0.805555,0.805556,5.8179,5.8179,1966,1966,0.238064,1950,0.311955,0.346617,36.0381,0.0548298,0.175762,1.49947,4.83464,6.33411,0,0
7835,0.9,1,20,27.5,24,30.1,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,1.27315,1.27315,0.291667,0.291667,2.22801,2.22801,2079,2079,0.262926,2100,0.326055,0.362283,37.6669,0.0316808,0.0971642,1.61444,2.04543,3.65987,0,0
7835,0.9,1,21,28.1,25.5,30.3,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.433639,0.433642,0.111111,0.111111,0.867283,0.867284,2124,2124,0.272827,2100,0.333104,0.370116,38.4813,0.0204153,0.061288,1.66176,0.69668,2.35844,0,0
7835,0.9,1,22,28.3,26.1,30.8,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.09182,1.09182,0.0972221,0.0972222,0.764273,0.764275,2140,2140,0.276348,2150,0.340154,0.377949,39.2957,0.0297067,0.087333,1.6777,1.75411,3.43181,0,0
7835,0.9,1,23,28.8,26.3,31.1,28.8,28.8,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833337,0.0833333,0.666669,0.666667,0.111111,0.111111,0.88889,0.888889,1466,1466,0.128053,1450,0.218708,0.243009,25.2658,0.0241425,0.110387,1.71795,1.07106,2.78901,0,0
7835,0.9,1,24,29.1,26.8,32.8,29.1,29.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.472222,0.472222,3.81713,3.81713,0.277778,0.277778,2.24537,2.24537,1481,1481,0.131353,1500,0.218708,0.243009,25.2658,0.0681674,0.311682,1.74236,6.13255,7.87491,0,0
7835,0.9,1,25,30.8,27.1,33.9,30.8,30.8,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,1568,1568,0.150495,1550,0.238509,0.26501,27.5533,0.0526695,0.220828,1.8846,4.19994,6.08454,0,0
7835,0.9,1,26,31.9,28.8,36.1,31.9,31.9,3,"NaN",NaN,1,3,"NaN",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,1624,1624,0.162816,1600,0.247559,0.275065,28.5988,0.0924503,0.373448,1.98029,8.69986,10.6802,0,0
7835,0.9,1,27,34.1,29.9,38.6,34.1,34.1,3,"NaN",NaN,1,3,"NaN",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,1736,1736,0.187459,1750,0.274707,0.30523,31.735,0.110357,0.401725,2.18072,10.568,12.7487,0,0
7835,0.9,1,28,36.6,32.1,41.1,36.6,36.6,3,"NaN",NaN,1,3,"NaN",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,1863,1863,0.215402,1850,0.297856,0.330951,34.4092,0.11917,0.400091,2.42403,11.3428,13.7668,0,0
7835,0.9,1,29,39.1,34.6,43.3,39.1,39.1,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1511,1511,0.137954,1500,0.228609,0.25401,26.4096,0.115548,0.505442,2.68504,10.6635,13.3485,0,0
7835,0.9,1,30,41.3,37.1,44.5,41.3,41.3,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1596,1596,0.156656,1600,0.247559,0.275065,28.5988,0.0785475,0.317288,2.93033,6.14371,9.07405,0,0
7835,0.9,1,31,42.5,39.3,45.3,42.5,42.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1642,1642,0.166777,1650,0.256608,0.28512,29.6442,0.0630645,0.245762,3.0706,4.21481,7.28541,0,0
7835,0.9,1,32,43.3,40.5,45.9,43.3,43.3,4,"NaN",NaN,1,4,"NaN",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1673,1673,0.173597,1650,0.256608,0.28512,29.6442,0.0552907,0.215467,3.16673,3.22062,6.38735,0,0
7835,0.9,1,33,43.9,41.3,46.4,43.9,43.9,4,"NaN",NaN,1,4,"NaN",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1696,1696,0.178658,1700,0.265658,0.295175,30.6896,0.0516024,0.194244,3.24023,2.72103,5.96127,0,0
7835,0.9,1,34,44.4,41.9,46.5,44.4,44.4,4,"NaN",NaN,1,4,"NaN",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1716,1716,0.183058,1700,0.265658,0.295175,30.6896,0.033351,0.125541,3.30242,0.550397,3.85282,0,0
7835,0.9,1,35,44.5,42.2,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1719,1719,0.183718,1700,0.265658,0.295175,30.6896,0.0143697,0.054091,3.31496,-1.65493,1.66003,0,0
7835,0.9,1,36,44.2,40.7,46.5,44.2,44.2,4,"NaN",NaN,1,4,"NaN",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1708,1708,0.181298,1700,0.265658,0.295175,30.6896,-0.0427745,-0.161014,3.27744,-8.21888,-4.94144,0,0
7835,0.9,1,37,42.7,37.9,46.2,42.7,42.7,4,"NaN",NaN,1,4,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1650,1650,0.168537,1650,0.256608,0.28512,29.6442,-0.101511,-0.395586,3.09443,-14.8213,-11.7268,0,0
7835,0.9,1,38,39.9,35,44.7,39.9,39.9,4,"NaN",NaN,1,4,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1542,1542,0.144774,1550,0.228609,0.25401,26.4096,-0.100166,-0.438156,2.7725,-14.344,-11.5715,0,0
7835,0.9,1,39,37,32.6,41.9,37,37,3,"1",NaN,1,3,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,1883,1883,0.219802,1900,0.297856,0.330951,34.4092,-0.0739552,-0.248292,2.46457,-11.0081,-8.54354,0,0
7835,0.9,1,40,34.6,30.3,39,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,1761,1761,0.192959,1750,0.274707,0.30523,31.735,-0.066109,-0.240653,2.22802,-9.86514,-7.63712,0,0
7835,0.9,1,41,32.3,27,36.6,32.3,32.3,3,"NaN",NaN,1,3,"NaN",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,1644,1644,0.167217,1650,0.256608,0.28512,29.6442,-0.0969297,-0.377734,2.01582,-13.2134,-11.1976,0,0
7835,0.9,1,42,29,23.1,34.3,29,29,3,"NaN",NaN,1,3,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,1476,1476,0.130253,1500,0.218708,0.243009,25.2658,-0.106353,-0.486279,1.7342,-14.0204,-12.2862,0,0
7835,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"1",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1898,1898,0.223102,1900,0.297856,0.330951,34.4092,-0.0657075,-0.220602,1.43268,-9.02342,-7.59074,0,0
7835,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1678,1678,0.174697,1700,0.256608,0.28512,29.6442,-0.0203402,-0.0792654,1.22788,-3.57764,-2.34976,0,0
7835,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1580,1580,0.153135,1600,0.238509,0.26501,27.5533,-0.00133795,-0.00560962,1.14087,-1.29544,-0.154564,0,0
7835,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1542,1542,0.144774,1550,0.228609,0.25401,26.4096,-0.0101093,-0.0442208,1.10814,-2.276,-1.16785,0,0
7835,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1474,1474,0.129813,1450,0.218708,0.243009,25.2658,-0.0139265,-0.063676,1.05022,-2.65905,-1.60883,0,0
7835,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1391,1391,0.111551,1400,0.198907,0.221008,22.9783,-0.0033542,-0.0168632,0.981088,-1.36858,-0.387488,0,0
7835,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1346,1346,0.10165,1350,0.189006,0.210007,21.8346,0.00817247,0.0432392,0.944109,0,0.944109,0,0
7835,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1346,1346,0.10165,1350,0.189006,0.210007,21.8346,0.000532178,0.00281566,0.944109,-0.88263,0.0614788,0,0
7835,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1316,1316,0.0950495,1300,0.189006,0.210007,21.8346,-0.0237801,-0.125817,0.919734,-3.66689,-2.74715,0,0
7835,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,1187,1187,0.0666667,1200,0.159304,0.177005,18.4033,-0.036718,-0.230489,0.818481,-5.06025,-4.24177,0,0
7835,0.9,1,53,13.1,10.1,17.7,13.1,13.1,2,"NaN",NaN,1,2,"NaN",0,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,990,990,0.0233223,1000,0.109801,0.122001,12.6846,-0.00825513,-0.0751825,0.670285,-1.62394,-0.953658,0,0
7835,0.9,1,54,12.1,10,15.1,12.1,12.1,2,"NaN",NaN,1,2,"NaN",1,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,915,915,0.00682068,900,0.0999006,0.111001,11.5408,0.00402679,0.0403079,0.615185,-0.149998,0.465187,0,0
7835,0.9,1,55,12,10,14.1,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,907,907,0.00506051,900,0.0999006,0.111001,11.5408,0.00527797,0.0528323,0.609728,0,0.609728,0,0
7835,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,907,907,0.00506051,900,0.0999006,0.111001,11.5408,0.00527797,0.0528323,0.609728,0,0.609728,0,0
7835,0.9,1,57,12,10,14.3,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,907,907,0.00506051,900,0.0999006,0.111001,11.5408,0.00914105,0.0915014,0.609728,0.446275,1.056,0,0
7835,0.9,1,58,12.3,10,14.6,12.3,12.3,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,930,930,0.010121,950,0.0999006,0.111001,11.5408,0.00937959,0.0938892,0.626128,0.457431,1.08356,0,0
7835,0.9,1,59,12.6,10.3,16.7,12.6,12.6,2,"NaN",NaN,1,2,"NaN",1,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,953,953,0.0151815,950,0.109801,0.122001,12.6846,0.0339562,0.309252,0.642613,3.28012,3.92273,0,0
7835,0.9,1,60,14.7,10.6,17.3,14.7,14.7,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,1111,1111,0.049945,1100,0.139503,0.155003,16.1158,0.0160484,0.115039,0.760584,1.09337,1.85396,0,0
7835,0.9,1,61,15.3,12.7,17.9,15.3,15.3,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,1157,1157,0.060066,1150,0.149404,0.166004,17.2596,0.0167341,0.112006,0.795181,1.138,1.93318,0,0
7835,0.9,1,62,15.9,13.3,18.2,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1202,1202,0.069967,1200,0.159304,0.177005,18.4033,0.0123051,0.0772425,0.830203,0.591316,1.42152,0,0
7835,0.9,1,63,16.2,13.9,19.1,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1225,1225,0.0750275,1250,0.169205,0.188006,19.5471,0.0229849,0.135841,0.847879,1.80741,2.65529,0,0
7835,0.9,1,64,17.1,14.2,19.8,17.1,17.1,2,"NaN",NaN,1,2,"NaN",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1293,1293,0.089989,1300,0.179106,0.199006,20.6908,0.0206491,0.11529,0.901594,1.48386,2.38545,0,0
7835,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1346,1346,0.10165,1350,0.189006,0.210007,21.8346,0.0139027,0.073557,0.944109,0.661976,1.60609,0,0
7835,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1368,1368,0.106491,1350,0.198907,0.221008,22.9783,0.0141588,0.0711829,0.962535,0.673129,1.63566,0,0
7835,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1391,1391,0.111551,1400,0.198907,0.221008,22.9783,0.0460073,0.231301,0.981088,4.33382,5.31491,0,0
7835,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1535,1535,0.143234,1550,0.228609,0.25401,26.4096,0.0727082,0.318046,1.10165,7.29783,8.39947,0,0
7835,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1754,1754,0.191419,1750,0.274707,0.30523,31.735,0.0933799,0.339925,1.29677,9.49076,10.7875,0,0
7835,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,2004,2004,0.246425,2000,0.319005,0.35445,36.8525,0.107148,0.335881,1.53728,10.8407,12.378,0,0
7835,0.9,1,71,29.8,24.5,34.6,29.8,29.8,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,1517,1517,0.139274,1500,0.228609,0.25401,26.4096,0.10512,0.459824,1.80012,10.3436,12.1438,0,0
7835,0.9,1,72,32.6,27.8,36.4,32.6,32.6,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,1659,1659,0.170517,1650,0.256608,0.28512,29.6442,0.0806506,0.314295,2.04272,7.27428,9.31701,0,0
7835,0.9,1,73,34.4,30.6,37.5,34.4,34.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,1751,1751,0.190759,1750,0.274707,0.30523,31.735,0.059727,0.217421,2.20902,4.69083,6.89985,0,0
7835,0.9,1,74,35.5,32.4,38.4,35.5,35.5,3,"NaN",NaN,1,3,"NaN",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,1807,1807,0.20308,1800,0.283757,0.315285,32.7804,0.0543229,0.191442,2.31486,3.96069,6.27555,0,0
7835,0.9,1,75,36.4,33.5,39.4,36.4,36.4,3,"NaN",NaN,1,3,"NaN",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1853,1853,0.213201,1850,0.290806,0.323118,33.5948,0.059869,0.205873,2.40393,4.51233,6.91626,0,0
7835,0.9,1,76,37.4,34.4,40.5,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1903,1903,0.224202,1900,0.297856,0.330951,34.4092,0.0658352,0.22103,2.50557,5.09992,7.60548,0,0
7835,0.9,1,77,38.5,35.4,41.3,38.5,38.5,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1959,1959,0.236524,1950,0.311955,0.346617,36.0381,0.0557364,0.178668,2.62072,3.81812,6.43884,0,0
7835,0.9,1,78,39.3,36.5,41.5,39.3,39.3,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,2000,2000,0.245545,2000,0.319005,0.35445,36.8525,0.0318645,0.0998872,2.70672,0.974369,3.68109,0,0
7835,0.9,1,79,39.5,37,41.5,39.5,39.5,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,2010,2010,0.247745,2000,0.319005,0.35445,36.8525,0.00242561,0.00760369,2.72852,-2.44831,0.280215,0,0
7835,0.9,1,80,39,36.5,41.5,39,39,3,"NaN",NaN,1,4,"27) 3444443 -> 3333333, ",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1985,1985,0.242244,2000,0.311955,0.346617,36.0381,0.00222401,0.00712927,2.67424,-2.41732,0.256925,0,0
7835,0.9,1,81,38.5,35.3,41,38.5,38.5,3,"NaN",NaN,1,4,"27) 3444443 -> 3333333, ",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1959,1959,0.236524,1950,0.311955,0.346617,36.0381,-0.0268905,-0.0861998,2.62072,-5.72719,-3.10647,0,0
7835,0.9,1,82,37.3,35,40.5,37.3,37.3,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1898,1898,0.223102,1900,0.297856,0.330951,34.4092,0.0095921,0.0322038,2.49527,-1.38717,1.10811,0,0
7835,0.9,1,83,37,34.7,39.3,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1883,1883,0.219802,1900,0.297856,0.330951,34.4092,0.00942287,0.0316357,2.46457,-1.37601,1.08856,0,0
7835,0.9,1,84,36.7,33.9,39,36.7,36.7,3,"NaN",NaN,1,3,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1868,1868,0.216502,1850,0.297856,0.330951,34.4092,-0.0104351,-0.0350339,2.43412,-3.63961,-1.20549,0,0
7835,0.9,1,85,35.9,33.3,38.7,35.9,35.9,3,"NaN",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1827,1827,0.207481,1850,0.290806,0.323118,33.5948,-0.00273581,-0.00940769,2.35417,-2.67022,-0.31605,0,0
7835,0.9,1,86,35.3,32.6,37.9,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,1797,1797,0.20088,1800,0.283757,0.315285,32.7804,-0.00664635,-0.0234227,2.29537,-3.06318,-0.767807,0,0
7835,0.9,1,87,34.6,32.2,37.3,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,1761,1761,0.192959,1750,0.274707,0.30523,31.735,0.00443508,0.0161448,2.22802,-1.71567,0.512354,0,0
7835,0.9,1,88,34.2,29.9,36.6,34.2,34.2,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,1741,1741,0.188559,1750,0.274707,0.30523,31.735,-0.0654499,-0.238253,2.19012,-9.7511,-7.56097,0,0
