vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1103,0.9,1,20,27.5,24,30.1,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,1.27315,1.27315,0.291667,0.291667,2.22801,2.22801,1865,1865,0.190961,1850,0.274707,0.30523,23.5788,0.0379916,0.138299,1.11918,2.14173,3.26091,0,0
1103,0.9,1,21,28.1,25.5,30.3,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.433639,0.433642,0.111111,0.111111,0.867283,0.867284,1905,1905,0.198787,1900,0.283757,0.315285,24.3555,0.0218987,0.0771743,1.15014,0.729482,1.87962,0,0
1103,0.9,1,22,28.3,26.1,30.8,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.09182,1.09182,0.0972221,0.0972222,0.764273,0.764275,1919,1919,0.201526,1900,0.283757,0.315285,24.3555,0.0349197,0.123062,1.16055,1.8367,2.99725,0,0
1103,0.9,1,23,28.8,26.3,31.1,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.666669,0.666667,0.111111,0.111111,0.88889,0.888889,1953,1953,0.208178,1950,0.290806,0.323118,24.9606,0.0268929,0.092477,1.18679,1.12149,2.30828,0,0
1103,0.9,1,24,29.1,26.8,32.8,29.1,29.1,2,"NaN",NaN,1,2,"NaN",0,0.472222,0.472222,3.81713,3.81713,0.277778,0.277778,2.24537,2.24537,1973,1973,0.212092,1950,0.290806,0.323118,24.9606,0.0888239,0.30544,1.20268,6.42129,7.62397,0,0
1103,0.9,1,25,30.8,27.1,33.9,30.8,30.8,2,"NaN",NaN,1,2,"NaN",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,2088,2088,0.234592,2100,0.304906,0.338784,26.1708,0.0663211,0.217513,1.29482,4.39769,5.6925,0,0
1103,0.9,1,26,31.9,28.8,36.1,31.9,31.9,2,"NaN",NaN,1,2,"NaN",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,2163,2163,0.249266,2150,0.319005,0.35445,27.381,0.121934,0.382232,1.35641,9.10949,10.4659,0,0
1103,0.9,1,27,34.1,29.9,38.6,34.1,34.1,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,1593,1593,0.137742,1600,0.228609,0.25401,19.6221,0.146216,0.639591,1.48449,11.0656,12.5501,0,0
1103,0.9,1,28,36.6,32.1,41.1,36.6,36.6,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,1710,1710,0.160634,1700,0.247559,0.275065,21.2486,0.157462,0.636057,1.63845,11.8769,13.5153,0,0
1103,0.9,1,29,39.1,34.6,43.3,39.1,39.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1826,1826,0.18333,1850,0.265658,0.295175,22.8021,0.15108,0.5687,1.80198,11.1656,12.9675,0,0
1103,0.9,1,30,41.3,37.1,44.5,41.3,41.3,3,"NaN",NaN,1,3,"NaN",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1929,1929,0.203483,1950,0.283757,0.315285,24.3555,0.0977171,0.34437,1.95432,6.43298,8.38731,0,0
1103,0.9,1,31,42.5,39.3,45.3,42.5,42.5,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1985,1985,0.214439,2000,0.290806,0.323118,24.9606,0.075195,0.258574,2.04092,4.41326,6.45418,0,0
1103,0.9,1,32,43.3,40.5,45.9,43.3,43.3,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1554,1554,0.130112,1550,0.218708,0.243009,18.7723,0.0637559,0.291512,2.10007,3.37226,5.47233,0,0
1103,0.9,1,33,43.9,41.3,46.4,43.9,43.9,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1575,1575,0.13422,1600,0.218708,0.243009,18.7723,0.058187,0.266049,2.14519,2.84915,4.99434,0,0
1103,0.9,1,34,44.4,41.9,46.5,44.4,44.4,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1593,1593,0.137742,1600,0.228609,0.25401,19.6221,0.0321511,0.140638,2.18329,0.576311,2.75961,0,0
1103,0.9,1,35,44.5,42.2,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1597,1597,0.138525,1600,0.228609,0.25401,19.6221,0.00533738,0.0233472,2.19097,-1.73285,0.458121,0,0
1103,0.9,1,36,44.2,40.7,46.5,44.2,44.2,4,"NaN",NaN,1,4,"NaN",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1586,1586,0.136373,1600,0.228609,0.25401,19.6221,-0.075005,-0.328093,2.168,-8.60586,-6.43787,0,0
1103,0.9,1,37,42.7,37.9,46.2,42.7,42.7,4,"NaN",NaN,1,4,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1532,1532,0.125807,1550,0.218708,0.243009,18.7723,-0.156858,-0.717202,2.0556,-15.5191,-13.4635,0,0
1103,0.9,1,38,39.9,35,44.7,39.9,39.9,3,"1",NaN,1,3,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1864,1864,0.190765,1850,0.274707,0.30523,23.5788,-0.153356,-0.558253,1.85644,-15.0194,-13.1629,0,0
1103,0.9,1,39,37,32.6,41.9,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,1728,1728,0.164156,1750,0.247559,0.275065,21.2486,-0.114904,-0.464147,1.66395,-11.5264,-9.86246,0,0
1103,0.9,1,40,34.6,30.3,39,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,1616,1616,0.142242,1600,0.228609,0.25401,19.6221,-0.102701,-0.449244,1.51455,-10.3296,-8.81508,0,0
1103,0.9,1,41,32.3,27,36.6,32.3,32.3,2,"1",NaN,1,2,"NaN",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,2190,2190,0.254549,2200,0.319005,0.35445,27.381,-0.145124,-0.454928,1.3792,-13.8356,-12.4564,0,0
1103,0.9,1,42,29,23.1,34.3,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,1966,1966,0.210722,1950,0.290806,0.323118,24.9606,-0.157088,-0.540179,1.19737,-14.6806,-13.4832,0,0
1103,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1702,1702,0.159069,1700,0.247559,0.275065,21.2486,-0.0984344,-0.39762,0.999406,-9.44828,-8.44887,0,0
1103,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1505,1505,0.120524,1500,0.208807,0.232008,17.9225,-0.0335932,-0.160881,0.862696,-3.74608,-2.88339,0,0
1103,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1417,1417,0.103307,1400,0.189006,0.210007,16.2229,-0.00643603,-0.0340519,0.804009,-1.35643,-0.55242,0,0
1103,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1383,1383,0.0966543,1400,0.189006,0.210007,16.2229,-0.0186564,-0.0987078,0.781836,-2.38316,-1.60132,0,0
1103,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1322,1322,0.0847192,1300,0.169205,0.188006,14.5233,-0.0237881,-0.140587,0.742459,-2.78425,-2.04179,0,0
1103,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1248,1248,0.0702407,1250,0.159304,0.177005,13.6735,-0.00859567,-0.0539575,0.695226,-1.43301,-0.737787,0,0
1103,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1207,1207,0.0622187,1200,0.149404,0.166004,12.8237,0.00780425,0.052236,0.669859,0,0.669859,0,0
1103,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1207,1207,0.0622187,1200,0.149404,0.166004,12.8237,-0.00296309,-0.0198328,0.669859,-0.924188,-0.25433,0,0
1103,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1180,1180,0.056936,1200,0.149404,0.166004,12.8237,-0.037124,-0.248481,0.653097,-3.83954,-3.18644,0,0
1103,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,1064,1064,0.0342399,1050,0.119702,0.133002,10.2743,-0.054937,-0.458949,0.583126,-5.29851,-4.71538,0,0
1103,0.9,1,53,13.1,10.1,17.7,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,889,889,0,900,0.09,0.1,7.72492,-0.0142218,-0.15802,0.479715,-1.7004,-1.22069,0,0
1103,0.9,1,54,12.1,10,15.1,12.1,12.1,2,"NaN",NaN,1,2,"NaN",1,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,889,889,0,900,0.09,0.1,7.72492,0.0033077,0.0367522,0.440969,-0.157061,0.283908,0,0
1103,0.9,1,55,12,10,14.1,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,889,889,0,900,0.09,0.1,7.72492,0.00509274,0.056586,0.437123,0,0.437123,0,0
1103,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,889,889,0,900,0.09,0.1,7.72492,0.00509274,0.056586,0.437123,0,0.437123,0,0
1103,0.9,1,57,12,10,14.3,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,1042,1042,0.0299354,1050,0.119702,0.133002,10.2743,0.0105369,0.0880263,0.437123,0.467287,0.90441,0,0
1103,0.9,1,58,12.3,10,14.6,12.3,12.3,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,1042,1042,0.0299354,1050,0.119702,0.133002,10.2743,0.0108076,0.0902879,0.448676,0.478969,0.927645,0,0
1103,0.9,1,59,12.6,10.3,16.7,12.6,12.6,2,"NaN",NaN,1,2,"NaN",1,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,1042,1042,0.0299354,1050,0.119702,0.133002,10.2743,0.0453771,0.379085,0.460276,3.43456,3.89483,0,0
1103,0.9,1,60,14.7,10.6,17.3,14.7,14.7,2,"NaN",NaN,1,2,"NaN",1,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,1042,1042,0.0299354,1050,0.119702,0.133002,10.2743,0.019663,0.164266,0.542867,1.14485,1.68772,0,0
1103,0.9,1,61,15.3,12.7,17.9,15.3,15.3,2,"NaN",NaN,1,2,"NaN",1,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,1042,1042,0.0299354,1050,0.119702,0.133002,10.2743,0.0204879,0.171158,0.566946,1.19158,1.75853,0,0
1103,0.9,1,62,15.9,13.3,18.2,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1078,1078,0.0369791,1100,0.129602,0.144003,11.1241,0.014102,0.10881,0.591255,0.619157,1.21041,0,0
1103,0.9,1,63,16.2,13.9,19.1,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1098,1098,0.0408922,1100,0.129602,0.144003,11.1241,0.02908,0.224378,0.603499,1.89251,2.49601,0,0
1103,0.9,1,64,17.1,14.2,19.8,17.1,17.1,2,"NaN",NaN,1,2,"NaN",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1159,1159,0.0528272,1150,0.139503,0.155003,11.9739,0.0255652,0.183259,0.640602,1.55373,2.19433,0,0
1103,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1207,1207,0.0622187,1200,0.149404,0.166004,12.8237,0.0158798,0.106288,0.669859,0.693144,1.363,0,0
1103,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1227,1227,0.0661319,1250,0.159304,0.177005,13.6735,0.0161632,0.101461,0.682508,0.704822,1.38733,0,0
1103,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1248,1248,0.0702407,1250,0.159304,0.177005,13.6735,0.0609687,0.382719,0.695226,4.53787,5.2331,0,0
1103,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1376,1376,0.0952847,1400,0.189006,0.210007,16.2229,0.0980848,0.51895,0.777427,7.64144,8.41887,0,0
1103,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1573,1573,0.133829,1550,0.218708,0.243009,18.7723,0.126369,0.577796,0.908903,9.93763,10.8465,0,0
1103,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,1797,1797,0.177656,1800,0.265658,0.295175,22.8021,0.144697,0.544673,1.0685,11.3512,12.4197,0,0
1103,0.9,1,71,29.8,24.5,34.6,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,2020,2020,0.221287,2000,0.297856,0.330951,25.5657,0.140633,0.47215,1.24018,10.8307,12.0708,0,0
1103,0.9,1,72,32.6,27.8,36.4,32.6,32.6,2,"NaN",NaN,1,2,"NaN",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,2210,2210,0.258462,2200,0.326055,0.362283,27.9861,0.105009,0.322061,1.39644,7.61679,9.01322,0,0
1103,0.9,1,73,34.4,30.6,37.5,34.4,34.4,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,1607,1607,0.140481,1600,0.228609,0.25401,19.6221,0.074729,0.326886,1.50248,4.9117,6.41418,0,0
1103,0.9,1,74,35.5,32.4,38.4,35.5,35.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,1658,1658,0.15046,1650,0.238509,0.26501,20.4718,0.0666035,0.279249,1.56956,4.14718,5.71674,0,0
1103,0.9,1,75,36.4,33.5,39.4,36.4,36.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1700,1700,0.158677,1700,0.247559,0.275065,21.2486,0.073988,0.29887,1.62579,4.72479,6.35057,0,0
1103,0.9,1,76,37.4,34.4,40.5,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1747,1747,0.167873,1750,0.256608,0.28512,22.0253,0.0819007,0.319166,1.6897,5.34004,7.02974,0,0
1103,0.9,1,77,38.5,35.4,41.3,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1798,1798,0.177852,1800,0.265658,0.295175,22.8021,0.0671041,0.252596,1.76182,3.99789,5.75971,0,0
1103,0.9,1,78,39.3,36.5,41.5,39.3,39.3,3,"NaN",NaN,1,3,"NaN",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1836,1836,0.185287,1850,0.274707,0.30523,23.5788,0.0330381,0.120266,1.81549,1.02025,2.83574,0,0
1103,0.9,1,79,39.5,37,41.5,39.5,39.5,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1845,1845,0.187048,1850,0.274707,0.30523,23.5788,-0.00855751,-0.0311514,1.82907,-2.56359,-0.734512,0,0
1103,0.9,1,80,39,36.5,41.5,39,39,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1822,1822,0.182547,1800,0.265658,0.295175,22.8021,-0.00857358,-0.0322731,1.79524,-2.53114,-0.735892,0,0
1103,0.9,1,81,38.5,35.3,41,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1798,1798,0.177852,1800,0.265658,0.295175,22.8021,-0.0493406,-0.18573,1.76182,-5.99685,-4.23503,0,0
1103,0.9,1,82,37.3,35,40.5,37.3,37.3,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1742,1742,0.166895,1750,0.256608,0.28512,22.0253,0.00268853,0.0104772,1.68324,-1.45248,0.230763,0,0
1103,0.9,1,83,37,34.7,39.3,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1728,1728,0.164156,1750,0.247559,0.275065,21.2486,0.00259988,0.0105021,1.66395,-1.4408,0.223154,0,0
1103,0.9,1,84,36.7,33.9,39,36.7,36.7,3,"NaN",NaN,1,3,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1714,1714,0.161417,1700,0.247559,0.275065,21.2486,-0.0252373,-0.101945,1.6448,-3.81098,-2.16618,0,0
1103,0.9,1,85,35.9,33.3,38.7,35.9,35.9,3,"NaN",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1677,1677,0.154177,1700,0.238509,0.26501,20.4718,-0.0139987,-0.0586924,1.5944,-2.79594,-1.20154,0,0
1103,0.9,1,86,35.3,32.6,37.9,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,1649,1649,0.148699,1650,0.238509,0.26501,20.4718,-0.0192255,-0.0806069,1.55724,-3.20741,-1.65017,0,0
1103,0.9,1,87,34.6,32.2,37.3,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,1616,1616,0.142242,1600,0.228609,0.25401,19.6221,-0.00328432,-0.0143665,1.51455,-1.79645,-0.281901,0,0
1103,0.9,1,88,34.2,29.9,36.6,34.2,34.2,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,1597,1597,0.138525,1600,0.228609,0.25401,19.6221,-0.10159,-0.444385,1.49047,-10.2102,-8.71975,0,0
1103,0.9,1,89,31.9,25.3,36.2,31.9,31.9,2,"1",NaN,1,2,"NaN",0,-1.27778,-1.27778,-11.3225,-11.3225,-0.958334,-0.958333,-8.4919,-8.4919,2163,2163,0.249266,2150,0.319005,0.35445,27.381,-0.206107,-0.646095,1.35641,-19.0471,-17.6907,0,0
