vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1056,0.9,1,14,5.4,0,11.9,5.4,5.4,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.25,1.25,1.875,1.875,1.13889,1.13889,1.70833,1.70833,642,905,0,900,0.09,0.1,5.45735,0.0314379,0.34931,0.121205,1.7851,1.90631,0,0
1056,0.9,1,15,9.9,3.4,15.1,9.9,9.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889,0.888889,2.44444,2.44444,1.06944,1.06944,2.94097,2.94097,1176,1176,0.0578195,1200,0.149404,0.166004,9.05942,0.0421506,0.282126,0.228649,2.32725,2.5559,0,0
1056,0.9,1,16,13.1,7.9,18.9,13.1,13.1,1,"NaN",NaN,1,1,"NaN",0,1.05556,1.05556,3.84105,3.84105,0.972222,0.972222,3.53781,3.53781,1556,1556,0.138895,1550,0.228609,0.25401,13.8622,0.0654475,0.286286,0.311664,3.65689,3.96855,0,0
1056,0.9,1,17,16.9,11.1,23.7,16.9,16.9,1,"NaN",NaN,1,1,"NaN",0,1.33333,1.33333,6.25926,6.25926,1.19444,1.19444,5.60725,5.60725,2008,2008,0.235332,2000,0.311955,0.346617,18.9161,0.105207,0.337249,0.42027,5.95916,6.37943,0,0
1056,0.9,1,18,21.7,14.9,28,21.7,21.7,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,7.19984,7.19985,1.26389,1.26389,7.61844,7.61844,1309,1309,0.0861959,1300,0.179106,0.199006,10.8605,0.122569,0.684342,0.57762,6.85465,7.43227,0,0
1056,0.9,1,19,26,19.7,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,3.00926,3.00926,0.805555,0.805556,5.8179,5.8179,1568,1568,0.141455,1550,0.228609,0.25401,13.8622,0.0594922,0.260236,0.742458,2.86498,3.60744,0,0
1056,0.9,1,20,27.5,24,30.1,27.5,27.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,1.27315,1.27315,0.291667,0.291667,2.22801,2.22801,1659,1659,0.16087,1650,0.247559,0.275065,15.0113,0.033284,0.134449,0.806141,1.21211,2.01825,0,0
1056,0.9,1,21,28.1,25.5,30.3,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.433639,0.433642,0.111111,0.111111,0.867283,0.867284,1695,1695,0.168551,1700,0.256608,0.28512,15.56,0.0205391,0.0800407,0.832585,0.412849,1.24543,0,0
1056,0.9,1,22,28.3,26.1,30.8,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.09182,1.09182,0.0972221,0.0972222,0.764273,0.764275,1707,1707,0.171112,1700,0.256608,0.28512,15.56,0.0310206,0.120887,0.841527,1.03947,1.881,0,0
1056,0.9,1,23,28.8,26.3,31.1,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.666669,0.666667,0.111111,0.111111,0.88889,0.888889,1737,1737,0.177512,1750,0.265658,0.295175,16.1087,0.0247186,0.0930469,0.864162,0.634706,1.49887,0,0
1056,0.9,1,24,29.1,26.8,32.8,29.1,29.1,2,"NaN",NaN,1,2,"NaN",0,0.472222,0.472222,3.81713,3.81713,0.277778,0.277778,2.24537,2.24537,1755,1755,0.181353,1750,0.265658,0.295175,16.1087,0.0744107,0.2801,0.877939,3.63412,4.51206,0,0
1056,0.9,1,25,30.8,27.1,33.9,30.8,30.8,2,"NaN",NaN,1,2,"NaN",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,1858,1858,0.203328,1850,0.283757,0.315285,17.2062,0.0568581,0.200376,0.958857,2.48886,3.44772,0,0
1056,0.9,1,26,31.9,28.8,36.1,31.9,31.9,2,"NaN",NaN,1,2,"NaN",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,1924,1924,0.21741,1900,0.297856,0.330951,18.0612,0.101743,0.341583,1.01389,5.15549,6.16938,0,0
1056,0.9,1,27,34.1,29.9,38.6,34.1,34.1,2,"NaN",NaN,1,2,"NaN",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,2057,2057,0.245786,2050,0.319005,0.35445,19.3436,0.121924,0.382201,1.13059,6.26256,7.39314,0,0
1056,0.9,1,28,36.6,32.1,41.1,36.6,36.6,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,1521,1521,0.131427,1500,0.218708,0.243009,13.2618,0.131871,0.602953,1.27459,6.72169,7.99627,0,0
1056,0.9,1,29,39.1,34.6,43.3,39.1,39.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1625,1625,0.153616,1600,0.238509,0.26501,14.4625,0.12782,0.535914,1.43155,6.31912,7.75068,0,0
1056,0.9,1,30,41.3,37.1,44.5,41.3,41.3,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1716,1716,0.173032,1700,0.256608,0.28512,15.56,0.0861162,0.335594,1.58111,3.64073,5.22184,0,0
1056,0.9,1,31,42.5,39.3,45.3,42.5,42.5,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1766,1766,0.1837,1750,0.265658,0.295175,16.1087,0.0686889,0.258562,1.66743,2.49767,4.1651,0,0
1056,0.9,1,32,43.3,40.5,45.9,43.3,43.3,3,"NaN",NaN,1,3,"NaN",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1799,1799,0.19074,1800,0.274707,0.30523,16.6575,0.0599536,0.218245,1.72689,1.90853,3.63542,0,0
1056,0.9,1,33,43.9,41.3,46.4,43.9,43.9,3,"NaN",NaN,1,3,"NaN",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1824,1824,0.196074,1800,0.283757,0.315285,17.2062,0.0558237,0.196731,1.77252,1.61247,3.38499,0,0
1056,0.9,1,34,44.4,41.9,46.5,44.4,44.4,3,"NaN",NaN,1,3,"NaN",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1845,1845,0.200555,1850,0.283757,0.315285,17.2062,0.0352488,0.124222,1.81123,0.326162,2.13739,0,0
1056,0.9,1,35,44.5,42.2,46.5,44.5,44.5,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1849,1849,0.201408,1850,0.283757,0.315285,17.2062,0.0138255,0.0487231,1.81904,-0.980703,0.83834,0,0
1056,0.9,1,36,44.2,40.7,46.5,44.2,44.2,3,"NaN",NaN,1,3,"NaN",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1837,1837,0.198848,1850,0.283757,0.315285,17.2062,-0.0507082,-0.178703,1.79567,-4.87047,-3.0748,0,0
1056,0.9,1,37,42.7,37.9,46.2,42.7,42.7,3,"NaN",NaN,1,3,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1775,1775,0.18562,1750,0.274707,0.30523,16.6575,-0.117104,-0.426286,1.68215,-8.783,-7.10085,0,0
1056,0.9,1,38,39.9,35,44.7,39.9,39.9,3,"NaN",NaN,1,3,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1658,1658,0.160657,1650,0.247559,0.275065,15.0113,-0.115697,-0.46735,1.48467,-8.50018,-7.01552,0,0
1056,0.9,1,39,37,32.6,41.9,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,1538,1538,0.135054,1550,0.228609,0.25401,13.8622,-0.0861606,-0.376891,1.29881,-6.52335,-5.22454,0,0
1056,0.9,1,40,34.6,30.3,39,34.6,34.6,2,"1",NaN,1,2,"NaN",0,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,2087,2087,0.252187,2100,0.319005,0.35445,19.3436,-0.0773063,-0.242336,1.15839,-5.84603,-4.68764,0,0
1056,0.9,1,41,32.3,27,36.6,32.3,32.3,2,"NaN",NaN,1,2,"NaN",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,1948,1948,0.22253,1950,0.297856,0.330951,18.0612,-0.112073,-0.376265,1.03444,-7.83021,-6.79578,0,0
1056,0.9,1,42,29,23.1,34.3,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,1749,1749,0.180073,1750,0.265658,0.295175,16.1087,-0.122616,-0.461558,0.873331,-8.30845,-7.43511,0,0
1056,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1514,1514,0.129934,1500,0.218708,0.243009,13.2618,-0.0765434,-0.34998,0.705853,-5.34723,-4.64138,0,0
1056,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1339,1339,0.0925965,1350,0.179106,0.199006,10.8605,-0.0251423,-0.140377,0.595532,-2.12009,-1.52456,0,0
1056,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1261,1261,0.0759548,1250,0.169205,0.188006,10.2601,-0.00359634,-0.0212544,0.549596,-0.767668,-0.218072,0,0
1056,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1231,1231,0.0695541,1250,0.159304,0.177005,9.65977,-0.0134616,-0.0845027,0.532468,-1.34874,-0.816276,0,0
1056,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1176,1176,0.0578195,1200,0.149404,0.166004,9.05942,-0.0177017,-0.118482,0.502362,-1.57574,-1.07338,0,0
1056,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1110,1110,0.043738,1100,0.129602,0.144003,7.85873,-0.00567695,-0.0438028,0.466777,-0.811011,-0.344234,0,0
1056,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1074,1074,0.0360572,1050,0.129602,0.144003,7.85873,0.00738661,0.0569943,0.447903,0,0.447903,0,0
1056,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1074,1074,0.0360572,1050,0.129602,0.144003,7.85873,-0.00123916,-0.00956122,0.447903,-0.523042,-0.0751391,0,0
1056,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1050,1050,0.0309366,1050,0.119702,0.133002,7.25839,-0.0286533,-0.239372,0.435523,-2.17298,-1.73745,0,0
1056,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",1,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,947,947,0.00896096,950,0.0999006,0.111001,6.05769,-0.0431097,-0.431526,0.384626,-2.99868,-2.61405,0,0
1056,0.9,1,53,13.1,10.1,17.7,13.1,13.1,1,"1",NaN,1,1,"NaN",0,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,1556,1556,0.138895,1550,0.228609,0.25401,13.8622,-0.0107306,-0.0469389,0.311664,-0.96234,-0.650676,0,0
1056,0.9,1,54,12.1,10,15.1,12.1,12.1,1,"NaN",NaN,1,1,"NaN",0,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,1438,1438,0.113719,1450,0.198907,0.221008,12.0612,0.00323405,0.0162591,0.284992,-0.0888882,0.196104,0,0
1056,0.9,1,55,12,10,14.1,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,1426,1426,0.111159,1450,0.198907,0.221008,12.0612,0.0046566,0.023411,0.282363,0,0.282363,0,0
1056,0.9,1,56,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1426,1426,0.111159,1450,0.198907,0.221008,12.0612,0.0046566,0.023411,0.282363,0,0.282363,0,0
1056,0.9,1,57,12,10,14.3,12,12,1,"NaN",NaN,1,1,"NaN",0,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,1426,1426,0.111159,1450,0.198907,0.221008,12.0612,0.00901795,0.0453376,0.282363,0.26446,0.546823,0,0
1056,0.9,1,58,12.3,10,14.6,12.3,12.3,1,"NaN",NaN,1,1,"NaN",0,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,1461,1461,0.118626,1450,0.208807,0.232008,12.6615,0.00925737,0.0443345,0.29027,0.271072,0.561341,0,0
1056,0.9,1,59,12.6,10.3,16.7,12.6,12.6,1,"NaN",NaN,1,1,"NaN",0,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,1497,1497,0.126307,1500,0.218708,0.243009,13.2618,0.0369743,0.169058,0.298238,1.94378,2.24202,0,0
1056,0.9,1,60,14.7,10.6,17.3,14.7,14.7,1,"NaN",NaN,1,1,"NaN",0,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,1747,1747,0.179646,1750,0.265658,0.295175,16.1087,0.0165547,0.0623161,0.355906,0.647927,1.00383,0,0
1056,0.9,1,61,15.3,12.7,17.9,15.3,15.3,1,"NaN",NaN,1,1,"NaN",0,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,1818,1818,0.194794,1800,0.274707,0.30523,16.6575,0.0172733,0.0628791,0.373035,0.674372,1.04741,0,0
1056,0.9,1,62,15.9,13.3,18.2,15.9,15.9,1,"NaN",NaN,1,1,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1889,1889,0.209942,1900,0.290806,0.323118,17.6337,0.0122183,0.0420154,0.390475,0.350411,0.740886,0,0
1056,0.9,1,63,16.2,13.9,19.1,16.2,16.2,1,"NaN",NaN,1,1,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1925,1925,0.217623,1900,0.297856,0.330951,18.0612,0.0242488,0.0814111,0.399317,1.07106,1.47038,0,0
1056,0.9,1,64,17.1,14.2,19.8,17.1,17.1,1,"NaN",NaN,1,1,"NaN",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,2032,2032,0.240452,2050,0.311955,0.346617,18.9161,0.0215325,0.0690243,0.426343,0.879328,1.30567,0,0
1056,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1074,1074,0.0360572,1050,0.129602,0.144003,7.85873,0.013856,0.106911,0.447903,0.392284,0.840187,0,0
1056,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1092,1092,0.0398976,1100,0.129602,0.144003,7.85873,0.0141198,0.108947,0.457294,0.398893,0.856186,0,0
1056,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1110,1110,0.043738,1100,0.129602,0.144003,7.85873,0.0500514,0.386191,0.466777,2.5682,3.03497,0,0
1056,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1225,1225,0.0682739,1250,0.159304,0.177005,9.65977,0.0800455,0.502469,0.529077,4.32465,4.85373,0,0
1056,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1399,1399,0.105398,1400,0.198907,0.221008,12.0612,0.103179,0.51873,0.632308,5.62418,6.25649,0,0
1056,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,1599,1599,0.148069,1600,0.238509,0.26501,14.4625,0.118532,0.496972,0.763308,6.42417,7.18748,0,0
1056,0.9,1,71,29.8,24.5,34.6,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,1798,1798,0.190527,1800,0.274707,0.30523,16.6575,0.116105,0.422648,0.910665,6.12959,7.04025,0,0
1056,0.9,1,72,32.6,27.8,36.4,32.6,32.6,2,"NaN",NaN,1,2,"NaN",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,1967,1967,0.226584,1950,0.304906,0.338784,18.4886,0.0884068,0.289948,1.05004,4.3107,5.36074,0,0
1056,0.9,1,73,34.4,30.6,37.5,34.4,34.4,2,"NaN",NaN,1,2,"NaN",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,2075,2075,0.249627,2100,0.319005,0.35445,19.3436,0.0647618,0.203012,1.14721,2.77976,3.92697,0,0
1056,0.9,1,74,35.5,32.4,38.4,35.5,35.5,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,2141,2141,0.263708,2150,0.326055,0.362283,19.771,0.0586565,0.179898,1.20968,2.34708,3.55677,0,0
1056,0.9,1,75,36.4,33.5,39.4,36.4,36.4,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1513,1513,0.129721,1500,0.218708,0.243009,13.2618,0.0649203,0.296835,1.2626,2.67398,3.93658,0,0
1056,0.9,1,76,37.4,34.4,40.5,37.4,37.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1554,1554,0.138468,1550,0.228609,0.25401,13.8622,0.0716647,0.313482,1.32336,3.02218,4.34555,0,0
1056,0.9,1,77,38.5,35.4,41.3,38.5,38.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1600,1600,0.148282,1600,0.238509,0.26501,14.4625,0.0602806,0.252739,1.39265,2.2626,3.65525,0,0
1056,0.9,1,78,39.3,36.5,41.5,39.3,39.3,3,"NaN",NaN,1,3,"NaN",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1633,1633,0.155323,1650,0.247559,0.275065,15.0113,0.0333476,0.134706,1.4447,0.577406,2.0221,0,0
1056,0.9,1,79,39.5,37,41.5,39.5,39.5,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1642,1642,0.157243,1650,0.247559,0.275065,15.0113,0.000116658,0.000471232,1.45793,-1.45086,0.00707379,0,0
1056,0.9,1,80,39,36.5,41.5,39,39,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1621,1621,0.152763,1600,0.238509,0.26501,14.4625,-0.000123303,-0.000516975,1.42501,-1.43249,-0.00747677,0,0
1056,0.9,1,81,38.5,35.3,41,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1600,1600,0.148282,1600,0.238509,0.26501,14.4625,-0.0330037,-0.138375,1.39265,-3.3939,-2.00125,0,0
1056,0.9,1,82,37.3,35,40.5,37.3,37.3,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1550,1550,0.137615,1550,0.228609,0.25401,13.8622,0.00816602,0.0357205,1.31719,-0.822027,0.495164,0,0
1056,0.9,1,83,37,34.7,39.3,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1538,1538,0.135054,1550,0.228609,0.25401,13.8622,0.00797185,0.0348712,1.29881,-0.815416,0.483391,0,0
1056,0.9,1,84,36.7,33.9,39,36.7,36.7,3,"NaN",NaN,1,3,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1525,1525,0.132281,1550,0.218708,0.243009,13.2618,-0.01445,-0.0660696,1.28061,-2.15681,-0.876205,0,0
1056,0.9,1,85,35.9,33.3,38.7,35.9,35.9,3,"NaN",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1492,1492,0.12524,1500,0.218708,0.243009,13.2618,-0.00576149,-0.0263433,1.233,-1.58236,-0.34936,0,0
1056,0.9,1,86,35.3,32.6,37.9,35.3,35.3,2,"1",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,2129,2129,0.261148,2150,0.326055,0.362283,19.771,-0.0101766,-0.0312114,1.19814,-1.81522,-0.617081,0,0
1056,0.9,1,87,34.6,32.2,37.3,34.6,34.6,2,"NaN",NaN,1,2,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,2087,2087,0.252187,2100,0.319005,0.35445,19.3436,0.00233677,0.00732519,1.15839,-1.0167,0.141695,0,0
1056,0.9,1,88,34.2,29.9,36.6,34.2,34.2,2,"NaN",NaN,1,2,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,2063,2063,0.247066,2050,0.319005,0.35445,19.3436,-0.0765593,-0.239994,1.13611,-5.77845,-4.64234,0,0
1056,0.9,1,89,31.9,25.3,36.2,31.9,31.9,2,"NaN",NaN,1,2,"NaN",0,-1.27778,-1.27778,-11.3225,-11.3225,-0.958334,-0.958333,-8.4919,-8.4919,1924,1924,0.21741,1900,0.297856,0.330951,18.0612,-0.161053,-0.540707,1.01389,-10.7797,-9.76579,0,0
