vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
12541,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1671,1671,0.154632583260536,1650,0.238509289312394,0.265010321458215,13.9679386336293,-0.209609255194664,-0.878830552101135,1.03758576531168,-13.3130370081615,-12.2754512428498,0,0
12541,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1446,1446,0.106709264218807,1450,0.198906812162422,0.221007569069358,11.6486789848112,-0.131891801953316,-0.663083374500275,0.844088752718942,-8.56813391571127,-7.72404516299233,0,0
12541,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1279,1279,0.0711395069956779,1300,0.15930433501245,0.1770048166805,9.32941933599315,-0.0457893759012222,-0.287433326244354,0.715537161305047,-3.39712322785383,-2.68158606654878,0,0
12541,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1204,1204,0.0551650710403919,1200,0.149403715724957,0.166004128583286,8.74960442378863,-0.00970516260713339,-0.0649593099951744,0.661704646003657,-1.23007292487939,-0.568368278875736,0,0
12541,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1175,1175,0.0489882864058018,1200,0.139503096437465,0.155003440486072,8.16978951158411,-0.0259475372731686,-0.185999721288681,0.641582154842599,-2.16116070031355,-1.51957854547095,0,0
12541,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1123,1123,0.0379126742482185,1100,0.129602477149972,0.144002752388857,7.58997459937959,-0.0327634997665882,-0.252799957990646,0.606142247773833,-2.52488745170726,-1.91874520393343,0,0
12541,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1060,1060,0.0244941432029009,1050,0.109801238574986,0.122001376194429,6.43034477497056,-0.0125571256503463,-0.114362329244614,0.564133619538214,-1.29952284123694,-0.735389221698723,0,0
12541,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1025,1025,0.0170394033193588,1050,0.109801238574986,0.122001376194429,6.43034477497056,0.00925147440284491,0.0842565521597862,0.541798696613748,0,0.541798696613748,0,0
12541,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",1,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1025,1025,0.0170394033193588,1050,0.109801238574986,0.122001376194429,6.43034477497056,-0.00505943177267909,-0.0460780933499336,0.541798696613748,-0.838096713609002,-0.296298016995254,0,0
12541,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",1,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1002,1002,0.0121405748650432,1000,0.0999006192874929,0.111000688097214,5.85052986276604,-0.0504536777734756,-0.505038678646088,0.527127224536226,-3.48187109110016,-2.95474386656394,0,0
12541,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",1,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,945,945,0,950,0.09,0.1,5.27071495056152,-0.074078731238842,-0.823096990585327,0.466624896585444,-4.80493455019534,-4.33830965360989,0,0
12541,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,1,"1",NaN,1,1,"NaN",0,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,1487,1487,0.115441963076591,1500,0.208807431449915,0.232008257166572,12.2284938970157,-0.0198528207838535,-0.09507717192173,0.37935473613691,-1.5420053664373,-1.16265063030039,0,0
12541,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,1,"NaN",NaN,1,1,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,1373,1373,0.09116081148386,1350,0.179105573587436,0.199006192874929,10.4890491604022,0.00349807436577976,0.0195307955145836,0.347289516928264,-0.142430046980356,0.204859469947908,0,0
12541,0.9,1,55,12,10,14.1000003814697,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,1362,1362,0.0888178944587708,1350,0.179105573587436,0.199006192874929,10.4890491604022,0.00587609503418207,0.032807994633913,0.344124676514667,0,0.344124676514667,0,0
12541,0.9,1,56,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1362,1362,0.0888178944587708,1350,0.179105573587436,0.199006192874929,10.4890491604022,0.00587609503418207,0.032807994633913,0.344124676514667,0,0.344124676514667,0,0
12541,0.9,1,57,12,10,14.3000001907349,12,12,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,1362,1362,0.0888178944587708,1350,0.179105573587436,0.199006192874929,10.4890491604022,0.0131119573488832,0.0732079818844795,0.344124676514667,0.423757457014797,0.767882133529464,0,0
12541,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,1396,1396,0.0960596352815628,1400,0.189006192874929,0.210006880972143,11.0688640726067,0.0134553574025631,0.0711900368332863,0.353641420436951,0.43435140017561,0.787992820612561,0,0
12541,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,1,"NaN",NaN,1,1,"NaN",0,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,1430,1430,0.103301383554935,1450,0.189006192874929,0.210006880972143,11.0688640726067,0.0593858025968075,0.314200311899185,0.363225840071339,3.11461457447046,3.47784041454179,0,0
12541,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,1,"NaN",NaN,1,1,"NaN",0,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1668,1668,0.153993606567383,1650,0.238509289312394,0.265010321458215,13.9679386336293,0.0251104533672333,0.105280824005604,0.432350285718251,1.03820575621537,1.47055604193362,0,0
12541,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,1,"NaN",NaN,1,1,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1736,1736,0.168477103114128,1750,0.256608210342237,0.285120233713596,15.0278747854185,0.0261832568794489,0.10203592479229,0.45280331192336,1.08057981132163,1.53338312324499,0,0
12541,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,1,"NaN",NaN,1,1,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1804,1804,0.182960599660873,1800,0.265657670857158,0.295175189841287,15.5578428613131,0.0176743790507317,0.0665306523442268,0.473593032741831,0.561480401965039,1.03507343470687,0,0
12541,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,1,"NaN",NaN,1,1,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1838,1838,0.190202340483665,1850,0.27470713137208,0.305230145968977,16.0878109372077,0.037571769207716,0.136770278215408,0.484118342674585,1.71621596316661,2.20033430584119,0,0
12541,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,1,"NaN",NaN,1,1,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1940,1940,0.211927577853203,1950,0.290806290858977,0.323118100954419,17.0306340549751,0.032874159514904,0.113044872879982,0.516235543760256,1.40899037667262,1.92522592043288,0,0
12541,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,1,"NaN",NaN,1,1,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,2020,2020,0.228966981172562,2000,0.30490568880293,0.338784098669922,17.8563441387207,0.0199847053736448,0.0655438899993896,0.541798696613748,0.628575532477024,1.17037422909077,0,0
12541,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,1,"NaN",NaN,1,1,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,2054,2054,0.236208736896515,2050,0.311955387774906,0.346617097527673,18.2691991805935,0.0203553736209869,0.0652509108185768,0.55291639965958,0.639165479277367,1.19208187893695,0,0
