vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
3944,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,11,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,815,815,0,800,0.09,0.1,7.10035,0,0,0,0,0,0,0
3944,0.9,1,12,0.2,0,3.7,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.416667,0.416667,0.0231481,0.0231481,0.236111,0.236111,0.0131173,0.0131173,815,815,0,800,0.09,0.1,7.10035,0.000331159,0.00367954,0.00275171,0.0233743,0.0261261,0,0
3944,0.9,1,13,1.7,0,7.4,1.7,1.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02778,1.02778,0.48534,0.485339,0.722222,0.722222,0.341049,0.341049,212,815,0,800,0.09,0.1,7.10035,0.0065091,0.0723233,0.023439,0.490082,0.513521,0,0
3944,0.9,1,14,5.4,0,11.9,5.4,5.4,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.25,1.25,1.875,1.875,1.13889,1.13889,1.70833,1.70833,673,815,0,800,0.09,0.1,7.10035,0.0249608,0.277342,0.0759022,1.89332,1.96922,0,0
3944,0.9,1,15,9.9,3.4,15.1,9.9,9.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889,0.888889,2.44444,2.44444,1.06944,1.06944,2.94097,2.94097,1234,1234,0.0808568,1250,0.169205,0.188006,13.3491,0.0331392,0.195853,0.146116,2.46833,2.61445,0,0
3944,0.9,1,16,13.1,7.9,18.9,13.1,13.1,1,"NaN",NaN,1,1,"NaN",0,1.05556,1.05556,3.84105,3.84105,0.972222,0.972222,3.53781,3.53781,1633,1633,0.157854,1650,0.247559,0.275065,19.5306,0.0517382,0.208994,0.203192,3.87858,4.08177,0,0
3944,0.9,1,17,16.9,11.1,23.7,16.9,16.9,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333,1.33333,6.25926,6.25926,1.19444,1.19444,5.60725,5.60725,1070,1070,0.0492088,1050,0.139503,0.155003,11.0058,0.0836861,0.599887,0.281811,6.32042,6.60223,0,0
3944,0.9,1,18,21.7,14.9,28,21.7,21.7,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,7.19984,7.19985,1.26389,1.26389,7.61844,7.61844,1374,1374,0.107873,1350,0.198907,0.221008,15.6923,0.09726,0.488973,0.402916,7.2702,7.67311,0,0
3944,0.9,1,19,26,19.7,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,3.00926,3.00926,0.805555,0.805556,5.8179,5.8179,1646,1646,0.160363,1650,0.247559,0.275065,19.5306,0.0453259,0.183092,0.537224,3.03866,3.57589,0,0
3944,0.9,1,20,27.5,24,30.1,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,1.27315,1.27315,0.291667,0.291667,2.22801,2.22801,1741,1741,0.178695,1750,0.265658,0.295175,20.9585,0.0237835,0.0895269,0.590757,1.28559,1.87635,0,0
3944,0.9,1,21,28.1,25.5,30.3,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.433639,0.433642,0.111111,0.111111,0.867283,0.867284,1779,1779,0.186029,1800,0.274707,0.30523,21.6724,0.0133231,0.0484993,0.613221,0.437877,1.0511,0,0
3944,0.9,1,22,28.3,26.1,30.8,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.09182,1.09182,0.0972221,0.0972222,0.764273,0.764275,1791,1791,0.188344,1800,0.274707,0.30523,21.6724,0.021844,0.0795175,0.620846,1.10249,1.72334,0,0
3944,0.9,1,23,28.8,26.3,31.1,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.666669,0.666667,0.111111,0.111111,0.88889,0.888889,1823,1823,0.194519,1800,0.274707,0.30523,21.6724,0.0166479,0.0606022,0.640213,0.673184,1.3134,0,0
3944,0.9,1,24,29.1,26.8,32.8,29.1,29.1,2,"NaN",NaN,1,2,"NaN",0,0.472222,0.472222,3.81713,3.81713,0.277778,0.277778,2.24537,2.24537,1842,1842,0.198186,1850,0.283757,0.315285,22.3864,0.0571214,0.201304,0.652044,3.85443,4.50647,0,0
3944,0.9,1,25,30.8,27.1,33.9,30.8,30.8,2,"NaN",NaN,1,2,"NaN",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,1950,1950,0.219027,1950,0.297856,0.330951,23.4987,0.0426137,0.143068,0.722169,2.63974,3.36191,0,0
3944,0.9,1,26,31.9,28.8,36.1,31.9,31.9,2,"NaN",NaN,1,2,"NaN",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,2019,2019,0.232343,2000,0.304906,0.338784,24.0549,0.0790752,0.259343,0.770432,5.46803,6.23847,0,0
3944,0.9,1,27,34.1,29.9,38.6,34.1,34.1,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,1487,1487,0.12968,1500,0.218708,0.243009,17.2545,0.0952729,0.435617,0.874135,6.64221,7.51634,0,0
3944,0.9,1,28,36.6,32.1,41.1,36.6,36.6,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,1596,1596,0.150714,1600,0.238509,0.26501,18.8167,0.103095,0.432248,1.00429,7.12917,8.13347,0,0
3944,0.9,1,29,39.1,34.6,43.3,39.1,39.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1705,1705,0.171748,1700,0.256608,0.28512,20.2445,0.0995106,0.387792,1.14847,6.7022,7.85067,0,0
3944,0.9,1,30,41.3,37.1,44.5,41.3,41.3,3,"NaN",NaN,1,3,"NaN",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1801,1801,0.190274,1800,0.274707,0.30523,21.6724,0.0652676,0.23759,1.2877,3.86144,5.14914,0,0
3944,0.9,1,31,42.5,39.3,45.3,42.5,42.5,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1853,1853,0.200309,1850,0.283757,0.315285,22.3864,0.050928,0.179478,1.36876,2.64909,4.01785,0,0
3944,0.9,1,32,43.3,40.5,45.9,43.3,43.3,3,"NaN",NaN,1,3,"NaN",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1888,1888,0.207063,1900,0.290806,0.323118,22.9425,0.043719,0.150337,1.42489,2.02423,3.44911,0,0
3944,0.9,1,33,43.9,41.3,46.4,43.9,43.9,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1914,1914,0.21208,1900,0.290806,0.323118,22.9425,0.0402865,0.138534,1.46809,1.71022,3.17831,0,0
3944,0.9,1,34,44.4,41.9,46.5,44.4,44.4,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1936,1936,0.216326,1950,0.297856,0.330951,23.4987,0.0234592,0.0787604,1.50483,0.345935,1.85077,0,0
3944,0.9,1,35,44.5,42.2,46.5,44.5,44.5,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1941,1941,0.217291,1950,0.297856,0.330951,23.4987,0.00598413,0.0200907,1.51226,-1.04016,0.472105,0,0
3944,0.9,1,36,44.2,40.7,46.5,44.2,44.2,3,"NaN",NaN,1,4,"15) 344443 -> 333333, ",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1927,1927,0.214589,1950,0.290806,0.323118,22.9425,-0.0465908,-0.160212,1.49005,-5.16573,-3.67568,0,0
3944,0.9,1,37,42.7,37.9,46.2,42.7,42.7,3,"NaN",NaN,1,3,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1862,1862,0.202046,1850,0.283757,0.315285,22.3864,-0.100552,-0.354359,1.38264,-9.31545,-7.93281,0,0
3944,0.9,1,38,39.9,35,44.7,39.9,39.9,3,"NaN",NaN,1,3,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1740,1740,0.178503,1750,0.265658,0.295175,20.9585,-0.0990935,-0.373012,1.19772,-9.01549,-7.81777,0,0
3944,0.9,1,39,37,32.6,41.9,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,1613,1613,0.153995,1600,0.238509,0.26501,18.8167,-0.0746889,-0.313149,1.02639,-6.91881,-5.89242,0,0
3944,0.9,1,40,34.6,30.3,39,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,1509,1509,0.133925,1500,0.218708,0.243009,17.2545,-0.0671967,-0.307244,0.899091,-6.20043,-5.30134,0,0
3944,0.9,1,41,32.3,27,36.6,32.3,32.3,2,"1",NaN,1,2,"NaN",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,2044,2044,0.237167,2050,0.311955,0.346617,24.611,-0.0952728,-0.305405,0.788564,-8.3049,-7.51634,0,0
3944,0.9,1,42,29,23.1,34.3,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,1836,1836,0.197028,1850,0.283757,0.315285,22.3864,-0.103483,-0.364688,0.648082,-8.81213,-8.16404,0,0
3944,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1589,1589,0.149363,1600,0.238509,0.26501,18.8167,-0.065463,-0.274467,0.506838,-5.67139,-5.16456,0,0
3944,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1405,1405,0.113856,1400,0.198907,0.221008,15.6923,-0.0232142,-0.116709,0.417177,-2.24861,-1.83144,0,0
3944,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1323,1323,0.0980316,1300,0.189006,0.210007,14.9112,-0.00549377,-0.0290666,0.380787,-0.814206,-0.433419,0,0
3944,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1291,1291,0.0918564,1300,0.179106,0.199006,14.1301,-0.0134757,-0.0752387,0.367375,-1.43051,-1.06313,0,0
3944,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1234,1234,0.0808568,1250,0.169205,0.188006,13.3491,-0.0168235,-0.0994266,0.344015,-1.67127,-1.32725,0,0
3944,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1165,1165,0.0675415,1150,0.159304,0.177005,12.568,-0.00688785,-0.043237,0.316775,-0.860176,-0.543402,0,0
3944,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1127,1127,0.0602084,1150,0.149404,0.166004,11.7869,0.00383427,0.0256638,0.302496,0,0.302496,0,0
3944,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1127,1127,0.0602084,1150,0.149404,0.166004,11.7869,-0.00319743,-0.0214013,0.302496,-0.55475,-0.252254,0,0
3944,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1101,1101,0.055191,1100,0.149404,0.166004,11.7869,-0.0254968,-0.170657,0.293196,-2.30471,-2.01151,0,0
3944,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,994,994,0.0345426,1000,0.119702,0.133002,9.44361,-0.0370749,-0.309727,0.255528,-3.18047,-2.92494,0,0
3944,0.9,1,53,13.1,10.1,17.7,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,829,829,0.00270166,850,0.09,0.1,7.10035,-0.010362,-0.115133,0.203192,-1.02068,-0.817487,0,0
3944,0.9,1,54,12.1,10,15.1,12.1,12.1,2,"NaN",NaN,1,2,"NaN",1,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,815,815,0,800,0.09,0.1,7.10035,0.00114447,0.0127163,0.184567,-0.0942769,0.0902904,0,0
3944,0.9,1,55,12,10,14.1,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,815,815,0,800,0.09,0.1,7.10035,0.00231639,0.0257377,0.182747,0,0.182747,0,0
3944,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,815,815,0,800,0.09,0.1,7.10035,0.00231639,0.0257377,0.182747,0,0.182747,0,0
3944,0.9,1,57,12,10,14.3,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,970,970,0.0299112,950,0.119702,0.133002,9.44361,0.00587175,0.0490531,0.182747,0.280492,0.463239,0,0
3944,0.9,1,58,12.3,10,14.6,12.3,12.3,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,970,970,0.0299112,950,0.119702,0.133002,9.44361,0.00603015,0.0503764,0.188231,0.287505,0.475736,0,0
3944,0.9,1,59,12.6,10.3,16.7,12.6,12.6,2,"NaN",NaN,1,2,"NaN",1,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,970,970,0.0299112,950,0.119702,0.133002,9.44361,0.0285882,0.238828,0.193783,2.06162,2.2554,0,0
3944,0.9,1,60,14.7,10.6,17.3,14.7,14.7,2,"NaN",NaN,1,2,"NaN",1,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,970,970,0.0299112,950,0.119702,0.133002,9.44361,0.0116854,0.0976209,0.234688,0.687206,0.921894,0,0
3944,0.9,1,61,15.3,12.7,17.9,15.3,15.3,2,"NaN",NaN,1,2,"NaN",1,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,970,970,0.0299112,950,0.119702,0.133002,9.44361,0.012198,0.101903,0.24708,0.715254,0.962334,0,0
3944,0.9,1,62,15.9,13.3,18.2,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1006,1006,0.0368584,1000,0.129602,0.144003,10.2247,0.00800406,0.0617585,0.259809,0.371653,0.631463,0,0
3944,0.9,1,63,16.2,13.9,19.1,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1025,1025,0.0405249,1050,0.129602,0.144003,10.2247,0.0177747,0.137148,0.266305,1.13599,1.4023,0,0
3944,0.9,1,64,17.1,14.2,19.8,17.1,17.1,2,"NaN",NaN,1,2,"NaN",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1082,1082,0.0515245,1100,0.139503,0.155003,11.0058,0.0154509,0.110757,0.286334,0.932635,1.21897,0,0
3944,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1127,1127,0.0602084,1150,0.149404,0.166004,11.7869,0.00910807,0.0609628,0.302496,0.416065,0.718561,0,0
3944,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1146,1146,0.063875,1150,0.149404,0.166004,11.7869,0.00928678,0.062159,0.309586,0.423075,0.73266,0,0
3944,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1165,1165,0.0675415,1150,0.159304,0.177005,12.568,0.0385417,0.241938,0.316775,2.72389,3.04066,0,0
3944,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1285,1285,0.0906986,1300,0.179106,0.199006,14.1301,0.0627631,0.350425,0.36473,4.58683,4.95156,0,0
3944,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1468,1468,0.126013,1450,0.218708,0.243009,17.2545,0.081273,0.371605,0.446726,5.96513,6.41186,0,0
3944,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,1677,1677,0.166345,1700,0.256608,0.28512,20.2445,0.0933961,0.363964,0.55466,6.81362,7.36828,0,0
3944,0.9,1,71,29.8,24.5,34.6,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,1886,1886,0.206677,1900,0.290806,0.323118,22.9425,0.0910281,0.31302,0.680278,6.50118,7.18146,0,0
3944,0.9,1,72,32.6,27.8,36.4,32.6,32.6,2,"NaN",NaN,1,2,"NaN",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,2063,2063,0.240834,2050,0.311955,0.346617,24.611,0.0681228,0.218374,0.802371,4.57203,5.3744,0,0
3944,0.9,1,73,34.4,30.6,37.5,34.4,34.4,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,1500,1500,0.132188,1500,0.218708,0.243009,17.2545,0.0486397,0.222396,0.889046,2.94828,3.83733,0,0
3944,0.9,1,74,35.5,32.4,38.4,35.5,35.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,1548,1548,0.141451,1550,0.228609,0.25401,18.0356,0.0435366,0.190442,0.945353,2.48937,3.43472,0,0
3944,0.9,1,75,36.4,33.5,39.4,36.4,36.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1587,1587,0.148977,1600,0.238509,0.26501,18.8167,0.0485401,0.203515,0.993377,2.83609,3.82946,0,0
3944,0.9,1,76,37.4,34.4,40.5,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1631,1631,0.157468,1650,0.247559,0.275065,19.5306,0.0539245,0.217825,1.04886,3.2054,4.25426,0,0
3944,0.9,1,77,38.5,35.4,41.3,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1679,1679,0.166731,1700,0.256608,0.28512,20.2445,0.0445199,0.173494,1.11254,2.39976,3.5123,0,0
3944,0.9,1,78,39.3,36.5,41.5,39.3,39.3,3,"NaN",NaN,1,3,"NaN",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1714,1714,0.173485,1700,0.256608,0.28512,20.2445,0.0224741,0.0875815,1.16064,0.61241,1.77305,0,0
3944,0.9,1,79,39.5,37,41.5,39.5,39.5,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1722,1722,0.175029,1700,0.265658,0.295175,20.9585,-0.00463805,-0.0174588,1.1729,-1.53881,-0.365909,0,0
3944,0.9,1,80,39,36.5,41.5,39,39,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1701,1701,0.170976,1700,0.256608,0.28512,20.2445,-0.00477752,-0.0186179,1.14242,-1.51933,-0.376912,0,0
3944,0.9,1,81,38.5,35.3,41,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1679,1679,0.166731,1700,0.256608,0.28512,20.2445,-0.0315252,-0.122854,1.11254,-3.59965,-2.48711,0,0
3944,0.9,1,82,37.3,35,40.5,37.3,37.3,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1627,1627,0.156696,1650,0.247559,0.275065,19.5306,0.0021719,0.00877328,1.04321,-0.871861,0.171347,0,0
3944,0.9,1,83,37,34.7,39.3,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1613,1613,0.153995,1600,0.238509,0.26501,18.8167,0.00204766,0.00858526,1.02639,-0.864848,0.161546,0,0
3944,0.9,1,84,36.7,33.9,39,36.7,36.7,3,"NaN",NaN,1,3,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1600,1600,0.151486,1600,0.238509,0.26501,18.8167,-0.0161964,-0.0679069,1.00978,-2.28757,-1.27778,0,0
3944,0.9,1,85,35.9,33.3,38.7,35.9,35.9,3,"NaN",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1565,1565,0.144732,1550,0.228609,0.25401,18.0356,-0.00902246,-0.0394668,0.966477,-1.67828,-0.711807,0,0
3944,0.9,1,86,35.3,32.6,37.9,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,1539,1539,0.139714,1550,0.228609,0.25401,18.0356,-0.0125531,-0.0549107,0.934922,-1.92527,-0.990346,0,0
3944,0.9,1,87,34.6,32.2,37.3,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,1509,1509,0.133925,1500,0.218708,0.243009,17.2545,-0.00227193,-0.0103879,0.899091,-1.07833,-0.179239,0,0
3944,0.9,1,88,34.2,29.9,36.6,34.2,34.2,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,1491,1491,0.130452,1500,0.218708,0.243009,17.2545,-0.0665418,-0.30425,0.879085,-6.12876,-5.24967,0,0
3944,0.9,1,89,31.9,25.3,36.2,31.9,31.9,2,"1",NaN,1,2,"NaN",0,-1.27778,-1.27778,-11.3225,-11.3225,-0.958334,-0.958333,-8.4919,-8.4919,2019,2019,0.232343,2000,0.304906,0.338784,24.0549,-0.135155,-0.443267,0.770432,-11.4332,-10.6627,0,0
