vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
7167,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1613,1613,0.175298810005188,1600,0.265657670857158,0.295175189841287,27.2359146657295,0.132459178566933,0.498608499765396,1.16521759570016,12.4148409391273,13.5800585348274,0,0
7167,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"NaN",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1933,1933,0.246126607060432,1950,0.319005086746882,0.354450096385424,32.705230353553,0.0646409392356873,0.202632933855057,1.43822879589246,5.18892793387359,6.62715672976605,0,0
7167,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,2044,2044,0.270695000886917,2050,0.333104484690834,0.370116094100927,34.1507372647617,0.0364207439124584,0.109337292611599,1.53863205697582,2.19531706007525,3.73394911705106,0,0
7167,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1406,1406,0.129482075572014,1400,0.218708050737408,0.243008945263786,22.4225176234228,0.0227007400244474,0.10379471629858,1.57960536427723,0.747733551775286,2.32733891605252,0,0
7167,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1416,1416,0.131695434451103,1400,0.218708050737408,0.243008945263786,22.4225176234228,0.0339048989117146,0.15502355992794,1.59336906021851,1.88264944320237,3.47601850342089,0,0
7167,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1441,1441,0.137228861451149,1450,0.228608670024901,0.254009633361001,23.437554837225,0.0270922258496284,0.11850918084383,1.62801399634444,1.14955146622581,2.77756546257025,0,0
7167,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,3,"NaN",NaN,1,3,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1456,1456,0.140548914670944,1450,0.228608670024901,0.254009633361001,23.437554837225,0.0802839174866676,0.351184904575348,1.64896441909668,6.58195116539653,8.23091558449322,0,0
7167,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,3,"NaN",NaN,1,3,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,1541,1541,0.159362554550171,1550,0.247558749827315,0.275065277585906,25.3803662559279,0.0612331442534924,0.247347921133041,1.7700646377485,4.50771628233377,6.27778092008227,0,0
7167,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,3,"NaN",NaN,1,3,"NaN",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,1596,1596,0.171536073088646,1600,0.256608210342237,0.285120233713596,26.3081404608287,0.109127752482891,0.425269931554794,1.85065661866325,9.33740432343946,11.1880609421027,0,0
7167,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,3,"NaN",NaN,1,3,"NaN",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1706,1706,0.195883139967918,1700,0.283756591887001,0.315285102096668,29.091463075531,0.13031131029129,0.459236234426498,2.01739045994532,11.3424637581676,13.3598542181129,0,0
7167,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1390,1390,0.125940680503845,1400,0.218708050737408,0.243008945263786,22.4225176234228,0.140363246202469,0.641783595085144,2.2163815123442,12.1740227219293,14.3904042342735,0,0
7167,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1485,1485,0.146967679262161,1500,0.238509289312394,0.265010321458215,24.4525920510272,0.135298237204552,0.567266166210175,2.42621171359675,11.4449158523968,13.8711275659935,0,0
7167,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1569,1569,0.165559977293015,1550,0.256608210342237,0.285120233713596,26.3081404608287,0.0898762866854668,0.350247114896774,2.62041644748118,6.59393402954281,9.21435047702399,0,0
7167,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,4,"NaN",NaN,1,4,"NaN",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1615,1615,0.175741478800774,1600,0.265657670857158,0.295175189841287,27.2359146657295,0.0707549676299095,0.266338884830475,2.7303063344761,4.523676448746,7.25398278322209,0,0
7167,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,4,"NaN",NaN,1,4,"NaN",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1645,1645,0.182381585240364,1650,0.265657670857158,0.295175189841287,27.2359146657295,0.0610773600637913,0.229910016059875,2.80517215163887,3.45663742563486,6.26180957727373,0,0
7167,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,4,"NaN",NaN,1,4,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1668,1668,0.187472328543663,1650,0.27470713137208,0.305230145968977,28.1636888706303,0.0564033426344395,0.205321729183197,2.86218218985686,2.92043518224008,5.78261737209695,0,0
7167,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1687,1687,0.191677734255791,1700,0.27470713137208,0.305230145968977,28.1636888706303,0.034148495644331,0.124308735132217,2.91026198712271,0.590730494188565,3.50099248131127,0,0
7167,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1691,1691,0.192563086748123,1700,0.27470713137208,0.305230145968977,28.1636888706303,0.0111559331417084,0.0406102798879147,2.91994072502552,-1.77620542945971,1.14373529556581,0,0
7167,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1679,1679,0.189907044172287,1700,0.27470713137208,0.305230145968977,28.1636888706303,-0.0578429587185383,-0.210562273859978,2.89096721062726,-8.8211776398481,-5.93021042922084,0,0
7167,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1622,1622,0.177290841937065,1600,0.265657670857158,0.295175189841287,27.2359146657295,-0.128347173333168,-0.483129918575287,2.74890110031274,-15.9073863029819,-13.1584852026692,0,0
7167,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1516,1516,0.153829127550125,1500,0.238509289312394,0.265010321458215,24.4525920510272,-0.125819981098175,-0.527526497840881,2.49576779849195,-15.3951587206422,-12.8993909221502,0,0
7167,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,4,"NaN",NaN,1,4,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1406,1406,0.129482075572014,1400,0.218708050737408,0.243008945263786,22.4225176234228,-0.0933022648096085,-0.426606446504593,2.24920684148371,-11.8147972687686,-9.56559042728489,0,0
7167,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,3,"1",NaN,1,3,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1731,1731,0.201416552066803,1750,0.283756591887001,0.315285102096668,29.091463075531,-0.0832178741693497,-0.29327204823494,2.05635707671125,-10.5880699946468,-8.5317129179355,0,0
7167,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,3,"NaN",NaN,1,3,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,1616,1616,0.175962820649147,1600,0.265657670857158,0.295175189841287,27.2359146657295,-0.119986452162266,-0.451658129692078,1.88041290545433,-14.1817355778708,-12.3013226724165,0,0
7167,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,3,"NaN",NaN,1,3,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1451,1451,0.1394422352314,1450,0.228608670024901,0.254009633361001,23.437554837225,-0.130760654807091,-0.571984708309174,1.64196721910085,-15.0478895363578,-13.405922317257,0,0
7167,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"1",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1866,1866,0.23129703104496,1850,0.30490568880293,0.338784098669922,31.2597234423442,-0.0810098424553871,-0.265688210725784,1.37932764900141,-9.68466718880918,-8.30533953980778,0,0
7167,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1650,1650,0.183488264679909,1650,0.265657670857158,0.295175189841287,27.2359146657295,-0.0257884208112955,-0.097073882818222,1.19591423933613,-3.8398101832663,-2.64389594393017,0,0
7167,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1554,1554,0.162239924073219,1550,0.247558749827315,0.275065277585906,25.3803662559279,-0.00266996212303638,-0.0107851652428508,1.11663511686284,-1.39036656203255,-0.273731445169715,0,0
7167,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1516,1516,0.153829127550125,1500,0.238509289312394,0.265010321458215,24.4525920510272,-0.0132282255217433,-0.0554620958864689,1.08659450887971,-2.44278653087941,-1.3561920219997,0,0
7167,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1450,1450,0.139220893383026,1450,0.228608670024901,0.254009633361001,23.437554837225,-0.0177598390728235,-0.0776866376399994,1.03312643922258,-2.85391135333994,-1.82078491411735,0,0
7167,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1368,1368,0.121071271598339,1350,0.208807431449915,0.232008257166572,21.4074804096206,-0.00487772654742002,-0.0233599282801151,0.968789443800142,-1.46886665701591,-0.500077213215768,0,0
7167,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1323,1323,0.111111111938953,1300,0.198906812162422,0.221007569069358,20.3924431958184,0.00911160279065371,0.0458084009587765,0.934145209092844,0,0.934145209092844,0,0
7167,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1323,1323,0.111111111938953,1300,0.198906812162422,0.221007569069358,20.3924431958184,-0.000128418701933697,-0.000645622436422855,0.934145209092844,-0.947311027486912,-0.0131658183940686,0,0
7167,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1293,1293,0.104471005499363,1300,0.189006192874929,0.210006880972143,19.3774059820162,-0.0294996742159128,-0.156077817082405,0.911218408918431,-3.93560173584678,-3.02438332692835,0,0
7167,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1167,1167,0.076582558453083,1150,0.169204954299943,0.188005504777715,17.3473315544118,-0.0450228750705719,-0.266084849834442,0.815214481578593,-5.43107664287591,-4.61586216129732,0,0
7167,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,974,974,0.0338645428419113,950,0.119701857862479,0.133002064291643,12.2721454854007,-0.0104414401575923,-0.0872287228703499,0.672464081191576,-1.74294763879905,-1.07048355760747,0,0
7167,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,899,899,0.0172642767429352,900,0.109801238574986,0.122001376194429,11.2571082715985,0.0044646980240941,0.0406616367399693,0.618722878513187,-0.160990434587144,0.457732443926043,0,0
7167,0.9,1,55,12,10,14.1000003814697,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,892,892,0.015714917331934,900,0.109801238574986,0.122001376194429,11.2571082715985,0.00598288653418422,0.054488331079483,0.613381053944667,0,0.613381053944667,0,0
7167,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,892,892,0.015714917331934,900,0.109801238574986,0.122001376194429,11.2571082715985,0.00598288653418422,0.054488331079483,0.613381053944667,0,0.613381053944667,0,0
7167,0.9,1,57,12,10,14.3000001907349,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,892,892,0.015714917331934,900,0.109801238574986,0.122001376194429,11.2571082715985,0.0106548154726624,0.0970372930169106,0.613381053944667,0.478978267652781,1.09235932159745,0,0
7167,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,2,"NaN",NaN,1,2,"NaN",0,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,914,914,0.0205843299627304,900,0.109801238574986,0.122001376194429,11.2571082715985,0.0109280925244093,0.0995261296629906,0.629423724571971,0.490952731957255,1.12037645652923,0,0
7167,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,937,937,0.0256750769913197,950,0.119701857862479,0.133002064291643,12.2721454854007,0.0406350009143353,0.339468449354172,0.645518849641789,3.52048717630914,4.16600602595092,0,0
7167,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1093,1093,0.06020363047719,1100,0.149403715724957,0.166004128583286,15.3172571268074,0.018856892362237,0.12621434032917,0.759760812135703,1.173496740523,1.93325755265871,0,0
7167,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1137,1137,0.0699424520134926,1150,0.15930433501245,0.1770048166805,16.3322943406096,0.0196477565914392,0.123334728181362,0.792946416557304,1.2213926563877,2.01433907294501,0,0
7167,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1182,1182,0.0799026116728783,1200,0.169204954299943,0.188005504777715,17.3473315544118,0.0142509182915092,0.0842228159308434,0.826392960439287,0.634648206898246,1.46104116733753,0,0
7167,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1204,1204,0.0847720205783844,1200,0.169204954299943,0.188005504777715,17.3473315544118,0.0271459892392159,0.16043259203434,0.843217383199162,1.9398600198011,2.78307740300027,0,0
7167,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1271,1271,0.0996015965938568,1250,0.189006192874929,0.210006880972143,19.3774059820162,0.0242552310228348,0.12833034992218,0.894110072641445,1.59259915922737,2.48670923186881,0,0
7167,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1323,1323,0.111111111938953,1300,0.198906812162422,0.221007569069358,20.3924431958184,0.0160416513681412,0.0806490853428841,0.934145209092844,0.710486658466652,1.6446318675595,0,0
7167,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1345,1345,0.11598052084446,1350,0.208807431449915,0.232008257166572,21.4074804096206,0.0163269899785519,0.0781916081905365,0.951428786984286,0.722456605635715,1.67388539262,0,0
