vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
697,0.9,1,21,28.1,25.5,30.3,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.433639,0.433642,0.111111,0.111111,0.867283,0.867284,1614,1614,0.158509,1600,0.247559,0.275065,28.5285,0.0132202,0.0534024,0.906926,0.616565,1.52349,0,0
697,0.9,1,22,28.3,26.1,30.8,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.09182,1.09182,0.0972221,0.0972222,0.764273,0.764275,1626,1626,0.161008,1650,0.247559,0.275065,28.5285,0.0214151,0.086505,0.915464,1.55239,2.46786,0,0
697,0.9,1,23,28.8,26.3,31.1,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.666669,0.666667,0.111111,0.111111,0.88889,0.888889,1654,1654,0.16684,1650,0.256608,0.28512,29.5714,0.0163564,0.0637408,0.937005,0.947896,1.8849,0,0
697,0.9,1,24,29.1,26.8,32.8,29.1,29.1,2,"NaN",NaN,1,2,"NaN",0,0.472222,0.472222,3.81713,3.81713,0.277778,0.277778,2.24537,2.24537,1671,1671,0.170381,1650,0.256608,0.28512,29.5714,0.0553405,0.215661,0.950064,5.42734,6.3774,0,0
697,0.9,1,25,30.8,27.1,33.9,30.8,30.8,2,"NaN",NaN,1,2,"NaN",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,1769,1769,0.190794,1750,0.274707,0.30523,31.6571,0.0411579,0.149825,1.02604,3.71697,4.743,0,0
697,0.9,1,26,31.9,28.8,36.1,31.9,31.9,2,"NaN",NaN,1,2,"NaN",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,1832,1832,0.203916,1850,0.283757,0.315285,32.6999,0.0761586,0.268394,1.07704,7.69942,8.77646,0,0
697,0.9,1,27,34.1,29.9,38.6,34.1,34.1,2,"NaN",NaN,1,2,"NaN",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,1959,1959,0.230369,1950,0.304906,0.338784,35.1371,0.0914305,0.299865,1.18363,9.35275,10.5364,0,0
697,0.9,1,28,36.6,32.1,41.1,36.6,36.6,2,"NaN",NaN,1,2,"NaN",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,2102,2102,0.260154,2100,0.326055,0.362283,37.5743,0.0985,0.302096,1.31263,10.0384,11.3511,0,0
697,0.9,1,29,39.1,34.6,43.3,39.1,39.1,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1547,1547,0.144553,1550,0.228609,0.25401,26.3447,0.0944801,0.413283,1.45058,9.43723,10.8878,0,0
697,0.9,1,30,41.3,37.1,44.5,41.3,41.3,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1634,1634,0.162674,1650,0.247559,0.275065,28.5285,0.0608915,0.245968,1.57988,5.43722,7.0171,0,0
697,0.9,1,31,42.5,39.3,45.3,42.5,42.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1682,1682,0.172672,1700,0.256608,0.28512,29.5714,0.0467185,0.182061,1.65368,3.73013,5.3838,0,0
697,0.9,1,32,43.3,40.5,45.9,43.3,43.3,3,"NaN",NaN,1,3,"NaN",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1713,1713,0.179129,1700,0.265658,0.295175,30.6142,0.0395219,0.14877,1.7042,2.85027,4.55447,0,0
697,0.9,1,33,43.9,41.3,46.4,43.9,43.9,3,"NaN",NaN,1,3,"NaN",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1737,1737,0.184128,1750,0.265658,0.295175,30.6142,0.0360201,0.135589,1.74281,2.40813,4.15094,0,0
697,0.9,1,34,44.4,41.9,46.5,44.4,44.4,3,"NaN",NaN,1,3,"NaN",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1757,1757,0.188294,1750,0.274707,0.30523,31.6571,0.0196335,0.0714708,1.77545,0.487104,2.26255,0,0
697,0.9,1,35,44.5,42.2,46.5,44.5,44.5,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1761,1761,0.189127,1750,0.274707,0.30523,31.6571,0.00275436,0.0100265,1.78203,-1.46462,0.31741,0,0
697,0.9,1,36,44.2,40.7,46.5,44.2,44.2,3,"NaN",NaN,1,3,"NaN",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1749,1749,0.186628,1750,0.274707,0.30523,31.6571,-0.0478258,-0.174097,1.76234,-7.27376,-5.51141,0,0
697,0.9,1,37,42.7,37.9,46.2,42.7,42.7,3,"NaN",NaN,1,3,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1690,1690,0.174339,1700,0.256608,0.28512,29.5714,-0.0993644,-0.387222,1.66621,-13.1169,-11.4507,0,0
697,0.9,1,38,39.9,35,44.7,39.9,39.9,3,"NaN",NaN,1,3,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1579,1579,0.151218,1600,0.238509,0.26501,27.4856,-0.09717,-0.407405,1.49672,-12.6945,-11.1978,0,0
697,0.9,1,39,37,32.6,41.9,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,1464,1464,0.127265,1450,0.218708,0.243009,25.2038,-0.0729625,-0.333607,1.33408,-9.74223,-8.40815,0,0
697,0.9,1,40,34.6,30.3,39,34.6,34.6,2,"1",NaN,1,2,"NaN",0,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,1987,1987,0.236201,2000,0.311955,0.346617,35.9495,-0.0652725,-0.209237,1.20874,-8.7307,-7.52195,0,0
697,0.9,1,41,32.3,27,36.6,32.3,32.3,2,"NaN",NaN,1,2,"NaN",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,1855,1855,0.208707,1850,0.290806,0.323118,33.5123,-0.0919651,-0.316242,1.09596,-11.694,-10.598,0,0
697,0.9,1,42,29,23.1,34.3,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,1666,1666,0.16934,1650,0.256608,0.28512,29.5714,-0.0994667,-0.387621,0.9457,-12.4082,-11.4625,0,0
697,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1442,1442,0.122683,1450,0.208807,0.232008,24.0628,-0.0624944,-0.299292,0.783956,-7.98577,-7.20181,0,0
697,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1275,1275,0.0878984,1300,0.179106,0.199006,20.64,-0.0216308,-0.120771,0.673505,-3.16623,-2.49272,0,0
697,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1200,1200,0.0722766,1200,0.159304,0.177005,18.3581,-0.00451273,-0.0283277,0.626423,-1.14647,-0.520044,0,0
697,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1172,1172,0.0664445,1150,0.159304,0.177005,18.3581,-0.0121971,-0.0765646,0.608688,-2.01427,-1.40558,0,0
697,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1120,1120,0.0556134,1100,0.149404,0.166004,17.2172,-0.0154115,-0.103153,0.577264,-2.35327,-1.77601,0,0
697,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1057,1057,0.0424911,1050,0.129602,0.144003,14.9353,-0.00582703,-0.0449608,0.539694,-1.2112,-0.671503,0,0
697,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1022,1022,0.035201,1000,0.129602,0.144003,14.9353,0.00450863,0.0347882,0.519572,0,0.519572,0,0
697,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1022,1022,0.035201,1000,0.129602,0.144003,14.9353,-0.00226972,-0.0175129,0.519572,-0.781133,-0.261561,0,0
697,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,999,999,0.0304103,1000,0.119702,0.133002,13.7944,-0.0237672,-0.198553,0.506297,-3.24521,-2.73892,0,0
697,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",1,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,902,902,0.0102062,900,0.0999006,0.111001,11.5125,-0.0349471,-0.349819,0.451065,-4.47835,-4.02728,0,0
697,0.9,1,53,13.1,10.1,17.7,13.1,13.1,1,"1",NaN,1,1,"NaN",0,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,1482,1482,0.131014,1500,0.218708,0.243009,25.2038,-0.00926101,-0.0423442,0.369965,-1.4372,-1.06723,0,0
697,0.9,1,54,12.1,10,15.1,12.1,12.1,1,"NaN",NaN,1,1,"NaN",0,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,1369,1369,0.107478,1350,0.198907,0.221008,22.9219,0.00179612,0.00902996,0.339733,-0.132749,0.206984,0,0
697,0.9,1,55,12,10,14.1,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,1358,1358,0.105186,1350,0.198907,0.221008,22.9219,0.00292206,0.0146906,0.336737,0,0.336737,0,0
697,0.9,1,56,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1358,1358,0.105186,1350,0.198907,0.221008,22.9219,0.00292206,0.0146906,0.336737,0,0.336737,0,0
697,0.9,1,57,12,10,14.3,12,12,1,"NaN",NaN,1,1,"NaN",0,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,1358,1358,0.105186,1350,0.198907,0.221008,22.9219,0.00634933,0.0319211,0.336737,0.394955,0.731692,0,0
697,0.9,1,58,12.3,10,14.6,12.3,12.3,1,"NaN",NaN,1,1,"NaN",0,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,1392,1392,0.112268,1400,0.198907,0.221008,22.9219,0.00651314,0.0327447,0.34574,0.404829,0.750569,0,0
697,0.9,1,59,12.6,10.3,16.7,12.6,12.6,1,"NaN",NaN,1,1,"NaN",0,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,1425,1425,0.119142,1450,0.208807,0.232008,24.0628,0.0282691,0.135383,0.354787,2.90292,3.25771,0,0
697,0.9,1,60,14.7,10.6,17.3,14.7,14.7,1,"NaN",NaN,1,1,"NaN",0,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,1663,1663,0.168715,1650,0.256608,0.28512,29.5714,0.0120363,0.0469055,0.419419,0.96764,1.38706,0,0
697,0.9,1,61,15.3,12.7,17.9,15.3,15.3,1,"NaN",NaN,1,1,"NaN",0,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,1731,1731,0.182879,1750,0.265658,0.295175,30.6142,0.0125432,0.0472156,0.438335,1.00713,1.44547,0,0
697,0.9,1,62,15.9,13.3,18.2,15.9,15.9,1,"NaN",NaN,1,1,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1799,1799,0.197042,1800,0.283757,0.315285,32.6999,0.00851085,0.0299935,0.457467,0.523317,0.980785,0,0
697,0.9,1,63,16.2,13.9,19.1,16.2,16.2,1,"NaN",NaN,1,1,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1833,1833,0.204124,1850,0.283757,0.315285,32.6999,0.0179338,0.0632015,0.467117,1.59957,2.06668,0,0
697,0.9,1,64,17.1,14.2,19.8,17.1,17.1,1,"NaN",NaN,1,1,"NaN",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1935,1935,0.22537,1950,0.304906,0.338784,35.1371,0.0157033,0.0515021,0.496413,1.31322,1.80964,0,0
697,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1022,1022,0.035201,1000,0.129602,0.144003,14.9353,0.00959242,0.0740142,0.519572,0.585852,1.10542,0,0
697,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1040,1040,0.0389502,1050,0.129602,0.144003,14.9353,0.0097651,0.0753465,0.529601,0.595722,1.12532,0,0
697,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1057,1057,0.0424911,1050,0.129602,0.144003,14.9353,0.0379657,0.29294,0.539694,3.83545,4.37514,0,0
697,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1166,1166,0.0651947,1150,0.159304,0.177005,18.3581,0.0612966,0.384777,0.605165,6.45862,7.06378,0,0
697,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1333,1333,0.0999792,1350,0.189006,0.210007,21.7809,0.0790537,0.41826,0.710718,8.39938,9.11009,0,0
697,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,1522,1522,0.139346,1500,0.228609,0.25401,26.3447,0.0905446,0.396068,0.840177,9.59411,10.4343,0,0
697,0.9,1,71,29.8,24.5,34.6,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,1712,1712,0.178921,1700,0.265658,0.295175,30.6142,0.0879484,0.331059,0.980937,9.15418,10.1351,0,0
697,0.9,1,72,32.6,27.8,36.4,32.6,32.6,2,"NaN",NaN,1,2,"NaN",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,1872,1872,0.212247,1850,0.290806,0.323118,33.5123,0.065499,0.225232,1.11028,6.43778,7.54806,0,0
697,0.9,1,73,34.4,30.6,37.5,34.4,34.4,2,"NaN",NaN,1,2,"NaN",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,1976,1976,0.23391,2000,0.304906,0.338784,35.1371,0.0464257,0.152263,1.19866,4.15141,5.35007,0,0
697,0.9,1,74,35.5,32.4,38.4,35.5,35.5,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,2039,2039,0.247032,2050,0.319005,0.35445,36.7619,0.0413057,0.129483,1.2548,3.50523,4.76004,0,0
697,0.9,1,75,36.4,33.5,39.4,36.4,36.4,2,"NaN",NaN,1,2,"NaN",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,2091,2091,0.257863,2100,0.326055,0.362283,37.5743,0.0459515,0.140932,1.30199,3.99343,5.29542,0,0
697,0.9,1,76,37.4,34.4,40.5,37.4,37.4,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1480,1480,0.130598,1500,0.218708,0.243009,25.2038,0.0509307,0.232871,1.35577,4.51345,5.86922,0,0
697,0.9,1,77,38.5,35.4,41.3,38.5,38.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1523,1523,0.139554,1500,0.228609,0.25401,26.3447,0.041615,0.182036,1.41662,3.37906,4.79568,0,0
697,0.9,1,78,39.3,36.5,41.5,39.3,39.3,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1555,1555,0.14622,1550,0.238509,0.26501,27.4856,0.0201697,0.0845659,1.46203,0.862322,2.32435,0,0
697,0.9,1,79,39.5,37,41.5,39.5,39.5,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1563,1563,0.147886,1550,0.238509,0.26501,27.4856,-0.00601564,-0.0252218,1.47353,-2.16677,-0.693239,0,0
697,0.9,1,80,39,36.5,41.5,39,39,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1543,1543,0.14372,1550,0.228609,0.25401,26.3447,-0.00602619,-0.0263603,1.44489,-2.13934,-0.694454,0,0
697,0.9,1,81,38.5,35.3,41,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1523,1523,0.139554,1500,0.228609,0.25401,26.3447,-0.0316903,-0.138622,1.41662,-5.06859,-3.65197,0,0
697,0.9,1,82,37.3,35,40.5,37.3,37.3,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1476,1476,0.129765,1500,0.218708,0.243009,25.2038,0.00106455,0.00486747,1.35033,-1.22765,0.122679,0,0
697,0.9,1,83,37,34.7,39.3,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1464,1464,0.127265,1450,0.218708,0.243009,25.2038,0.00100928,0.00461476,1.33408,-1.21777,0.116309,0,0
697,0.9,1,84,36.7,33.9,39,36.7,36.7,2,"1",NaN,1,2,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,2108,2108,0.261404,2100,0.326055,0.362283,37.5743,-0.0165144,-0.050649,1.31797,-3.22107,-1.9031,0,0
697,0.9,1,85,35.9,33.3,38.7,35.9,35.9,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,2062,2062,0.251823,2050,0.319005,0.35445,36.7619,-0.00943708,-0.0295829,1.27563,-2.36316,-1.08752,0,0
697,0.9,1,86,35.3,32.6,37.9,35.3,35.3,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,2028,2028,0.244741,2050,0.311955,0.346617,35.9495,-0.0127253,-0.0407922,1.24447,-2.71093,-1.46646,0,0
697,0.9,1,87,34.6,32.2,37.3,34.6,34.6,2,"NaN",NaN,1,2,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,1987,1987,0.236201,2000,0.311955,0.346617,35.9495,-0.00268684,-0.00861289,1.20874,-1.51837,-0.309629,0,0
697,0.9,1,88,34.2,29.9,36.6,34.2,34.2,2,"NaN",NaN,1,2,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,1964,1964,0.23141,1950,0.304906,0.338784,35.1371,-0.0645712,-0.211774,1.18863,-8.62977,-7.44114,0,0
697,0.9,1,89,31.9,25.3,36.2,31.9,31.9,2,"NaN",NaN,1,2,"NaN",0,-1.27778,-1.27778,-11.3225,-11.3225,-0.958334,-0.958333,-8.4919,-8.4919,1832,1832,0.203916,1850,0.283757,0.315285,32.6999,-0.130353,-0.459383,1.07704,-16.0988,-15.0218,0,0
