vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
9809,0.9,1,12,0.2,0,3.7,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.416667,0.416667,0.0231481,0.0231481,0.236111,0.236111,0.0131173,0.0131173,830,830,0,850,0.09,0.1,8.35815,0.000430216,0.00478018,0.00837984,0.0315736,0.0399534,0,0
9809,0.9,1,13,1.7,0,7.4,1.7,1.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02778,1.02778,0.48534,0.485339,0.722222,0.722222,0.341049,0.341049,206,830,0,850,0.09,0.1,8.35815,0.00789562,0.0877292,0.0712607,0.661993,0.733253,0,0
9809,0.9,1,14,5.4,0,11.9,5.4,5.4,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.25,1.25,1.875,1.875,1.13889,1.13889,1.70833,1.70833,655,830,0,850,0.09,0.1,8.35815,0.0299861,0.333178,0.227296,2.55746,2.78475,0,0
9809,0.9,1,15,9.9,3.4,15.1,9.9,9.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889,0.888889,2.44444,2.44444,1.06944,1.06944,2.94097,2.94097,1200,1200,0.0726202,1200,0.159304,0.177005,14.7943,0.0404378,0.25384,0.421218,3.33417,3.75539,0,0
9809,0.9,1,16,13.1,7.9,18.9,13.1,13.1,2,"1",NaN,1,2,"21) 001113 -> 001112, 18) 000123 -> 000111, 21) 001113 -> 001112, 18) 000123 -> 000111, ",0,1.05556,1.05556,3.84105,3.84105,0.972222,0.972222,3.53781,3.53781,996,996,0.032581,1000,0.119702,0.133002,11.1165,0.0624848,0.522003,0.563748,5.23911,5.80285,0,0
9809,0.9,1,17,16.9,11.1,23.7,16.9,16.9,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333,1.33333,6.25926,6.25926,1.19444,1.19444,5.60725,5.60725,1285,1285,0.0893032,1300,0.179106,0.199006,16.6332,0.0998997,0.55777,0.740022,8.53749,9.27752,0,0
9809,0.9,1,18,21.7,14.9,28,21.7,21.7,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,7.19984,7.19985,1.26389,1.26389,7.61844,7.61844,1649,1649,0.160746,1650,0.247559,0.275065,22.9904,0.116264,0.469642,0.976803,9.82043,10.7972,0,0
9809,0.9,1,19,26,19.7,29.5,26,26,2,"NaN",NaN,1,2,"NaN",0,0.416667,0.416667,3.00926,3.00926,0.805555,0.805556,5.8179,5.8179,1976,1976,0.224926,2000,0.297856,0.330951,27.6614,0.05718,0.191972,1.20564,4.10456,5.31021,0,0
9809,0.9,1,20,27.5,24,30.1,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,1.27315,1.27315,0.291667,0.291667,2.22801,2.22801,2090,2090,0.247301,2100,0.319005,0.35445,29.6255,0.0325875,0.102153,1.2898,1.73655,3.02634,0,0
9809,0.9,1,21,28.1,25.5,30.3,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.433639,0.433642,0.111111,0.111111,0.867283,0.867284,2136,2136,0.25633,2150,0.326055,0.362283,30.2802,0.0206272,0.063263,1.32414,0.591475,1.91561,0,0
9809,0.9,1,22,28.3,26.1,30.8,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.09182,1.09182,0.0972221,0.0972222,0.764273,0.764275,2151,2151,0.259274,2150,0.326055,0.362283,30.2802,0.0304183,0.093292,1.33567,1.48922,2.82489,0,0
9809,0.9,1,23,28.8,26.3,31.1,28.8,28.8,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833337,0.0833333,0.666669,0.666667,0.111111,0.111111,0.88889,0.888889,1474,1474,0.126398,1450,0.218708,0.243009,20.311,0.0244867,0.111961,1.36471,0.909322,2.27403,0,0
9809,0.9,1,24,29.1,26.8,32.8,29.1,29.1,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.472222,0.472222,3.81713,3.81713,0.277778,0.277778,2.24537,2.24537,1489,1489,0.129342,1500,0.218708,0.243009,20.311,0.0709472,0.324392,1.38227,5.20648,6.58875,0,0
9809,0.9,1,25,30.8,27.1,33.9,30.8,30.8,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,1576,1576,0.146418,1600,0.238509,0.26501,22.15,0.0543725,0.227968,1.48377,3.56571,5.04948,0,0
9809,0.9,1,26,31.9,28.8,36.1,31.9,31.9,3,"NaN",NaN,1,3,"NaN",0,0.611111,0.611111,5.41512,5.41512,0.458333,0.458333,4.06134,4.06134,1632,1632,0.157409,1650,0.247559,0.275065,22.9904,0.0962376,0.388747,1.55132,7.38611,8.93742,0,0
9809,0.9,1,27,34.1,29.9,38.6,34.1,34.1,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,6.57793,6.57793,0.652778,0.652778,6.18325,6.18326,1478,1478,0.127184,1500,0.218708,0.243009,20.311,0.114821,0.524996,1.69106,8.97216,10.6632,0,0
9809,0.9,1,28,36.6,32.1,41.1,36.6,36.6,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,7.06018,7.06018,0.694444,0.694444,7.06018,7.06018,1587,1587,0.148577,1600,0.238509,0.26501,22.15,0.1237,0.518636,1.85783,9.62994,11.4878,0,0
9809,0.9,1,29,39.1,34.6,43.3,39.1,39.1,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111,0.611111,6.63735,6.63735,0.652778,0.652778,7.08989,7.08989,1695,1695,0.169774,1700,0.256608,0.28512,23.8308,0.119383,0.465234,2.03368,9.0532,11.0869,0,0
9809,0.9,1,30,41.3,37.1,44.5,41.3,41.3,4,"NaN",NaN,1,4,"NaN",0,0.333334,0.333333,3.82408,3.82407,0.472222,0.472222,5.41744,5.41744,1790,1790,0.18842,1800,0.274707,0.30523,25.5116,0.0798162,0.29055,2.19644,5.21596,7.41239,0,0
9809,0.9,1,31,42.5,39.3,45.3,42.5,42.5,4,"NaN",NaN,1,4,"NaN",0,0.222222,0.222222,2.62345,2.62346,0.277778,0.277778,3.27932,3.27932,1842,1842,0.198626,1850,0.283757,0.315285,26.352,0.063174,0.222634,2.28853,3.57833,5.86686,0,0
9809,0.9,1,32,43.3,40.5,45.9,43.3,43.3,4,"NaN",NaN,1,5,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0.166667,0.166667,2.00464,2.00463,0.194445,0.194444,2.33874,2.33873,1877,1877,0.205496,1900,0.290806,0.323118,27.0067,0.0547609,0.188307,2.35127,2.73428,5.08555,0,0
9809,0.9,1,33,43.9,41.3,46.4,43.9,43.9,4,"NaN",NaN,1,5,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0.138889,0.138889,1.69367,1.69367,0.152778,0.152778,1.86304,1.86304,1903,1903,0.210599,1900,0.290806,0.323118,27.0067,0.0507081,0.174371,2.39904,2.31013,4.70917,0,0
9809,0.9,1,34,44.4,41.9,46.5,44.4,44.4,4,"NaN",NaN,1,5,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0.0277774,0.0277778,0.342587,0.342593,0.0833331,0.0833333,1.02778,1.02778,1925,1925,0.214917,1900,0.290806,0.323118,27.0067,0.0312982,0.107626,2.43933,0.467282,2.90661,0,0
9809,0.9,1,35,44.5,42.2,46.5,44.5,44.5,4,"NaN",NaN,1,5,"27) 3444443 -> 3333333, ",0,-0.0833331,-0.0833333,-1.03009,-1.03009,-0.0277779,-0.0277778,-0.343366,-0.343364,1929,1929,0.215702,1950,0.297856,0.330951,27.6614,0.0112247,0.0376852,2.44744,-1.40502,1.04242,0,0
9809,0.9,1,36,44.2,40.7,46.5,44.2,44.2,4,"NaN",NaN,1,5,"27) 3444443 -> 3333333, ",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1916,1916,0.21315,1900,0.290806,0.323118,27.0067,-0.0490436,-0.168647,2.42316,-6.97776,-4.5546,0,0
9809,0.9,1,37,42.7,37.9,46.2,42.7,42.7,4,"NaN",NaN,1,4,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1851,1851,0.200393,1850,0.283757,0.315285,26.352,-0.110684,-0.390066,2.30411,-12.5831,-10.279,0,0
9809,0.9,1,38,39.9,35,44.7,39.9,39.9,4,"NaN",NaN,1,4,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1730,1730,0.176644,1750,0.265658,0.295175,24.6712,-0.108605,-0.408815,2.09197,-12.1779,-10.086,0,0
9809,0.9,1,39,37,32.6,41.9,37,37,4,"NaN",NaN,1,4,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,1604,1604,0.151914,1600,0.238509,0.26501,22.15,-0.0803336,-0.336815,1.88534,-9.34578,-7.46044,0,0
9809,0.9,1,40,34.6,30.3,39,34.6,34.6,4,"NaN",NaN,1,4,"NaN",0,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,1500,1500,0.131501,1500,0.218708,0.243009,20.311,-0.071625,-0.327492,1.72372,-8.37541,-6.6517,0,0
9809,0.9,1,41,32.3,27,36.6,32.3,32.3,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,830,830,0,850,0.09,0.1,8.35815,-0.103823,-1.15358,1.57626,-11.2181,-9.64183,0,0
9809,0.9,1,42,29,23.1,34.3,29,29,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,2204,2204,0.269676,2200,0.333104,0.370116,30.9348,-0.113352,-0.34029,1.37641,-11.9032,-10.5268,0,0
9809,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1908,1908,0.21158,1900,0.290806,0.323118,27.0067,-0.0700403,-0.240849,1.15627,-7.6608,-6.50453,0,0
9809,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1687,1687,0.168204,1700,0.256608,0.28512,23.8308,-0.0219111,-0.0853874,1.00253,-3.03738,-2.03485,0,0
9809,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1589,1589,0.14897,1600,0.238509,0.26501,22.15,-0.00176306,-0.007392,0.93608,-1.09981,-0.163732,0,0
9809,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1551,1551,0.141511,1550,0.228609,0.25401,21.2305,-0.0109984,-0.0481101,0.910899,-1.9323,-1.0214,0,0
9809,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1482,1482,0.127969,1500,0.218708,0.243009,20.311,-0.0149828,-0.0685061,0.86608,-2.25751,-1.39143,0,0
9809,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1399,1399,0.111678,1400,0.198907,0.221008,18.4721,-0.00376617,-0.0189344,0.81215,-1.16191,-0.349758,0,0
9809,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1353,1353,0.10265,1350,0.189006,0.210007,17.5527,0.00843247,0.0446148,0.783109,0,0.783109,0,0
9809,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1353,1353,0.10265,1350,0.189006,0.210007,17.5527,0.000363567,0.00192357,0.783109,-0.749345,0.0337638,0,0
9809,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1323,1323,0.0967615,1300,0.189006,0.210007,17.5527,-0.0252967,-0.133841,0.76389,-3.11315,-2.34926,0,0
9809,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,1193,1193,0.0712463,1200,0.159304,0.177005,14.7943,-0.0389013,-0.244195,0.683413,-4.29611,-3.6127,0,0
9809,0.9,1,53,13.1,10.1,17.7,13.1,13.1,2,"NaN",NaN,1,2,"NaN",0,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,996,996,0.032581,1000,0.119702,0.133002,11.1165,-0.00877549,-0.0733112,0.563748,-1.37871,-0.814965,0,0
9809,0.9,1,54,12.1,10,15.1,12.1,12.1,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,920,920,0.0176644,900,0.109801,0.122001,10.1971,0.00421402,0.0383786,0.518696,-0.127347,0.391349,0,0
9809,0.9,1,55,12,10,14.1,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,912,912,0.0160942,900,0.109801,0.122001,10.1971,0.00553707,0.0504281,0.514218,0,0.514218,0,0
9809,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,912,912,0.0160942,900,0.109801,0.122001,10.1971,0.00553707,0.0504281,0.514218,0,0.514218,0,0
9809,0.9,1,57,12,10,14.3,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,912,912,0.0160942,900,0.109801,0.122001,10.1971,0.00961686,0.0875842,0.514218,0.378883,0.893101,0,0
9809,0.9,1,58,12.3,10,14.6,12.3,12.3,2,"NaN",NaN,1,2,"NaN",0,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,935,935,0.0206084,950,0.109801,0.122001,10.1971,0.00986367,0.089832,0.527667,0.388355,0.916022,0,0
9809,0.9,1,59,12.6,10.3,16.7,12.6,12.6,2,"NaN",NaN,1,2,"NaN",0,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,958,958,0.0251227,950,0.119702,0.133002,11.1165,0.0358136,0.29919,0.541159,2.78479,3.32595,0,0
9809,0.9,1,60,14.7,10.6,17.3,14.7,14.7,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,1117,1117,0.0563297,1100,0.149404,0.166004,13.8749,0.0168539,0.112808,0.636928,0.928263,1.56519,0,0
9809,0.9,1,61,15.3,12.7,17.9,15.3,15.3,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,1163,1163,0.0653582,1150,0.159304,0.177005,14.7943,0.0175614,0.110238,0.664747,0.96615,1.6309,0,0
9809,0.9,1,62,15.9,13.3,18.2,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1209,1209,0.0743867,1200,0.159304,0.177005,14.7943,0.0128656,0.0807611,0.692784,0.502022,1.19481,0,0
9809,0.9,1,63,16.2,13.9,19.1,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1231,1231,0.0787046,1250,0.169205,0.188006,15.7138,0.0241348,0.142637,0.706887,1.53447,2.24136,0,0
9809,0.9,1,64,17.1,14.2,19.8,17.1,17.1,2,"NaN",NaN,1,2,"NaN",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1300,1300,0.0922473,1300,0.179106,0.199006,16.6332,0.0216364,0.120802,0.749549,1.25978,2.00933,0,0
9809,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1353,1353,0.10265,1350,0.189006,0.210007,17.5527,0.0144842,0.0766333,0.783109,0.562012,1.34512,0,0
9809,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1376,1376,0.107164,1400,0.198907,0.221008,18.4721,0.0147421,0.0741158,0.797597,0.57148,1.36908,0,0
9809,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1399,1399,0.111678,1400,0.198907,0.221008,18.4721,0.0483644,0.243151,0.81215,3.67937,4.49152,0,0
9809,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1543,1543,0.139941,1550,0.228609,0.25401,21.2305,0.0764704,0.334504,0.905887,6.19579,7.10168,0,0
9809,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1763,1763,0.183121,1750,0.265658,0.295175,24.6712,0.09812,0.369347,1.05466,8.05757,9.11223,0,0
9809,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,2014,2014,0.232385,2000,0.304906,0.338784,28.3161,0.112386,0.368594,1.23343,9.20369,10.4371,0,0
9809,0.9,1,71,29.8,24.5,34.6,29.8,29.8,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,1525,1525,0.136408,1500,0.228609,0.25401,21.2305,0.10989,0.480691,1.42365,8.78166,10.2053,0,0
9809,0.9,1,72,32.6,27.8,36.4,32.6,32.6,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,1668,1668,0.164475,1650,0.247559,0.275065,22.9904,0.0836765,0.338007,1.5951,6.1758,7.7709,0,0
9809,0.9,1,73,34.4,30.6,37.5,34.4,34.4,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,1760,1760,0.182532,1750,0.265658,0.295175,24.6712,0.0613028,0.230759,1.71061,3.98247,5.69309,0,0
9809,0.9,1,74,35.5,32.4,38.4,35.5,35.5,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,1539,1539,0.139156,1550,0.228609,0.25401,21.2305,0.0554114,0.242385,1.78337,3.36259,5.14596,0,0
9809,0.9,1,75,36.4,33.5,39.4,36.4,36.4,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1578,1578,0.146811,1600,0.238509,0.26501,22.15,0.061109,0.256212,1.84416,3.83093,5.67509,0,0
9809,0.9,1,76,37.4,34.4,40.5,37.4,37.4,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1621,1621,0.15525,1600,0.247559,0.275065,22.9904,0.0672228,0.271543,1.91309,4.32978,6.24287,0,0
9809,0.9,1,77,38.5,35.4,41.3,38.5,38.5,4,"NaN",NaN,1,4,"NaN",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1669,1669,0.164671,1650,0.247559,0.275065,22.9904,0.0563396,0.227581,1.99062,3.24155,5.23217,0,0
9809,0.9,1,78,39.3,36.5,41.5,39.3,39.3,4,"NaN",NaN,1,4,"NaN",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1704,1704,0.171541,1700,0.256608,0.28512,23.8308,0.030962,0.120659,2.04816,0.827231,2.87539,0,0
9809,0.9,1,79,39.5,37,41.5,39.5,39.5,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1712,1712,0.173111,1700,0.256608,0.28512,23.8308,-0.000171103,-0.000666786,2.0627,-2.07859,-0.01589,0,0
9809,0.9,1,80,39,36.5,41.5,39,39,4,"NaN",NaN,1,4,"NaN",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1691,1691,0.168989,1700,0.256608,0.28512,23.8308,-0.000277976,-0.00108327,2.02647,-2.05228,-0.0258151,0,0
9809,0.9,1,81,38.5,35.3,41,38.5,38.5,4,"NaN",NaN,1,4,"NaN",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1669,1669,0.164671,1650,0.247559,0.275065,22.9904,-0.0309224,-0.12491,1.99062,-4.86233,-2.87172,0,0
9809,0.9,1,82,37.3,35,40.5,37.3,37.3,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1617,1617,0.154465,1600,0.238509,0.26501,22.15,0.00784376,0.0328866,1.90613,-1.17769,0.728437,0,0
9809,0.9,1,83,37,34.7,39.3,37,37,4,"NaN",NaN,1,4,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1604,1604,0.151914,1600,0.238509,0.26501,22.15,0.00772193,0.0323758,1.88534,-1.16822,0.717122,0,0
9809,0.9,1,84,36.7,33.9,39,36.7,36.7,4,"NaN",NaN,1,4,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1591,1591,0.149362,1600,0.238509,0.26501,22.15,-0.0131941,-0.0553189,1.86469,-3.09,-1.22531,0,0
9809,0.9,1,85,35.9,33.3,38.7,35.9,35.9,4,"NaN",NaN,1,4,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1556,1556,0.142493,1550,0.228609,0.25401,21.2305,-0.00491819,-0.0215136,1.81025,-2.26699,-0.456744,0,0
9809,0.9,1,86,35.3,32.6,37.9,35.3,35.3,4,"NaN",NaN,1,4,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,1530,1530,0.13739,1550,0.228609,0.25401,21.2305,-0.00894381,-0.0391228,1.77002,-2.60061,-0.830596,0,0
9809,0.9,1,87,34.6,32.2,37.3,34.6,34.6,4,"NaN",NaN,1,4,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,1500,1500,0.131501,1500,0.218708,0.243009,20.311,0.00287645,0.013152,1.72372,-1.45659,0.267131,0,0
9809,0.9,1,88,34.2,29.9,36.6,34.2,34.2,4,"NaN",NaN,1,4,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,1483,1483,0.128165,1500,0.218708,0.243009,20.311,-0.0708641,-0.324012,1.69756,-8.27859,-6.58103,0,0
