vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
409,0.9,1,36,44.2,40.7,46.5,44.2,44.2,4,"NaN",NaN,1,4,"NaN",0,-0.416667,-0.416667,-5.11574,-5.11574,-0.25,-0.25,-3.06944,-3.06944,1589,1589,0.143188,1600,0.228609,0.25401,10.7227,-0.0941131,-0.411678,2.80059,-7.2149,-4.41431,0,0
409,0.9,1,37,42.7,37.9,46.2,42.7,42.7,4,"NaN",NaN,1,4,"NaN",0,-0.777778,-0.777778,-9.22531,-9.22531,-0.597222,-0.597222,-7.08372,-7.08372,1535,1535,0.132781,1550,0.218708,0.243009,10.2583,-0.220924,-1.01013,2.64846,-13.0108,-10.3623,0,0
409,0.9,1,38,39.9,35,44.7,39.9,39.9,3,"1",NaN,1,3,"NaN",0,-0.805556,-0.805556,-8.92825,-8.92824,-0.791667,-0.791667,-8.77431,-8.77431,1867,1867,0.196762,1850,0.283757,0.315285,13.3094,-0.217713,-0.767252,2.38013,-12.5918,-10.2117,0,0
409,0.9,1,39,37,32.6,41.9,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667,-0.666667,-6.85186,-6.85185,-0.736112,-0.736111,-7.56559,-7.56559,1731,1731,0.170553,1750,0.256608,0.28512,12.036,-0.160772,-0.626527,2.1225,-9.6634,-7.5409,0,0
409,0.9,1,40,34.6,30.3,39,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.14043,-6.14043,-0.652778,-0.652778,-6.27392,-6.27392,1619,1619,0.148969,1600,0.238509,0.26501,11.1871,-0.143616,-0.60214,1.92384,-8.66005,-6.73621,0,0
409,0.9,1,41,32.3,27,36.6,32.3,32.3,3,"NaN",NaN,1,3,"NaN",0,-0.916666,-0.916667,-8.22453,-8.22454,-0.777778,-0.777778,-6.97839,-6.97839,1511,1511,0.128156,1500,0.218708,0.243009,10.2583,-0.210095,-0.960618,1.74498,-11.5993,-9.85436,0,0
409,0.9,1,42,29,23.1,34.3,29,29,2,"1",NaN,1,2,"NaN",0,-1.08333,-1.08333,-8.72685,-8.72685,-1,-1,-8.05555,-8.05556,1970,1970,0.216612,1950,0.297856,0.330951,13.9707,-0.230283,-0.773134,1.50653,-12.3078,-10.8012,0,0
409,0.9,1,43,25.1,20.2,31,25.1,25.1,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-5.61651,-5.61651,-0.944444,-0.944444,-6.58488,-6.58488,1705,1705,0.165542,1700,0.256608,0.28512,12.036,-0.142237,-0.554298,1.2496,-7.92115,-6.67155,0,0
409,0.9,1,44,22.2,18.9,27.1,22.2,22.2,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-2.22685,-2.22685,-0.583333,-0.583333,-3.59722,-3.59722,1508,1508,0.127578,1500,0.218708,0.243009,10.2583,-0.0440602,-0.201457,1.07399,-3.14061,-2.06661,0,0
409,0.9,1,45,20.9,18.4,24.2,20.9,20.9,2,"NaN",NaN,1,2,"NaN",0,-0.138889,-0.138889,-0.806327,-0.806327,-0.25,-0.25,-1.45139,-1.45139,1420,1420,0.110619,1400,0.198907,0.221008,9.32958,-0.00294431,-0.0148024,0.999089,-1.13719,-0.138101,0,0
409,0.9,1,46,20.4,17.5,22.9,20.4,20.4,2,"NaN",NaN,1,2,"NaN",0,-0.25,-0.25,-1.41667,-1.41667,-0.194444,-0.194444,-1.10185,-1.10185,1386,1386,0.104066,1400,0.189006,0.210007,8.8652,-0.0218979,-0.115858,0.970867,-1.99797,-1.0271,0,0
409,0.9,1,47,19.5,16.4,22.4,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305556,-0.305556,-1.65509,-1.65509,-0.277778,-0.277778,-1.50463,-1.50463,1324,1324,0.0921179,1300,0.179106,0.199006,8.40082,-0.0301333,-0.168243,0.920852,-2.33423,-1.41338,0,0
409,0.9,1,48,18.4,15.8,21.5,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.851852,-0.851852,-0.236111,-0.236111,-1.20679,-1.20679,1250,1250,0.077857,1250,0.169205,0.188006,7.93644,-0.00725643,-0.0428854,0.861038,-1.2014,-0.340358,0,0
409,0.9,1,49,17.8,15.8,20.4,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833334,-0.0833333,-0.412037,-0.412037,1209,1209,0.0699557,1200,0.159304,0.177005,7.47206,0.0176742,0.110946,0.828995,0,0.828995,0,0
409,0.9,1,50,17.8,15.4,19.8,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.549382,-0.549383,-0.0555555,-0.0555556,-0.274691,-0.274691,1209,1209,0.0699557,1200,0.159304,0.177005,7.47206,0.00115519,0.00725145,0.828995,-0.774812,0.0541832,0,0
409,0.9,1,51,17.4,13.7,19.8,17.4,17.4,2,"NaN",NaN,1,2,"NaN",0,-0.472222,-0.472222,-2.28241,-2.28241,-0.291667,-0.291667,-1.40972,-1.40972,1182,1182,0.0647524,1200,0.149404,0.166004,7.00768,-0.0514047,-0.344066,0.807853,-3.21895,-2.4111,0,0
409,0.9,1,52,15.7,11.1,19.4,15.7,15.7,2,"NaN",NaN,1,2,"NaN",0,-0.722222,-0.722222,-3.14969,-3.14969,-0.597222,-0.597222,-2.60455,-2.60455,1066,1066,0.0423974,1050,0.129602,0.144003,6.07891,-0.0793584,-0.612322,0.719863,-4.44211,-3.72225,0,0
409,0.9,1,53,13.1,10.1,17.7,13.1,13.1,2,"NaN",NaN,1,2,"NaN",1,-0.277778,-0.277778,-1.0108,-1.0108,-0.5,-0.5,-1.81944,-1.81944,890,890,0.00847948,900,0.0999006,0.111001,4.68577,-0.0178018,-0.178195,0.590589,-1.42557,-0.83498,0,0
409,0.9,1,54,12.1,10,15.1,12.1,12.1,2,"NaN",NaN,1,2,"NaN",1,-0.0277779,-0.0277778,-0.0933646,-0.0933642,-0.152778,-0.152778,-0.513503,-0.513503,846,846,0,850,0.09,0.1,4.22139,0.00875619,0.097291,0.542378,-0.131675,0.410703,0,0
409,0.9,1,55,12,10,14.1,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889,-0.0138889,-0.0462965,-0.0462963,846,846,0,850,0.09,0.1,4.22139,0.0114616,0.127351,0.537599,0,0.537599,0,0
409,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22139,0.0114616,0.127351,0.537599,0,0.537599,0,0
409,0.9,1,57,12,10,14.3,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.277778,0.277778,0.0416667,0.0416667,0.138889,0.138889,1002,1002,0.0300636,1000,0.119702,0.133002,5.61453,0.0198139,0.165527,0.537599,0.391759,0.929358,0,0
409,0.9,1,58,12.3,10,14.6,12.3,12.3,2,"NaN",NaN,1,2,"NaN",1,0.0833334,0.0833333,0.284722,0.284722,0.0833334,0.0833333,0.284722,0.284722,1002,1002,0.0300636,1000,0.119702,0.133002,5.61453,0.0203289,0.169829,0.551959,0.401553,0.953512,0,0
409,0.9,1,59,12.6,10.3,16.7,12.6,12.6,2,"NaN",NaN,1,2,"NaN",1,0.583333,0.583333,2.04167,2.04167,0.333333,0.333333,1.16667,1.16667,1002,1002,0.0300636,1000,0.119702,0.133002,5.61453,0.0734648,0.613732,0.566386,2.87943,3.44582,0,0
409,0.9,1,60,14.7,10.6,17.3,14.7,14.7,2,"NaN",NaN,1,2,"NaN",1,0.166667,0.166667,0.680556,0.680556,0.375,0.375,1.53125,1.53125,1002,1002,0.0300636,1000,0.119702,0.133002,5.61453,0.0347354,0.290183,0.669428,0.959811,1.62924,0,0
409,0.9,1,61,15.3,12.7,17.9,15.3,15.3,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.708333,0.708333,0.166667,0.166667,0.708333,0.708333,1039,1039,0.0371941,1050,0.129602,0.144003,6.07891,0.0362134,0.279419,0.699577,0.998985,1.69856,0,0
409,0.9,1,62,15.9,13.3,18.2,15.9,15.9,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.368057,0.368056,0.125,0.125,0.552084,0.552083,1080,1080,0.0450954,1100,0.139503,0.155003,6.5433,0.0266318,0.190905,0.730064,0.519083,1.24915,0,0
409,0.9,1,63,16.2,13.9,19.1,16.2,16.2,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.125,1.125,0.166667,0.166667,0.750001,0.75,1100,1100,0.0489497,1100,0.139503,0.155003,6.5433,0.0497196,0.356405,0.745439,1.58662,2.33206,0,0
409,0.9,1,64,17.1,14.2,19.8,17.1,17.1,2,"NaN",NaN,1,2,"NaN",0,0.194444,0.194444,0.92361,0.923611,0.222222,0.222222,1.05555,1.05556,1161,1161,0.0607053,1150,0.149404,0.166004,7.00768,0.0446592,0.298916,0.792109,1.3026,2.09471,0,0
409,0.9,1,65,17.8,15.1,20.1,17.8,17.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.412039,0.412037,0.138889,0.138889,0.686728,0.686728,1209,1209,0.0699557,1200,0.159304,0.177005,7.47206,0.0300635,0.188717,0.828995,0.581112,1.41011,0,0
409,0.9,1,66,18.1,15.8,20.4,18.1,18.1,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.41898,0.418981,0.0833334,0.0833333,0.418982,0.418981,1229,1229,0.07381,1250,0.159304,0.177005,7.47206,0.0306127,0.192165,0.844967,0.590902,1.43587,0,0
409,0.9,1,67,18.4,16.1,22.3,18.4,18.4,2,"NaN",NaN,1,2,"NaN",0,0.527778,0.527778,2.69753,2.69753,0.305555,0.305556,1.56173,1.56173,1250,1250,0.077857,1250,0.169205,0.188006,7.93644,0.0994675,0.587852,0.861038,3.80442,4.66545,0,0
409,0.9,1,68,20.3,16.4,25.2,20.3,20.3,2,"NaN",NaN,1,2,"NaN",0,0.805556,0.805556,4.54244,4.54244,0.666667,0.666667,3.75926,3.75926,1379,1379,0.102717,1400,0.189006,0.210007,8.8652,0.157163,0.831522,0.96526,6.40635,7.37161,0,0
409,0.9,1,69,23.2,18.3,28.5,23.2,23.2,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,5.90741,5.90741,0.861111,0.861111,5.54938,5.54938,1576,1576,0.140682,1600,0.228609,0.25401,10.7227,0.201785,0.882666,1.13317,8.33141,9.46459,0,0
409,0.9,1,70,26.5,21.2,31.8,26.5,26.5,2,"NaN",NaN,1,2,"NaN",0,0.916666,0.916667,6.74768,6.74768,0.916666,0.916667,6.74768,6.74768,1800,1800,0.18385,1800,0.265658,0.295175,12.4605,0.231438,0.871188,1.33894,9.51648,10.8554,0,0
409,0.9,1,71,29.8,24.5,34.6,29.8,29.8,2,"NaN",NaN,1,2,"NaN",0,0.777778,0.777778,6.43827,6.43827,0.847222,0.847222,7.01312,7.01312,2024,2024,0.227019,2000,0.304906,0.338784,14.3014,0.2269,0.744163,1.56246,9.08011,10.6426,0,0
409,0.9,1,72,32.6,27.8,36.4,32.6,32.6,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.500001,0.5,4.52779,4.52778,0.638889,0.638889,5.7855,5.78549,1525,1525,0.130854,1550,0.218708,0.243009,10.2583,0.17383,0.794805,1.7677,6.38569,8.15338,0,0
409,0.9,1,73,34.4,30.6,37.5,34.4,34.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,2.91975,2.91975,0.402778,0.402778,3.84877,3.84877,1610,1610,0.147235,1600,0.238509,0.26501,11.1871,0.128467,0.538626,1.90785,4.11782,6.02567,0,0
409,0.9,1,74,35.5,32.4,38.4,35.5,35.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.25,0.25,2.46528,2.46528,0.277778,0.277778,2.7392,2.7392,1661,1661,0.157063,1650,0.247559,0.275065,11.6116,0.1167,0.471403,1.99686,3.47687,5.47373,0,0
409,0.9,1,75,36.4,33.5,39.4,36.4,36.4,3,"NaN",NaN,1,3,"NaN",0,0.277778,0.277778,2.80864,2.80864,0.263889,0.263889,2.66821,2.66821,1703,1703,0.165157,1700,0.256608,0.28512,12.036,0.128619,0.501225,2.07164,3.96112,6.03276,0,0
409,0.9,1,76,37.4,34.4,40.5,37.4,37.4,3,"NaN",NaN,1,3,"NaN",0,0.305555,0.305556,3.17438,3.17438,0.291666,0.291667,3.03009,3.03009,1750,1750,0.174215,1750,0.256608,0.28512,12.036,0.141433,0.551162,2.15687,4.47693,6.6338,0,0
409,0.9,1,77,38.5,35.4,41.3,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,0.222222,0.222222,2.37654,2.37654,0.263889,0.263889,2.82214,2.82214,1802,1802,0.184236,1800,0.265658,0.295175,12.4605,0.119498,0.449821,2.25327,3.35171,5.60499,0,0
409,0.9,1,78,39.3,36.5,41.5,39.3,39.3,3,"NaN",NaN,1,3,"NaN",0,0.0555558,0.0555556,0.606484,0.606481,0.138889,0.138889,1.5162,1.5162,1839,1839,0.191366,1850,0.274707,0.30523,12.8849,0.0678089,0.246841,2.32519,0.855344,3.18053,0,0
409,0.9,1,79,39.5,37,41.5,39.5,39.5,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.52392,-1.52392,-0.0416666,-0.0416667,-0.457175,-0.457176,1848,1848,0.193101,1850,0.274707,0.30523,12.8849,0.00413968,0.0150694,2.3434,-2.14923,0.194169,0,0
409,0.9,1,80,39,36.5,41.5,39,39,3,"NaN",NaN,1,3,"NaN",0,-0.138889,-0.138889,-1.50463,-1.50463,-0.138889,-0.138889,-1.50463,-1.50463,1825,1825,0.188668,1800,0.274707,0.30523,12.8849,0.00375253,0.0136601,2.29804,-2.12203,0.17601,0,0
409,0.9,1,81,38.5,35.3,41,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.333334,-0.333333,-3.56482,-3.56481,-0.236111,-0.236111,-2.52508,-2.52508,1802,1802,0.184236,1800,0.265658,0.295175,12.4605,-0.0591482,-0.222648,2.25327,-5.02758,-2.77431,0,0
409,0.9,1,82,37.3,35,40.5,37.3,37.3,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.863424,-0.863426,-0.208333,-0.208333,-2.15856,-2.15856,1745,1745,0.173251,1750,0.256608,0.28512,12.036,0.0198388,0.0773118,2.14824,-1.21772,0.930527,0,0
409,0.9,1,83,37,34.7,39.3,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.0833331,-0.0833333,-0.856479,-0.856481,-0.0833331,-0.0833333,-0.856479,-0.856481,1731,1731,0.170553,1750,0.256608,0.28512,12.036,0.0194989,0.0759871,2.1225,-1.20792,0.914583,0,0
409,0.9,1,84,36.7,33.9,39,36.7,36.7,3,"NaN",NaN,1,3,"NaN",0,-0.222222,-0.222222,-2.26543,-2.26543,-0.152778,-0.152778,-1.55748,-1.55748,1717,1717,0.167855,1700,0.256608,0.28512,12.036,-0.0234102,-0.0912294,2.09697,-3.19501,-1.09804,0,0
409,0.9,1,85,35.9,33.3,38.7,35.9,35.9,3,"NaN",NaN,1,3,"NaN",0,-0.166667,-0.166667,-1.66204,-1.66204,-0.194445,-0.194444,-1.93905,-1.93904,1680,1680,0.160725,1700,0.247559,0.275065,11.6116,-0.00669791,-0.0270558,2.02987,-2.34404,-0.314161,0,0
409,0.9,1,86,35.3,32.6,37.9,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-0.194445,-0.194444,-1.90664,-1.90664,-0.180556,-0.180556,-1.77045,-1.77045,1652,1652,0.155329,1650,0.247559,0.275065,11.6116,-0.0151055,-0.0610179,1.98048,-2.68899,-0.708514,0,0
409,0.9,1,87,34.6,32.2,37.3,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,-0.11111,-0.111111,-1.0679,-1.0679,-0.152778,-0.152778,-1.46836,-1.46836,1619,1619,0.148969,1600,0.238509,0.26501,11.1871,0.00890653,0.0373425,1.92384,-1.50609,0.417754,0,0
409,0.9,1,88,34.2,29.9,36.6,34.2,34.2,3,"NaN",NaN,1,3,"NaN",0,-0.638889,-0.638889,-6.06945,-6.06944,-0.375,-0.375,-3.5625,-3.5625,1600,1600,0.145307,1600,0.238509,0.26501,11.1871,-0.142162,-0.596043,1.89195,-8.55994,-6.668,0,0
409,0.9,1,89,31.9,25.3,36.2,31.9,31.9,2,"1",NaN,1,2,"NaN",0,-1.27778,-1.27778,-11.3225,-11.3225,-0.958334,-0.958333,-8.4919,-8.4919,2167,2167,0.254577,2150,0.319005,0.35445,14.9627,-0.303886,-0.952607,1.71497,-15.9685,-14.2536,0,0
409,0.9,1,90,27.3,20,33.9,27.3,27.3,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-11.1643,-11.1644,-1.375,-1.375,-10.4271,-10.4271,1854,1854,0.194257,1850,0.274707,0.30523,12.8849,-0.306028,-1.11402,1.39141,-15.7455,-14.354,0,0
