vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
10775,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1188,1188,0.0765295699238777,1200,0.169204954299943,0.188005504777715,19.1931039119946,0.0960132703185081,0.567437708377838,0.549493812191727,10.3413967972072,10.8908906093989,0,0
10775,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1526,1526,0.14569266140461,1550,0.238509289312394,0.265010321458215,27.0543707936234,0.1114671677351,0.467349380254745,0.748436848325304,11.8954066763029,12.6438435246282,0,0
10775,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1828,1828,0.207489252090454,1850,0.290806290858977,0.323118100954419,32.9864771502141,0.0522381998598576,0.179632291197777,0.953611950743753,4.97182431012232,5.92543626086607,0,0
10775,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1934,1934,0.229179456830025,1950,0.30490568880293,0.338784098669922,34.5857873533606,0.0276434477418661,0.0906622931361198,1.03216121348253,2.10346546855207,3.13562668203461,0,0
10775,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1976,1976,0.237773686647415,2000,0.311955387774906,0.346617097527673,35.3854424549338,0.0157022718340158,0.0503349900245667,1.06467732612217,0.716448541507348,1.78112586762952,0,0
10775,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1990,1990,0.240638434886932,2000,0.311955387774906,0.346617097527673,35.3854424549338,0.0253857970237732,0.0813763737678528,1.07565910836977,1.80387979722129,2.87953890559106,0,0
10775,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,2025,2025,0.247800290584564,2050,0.319005086746882,0.354450096385424,36.1850975565071,0.0194381102919579,0.0609335415065289,1.10343170852415,1.10145448122492,2.20488618974907,0,0
10775,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,2046,2046,0.252097398042679,2050,0.319005086746882,0.354450096385424,36.1850975565071,0.065474808216095,0.205246910452843,1.12031594148557,6.30656375058332,7.42687969206889,0,0
10775,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,1458,1458,0.131778180599213,1450,0.218708050737408,0.243008945263786,24.8082945417295,0.0488254390656948,0.223244816064835,1.21920875253814,4.31911440691579,5.53832315945393,0,0
10775,0.9,1,26,31.8999996185303,28.7999992370605,36.0999984741211,31.8999996185303,31.8999996185303,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611110793219672,0.611111104488373,5.41512057516313,5.415123462677,0.45833322736952,0.458333343267441,4.06134160506874,4.06134271621704,1510,1510,0.142418667674065,1500,0.228608670024901,0.254009633361001,25.9313326676764,0.0902128517627716,0.394616931676865,1.28621334731321,8.9467293437744,10.2329426910876,0,0
10775,0.9,1,27,34.0999984741211,29.8999996185303,38.5999984741211,34.0999984741211,34.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,6.57793180442151,6.57793188095093,0.652777618832058,0.652777791023254,6.18325439058711,6.18325614929199,1614,1614,0.163699612021446,1600,0.247558749827315,0.275065277585906,28.0808610446269,0.108397200703621,0.437864571809769,1.42771643780593,10.8678975249211,12.295613962727,0,0
10775,0.9,1,28,36.5999984741211,32.0999984741211,41.0999984741211,36.5999984741211,36.5999984741211,3,"NaN",NaN,1,3,"NaN",0,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,0.694444444444444,0.694444417953491,7.06018489084126,7.06018495559692,1732,1732,0.187845304608345,1750,0.27470713137208,0.305230145968977,31.1603317976373,0.116952367126942,0.425734728574753,1.60137096352663,11.6646642412869,13.2660352048135,0,0
10775,0.9,1,29,39.0999984741211,34.5999984741211,43.2999992370605,39.0999984741211,39.0999984741211,3,"NaN",NaN,1,3,"NaN",0,0.611111323038737,0.611111104488373,6.63734772175909,6.63734579086304,0.652777883741591,0.652777791023254,7.08989284951005,7.08989191055298,1851,1851,0.212195619940758,1850,0.290806290858977,0.323118100954419,32.9864771502141,0.112453505396843,0.386695563793182,1.78966125252606,10.9660630456612,12.7557242981873,0,0
10775,0.9,1,30,41.2999992370605,37.0999984741211,44.5,41.2999992370605,41.2999992370605,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,3.82407643471231,3.82407402992249,0.472222434149848,0.472222208976746,5.41744060280878,5.41743850708008,1484,1484,0.137098431587219,1500,0.228608670024901,0.254009633361001,25.9313326676764,0.0730514153838158,0.319547891616821,1.9682573565656,6.31804525428246,8.28630261084806,0,0
10775,0.9,1,31,42.5,39.2999992370605,45.2999992370605,42.5,42.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222010294596,0.222222223877907,2.6234542882001,2.62345671653748,0.277777777777778,0.277777791023254,3.27932098765432,3.27932095527649,1527,1527,0.145897284150124,1550,0.238509289312394,0.265010321458215,27.0543707936234,0.056469764560461,0.236761271953583,2.07102050753698,4.33440680341333,6.4054273109503,0,0
10775,0.9,1,32,43.2999992370605,40.5,45.9000015258789,43.2999992370605,43.2999992370605,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667302449544,0.16666667163372,2.00463724136339,2.00462961196899,0.19444465637207,0.194444447755814,2.33873707571143,2.33873462677002,1556,1556,0.151831388473511,1550,0.238509289312394,0.265010321458215,27.0543707936234,0.0480794981122017,0.201583325862885,2.14169770954443,3.31201246250893,5.45371017205336,0,0
10775,0.9,1,33,43.9000015258789,41.2999992370605,46.4000015258789,43.9000015258789,43.9000015258789,4,"NaN",NaN,1,4,"NaN",0,0.138888888888889,0.138888895511627,1.69367289837496,1.69367289543152,0.152778095669217,0.152777776122093,1.86304406472208,1.86304008960724,1577,1577,0.156128510832787,1600,0.247558749827315,0.275065277585906,28.0808610446269,0.0440277196466923,0.177847549319267,2.19586764525727,2.7982448051381,4.99411245039537,0,0
10775,0.9,1,34,44.4000015258789,41.9000015258789,46.5,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"NaN",0,0.027777353922526,0.0277777779847384,0.342587376818065,0.342592597007751,0.0833331214057075,0.0833333358168602,1.02777519932491,1.02777779102325,1595,1595,0.159811750054359,1600,0.247558749827315,0.275065277585906,28.0808610446269,0.0247533116489649,0.0999896451830864,2.24178091770805,0.566014457931538,2.80779537563959,0,0
10775,0.9,1,35,44.5,42.2000007629395,46.5,44.5,44.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.03008997293166,-1.03009259700775,-0.0277778837415907,-0.0277777779847384,-0.34336550736133,-0.343364208936691,1599,1599,0.160630241036415,1600,0.247558749827315,0.275065277585906,28.0808610446269,0.00484134443104267,0.0195563454180956,2.2510483979788,-1.70188937801774,0.549159019961059,0,0
10775,0.9,1,36,44.2000007629395,40.7000007629395,46.5,44.2000007629395,44.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.11574082904392,-5.11574077606201,-0.249999894036187,-0.25,-3.06944319642618,-3.06944441795349,1588,1588,0.158379375934601,1600,0.247558749827315,0.275065277585906,28.0808610446269,-0.0549123734235764,-0.221815511584282,2.22333076309645,-8.45210147310028,-6.22877071000384,0,0
10775,0.9,1,37,42.7000007629395,37.9000015258789,46.2000007629395,42.7000007629395,42.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.22530629311074,-9.22530841827393,-0.597222116258409,-0.597222208976746,-7.08371800552177,-7.08371925354004,1534,1534,0.147329643368721,1550,0.238509289312394,0.265010321458215,27.0543707936234,-0.115958489477634,-0.486180186271667,2.08852545967622,-15.241824696654,-13.1532992369777,0,0
10775,0.9,1,38,39.9000015258789,35,44.7000007629395,39.9000015258789,39.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.805555979410807,-0.805555582046509,-8.92824577990891,-8.92824077606201,-0.79166677263048,-0.791666686534882,-8.77430706553993,-8.77430534362793,1434,1434,0.126867204904556,1450,0.218708050737408,0.243008945263786,24.8082945417295,-0.113706558942795,-0.519901096820831,1.85316874430746,-14.7510286056991,-12.8978598613916,0,0
10775,0.9,1,39,37,32.5999984741211,41.9000015258789,37,37,3,"1",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.736111534966363,-0.736111104488373,-7.56559077604317,-7.56558656692505,1751,1751,0.191733166575432,1750,0.27470713137208,0.305230145968977,31.1603317976373,-0.0854261368513107,-0.310971677303314,1.63048802178491,-11.3204687034803,-9.68998068169534,0,0
10775,0.9,1,40,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,3,"NaN",NaN,1,3,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1638,1638,0.168610602617264,1650,0.256608210342237,0.285120233713596,29.1073512956303,-0.0765552222728729,-0.298335045576096,1.46132446799888,-10.1450674334888,-8.68374296548993,0,0
10775,0.9,1,41,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,3,"NaN",NaN,1,3,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,1529,1529,0.146306529641151,1550,0.238509289312394,0.265010321458215,27.0543707936234,-0.108234763145447,-0.453796863555908,1.31118644630013,-13.5883748250766,-12.2771883787765,0,0
10775,0.9,1,42,29,23.1000003814697,34.2999992370605,29,29,2,"1",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,2039,2039,0.250665038824081,2050,0.319005086746882,0.354450096385424,36.1850975565071,-0.117283709347248,-0.367654651403427,1.11466933038798,-14.4182890890621,-13.3036197586741,0,0
10775,0.9,1,43,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1765,1765,0.194597914814949,1750,0.27470713137208,0.305230145968977,31.1603317976373,-0.0737996026873589,-0.26864829659462,0.908292832030269,-9.27946280587878,-8.37116997384851,0,0
10775,0.9,1,44,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1561,1561,0.152854517102242,1550,0.238509289312394,0.265010321458215,27.0543707936234,-0.0256391335278749,-0.107497423887253,0.770878192767791,-3.67915335474067,-2.90827516197288,0,0
10775,0.9,1,45,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1469,1469,0.134029060602188,1450,0.218708050737408,0.243008945263786,24.8082945417295,-0.00545656913891435,-0.024949099868536,0.713249287526509,-1.33219392544815,-0.618944637921645,0,0
10775,0.9,1,46,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1434,1434,0.126867204904556,1450,0.218708050737408,0.243008945263786,24.8082945417295,-0.014536464586854,-0.0664651542901993,0.691693767482869,-2.34058087016043,-1.64888710267756,0,0
10775,0.9,1,47,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1371,1371,0.11397585272789,1350,0.198906812162422,0.221007569069358,22.5622182898355,-0.0183441191911697,-0.0922246873378754,0.653710762826333,-2.7345043188675,-2.08079355604117,0,0
10775,0.9,1,48,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1294,1294,0.0982197672128677,1300,0.189006192874929,0.210006880972143,21.4391801638886,-0.00704176211729646,-0.0372567810118198,0.608654765950997,-1.40740959341636,-0.798754827465359,0,0
10775,0.9,1,49,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1252,1252,0.0896255373954773,1250,0.179105573587436,0.199006192874929,20.3161420379416,0.00515453517436981,0.0287793129682541,0.584684601845866,0,0.584684601845866,0,0
10775,0.9,1,50,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1252,1252,0.0896255373954773,1250,0.179105573587436,0.199006192874929,20.3161420379416,-0.00284746545366943,-0.0158982519060373,0.584684601845866,-0.907675738751379,-0.322991136905513,0,0
10775,0.9,1,51,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1223,1223,0.0836914256215096,1200,0.169204954299943,0.188005504777715,19.1931039119946,-0.0282286237925291,-0.166830956935883,0.568933144778079,-3.77093700945574,-3.20200386467766,0,0
10775,0.9,1,52,15.6999998092651,11.1000003814697,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.722222063276503,-0.722222208976746,-3.14969062658005,-3.1496913433075,-0.597222116258409,-0.597222208976746,-2.60455197537387,-2.60455250740051,1104,1104,0.0593411102890968,1100,0.149403715724957,0.166004128583286,16.9470276601007,-0.0414340905845165,-0.277329713106155,0.503927106269521,-5.20384156945313,-4.69991446318361,0,0
10775,0.9,1,53,13.1000003814697,10.1000003814697,17.6999998092651,13.1000003814697,13.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.277777777777778,-0.277777791023254,-1.0108024985702,-1.01080250740051,-0.49999992052714,-0.5,-1.81944420823344,-1.81944441795349,921,921,0.0218948237597942,900,0.109801238574986,0.122001376194429,12.4548751563129,-0.0111081451177597,-0.101165935397148,0.410014024525963,-1.67002308613341,-1.26000906160744,0,0
10775,0.9,1,54,12.1000003814697,10,15.1000003814697,12.1000003814697,12.1000003814697,2,"NaN",NaN,1,2,"NaN",1,-0.0277778837415907,-0.0277777779847384,-0.0933645566304637,-0.0933641940355301,-0.152777830759684,-0.152777776122093,-0.513503280686749,-0.513503074645996,851,851,0.0075711072422564,850,0.0999006192874929,0.111000688097214,11.3318370303659,0.00195016246289015,0.0195210259407759,0.375463705849373,-0.154254629583957,0.221209076265415,0,0
10775,0.9,1,55,12,10,14.1000003814697,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,-0.0138889418707954,-0.0138888889923692,-0.0462964729026512,-0.0462962947785854,844,844,0.00613873545080423,850,0.0999006192874929,0.111000688097214,11.3318370303659,0.00327998492866755,0.0328324772417545,0.372052296354667,0,0.372052296354667,0,0
10775,0.9,1,56,12,10,14,12,12,2,"NaN",NaN,1,2,"NaN",1,0,0,0,0,0,0,0,0,844,844,0.00613873545080423,850,0.0999006192874929,0.111000688097214,11.3318370303659,0.00327998492866755,0.0328324772417545,0.372052296354667,0,0.372052296354667,0,0
10775,0.9,1,57,12,10,14.3000001907349,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.277777954384133,0.277777791023254,0.0416666931576199,0.0416666679084301,0.138888977192066,0.138888895511627,844,844,0.00613873545080423,850,0.0999006192874929,0.111000688097214,11.3318370303659,0.0073259468190372,0.0733323469758034,0.372052296354667,0.458937920411362,0.830990216766028,0,0
10775,0.9,1,58,12.3000001907349,10,14.6000003814697,12.3000001907349,12.3000001907349,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,0.0833333863152398,0.0833333358168602,0.284722407658898,0.284722208976746,865,865,0.0104358503594995,850,0.0999006192874929,0.111000688097214,11.3318370303659,0.00751752546057105,0.0752500370144844,0.382309781557395,0.470411375716267,0.852721157273662,0,0
10775,0.9,1,59,12.6000003814697,10.3000001907349,16.6999998092651,12.6000003814697,12.6000003814697,2,"NaN",NaN,1,2,"NaN",1,0.583333174387614,0.583333313465118,2.04166617216886,2.04166674613953,0.333333280351427,0.333333343267441,1.16666651655126,1.16666662693024,886,886,0.0147329652681947,900,0.0999006192874929,0.111000688097214,11.3318370303659,0.0331992618739605,0.332322895526886,0.392638094351284,3.37319075340891,3.7658288477602,0,0
10775,0.9,1,60,14.6999998092651,10.6000003814697,17.3000001907349,14.6999998092651,14.6999998092651,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,0.680555979410802,0.680555582046509,0.374999973509047,0.375,1.53124987196039,1.53125,1034,1034,0.0450173914432526,1050,0.139503096437465,0.155003440486072,15.8239895341538,0.0140302125364542,0.100572764873505,0.467064497345212,1.12439789041859,1.5914623877638,0,0
10775,0.9,1,61,15.3000001907349,12.6999998092651,17.8999996185303,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,0.166666507720947,0.16666667163372,0.708332666644335,0.708333313465118,0.166666640175713,0.16666667163372,0.708333229577098,0.708333313465118,1076,1076,0.053611621260643,1100,0.139503096437465,0.155003440486072,15.8239895341538,0.0146287484094501,0.104863248765469,0.489065118651287,1.17028985151082,1.6593549701621,0,0
10775,0.9,1,62,15.8999996185303,13.3000001907349,18.2000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.368056950745726,0.368055552244186,0.12500007947286,0.125,0.552083671092979,0.552083313465118,1118,1118,0.0622058510780334,1100,0.149403715724957,0.166004128583286,16.9470276601007,0.00986954011023045,0.0660595372319222,0.511418114593311,0.60809466302931,1.11951277762262,0,0
10775,0.9,1,63,16.2000007629395,13.8999996185303,19.1000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.12499957614473,1.125,0.16666677263048,0.16666667163372,0.750000512158452,0.75,1139,1139,0.0665029659867287,1150,0.15930433501245,0.1770048166805,18.0700657860477,0.0209944881498814,0.131788551807404,0.522731138967085,1.85869669565475,2.38142783462184,0,0
10775,0.9,1,64,17.1000003814697,14.2000007629395,19.7999992370605,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.194444126553006,0.194444447755814,0.923609621730818,0.923611104488373,0.222222010294596,0.222222223877907,1.05555457244682,1.05555558204651,1202,1202,0.0793943107128143,1200,0.169204954299943,0.188005504777715,19.1931039119946,0.0183653496205807,0.108539082109928,0.557236688365281,1.52596515446612,2.0832018428314,0,0
10775,0.9,1,65,17.7999992370605,15.1000003814697,20.1000003814697,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.412038591172893,0.412037044763565,0.138888888888889,0.138888895511627,0.686728365627336,0.686728417873383,1252,1252,0.0896255373954773,1250,0.179105573587436,0.199006192874929,20.3161420379416,0.0111560644581914,0.0622876472771168,0.584684601845866,0.680760050168029,1.2654446520139,0,0
10775,0.9,1,66,18.1000003814697,15.7999992370605,20.3999996185303,18.1000003814697,18.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0833331214057075,0.0833333358168602,0.418980424786769,0.418981492519379,0.0833333863152398,0.0833333358168602,0.418981756693057,0.418981492519379,1273,1273,0.0939226523041725,1250,0.179105573587436,0.199006192874929,20.3161420379416,0.0113623756915331,0.0634395405650139,0.596617609015758,0.692229177333493,1.28884678634925,0,0
