t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
31,42.5,42.5,0.2777777777777778,False,3,2,3,1615,0.24285714328289032,2.519459445685,0.004540719785046251,0.7923077974387063,4.588421649513327,7.904729612422079,28.813735895852076,32.015262106502306,0.2743389308452606,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1645,0.25238096714019775,2.566884519434482,0.004713273255516947,0.8378973289476782,3.506110611137469,6.915605732775147,29.719741529383498,33.02193503264833,0.23269400000572205,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1668,0.2596825361251831,2.602453494352036,0.0048448006562043285,0.8732141123327544,2.962233963462492,6.442746370803486,30.598984184784577,33.998871316427305,0.21055425703525543,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1687,0.26571428775787354,2.632094193713036,0.004955789049526616,0.903391697655425,0.5991853350417882,4.139627015459776,31.448959370275514,34.943288189195016,0.13163001835346222,False,,
35,44.5,44.5,-0.027777883741590712,False,3,2,3,1691,0.26698413491249084,2.638022243129,0.004978137220394651,0.9095093599064805,-1.801627401706698,1.7508823385491774,31.448959370275514,34.943288189195016,0.05567377805709839,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1680,0.26349207758903503,2.620237868740518,0.004911242689052664,0.8912385644092946,-8.94743090392815,-5.431043228089285,30.598984184784577,33.998871316427305,-0.1774909645318985,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1623,0.24539682269096375,2.531315770657518,0.0045835566907835084,0.803546082675703,-16.135061056368713,-12.795615646344707,29.719741529383498,33.02193503264833,-0.43054261803627014,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1516,0.21142856776714325,2.365327899464036,0.004002143589144834,0.6556104642463693,-15.615502207517576,-12.590561700218025,25.96017357951861,28.844637310576232,-0.4849952757358551,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,1406,0.17650793492794037,2.1934117527140002,0.0034415199367354007,0.5227960674281332,-11.983896767784215,-9.264247427705346,22.95588646404227,25.50654051560252,-0.4035674035549164,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1315,0.14761905372142792,2.051136305324964,0.0030095322454852056,0.42751895883439267,-10.739611937424721,-8.25794714101988,19.862057330331012,22.06895258925668,-0.4157649576663971,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,2,2,2,1970,0.35555556416511536,1.9147891334924823,0.0026227196239432503,0.34780408304262045,-14.384711924128508,-12.119495987969461,37.82207449261648,42.02452721401831,-0.32043445110321045,False,,
42,29.0,29.0,-0.9999998410542805,False,2,2,2,1769,0.29174602031707764,1.719160562938,0.0021141842708506005,0.2517219767536916,-15.26326272676937,-13.290266002806828,33.05460564832088,36.72733960924542,-0.402070015668869,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1531,0.21619047224521637,1.487963130536259,0.001583777970231571,0.16321058600644253,-9.823279162633707,-8.170521668120774,26.931448304921428,29.923831449912697,-0.30338218808174133,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1354,0.1599999964237213,1.316047096856518,0.001238947262381654,0.11292396220692813,-3.8947675357738873,-2.4645575294480597,20.90060836574386,23.222898184159845,-0.1179179772734642,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1275,0.1349206417798996,1.238981210675741,0.0010980936951708253,0.09422496274884841,-1.4102662085300237,-0.07596194141026369,17.76966617720294,19.74407353022549,-0.00427480973303318,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1244,0.12507936358451843,1.209340511314741,0.0010461817993485095,0.08762289901882897,-2.477748957163753,-1.1797393650308345,17.76966617720294,19.74407353022549,-0.06639063358306885,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1190,0.10793650895357132,1.1559872750790001,0.0009559079298346501,0.07652986971099796,-2.894758011061306,-1.6612849583414733,15.665602074511845,17.406224527235384,-0.10604666918516159,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1122,0.08634920418262482,1.090777713870741,0.0008511036825922462,0.06429550057587667,-1.4898898375387548,-0.333965519409545,13.56032101674736,15.06702335194151,-0.02462814189493656,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1086,0.07492063194513321,1.0552088520234821,0.0007965018869841832,0.058208591549244834,0.0,1.1142139454597109,11.461919972445,12.735466636049999,0.09721006453037262,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1086,0.07492063194513321,1.0552088520234821,0.0007965018869841832,0.058208591549244834,-0.9608694336546976,0.1533445118050133,11.461919972445,12.735466636049999,0.013378606177866459,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1061,0.06698412448167801,1.031496315148741,0.0007611063041339146,0.05437194340271958,-3.991930106678493,-2.9053007418228987,11.461919972445,12.735466636049999,-0.2534741759300232,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,958,0.034285712987184525,0.9307179486283705,0.0006196495460879393,0.03994165731607383,-5.508809025288719,-4.537529769798187,7.283431698414578,8.092701887127308,-0.6229934096336365,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,850,0.0,0.7765863458722589,0.00043140925547075024,0.02320283569963435,-1.7678936083173322,-0.9676730174899681,4.157999999999943,4.619999999999936,-0.232725590467453,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,1,1,1,1634,0.24888889491558075,0.7173049471502589,0.00036805914222648185,0.018284508550432867,-0.16329461308599635,0.572662901756922,29.719741529383498,33.02193503264833,0.01926877163350582,False,,
55,12.0,12.0,-0.013888941870795356,False,1,1,1,1620,0.24444444477558136,0.711376784664,0.00036200063615040006,0.017834908189363202,0.0,0.7295736934895137,28.813735895852076,32.015262106502306,0.025320343673229218,False,,
56,12.0,12.0,0.0,False,1,1,1,1620,0.24444444477558136,0.711376784664,0.00036200063615040006,0.017834908189363202,0.0,0.7295736934895137,28.813735895852076,32.015262106502306,0.025320343673229218,False,,
57,12.0,12.0,0.0416666931576199,False,1,1,1,1620,0.24444444477558136,0.711376784664,0.00036200063615040006,0.017834908189363202,0.48583365274800866,1.2154073462375223,28.813735895852076,32.015262106502306,0.04218152537941933,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,1,1,1,1661,0.2574603259563446,0.7291612155876295,0.00038032693015089674,0.01920624632034892,0.4979795017888268,1.2467272906269562,30.598984184784577,33.998871316427305,0.04074407368898392,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,1,1,1,1701,0.2701587378978729,0.7469456465112589,0.0003991057255219661,0.02064613746792013,3.570874212519941,4.338865102224642,31.448959370275514,34.943288189195016,0.13796530663967133,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,1,1,1,1984,0.36000001430511475,0.8714365499063705,0.0005432271905262735,0.03278529737335382,1.1902924337883853,2.095057508258636,37.82207449261648,42.02452721401831,0.05539245530962944,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,1,1,1,2066,0.38603174686431885,0.9070054117536295,0.0005884772988142994,0.03696591397978819,1.2388738608128094,2.183433663845041,39.55383829059701,43.94870921177445,0.055201563984155655,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,1,1,1,2146,0.4114285707473755,0.942574217065741,0.0006355373363461672,0.04148761617809603,0.6437316208067807,1.628428991386964,40.63303845065171,45.14782050072412,0.04007647559046745,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,988,0.04380952566862106,0.9603587045245179,0.0006597462215256332,0.04388056843607369,1.9676243013242332,2.97252332050635,8.326367230606907,9.251519145118785,0.3570012152194977,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1043,0.061269842088222504,1.013711940760259,0.0007350875745798238,0.05160781833371453,1.6153932634199057,2.681448110088459,10.415370099382073,11.572633443757859,0.25745105743408203,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1086,0.07492063194513321,1.0552088520234821,0.0007965018869841832,0.058208591549244834,0.7206555115811765,1.8348694570408872,11.461919972445,12.735466636049999,0.16008394956588745,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1104,0.08063492178916931,1.0729933394822588,0.0008235766208900922,0.06120161632428514,0.7327967788350009,1.8678153112624352,12.51015651360761,13.900173904008456,0.14930391311645508,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1122,0.08634920418262482,1.090777713870741,0.0008511036825922462,0.06429550057587667,4.717980538681698,5.873904856810908,13.56032101674736,15.06702335194151,0.43316856026649475,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1238,0.12317460030317307,1.203412348828482,0.0010359502148480912,0.0863406282916379,7.944728590882966,9.235517518217934,16.718439901458844,18.57604433495427,0.5524150133132935,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1415,0.17936508357524872,1.375328495578518,0.0013530780223371907,0.12888166481283414,10.332053730562757,11.837616968976446,22.95588646404227,25.50654051560252,0.5156680345535278,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1617,0.24349206686019897,1.570957066133,0.0017653815745598503,0.19207231094529986,11.801698916203938,13.566493674856797,28.813735895852076,32.015262106502306,0.47083425521850586,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,2,2,1818,0.3073015809059143,1.766585636687482,0.0022324376976833424,0.273134084160999,11.260533924557551,13.302486083103716,34.541431615774826,38.37936846197203,0.3851168155670166,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,2,2,2,1989,0.3615873157978058,1.9325735078809643,0.002671665000421753,0.3575854828271524,7.919096560493317,10.211927216201856,37.82207449261648,42.02452721401831,0.26999911665916443,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1307,0.1450793594121933,2.0392802064930358,0.0029748410472078797,0.4201482175129358,5.106641401595076,7.5690446666482565,19.862057330331012,22.06895258925668,0.38108059763908386,False,,
74,35.5,35.5,0.2777777777777778,False,3,2,3,1349,0.15841269493103027,2.104489654631,0.0031681340396426502,0.46175562969930356,4.311778237055456,6.881191655425402,20.90060836574386,23.222898184159845,0.3292340338230133,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1383,0.16920635104179382,2.1578430039370358,0.003330808354766027,0.4977730107168376,4.912315127209385,7.571261950218025,21.93232042060184,24.369244911779823,0.3452102541923523,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1421,0.1812698394060135,2.217124402659036,0.0035163336884649005,0.5399356454224878,5.551988015700897,8.312564397470886,22.95588646404227,25.50654051560252,0.3621103763580322,False,,
77,38.5,38.5,0.26388857099745006,False,3,2,3,1463,0.19460317492485046,2.282333850797,0.0037262183537078502,0.5889919083054507,4.156570200147367,7.031622177603525,23.96988987274644,26.633210969718263,0.29335230588912964,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1493,0.2041269838809967,2.329758924546482,0.003882682922359893,0.6264764726756904,1.0607401598967974,4.0208582400413295,24.972154342803343,27.74683815867038,0.1610136777162552,False,,
79,39.5,39.5,-0.04166656070285373,False,3,2,3,1501,0.20666666328907013,2.341615249519,0.003922302031622651,0.636089793024844,-2.665335705917742,0.31629163865772547,25.96017357951861,28.844637310576232,0.012183725833892822,False,,
80,39.0,39.0,-0.1388888888888889,False,3,2,3,1482,0.2006349265575409,2.3119745501580002,0.0038236317193386005,0.6122389576879836,-2.6315972792605558,0.2964398603047669,24.972154342803343,27.74683815867038,0.011870816349983215,False,,
81,38.5,38.5,-0.23611121707492405,False,3,2,3,1463,0.19460317492485046,2.282333850797,0.0037262183537078502,0.5889919083054507,-6.23486521026611,-3.359813232809952,23.96988987274644,26.633210969718263,-0.14016807079315186,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1417,0.18000000715255737,2.211196127102482,0.0034975544754605663,0.5356160823944449,-1.5101281058230833,1.2401816581493044,22.95588646404227,25.50654051560252,0.05402455851435661,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,1406,0.17650793492794037,2.1934117527140002,0.0034415199367354007,0.5227960674281332,-1.4979823340033216,1.221667006075547,22.95588646404227,25.50654051560252,0.05321802943944931,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1395,0.17301587760448456,2.175627378325518,0.0033859378965038875,0.5101822675388928,-3.962237130301812,-1.273041546540897,21.93232042060184,24.369244911779823,-0.05804408714175224,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1364,0.1631745994091034,2.128202304576036,0.00323993110789654,0.4775408641582897,-2.9069140532917968,-0.29793095344957443,20.90060836574386,23.222898184159845,-0.014254654757678509,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1341,0.15587301552295685,2.092633329658482,0.00313253717501404,0.4539951651945369,-3.334709653264393,-0.7849486212363597,20.90060836574386,23.222898184159845,-0.03755625709891319,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1315,0.14761905372142792,2.051136305324964,0.0030095322454852056,0.42751895883439267,-1.8677485299686765,0.6139162664361655,19.862057330331012,22.06895258925668,0.030908996239304543,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1300,0.1428571492433548,2.027423881520518,0.002940350298319295,0.4128625466697162,-10.615464082154094,-8.17223730366554,18.817974590782594,20.908860656425105,-0.4342782497406006,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,2,2,2,1946,0.3479365110397339,1.891076596617741,0.0025581629065466733,0.3350419390395686,-19.803108316126806,-17.57443161756295,37.20946264443137,41.34384738270152,-0.4723108112812042,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,2,2,1665,0.2587301731109619,1.618382139882482,0.0018735794377559341,0.2099979448808546,-19.52644845556827,-17.69619479136718,30.598984184784577,33.998871316427305,-0.5783262252807617,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1342,0.15619046986103058,1.304190771884,0.0012167243603944003,0.10989936481501121,-14.844907729162108,-13.429600868102701,20.90060836574386,23.222898184159845,-0.6425459384918213,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1037,0.059365078806877136,1.007783778274,0.0007265151656074001,0.0507076990360772,-6.423796873114736,-5.364578880639051,10.415370099382073,11.572633443757859,-0.5150637030601501,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,866,0.005079364869743586,0.8417958505453705,0.0005069014327253906,0.029552359109910643,-4.2159533729398655,-3.344098261851859,5.199489086315787,5.77721009590643,-0.643159031867981,False,,
94,12.0,12.0,-0.7083332538604736,True,0,1,1,850,0.0,0.711376784664,0.00036200063615040006,0.017834908189363202,-4.6963883729113345,-3.966814679421821,4.1579999999999435,4.619999999999936,-0.9540199041366577,False,"34) check for gear 1 before stop,",
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.5394607509842589,0.0002081755221728767,0.007777703292450588,-4.052660214185181,-3.505213584386299,4.1579999999999435,4.619999999999936,-0.8430047035217285,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.3438321238946295,8.456737639607442e-05,0.0020137760127005334,-1.7220095771529191,-1.3760791098691931,4.1579999999999435,4.619999999999936,-0.3309473693370819,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.21341302974568527,3.258005552738248e-05,0.0004815424828432462,-0.6801665938916029,-0.46623944160754704,4.1579999999999435,4.619999999999936,-0.11213070154190063,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.13041908001515737,1.2167244131379812e-05,0.0001098993719610251,-0.6531759683975475,-0.5226348217662977,4.1579999999999435,4.619999999999936,-0.12569379806518555,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
131,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
