t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
57,12.0,12.0,0.0416666931576199,False,1,1,1,1348,0.15370920300483704,0.8849597081279998,0.0007726328615808003,0.019818700408166398,0.5793337142202669,1.484884755618014,45.14103938711593,50.15671043012881,0.03289434313774109,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,1,1,1,1382,0.16379821300506592,0.9070837148972556,0.0008117474253736991,0.02134257366210947,0.593817066284035,1.5230551022687737,47.50138264941786,52.77931405490874,0.03206338360905647,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,1,1,1,1416,0.173887237906456,0.9292077216665113,0.0008518277814716412,0.022942625143793253,4.258099060967175,5.211101235558951,49.8461827740951,55.384647526772326,0.10454363375902176,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,1,1,1,1652,0.24391691386699677,1.0840756283907442,0.0011594321578220505,0.036432034274371215,1.419367581423131,2.5410346762460687,65.4857633996638,72.76195933295978,0.0388028547167778,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,1,1,1,1719,0.26379820704460144,1.1283236419292557,0.0012560113269229937,0.04107766447132075,1.4772986415730105,2.6479559593005098,69.5431458745104,77.27016208278933,0.03807644918560982,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,964,0.03976261243224144,1.1725715851374883,0.0013564535025252496,0.04610231950468149,0.7676195931129913,1.9876499512576862,18.923561887742967,21.026179875269964,0.10503572225570679,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,982,0.04510385915637016,1.1946956622370228,0.0014081235228622327,0.04876144190600617,2.3462991668621043,3.591164394527996,21.296059152449008,23.662287947165563,0.1686304658651352,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1036,0.061127595603466034,1.2610676122145112,0.0015689276745473244,0.05734820047377462,1.9262802688327931,3.2462650091956267,23.671295680413802,26.301439644904224,0.13713930547237396,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1079,0.07388724386692047,1.312690177458977,0.0017000067699864908,0.06468318338660313,0.8593477043760445,2.238421071991611,26.04981811919318,28.94424235465909,0.08592846989631653,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1097,0.0792284831404686,1.3348142545585113,0.0017577934892495208,0.0680091248885684,0.8738255928749447,2.278406765811274,28.43217389456275,31.591304327291944,0.0801348090171814,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1115,0.08456972986459732,1.3569381909974882,0.0018165456303507594,0.07144714455364333,5.6259692461261,7.056171127307583,28.43217389456275,31.591304327291944,0.24817557632923126,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1230,0.11869436502456665,1.497056783318977,0.00221107119441851,0.09594437083704016,9.47371409327931,11.068926318629746,37.99645432149737,42.21828257944152,0.2913147211074829,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1406,0.17091988027095795,1.7109221586450227,0.00288793013033858,0.14321728353805904,12.320486712671062,14.177514084984482,49.8461827740951,55.384647526772326,0.2844252586364746,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1606,0.23026706278324127,1.9542860221159997,0.003767926576702201,0.2134366797357197,14.072969273662054,16.244459902090476,63.37151951274826,70.41279945860917,0.25633692741394043,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1806,0.2896142303943634,2.197649885586977,0.004764783689344983,0.3035150238942175,13.427655547774286,15.933585240944826,75.12410374618382,83.47122638464869,0.21209684014320374,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,2,1,2,1976,0.3400593400001526,2.4041404278859537,0.005702244604905918,0.39736002446525087,9.44314910609769,12.250351803053801,83.12882682643051,92.36536314047834,0.14736586809158325,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1267,0.12967358529567719,2.536884609162046,0.006349325723552899,0.4668816660845012,6.089428992090733,9.099544593060832,40.3856049481885,44.87289438687611,0.22531653940677643,False,,
74,35.5,35.5,0.2777777777777778,False,3,2,3,1307,0.14154303073883057,2.6180058032119997,0.006761878915327802,0.513117106610767,5.141592161922731,8.279476950660825,42.76812406996044,47.5201378555116,0.19358989596366882,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1341,0.15163204073905945,2.6843778938500455,0.0071090814035224695,0.5531407319804234,5.857704076219492,9.102331783453483,45.14103938711593,50.15671043012881,0.20164205133914948,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1377,0.1623145341873169,2.7581245361940456,0.007505055761456854,0.5999931529056178,6.620483822496165,9.986106567357284,47.50138264941786,52.77931405490874,0.21022769808769226,False,,
77,38.5,38.5,0.26388857099745006,False,3,2,3,1418,0.17448070645332336,2.8392457302439995,0.007953021243598203,0.6545059862153814,4.956513899043652,8.458218636746631,49.8461827740951,55.384647526772326,0.16968639194965363,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1447,0.18308605253696442,2.8982429878549767,0.008286970014239057,0.6961599910073699,1.2648826057637281,4.867572554640313,52.1724692364597,57.969410262733,0.09329771995544434,False,,
79,39.5,39.5,-0.04166656070285373,False,3,2,3,1455,0.1854599416255951,2.912992372588,0.008371530710287803,0.7068426092695279,-3.1782871059245528,0.449919406643263,54.47702243806008,60.53002493117787,0.008258883841335773,False,,
80,39.0,39.0,-0.1388888888888889,False,3,2,3,1436,0.1798219531774521,2.8761190514159996,0.008160934600447202,0.6803388249490873,-3.138055623571078,0.4265631873944562,52.1724692364597,57.969410262733,0.008176020346581936,False,,
81,38.5,38.5,-0.23611121707492405,False,3,2,3,1418,0.17448070645332336,2.8392457302439995,0.007953021243598203,0.6545059862153814,-7.434782665826758,-3.933077928123779,49.8461827740951,55.384647526772326,-0.07890429347753525,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1374,0.16142433881759644,2.750749703166977,0.0074649745139870405,0.5951931211567562,-1.8007565337362048,1.552651265101515,47.50138264941786,52.77931405490874,0.032686442136764526,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,1363,0.1581602394580841,2.728625766728,0.007345377691000803,0.5809471248697063,-1.7862732737549045,1.5306449955338022,47.50138264941786,52.77931405490874,0.0322231687605381,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1352,0.15489614009857178,2.7065018302890227,0.0072267466541792785,0.5669302811405915,-4.724780879907066,-1.444122021823273,45.14103938711593,50.15671043012881,-0.03199133276939392,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1322,0.14599406719207764,2.6475045726780455,0.006915118354042677,0.5306581463118794,-3.4663578899630485,-0.28128005261908084,45.14103938711593,50.15671043012881,-0.00623113801702857,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1300,0.13946586847305298,2.6032564184789764,0.006685903061600626,0.5044934389464778,-3.9764839638926346,-0.8620482034055796,42.76812406996044,47.5201378555116,-0.02015632577240467,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1274,0.13175074756145477,2.551633712573954,0.0064233685762995485,0.4750722613197023,-2.227202020641893,0.8059273218280625,40.3856049481885,44.87289438687611,0.01995580643415451,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1260,0.1275964379310608,2.5221352244290225,0.0062757106981892975,0.45878560379019695,-12.658440188530921,-9.671243649613512,40.3856049481885,44.87289438687611,-0.23947255313396454,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,2,1,2,1933,0.32729971408843994,2.352517862641488,0.005459992412979712,0.37230894286052646,-23.614272558098378,-20.883985760183382,81.64123643933421,90.71248493259357,-0.2558019161224365,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1655,0.24480712413787842,2.013283279726977,0.003998857730710965,0.2333561973930688,-23.28436872437575,-21.033730389524994,65.4857633996638,72.76195933295978,-0.32119545340538025,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1333,0.14925816655158997,1.622426131568,0.002596904895868801,0.12212356594106241,-17.701852235529156,-15.954705633124226,45.14103938711593,50.15671043012881,-0.3534412682056427,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1030,0.059347182512283325,1.2536929198479998,0.0015506312291448006,0.056347960130394406,-7.660074761902854,-6.348483250695315,23.671295680413802,26.301439644904224,-0.2681933045387268,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,861,0.009198812767863274,1.0472023072187442,0.0010819005973881995,0.03283949349978561,-5.02732553150565,-3.9462018301897324,11.817020650717698,13.130022945241887,-0.3339422047138214,False,,
94,12.0,12.0,-0.7083332538604736,True,0,1,1,830,0.0,0.8849597081279998,0.0007726328615808003,0.019818700408166398,-5.600221606943326,-4.694670565545579,9.449999999999871,10.499999999999856,-0.4967905282974243,False,"34) check for gear 1 before stop,",
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,830,0.0,0.6710944734625114,0.00044431758772015434,0.008642823937194115,-4.832606142198178,-4.152424527210752,9.449999999999871,10.499999999999856,-0.439410001039505,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,830,0.0,0.4277305396612557,0.00018049563314616126,0.0022377700552821725,-2.053415193888009,-1.623266388538325,9.449999999999871,10.499999999999856,-0.171774223446846,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,830,0.0,0.2654879054053721,6.95369538580715e-05,0.0005351048684941763,-0.811066579885836,-0.5449740326581116,9.449999999999871,10.499999999999856,-0.05766921117901802,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,830,0.0,0.16224261667331394,2.5969050084415976e-05,0.0001221235738819336,-0.7788815321268869,-0.6164908228296067,9.449999999999871,10.499999999999856,-0.0652371272444725,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
131,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
