t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
52,380011,1,15.699999809265137,15.699999809265137,-0.5972221162584093,True,2,1,2,926,0.027636364102363586,1.0293530697576803,0.0009249279016788547,0.04187121412100049,-6.052760608288926,-4.980611396508566,14.346153345362048,15.940170383735609,-0.3471739888191223,False,,
53,380011,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,850,0.0,0.8588869917396393,0.0006439485995698116,0.024323750366833378,-1.9424592036040123,-1.0586045128979698,8.189999999999888,9.099999999999875,-0.1292557418346405,False,,
54,380011,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,1,1,1,1488,0.23199999332427979,0.7933231011496393,0.0005493882344665611,0.0191678218696333,-0.17941867236555703,0.6336216388881821,54.921983577715146,61.024426197461274,0.01153675839304924,False,,
55,380011,1,12.0,12.0,-0.013888941870795356,False,1,1,1,1476,0.22763636708259583,0.78676668708,0.0005403449270880003,0.018696501592703998,0.0,0.806003533599792,54.921983577715146,61.024426197461274,0.014675426296889782,False,,
56,380011,1,12.0,12.0,0.0,False,1,1,1,1476,0.22763636708259583,0.78676668708,0.0005403449270880003,0.018696501592703998,0.0,0.806003533599792,54.921983577715146,61.024426197461274,0.014675426296889782,False,,
57,380011,1,12.0,12.0,0.0416666931576199,False,1,1,1,1476,0.22763636708259583,0.78676668708,0.0005403449270880003,0.018696501592703998,0.5338059065099189,1.339809440109711,54.921983577715146,61.024426197461274,0.024394774809479713,False,,
58,380011,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,1,1,1,1513,0.24109090864658356,0.8064358667623197,0.0005676999066283607,0.02013408822213232,0.5471510626572833,1.3742887175483638,56.75432827970863,63.06036475523181,0.024214694276452065,False,,
59,380011,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,1,1,1,1550,0.2545454502105713,0.8261050464446394,0.0005957303181864363,0.02164353962205269,3.9234699680958096,4.771814284480688,58.53888483060386,65.04320536733762,0.08151528984308243,False,,
60,380011,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,1,1,1,1808,0.34836363792419434,0.9637891791676803,0.00081085508516948,0.03436913484779033,1.3078244539800685,2.3067936230807087,73.29136581478906,81.43485090532117,0.031474288552999496,False,,
61,380011,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,1,1,1,1882,0.3752727210521698,1.0031275385323197,0.0008783982439982365,0.038751714461365334,1.3612029149936968,2.40396056623138,76.804241536207,85.3380461513411,0.03129984065890312,False,,
62,380011,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,1,1,1,1956,0.40218180418014526,1.0424658353703604,0.0009486430170995492,0.043491857301170674,0.7072950575782677,1.7942013932668983,78.98508478764909,87.7612053196101,0.022715698927640915,False,,
63,380011,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,1,1,1,1993,0.4156363606452942,1.0621350775792788,0.000984778722374237,0.04600041160532051,2.161911732335494,3.2710320002424673,81.06066651578142,90.06740723975713,0.04035288840532303,False,,
64,380011,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1009,0.057818181812763214,1.1211425540996394,0.0010972379665228139,0.05410096017470577,1.7749006485500474,2.9512414007909156,20.515122923025295,22.79458102558366,0.14385686814785004,False,,
65,380011,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1050,0.072727270424366,1.1670372024807212,0.0011889088334892071,0.06102061266895541,0.7918145778190663,2.021061301802232,22.576509036634093,25.085010040704546,0.08952054381370544,False,,
66,380011,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1068,0.07927272468805313,1.1867064446896392,0.0012293222848960643,0.06415822862298189,0.8051546997639917,2.057248695361509,24.641217375287717,27.379130416986353,0.0834881141781807,False,,
67,380011,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1086,0.08581817895174026,1.2063755618453607,0.0012704109092326731,0.06740157651260105,5.183844025834545,6.458891575101739,26.709723214805404,29.677470238672672,0.24181799590587616,False,,
68,380011,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1198,0.12654545903205872,1.330946928955721,0.0015463244740717055,0.09051169073763028,8.729208080674555,10.152213024841977,35.00085762176337,38.8898418019593,0.29005610942840576,False,,
69,380011,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1369,0.1887272745370865,1.5210823117092787,0.0020196893936407436,0.13510785846829373,11.352262809618326,13.01047266918954,47.21341944631874,52.45935494035415,0.27556726336479187,False,,
70,380011,1,26.5,26.5,0.9166664547390407,False,2,1,2,1564,0.25963637232780457,1.7374431006349997,0.0026351196183857515,0.20135120570146073,12.96702390352722,14.908453329482066,60.27072642457568,66.96747380508408,0.24735811352729797,False,,
71,380011,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,2,2,1758,0.3301818072795868,1.953803889560721,0.003332276975563198,0.2863290231336032,12.37242312339751,14.615888313067398,70.75573824742298,78.61748694158109,0.20656824111938477,False,,
72,380011,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,2,2,2,1923,0.3901818096637726,2.137382733191442,0.003987895284406834,0.37486021672895387,8.7010450887936,11.217275933998403,77.90907542087288,86.56563935652542,0.14397907257080078,False,,
73,380011,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,2,2,2,2030,0.4290909171104431,2.2553979363385577,0.004440434928086951,0.4404453185011223,5.610882093450691,8.311165783218458,82.06526682745738,91.18362980828597,0.10127507150173187,False,,
74,380011,1,35.5,35.5,0.2777777777777778,False,3,2,3,1218,0.13381817936897278,2.327518115945,0.004728956210851753,0.4840627590817622,4.737532440337032,7.553842271574645,35.00085762176337,38.8898418019593,0.21581877768039703,False,,
75,380011,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1249,0.14509090781211853,2.3865257175185577,0.004971774129292956,0.5218201175390919,5.397367627191695,8.310685236378637,39.12223413550048,43.46914903944497,0.21242870390415192,False,,
76,380011,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1283,0.15745455026626587,2.4520896081085573,0.005248700915876958,0.566019603096126,6.100203184546834,9.123561096667395,41.167864962828816,45.74207218092091,0.22161851823329926,False,,
77,380011,1,38.5,38.5,0.26388857099745006,False,3,2,3,1321,0.17127272486686707,2.5242097877150003,0.005561987973445753,0.6174457437515867,4.566998829973238,7.71421634941327,43.20002507088241,48.000027856536015,0.1785697191953659,False,,
78,380011,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1348,0.18109090626239777,2.576660850165721,0.005795536833578191,0.6567411642835511,1.1654799115344057,4.404677462817256,45.21614000493174,50.240155561035266,0.09741383045911789,False,,
79,380011,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1355,0.1836363673210144,2.589773678305,0.0058546748089517535,0.6668188982035003,-2.9285166529800604,0.3339305983373917,45.21614000493174,50.240155561035266,0.0073852078057825565,False,,
80,380011,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1338,0.17745454609394073,2.55699173301,0.005707393292367004,0.6418158437370419,-2.89144682192968,0.3130681481097284,45.21614000493174,50.240155561035266,0.006923814304172993,False,,
81,380011,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1321,0.17127272486686707,2.5242097877150003,0.005561987973445753,0.6174457437515867,-6.850509133543959,-3.7032916141039265,43.20002507088241,48.000027856536015,-0.08572429418563843,False,,
82,380011,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1279,0.15600000321865082,2.4455330689857213,0.0052206698809331925,0.5614913646451002,-1.659241384196809,1.3530037193149458,41.167864962828816,45.74207218092091,0.032865531742572784,False,,
83,380011,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1269,0.1523636430501938,2.42586395183,0.005137029202663003,0.548052022670854,-1.6458963128954738,1.3331566908080432,39.12223413550048,43.46914903944497,0.03407670184969902,False,,
84,380011,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1259,0.14872726798057556,2.4061948346742787,0.0050540639521162575,0.5348288578967351,-4.353476897256141,-1.4073991407330109,39.12223413550048,43.46914903944497,-0.0359744057059288,False,,
85,380011,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1231,0.1385454535484314,2.3537437722235577,0.004836125032496205,0.500610568471645,-3.1939489629564584,-0.3347584972287594,37.065707527299054,41.18411947477672,-0.009031488560140133,False,,
86,380011,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1211,0.13127273321151733,2.314405287805721,0.004675822090904194,0.4759273913280876,-3.6639860152533927,-0.8689775140286802,35.00085762176337,38.8898418019593,-0.024827320128679276,False,,
87,380011,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,2,2,2,2041,0.4330908954143524,2.2685105143714424,0.004492217193452831,0.44817213578511694,-2.0521740137454576,0.6690008536045546,82.06526682745738,91.18362980828597,0.008152058348059654,False,,
88,380011,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,2,2,2,2018,0.42472726106643677,2.2422851081992787,0.0043889518660912554,0.43280768139764614,-11.663657705360505,-8.984175963897489,81.06066651578142,90.06740723975713,-0.11083274334669113,False,,
89,380011,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,2,2,2,1882,0.3752727210521698,2.0914880848103605,0.003818474917383544,0.3512276082593947,-21.75850957753052,-19.311975409543383,76.804241536207,85.3380461513411,-0.25144413113594055,False,,
90,380011,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,2,2,1611,0.27672725915908813,1.789894163085721,0.0027966225569481997,0.22014281594514062,-21.454531730740733,-19.441698129152922,63.55704672725989,70.61894080806654,-0.3058936595916748,False,,
91,380011,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1298,0.16290909051895142,1.44240559298,0.0018161593382680012,0.11520853527726399,-16.310725662167425,-14.751295374571892,41.167864962828816,45.74207218092091,-0.3583206236362457,False,,
92,380011,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1003,0.055636364966630936,1.1145861400300001,0.0010844422495030006,0.053157356669533994,-7.058096312787072,-5.889268373838035,20.515122923025295,22.79458102558366,-0.2870696187019348,False,,
93,380011,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,850,0.0,0.9310072338726803,0.0007566329734100425,0.030980015332859018,-4.632245624230154,-3.669501742051205,8.189999999999888,9.099999999999875,-0.44804662466049194,False,,
94,380011,1,12.0,12.0,-0.7083332538604736,True,0,1,1,850,0.0,0.78676668708,0.0005403449270880003,0.018696501592703998,-5.160119803444088,-4.354116269844296,8.189999999999888,9.099999999999875,-0.5316381454467773,False,"34) check for gear 1 before stop,",
95,380011,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.5966314293796394,0.00031073588308080973,0.00815343933654831,-4.452828549799692,-3.847732945200424,8.189999999999888,9.099999999999875,-0.4698086678981781,False,"34) check for gear 1 before stop,",
96,380011,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.38027057792731966,0.00012623058710254647,0.0021110602885670896,-1.8920444850856286,-1.5095366162826394,8.189999999999888,9.099999999999875,-0.18431460857391357,False,"34) check for gear 1 before stop,",
97,380011,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.23602999987134013,4.863104086135467e-05,0.0005048055028846689,-0.7473276978167486,-0.5107442614016624,8.189999999999888,9.099999999999875,-0.0623619370162487,False,"34) check for gear 1 before stop,",
98,380011,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.14424056242432992,1.8161594169963892e-05,0.00011520854276849741,-0.7176719602456073,-0.5732980276843389,8.189999999999888,9.099999999999875,-0.06999976187944412,False,"34) check for gear 1 before stop,",
99,380011,1,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
103,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
104,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
105,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
106,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
107,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
108,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
109,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
110,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
111,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
112,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
113,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
114,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
115,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
116,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
117,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
118,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
119,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
120,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
121,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
122,380011,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
