t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
14,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,754,0.006783625576645136,0.23781891382803305,-1.4306504607963902e-05,0.0014347400930449586,2.330624844713335,2.5698641921298053,3.5558642977339416,3.950960330815491,0.7227115631103516,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1382,0.15368421375751495,0.43600131751786764,-4.808574619483138e-05,0.008840920101473217,3.038445117644307,3.483239269517453,10.910191918694913,12.12243546521657,0.3192647099494934,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,979,0.05941520631313324,0.5769310753421322,-8.419544965845349e-05,0.02048357974772558,4.774423666651188,5.371754126291387,6.237639970732131,6.930711078591257,0.861183762550354,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1264,0.12608186900615692,0.7442850892578676,-0.00014012621578503328,0.04397967508705212,7.78026110723283,8.568385745361965,9.891101853039308,10.990113170043674,0.8662720918655396,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1623,0.21005848050117493,0.9556797259942644,-0.00023102847018528799,0.09310460876118556,8.949407099759606,9.997960406044871,13.944879514917913,15.494310572131013,0.7169628143310547,False,,
19,1,26.0,26.0,0.8055554495917426,False,3,1,3,1266,0.12654970586299896,1.14505400932,-0.00033165969730399974,0.160144480892864,3.740509340332614,5.045376170848174,9.891101853039308,10.990113170043674,0.5100924372673035,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,1,3,1339,0.14362573623657227,1.2111148175499997,-0.0003710320208374997,0.18949162215912502,1.5825241885895562,2.9827595962778437,10.401579831608796,11.557310924009773,0.28676024079322815,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1368,0.15040935575962067,1.2375391576421322,-0.0003873991430451633,0.20216729931082458,0.539013910028929,1.9783329678388406,10.910191918694913,12.12243546521657,0.1813288927078247,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1378,0.15274854004383087,1.246347215005735,-0.0003929333145738872,0.20651481070181915,1.3571334804824464,2.809602572875427,10.910191918694913,12.12243546521657,0.2575209140777588,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1403,0.1585964858531952,1.2683674844157353,-0.0004069405395812732,0.21765535713762524,0.8286698237878147,2.314285724801594,11.417343918371408,12.685937687079342,0.20269913971424103,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1417,0.16187134385108948,1.2815796964621322,-0.0004154626562682773,0.2245282110869224,4.7446891006250445,6.250381545517831,11.417343918371408,12.685937687079342,0.5474461913108826,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1500,0.1812865436077118,1.3564485620557352,-0.0004654225438808172,0.2662220659532043,3.249448647680837,4.8716538531458955,12.428887983024945,13.809875536694383,0.3919621706008911,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1554,0.1939181238412857,1.4048931715578676,-0.0004992606752983229,0.29577670445073084,6.73099502081816,8.431165636151459,12.934091268618136,14.371212520686818,0.6518560647964478,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1661,0.2189473658800125,1.5017823065614706,-0.0005704987841833103,0.3612892261074909,8.176369410113963,10.038870443998741,14.45034318392904,16.055936871032266,0.6947150230407715,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1782,0.2472514659166336,1.6118836536114707,-0.0006572160163846702,0.44671972986916014,8.775810009526241,10.833756176990487,15.96527915605791,17.739199062286566,0.6785823106765747,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1904,0.2757894694805145,1.7219850006614705,-0.0007500660092610301,0.5446558259648026,8.250223396965326,10.516114157582338,17.47498960195024,19.416655113278047,0.6017808318138123,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1393,0.15625731647014618,1.818874219665735,-0.0008368470535409228,0.6418625882372545,4.753327111372984,7.213227072222433,11.417343918371408,12.685937687079342,0.6317780613899231,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1434,0.16584795713424683,1.8717228998499997,-0.0008861839175374993,0.699453298022375,3.2609537509119866,5.831243764866825,11.923440531694963,13.248267257438847,0.48905715346336365,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,5,1461,0.17216373980045319,1.906955297305735,-0.0009198601005404667,0.7396999651286803,2.4917641450222265,5.137499547356102,11.923440531694963,13.248267257438847,0.43087393045425415,False,"8) 1223 -> 1222,",
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,5,1481,0.1768421083688736,1.933379721398529,-0.0009455294817668799,0.7708777986601548,2.105235458309821,4.808547448886738,12.428887983024945,13.809875536694383,0.38688477873802185,False,"15) 344443 -> 333333,",
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,5,1498,0.18081870675086975,1.9553999908085289,-0.0009671903932196078,0.7975187223624443,0.42583611861460413,3.177787641392358,12.428887983024945,13.809875536694383,0.25567755103111267,False,"15) 344443 -> 333333,",
35,1,44.5,44.5,-0.027777883741590712,False,4,2,5,1501,0.1815204620361328,1.9598039774899998,-0.0009715519461334992,0.802919425285627,-1.280401864106018,1.4813499867234754,12.428887983024945,13.809875536694383,0.11918604373931885,False,"15) 344443 -> 333333,",
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,5,1491,0.1791812926530838,1.9465918494442644,-0.0009584965582979177,0.7867898753691532,-6.358865988326296,-3.6264427600711766,12.428887983024945,13.809875536694383,-0.29177531599998474,False,"15) 344443 -> 333333,",
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1441,0.16748538613319397,1.8805310412142644,-0.0008945441288560757,0.7093745126040626,-11.467055970878393,-8.878044961188921,11.923440531694963,13.248267257438847,-0.7445875406265259,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1346,0.1452631652355194,1.7572175661185292,-0.0007810733655170559,0.5787762065670933,-11.097809744965321,-8.762597045645215,10.910191918694913,12.12243546521657,-0.8031570315361023,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1802,0.2519298195838928,1.6294999363399998,-0.0006716599491259995,0.461526990820792,-8.51685745131834,-6.426502184106675,15.96527915605791,17.739199062286566,-0.40252989530563354,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1685,0.224561408162117,1.5238025759714708,-0.0005873516097695822,0.3774158814168949,-7.632554395779833,-5.7319232900012365,14.45034318392904,16.055936871032266,-0.39666345715522766,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1573,0.1983625739812851,1.4225093702857354,-0.0005118598065889751,0.30704318919520507,-10.223097153625922,-8.49405645395157,13.439413914506463,14.932682127229404,-0.6320258378982544,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1412,0.16070175170898438,1.27717562578,-0.0004126121382139997,0.222221423787896,-10.847476025943012,-9.34849158851333,11.417343918371408,12.685937687079342,-0.8187974095344543,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1877,0.269473671913147,1.105417541182132,-0.0003090960536238214,0.14408312403766557,-6.981324184764835,-5.732132615598661,16.972575028074623,18.85841669786069,-0.3377290964126587,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1660,0.2187134474515915,0.9776999954042644,-0.00024179759830490196,0.09968984029530553,-2.7679794436632026,-1.6908314055619376,14.45034318392904,16.055936871032266,-0.11700977385044098,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1563,0.1960233896970749,0.9204472445378676,-0.00021430808741257717,0.0831822697741606,-1.0022646639238533,0.0011505423007622806,13.439413914506463,14.932682127229404,8.560955757275224e-05,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1525,0.1871345043182373,0.8984269751278676,-0.0002041767669646342,0.07735393479545147,-1.7609159255314724,-0.7853391923751178,12.934091268618136,14.371212520686818,-0.06071854382753372,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1458,0.17146198451519012,0.8587905069899998,-0.00018655857973349987,0.067560952876677,-2.057280850628475,-1.131115949341532,11.923440531694963,13.248267257438847,-0.09486489742994308,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1376,0.15228070318698883,0.8103458974878676,-0.00016610458944286223,0.05676039043308229,-1.0588525260495552,-0.19191234271804813,10.910191918694913,12.12243546521657,-0.01759018935263157,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1331,0.1417543888092041,0.7839215573957353,-0.00015544829805578156,0.05138683661068771,0.0,0.8351529457083673,10.401579831608796,11.557310924009773,0.08029097318649292,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1331,0.1417543888092041,0.7839215573957353,-0.00015544829805578156,0.05138683661068771,-0.6828820503332127,0.1522708953751546,10.401579831608796,11.557310924009773,0.01463920809328556,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1301,0.1347368359565735,0.7663053586678675,-0.00014854036324397628,0.04799982438120611,-2.837032088394149,-2.0228754457083196,9.891101853039308,10.990113170043674,-0.20451466739177704,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1174,0.10502924025058746,0.6914364510739338,-0.00012093313136409498,0.03526069543745545,-3.9150655336957563,-3.188489320315731,8.86292741141778,9.847697123797534,-0.3597557842731476,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,979,0.05941520631313324,0.5769310753421322,-8.419544965845349e-05,0.02048357974772558,-1.2564275329550851,-0.6590970733148859,6.237639970732131,6.930711078591257,-0.10566449165344238,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,905,0.04210526496171951,0.5328905365221323,-7.183180376333949e-05,0.016141655868668853,-0.11605214640702886,0.4329082141800089,5.169097625022819,5.74344180558091,0.08374927937984467,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,897,0.04023391753435135,0.5284864658399999,-7.064940297599995e-05,0.015744746414592004,0.0,0.544160562851616,5.169097625022819,5.74344180558091,0.10527186840772629,False,,
56,1,12.0,12.0,0.0,False,2,1,2,897,0.04023391753435135,0.5284864658399999,-7.064940297599995e-05,0.015744746414592004,0.0,0.544160562851616,5.169097625022819,5.74344180558091,0.10527186840772629,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,897,0.04023391753435135,0.5284864658399999,-7.064940297599995e-05,0.015744746414592004,0.34527800478317594,0.8894385676347919,5.169097625022819,5.74344180558091,0.17206844687461853,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,920,0.045614033937454224,0.5416986358860661,-7.422603130369109e-05,0.016955370595652143,0.35390996039080147,0.912489740841216,5.704316154881025,6.3381290609789165,0.15996478497982025,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,942,0.050760235637426376,0.5549108059321323,-7.789097149739649e-05,0.018226513723635585,2.5377911070110275,3.110850535695298,5.704316154881025,6.3381290609789165,0.5453503131866455,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1099,0.08748538047075272,0.6473959122539338,-0.00010601825758965199,0.02894302498166524,0.845931100742689,1.5221640197206985,7.822455609984116,8.691617344426795,0.1945890188217163,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1144,0.09801169484853745,0.673820252346066,-0.00011484943857636207,0.0326336942929992,0.8804575237223111,1.5867966209228,8.344420105435525,9.271577894928361,0.19016259908676147,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1189,0.10853800922632217,0.7002445504378676,-0.00012403385214814728,0.03662547567582234,0.45749479969286927,1.1942407919544111,8.86292741141778,9.847697123797534,0.13474564254283905,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1211,0.11368420720100403,0.7134567624842646,-0.00012875854905153398,0.03873798593290088,1.3983745034568447,2.1504404933249583,8.86292741141778,9.847697123797534,0.24263320863246918,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1279,0.12959064543247223,0.7530932306221322,-0.00014346245031890948,0.04555964090464318,1.1480467846946498,1.9465561937711064,9.891101853039308,10.990113170043674,0.19679872691631317,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1331,0.1417543888092041,0.7839215573957353,-0.00015544829805578156,0.05138683661068771,0.5121639799287607,1.347316925637128,10.401579831608796,11.557310924009773,0.12953002750873566,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1353,0.14690057933330536,0.7971337694421322,-0.00016073230475402347,0.05402909389596523,0.5207926792978309,1.3717948103311741,10.910191918694913,12.12243546521657,0.12573516368865967,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1376,0.15228070318698883,0.8103458974878676,-0.00016610458944286223,0.05676039043308229,3.353030194157433,4.2199703774889405,10.910191918694913,12.12243546521657,0.3867915868759155,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1518,0.18549707531929016,0.8940229044457353,-0.0002021799325277115,0.07622193976524891,5.6462536526400955,6.616296316918552,12.934091268618136,14.371212520686818,0.5115393400192261,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1735,0.23625731468200684,1.0217405342242645,-0.00026407178582512996,0.11377738020421913,7.342906110399948,8.478159953042606,15.460687996498674,17.17854221833186,0.5483688712120056,False,,
70,1,26.5,26.5,0.9166664547390407,False,3,1,3,1291,0.13239766657352448,1.16707427873,-0.00034453849472149974,0.169562399592391,8.387370927868208,9.723663067695878,9.891101853039308,10.990113170043674,0.9830718040466309,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1451,0.16982455551624298,1.3124080232357354,-0.0004356909208770452,0.24112413961634788,8.002769392924549,9.555865864855754,11.923440531694963,13.248267257438847,0.8014352917671204,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1588,0.2018713504076004,1.4357214983314706,-0.0005214121699864944,0.3156782579913006,5.628037178212232,7.378915522365016,13.439413914506463,14.932682127229404,0.5490503907203674,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1675,0.2222222238779068,1.514994602608529,-0.0005805811452950478,0.3709089540045572,3.6292482916996454,5.514571267167437,14.45034318392904,16.055936871032266,0.38162216544151306,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1729,0.2348538041114807,1.56343912811,-0.0006183049312534995,0.407640186197413,3.0643455395425563,5.0348065489187155,14.95566142431247,16.61740158256941,0.3366488814353943,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1773,0.24514620006084442,1.603075680248529,-0.00065005306121596,0.4394365108332205,3.491142197324909,5.533004335345442,15.96527915605791,17.739199062286566,0.3465648293495178,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1262,0.12561403214931488,1.6471162190685291,-0.000686260881738416,0.47665789625125454,3.9457524891459204,6.0688403435839655,9.891101853039308,10.990113170043674,0.6135656237602234,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,2,4,1299,0.13426899909973145,1.6955607445699998,-0.0007272227608414994,0.5199650112046391,2.9540404567085052,5.168838989722303,9.891101853039308,10.990113170043674,0.5225746631622314,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1326,0.140584796667099,1.7307931420257352,-0.0007577589733733788,0.5530565726640282,0.7538593589203654,3.036951314636755,10.401579831608796,11.557310924009773,0.2919701933860779,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1333,0.14222222566604614,1.7396012833899999,-0.0007654911874534994,0.5615432600914371,-1.894232294142798,0.4061467581511853,10.401579831608796,11.557310924009773,0.03904664143919945,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1316,0.1382456123828888,1.7175810139799996,-0.0007462343189339995,0.540487623013416,-1.870254670166307,0.3870677325081746,10.401579831608796,11.557310924009773,0.037212397903203964,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1299,0.13426899909973145,1.6955607445699998,-0.0007272227608414994,0.5199650112046391,-4.431067728050758,-2.2162691950369604,9.891101853039308,10.990113170043674,-0.22406697273254395,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1259,0.12491228431463242,1.6427120643857351,-0.0006825958600378349,0.4728445643419294,-1.0732356978491093,1.0416383350185174,9.37835277871684,10.420391976352043,0.11106836795806885,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1802,0.2519298195838928,1.6294999363399998,-0.0006716599491259995,0.461526990820792,-1.0646037971218576,1.0257514700898083,15.96527915605791,17.739199062286566,0.06424888968467712,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1787,0.2484210580587387,1.6162878082942644,-0.0006608123495187078,0.4503914650041274,-2.8159295328560043,-0.7499110719071314,15.96527915605791,17.739199062286566,-0.04697137326002121,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1748,0.2392982393503189,1.5810554108385289,-0.0006323171165952319,0.42157547036107607,-2.0659200504526605,-0.06392148636965089,15.460687996498674,17.17854221833186,-0.004134452901780605,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1719,0.2325146198272705,1.5546309867457353,-0.000611357713534291,0.40078920920388605,-2.3699508856533105,-0.4151420474172236,14.95566142431247,16.61740158256941,-0.02775818668305874,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1685,0.224561408162117,1.5238025759714708,-0.0005873516097695822,0.3774158814168949,-1.3273936093488077,0.5732374964297886,14.45034318392904,16.055936871032266,0.039669472724199295,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1666,0.22011695802211761,1.5061864612442644,-0.0005738498012756379,0.3644771272371454,-7.544323530084357,-5.674233791404223,14.45034318392904,16.055936871032266,-0.39267122745513916,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1554,0.1939181238412857,1.4048931715578676,-0.0004992606752983229,0.29577670445073084,-14.073907168064963,-12.373736552731664,12.934091268618136,14.371212520686818,-0.9566761255264282,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1330,0.14152047038078308,1.2023066761857353,-0.00036565479584011525,0.18538723915082733,-13.877287267164872,-12.48995900662415,10.401579831608796,11.557310924009773,-1.200775146484375,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1645,0.21520467102527618,0.9688918540399999,-0.0002374604933359998,0.09701971054547201,-10.55015454965609,-9.484480445563955,14.45034318392904,16.055936871032266,-0.6563498377799988,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1271,0.12771929800510406,0.74868915994,-0.00014178942680599988,0.044765011073432004,-4.565339916112988,-3.772027534526362,9.891101853039308,10.990113170043674,-0.3813556432723999,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1062,0.07883040606975555,0.6253756428439338,-9.892878634293049e-05,0.026088970865350683,-2.9962435920893378,-2.344877907166396,7.297088752118636,8.107876391242929,-0.3213443160057068,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,897,0.04023391753435135,0.5284864658399999,-7.064940297599995e-05,0.015744746414592004,-3.3376848184841554,-2.7935242556325397,5.169097625022819,5.74344180558091,-0.5404278635978699,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,725,0.0,0.4007689200621323,-4.06283163259975e-05,0.00686619548176907,-2.880192479263682,-2.472597992036107,3.0168570262500256,3.3520633625000285,-0.8195940256118774,False,,
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,725,0.0,0.2554351335560661,-1.6504486614070622e-05,0.0017777715656909238,-1.223818127158993,-0.9666217265238499,3.016857026250025,3.3520633625000285,-0.32040688395500183,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,725,0.0,0.15854593555196692,-6.358445930957394e-06,0.0004251081194094243,-0.48338883716824604,-0.32442415194280066,3.016857026250025,3.3520633625000285,-0.10753713548183441,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,725,0.0,0.09688918750401652,-2.3746050362963507e-06,9.701971685400893e-05,-0.46420682030769106,-0.3672229876918568,3.016857026250025,3.3520633625000285,-0.12172369658946991,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
100,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
101,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
102,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,725,0.0,0.0,0.0,0.0,0.0,0.0,3.0168570262500256,3.3520633625000285,0.0,False,,
