t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
24,430008,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1499,0.24557377398014069,2.8671526880442895,0.008680402605245066,0.3310893664997738,9.489378201250089,12.696300658399398,56.73768837427759,63.04187597141954,0.22377189993858337,False,,
25,430008,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1586,0.27409836649894714,3.0346494655214196,0.009724231531976825,0.39257113722152354,6.498897295361674,9.935842129636594,60.03892243416235,66.70991381573594,0.1654900163412094,False,,
26,430008,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,4,2,4,1164,0.13573770225048065,3.143029843845709,0.010431223122391807,0.4361524158942855,13.46199004163632,17.051603524498706,35.92522421876677,39.916915798629745,0.4746415317058563,False,,
27,430008,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,2,4,1245,0.16229508817195892,3.3597904125678393,0.01191962516437623,0.532757199712486,16.352738820227927,20.25720605767263,39.901161425511006,44.33462380612334,0.5076846480369568,False,,
28,430008,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1336,0.1921311467885971,3.6061093687928394,0.01373143779533928,0.6587330458357041,17.551620019052482,21.830193871476364,45.76069884797047,50.84522094218941,0.47705113887786865,False,,
29,430008,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,5,2,5,1165,0.13606557250022888,3.8524283250178395,0.01567138428126483,0.8031496421146199,16.500446793930653,21.171696145344377,35.92522421876677,39.916915798629745,0.5893267393112183,False,,
30,430008,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,3,5,1231,0.1577049195766449,4.069189081666419,0.017484530159691612,0.9464907625220712,9.506654222745968,14.53981859709415,39.901161425511006,44.33462380612334,0.3643958866596222,False,,
31,430008,1,42.5,42.5,0.2777777777777778,False,5,3,5,1266,0.16918033361434937,4.187422255824999,0.018515342042081256,1.0314140402105314,6.521907501823973,11.759259139901584,41.87079353023988,46.52310392248875,0.28084632754325867,False,,
32,430008,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,3,5,1290,0.1770491749048233,4.266244246646419,0.019218949989181333,1.090761787433241,4.983528290044453,10.359753274113293,43.824874158626145,48.69430462069572,0.23638980090618134,False,,
33,430008,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,3,5,1308,0.18295082449913025,4.325361021652159,0.019755269103092027,1.1367366299833164,4.210470916619642,9.69232383735821,43.824874158626145,48.69430462069572,0.22116033732891083,False,,
34,430008,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,3,5,1323,0.1878688484430313,4.374624812897159,0.020207837894460914,1.1760213439569431,0.8516722372292083,6.422526231977772,45.76069884797047,50.84522094218941,0.14035026729106903,False,,
35,430008,1,44.5,44.5,-0.027777883741590712,False,5,3,5,1326,0.188852459192276,4.384477420804999,0.020298965303159257,1.1839852220853704,-2.560803728212036,3.0279578799814932,45.76069884797047,50.84522094218941,0.06616939604282379,False,,
36,430008,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,3,5,1317,0.18590164184570312,4.354919221228579,0.020026194644062308,1.1602005830062998,-12.717731976652592,-7.182585977773651,45.76069884797047,50.84522094218941,-0.15695971250534058,False,,
37,430008,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,3,5,1272,0.17114754021167755,4.207127847493579,0.018690014781051346,1.0460438661680702,-22.934111941756786,-17.662250213314085,41.87079353023988,46.52310392248875,-0.4218274652957916,False,,
38,430008,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,5,2,5,1189,0.143934428691864,3.9312506916921586,0.016319231523286907,0.8534635654459298,-22.195619489930642,-17.394586001269268,35.92522421876677,39.916915798629745,-0.48418864607810974,False,,
39,430008,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1350,0.19704918563365936,3.645520552129999,0.014033219795493004,0.6805678372159941,-17.03371490263668,-12.693593293495194,47.67411283626092,52.971236484734355,-0.26625755429267883,False,,
40,430008,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1263,0.16819672286510468,3.4090542038128393,0.012271736982171839,0.5565375704031148,-15.265108791559665,-11.287245280361539,41.87079353023988,46.52310392248875,-0.26957324147224426,False,,
41,430008,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,4,2,4,1179,0.1406557410955429,3.1824408392564196,0.010694461058290866,0.45276597763189375,-20.446194307251844,-16.80029302930524,35.92522421876677,39.916915798629745,-0.46764615178108215,False,,
42,430008,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1494,0.24393442273139954,2.857299892209999,0.008620845761877003,0.327687777266122,-21.694952051886023,-18.501343536648026,55.0080412557176,61.12004583968622,-0.3363388776779175,False,,
43,430008,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,2,3,1293,0.178032785654068,2.4730423580842893,0.006458048993492787,0.21246501733571044,-13.96264836952967,-11.270682945116178,43.824874158626145,48.69430462069572,-0.257175475358963,False,,
44,430008,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,1,3,1143,0.1288524568080902,2.1873124064485796,0.005051959473615229,0.1470026679946179,-5.535958887326405,-3.1965918534095925,33.92390815647834,37.69323128497593,-0.09422829002141953,False,,
45,430008,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1776,0.33639344573020935,2.0592264364557096,0.004477611771441573,0.1226605996200547,-2.0045293278477065,0.18183531999949976,69.82821453420162,77.5869050380018,0.0026040379889309406,False,,
46,430008,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1734,0.32262295484542847,2.0099626452107096,0.0042659346469538575,0.11406613513602501,-3.5218318510629447,-1.3935371360692566,67.28449157848281,74.76054619831423,-0.02071112021803856,False,,
47,430008,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1658,0.29770490527153015,1.9212878585549995,0.003897831867959251,0.09962540110115775,-4.11456170125695,-2.089750609732834,64.55032943810934,71.72258826456593,-0.03237397223711014,False,,
48,430008,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1564,0.26688525080680847,1.8129074802307097,0.003470479690987997,0.08369888852627846,-2.1177050520991103,-0.21762820365113433,60.03892243416235,66.70991381573594,-0.0036247852258384228,False,,
49,430008,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1513,0.2501639425754547,1.7537908931514197,0.0032478341700896396,0.07577504446990596,0.0,1.8328137717914152,56.73768837427759,63.04187597141954,0.03230328485369682,False,,
50,430008,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1513,0.2501639425754547,1.7537908931514197,0.0032478341700896396,0.07577504446990596,-1.3657641006664254,0.46704967112498985,56.73768837427759,63.04187597141954,0.008231735788285732,False,,
51,430008,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1479,0.23901639878749847,1.7143798977407096,0.0031035043381960666,0.07078055523419956,-5.674064176788298,-3.8858002194751933,55.0080412557176,61.12004583968622,-0.07064058631658554,False,,
52,430008,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1334,0.19147540628910065,1.5468830263003546,0.0025266970513842728,0.05199543192462805,-7.8301310673915125,-6.228725912115145,45.76069884797047,50.84522094218941,-0.1361151784658432,False,,
53,430008,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1114,0.11934426426887512,1.2907113682042897,0.001759124170459947,0.03020509275645794,-2.5128550659101703,-1.1901794807789625,31.91702163005779,35.463357366730875,-0.037289805710315704,False,,
54,430008,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1029,0.09147541224956512,1.1921837857142896,0.0015008063110348773,0.02380249051975904,-0.23210429281405773,0.9853827897310259,25.887885577426776,28.76431730825197,0.038063470274209976,False,,
55,430008,1,12.0,12.0,-0.013888941870795356,False,2,1,2,1020,0.08852458745241165,1.1823309898799998,0.0014761020091680003,0.023217207721344002,0.0,1.2070242996105116,25.887885577426776,28.76431730825197,0.04662506282329559,False,,
56,430008,1,12.0,12.0,0.0,False,2,1,2,1020,0.08852458745241165,1.1823309898799998,0.0014761020091680003,0.023217207721344002,0.0,1.2070242996105116,25.887885577426776,28.76431730825197,0.04662506282329559,False,,
57,430008,1,12.0,12.0,0.0416666931576199,False,2,1,2,1020,0.08852458745241165,1.1823309898799998,0.0014761020091680003,0.023217207721344002,0.6905560095663519,1.8975803091768635,25.887885577426776,28.76431730825197,0.07329993695020676,False,,
58,430008,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1046,0.09704917669296265,1.2118892834196449,0.0015508297214792506,0.025002394496921782,0.7078199207816029,1.9462624284196486,27.89651474265974,30.996127491844156,0.06976722180843353,False,,
59,430008,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1071,0.10524590313434601,1.2414475769592896,0.001627402563648162,0.026876822529538356,5.075582214022055,6.345534016074531,29.90705850588625,33.23006500654028,0.2121751308441162,False,,
60,430008,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1249,0.16360655426979065,1.4483554438103547,0.002215075520025808,0.04267939320131525,1.691862201485378,3.1851121140170737,39.901161425511006,44.33462380612334,0.07982505112886429,False,,
61,430008,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1301,0.18065573275089264,1.5074720308896448,0.0023995883884818554,0.048121655259763946,1.7609150474446222,3.318908321982513,43.824874158626145,48.69430462069572,0.07573115825653076,False,,
62,430008,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1351,0.19704918563365936,1.5665885240057098,0.0025914814654969215,0.054007937267920386,0.9149895993857385,2.5381775421248656,47.67411283626092,52.971236484734355,0.05324016138911247,False,,
63,430008,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1377,0.20557376742362976,1.5961469115085793,0.00269019616509839,0.05712304551803527,2.7967490069136893,4.452709160105402,49.56033137908098,55.06703486564553,0.0898442193865776,False,,
64,430008,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1454,0.2308196723461151,1.6848216981642896,0.002997409776100227,0.06718225995768454,2.2960935693892996,4.051094937287374,53.232076390708535,59.1467515452317,0.07610251754522324,False,,
65,430008,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1513,0.2501639425754547,1.7537908931514197,0.0032478341700896396,0.07577504446990596,1.0243279598575215,2.8571417316489365,56.73768837427759,63.04187597141954,0.05035703629255295,False,,
66,430008,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1539,0.2586885392665863,1.7833492806542897,0.003358234719495297,0.07967131784453894,1.0415853585956618,2.907964191813986,58.416242534588726,64.90693614954303,0.04978006333112717,False,,
67,430008,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1564,0.26688525080680847,1.8129074802307097,0.003470479690987997,0.08369888852627846,6.706060388314866,8.606137236762843,60.03892243416235,66.70991381573594,0.14334262907505035,False,,
68,430008,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1725,0.3196721374988556,2.0001098493764196,0.0042242141058005415,0.11239689492956577,11.292507305280191,13.409238263691977,67.28449157848281,74.76054619831423,0.1992916613817215,False,,
69,430008,1,23.200000762939453,23.200000762939453,0.861111217074924,False,3,2,3,1195,0.1459016352891922,2.285839988938579,0.005517341650480369,0.167776158512372,14.685812220799896,17.14494570990133,37.91847308517738,42.1316367613082,0.4521528482437134,False,,
70,430008,1,26.5,26.5,0.9166664547390407,False,3,2,3,1365,0.2016393393278122,2.610980935985,0.007198559971793253,0.2500367646072433,16.774741855736416,19.642958116300452,47.67411283626092,52.971236484734355,0.41202566027641296,False,,
71,430008,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1535,0.2573770582675934,2.9361218830314195,0.009103038618759966,0.3555617276194899,16.005538785849097,19.306325435118765,58.416242534588726,64.90693614954303,0.33049583435058594,False,,
72,430008,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,4,2,4,1190,0.14426229894161224,3.211999038832839,0.010894041836180398,0.46549925263346786,11.256074356424463,14.944466689726951,35.92522421876677,39.916915798629745,0.41598811745643616,False,,
73,430008,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,4,1256,0.16590164601802826,3.389348987997159,0.012130279364798121,0.5469424533156817,7.258496583399291,11.206918304076929,41.87079353023988,46.52310392248875,0.26765477657318115,False,,
74,430008,1,35.5,35.5,0.2777777777777778,False,4,2,4,1296,0.17901639640331268,3.4977291783949993,0.012918455257319253,0.6011063391749097,6.128691079085113,10.24044505191234,43.824874158626145,48.69430462069572,0.23366741836071014,False,,
75,430008,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1329,0.1898360699415207,3.586404152977159,0.013581779736378679,0.6479932088904269,6.982284394649818,11.230263536253782,45.76069884797047,50.84522094218941,0.24541285634040833,False,,
76,430008,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1365,0.2016393393278122,3.684931735467159,0.014338282047359959,0.702879874840524,7.891504978291841,12.293654870646883,47.67411283626092,52.971236484734355,0.25786855816841125,False,,
77,430008,1,38.5,38.5,0.26388857099745006,False,4,2,5,1405,0.2147541046142578,3.793311925864999,0.015194112521453255,0.7667405593640293,5.9080809134170105,10.483327511167492,49.56033137908098,55.06703486564553,0.21152658760547638,False,"27) 3444443 -> 3333333,",
78,430008,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,5,1434,0.2242622971534729,3.8721339166864195,0.01583211599737789,0.8155373856828207,1.5077187178407307,6.211222136207349,51.414583127577274,57.12731458619697,0.12080661952495575,False,"27) 3444443 -> 3333333,",
79,430008,1,39.5,39.5,-0.04166656070285373,False,4,2,5,1442,0.22688524425029755,3.891839508354999,0.015993667776419255,0.8280518574742278,-3.788464588285596,0.9474204453200499,53.232076390708535,59.1467515452317,0.01779792457818985,False,"27) 3444443 -> 3333333,",
80,430008,1,39.0,39.0,-0.1388888888888889,False,4,2,5,1424,0.2209836095571518,3.842575717109999,0.015591327471837004,0.797003208809262,-3.740509340332614,0.9146609130584835,51.414583127577274,57.12731458619697,0.01778991147875786,False,"27) 3444443 -> 3333333,",
81,430008,1,38.5,38.5,-0.23611121707492405,False,4,2,5,1405,0.2147541046142578,3.793311925864999,0.015194112521453255,0.7667405593640293,-8.862135456101516,-4.286888858351034,49.56033137908098,55.06703486564553,-0.08649838715791702,False,"27) 3444443 -> 3333333,",
82,430008,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1361,0.20032787322998047,3.6750787517064194,0.014261707502240168,0.6972567344787853,-2.1464713956982187,2.240125797989226,47.67411283626092,52.971236484734355,0.04698830470442772,False,,
83,430008,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1350,0.19704918563365936,3.645520552129999,0.014033219795493004,0.6805678372159941,-2.129207594243715,2.2109140148977713,47.67411283626092,52.971236484734355,0.046375565230846405,False,,
84,430008,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1340,0.19344262778759003,3.6159623525535793,0.013806577206872507,0.6641473875520804,-5.631859065712009,-1.3379427483994766,45.76069884797047,50.84522094218941,-0.029237812384963036,False,,
85,430008,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1310,0.18360655009746552,3.537140361732159,0.01321121661218579,0.6216553133256697,-4.131840100905321,0.04016679076469387,43.824874158626145,48.69430462069572,0.0009165295050479472,False,,
86,430008,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1288,0.17639344930648804,3.4780235867264193,0.012773304674278448,0.5910038864732614,-4.739901771306621,-0.6581009934326616,43.824874158626145,48.69430462069572,-0.015016608871519566,False,,
87,430008,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1263,0.16819672286510468,3.4090542038128393,0.012271736982171839,0.5565375704031148,-2.6547872186976154,1.3230762925005104,41.87079353023988,46.52310392248875,0.031599026173353195,False,,
88,430008,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,2,4,1248,0.16327868402004242,3.3696433963285792,0.011989639104400908,0.5374580796614763,-15.088647060168714,-11.169555945074258,39.901161425511006,44.33462380612334,-0.27993059158325195,False,,
89,430008,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,4,2,4,1164,0.13573770225048065,3.143029843845709,0.010431223122391807,0.4361524158942855,-28.147814336129926,-24.55820085326754,35.92522421876677,39.916915798629745,-0.6835921406745911,False,,
90,430008,1,27.299999237060547,27.299999237060547,-1.3749999470180936,True,0,2,3,750,0.0,2.6898029268064194,0.007639750034191564,0.2733720777021972,-27.754574534329745,-24.783759779786937,7.937999999999891,8.819999999999878,-3.122166872024536,False,"16) 553322 -> 550222 or 550022,",
91,430008,1,22.0,22.0,-1.4305554495917425,True,2,1,3,750,0.0,2.1676068147799996,0.004961342864148002,0.143065293875504,-21.10030909931218,-18.78467564779253,7.937999999999891,8.819999999999878,-2.366424322128296,False,"16) 553322 -> 550222,",
92,430008,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1445,0.22786885499954224,1.6749689023299996,0.002962454726733001,0.066010498573474,-9.130679832225976,-7.38673797659577,53.232076390708535,59.1467515452317,-0.13876479864120483,False,,
93,430008,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1207,0.14983606338500977,1.3990916525653547,0.002066952785644325,0.0384708041569709,-5.9924871841786755,-4.552857774670706,37.91847308517738,42.1316367613082,-0.12006965279579163,False,,
94,430008,1,12.0,12.0,-0.7083332538604736,False,2,1,2,1020,0.08852458745241165,1.1823309898799998,0.0014761020091680003,0.023217207721344002,-6.675369636968311,-5.4683453373578,25.887885577426776,28.76431730825197,-0.21123182773590088,False,,
95,430008,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,774,0.007868852466344833,0.8966010382442897,0.0008488612335236674,0.01012489388891292,-5.760384958527364,-4.852810165160638,9.926297346602865,11.029219274003184,-0.48888421058654785,False,,
96,430008,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.5714599972346448,0.00034483385315502304,0.0026215024767558123,-2.447636254317986,-1.87320992075343,7.937999999999891,8.819999999999878,-0.2359800785779953,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,430008,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.35469928756767743,0.00013284917378651726,0.0006268645586575663,-0.9667776743364921,-0.6113186730363707,7.937999999999891,8.819999999999878,-0.07701167464256287,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,430008,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.2167606861761612,4.961343079216425e-05,0.00014306530317807444,-0.9284136406153821,-0.7114602757052507,7.937999999999891,8.819999999999878,-0.08962714672088623,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,430008,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
100,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
101,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
102,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
103,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
104,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
105,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
106,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
107,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
108,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
109,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
110,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
111,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
112,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
113,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
114,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
115,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
116,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
117,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
118,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
119,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
120,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
121,430008,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.9379999999998905,8.819999999999878,0.0,False,,
