t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
49,1480004,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1130,0.10312499850988388,1.004817064471763,0.0006196765345467342,0.05694144622986909,0.0,1.062378187236179,17.712072852482375,19.68008094720264,0.05998045578598976,False,,
50,1480004,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1130,0.10312499850988388,1.004817064471763,0.0006196765345467342,0.05694144622986909,-0.9209842873520497,0.14139389988412931,17.712072852482375,19.68008094720264,0.007982910610735416,False,,
51,1480004,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1105,0.09531249850988388,0.9822369262858816,0.0005921388570128307,0.05318831824096262,-3.826227347533348,-2.790209964149491,17.712072852482375,19.68008094720264,-0.1575315296649933,False,,
52,1480004,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,997,0.06156250089406967,0.8862712582429408,0.00048208584264265063,0.03907216566940935,-5.280141480842772,-4.35431597108778,12.624691029554027,14.027434477282252,-0.34490475058555603,False,,
53,1480004,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,832,0.009999999776482582,0.7395002523641183,0.00033563535350018576,0.02269773217676071,-1.6945093453305748,-0.9319757254361957,6.302411013716106,7.002678904129006,-0.1478760689496994,False,,
54,1480004,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,800,0.0,0.6830498530641184,0.00028634911918002656,0.01788647230165737,-0.15651634612770973,0.5447063283572461,5.039999999999931,5.599999999999923,0.10807665437459946,False,,
55,1480004,1,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.6774047916,0.0002816356161600001,0.01744665931008,0.0,0.6951330865262398,5.039999999999931,5.599999999999923,0.1379232257604599,False,,
56,1480004,1,12.0,12.0,0.0,True,2,1,2,800,0.0,0.6774047916,0.0002816356161600001,0.01744665931008,0.0,0.6951330865262398,5.039999999999931,5.599999999999923,0.1379232257604599,False,,
57,1480004,1,12.0,12.0,0.0416666931576199,True,2,1,2,920,0.03750000149011612,0.6774047916,0.0002816356161600001,0.01744665931008,0.4656669728226196,1.1608000593488594,10.092566340129583,11.213962600143981,0.11501535028219223,False,,
58,1480004,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,920,0.03750000149011612,0.6943399221570591,0.0002958934284048792,0.018788144722631704,0.47730865454476235,1.190732614852858,10.092566340129583,11.213962600143981,0.11798115074634552,False,,
59,1480004,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,920,0.03750000149011612,0.7112750527141184,0.0003105032856176062,0.020196690818218423,3.4226492452077926,4.154431492025747,10.092566340129583,11.213962600143981,0.41163280606269836,False,,
60,1480004,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,933,0.04156250134110451,0.8298208589429407,0.0004226294355327302,0.03207159283240403,1.1408840686122634,2.003199149823141,10.092566340129583,11.213962600143981,0.19848263263702393,False,,
61,1480004,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,972,0.05375000089406967,0.8636911200570591,0.000457833909935118,0.0361612014171022,1.1874489080998252,2.0877590634839214,11.357898214639471,12.619886905154967,0.1838156133890152,False,,
62,1480004,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1010,0.06562499701976776,0.8975613273358816,0.0004944465048955694,0.04058447048683399,0.6170106856034804,1.5556509299310914,13.893236330236364,15.436929255818182,0.11197181791067123,False,,
63,1480004,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1029,0.0715624988079071,0.9144965117282368,0.000513280958797559,0.04292533046474643,1.8859493303258685,2.8438844534776493,13.893236330236364,15.436929255818182,0.20469561219215393,False,,
64,1480004,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1086,0.08937499672174454,0.9653018495641184,0.0005718963485808226,0.05048436552882341,1.5483392034288905,2.564697314870413,16.436752747572555,18.26305860841395,0.15603430569171906,False,,
65,1480004,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1130,0.10312499850988388,1.004817064471763,0.0006196765345467342,0.05694144622986909,0.690741509213656,1.753119696449835,17.712072852482375,19.68008094720264,0.09897880256175995,False,,
66,1480004,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1149,0.10906250029802322,1.0217522488641182,0.0006407406118009818,0.059869315720551416,0.7023787993361895,1.78464110453266,18.988608575165877,21.098453972406528,0.09398482739925385,False,,
67,1480004,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1168,0.11500000208616257,1.0386873255858815,0.0006621565989826714,0.06289584907352555,4.522139837076043,5.624385168334433,20.26477563813193,22.516417375702144,0.27754491567611694,False,,
68,1480004,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1289,0.15281249582767487,1.1459430627217633,0.0008059667523584384,0.08446107546103639,7.614947404091598,8.846157509026757,24.07522100646183,26.750245562735365,0.36743825674057007,False,,
69,1480004,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1473,0.21031250059604645,1.3096493068282367,0.0010526914167497878,0.12607603433846035,9.903176028539399,11.339954061122846,31.46687706608316,34.9631967400924,0.3603774905204773,False,,
70,1480004,1,26.5,26.5,0.9166664547390407,False,2,1,2,1683,0.2759374976158142,1.4959355814499997,0.0013734625795025007,0.187891080592215,11.311817074399245,12.997017199020963,39.11202875523685,43.45780972804094,0.3323023021221161,False,,
71,1480004,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1237,0.1365624964237213,1.682221856071763,0.001736831109502914,0.2671882165992699,10.793115535236295,12.74426243901683,22.80966617064557,25.34407352293952,0.5587220191955566,False,,
72,1480004,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1353,0.17281250655651093,1.8402829310435265,0.0020785488847988474,0.349801189155353,7.5903793447747265,9.782542013858405,26.584630812850715,29.53847868094524,0.3679773509502411,False,,
73,1480004,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1428,0.19625000655651093,1.9418938220564734,0.0023144191132315095,0.41100199299356777,4.894667607566602,7.249877841729875,30.269277991276773,33.632531101418635,0.23951274156570435,False,,
74,1480004,1,35.5,35.5,0.2777777777777778,False,3,2,3,1473,0.21031250059604645,2.0039891751499996,0.002464800592122501,0.451703651644245,4.132798763064474,6.590956390450842,31.46687706608316,34.9631967400924,0.20945696532726288,False,,
75,1480004,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1511,0.22218750417232513,2.0547946206564736,0.002591360814392783,0.486936968753723,4.708407706834656,7.252730657059246,32.64417976354113,36.27131084837903,0.22217530012130737,False,,
76,1480004,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1552,0.23499999940395355,2.111245019956473,0.00273569907364342,0.5281817632609102,5.321528135803879,7.9636906180949065,34.925740479820696,37.553493044591555,0.22801780700683594,False,,
77,1480004,1,38.5,38.5,0.26388857099745006,False,3,2,3,1598,0.24937500059604645,2.17334037305,0.002898988833702501,0.5761701182587351,3.9840333239148342,6.736442804057272,36.02392912652545,40.026587918361614,0.18699911236763,False,,
78,1480004,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1631,0.25968751311302185,2.218500649421763,0.00302071788829239,0.6128386795437533,1.0167094362784397,3.8510694831322483,37.08967779973888,41.210753110820974,0.10383129864931107,False,,
79,1480004,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1639,0.26218751072883606,2.2297907723499995,0.003051541459122501,0.622242727111005,-2.554699129445685,0.3003859114744416,37.08967779973888,41.210753110820974,0.008098908700048923,False,,
80,1480004,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1618,0.25593748688697815,2.2015655727,0.002974776195690001,0.59891110162884,-2.522361165781816,0.2810902847427137,37.08967779973888,41.210753110820974,0.0075786663219332695,False,,
81,1480004,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1598,0.24937500059604645,2.17334037305,0.002898988833702501,0.5761701182587351,-5.976059484556951,-3.2236500044145138,36.02392912652545,40.026587918361614,-0.08948635309934616,False,,
82,1480004,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1548,0.23375000059604645,2.105599850821763,0.0027210888915130266,0.5239562329851991,-1.4474435429398609,1.1848336297586144,33.7981437401324,37.553493044591555,0.03505617380142212,False,,
83,1480004,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1536,0.23000000417232513,2.0886647740999997,0.002677494156410001,0.51141529747308,-1.4358019352333726,1.1669556304961173,33.7981437401324,37.553493044591555,0.034527212381362915,False,,
84,1480004,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1523,0.22593750059604645,2.0717296973782364,0.0026342514640365863,0.4990760879331985,-3.7977669097987174,-1.2243268730232462,33.7981437401324,37.553493044591555,-0.03622467815876007,False,,
85,1480004,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1490,0.21562500298023224,2.0265694210064735,0.002520658536934965,0.46714525665906176,-2.7862496963627033,-0.2900143601602334,32.64417976354113,36.27131084837903,-0.008884105831384659,False,,
86,1480004,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1465,0.20781250298023224,1.9926990522217631,0.0024371063178536636,0.44411212502324554,-3.1962877431288903,-0.7570394595660281,31.46687706608316,34.9631967400924,-0.024058297276496887,False,,
87,1480004,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1436,0.19875000417232513,1.9531837296435264,0.002341408781277574,0.41821228033190583,-1.7902193457058257,0.5835180730508838,30.269277991276773,33.632531101418635,0.01927756890654564,False,,
88,1480004,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1419,0.19343750178813934,1.9306036991282367,0.0022875853943232906,0.4038749242305873,-10.174822176857132,-7.838055968103985,29.054411966965375,32.28267996329486,-0.26977163553237915,False,,
89,1480004,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1324,0.16374999284744263,1.8007677161358815,0.001990244531293023,0.32774839673680733,-18.98109249923098,-16.850586141826998,25.334070746356193,28.148967495951325,-0.665135383605957,False,,
90,1480004,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1734,0.2918750047683716,1.5410958578217633,0.0014576402544162102,0.2054264906358368,-18.715916632884305,-16.96793664417229,40.06618866463137,44.517987405145966,-0.42349764704704285,False,,
91,1480004,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1397,0.18656249344348907,1.2419087845999999,0.0009466085987600004,0.10750696084128,-14.228704012102549,-12.878341658062508,29.054411966965375,32.28267996329486,-0.44324907660484314,False,,
92,1480004,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1080,0.08749999850988388,0.9596567880999999,0.0005652270352100001,0.04960384096668,-6.15714870102318,-5.14732284492129,16.436752747572555,18.26305860841395,-0.31315934658050537,False,,
93,1480004,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,902,0.03187499940395355,0.8015956592929407,0.00039436808414527,0.028909032540310447,-4.040951534817833,-3.210052474900437,8.828402058684336,9.809335620760374,-0.3636051416397095,False,,
94,1480004,1,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.6774047916,0.0002816356161600001,0.01744665931008,-4.501443949884826,-3.8063108633585863,5.039999999999931,5.599999999999923,-0.7552204132080078,False,,
95,1480004,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.5136986551641184,0.00016196005089954893,0.007608390136776922,-3.8844365826529663,-3.3629675773011716,5.039999999999932,5.599999999999923,-0.6672554612159729,False,"34) check for gear 1 before stop,",
96,1480004,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.32741232670705916,6.579321354686174e-05,0.001969938036538443,-1.6505299343277036,-1.3210818763705592,5.039999999999932,5.599999999999923,-0.2621194124221802,False,"34) check for gear 1 before stop,",
97,1480004,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.2032214320964704,2.5347204111456757e-05,0.0004710597639356915,-0.6519332635791213,-0.4482154245146037,5.039999999999932,5.599999999999923,-0.08893163502216339,False,"34) check for gear 1 before stop,",
98,1480004,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.12419088115176478,9.466086397943786e-06,0.00010750696783173203,-0.6260630036716116,-0.5017551494656172,5.039999999999932,5.599999999999923,-0.09955459088087082,False,"34) check for gear 1 before stop,",
99,1480004,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
103,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
104,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
105,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
106,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
107,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
108,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
109,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
110,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
111,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
112,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
113,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
114,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
115,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
116,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
117,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
118,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
119,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
120,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
121,1480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
