t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1148,0.10875000059604645,0.49359082408881166,6.430830349486672e-05,0.00928888130744287,3.562778567149298,4.065722580849047,15.665602074511845,17.406224527235384,0.2595318555831909,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1520,0.22499999403953552,0.6531353770711882,0.0001126002393221588,0.021521463698835796,5.598328635675067,6.273098076684413,27.88346858560923,29.923831449912697,0.22497552633285522,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1031,0.07218749821186066,0.8425944505288117,0.00018740021576829982,0.04620808435486876,9.122872537242035,10.011862472341484,11.461919972445,12.735466636049999,0.8734891414642334,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1324,0.16374999284744263,1.0819112800023765,0.00030896991629147713,0.09782213276810918,10.493773811665022,11.673816194351799,20.90060836574386,23.222898184159845,0.5585395693778992,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1586,0.24562500417232513,1.29629918392,0.0004435508265760009,0.168258852922784,4.385995465434259,5.850997053103619,29.719741529383498,33.02193503264833,0.19687241315841675,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1678,0.27437499165534973,1.3710856752999998,0.000496206083725001,0.1990929865656875,1.855614645912533,3.4262895138619456,31.448959370275514,34.943288189195016,0.10894762724637985,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1714,0.28562501072883606,1.4010002908711883,0.0005180949373990891,0.21241092849957993,0.6320295847684343,2.2459588990766015,33.05460564832088,36.72733960924542,0.06794692575931549,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1726,0.2893750071525574,1.4109717659976235,0.0005254961573119473,0.216978724252759,1.5913290810966743,3.2198050675043683,33.05460564832088,36.72733960924542,0.09740866720676422,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1757,0.29906249046325684,1.4359005964576232,0.000544228961691152,0.22868375182392933,0.9716703686007562,2.636798945844,33.81207732472394,37.568974805248814,0.07798393815755844,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1775,0.3046875,1.4508579517911884,0.0005556261616868845,0.2359048468961236,5.563462883476269,7.2507813083252675,33.81207732472394,37.568974805248814,0.21444353461265564,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,1,2,1879,0.3371874988079071,1.5356159182976235,0.0006224408805879709,0.27971129064377215,3.8101942107762024,5.626143860598186,36.57668380362943,40.64075978181047,0.1538177728652954,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,2,2,2,1946,0.3581250011920929,1.5904593643288116,0.0006676948902913713,0.3107634352098292,7.892538409366426,9.794428903795358,37.82207449261648,42.02452721401831,0.25896063446998596,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1279,0.1496874988079071,1.7001461612952466,0.0007629664060543636,0.3795954154603373,9.58733581274425,11.667840355905888,19.862057330331012,22.06895258925668,0.5874437093734741,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1372,0.17874999344348907,1.8247903135952468,0.0008789391948314108,0.4693546034598943,10.290219701435637,12.58524355768561,22.95588646404227,25.50654051560252,0.5482360124588013,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1466,0.20812499523162842,1.9494344658952467,0.001003113737058458,0.5722530305359574,9.67393451414076,12.196625124309023,25.96017357951861,28.844637310576232,0.46982061862945557,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1549,0.23406249284744263,2.0591213579576233,0.0011191718660212705,0.6743851691217544,5.573591524397526,8.308217223342925,27.88346858560923,30.981631761788034,0.29796209931373596,False,,
31,1,42.5,42.5,0.2777777777777778,False,3,2,3,1594,0.24812500178813934,2.1189505891,0.0011851533735250021,0.7348939466545625,3.823684707927772,6.67871439705586,29.719741529383498,33.02193503264833,0.22472316026687622,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1624,0.2574999928474426,2.1588366797976235,0.0012301907987180894,0.7771798749832596,2.9217588426145573,5.859005588194158,30.598984184784577,33.998871316427305,0.19147711992263794,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1646,0.2643750011920929,2.188751390464753,0.0012645201892144992,0.8099374603672539,2.46852830288541,5.4684816739066315,30.598984184784577,33.998871316427305,0.17871448397636414,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1665,0.27031248807907104,2.213680220924753,0.00129348878340109,0.8379282549170171,0.4993211125348235,3.5522230771599945,31.448959370275514,34.943288189195016,0.11295200884342194,False,,
35,1,44.5,44.5,-0.027777883741590712,False,3,2,3,1669,0.27156248688697815,2.21866591094,0.0012993217815490026,0.8436026064386244,-1.501356168088915,1.5622116710712584,31.448959370275514,34.943288189195016,0.04967451095581055,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1658,0.2681249976158142,2.203708650702376,0.0012818619330572675,0.8266557872165353,-7.456192419940126,-4.4245461200881575,31.448959370275514,34.943288189195016,-0.14068974554538727,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1601,0.2503125071525574,2.1289221593223764,0.0011963340465788817,0.7453178599596504,-13.445884213640594,-10.570447860311988,29.719741529383498,33.02193503264833,-0.3556709289550781,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1496,0.2175000011920929,1.989320746784753,0.001044581960689774,0.6081022591164352,-13.012918506264645,-10.414450918402768,26.931448304921428,29.923831449912697,-0.38670220971107483,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1388,0.1837500035762787,1.8447334540399998,0.0008982560378440017,0.48491213456405197,-9.986580639820177,-7.656036795178282,22.95588646404227,25.50654051560252,-0.3335108458995819,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1297,0.15531249344348907,1.7250749917552468,0.0007855048235337731,0.3965391934083063,-8.9496766145206,-6.827276924533513,20.90060836574386,23.222898184159845,-0.32665446400642395,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1211,0.12843750417232513,1.6104024096776233,0.0006845445562095852,0.3226007822667376,-11.987259936773757,-10.053572200273187,17.76966617720294,19.74407353022549,-0.5657715797424316,False,,
42,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1769,0.30281248688697815,1.4458721666799998,0.000551813972116001,0.233481176828276,-12.719385605641142,-11.039480448160749,33.81207732472394,37.568974805248814,-0.3264951705932617,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1531,0.22843749821186066,1.2514273081111882,0.00041337494784770304,0.15138368204101554,-8.18606596886142,-6.782841603761369,27.88346858560923,30.981631761788034,-0.24325673282146454,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1354,0.1731249988079071,1.1068401104623764,0.0003233721958502725,0.10474103186462713,-3.2456396131449057,-2.033735098622052,21.93232042060184,24.369244911779823,-0.09272776544094086,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1275,0.1484375,1.0420250942088116,0.00028660862349711883,0.08739703808511014,-1.1752218404416865,-0.04551309952426763,19.862057330331012,22.06895258925668,-0.0022914595901966095,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1244,0.13875000178813934,1.0170962637488117,0.0002730593270480164,0.081273386789107,-2.0647907976364612,-0.9661480877714947,18.817974590782594,20.908860656425105,-0.051341768354177475,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1190,0.12187500298023224,0.9722243879399999,0.0002494973399490005,0.07098420357679949,-2.412298342551088,-1.3688402536943398,16.718439901458844,18.57604433495427,-0.08187607675790787,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1122,0.10062500089406967,0.9173809419088117,0.00022214284263160695,0.05963638667079006,-1.2415748646156288,-0.2643353931933955,14.612460103297959,16.236066781442176,-0.018089724704623222,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1086,0.08937499672174454,0.8874663263376235,0.00020789146722664797,0.053990559869678975,0.0,0.941664777674529,13.56032101674736,15.06702335194151,0.06944265961647034,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1086,0.08937499672174454,0.8874663263376235,0.00020789146722664797,0.053990559869678975,-0.8007245280455814,0.1409402496289477,13.56032101674736,15.06702335194151,0.010393577627837658,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1061,0.08156249672174454,0.8675232809888116,0.0001986530212514022,0.05043193087796697,-3.3266084222320775,-2.4084545573440477,12.51015651360761,13.900173904008456,-0.1925199329853058,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,958,0.04937500134110451,0.7827652669344057,0.0001617320127015672,0.03704732210868383,-4.5906741877406,-3.770699866684809,9.370266027077562,10.411406696752847,-0.40241119265556335,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,800,0.0,0.6531353770711882,0.0001126002393221588,0.021521463698835796,-1.4732446735977767,-0.7984752325884305,4.157999999999943,4.619999999999936,-0.19203348457813263,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,800,0.0,0.6032777161511882,9.606550386636346e-05,0.016959538571632217,-0.1360788442383303,0.48425447598835647,4.157999999999943,4.619999999999936,0.1164633184671402,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.59829193104,9.448419974400019e-05,0.016542518084352,0.0,0.6149289333240959,4.157999999999943,4.619999999999936,0.14789055287837982,False,,
56,1,12.0,12.0,0.0,True,2,1,2,800,0.0,0.59829193104,9.448419974400019e-05,0.016542518084352,0.0,0.6149289333240959,4.157999999999943,4.619999999999936,0.14789055287837982,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,920,0.03750000149011612,0.59829193104,9.448419974400019e-05,0.016542518084352,0.4048613772900072,1.019790310614103,8.326367230606907,9.251519145118785,0.1224772185087204,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,920,0.03750000149011612,0.6132492388255941,9.926746543470134e-05,0.017814483467673812,0.4149829181573557,1.0461459079160584,8.326367230606907,9.251519145118785,0.1256425380706787,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,920,0.03750000149011612,0.6282065466111882,0.00010416883652526113,0.019150034236721288,2.9757285104332842,3.623189260117719,8.326367230606907,9.251519145118785,0.4351464509963989,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,897,0.03031250089406967,0.7329076060144059,0.00014178534856146483,0.030409541161699048,0.9919103614903211,1.7553692940149874,7.283431698414578,8.092701887127308,0.24100854992866516,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,933,0.04156250134110451,0.7628222215855941,0.00015359588103839442,0.034287213257422476,1.0323948840106745,1.8296579147347294,8.326367230606907,9.251519145118785,0.21974264085292816,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,970,0.05312500149011612,0.7927367896088117,0.0001658788152160951,0.03848125449348405,0.5364430173389838,1.3678269402564958,9.370266027077562,10.411406696752847,0.1459752470254898,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,988,0.05874999985098839,0.8076941449423765,0.00017219747025272854,0.040700803682203475,1.639686917770194,2.4882540638650266,10.415370099382073,11.572633443757859,0.23890212178230286,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1043,0.07593750208616257,0.8525660207511881,0.00019186198666534015,0.047868105572227655,1.3461610528499215,2.246787041160003,12.51015651360761,13.900173904008456,0.17959703505039215,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1086,0.08937499672174454,0.8874663263376235,0.00020789146722664797,0.053990559869678975,0.6005462596509804,1.5422110373255093,13.56032101674736,15.06702335194151,0.11372968554496765,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1104,0.0949999988079071,0.9024236816711882,0.00021495812488113553,0.05676669787624,0.6106639823625007,1.57006932003481,14.612460103297959,15.06702335194151,0.1074472963809967,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1122,0.10062500089406967,0.9173809419088117,0.00022214284263160695,0.05963638667079006,3.931650448901415,4.908889920323649,14.612460103297959,16.236066781442176,0.33593863248825073,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1238,0.1368750035762787,1.0121104786376234,0.0002703888260126716,0.08008403462264929,6.620607159069139,7.713072061155424,18.817974590782594,20.908860656425105,0.4098778963088989,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1415,0.19218750298023224,1.1566977713823765,0.0003531609653818632,0.11954237432964468,8.610044775468966,9.88663808214637,23.96988987274644,26.633210969718263,0.41246071457862854,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1617,0.2553125023841858,1.32122801438,0.0004607745088210009,0.1781539688110585,9.834749096836614,11.334591854536493,30.598984184784577,33.998871316427305,0.3704237937927246,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1818,0.31812500953674316,1.4857582573776233,0.0005826787808635614,0.25334167570209254,9.383778270464624,11.123460882325205,35.24425749349099,39.16028610387888,0.3156105875968933,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1222,0.13187499344348907,1.6253596699152468,0.0006973195744441353,0.3316733819744501,6.599247133744431,8.556977505208572,17.76966617720294,19.74407353022549,0.4815497100353241,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1290,0.15312500298023224,1.7151036117247531,0.0007764502258892768,0.38970256603065584,4.2555345013292305,6.361117129310529,19.862057330331012,22.06895258925668,0.3202647566795349,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1331,0.16593749821186066,1.7699469626599997,0.0008269007828290017,0.4282949356256155,3.5931485308795463,5.792217329947991,21.93232042060184,24.369244911779823,0.2640950679779053,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1365,0.17656250298023224,1.8148189335647529,0.0008693596929756393,0.461702350483456,4.093595939341154,6.370986583082338,22.95588646404227,25.50654051560252,0.2775317132472992,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1403,0.18843750655651093,1.864676594484753,0.0009177828473468208,0.5008097089120306,4.626656679750748,6.993060765994878,23.96988987274644,26.633210969718263,0.29174354672431946,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1444,0.20125000178813934,1.9195199454199998,0.000972563924101002,0.5463111551362465,3.463808500122805,5.930612164603152,24.972154342803343,27.74683815867038,0.2374890148639679,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1474,0.21062499284744263,1.9594060361176233,0.0010134020555324515,0.5810794352638993,0.8839501332473311,3.425449006684386,25.96017357951861,28.844637310576232,0.13195015490055084,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1481,0.21281249821186066,1.96937760634,0.001023742865629002,0.5899961352568595,-2.221113088264785,0.33928439619770323,25.96017357951861,28.844637310576232,0.01306941919028759,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1462,0.2071875035762787,1.9444487758799998,0.000997989359796002,0.5678736286143959,-2.1929977327171297,0.320322661137062,25.96017357951861,28.844637310576232,0.012339003384113312,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1444,0.20125000178813934,1.9195199454199998,0.000972563924101002,0.5463111551362465,-5.1957210085550924,-2.728917344074745,24.972154342803343,27.74683815867038,-0.10927841067314148,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1399,0.18718749284744263,1.8596907142776231,0.0009128813672516326,0.496803159018462,-1.2584400881859026,1.0989666664774342,23.96988987274644,26.633210969718263,0.04584779962897301,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1388,0.1837500035762787,1.8447334540399998,0.0008982560378440017,0.48491213456405197,-1.2483186116694347,1.0822252329724609,22.95588646404227,25.50654051560252,0.047143690288066864,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1376,0.18000000715255737,1.8297761938023762,0.0008837488130853374,0.47321238200212945,-3.3018642752515097,-0.9979919506339185,22.95588646404227,25.50654051560252,-0.043474338948726654,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1346,0.1706250011920929,1.789890103104753,0.0008456402209970487,0.44293630768825687,-2.422428377743164,-0.18875632672915676,21.93232042060184,24.369244911779823,-0.008606309071183205,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1324,0.16374999284744263,1.7599753924376234,0.0008176098011788136,0.4210968259942107,-2.778924711053661,-0.5970348828206475,20.90060836574386,23.222898184159845,-0.028565431013703346,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1297,0.15531249344348907,1.7250749917552468,0.0007855048235337731,0.3965391934083063,-1.5564571083072303,0.5659425816798564,20.90060836574386,23.222898184159845,0.027077803388237953,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1283,0.1509374976158142,1.7051320415023763,0.0007674479466613606,0.38294484457782124,-8.846220068461745,-6.757375734434886,19.862057330331012,22.06895258925668,-0.3402152955532074,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,2,2,2,1946,0.3581250011920929,1.5904593643288116,0.0006676948902913713,0.3107634352098292,-16.502590263439004,-14.60069976901007,37.82207449261648,42.02452721401831,-0.3860364556312561,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1665,0.27031248807907104,1.3611141050776234,0.0004890147589675378,0.19478063828442552,-16.272040379640224,-14.715656621519207,31.448959370275514,34.943288189195016,-0.4679218828678131,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1342,0.1693750023841858,1.0968685402399998,0.00031757189358400063,0.10193560912163199,-12.370756440968423,-11.171634719713207,21.93232042060184,24.369244911779823,-0.5093685984611511,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1037,0.07406249642372131,0.84758023564,0.00018962453976400037,0.04703321258589199,-5.353164060928947,-4.458360988163291,11.461919972445,12.735466636049999,-0.38897156715393066,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,866,0.020625000819563866,0.7079787755544058,0.00013230412169841363,0.027410874775488068,-3.5132944774498878,-2.7777725229982955,6.241219682685569,6.9346885363172985,-0.4450688660144806,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.59829193104,9.448419974400019e-05,0.016542518084352,-3.9136569774261116,-3.298728044102016,4.157999999999943,4.619999999999936,-0.7933449149131775,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.4537047333911882,5.433498081097746e-05,0.007214099226304,-3.3772168451543174,-2.916243677556014,4.1579999999999435,4.619999999999936,-0.7013573050498962,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.2891744428455941,2.207256033636645e-05,0.0018678495989006981,-1.4350079809607657,-1.1439436159559344,4.1579999999999435,4.619999999999936,-0.27511870861053467,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.1794875745572029,8.50357752642425e-06,0.000446647952781112,-0.566805494909669,-0.38686276882215853,4.1579999999999435,4.619999999999936,-0.0930405855178833,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.10968685640139852,3.175719073503716e-06,0.00010193561574981662,-0.5443133069979563,-0.4345213392617345,4.1579999999999435,4.619999999999936,-0.10450248420238495,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
