t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,2148,0.2354716956615448,0.4575443359666112,-0.0003925086957280791,0.018857561557652912,3.9378432365654055,4.413852625393941,11.392085892156917,12.657873213507685,0.3874490261077881,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,1,1,1,2772,0.3532075583934784,0.5902670899333886,-0.0006532509585519213,0.04048850056747269,6.416994116761945,7.047096456304255,15.42942403582458,17.143804484249532,0.45673102140426636,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1964,0.20075471699237823,0.7579169580482225,-0.001077025942332219,0.08571382115033853,7.3812808999787185,8.223834653234947,9.90272604226792,11.003028935853244,0.8304616808891296,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,3,2353,0.27415093779563904,0.9081032357799999,-0.0015461561847159996,0.14743196471265602,3.0850926594601735,4.139081703768113,12.506107915423403,13.89567546158156,0.3309648036956787,False,"5) 123 -> 122,",
20,1,27.5,27.5,0.2916667196485731,False,2,1,3,2489,0.29981133341789246,0.9604938070749998,-0.0017297050513187494,0.17444948458884374,1.305232339615457,2.438445926227982,13.614283687874378,15.126981875415975,0.1791093796491623,False,"8) 1223 -> 1222,",
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1714,0.15358491241931915,0.9814500489166111,-0.0018060065357411576,0.18611894691510783,0.4445672249088157,1.6103302142047935,8.03908878219625,8.932320869106945,0.2003125250339508,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1726,0.15584905445575714,0.9884354184517773,-0.0018318061538616932,0.19012134613868006,1.1193348706280002,2.2960598290645957,8.412779729326301,9.347533032584778,0.2729252278804779,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1757,0.161698117852211,1.0058989422167772,-0.0018971060915747378,0.20037753879574877,0.6834692705931357,1.887848645514087,8.412779729326301,9.347533032584778,0.22440248727798462,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1775,0.16509434580802917,1.016377096446611,-0.0019368351377313628,0.20670481498584048,3.9133187980376474,5.134463874332368,8.785693023354185,9.761881137060204,0.5844119191169739,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1879,0.18471698462963104,1.0757530372767774,-0.002169741908881917,0.24508894727131464,2.6800762297686194,3.9987484724078293,9.158127987492065,10.175697763880072,0.436633825302124,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1946,0.19735848903656006,1.1141728028833886,-0.002327491061388842,0.2722974929281434,5.551581733984535,6.935724538734679,9.90272604226792,11.003028935853244,0.7003853917121887,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,2080,0.22264151275157928,1.1910122674785548,-0.0026595942488889975,0.3326095294546982,6.743695832058597,8.264658034742961,10.647621293421397,11.830690326023774,0.776197612285614,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,2233,0.251509428024292,1.2783298863035548,-0.0030638591806231947,0.41125842791034317,7.238101706972086,8.92462616200536,11.763889904463722,13.07098878273747,0.7586458325386047,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,2385,0.2801886796951294,1.3656475051285548,-0.003496714278494892,0.5014202054699933,6.8046090318333485,8.668180028153401,12.87630812775281,14.307009030836456,0.673188328742981,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1776,0.16528302431106567,1.4424870363417772,-0.003901276694188356,0.5909105448515377,3.920443245840373,5.9499395503395,8.785693023354185,9.761881137060204,0.6772305369377136,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1828,0.175094336271286,1.4843995200249998,-0.0041312790068687485,0.6439296151652812,2.6895653945574973,4.81376325074091,9.158127987492065,10.175697763880072,0.5256274342536926,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1862,0.18150943517684937,1.5123411314017774,-0.0042882731760455345,0.6809814396898392,2.055154144390013,4.244188442305584,9.158127987492065,10.175697763880072,0.4634340703487396,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,5,1888,0.18641509115695953,1.533297439861445,-0.004407940632971037,0.7096843286523662,1.7363534930484545,3.974927320929295,9.530383040034415,10.589314488927128,0.41707947850227356,False,"15) 344443 -> 333333,",
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,5,1909,0.1903773546218872,1.550760963626445,-0.0045089211032586975,0.7342104546936136,0.3512205863263815,2.631683083543181,9.530383040034415,10.589314488927128,0.2761361300945282,False,"15) 344443 -> 333333,",
35,1,44.5,44.5,-0.027777883741590712,False,4,2,5,1914,0.1913207620382309,1.5542536150849997,-0.004529254119502749,0.7391824414792644,-1.0560482631387689,1.2328585393059923,9.530383040034415,10.589314488927128,0.1293608546257019,False,"15) 344443 -> 333333,",
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,5,1901,0.18886792659759521,1.5437755274732223,-0.004468391528087704,0.7243332801415878,-5.244657611610715,-2.9810171955239926,9.530383040034415,10.589314488927128,-0.3127909004688263,False,"15) 344443 -> 333333,",
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1836,0.1766037791967392,1.4913849561782222,-0.004170253270370839,0.6530632684136414,-9.457784216689081,-7.317506245367588,9.158127987492065,10.175697763880072,-0.7990176677703857,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1716,0.15396226942539215,1.3935892497414448,-0.0036412667099077534,0.5328320575731242,-9.153237771953698,-7.230457731349037,8.03908878219625,8.932320869106945,-0.8994125723838806,False,,
39,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1591,0.13037735223770142,1.2923007586099997,-0.003131194995378999,0.424890265623018,-7.0245231368395515,-5.310463307601912,7.288180312765806,8.09797812529534,-0.7286404967308044,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,2111,0.22849056124687195,1.2084757912435549,-0.002738160021944837,0.3474560259636838,-6.295168758289207,-4.741975101103913,11.019961049493398,12.244401166103776,-0.4303078055381775,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1970,0.20188678801059723,1.1281436085717773,-0.002386226641640051,0.2826696267164706,-8.431793404583503,-7.023366395936896,9.90272604226792,11.003028935853244,-0.709235668182373,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1769,0.163962259888649,1.01288437837,-0.0019235463777309996,0.204581144024634,-8.94676783732645,-7.731225861309547,8.412779729326301,9.347533032584778,-0.918985903263092,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,2272,0.25886791944503784,0.8766689063266111,-0.001440967289262542,0.1326455831657506,-5.758047911682148,-4.7501743894790485,12.135265864795695,13.483628738661883,-0.39143553376197815,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,2009,0.20924527943134308,0.7753804818132225,-0.0011272302758146744,0.0917763068367017,-2.282970656189473,-1.4169410978153636,10.2751743794132,11.41686042157022,-0.1378994733095169,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1891,0.18698112666606903,0.7299752800533886,-0.0009990776011711002,0.07657913275367298,-0.8266466077672844,-0.02109127256139398,9.530383040034415,10.589314488927128,-0.0022130561992526054,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1846,0.1784905642271042,0.7125117562883887,-0.0009518466475844528,0.07121346000539112,-1.4523660553940994,-0.669592685747904,9.158127987492065,10.175697763880072,-0.07311458140611649,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1765,0.163207545876503,0.6810774268349998,-0.0008697128539027497,0.06219786011315175,-1.6968015511378223,-0.9543959770435734,8.412779729326301,9.347533032584778,-0.11344597488641739,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1665,0.14433962106704712,0.6426576612283886,-0.0007743588996928635,0.05225466299400677,-0.8733190745824649,-0.17918110925976238,7.664321981185428,8.515913312428253,-0.02337859943509102,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1611,0.1341509371995926,0.6217014193867774,-0.000724680596998254,0.04730767017160138,0.0,0.6682844089613805,7.288180312765806,8.09797812529534,0.09169427305459976,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1611,0.1341509371995926,0.6217014193867774,-0.000724680596998254,0.04730767017160138,-0.5632266114252693,0.10505779753611122,7.288180312765806,8.09797812529534,0.014414818957448006,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1575,0.12735849618911743,0.6077306136983887,-0.0006924766656200687,0.04418952420294742,-2.339923810958714,-1.6886961497229982,7.288180312765806,8.09797812529534,-0.23170340061187744,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1421,0.09830188751220703,0.5483546395591943,-0.0005637751904002986,0.032461646985864304,-3.229062900357916,-2.6488103890032577,6.148520077689334,6.831688975210371,-0.4308045506477356,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1186,0.05396226420998573,0.4575443359666112,-0.0003925086957280791,0.018857561557652912,-1.0362747439948135,-0.5602653551662773,4.203180324649177,4.670200360721307,-0.13329558074474335,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1095,0.03679245337843895,0.42261728843661117,-0.0003348709190498738,0.014860306300692915,-0.09571734553216894,0.34142537828608527,3.808808776332604,4.232009751480671,0.08964098989963531,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,1086,0.03509433940052986,0.41912457035999995,-0.0003293587139039999,0.014494904131968,0.0,0.433290115778064,3.808808776332604,4.232009751480671,0.11376000940799713,False,,
56,1,12.0,12.0,0.0,False,2,1,2,1086,0.03509433940052986,0.41912457035999995,-0.0003293587139039999,0.014494904131968,0.0,0.433290115778064,3.808808776332604,4.232009751480671,0.11376000940799713,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,1086,0.03509433940052986,0.41912457035999995,-0.0003293587139039999,0.014494904131968,0.28477796500700886,0.7180680807850728,3.808808776332604,4.232009751480671,0.18852825462818146,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1113,0.04018867760896683,0.4296026912808056,-0.0003460325095271723,0.01560942709615153,0.2918974186586079,0.7367635045260379,3.808808776332604,4.232009751480671,0.19343672692775726,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1140,0.04528301954269409,0.44008081220161116,-0.00036311800406622647,0.016779664919801315,2.093116205074582,2.549613564191928,4.203180324649177,4.670200360721307,0.606591522693634,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1330,0.08113207668066025,0.5134275920291943,-0.0004942439072264013,0.026645482966278937,0.6977060052143239,1.2372848363025708,5.376802238403206,5.974224709336895,0.2301153689622879,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1385,0.09150943160057068,0.5343838338708056,-0.0005354137726394802,0.030043181248736055,0.7261826655833575,1.2900742669302598,5.763914659988297,6.404349622209218,0.22381910681724548,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1439,0.10169811546802521,0.5553400424033886,-0.0005782303643521266,0.03371808886148565,0.3773319940829683,0.9658118949834906,6.148520077689334,6.831688975210371,0.15708038210868835,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1466,0.10679244995117188,0.5658181966332224,-0.0006002563126282115,0.0356629047923268,1.1533495904617517,1.7542304355746725,6.530578092623628,7.25619788069292,0.2686179280281067,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1548,0.12226415425539017,0.5972525260866112,-0.0006688040682609,0.04194304625876081,0.9468846047216051,1.585411372998716,6.910365205370303,7.678183561522558,0.2294251173734665,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1611,0.1341509371995926,0.6217014193867774,-0.000724680596998254,0.04730767017160138,0.4224219728261991,1.0907063817875797,7.288180312765806,8.09797812529534,0.14965415000915527,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1638,0.13924528658390045,0.6321795736166113,-0.0007493139778491052,0.049740180993534756,0.4295387408013968,1.1107091814336938,7.664321981185428,8.515913312428253,0.14491942524909973,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1665,0.14433962106704712,0.6426576612283886,-0.0007743588996928635,0.05225466299400677,2.765508089340467,3.4596460546631698,7.664321981185428,8.515913312428253,0.45139622688293457,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1837,0.1767924576997757,0.7090190382117773,-0.0009425376542409776,0.07017132448865498,4.65691009226599,5.435157917312182,9.158127987492065,10.175697763880072,0.5934791564941406,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,2100,0.22641509771347046,0.8103075293432225,-0.001231069762716085,0.10474555607438572,6.056273004329869,6.970095019984761,11.019961049493398,12.244401166103776,0.632497251033783,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,2398,0.2826415002346039,0.9255667595449999,-0.0016061955336047495,0.15610227448314526,6.917725402454132,7.9977882409486725,12.87630812775281,14.307009030836456,0.6211243271827698,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1818,0.17320755124092102,1.0408259897467773,-0.002031136786937327,0.2219833330820145,6.6005142249607776,7.861292411002632,8.785693023354185,9.761881137060204,0.8947834372520447,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1989,0.2054716944694519,1.1386216961835547,-0.002430758569594479,0.2906192304176997,4.6418855310564595,6.068695699088119,10.2751743794132,11.41686042157022,0.590617299079895,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,2098,0.22603774070739746,1.2014904883264448,-0.002706596960150488,0.34146562849700257,2.993326909614221,4.5335764294775185,11.019961049493398,12.244401166103776,0.4113967716693878,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,2166,0.23886792361736298,1.2399101873149998,-0.0028824605499827493,0.3752810787598958,2.527407117569613,4.139715923094526,11.392085892156917,12.657873213507685,0.36338523030281067,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1565,0.12547169625759125,1.271344583386445,-0.00303046637611613,0.4045533620478514,2.8794199362007213,4.552287415258902,7.288180312765806,8.09797812529534,0.6246123313903809,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1608,0.1335849016904831,1.3062716309164448,-0.003199262723971951,0.4388200564160386,3.254372849454865,4.996265274063377,7.288180312765806,8.09797812529534,0.685529887676239,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,2,4,1656,0.14264151453971863,1.3446913299049998,-0.003390221900584749,0.4786893857117873,2.436429828010909,4.256420321727111,7.664321981185428,8.515913312428253,0.5553551316261292,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1690,0.1490565985441208,1.3726329412817773,-0.003532577918659177,0.5091540879242301,0.6217671880652925,2.5000216393526404,8.03908878219625,8.932320869106945,0.31098321080207825,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1698,0.15075471997261047,1.3796183774349997,-0.003568624537282749,0.5169670889989418,-1.5623225647266263,0.3306942771700323,8.03908878219625,8.932320869106945,0.041135791689157486,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1677,0.1466037780046463,1.3621548536699997,-0.003478851415610999,0.497582880905214,-1.5425463297300868,0.313712553429516,8.03908878219625,8.932320869106945,0.039023395627737045,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1656,0.14264151453971863,1.3446913299049998,-0.003390221900584749,0.4786893857117873,-3.6546505509232796,-1.8346600572070773,7.664321981185428,8.515913312428253,-0.23937669396400452,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1604,0.1328301876783371,1.3027788462217773,-0.003182176849457998,0.43530943268202815,-0.8851820091994425,0.8497240928549052,7.288180312765806,8.09797812529534,0.11658933758735657,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1591,0.13037735223770142,1.2923007586099997,-0.003131194995378999,0.424890265623018,-0.8780626008120099,0.8359972284256288,7.288180312765806,8.09797812529534,0.114705890417099,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1578,0.12792453169822693,1.2818226709982223,-0.0030806248375983766,0.4146386950405907,-2.322518871346722,-0.6291381301455075,7.288180312765806,8.09797812529534,-0.0863230749964714,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,2190,0.24339622259140015,1.253881059621445,-0.002947783612156469,0.38811015854849273,-1.7039269796653802,-0.06488354510759886,11.392085892156917,12.657873213507685,-0.005695492960512638,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,2153,0.2364150881767273,1.2329247511617774,-0.002850073486584819,0.36897394289904395,-1.9546851552468014,-0.3556365346725652,11.392085892156917,12.657873213507685,-0.03121786005795002,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,2111,0.22849056124687195,1.2084757912435549,-0.002738160021944837,0.3474560259636838,-1.0948060565602555,0.45838760062503847,11.019961049493398,12.244401166103776,0.04159611836075783,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,2086,0.22377358376979828,1.1945050521732223,-0.0026752162730436,0.3355443700700865,-6.222397814193469,-4.695023608223204,10.647621293421397,11.830690326023774,-0.4409457743167877,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1946,0.19735848903656006,1.1141728028833886,-0.002327491061388842,0.2722974929281434,-11.607859717377474,-10.223716912627332,9.90272604226792,11.003028935853244,-1.032414436340332,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1665,0.14433962106704712,0.9535083709217773,-0.0017046370983721038,0.17067091384152347,-11.445691799112973,-10.323217151448045,7.664321981185428,8.515913312428253,-1.3469184637069702,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1991,0.2058490514755249,0.7683950456599999,-0.0011070112328439997,0.08931813610948801,-8.701543398477412,-7.844937227940768,10.2751743794132,11.41686042157022,-0.7634845972061157,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1539,0.12056604027748108,0.5937598080099998,-0.0006610046410989998,0.041211495370578,-3.765395399838323,-3.1310851010988445,6.910365205370303,7.678183561522558,-0.45309978723526,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1285,0.07264150679111481,0.4959640682641943,-0.0004611936756077026,0.02401798807280211,-2.4712380777232417,-1.951717215061853,4.987456323621083,5.541618137356759,-0.3913251757621765,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,1086,0.03509433940052986,0.41912457035999995,-0.0003293587139039999,0.014494904131968,-2.752851549404631,-2.319561433626567,3.808808776332604,4.232009751480671,-0.6089991927146912,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,900,0.0,0.31783614584661124,-0.00018940414850725812,0.006321146281997678,-2.375521584667037,-2.0515536966869354,2.222947282500019,2.469941425000021,-0.9228980541229248,False,,
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,900,0.0,0.20257688233580562,-7.694186016975531e-05,0.001636649313662277,-1.0093791986833462,-0.8052426088940481,2.2229472825000185,2.469941425000021,-0.3622409701347351,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,900,0.0,0.12573736777709715,-2.9642282680855278e-05,0.0003913623804604468,-0.3986888462308012,-0.27258975835592447,2.2229472825000185,2.469941425000021,-0.12262538075447083,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,900,0.0,0.0768395062314514,-1.1070112808316447e-05,8.931814191724353e-05,-0.38286792612988324,-0.30595017186932294,2.2229472825000185,2.469941425000021,-0.13763266801834106,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
100,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
101,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
102,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.222947282500019,2.469941425000021,0.0,False,,
