t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,1,4,1835,0.14965517818927765,1.8596907142776231,0.0009128813672516326,0.496803159018462,-1.232796403370039,1.124610351293298,37.209496649022654,41.34388516558072,0.030223745852708817,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,1,4,1820,0.14758621156215668,1.8447334540399998,0.0008982560378440017,0.48491213456405197,-1.222881175809001,1.1076626688328945,37.209496649022654,41.34388516558072,0.02976827882230282,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,1,4,1806,0.14565517008304596,1.8297761938023762,0.0008837488130853374,0.47321238200212945,-3.2345810032275164,-0.9307086786099252,37.209496649022654,41.34388516558072,-0.02501266449689865,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,1,4,1766,0.1401379257440567,1.789890103104753,0.0008456402209970487,0.44293630768825687,-2.373065686272171,-0.13939363525816395,35.47486174148683,39.41651304609648,-0.003929363563656807,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,1,4,1737,0.1361379325389862,1.7599753924376234,0.0008176098011788136,0.4210968259942107,-2.722297565998228,-0.5404077377652148,35.47486174148683,39.41651304609648,-0.0152335399761796,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,1,4,1702,0.1313103437423706,1.7250749917552468,0.0007855048235337731,0.3965391934083063,-1.524740623836064,0.5976590661510228,33.73386316194458,37.482070179938425,0.017716888338327408,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,1,4,1683,0.12868966162204742,1.7051320415023763,0.0007674479466613606,0.38294484457782124,-8.665957470840262,-6.577113136813402,33.73386316194458,37.482070179938425,-0.19497065246105194,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,True,2,1,3,750,0.0,1.5904593643288116,0.0006676948902913713,0.3107634352098292,-16.166311065617986,-14.264420571189053,10.289070279000086,11.432300310000096,-1.386366367340088,False,"16) 553322 -> 552222,",
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,3,2370,0.2234482765197754,1.3611141050776234,0.0004890147589675378,0.19478063828442552,-15.94045917945133,-14.384075421330314,49.28327570097904,54.759195223310044,-0.2918652594089508,False,"16) 553322 -> 550222,",
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1910,0.1599999964237213,1.0968685402399998,0.00031757189358400063,0.10193560912163199,-12.11867310217133,-10.919551380916115,38.93915189002459,43.26572432224955,-0.280426025390625,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1476,0.10013793408870697,0.84758023564,0.00018962453976400037,0.04703321258589199,-5.244080717800583,-4.349277645034927,28.458864359590635,31.620960399545147,-0.15282681584358215,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1233,0.06662069261074066,0.7079787755544058,0.00013230412169841363,0.027410874775488068,-3.4417028163999652,-2.706180861948373,23.084797840760444,25.649775378622714,-0.11722783744335175,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,1042,0.04027586057782173,0.59829193104,9.448419974400019e-05,0.016542518084352,-3.833906986187994,-3.218978052863898,17.629343479025195,19.588159421139107,-0.18259204924106598,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,790,0.005517241545021534,0.4537047333911882,5.433498081097746e-05,0.007214099226304,-3.3083980868002296,-2.8474249192019263,12.127368762797865,13.474854180886515,-0.2347933053970337,False,,
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.2891744428455941,2.207256033636645e-05,0.0018678495989006981,-1.4057663088959051,-1.114701943891074,10.289070279000086,11.432300310000096,-0.10833845287561417,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.1794875745572029,8.50357752642425e-06,0.000446647952781112,-0.5552554961454721,-0.3753127700579616,10.289070279000086,11.432300310000096,-0.03647683933377266,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.10968685640139852,3.175719073503716e-06,0.00010193561574981662,-0.5332216396100735,-0.42342967187385167,10.289070279000086,11.432300310000096,-0.04115334525704384,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
100,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
101,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
102,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,10.289070279000088,11.432300310000096,0.0,False,,
