t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
14,"Validation 2, veh 64",1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.28577526926737273,3.6744550476112236e-05,0.0015457240991929397,2.8029373132437363,3.090295051160778,3.464999999999953,3.849999999999947,0.8918600678443909,False,,
15,"Validation 2, veh 64",1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1201,0.12531250715255737,0.5239212975495089,0.00012350250299810768,0.009524807542586892,3.654200809627091,4.187770417222185,14.808055147669116,16.45339460852124,0.2828035354614258,False,,
16,"Validation 2, veh 64",1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1589,0.24656249582767487,0.693269642648491,0.00021624596885194786,0.02206808257975385,5.741983861043332,6.457537832240429,24.76645127448625,27.51827919387361,0.2607372999191284,False,,
17,"Validation 2, veh 64",1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1174,0.11687500029802322,0.8943707141315088,0.00035989746971972186,0.04738171323591888,9.356968889141077,10.299081213978225,13.932033251215701,15.480036945795224,0.7392374873161316,False,,
18,"Validation 2, veh 64",1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1507,0.22093750536441803,1.148393231779982,0.0005933690665025734,0.10030669541175563,10.763048007586994,12.012341303845234,22.442873587434523,24.93652620826058,0.5352407693862915,False,,
19,"Validation 2, veh 64",1,26.0,26.0,0.8055554495917426,False,2,1,2,1806,0.31437501311302185,1.375954975876,0.000851828369152801,0.17253242219187523,4.498541764169931,6.047880990606959,28.78452634647902,31.982807051643356,0.21010875701904297,False,,
20,"Validation 2, veh 64",1,27.5,27.5,0.2916667196485731,False,3,1,3,1233,0.1353124976158142,1.4553369937149998,0.0009529514854612511,0.2041497051531438,1.9032304179585902,3.563670068312195,15.68164549231883,17.424050547020922,0.22725102305412292,False,,
21,"Validation 2, veh 64",1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1259,0.14343750476837158,1.4870898210384909,0.0009949884864330618,0.21780590653899115,0.6482477024153224,2.3541384184792373,15.68164549231883,17.424050547020922,0.15012063086032867,False,,
22,"Validation 2, veh 64",1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1268,0.14624999463558197,1.4976740295200177,0.0010092023458384864,0.22248971872292064,1.6321631858191548,3.3533361364079317,16.55171444194251,18.390793824380566,0.202597513794899,False,,
23,"Validation 2, veh 64",1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1291,0.15343749523162842,1.5241347021330176,0.0010451782323612957,0.23449203969204954,0.9966037969271152,2.7562757169845438,16.55171444194251,18.390793824380566,0.16652509570121765,False,,
24,"Validation 2, veh 64",1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1304,0.1574999988079071,1.5400111662644909,0.0010670662724766029,0.24189654175563627,5.706223440486227,7.48919821477883,17.417173638119884,19.352415153466538,0.4299893081188202,False,,
25,"Validation 2, veh 64",1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1380,0.18125000596046448,1.6299773925850176,0.0011953822841415324,0.28681561564747127,3.9079652320338556,5.825953622550486,19.12990538670189,21.255450429668766,0.30454692244529724,False,,
26,"Validation 2, veh 64",1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1430,0.19687500596046448,1.6881908925215088,0.00128229148816861,0.31865644674295435,8.09506392326715,10.103193554019782,20.810128619002786,23.122365132225315,0.48549404740333557,False,,
27,"Validation 2, veh 64",1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1528,0.22750000655651093,1.8046177914550354,0.0014652580729128716,0.3892366751861699,9.83335046756184,12.028670192275957,23.236223821341028,25.818026468156695,0.5176689028739929,False,,
28,"Validation 2, veh 64",1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1640,0.26249998807907104,1.9369211545200353,0.001687980939405213,0.4812756368843477,10.554270622076249,12.974155394420038,25.499153487320477,28.33239276368942,0.5088073015213013,False,,
29,"Validation 2, veh 64",1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1249,0.14031249284744263,2.0692245175850354,0.0019264550701200546,0.5867875582767658,9.922171324314938,12.58010985524686,15.68164549231883,17.424050547020922,0.8022187352180481,False,,
30,"Validation 2, veh 64",1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1319,0.16218750178813934,2.185651517458018,0.002149341830324025,0.6915137283875913,5.716611986155651,8.595926573831584,17.417173638119884,19.352415153466538,0.49353164434432983,False,,
31,"Validation 2, veh 64",1,42.5,42.5,0.2777777777777778,False,4,2,4,1357,0.17406250536441803,2.249157172105,0.0022760576801512523,0.7535593549341814,3.9218019004330884,6.926794485152421,18.276933683834866,20.30770409314985,0.3789910674095154,False,,
32,"Validation 2, veh 64",1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1383,0.1821874976158142,2.2914942079100173,0.002362550938994262,0.7969192941733382,2.996732277066554,6.0875083300889035,19.12990538670189,21.255450429668766,0.31821948289871216,False,,
33,"Validation 2, veh 64",1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1402,0.18812499940395355,2.3232471361729643,0.0024284796825980253,0.8305088821996596,2.531871670657564,5.6880561687127855,19.974908227288697,22.194342474765218,0.284760057926178,False,,
34,"Validation 2, veh 64",1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1418,0.19312499463558197,2.3497078087859644,0.0024841131497546566,0.8592106087290922,0.5121338807055283,3.7235364113703393,19.974908227288697,22.194342474765218,0.18641069531440735,False,,
35,"Validation 2, veh 64",1,44.5,44.5,-0.027777883741590712,False,4,2,4,1421,0.1940625011920929,2.354999862557,0.002495315278128453,0.8650290818458699,-1.539881533911574,1.682642725769424,19.974908227288697,22.194342474765218,0.08423782140016556,False,,
36,"Validation 2, veh 64",1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1412,0.1912499964237213,2.339123499364982,0.0024617840718376646,0.8476518341228235,-7.647521131093306,-4.458284013533663,19.974908227288697,22.194342474765218,-0.2231942117214203,False,,
37,"Validation 2, veh 64",1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1364,0.17624999582767487,2.2597414815259818,0.002297529885641292,0.7642480229002603,-13.790910676481182,-10.7646236421693,19.12990538670189,21.255450429668766,-0.5627118349075317,False,,
38,"Validation 2, veh 64",1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1274,0.14812499284744263,2.1115617552689643,0.0020060937658253706,0.6235473134590888,-13.346834905670685,-10.609719743176807,16.55171444194251,18.390793824380566,-0.6410042643547058,False,,
39,"Validation 2, veh 64",1,37.0,37.0,-0.7361115349663628,False,3,2,3,1658,0.2681249976158142,1.9580897733619997,0.0017250784576482018,0.4972283102688357,-10.24284006755896,-7.785796905470477,26.207466141896266,29.119406824329182,-0.29708316922187805,False,,
40,"Validation 2, veh 64",1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1551,0.23468750715255737,1.8310784640680353,0.0015085425450735398,0.4066108043904496,-9.179328693685656,-6.940130882682098,23.236223821341028,25.818026468156695,-0.2986772358417511,False,,
41,"Validation 2, veh 64",1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1448,0.20250000059604645,1.7093594104240175,0.0013146508539501598,0.33079444795107815,-12.294857550245688,-10.253389041016641,20.810128619002786,23.122365132225315,-0.49271145462989807,False,,
42,"Validation 2, veh 64",1,29.0,29.0,-0.9999998410542805,False,3,1,3,1300,0.15625,1.534719011554,0.0010597450568898012,0.23941131342954283,-13.045769840050045,-11.270579770009613,17.417173638119884,19.352415153466538,-0.647095799446106,False,,
43,"Validation 2, veh 64",1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1743,0.29468750953674316,1.328325785360491,0.000793876341956039,0.15522864258944655,-8.396123510703903,-6.91177520641201,27.545504706934064,30.60611634103785,-0.2509220838546753,False,,
44,"Validation 2, veh 64",1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1542,0.2318750023841858,1.1748539043929822,0.0006210282874386642,0.10740132609113652,-3.32892395038787,-2.0460476916163124,23.236223821341028,25.818026468156695,-0.08805422484874725,False,,
45,"Validation 2, veh 64",1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1452,0.20374999940395355,1.1060560950355087,0.0005504247579095586,0.08961681606221024,-1.20537847634736,-0.009155140491731384,20.810128619002786,23.122365132225315,-0.0004399367608129978,False,,
46,"Validation 2, veh 64",1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1417,0.1928125023841858,1.0795954224225088,0.000524403669894679,0.08333763150576559,-2.1177741086701514,-0.9543166510719823,19.974908227288697,22.194342474765218,-0.04777577146887779,False,,
47,"Validation 2, veh 64",1,19.5,19.5,-0.2777777777777778,False,2,1,2,1354,0.1731249988079071,1.0319662319069998,0.0004791534576484505,0.07278711561219736,-2.4741988283222103,-1.3689663273453647,18.276933683834866,20.30770409314985,-0.07490131258964539,False,,
48,"Validation 2, veh 64",1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1278,0.14937500655651093,0.9737527319705088,0.0004266198235241606,0.061151078022649505,-1.2734341441604826,-0.23810371434380007,16.55171444194251,18.390793824380566,-0.014385441318154335,False,,
49,"Validation 2, veh 64",1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1236,0.13625000417232513,0.9419999046470177,0.0003992504102753941,0.05536185411941438,0.0,0.9977610091767075,15.68164549231883,17.424050547020922,0.06362604349851608,False,,
50,"Validation 2, veh 64",1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1236,0.13625000417232513,0.9419999046470177,0.0003992504102753941,0.05536185411941438,-0.8212714215954302,0.1764895875812773,15.68164549231883,17.424050547020922,0.011254532262682915,False,,
51,"Validation 2, veh 64",1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1209,0.12781250476837158,0.9208313867445088,0.0003815082037523014,0.051712840299594366,-3.4119704496704855,-2.43904471442263,14.808055147669116,16.45339460852124,-0.16471067070960999,False,,
52,"Validation 2, veh 64",1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1091,0.09093750268220901,0.8308651099542543,0.0003106023219094825,0.03798827882219746,-4.708472619727905,-3.839308628629544,11.300267513956133,12.555852793284592,-0.33975377678871155,False,,
53,"Validation 2, veh 64",1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,910,0.03437500074505806,0.693269642648491,0.00021624596885194786,0.02206808257975385,-1.511048687863682,-0.7954947166665851,6.069526415345481,6.743918239272757,-0.13106371462345123,False,,
54,"Validation 2, veh 64",1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,840,0.012500000186264515,0.640348297422491,0.00018449141921800697,0.01739029012852626,-0.1395706787319931,0.5183524002382421,4.332907571929823,4.814341746588692,0.11963153630495071,False,,
55,"Validation 2, veh 64",1,12.0,12.0,-0.013888941870795356,True,2,1,2,834,0.010625000111758709,0.635056142712,0.0001814545638432002,0.016962677830425602,0.0,0.6522002751062688,4.332907571929823,4.814341746588692,0.15052254498004913,False,,
56,"Validation 2, veh 64",1,12.0,12.0,0.0,True,2,1,2,834,0.010625000111758709,0.635056142712,0.0001814545638432002,0.016962677830425602,0.0,0.6522002751062688,4.332907571929823,4.814341746588692,0.15052254498004913,False,,
57,"Validation 2, veh 64",1,12.0,12.0,0.0416666931576199,True,2,1,2,834,0.010625000111758709,0.635056142712,0.0001814545638432002,0.016962677830425602,0.415250273009147,1.0674505481154157,4.332907571929823,4.814341746588692,0.2463589459657669,False,,
58,"Validation 2, veh 64",1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,854,0.016875000670552254,0.6509325563737455,0.0001906407070502546,0.018266949580271894,0.42563153643460105,1.0950216830956687,5.201016402237975,5.778907113597749,0.21053993701934814,False,,
59,"Validation 2, veh 64",1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,875,0.0234375,0.666808970035491,0.00020005366875052743,0.01963642170694643,3.0520868269274217,3.7387322723386096,5.201016402237975,5.778907113597749,0.7188464403152466,False,,
60,"Validation 2, veh 64",1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1021,0.0690625011920929,0.7779437647282543,0.000272295247801053,0.03118190634985019,1.0173631556719596,1.8267611219978652,9.5515999770375,10.612888863375,0.19125184416770935,False,,
61,"Validation 2, veh 64",1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1063,0.08218750357627869,0.8096965920517455,0.00029497708270216606,0.035158066578685414,1.0588865263173637,1.9040361620304966,10.42513042800634,11.58347825334038,0.18263907730579376,False,,
62,"Validation 2, veh 64",1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1104,0.0949999988079071,0.8414493689055089,0.00031856615336126265,0.03945863133745255,0.5502083475952295,1.431434913991552,12.177050086081632,12.555852793284592,0.11755186319351196,False,,
63,"Validation 2, veh 64",1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1125,0.1015625,0.8573258330369821,0.0003307009737529734,0.04173455436350285,1.6817619028299575,2.5811529912041955,12.177050086081632,13.530055651201813,0.21196866035461426,False,,
64,"Validation 2, veh 64",1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1188,0.12125000357627869,0.904955023552491,0.00036846619014371156,0.04908389696382216,1.3807040534513535,2.33511144015781,13.932033251215701,15.480036945795224,0.1676073670387268,False,,
65,"Validation 2, veh 64",1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1236,0.13625000417232513,0.9419999046470177,0.0003992504102753941,0.05536185411941438,0.6159565032948546,1.6137175124715621,15.68164549231883,17.424050547020922,0.10290485620498657,False,,
66,"Validation 2, veh 64",1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1257,0.14281250536441803,0.957876368778491,0.00041282175115565245,0.05820850263918473,0.6263338505891612,1.6428315437579926,15.68164549231883,17.424050547020922,0.10476142913103104,False,,
67,"Validation 2, veh 64",1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1278,0.14937500655651093,0.9737527319705088,0.0004266198235241606,0.061151078022649505,4.032538083061905,5.067868512878587,16.55171444194251,18.390793824380566,0.30618390440940857,False,,
68,"Validation 2, veh 64",1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1410,0.19062499701976776,1.0743032677120177,0.0005192750388439399,0.08211807124754682,6.7904944371131775,7.947435051111586,19.974908227288697,22.194342474765218,0.3978709280490875,False,,
69,"Validation 2, veh 64",1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1611,0.25343748927116394,1.227775249618982,0.000678236881017546,0.12257860456903551,8.830981773481,10.182013864550035,24.76645127448625,27.51827919387361,0.4111212193965912,False,,
70,"Validation 2, veh 64",1,26.5,26.5,0.9166664547390407,False,2,1,2,1841,0.3253124952316284,1.4024156484889998,0.000884906024020051,0.18267886193289007,10.087112469887517,11.673091886333427,29.93512002775588,33.26124447528431,0.3899464011192322,False,,
71,"Validation 2, veh 64",1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1336,0.16750000417232513,1.5770560473590176,0.0011190201571136139,0.25977624470725147,9.624569561933152,11.462520874156535,18.276933683834866,20.30770409314985,0.6271577477455139,False,,
72,"Validation 2, veh 64",1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1461,0.20656250417232513,1.7252357736160353,0.0013391849598442668,0.3400974806055756,6.76858630547825,8.835258744659704,21.633477982932174,24.037197758813527,0.4084067642688751,False,,
73,"Validation 2, veh 64",1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1542,0.2318750023841858,1.8204943565259641,0.0014911534147130207,0.3996005350310679,4.364733122495414,6.586319167467159,23.236223821341028,25.818026468156695,0.28345048427581787,False,,
74,"Validation 2, veh 64",1,35.5,35.5,0.2777777777777778,False,3,2,3,1591,0.24718749523162842,1.8787077555229998,0.0015880424589124517,0.4391731036578022,3.6853500780870214,6.0048189797267355,24.76645127448625,27.51827919387361,0.2424577921628952,False,,
75,"Validation 2, veh 64",1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1631,0.25968751311302185,1.9263370469779642,0.001669583743516548,0.47342902603258014,4.198639155897832,6.6000748126518936,25.499153487320477,28.33239276368942,0.2588350474834442,False,,
76,"Validation 2, veh 64",1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1676,0.2737500071525574,1.9792583922039642,0.0017625792113317115,0.5135296635800394,4.7453784360613325,7.239929071056668,26.207466141896266,29.119406824329182,0.27625444531440735,False,,
77,"Validation 2, veh 64",1,38.5,38.5,0.26388857099745006,False,3,2,4,1726,0.2893750071525574,2.037471791201,0.001867784911504052,0.5601867909402266,3.5526911333335036,6.152217500386234,27.545504706934064,30.60611634103785,0.22334742546081543,False,"27) 3444443 -> 3333333,",
78,"Validation 2, veh 64",1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,4,1761,0.30031248927116394,2.0798088270060178,0.0019462135307561884,0.5958381428998315,0.9066326272325456,3.584225810669151,28.176731103936614,31.307479004374017,0.12720516324043274,False,"27) 3444443 -> 3333333,",
79,"Validation 2, veh 64",1,39.5,39.5,-0.04166656070285373,False,3,2,4,1770,0.3031249940395355,2.0903931364269996,0.001966072800252452,0.6049813161773154,-2.278107688265542,0.41923283713902526,28.176731103936614,31.307479004374017,0.01487868931144476,False,"27) 3444443 -> 3333333,",
80,"Validation 2, veh 64",1,39.0,39.0,-0.1388888888888889,False,3,2,4,1748,0.29624998569488525,2.0639324638139995,0.001916613830593802,0.5822969248975789,-2.2492708820849656,0.39887512045720674,28.176731103936614,31.307479004374017,0.014156188815832138,False,"27) 3444443 -> 3333333,",
81,"Validation 2, veh 64",1,38.5,38.5,-0.23611121707492405,False,3,2,4,1726,0.2893750071525574,2.037471791201,0.001867784911504052,0.5601867909402266,-5.3290451702840524,-2.729518803231322,27.545504706934064,30.60611634103785,-0.09909126162528992,False,"27) 3444443 -> 3333333,",
82,"Validation 2, veh 64",1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1672,0.27250000834465027,1.9739661365540175,0.0017531660402907514,0.5094213522147693,-1.2907321357318051,1.1944085190772729,26.207466141896266,29.119406824329182,0.04557512328028679,False,,
83,"Validation 2, veh 64",1,37.0,37.0,-0.08333312140570746,False,3,2,3,1658,0.2681249976158142,1.9580897733619997,0.0017250784576482018,0.4972283102688357,-1.2803509383084994,1.1766922237799842,26.207466141896266,29.119406824329182,0.044899120926856995,False,,
84,"Validation 2, veh 64",1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1645,0.2640624940395355,1.942213410169982,0.0016972176920568008,0.4852313982877439,-3.3865913585409824,-0.9574493323911994,25.499153487320477,28.33239276368942,-0.03754827752709389,False,,
85,"Validation 2, veh 64",1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1609,0.2528125047683716,1.8998763743649643,0.0016240310854623162,0.4541863486805721,-2.4845888040399697,-0.1289020499089708,24.76645127448625,27.51827919387361,-0.005204704124480486,False,,
86,"Validation 2, veh 64",1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1582,0.24437500536441803,1.8681234461020175,0.001570199358927715,0.43179217083711524,-2.850232967790132,-0.5487471514920719,24.01144657987673,26.67938508875192,-0.022853564471006393,False,,
87,"Validation 2, veh 64",1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1551,0.23468750715255737,1.8310784640680353,0.0015085425450735398,0.4066108043904496,-1.5963963850486989,0.64280142595486,23.236223821341028,25.818026468156695,0.027663765475153923,False,,
88,"Validation 2, veh 64",1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1533,0.2290624976158142,1.809910047104982,0.0014738647605748462,0.3926711757105773,-9.073217413614726,-6.869162326038592,23.236223821341028,25.818026468156695,-0.2956230044364929,False,,
89,"Validation 2, veh 64",1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1430,0.19687500596046448,1.6881908925215088,0.00128229148816861,0.31865644674295435,-16.926052956991402,-14.917923326238771,20.810128619002786,23.122365132225315,-0.7168588042259216,False,,
90,"Validation 2, veh 64",1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1224,0.13249999284744263,1.4447526842940177,0.0009391407244995682,0.19972782849478726,-16.68958707617439,-15.044167422661086,14.808055147669116,16.45339460852124,-1.0159448385238647,False,,
91,"Validation 2, veh 64",1,22.0,22.0,-1.4305554495917425,False,2,1,2,1528,0.22750000655651093,1.1642695949719999,0.0006098889506952007,0.1045246490384096,-12.688194719453652,-11.418790586492547,23.236223821341028,25.818026468156695,-0.49142196774482727,False,,
92,"Validation 2, veh 64",1,17.0,17.0,-1.0833333598242865,False,2,1,2,1181,0.11906249821186066,0.8996628688419999,0.00036416922882420044,0.048227798715787605,-5.490528270794293,-4.542273434007681,13.932033251215701,15.480036945795224,-0.3260309100151062,False,,
93,"Validation 2, veh 64",1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,986,0.058125000447034836,0.7514830921152543,0.00025408678660018814,0.028107077501493764,-3.603446939512753,-2.8236026831094048,8.679475082818394,9.643861203131548,-0.3253195285797119,False,,
94,"Validation 2, veh 64",1,12.0,12.0,-0.7083332538604736,True,2,1,2,834,0.010625000111758709,0.635056142712,0.0001814545638432002,0.016962677830425602,-4.014082892318555,-3.361882617212286,4.332907571929823,4.814341746588692,-0.7758952975273132,False,,
95,"Validation 2, veh 64",1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.48158426174449104,0.00010434898396978424,0.007397328531759065,-3.4638775038224288,-2.9747915645622087,3.464999999999953,3.849999999999947,-0.8585256934165955,False,"34) check for gear 1 before stop,",
96,"Validation 2, veh 64",1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.3069438124047455,4.238980506359662e-05,0.0019152906963911798,-1.4718308272646647,-1.1629293343584646,3.464999999999953,3.849999999999947,-0.33562174439430237,False,"34) check for gear 1 before stop,",
97,"Validation 2, veh 64",1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.1905168377666272,1.6330909880645245e-05,0.00045799226502353426,-0.5813499377979172,-0.39035877685638587,3.464999999999953,3.849999999999947,-0.11265765875577927,False,"34) check for gear 1 before stop,",
98,"Validation 2, veh 64",1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.11642696202068638,6.09888977133175e-06,0.00010452465583494204,-0.5582805918567718,-0.44174300629047913,3.464999999999953,3.849999999999947,-0.1274871528148651,False,"34) check for gear 1 before stop,",
99,"Validation 2, veh 64",1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,"Validation 2, veh 64",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,"Validation 2, veh 64",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,"Validation 2, veh 64",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
103,"Validation 2, veh 64",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
104,"Validation 2, veh 64",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
105,"Validation 2, veh 64",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
106,"Validation 2, veh 64",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
107,"Validation 2, veh 64",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
108,"Validation 2, veh 64",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
