t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
32,460012,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1342,0.14258064329624176,2.029537570118454,0.0001264980037653661,0.7579401879245755,2.760786468644095,5.54839072469089,14.54116218378655,16.156846870873945,0.3815644681453705,False,,
33,460012,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1361,0.14870968461036682,2.0576606003440916,0.00013002802477739343,0.7898868340242764,2.332526366198138,5.180203828591283,15.347953391619416,17.053281546243795,0.33751755952835083,False,,
34,460012,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1376,0.15354838967323303,2.0810963694650915,0.0001330068060691339,0.8171846948723364,0.4718113455800747,3.370225416723572,15.347953391619416,17.053281546243795,0.21958793699741364,False,,
35,460012,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1380,0.1548387110233307,2.085783451769,0.00013360660133865382,0.8227185734467525,-1.4186399414696766,1.4899956903474147,15.347953391619416,17.053281546243795,0.09708106517791748,False,,
36,460012,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1370,0.15161290764808655,2.0717220260565457,0.0001318112408282747,0.8061912858015459,-7.045398422464179,-4.167353299365259,15.347953391619416,17.053281546243795,-0.2715250253677368,False,,
37,460012,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1324,0.1367741972208023,2.0014147186935456,0.0001230165831889389,0.7268669416504486,-12.705092102247566,-9.976687425320382,14.54116218378655,16.156846870873945,-0.6860997080802917,False,,
38,460012,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1716,0.263225793838501,1.8701744473760915,0.00010741222657026973,0.5930482188077731,-12.295980354598745,-9.83265027618831,23.644669597333532,26.27185510814837,-0.41585060954093933,False,,
39,460012,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1591,0.22290322184562683,1.7342469149539999,9.236583119940263e-05,0.47290776077584523,-9.436376574381029,-7.229129532819984,20.810664599257468,23.12296066584163,-0.3473761975765228,False,,
40,460012,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1488,0.1896774172782898,1.6217551516529085,8.0771854438052e-05,0.3867225599193818,-8.456600091607388,-6.4480416081806595,18.52218762894043,20.580208476600475,-0.34812527894973755,False,,
41,460012,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1389,0.15774193406105042,1.5139506494564543,7.039031663965869e-05,0.3146145511566842,-11.32682976667226,-9.498194175742482,16.150470100802075,17.94496677866897,-0.5881063342094421,False,,
42,460012,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1929,0.33193549513816833,1.359274609018,5.6741902146601615e-05,0.2277011702675476,-12.01861945529261,-10.431586934104915,27.75802038937363,30.84224487708181,-0.37580442428588867,False,,
43,460012,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1669,0.24806451797485352,1.1764756277542727,4.2506500425654524e-05,0.14763606226596257,-7.735060070199623,-6.410905873678962,22.965254818159977,25.51694979795553,-0.27915674448013306,False,,
44,460012,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1476,0.18580645322799683,1.0405481847325457,3.3251701517283476e-05,0.10214808685904204,-3.066823242005602,-1.924093718712497,18.52218762894043,20.580208476600475,-0.10388047993183136,False,,
45,460012,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1390,0.15806451439857483,0.9796151313777272,2.9471378563475353e-05,0.08523345701882272,-1.1104737692324465,-0.045595709457332934,16.150470100802075,17.94496677866897,-0.002823181450366974,False,,
46,460012,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1357,0.14741934835910797,0.9561793622567272,2.8078132121522908e-05,0.07926140143236383,-1.9510325121817729,-0.9155636703605603,15.347953391619416,17.053281546243795,-0.05965379625558853,False,,
47,460012,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1297,0.12806451320648193,0.913994995719,2.565530117865073e-05,0.06922693488406996,-2.2793943583954435,-1.2961467724911948,13.73110568238409,15.256784091537877,-0.09439492970705032,False,,
48,460012,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1224,0.10451612621545792,0.862436285772727,2.2842494166713144e-05,0.058160041935433414,-1.17317111735756,-0.2525519471552329,11.291446443457515,12.546051603841683,-0.022366659715771675,False,,
49,460012,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1184,0.09161290526390076,0.8343133449474542,2.1377054381667842e-05,0.05265398193006346,0.0,0.8869887039318994,10.478429876577506,11.642699862863894,0.08464901149272919,False,,
50,460012,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1184,0.09161290526390076,0.8343133449474542,2.1377054381667842e-05,0.05265398193006346,-0.7566091389532588,0.13037956497864067,10.478429876577506,11.642699862863894,0.012442662380635738,False,,
51,460012,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1157,0.08290322870016098,0.8155647475307272,2.0427083877108268e-05,0.04918344954296307,-3.143331128026084,-2.2785625038685167,9.666939124151336,10.741043471279262,-0.23570671677589417,False,,
52,460012,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1044,0.04645161330699921,0.7358831414593636,1.6630572081194223e-05,0.036130187084119934,-4.337754024944324,-3.5657240658287597,7.240660111832662,8.045177902036292,-0.49245843291282654,False,,
53,460012,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,900,0.0,0.6140171688502729,1.1578452312111344e-05,0.02098868327059922,-1.3920772312033332,-0.757059800630149,3.212999999999956,3.569999999999951,-0.23562397062778473,False,,
54,460012,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,1,1,1,1513,0.19774194061756134,0.5671456306082728,9.878219283116104e-06,0.016539692117444358,-0.1285816701784072,0.4551135307665932,19.296664719438944,21.44073857715438,0.023585088551044464,False,,
55,460012,1,12.0,12.0,-0.013888941870795356,False,1,1,1,1500,0.19354838132858276,0.5624584589039999,9.715617014400277e-06,0.0161329952938752,0.0,0.5786011698148895,18.52218762894043,20.580208476600475,0.03123827464878559,False,,
56,460012,1,12.0,12.0,0.0,False,1,1,1,1500,0.19354838132858276,0.5624584589039999,9.715617014400277e-06,0.0161329952938752,0.0,0.5786011698148895,18.52218762894043,20.580208476600475,0.03123827464878559,False,,
57,460012,1,12.0,12.0,0.0416666931576199,False,1,1,1,1500,0.19354838132858276,0.5624584589039999,9.715617014400277e-06,0.0161329952938752,0.38255580706950115,0.9611569768843906,18.52218762894043,20.580208476600475,0.05189219489693642,False,,
58,460012,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,1,1,1,1538,0.2058064490556717,0.5765199293166365,1.020747044232672e-05,0.017373472193369356,0.3921197083267995,0.9860233173072477,20.060134129628015,22.289037921808905,0.04915337637066841,False,,
59,460012,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,1,1,1,1575,0.2177419364452362,0.5905813997292729,1.0711468406963723e-05,0.018675960373337297,2.8117827132546958,3.421050784825713,20.810664599257468,23.12296066584163,0.16438931226730347,False,,
60,460012,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,1,1,1,1837,0.30225807428359985,0.6890116032173635,1.4579497403891762e-05,0.029656729522615024,0.9372617151591561,1.6559446273965386,26.12751429637759,29.030571440419543,0.06337933987379074,False,,
61,460012,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,1,1,1,1913,0.3267741799354553,0.7171345440426365,1.5793950302819664e-05,0.03343840685568519,0.9755157696463129,1.7261045144949372,27.75802038937363,30.84224487708181,0.06218399107456207,False,,
62,460012,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1057,0.05064516142010689,0.7452574401677271,1.7056979302450958e-05,0.037528621367084375,0.5068880435535154,1.2896911620676292,7.240660111832662,8.045177902036292,0.17811790108680725,False,,
63,460012,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1077,0.057096775621175766,0.7593189552805457,1.7706713676540736e-05,0.03969322390422814,1.549349449847761,2.3483793357462113,8.048240531340694,8.942489479267437,0.29178792238235474,False,,
64,460012,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1137,0.0764516144990921,0.8015033218182728,1.9728775680092343e-05,0.046683093709534294,1.2719951986174352,2.1202013429209225,9.666939124151336,10.741043471279262,0.219324991106987,False,,
65,460012,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1184,0.09161290526390076,0.8343133449474542,2.1377054381667842e-05,0.05265398193006346,0.5674595600626623,1.4544482639945617,10.478429876577506,11.642699862863894,0.13880403339862823,False,,
66,460012,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1204,0.09806451946496964,0.8483748600602729,2.21037043350876e-05,0.055361394499698964,0.5770198535229065,1.4807782117872135,11.291446443457515,12.546051603841683,0.13114158809185028,False,,
67,460012,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1224,0.10451612621545792,0.862436285772727,2.2842494166713144e-05,0.058160041935433414,3.71503876379213,4.635657933994457,11.291446443457515,12.546051603841683,0.4105459749698639,False,,
68,460012,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1350,0.14516128599643707,0.9514921905524543,2.780352996194207e-05,0.07810149259585042,6.255849179739292,7.2854706664175595,15.347953391619416,17.053281546243795,0.47468677163124084,False,,
69,460012,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1543,0.20741935074329376,1.0874197229745457,3.631481976227395e-05,0.11658301067859289,8.135680044443127,9.339719092916027,20.060134129628015,22.289037921808905,0.4655860662460327,False,,
70,460012,1,26.5,26.5,0.9166664547390407,False,2,1,2,1762,0.2780645191669464,1.242095763413,4.738050033585135e-05,0.17374362994547587,9.292910089992032,10.708796863850845,24.933918331463495,27.704353701626104,0.42948710918426514,False,,
71,460012,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,2,2,1982,0.3490322530269623,1.3967718038514543,5.9915667303384355e-05,0.24707000717807695,8.866785203488083,10.510686930184917,28.75276658887878,31.947518432087534,0.36555394530296326,False,,
72,460012,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1402,0.1619354784488678,1.5280120751689084,7.170394563641326e-05,0.3234625516631001,6.235665970904171,8.087212301681816,16.150470100802075,17.94496677866897,0.5007416009902954,False,,
73,460012,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1479,0.18677419424057007,1.6123809870450914,7.984078868132474e-05,0.38005517852392523,4.021078638237129,6.013594644594827,18.52218762894043,20.580208476600475,0.3246697783470154,False,,
74,460012,1,35.5,35.5,0.2777777777777778,False,3,2,3,1526,0.20225806534290314,1.6639396075909998,8.502851626665243e-05,0.4176921642524716,3.395186385404673,5.476903185764411,19.296664719438944,21.44073857715438,0.28382641077041626,False,,
75,460012,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1565,0.21451613306999207,1.7061240635290915,8.939447915728654e-05,0.45027255279633516,3.8680619743812263,6.02454798518581,20.060134129628015,22.289037921808905,0.300324410200119,False,,
76,460012,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1608,0.22838710248470306,1.7529956017710915,9.437373308306745e-05,0.48841177841283223,4.371754085319196,6.613255839236203,21.546316634334406,23.940351815927116,0.30693209171295166,False,,
77,460012,1,38.5,38.5,0.26388857099745006,False,3,2,3,1656,0.24387097358703613,1.804554222317,0.00010000675916385285,0.5327868012513547,3.272972258229247,5.6104132885567655,22.265159555885692,24.739066173206325,0.2519817352294922,False,,
78,460012,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1690,0.2548387050628662,1.8420514171504543,0.00010420606069412698,0.5666943657959654,0.8352494843967234,3.2440994734038373,22.965254818159977,25.51694979795553,0.14126120507717133,False,,
79,460012,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1698,0.25774192810058594,1.851425760559,0.00010526938504665301,0.5753903260052761,-2.0987423294396312,0.32817902650969133,23.644669597333532,26.27185510814837,0.013879619538784027,False,,
80,460012,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1677,0.25064516067504883,1.827989991438,0.00010262120471460291,0.5538154790725597,-2.0721759708391296,0.309732120876145,22.965254818159977,25.51694979795553,0.01348698791116476,False,,
81,460012,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1656,0.24387097358703613,1.804554222317,0.00010000675916385285,0.5327868012513547,-4.909466190725264,-2.5720251603977458,22.265159555885692,24.739066173206325,-0.11551792919635773,False,,
82,460012,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1604,0.2270967811346054,1.7483083406664541,9.386972390970745e-05,0.48450441375117526,-1.1891071625726417,1.0437994615688975,21.546316634334406,23.940351815927116,0.04844444990158081,False,,
83,460012,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1591,0.22290322184562683,1.7342469149539999,9.236583119940263e-05,0.47290776077584523,-1.1795433221208544,1.0277037194401901,20.810664599257468,23.12296066584163,0.04938351362943649,False,,
84,460012,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1578,0.21870967745780945,1.7201854892415458,9.087408294859566e-05,0.46149764460982173,-3.1199502434829363,-0.9381762355486205,20.810664599257468,23.12296066584163,-0.04508151113986969,False,,
85,460012,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1544,0.20774193108081818,1.6826882944080914,8.695545436634609e-05,0.4319710778603041,-2.288966285988258,-0.17421995826549574,20.060134129628015,22.289037921808905,-0.008684884756803513,False,,
86,460012,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1518,0.1993548423051834,1.6545652641824544,8.407314362608794e-05,0.41067224937517743,-2.6258216892371196,-0.5605001025358618,19.296664719438944,21.44073857715438,-0.029046475887298584,False,,
87,460012,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1488,0.1896774172782898,1.6217551516529085,8.0771854438052e-05,0.3867225599193818,-1.4707051317740771,0.5378533516526511,18.52218762894043,20.580208476600475,0.0290383268147707,False,,
88,460012,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1471,0.18419355154037476,1.6030066436365455,7.891510272036937e-05,0.37346474967627435,-8.358843415633288,-6.382293107217748,17.738639540396296,19.709599489329218,-0.35979607701301575,False,,
89,460012,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1372,0.15225806832313538,1.4952020520397273,6.865769995532936e-05,0.30307024675349203,-15.5933909508118,-13.795049994318626,15.347953391619416,17.053281546243795,-0.898820161819458,False,,
90,460012,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1815,0.29516127705574036,1.2795929582464542,5.028438749961004e-05,0.1899586933958451,-15.37554306061099,-13.905941124581192,26.12751429637759,29.030571440419543,-0.5322335958480835,False,,
91,460012,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1463,0.18161290884017944,1.031173841324,3.265526829840093e-05,0.0994121145192032,-11.68919778422073,-10.558579173109228,17.738639540396296,19.709599489329218,-0.5952305197715759,False,,
92,460012,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1131,0.07451613247394562,0.7968161501140001,1.9498703591400557e-05,0.0458688691428292,-5.058235022100408,-4.215530504139988,8.856938160525681,9.84104240058409,-0.475957989692688,False,,
93,460012,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,944,0.014193548820912838,0.6655758340963636,1.3604562237190533e-05,0.02673229743495088,-3.3197318383149126,-2.627410102221361,4.017787021244017,4.4642078013822415,-0.6539446115493774,False,,
94,460012,1,12.0,12.0,-0.7083332538604736,True,0,1,1,900,0.0,0.5624584589039999,9.715617014400277e-06,0.0161329952938752,-3.6980366307452766,-3.119435460930387,3.212999999999956,3.569999999999951,-0.9708793759346008,False,"34) check for gear 1 before stop,",
95,460012,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,900,0.0,0.4265310158822729,5.587154947330409e-06,0.007035508637442737,-3.1911513133080796,-2.7575792016334164,3.212999999999956,3.569999999999951,-0.8582568168640137,False,"34) check for gear 1 before stop,",
96,460012,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,900,0.0,0.2718549307436364,2.269676235142122e-06,0.001821609541853014,-1.3559471638965124,-1.0822683539347877,3.212999999999956,3.569999999999951,-0.3368404507637024,False,"34) check for gear 1 before stop,",
97,460012,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,900,0.0,0.1687375332011818,8.744054849683535e-07,0.000435590838316979,-0.5355777204731363,-0.36640372202815263,3.212999999999956,3.569999999999951,-0.11403788626194,False,"34) check for gear 1 before stop,",
98,460012,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,900,0.0,0.10311738636740911,3.26552697139687e-07,9.9412120983302e-05,-0.5143247248010878,-0.4111075997599983,3.212999999999956,3.569999999999951,-0.12795132398605347,False,"34) check for gear 1 before stop,",
99,460012,1,0.0,0.0,-0.3055555621782939,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
103,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
104,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
105,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
106,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
107,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
108,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
109,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
110,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
111,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
112,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
113,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
114,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
115,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
116,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
117,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
118,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
119,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
120,460012,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
