t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1378,0.14058823883533478,2.060560386015203,0.0036239823231185935,0.348729819799545,10.191798655415814,12.604712843553681,21.09894120784715,23.443268008719055,0.597409725189209,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1473,0.16852940618991852,2.202667926620813,0.004141078221323135,0.425971095154215,12.380325717438048,15.013105817434399,24.590783501886914,27.323092779874347,0.6105175614356995,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1581,0.2002941220998764,2.364153852220813,0.004770532396578812,0.5266962832230877,13.287974271061415,16.183594938901894,27.999082141931016,31.11009126881224,0.5780044794082642,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1689,0.2320588231086731,2.525639777820813,0.0054445024277344906,0.6421659487828831,12.492152417882897,15.665402646914327,31.263282959622472,34.73698106624719,0.5010799169540405,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1784,0.25999999046325684,2.667747441630406,0.006074419795578822,0.7567757073624877,7.197294413769183,10.627891982557655,34.30795196475846,38.1199466275094,0.30977925658226013,False,,
31,1,42.5,42.5,0.2777777777777778,False,3,2,3,1836,0.27529412508010864,2.7452607352,0.006432541177550001,0.8246769231894374,4.93760342284107,8.513973622408058,36.17862659859409,40.198473998437876,0.23533158004283905,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,4,1871,0.28558823466300964,2.7969361821104064,0.006676986410173094,0.872128979948194,3.7729278337460443,7.448669982214819,37.061224514784016,41.17913834976002,0.20098283886909485,False,"27) 3444443 -> 3333333,",
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,4,1896,0.2929411828517914,2.835692952099187,0.006863312689033988,0.9088886033585715,3.1876618311222162,6.939106699269008,37.061224514784016,41.17913834976002,0.18723361194133759,False,"27) 3444443 -> 3333333,",
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,4,1918,0.2994117736816406,2.8679901372191865,0.007020542697506852,0.9402990707219349,0.6447837158845909,4.460093466523219,37.910510939841984,42.12278993315776,0.1176479384303093,False,"27) 3444443 -> 3333333,",
35,1,44.5,44.5,-0.027777883741590712,False,3,2,4,1922,0.3005882501602173,2.8744494756799996,0.0070522018916780015,0.9466666653595515,-1.9387323800755725,1.8894359628556565,37.910510939841984,42.12278993315776,0.04983936995267868,False,"27) 3444443 -> 3333333,",
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,4,1909,0.29676470160484314,2.8550712138895933,0.0069574367778237325,0.9276494305632369,-9.628336023032118,-5.838657941801464,37.910510939841984,42.12278993315776,-0.1540115922689438,False,"27) 3444443 -> 3333333,",
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1845,0.27794116735458374,2.7581796585295932,0.006493225424347436,0.83637433992714,-17.362949350595517,-13.761902126714435,36.17862659859409,40.198473998437876,-0.38038763403892517,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1724,0.2423529475927353,2.577315471139187,0.005669575453747072,0.6823949255747682,-16.803851746580232,-13.53847177441253,32.306309943834144,35.89589993759349,-0.4190658628940582,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1598,0.20529411733150482,2.38999169888,0.004875376538168001,0.544154498713644,-12.895878848854585,-9.956857274722772,29.10686128612693,32.340956984585475,-0.34207940101623535,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1495,0.17499999701976776,2.234965111740813,0.00426340778790227,0.4449849171198817,-11.556903160335658,-8.87268972368706,25.738418156653452,27.323092779874347,-0.34472551941871643,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1395,0.1455882340669632,2.086398109470406,0.003715435608632602,0.3620133513812868,-15.47939754854332,-13.027270652082994,22.269579430977192,24.743977145530213,-0.5849805474281311,False,,
42,1,29.0,29.0,-0.9999998410542805,False,2,2,2,2016,0.32823529839515686,1.8732367369599998,0.0029950267849520006,0.262005884530572,-16.424806619812827,-14.286568971537303,40.276343310071546,44.75149256674616,-0.35471364855766296,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1744,0.2482353001832962,1.6213187176647967,0.0022436348182422296,0.16987842898283548,-10.570836885073128,-8.777396103607254,33.322134442036045,37.02459382448449,-0.26341038942337036,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1543,0.1891176402568817,1.4339950686095932,0.001755135674376713,0.11753738384024186,-4.191161794785611,-2.6378742066613987,26.875331069442975,29.86147896604775,-0.09815225005149841,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1453,0.1626470535993576,1.3500223133752032,0.0015555976244683474,0.09807445113951566,-1.5175883539590382,-0.067935991819851,23.43401544037948,26.037794933754977,-0.002899033250287175,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1418,0.1523529440164566,1.3177251282552032,0.0014820574318800636,0.09120266517303437,-2.6663072111365924,-1.255897360276475,22.269579430977192,24.743977145530213,-0.05639519914984703,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1355,0.13382352888584137,1.25959021968,0.0013541723364780003,0.07965643868377649,-3.1150509163055937,-1.7744500856053393,19.923565107772994,22.137294564192214,-0.0890628769993782,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1279,0.11147058755159378,1.188536387775203,0.001205703003886928,0.06692224380631644,-1.6032713912130874,-0.3466070566276809,17.564462932028434,19.51606992447604,-0.019733427092432976,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1237,0.09911764413118362,1.1497797409904065,0.001128352205942135,0.060586658792456866,0.0,1.2114947519888053,16.383667388546197,18.20407487616244,0.07394526898860931,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1237,0.09911764413118362,1.1497797409904065,0.001128352205942135,0.060586658792456866,-1.0339922018762187,0.17750255011258664,16.383667388546197,18.20407487616244,0.01083411555737257,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1209,0.09088235348463058,1.123942017535203,0.00107820959530636,0.05659326733642783,-4.295718498444592,-3.114105003977655,15.203996291504616,16.893329212782906,-0.20482148230075836,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1091,0.05617646872997284,1.0141316004476015,0.0008778170443345774,0.04157344300912909,-5.928032856772955,-4.87144999627189,11.677839202337475,12.975376891486084,-0.41715335845947266,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,910,0.0029411765281111,0.8461862747847966,0.0006111493180730428,0.02415076970831501,-1.9024314237930535,-1.0314832299818688,4.661999999999936,5.179999999999929,-0.2212533801794052,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,900,0.0,0.7815919045447967,0.0005214053498616105,0.019031508085806077,-0.1757214358428552,0.6254233821376092,4.661999999999936,5.179999999999929,0.13415345549583435,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,900,0.0,0.7751324428799999,0.0005128226599680002,0.018563539647744,0.0,0.7942088051877119,4.661999999999936,5.179999999999929,0.17035795748233795,False,,
56,1,12.0,12.0,0.0,True,2,1,2,900,0.0,0.7751324428799999,0.0005128226599680002,0.018563539647744,0.0,0.7942088051877119,4.661999999999936,5.179999999999929,0.17035795748233795,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,1035,0.03970588371157646,0.7751324428799999,0.0005128226599680002,0.018563539647744,0.5228058992778886,1.3170147044656004,9.335623864619865,10.372915405133183,0.14107409119606018,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,1035,0.03970588371157646,0.7945107662723984,0.0005387843238386284,0.019990902743462043,0.5358760550696118,1.3509165084093109,9.335623864619865,10.372915405133183,0.14470554888248444,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,1035,0.03970588371157646,0.8138890896647967,0.0005653870168493266,0.02148961953653841,3.842619985925547,4.6785640821437315,9.335623864619865,10.372915405133183,0.5011517405509949,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1022,0.03588235378265381,0.9495372302076015,0.0007695544841442935,0.03412471548445136,1.2808744366112748,2.265305936787472,9.335623864619865,10.372915405133183,0.2426518052816391,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1063,0.0479411780834198,0.9882938769923982,0.0008336573573957767,0.03847612796729479,1.3331529407866145,2.3607566031037033,10.50605584854151,11.673395387268345,0.22470436990261078,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1105,0.06029411777853966,1.027050462175203,0.0009003242392055084,0.043182560831560385,0.6927200020128312,1.7638533492588002,11.677839202337475,12.975376891486084,0.15104278922080994,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1126,0.06647058576345444,1.0464288471695935,0.0009346193858235262,0.04567327531377007,2.117361748154568,3.210398490023755,12.851243605468637,14.279159561631818,0.2498122751712799,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1188,0.0847058817744255,1.1045637557447967,0.0010413505603587717,0.053716216063441694,1.7383257067367666,2.8976470291053635,14.026539121317624,15.585043468130694,0.206583172082901,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1237,0.09911764413118362,1.1497797409904065,0.001128352205942135,0.060586658792456866,0.7754978492549642,1.9869926012437695,16.383667388546197,18.20407487616244,0.12127886712551117,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1258,0.1052941158413887,1.1691581259847967,0.001166707213290204,0.0637019612929361,0.7885630745828218,2.022589869073845,17.564462932028434,19.51606992447604,0.11515238881111145,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1279,0.11147058755159378,1.188536387775203,0.001205703003886928,0.06692224380631644,5.077021824958733,6.333686159544139,17.564462932028434,19.51606992447604,0.360596626996994,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1411,0.15029412508010864,1.3112656665904063,0.0014675630143149744,0.08986800826139689,8.549327433333808,9.951928671199926,22.269579430977192,24.743977145530213,0.4468844532966614,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1612,0.20941177010536194,1.4985894388495935,0.0019168172684395778,0.13414702611405613,11.118329517605584,12.752982799837673,29.10686128612693,32.340956984585475,0.4381435215473175,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1842,0.27705880999565125,1.71175081136,0.002500900784462001,0.19991927749834948,12.699815626179207,14.613986615822018,36.17862659859409,40.198473998437876,0.40393978357315063,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,2,2,2071,0.3444117605686188,1.9249121838704064,0.0031625486919397623,0.28429276711931245,12.117467638313189,14.329835137994847,41.01022123437239,45.566912482635985,0.34942105412483215,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1408,0.14941176772117615,2.105776371260813,0.0037847733270017277,0.37219436273176226,8.521744789310732,11.003500296630309,22.269579430977192,24.743977145530213,0.4941045343875885,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1486,0.17235293984413147,2.2220464348191866,0.004214263032889563,0.4373130498301059,5.495260023980614,8.158833771662795,24.590783501886914,27.323092779874347,0.3317842185497284,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1534,0.18647058308124542,2.29310014352,0.004488088591838001,0.4806203008437285,4.639907272705587,7.418115805661153,26.875331069442975,29.86147896604775,0.27601951360702515,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1572,0.1976470649242401,2.3512351752991867,0.004718538670261021,0.5181091442640527,5.286145397896388,8.160208256129888,27.999082141931016,31.11009126881224,0.2914455533027649,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1616,0.2105882316827774,2.4158295455391867,0.00498136029436275,0.5619943009859967,5.9744977955120975,8.957303002331644,29.10686128612693,32.340956984585475,0.3077385425567627,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1663,0.2244117707014084,2.4868832542399995,0.005278690192622001,0.6130547197629854,4.4728878065736755,7.578104470769283,30.195866281275542,33.5509625347506,0.2509649693965912,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1698,0.2347058802843094,2.5385587011504063,0.005500343328760551,0.6520706871835726,1.1414631531971196,4.337592884859859,31.263282959622472,34.73698106624719,0.13874399662017822,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1706,0.2370588183403015,2.5514776244799995,0.005556469133438001,0.6620767523425964,-2.868169429449847,0.3509414165061866,32.306309943834144,35.89589993759349,0.010862937197089195,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1685,0.23088234663009644,2.51918043936,0.005416689345912001,0.6372515094702119,-2.8318634873049127,0.3299851508712113,31.263282959622472,34.73698106624719,0.01055503822863102,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1663,0.2244117707014084,2.4868832542399995,0.005278690192622001,0.6130547197629854,-6.709342374066235,-3.6041257098706283,30.195866281275542,33.5509625347506,-0.11935824900865555,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1611,0.20911765098571777,2.409369960670406,0.00495475700971828,0.5574982655323447,-1.625049804442324,1.3467731787701447,29.10686128612693,32.340956984585475,0.04626995697617531,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1598,0.20529411733150482,2.38999169888,0.004875376538168001,0.544154498713644,-1.6119797317482287,1.3270418423835835,29.10686128612693,32.340956984585475,0.045592062175273895,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1585,0.20147058367729187,2.370613437089593,0.004796637091682248,0.5310253717304014,-4.263765867890817,-1.3573304219791407,27.999082141931016,31.11009126881224,-0.04847767576575279,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1551,0.19147059321403503,2.318937990179187,0.004589798809564156,0.4970504289171148,-3.1281320409951348,-0.3075538230892687,26.875331069442975,29.86147896604775,-0.011443722061812878,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1525,0.18382352590560913,2.2801812201904066,0.004437660838452009,0.47254278852970016,-3.5884831551794822,-0.8313214856209235,25.738418156653452,28.598242396281613,-0.03229885548353195,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1495,0.17499999701976776,2.234965111740813,0.00426340778790227,0.4449849171198817,-2.0098853677839026,0.6743280688646944,25.738418156653452,27.323092779874347,0.026199281215667725,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1477,0.16970588266849518,2.2091275114895934,0.004165402241435087,0.42972972850753355,-11.423307575198525,-8.780284932959963,24.590783501886914,27.323092779874347,-0.3570559322834015,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1378,0.14058823883533478,2.060560386015203,0.0036239823231185935,0.348729819799545,-21.31013731376916,-18.897223125631292,21.09894120784715,23.443268008719055,-0.8956479430198669,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1897,0.29323530197143555,1.7634262582704063,0.002654177631146923,0.21857724942287426,-21.01242346382221,-19.02776577849778,37.061224514784016,41.17913834976002,-0.5134143829345703,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1529,0.1850000023841858,1.42107614528,0.0017236539404480002,0.114389218847904,-15.9746145437713,-14.437425525702949,26.875331069442975,29.86147896604775,-0.5371999144554138,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1182,0.08294117450714111,1.0981042940799999,0.0010292065884080002,0.052779323084123995,-6.912651855282586,-5.760739031530054,14.026539121317624,15.585043468130694,-0.41070282459259033,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,987,0.02558823488652706,0.9172400450876016,0.0007180941554031515,0.03075969801450279,-4.536790076163591,-3.5880722389060833,8.166271904283011,9.073635449203346,-0.4393770098686218,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,900,0.0,0.7751324428799999,0.0005128226599680002,0.018563539647744,-5.053786481793265,-4.259577676605554,4.661999999999936,5.179999999999929,-0.9136803150177002,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,900,0.0,0.5878087938247967,0.0002949086668913138,0.008095455379125824,-4.361070205327576,-3.7648710474567624,4.661999999999936,5.179999999999929,-0.8075656294822693,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,900,0.0,0.3746473597123984,0.00011980107927747361,0.002096047283032127,-1.8530555889991476,-1.4761923809244397,4.661999999999936,5.179999999999929,-0.3166435956954956,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,900,0.0,0.23253972670380077,4.6154036951791045e-05,0.0005012155306560543,-0.731927699464486,-0.4988406031930774,4.661999999999936,5.179999999999929,-0.1070014163851738,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,900,0.0,0.1421076176080996,1.7236540151663874e-05,0.0001143892262858628,-0.7028830703950968,-0.5606438270205597,4.661999999999936,5.179999999999929,-0.12025821954011917,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.661999999999936,5.179999999999929,0.0,False,,
