t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1756,0.29875001311302185,1.6995892942362638,0.0021721307910105886,0.2311226244843731,0.7698835847669834,2.702767634278631,52.767332794644936,58.6303697718277,0.05122046917676926,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1769,0.30281248688697815,1.7116859458094722,0.0022031606592900696,0.2360928063391424,1.93841897123776,3.8884008840456645,52.767332794644936,58.6303697718277,0.0736895501613617,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1800,0.3125,1.7419277477874724,0.0022816985840154467,0.24882895278424488,1.183604509374808,3.1766429085305403,53.90556752158798,59.89507502398665,0.05892977491021156,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1819,0.31843748688697815,1.7600728981922638,0.0023294817358183112,0.25668616830759783,6.776927618060904,8.796016166296585,55.00240184590261,61.11377982878068,0.1599205881357193,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1210,0.12812499701976776,1.8628949556994723,0.002609604735950955,0.30435160774520953,4.641247891466257,6.81110405964689,27.731448731089436,30.812720812321597,0.24560938775539398,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1254,0.1418749988079071,1.929426943123736,0.00279933372343521,0.33813919672978215,9.614005277522574,11.884370751099528,29.36744519470617,32.630494660784635,0.4046784043312073,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1340,0.16875000298023224,2.0624908026089446,0.003198762820221845,0.4130347213448702,11.67846037869375,14.157184665467785,34.2277121715453,38.030791301716995,0.4136176109313965,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1438,0.1993750035762787,2.2136998124989447,0.0036849827139861153,0.5107009725523022,12.534652526880844,15.262738294646077,38.97169541376885,43.3018837930765,0.3916364908218384,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1537,0.2303124964237213,2.3649088223889443,0.0042055887403353856,0.622663924219267,11.783947400621273,14.77572573596982,43.515110065420465,48.35012229491163,0.33955392241477966,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1623,0.25718748569488525,2.4979727972374723,0.0046921664257548725,0.7337930835374411,6.78926544934159,10.025723496542257,47.7529601671638,53.058844630182,0.2099497765302658,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1232,0.1353124976158142,2.57055316813,0.004968796158532501,0.799632198156025,4.657680844222962,8.032835006667518,29.36744519470617,32.630494660784635,0.2735285460948944,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1256,0.14249999821186066,2.6189400051494722,0.00515761710803038,0.8456431769842913,3.5590330354565256,7.0287738346983195,29.36744519470617,32.630494660784635,0.2393389642238617,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1273,0.14781250059604645,2.655230305959055,0.005301544254873813,0.8812864424188882,3.006946928948718,6.548765221581535,30.99684704581961,34.44094116202179,0.2112719863653183,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1288,0.1525000035762787,2.685472107937055,0.005422996079361559,0.9117430010500367,0.6082296419858152,4.210867747052268,30.99684704581961,34.44094116202179,0.1358482539653778,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1290,0.15343749523162842,2.691520376042,0.0054474511241157,0.9179172173447665,-1.828821777581516,1.7860632669293661,30.99684704581961,34.44094116202179,0.057620804756879807,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1282,0.15062500536441803,2.6733753410005274,0.005374250110599401,0.8994775195244202,-9.08248646474216,-5.504259354106614,30.99684704581961,34.44094116202179,-0.17757481336593628,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1238,0.1368750035762787,2.5826499350665273,0.005015671513706733,0.8109743744625245,-16.3786091477856,-12.97996916674284,29.36744519470617,32.630494660784635,-0.44198495149612427,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1568,0.23999999463558197,2.413295890135055,0.004379445689894246,0.6616711817732333,-15.851207901215954,-12.771861383617772,44.96689086776915,49.963212075299055,-0.2840281128883362,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1454,0.2043749988079071,2.2378933463719997,0.0037659692407092005,0.5276289971350736,-12.164785775599825,-9.395497462852042,38.97169541376885,43.3018837930765,-0.24108515679836273,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1360,0.17499999701976776,2.0927326045869443,0.003293255908367899,0.4314711099792844,-10.901719287423584,-8.374222316948988,35.82509554236899,38.030791301716995,-0.23375296592712402,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1269,0.14656250178813934,1.9536203616334722,0.0028699765255882858,0.35101931894407046,-14.601839651285166,-12.294329994182036,30.99684704581961,34.44094116202179,-0.3966316282749176,False,,
42,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1813,0.3165625035762787,1.754024514724,0.0023134990003188002,0.2540489923820368,-15.493651598116832,-13.483264592010476,55.00240184590261,61.11377982878068,-0.24513955414295197,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1569,0.24031250178813934,1.5181384823682638,0.0017330886438690193,0.1647193679938015,-9.971555074522517,-8.286964135516582,44.96689086776915,49.963212075299055,-0.18429034948349,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1388,0.1837500035762787,1.3427360539685276,0.0013557490198403898,0.11396787513125459,-3.9535564797100964,-2.4954968015904737,35.82509554236899,39.805661713743326,-0.06965778768062592,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1306,0.15812499821186066,1.264107299607736,0.0012016164820921624,0.09509601486644464,-1.431553245639911,-0.07114831468363825,32.617616085933605,36.241795651037336,-0.0021812848281115294,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1275,0.1484375,1.233865497629736,0.0011448105921111238,0.08843291909751778,-2.515148941422829,-1.191705714103464,30.99684704581961,34.44094116202179,-0.038446031510829926,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1219,0.13093750178813934,1.179430277142,0.0010460261532357002,0.0772373415223566,-2.9384524716056273,-1.6807388267880348,27.731448731089436,30.812720812321597,-0.060607682913541794,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1150,0.109375,1.1128982897177362,0.0009313414852209699,0.06488987313166959,-1.512378740746887,-0.33365923641226036,24.447833540526066,27.164259489473405,-0.013647804036736488,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1112,0.09749999642372131,1.0766081042714721,0.0008715921051425518,0.05874669435610303,0.0,1.1362263907327177,22.80429379757106,25.338104219523398,0.04982510581612587,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1112,0.09749999642372131,1.0766081042714721,0.0008715921051425518,0.05874669435610303,-0.9753731232192968,0.16085326751342088,22.80429379757106,25.338104219523398,0.0070536392740905285,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1087,0.08968749642372131,1.052414685761736,0.0008328596035962928,0.054874578745383484,-4.052185655458546,-2.9440635313478296,21.162319162499667,23.513687958332962,-0.13911819458007812,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,981,0.05656249821186066,0.949592570572868,0.0006780670091948428,0.040310893494794366,-5.5919608596326995,-4.601379328555842,16.25428970055081,18.0603218895009,-0.2830870747566223,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,819,0.005937499925494194,0.7923352348962638,0.0004720803645267435,0.023417331716197125,-1.7945787948579712,-0.9783541478809835,8.114354180159486,9.015949089066096,-0.12057079374790192,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,800,0.0,0.7318516309402638,0.00040275791913662044,0.01845353764237863,-0.16575943743446425,0.5849484890673149,6.48899999999991,7.2099999999999005,0.09014462679624557,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.725803247472,0.00039612824737920006,0.0179997810011136,0.0,0.7441991567204927,6.48899999999991,7.2099999999999005,0.1146862655878067,False,,
56,1,12.0,12.0,0.0,True,2,1,2,800,0.0,0.725803247472,0.00039612824737920006,0.0179997810011136,0.0,0.7441991567204927,6.48899999999991,7.2099999999999005,0.1146862655878067,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,920,0.03750000149011612,0.725803247472,0.00039612824737920006,0.0179997810011136,0.49316699090269556,1.2373661476231883,12.994179162916838,14.437976847685375,0.09522464871406555,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,920,0.03750000149011612,0.7439483401951319,0.0004161822528101645,0.019383796313900064,0.5054961735139412,1.2692444922757833,12.994179162916838,14.437976847685375,0.09767793118953705,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,920,0.03750000149011612,0.7620934329182638,0.00043673141917998195,0.020836998373957843,3.6247742006334494,4.408141363344851,12.994179162916838,14.437976847685375,0.3392396867275238,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,919,0.03718750178813934,0.8891089666168681,0.0005944399357975044,0.033088377383894134,1.2082591120342476,2.1310508959708074,12.994179162916838,14.437976847685375,0.16400042176246643,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,956,0.04874999821186066,0.925399152063132,0.000643955998201349,0.03730764123243567,1.2575738436175312,2.2209245929113,14.623293951348318,16.24810439038702,0.1518758088350296,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,994,0.06062500178813934,0.961689279827736,0.0006954526209347773,0.04187114380041278,0.6534483245170717,1.6577042007661553,16.25428970055081,18.0603218895009,0.1019856408238411,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1013,0.06656250357627869,0.9798344302325277,0.0007219437988485141,0.04428621743759623,1.9973242907781839,3.0221668822471566,17.88754177517932,19.87504641686591,0.16895373165607452,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1069,0.08406250178813934,1.0342696507202638,0.0008043879582232353,0.052084901031681986,1.6397765579620929,2.7269354976722617,19.523426074266425,21.692695638073804,0.1396750509738922,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1112,0.09749999642372131,1.0766081042714721,0.0008715921051425518,0.05874669435610303,0.7315333306239112,1.867759721356629,22.80429379757106,25.338104219523398,0.0819038599729538,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1131,0.10343749821186066,1.0947532546762637,0.0009012193096813583,0.06176738781354192,0.7438578622891142,1.9012797240886012,22.80429379757106,25.338104219523398,0.08337376266717911,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1150,0.109375,1.1128982897177362,0.0009313414852209699,0.06488987313166959,4.789195339265572,5.967914843600199,24.447833540526066,27.164259489473405,0.24410812556743622,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1269,0.14656250178813934,1.2278171141614722,0.001133614424946437,0.08713879456216729,8.064649022443463,9.380738545592049,30.99684704581961,34.44094116202179,0.3026352524757385,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1450,0.203125,1.4032196579245277,0.0014806394575866359,0.13007309693208874,10.488009258571253,12.022782652885457,38.97169541376885,43.3018837930765,0.30850037932395935,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1656,0.26750001311302185,1.6028155048339998,0.0019318129286253003,0.19384790191715778,11.97983776776928,13.778432987449063,49.07943659300573,54.53270732556192,0.28073740005493164,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1862,0.3318749964237213,1.8024113517434721,0.0024429007693764007,0.2756590416187195,11.430504247947098,13.511017542078667,56.060315688342826,62.28923965371425,0.24100859463214874,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1281,0.15031249821186066,1.9717653966749444,0.0029235362276040827,0.36089114178366993,8.038630093481895,10.374210168168114,30.99684704581961,34.44094116202179,0.3346859812736511,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1352,0.17249999940395355,2.0806360683770553,0.00325529419725264,0.4240322306649962,5.183722781241794,7.691646374481098,34.2277121715453,38.030791301716995,0.2247198522090912,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1395,0.18593749403953552,2.147167940438,0.0034668098872197004,0.4660242779144654,4.376861682143085,6.99352071038277,37.407555407467925,41.563950452742134,0.18695476651191711,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1431,0.19718749821186066,2.2016032762890556,0.003644820323965624,0.5023746175778863,4.986463280072923,7.69408599426383,38.97169541376885,43.3018837930765,0.19742754101753235,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1470,0.20937499403953552,2.2620868802450556,0.0038478360591425163,0.5449270200390482,5.635791608390721,8.446653344733967,40.513604222582074,45.01511580286897,0.2084893137216568,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1513,0.2228125035762787,2.328618752306,0.0040775076019293,0.5944367780513162,4.219310882413741,7.146443920372986,42.029381445559196,46.699312717287995,0.1700344830751419,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1544,0.23250000178813934,2.377005589325472,0.004248722868333764,0.6322678642796636,1.0767513321216546,4.090273508595124,43.515110065420465,48.35012229491163,0.09399662911891937,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1552,0.23499999940395355,2.389102356262,0.0042920770692597005,0.6419700538923646,-2.7055671882712176,0.32979729895240695,44.96689086776915,48.35012229491163,0.007334224879741669,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1533,0.2290624976158142,2.358860554284,0.004184104612942801,0.6178987321788528,-2.671319502343734,0.3096238887320619,43.515110065420465,48.35012229491163,0.007115318905562162,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1513,0.2228125035762787,2.328618752306,0.0040775076019293,0.5944367780513162,-6.328976383251259,-3.4018433452920136,42.029381445559196,46.699312717287995,-0.0809396505355835,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1466,0.20812499523162842,2.256038381413472,0.003827286435767056,0.5405675252942617,-1.5329224923260731,1.267510700817428,40.513604222582074,45.01511580286897,0.031286049634218216,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1454,0.2043749988079071,2.2378933463719997,0.0037659692407092005,0.5276289971350736,-1.520593388101485,1.2486949246462977,38.97169541376885,43.3018837930765,0.032041072845458984,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1442,0.2006250023841858,2.2197483113305276,0.0037051472034420564,0.5148985903851466,-4.022044483212028,-1.2836924342929117,38.97169541376885,43.3018837930765,-0.03293909505009651,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1411,0.19093750417232513,2.1713614743110554,0.003545375624332278,0.4819554372059071,-2.950792001266013,-0.29392971412471836,37.407555407467925,41.563950452742134,-0.007857495918869972,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1387,0.1834374964237213,2.1350711735014722,0.003427857128054748,0.4581920726645373,-3.3850448933136668,-0.7883537900196025,35.82509554236899,39.805661713743326,-0.022005630657076836,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1360,0.17499999701976776,2.0927326045869443,0.003293255908367899,0.4314711099792844,-1.895940960609713,0.6315560098648834,35.82509554236899,38.030791301716995,0.017628870904445648,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1344,0.17000000178813934,2.0685393014405276,0.003217551832892941,0.4166792082534559,-10.77569750226208,-8.287261440735204,34.2277121715453,38.030791301716995,-0.2421213984489441,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1254,0.1418749988079071,1.929426943123736,0.00279933372343521,0.33813919672978215,-20.10202315863438,-17.83165768505743,29.36744519470617,32.630494660784635,-0.6071913242340088,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1706,0.28312501311302185,1.6512023418534723,0.0020502111457495155,0.21193924736846487,-19.821187300180622,-17.955995499812936,50.35673702236745,55.951930024852714,-0.3565758466720581,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1375,0.1796875,1.330639287032,0.0013314310536912002,0.11091531718741761,-15.068981808092857,-13.626095772819749,35.82509554236899,39.805661713743326,-0.38035058975219727,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1063,0.08218750357627869,1.028221267252,0.0007950073853652001,0.0511764606819856,-6.520759844784393,-5.440567109465042,19.523426074266425,21.692695638073804,-0.27866867184638977,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,887,0.027187500149011612,0.858867164638868,0.0005546895670539351,0.029825552584672368,-4.279590404984241,-3.3903429981936464,11.366567650556084,12.629519611728982,-0.2982732355594635,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.725803247472,0.00039612824737920006,0.0179997810011136,-4.767277254011883,-4.02307809729139,6.48899999999991,7.2099999999999005,-0.6199842691421509,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.5504008190722639,0.0002278012702478515,0.007849603399654473,-4.113832443833259,-3.5553542200910933,6.488999999999911,7.2099999999999005,-0.5479047894477844,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.35080491448113194,9.253996609916474e-05,0.0020323921395638865,-1.7480021745439065,-1.3950723279571116,6.488999999999911,7.2099999999999005,-0.21499034762382507,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.21774096847343405,3.5651540375241354e-05,0.0004859940484067283,-0.690433259459778,-0.47217064539756193,6.488999999999911,7.2099999999999005,-0.07276477664709091,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.13306393158728297,1.3314311114071827e-05,0.00011091532439949203,-0.6630352282978879,-0.5298470670750913,6.488999999999911,7.2099999999999005,-0.08165311813354492,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
