t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
59,"Validation 2, veh 31",1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,843,0.013437500223517418,1.0288899289900275,0.0010994291203824554,0.02419861304158981,4.716248959931998,5.770436931083998,6.932652115087716,7.702946794541907,0.832356333732605,False,,
60,"Validation 2, veh 31",1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,983,0.05718750134110451,1.2003715319049861,0.001496445062187569,0.038426496279217195,1.5720843465129617,2.8123788197593527,13.88716013250943,15.430177925010478,0.20251648128032684,False,,
61,"Validation 2, veh 31",1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1024,0.07000000029802322,1.2493663200950136,0.001621096961599062,0.04332645026293642,1.6362484954131447,2.9305623627326938,15.28255996326,16.9806221814,0.19175860285758972,False,,
62,"Validation 2, veh 31",1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1064,0.08250000327825546,1.2983610304099722,0.001750734730140619,0.04862617869670141,0.8502115746504649,2.198949518487279,16.680208684810147,18.53356520534461,0.1318298578262329,False,,
63,"Validation 2, veh 31",1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1084,0.08874999731779099,1.3228585023800552,0.001817423709116029,0.0514308740450577,2.598749077220685,3.974855877354914,18.080428022329812,20.089364469255347,0.21984301507472992,False,,
64,"Validation 2, veh 31",1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1144,0.10750000178813934,1.3963506067900273,0.0020249689088459033,0.06048771242168952,2.1335382724413847,3.5924015605619477,20.88746943268246,23.20829936964718,0.1719883531332016,False,,
65,"Validation 2, veh 31",1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1191,0.12218750268220901,1.4535110632199444,0.002194148850770595,0.06822424701883126,0.9518091662392898,2.475738625328836,22.29125320194512,24.768059113272358,0.11106323450803757,False,,
66,"Validation 2, veh 31",1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1211,0.12843750417232513,1.4780085351900274,0.002268732473553336,0.07173226630174209,0.967844802234907,2.5198543362002295,23.692888236270587,26.325431373633986,0.10635488480329514,False,,
67,"Validation 2, veh 31",1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1231,0.13468749821186066,1.5025058514099723,0.0023445621379720367,0.07535849943692591,6.2312950510890355,7.811503964073905,23.692888236270587,26.325431373633986,0.32969826459884644,False,,
68,"Validation 2, veh 31",1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1358,0.1743749976158142,1.6576558842199445,0.0028537647060334305,0.10119681984310465,10.49303776154354,12.254744230312623,29.243093894135786,32.49232654903976,0.41906455159187317,False,,
69,"Validation 2, veh 31",1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1552,0.23499999940395355,1.8944640011800549,0.00372736667198009,0.15105767554863783,13.646108700743266,15.695357744143939,38.41831452780277,41.30884234905071,0.40853843092918396,False,,
70,"Validation 2, veh 31",1,26.5,26.5,0.9166664547390407,False,2,1,2,1773,0.30406248569488525,2.1639351025999995,0.004863152261520001,0.22512121387310746,15.587149511967464,17.98106898070209,45.08276976629858,50.091966406998424,0.39884570240974426,False,,
71,"Validation 2, veh 31",1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1317,0.1615625023841858,2.4334062040199447,0.006149766483712207,0.3201308729708302,14.872403296585444,17.63209014005993,27.867477820991816,30.96386424554646,0.6327120661735535,False,,
72,"Validation 2, veh 31",1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1441,0.20031249523162842,2.6620483412398888,0.007359719777331572,0.4191133930823342,10.459184136500607,13.547705590600161,33.29620579040446,36.995784211560505,0.4068843722343445,False,,
73,"Validation 2, veh 31",1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1520,0.22499999403953552,2.80903286156011,0.00819488838836358,0.4924409784399954,6.744620719087837,10.054289447476307,37.17795811414564,39.89844193321693,0.2704368531703949,False,,
74,"Validation 2, veh 31",1,35.5,35.5,0.2777777777777778,False,3,2,3,1569,0.24031250178813934,2.8988564581999996,0.008727358686480002,0.5412075658331225,5.694801445167582,9.143592827887185,38.41831452780277,42.687016142003074,0.23800088465213776,False,,
75,"Validation 2, veh 31",1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1609,0.2528125047683716,2.97234871836011,0.009175482749223043,0.5834222739047437,6.487963375559565,10.052909850573641,39.626322039178,44.029246710197775,0.25369271636009216,False,,
76,"Validation 2, veh 31",1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1653,0.26656249165534973,3.0540066467601097,0.009686555233012775,0.6328396181242733,7.332814360359675,11.029347180477071,41.93194582703402,46.59105091892669,0.26302969455718994,False,,
77,"Validation 2, veh 31",1,38.5,38.5,0.26388857099745006,False,3,2,4,1702,0.28187501430511475,3.143830243399999,0.010264731135120003,0.6903367419623675,5.489809698307842,9.334241414805328,43.02323163076054,47.80359070084504,0.2169581651687622,False,"27) 3444443 -> 3333333,",
78,"Validation 2, veh 31",1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,4,1737,0.2928124964237213,3.2091565238199444,0.010695749013550984,0.7342710841431944,1.4009775696750153,5.355100926651705,44.07280753109451,48.969786145660564,0.12150578200817108,False,"27) 3444443 -> 3333333,",
79,"Validation 2, veh 31",1,39.5,39.5,-0.04166656070285373,False,3,2,4,1746,0.2956250011920929,3.2254881717999995,0.010804889022480002,0.7455385194945024,-3.5202547059290934,0.4615768743878883,45.08276976629858,50.091966406998424,0.010238432325422764,False,"27) 3444443 -> 3333333,",
80,"Validation 2, veh 31",1,39.0,39.0,-0.1388888888888889,False,3,2,4,1724,0.2887499928474426,3.1846592075999998,0.010533078803520002,0.7175837925664199,-3.475694519778093,0.43708155919184666,44.07280753109451,48.969786145660564,0.009917261078953743,False,"27) 3444443 -> 3333333,",
81,"Validation 2, veh 31",1,38.5,38.5,-0.23611121707492405,False,3,2,4,1702,0.28187501430511475,3.143830243399999,0.010264731135120003,0.6903367419623675,-8.234727636200523,-4.390295919703036,43.02323163076054,47.80359070084504,-0.10204477608203888,False,"27) 3444443 -> 3333333,",
82,"Validation 2, veh 31",1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1649,0.2653124928474426,3.0458406670199443,0.009634823543100714,0.6277768099168405,-1.9945088190116191,1.6887434814682667,41.93194582703402,46.59105091892669,0.04027343541383743,False,,
83,"Validation 2, veh 31",1,37.0,37.0,-0.08333312140570746,False,3,2,3,1635,0.26093751192092896,3.0213433507999996,0.009480463433280004,0.6127509203605399,-1.978467233589293,1.6651075010045266,40.79864557971276,45.33182842190307,0.040812812745571136,False,,
84,"Validation 2, veh 31",1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1622,0.25687500834465027,2.996846034580055,0.009327349835320778,0.5979667282578742,-5.233143379643902,-1.6290032669706522,40.79864557971276,45.33182842190307,-0.039927877485752106,False,,
85,"Validation 2, veh 31",1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1587,0.2459374964237213,2.93151975416011,0.008925140333168177,0.5597088850768452,-3.8393204477438827,-0.33916666817375907,39.626322039178,44.029246710197775,-0.00855912547558546,False,,
86,"Validation 2, veh 31",1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1560,0.23749999701976776,2.882524810219944,0.008629298881610447,0.5321117977813195,-4.404333504311462,-0.9810675974285878,38.41831452780277,42.687016142003074,-0.02553645521402359,False,,
87,"Validation 2, veh 31",1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1529,0.2278124988079071,2.825364198039889,0.00829045332559211,0.5010799656280217,-2.4668376810907047,0.8678969359027979,37.17795811414564,41.30884234905071,0.02334439568221569,False,,
88,"Validation 2, veh 31",1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1512,0.2224999964237213,2.7927012135800546,0.008099875635383613,0.4839016993735162,-14.020424259448806,-10.73572147085985,35.908597739895235,39.89844193321693,-0.29897356033325195,False,,
89,"Validation 2, veh 31",1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1410,0.19062499701976776,2.6048878848099717,0.007047051982181694,0.3926908966929002,-26.15504871941276,-23.150422885927707,31.95985316366191,35.510947959624346,-0.7243595123291016,False,,
90,"Validation 2, veh 31",1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,1,3,1207,0.12718750536441803,2.2292613830199444,0.005161208325249371,0.24613122021476233,-25.789648903580733,-23.309095092020776,23.692888236270587,26.325431373633986,-0.9838013648986816,False,,
91,"Validation 2, veh 31",1,22.0,22.0,-1.4305554495917425,False,2,1,2,1472,0.20999999344348907,1.7964744247999997,0.0033517489420800007,0.12880918800464,-19.606481906440518,-17.677846544693796,34.61356477269148,38.45951641410164,-0.5107201933860779,False,,
92,"Validation 2, veh 31",1,17.0,17.0,-1.0833333598242865,False,2,1,2,1137,0.10531249642372131,1.3881847827999998,0.0020013542236800006,0.059432714187339995,-8.484260021094935,-7.0346411698839155,20.88746943268246,23.20829936964718,-0.336787611246109,False,,
93,"Validation 2, veh 31",1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,950,0.046875,1.159542567704986,0.001396377352324427,0.034637282817572466,-5.568240303882841,-4.3726640760079585,12.493688036103418,13.881875595670463,-0.3499898612499237,False,,
94,"Validation 2, veh 31",1,12.0,12.0,-0.7083332538604736,True,2,1,2,803,0.0009374999790452421,0.9798951407999998,0.0009972145612800003,0.020903669879039997,-6.202777096297988,-5.200981071057668,5.543999999999923,6.159999999999915,-0.938127875328064,False,,
95,"Validation 2, veh 31",1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.7430871795900275,0.0005734676718264402,0.00911597302976162,-5.352570094206842,-4.599793473915227,5.543999999999924,6.159999999999915,-0.829688549041748,False,"34) check for gear 1 before stop,",
96,"Validation 2, veh 31",1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.4736160002950137,0.0002329604169987556,0.002360276180447466,-2.274352271711402,-1.7981430348189422,5.543999999999924,6.159999999999915,-0.3243403732776642,False,"34) check for gear 1 before stop,",
97,"Validation 2, veh 31",1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.29396853445249305,8.97493057601105e-05,0.0005643990418796716,-0.8983332372153247,-0.6037105544151917,5.543999999999924,6.159999999999915,-0.10889440029859543,False,"34) check for gear 1 before stop,",
98,"Validation 2, veh 31",1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.17964744637375343,3.351749087374406e-05,0.00012880919638023206,-0.8626852412797799,-0.6828754682187724,5.543999999999924,6.159999999999915,-0.123173788189888,False,"34) check for gear 1 before stop,",
99,"Validation 2, veh 31",1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
103,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
104,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
105,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
106,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
107,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
108,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
109,"Validation 2, veh 31",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.543999999999923,6.159999999999915,0.0,False,,
