t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
13,1400022,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.09794350307124118,6.315098639507481e-06,5.005748548139573e-05,0.8205635544628467,0.9185634301182087,6.299999999999914,6.999999999999903,0.14580371975898743,False,,
14,1400022,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,750,0.0,0.31111465358248236,6.371912543320047e-05,0.0016043663033147985,3.1700622887826513,3.4828450277938816,6.299999999999914,6.999999999999903,0.5528325438499451,False,,
15,1400022,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1158,0.12553846836090088,0.5703768328500703,0.00021416703641446405,0.009886162915402414,4.132823137893185,4.713300300695073,26.923736632125667,29.915262924584074,0.1750611513853073,False,,
16,1400022,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1533,0.24092307686805725,0.7547411127099295,0.0003749944912963083,0.022905308966982754,6.494061217383077,7.272082633551285,43.65717559977587,48.507972888639856,0.1665724515914917,False,,
17,1400022,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1048,0.09169230610132217,0.9736735988900703,0.000624102124506077,0.04917929671195764,10.582532143200762,11.606009140927297,20.545940934465694,22.82882326051744,0.5648808479309082,False,,
18,1400022,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1345,0.1830769181251526,1.250220018679859,0.0010289677649271635,0.10411216477734068,12.172777621531427,13.528138772753554,34.781646157639805,38.64627350848867,0.38894474506378174,False,,
19,1400022,1,26.0,26.0,0.8055554495917426,False,2,1,2,1612,0.26523077487945557,1.4979594167199999,0.0014771648584160008,0.17907801562934403,5.087754739903741,6.766269337111501,47.649938439811386,52.94437604423487,0.14199954271316528,False,,
20,1400022,1,27.5,27.5,0.2916667196485731,False,2,1,2,1705,0.29384616017341614,1.5843801522999998,0.001652523556475001,0.21189480577443753,2.152512989258538,3.9504404708894505,50.08273583078921,55.647484256432456,0.07887829095125198,False,,
21,1400022,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1742,0.3052307665348053,1.6189484685099294,0.0017254203779914247,0.22606910075125383,0.7331543183313838,2.5798973079705583,52.33550244814367,58.15055827571519,0.04929535835981369,False,,
22,1400022,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1755,0.309230774641037,1.6304711673201406,0.0017500687864930589,0.23093060898734544,1.845941734072142,3.7090935791661215,52.33550244814367,58.15055827571519,0.07087146490812302,False,,
23,1400022,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1786,0.3187692165374756,1.6592780791801407,0.001812454963387718,0.24338827807233487,1.1271376275768772,3.0316164397927405,53.40039014165302,59.33376682405891,0.056771427392959595,False,,
24,1400022,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1804,0.3243076801300049,1.6765622922299293,0.001850411252293766,0.25107369464172524,6.453616944832472,8.38310334295642,53.40039014165302,59.33376682405891,0.156985804438591,False,,
25,1400022,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1186,0.1341538429260254,1.7745057266201405,0.002072925446546354,0.2976969235645294,4.419825284500394,6.494100860131611,26.923736632125667,29.915262924584074,0.24120354652404785,False,,
26,1400022,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1228,0.14707691967487335,1.8378809546900703,0.002223635644410962,0.330745742888627,9.155344554865053,11.32619488808816,30.094026258077285,33.437806953419205,0.3763602375984192,False,,
27,1400022,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1313,0.17323076725006104,1.9646313009402814,0.0025409199930379275,0.40400366793079934,11.121309542783331,13.492485431647449,33.2307885160634,36.92309835118155,0.40602362155914307,False,,
28,1400022,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1409,0.2027692347764969,2.1086658602402815,0.002927146143119517,0.49953443491420674,11.93665485366534,14.547782294962948,37.83659748909597,42.0406638767733,0.3844897150993347,False,,
29,1400022,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1505,0.23230768740177155,2.252700419540281,0.003340686732151107,0.6090493032974974,11.22176403640328,14.086854445973211,42.2476796751655,46.941866305739445,0.3334349989891052,False,,
30,1400022,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1590,0.25846153497695923,2.3794508756801407,0.0037271970921041926,0.7177486103010878,6.46536616830113,9.566292851374463,46.362097249673596,51.51344138852622,0.20633865892887115,False,,
31,1400022,1,42.5,42.5,0.2777777777777778,False,3,2,3,1636,0.27261537313461304,2.4485875080999997,0.003946936428275002,0.7821481448308126,4.435474261196215,7.670156850555303,47.649938439811386,52.94437604423487,0.1609688699245453,False,,
32,1400022,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,4,1667,0.282153844833374,2.4946785231201405,0.004096925331062829,0.8271530881226989,3.389240257432887,6.7151687940067895,48.89003594404606,54.32226216005118,0.13735249638557434,False,"27) 3444443 -> 3333333,",
33,1400022,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,4,1690,0.2892307639122009,2.529246949219718,0.004211253083856336,0.8620170093100528,2.8634928313470756,6.258968042960703,50.08273583078921,55.647484256432456,0.12497256696224213,False,"27) 3444443 -> 3333333,",
34,1400022,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,4,1709,0.2950769364833832,2.5580538610797183,0.004307727685562018,0.8918076316564476,0.5792124905403953,4.033381710962123,51.230420188975664,56.922689098861845,0.07873021066188812,False,"27) 3444443 -> 3333333,",
35,1400022,1,44.5,44.5,-0.027777883741590712,False,3,2,4,1713,0.29630768299102783,2.56381515554,0.004327153418459002,0.8978468479759547,-1.7415731549831415,1.724416001951272,51.230420188975664,56.922689098861845,0.033660002052783966,False,"27) 3444443 -> 3333333,",
36,1400022,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,4,1702,0.29292306303977966,2.5465310523798586,0.004269006588197512,0.8798103363463785,-8.649183207130545,-5.218572811816109,50.08273583078921,55.647484256432456,-0.10419903695583344,False,"27) 3444443 -> 3333333,",
37,1400022,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1644,0.2750769257545471,2.460110316799859,0.0039841716138254895,0.7932423231004346,-15.597225687823089,-12.33988887630897,48.89003594404606,54.32226216005118,-0.2524009048938751,False,,
38,1400022,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1536,0.24184615910053253,2.298791654339718,0.0034787890622988787,0.6472036625155579,-15.09498546726699,-12.145511361349417,43.65717559977587,48.507972888639856,-0.2782019376754761,False,,
39,1400022,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1424,0.20769231021404266,2.1317114776399997,0.002991477353804002,0.5160923262217321,-11.584433542191407,-8.933638260975872,39.33359633260395,43.7039959251155,-0.227124884724617,False,,
40,1400022,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1332,0.1790769249200821,1.9934382128002814,0.0026159800679382457,0.42203694273018816,-10.381624872843895,-7.963533737245488,34.781646157639805,38.64627350848867,-0.22895793616771698,False,,
41,1400022,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1244,0.15199999511241913,1.8609264622001407,0.002279750373274331,0.3433442396954478,-13.90522152665756,-11.698671074388697,30.094026258077285,33.437806953419205,-0.3887373208999634,False,,
42,1400022,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1798,0.3224615454673767,1.6708008878799998,0.001837715452556001,0.24849418088211603,-14.754487302543724,-12.833354518329052,53.40039014165302,59.33376682405891,-0.2403232306241989,False,,
43,1400022,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1556,0.24799999594688416,1.4461069973499294,0.0013766696164764015,0.16111775937881553,-9.49583652387925,-7.887235097534028,45.02991140815681,50.03323489795201,-0.17515546083450317,False,,
44,1400022,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1376,0.19261538982391357,1.2790269305398592,0.0010769319213905044,0.11147595395705595,-3.7649419512480913,-2.3733621348297858,36.31801495870672,40.35334995411858,-0.06534944474697113,False,,
45,1400022,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1296,0.1679999977350235,1.2041288937700705,0.000954497571376713,0.09301672916637622,-1.3632573349123562,-0.06515721440453293,33.2307885160634,36.92309835118155,-0.001960748340934515,False,,
46,1400022,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1265,0.1584615409374237,1.1753219819100702,0.0009093741190648834,0.08649932278064772,-2.3951573252582947,-1.1324266464485118,31.66758843294524,35.18620936993916,-0.03575979918241501,False,,
47,1400022,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1209,0.1412307620048523,1.12346956254,0.0008309052328590005,0.07554853784362951,-2.7982660773592625,-1.598417071742774,28.512082713306963,31.680091903674402,-0.056061040610075,False,,
48,1400022,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1141,0.12030769139528275,1.0600943344700704,0.0007398060853975654,0.0634710483210671,-1.4402268429541294,-0.3159216540775944,25.330969547664914,28.14552171962768,-0.012471755035221577,False,,
49,1400022,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1104,0.10892307758331299,1.0255260182601407,0.0006923444876032203,0.05746219088166735,0.0,1.0836805536294112,23.735760718957344,26.37306746550816,0.045656029134988785,False,,
50,1400022,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1104,0.10892307758331299,1.0255260182601407,0.0006923444876032203,0.05746219088166735,-0.9288404525328743,0.1548401010965369,23.735760718957344,26.37306746550816,0.006523494143038988,False,,
51,1400022,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1079,0.10123077034950256,1.0024805107500703,0.0006615775339119064,0.0536747395403148,-3.8588657697892095,-2.8020489419649124,22.140091065602967,24.600101184003297,-0.12655995786190033,False,,
52,1400022,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,973,0.0686153843998909,0.9045370214150351,0.0005386188714557831,0.03942949100365503,-5.325182057779095,-4.380676926488949,17.366545412795457,19.29616156977273,-0.25224801898002625,False,,
53,1400022,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,812,0.01907692290842533,0.7547411127099295,0.0003749944912963083,0.022905308966982754,-1.708963821373421,-0.9309424052052125,9.456393458614498,10.507103842904998,-0.0984458178281784,False,,
54,1400022,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,750,0.0,0.6971272889899295,0.00031992858070596723,0.018050048842250043,-0.15785145931646313,0.5576458070964224,6.299999999999913,6.999999999999903,0.08851520717144012,False,,
55,1400022,1,12.0,12.0,-0.013888941870795356,True,2,1,2,750,0.0,0.6913658846399999,0.0003146623367040002,0.017606213644032,0.0,0.7092867606207359,6.299999999999913,6.999999999999903,0.11258520185947418,False,,
56,1400022,1,12.0,12.0,0.0,True,2,1,2,750,0.0,0.6913658846399999,0.0003146623367040002,0.017606213644032,0.0,0.7092867606207359,6.299999999999913,6.999999999999903,0.11258520185947418,False,,
57,1400022,1,12.0,12.0,0.0416666931576199,True,2,1,2,862,0.03446153923869133,0.6913658846399999,0.0003146623367040002,0.017606213644032,0.4696391976564084,1.1789259582771443,11.035502573355421,12.261669525950468,0.10683029145002365,False,,
58,1400022,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,862,0.03446153923869133,0.7086500427449648,0.0003305921277525577,0.018959967297036043,0.48138018506253255,1.209320787232286,11.035502573355421,12.261669525950468,0.10958456993103027,False,,
59,1400022,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,862,0.03446153923869133,0.7259342008499295,0.0003469152472221377,0.020381394920835565,3.4518450721026097,4.198507583120597,11.035502573355421,12.261669525950468,0.3804545998573303,False,,
60,1400022,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,911,0.04953846335411072,0.8469231976950352,0.00047219015676295363,0.032364896068410795,1.1506160193287724,2.0303763032489814,14.197372768299337,15.774858631443708,0.1430107057094574,False,,
61,1400022,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,949,0.06123076751828194,0.8814915139049646,0.0005115229738580694,0.03649190520998686,1.1975780654523827,2.116073007541192,15.780863786942534,17.534293096602816,0.1340910792350769,False,,
62,1400022,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,986,0.07261538505554199,0.9160597751700703,0.0005524290383684179,0.040955626250366334,0.6222739001132214,1.5798417305720263,17.366545412795457,19.29616156977273,0.09097041189670563,False,,
63,1400022,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1004,0.07815384864807129,0.9333439882198591,0.0005734721626584116,0.04331789401460695,1.9020368246134252,2.8792721790105498,18.954782596375168,21.060869551527965,0.15190215408802032,False,,
64,1400022,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1060,0.0953846126794815,0.9851964075899294,0.0006389612359776726,0.050946058462340314,1.5615468213059087,2.5983282485941563,22.140091065602967,24.600101184003297,0.11735851317644119,False,,
65,1400022,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1104,0.10892307758331299,1.0255260182601407,0.0006923444876032203,0.05746219088166735,0.6966336611951373,1.7803142148245485,23.735760718957344,26.37306746550816,0.07500556856393814,False,,
66,1400022,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1122,0.11446154117584229,1.0428102313099294,0.0007158786977280137,0.06041683651660638,0.7083702195405008,1.812313166064765,23.735760718957344,26.37306746550816,0.07635369896888733,False,,
67,1400022,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1141,0.12030769139528275,1.0600943344700704,0.0007398060853975654,0.0634710483210671,4.560714520725642,5.685019709602177,25.330969547664914,28.14552171962768,0.22442960739135742,False,,
68,1400022,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1259,0.15661539137363434,1.1695605775601408,0.0009004805040665153,0.08523349443251646,7.679904304520202,8.935598857016926,31.66758843294524,35.18620936993916,0.28216859698295593,False,,
69,1400022,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1438,0.21169230341911316,1.336640754259859,0.0011761379669911866,0.12722903316354547,9.987651939544,11.452697864934395,39.33359633260395,43.7039959251155,0.29116833209991455,False,,
70,1400022,1,26.5,26.5,0.9166664547390407,False,2,1,2,1643,0.27476921677589417,1.52676632858,0.001534525180211001,0.18960939443594851,11.408308952330472,13.12621920052663,47.649938439811386,52.94437604423487,0.27547189593315125,False,,
71,1400022,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1848,0.33784615993499756,1.7168919029001406,0.0019405050498510358,0.26963172381641887,10.885182793738966,12.873646925505376,55.41921788428701,61.576908760318894,0.23229572176933289,False,,
72,1400022,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1255,0.1553846150636673,1.8782105653602814,0.0023222952336849735,0.3530002139519829,7.655126675143539,9.888659749689488,31.66758843294524,35.18620936993916,0.3122643828392029,False,,
73,1400022,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1324,0.1766153872013092,1.9819156238797182,0.002585825387468375,0.41476071539878756,4.936420021541907,7.335682186207881,34.781646157639805,38.64627350848867,0.21090669929981232,False,,
74,1400022,1,35.5,35.5,0.2777777777777778,False,3,2,3,1367,0.18984615802764893,2.0452907420599997,0.002753841734939002,0.45583460152988553,4.1680522958202735,6.671931481145098,36.31801495870672,40.35334995411858,0.18370859324932098,False,,
75,1400022,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1401,0.200307697057724,2.0971432713197182,0.0028952433652311036,0.4913901366837702,4.748571289635738,7.339999941004457,37.83659748909597,42.0406638767733,0.19399207830429077,False,,
76,1400022,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1440,0.21230769157409668,2.154757095039718,0.0030565078194604678,0.5330121257930654,5.366921748510866,8.05774747716311,39.33359633260395,43.7039959251155,0.20485661923885345,False,,
77,1400022,1,38.5,38.5,0.26388857099745006,False,3,2,3,1482,0.22523076832294464,2.2181322132199996,0.003238946170691002,0.5814393470450566,4.018017860142454,6.820828366578201,42.2476796751655,46.941866305739445,0.16144859790802002,False,,
78,1400022,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1513,0.23476922512054443,2.264223228240141,0.003374950094073557,0.6184432520637274,1.0253821545669042,3.911423584964846,42.2476796751655,46.941866305739445,0.09258315712213516,False,,
79,1400022,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1521,0.23723076283931732,2.2757460369399998,0.003409388269739002,0.6279333021440896,-2.576491182387151,0.33059754496667715,43.65717559977587,48.507972888639856,0.007572581991553307,False,,
80,1400022,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1502,0.23138462007045746,2.24693912508,0.003323620931436002,0.6043883027490361,-2.5438773699518706,0.3107736788086015,42.2476796751655,46.941866305739445,0.007355994079262018,False,,
81,1400022,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1482,0.22523076832294464,2.2181322132199996,0.003238946170691002,0.5814393470450566,-6.0270363699239065,-3.2242258634881593,42.2476796751655,46.941866305739445,-0.07631722837686539,False,,
82,1400022,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1436,0.21107693016529083,2.1489955808001406,0.0030401843369709204,0.5287479519205056,-1.4597905022956472,1.22099321476197,39.33359633260395,43.7039959251155,0.03104199282824993,False,,
83,1400022,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1424,0.20769231021404266,2.1317114776399997,0.002991477353804002,0.5160923262217321,-1.4480495895365442,1.2027456916789916,39.33359633260395,43.7039959251155,0.030578074976801872,False,,
84,1400022,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1413,0.20399999618530273,2.1144273744798587,0.002943163696557396,0.503640271332799,-3.830162559291751,-1.209151749782536,37.83659748909597,42.0406638767733,-0.03195720165967941,False,,
85,1400022,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1382,0.19446153938770294,2.068336359459718,0.0028162500044534217,0.471417424124498,-2.8100169181820704,-0.2674468845934008,36.31801495870672,40.35334995411858,-0.007364028133451939,False,,
86,1400022,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1359,0.18738462030887604,2.033767933360141,0.0027228998207962847,0.4481736483813105,-3.223552664822247,-0.7388881832599994,36.31801495870672,40.35334995411858,-0.020344950258731842,False,,
87,1400022,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1332,0.1790769249200821,1.9934382128002814,0.0026159800679382457,0.42203694273018816,-1.8054902456363873,0.6126008899620203,34.781646157639805,38.64627350848867,0.0176127627491951,False,,
88,1400022,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1317,0.17446154356002808,1.9703928151798589,0.0025558449439106903,0.4075684676987225,-10.261615279415624,-7.8810981515931315,33.2307885160634,36.92309835118155,-0.2371625453233719,False,,
89,1400022,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1228,0.14707691967487335,1.8378809546900703,0.002223635644410962,0.330745742888627,-19.143004705589245,-16.972154372366138,30.094026258077285,33.437806953419205,-0.5639708638191223,False,,
90,1400022,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1693,0.2901538610458374,1.5728573436001407,0.001628574165377741,0.20730517046255648,-18.875566840382664,-17.09377575215459,50.08273583078921,55.647484256432456,-0.3413107395172119,False,,
91,1400022,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1364,0.18892307579517365,1.2675041218399998,0.0010576150761440006,0.10849014055651202,-14.350077471523372,-12.973025594050716,36.31801495870672,40.35334995411858,-0.3572063446044922,False,,
92,1400022,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1054,0.09353846311569214,0.97943500324,0.0006315098285240004,0.050057481269172005,-6.209670310677578,-5.179546316339882,20.545940934465694,22.82882326051744,-0.2520958483219147,False,,
93,1400022,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,880,0.03999999910593033,0.818116285835035,0.0004406146657535389,0.02917341332233793,-4.075421593841869,-3.227691280018743,12.61570792516198,14.017453250179976,-0.2558470070362091,False,,
94,1400022,1,12.0,12.0,-0.7083332538604736,True,2,1,2,750,0.0,0.6913658846399999,0.0003146623367040002,0.017606213644032,-4.539842093814289,-3.830555333193553,6.299999999999913,6.999999999999903,-0.6080246567726135,False,,
95,1400022,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,750,0.0,0.5242858178299296,0.00018095271032694398,0.007677970885683909,-3.9175715403790083,-3.385426798953068,6.299999999999914,6.999999999999903,-0.5373693108558655,False,"34) check for gear 1 before stop,",
96,1400022,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.33416018856496477,7.350862293694916e-05,0.001987953643180398,-1.6646092579144884,-1.3283876070834064,6.299999999999914,6.999999999999903,-0.210855171084404,False,"34) check for gear 1 before stop,",
97,1400022,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.2074097598975176,2.8319608802933093e-05,0.00047536773061002905,-0.657494374095216,-0.4495809268582855,6.299999999999914,6.999999999999903,-0.07136204838752747,False,"34) check for gear 1 before stop,",
98,1400022,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.12675041493124117,1.05761512199038e-05,0.00010849014761089357,-0.6314034361176294,-0.5045339548875574,6.299999999999914,6.999999999999903,-0.08008475601673126,False,"34) check for gear 1 before stop,",
99,1400022,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
103,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
104,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
105,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
106,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
107,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
108,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
109,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
110,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
111,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
112,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
113,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
114,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
115,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
116,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
117,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
118,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
119,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
120,1400022,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
