t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
18,380010,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1790,0.24470588564872742,1.0061723475975093,-1.5029115594581566e-05,0.094991618363955,9.836427980443743,10.937576917289613,17.901849259103727,19.890943621226363,0.6109746694564819,False,,
19,380010,1,26.0,26.0,0.8055554495917426,False,3,1,3,1430,0.1599999964237213,1.20555207916,-2.1575487751998993e-05,0.16339022970483202,4.111250089108944,5.480170822486024,13.220082431798474,14.688980479776081,0.414533793926239,False,,
20,380010,1,27.5,27.5,0.2916667196485731,False,3,1,3,1512,0.17952941358089447,1.27510316065,-2.413677901249887e-05,0.19333216792175004,1.7393761435648043,3.207787335357542,14.391343980344674,15.990382200382971,0.2228969931602478,False,,
21,380010,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1546,0.1872941106557846,1.3029236109337548,-2.520151086746176e-05,0.20626475098632674,0.5924382975716193,2.101601457980833,14.976316205768367,16.64035133974263,0.1403283327817917,False,,
22,380010,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1556,0.18964706361293793,1.3121970354024908,-2.5561525819552845e-05,0.2107003761221951,1.4916458254506182,3.0145176754494845,14.976316205768367,16.64035133974263,0.20128566026687622,False,,
23,380010,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1584,0.1962352991104126,1.3353807292324908,-2.647273907230252e-05,0.2220667150121469,0.9108034700393502,2.4682244415449155,15.56142663784959,17.2904740420551,0.1586116999387741,False,,
24,380010,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1601,0.2002352923154831,1.3492909985937547,-2.7027129086211955e-05,0.22907886541060285,5.214959170775492,6.793302007650763,15.56142663784959,17.2904740420551,0.43654751777648926,False,,
25,380010,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1694,0.22211764752864838,1.4281155045524905,-3.0277174093301212e-05,0.2716177558294315,3.5715178941766363,5.271220877384465,16.731976318233624,18.59108479803736,0.3150387406349182,False,,
26,380010,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,4,2,4,1292,0.12752941250801086,1.4791196486662452,-3.247844906244448e-05,0.3017713967543702,7.398137890138189,9.178996457109742,11.45285477720341,12.725394196892676,0.8014592528343201,False,,
27,380010,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,2,4,1381,0.14847059547901154,1.5811278484549813,-3.711270808823983e-05,0.36861170184862957,8.986770625983667,10.93647306357919,12.632853800594111,14.036504222882344,0.8657167553901672,False,,
28,380010,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1482,0.17223529517650604,1.697046317604981,-4.275393189823675e-05,0.45577367930545387,9.645624806930611,11.798402049909148,13.806089036699431,15.340098929666034,0.8545796275138855,False,,
29,380010,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1584,0.1962352991104126,1.8129647867549812,-4.8794110733233646e-05,0.5556947077932645,9.067944654009677,11.43655535444719,15.56142663784959,17.2904740420551,0.7349297404289246,False,,
30,380010,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,2,5,1322,0.13458824157714844,1.9149730749824907,-5.443948571604415e-05,0.6548716205910544,5.224453338340926,7.794243594428755,11.45285477720341,12.725394196892676,0.6805502772331238,False,,
31,380010,1,42.5,42.5,0.2777777777777778,False,5,2,5,1360,0.14352941513061523,1.97061397555,-5.7649001112497305e-05,0.7136295574752501,3.584163326223617,6.268349210247754,12.043934541862816,13.382149490958684,0.5204569101333618,False,,
32,380010,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1386,0.149647057056427,2.0077078503024905,-5.9839740837042775e-05,0.7546919290705121,2.7387354585111554,5.501075398143321,12.632853800594111,14.036504222882344,0.43545785546302795,False,,
33,380010,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1405,0.1541176438331604,2.0355283890250186,-6.150961337432676e-05,0.7865016633429945,2.3138959639122105,5.13586450666685,12.632853800594111,14.036504222882344,0.40654823184013367,False,,
34,380010,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1421,0.15788234770298004,2.0587120828550187,-6.291872257132727e-05,0.8136825353842735,0.4680428843533968,3.3403745838701178,13.220082431798474,14.688980479776081,0.25267425179481506,False,,
35,380010,1,44.5,44.5,-0.027777883741590712,False,5,2,5,1424,0.1585882306098938,2.06334875087,-6.320245506049705e-05,0.819192697746826,-1.4073089515218358,1.4751692946399297,13.220082431798474,14.688980479776081,0.11158548295497894,False,,
36,380010,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1414,0.15623529255390167,2.0494385699475095,-6.235316175584206e-05,0.8027362401081062,-6.989125272125008,-4.137012815231149,13.220082431798474,14.688980479776081,-0.31293395161628723,False,,
37,380010,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1366,0.14494118094444275,1.9798874884575093,-5.81928586820914e-05,0.7237518515462978,-12.603613730823863,-9.900032583678737,12.043934541862816,13.382149490958684,-0.8219932317733765,False,,
38,380010,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1616,0.20376470685005188,1.8500588383850187,-5.081123503432275e-05,0.59050662758683,-12.19776964889109,-9.757254994154275,15.56142663784959,17.2904740420551,-0.6270154714584351,False,,
39,380010,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1498,0.17623528838157654,1.71559334342,-4.369355433799796e-05,0.470881048318096,-9.361006154457858,-7.1745754562741,14.391343980344674,15.990382200382971,-0.49853408336639404,False,,
40,380010,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1401,0.1531764715909958,1.6043115422849814,-3.8209036448239215e-05,0.3850652062134595,-8.389055362441196,-6.399716822979203,12.632853800594111,14.036504222882344,-0.5065931081771851,False,,
41,380010,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,4,2,4,1308,0.1312941163778305,1.4976665860424905,-3.3298061469550226e-05,0.3132662264238181,-11.236359880356988,-9.425460365952148,11.45285477720341,12.725394196892676,-0.8229790925979614,False,,
42,380010,1,29.0,29.0,-0.9999998410542805,True,0,2,3,750,0.0,1.34465424214,-2.6841694081998747e-05,0.22672532500404802,-11.92262409223117,-10.351271366781203,3.4932028725000293,3.881336525000033,-2.9632608890533447,False,"16) 553322 -> 550222 or 550022,",
43,380010,1,25.100000381469727,25.100000381469727,-0.9444443384806315,True,2,1,3,750,0.0,1.1638214479537548,-2.010765303521115e-05,0.14700334723900557,-7.6732784402459515,-6.362473752706227,3.4932028725000293,3.881336525000033,-1.8213868141174316,False,"16) 553322 -> 550222,",
44,380010,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1832,0.25458824634552,1.0293560414275094,-1.5729680642831818e-05,0.10171031692303419,-3.0423278486988474,-1.9112772200289467,18.48611270701442,20.540125230016024,-0.10338989645242691,False,,
45,380010,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1724,0.22917647659778595,0.9690783844062454,-1.3941403048698453e-05,0.08486817709854041,-1.1016041704366601,-0.047671550334922985,17.317081649203914,19.24120183244879,-0.002752862870693207,False,,
46,380010,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1683,0.2195294052362442,0.9458946905762453,-1.3282329359573625e-05,0.07892171559291368,-1.9354491854071583,-0.910646061567359,16.731976318233624,18.59108479803736,-0.05442549288272858,False,,
47,380010,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1609,0.2021176517009735,0.90416405937,-1.2136211860499434e-05,0.068930253156726,-2.2611883331686427,-1.288106156853777,15.56142663784959,17.2904740420551,-0.08277558535337448,False,,
48,380010,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1518,0.18070587515830994,0.8531599152562453,-1.0805616613074306e-05,0.0579107889281654,-1.1638007410208386,-0.25274084245304096,14.391343980344674,15.990382200382971,-0.017562003806233406,False,,
49,380010,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1468,0.1689411699771881,0.8253394649724906,-1.0112391942809497e-05,0.052428325914284216,0.0,0.877757678494832,13.806089036699431,15.340098929666034,0.0635775774717331,False,,
50,380010,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1468,0.1689411699771881,0.8253394649724906,-1.0112391942809497e-05,0.052428325914284216,-0.750565934968009,0.12719174352682294,13.806089036699431,15.340098929666034,0.009212727658450603,False,,
51,380010,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1435,0.16117647290229797,0.8067925275962453,-9.66300944582464e-06,0.048972666979910456,-3.118224649367728,-2.262469117801018,13.220082431798474,14.688980479776081,-0.17113880813121796,False,,
52,380010,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1295,0.12823529541492462,0.7279679774181227,-7.867073737829918e-06,0.035975346105946805,-4.303107427300999,-3.539171970850667,11.45285477720341,12.725394196892676,-0.3090209364891052,False,,
53,380010,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1081,0.07788234949111938,0.6074127960337548,-5.477174066208446e-06,0.020898733328169668,-1.3809584034780669,-0.7526523512902087,8.449260660347896,9.38806740038655,-0.08907907456159592,False,,
54,380010,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,998,0.058352939784526825,0.5610454083737547,-4.672880711458202e-06,0.0164688089498542,-0.12755466003321225,0.4499548844096851,7.222530492426679,8.025033880474087,0.06229878589510918,False,,
55,380010,1,12.0,12.0,-0.013888941870795356,False,2,1,2,990,0.056470587849617004,0.55640865192,-4.595961887999785e-06,0.016063855082496,0.0,0.5724679110406081,7.222530492426679,8.025033880474087,0.0792614072561264,False,,
56,380010,1,12.0,12.0,0.0,False,2,1,2,990,0.056470587849617004,0.55640865192,-4.595961887999785e-06,0.016063855082496,0.0,0.5724679110406081,7.222530492426679,8.025033880474087,0.0792614072561264,False,,
57,380010,1,12.0,12.0,0.0416666931576199,False,2,1,2,990,0.056470587849617004,0.55640865192,-4.595961887999785e-06,0.016063855082496,0.37950024950504824,0.9519681605456564,7.222530492426679,8.025033880474087,0.13180534541606903,False,,
58,380010,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1015,0.06235294044017792,0.5703188770618773,-4.828632608334012e-06,0.017299015744460813,0.3889877617746685,0.9766008259483983,7.222530492426679,8.025033880474087,0.1352158784866333,False,,
59,380010,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1040,0.06823529303073883,0.5842291022037547,-5.067048288333324e-06,0.018595921928869868,2.7893243848740674,3.3921443419584034,7.837431365690274,8.708257072989193,0.43281328678131104,False,,
60,380010,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1213,0.10894117504358292,0.6816005897581227,-6.896815129205104e-06,0.029529631453678765,0.9297755992233803,1.6408989236200524,10.262337002694272,11.402596669660301,0.15989524126052856,False,,
61,380010,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1262,0.12047059088945389,0.7094210400418774,-7.471310730459311e-06,0.03329510187876851,0.9677241101443456,1.710432780754261,10.85914532272476,12.065717025249734,0.15751081705093384,False,,
62,380010,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1312,0.13223528861999512,0.7372414461062453,-8.06878520245014e-06,0.03736778720288702,0.5028394170075607,1.2774405815314906,11.45285477720341,12.725394196892676,0.11153905093669891,False,,
63,380010,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1337,0.13811764121055603,0.7511517154675095,-8.376141329828773e-06,0.03952311303262192,1.5369744542419481,2.3276409066007497,12.043934541862816,13.382149490958684,0.1932625025510788,False,,
64,380010,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1411,0.15552940964698792,0.7928823466737547,-9.332675525209396e-06,0.04648302677167697,1.2618354925581905,2.101191533328097,13.220082431798474,14.688980479776081,0.15893936157226562,False,,
65,380010,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1468,0.1689411699771881,0.8253394649724906,-1.0112391942809497e-05,0.052428325914284216,0.5629271354615228,1.4406848139563548,13.806089036699431,15.340098929666034,0.10435140877962112,False,,
66,380010,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1493,0.17482352256774902,0.8392497343337547,-1.0456132899959625e-05,0.05512413548807515,0.5724110687503593,1.4667744824392892,13.806089036699431,15.340098929666034,0.1062411293387413,False,,
67,380010,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1518,0.18070587515830994,0.8531599152562453,-1.0805616613074306e-05,0.0579107889281654,3.6853659302155157,4.596425828783313,14.391343980344674,15.990382200382971,0.3193882405757904,False,,
68,380010,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1675,0.21764706075191498,0.9412579341224906,-1.3152429111557941e-05,0.07776677770820906,6.205882333255752,7.22489389265734,16.731976318233624,18.59108479803736,0.43180158734321594,False,,
69,380010,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1914,0.27388235926628113,1.0757234290875093,-1.717868534233231e-05,0.11608337785438935,8.070698574439588,9.262488202696144,19.652455295665348,21.836061439628164,0.47131454944610596,False,,
70,380010,1,26.5,26.5,0.9166664547390407,False,3,1,3,1458,0.16658823192119598,1.22873577299,-2.241329330449895e-05,0.172999027279858,9.218685568506473,10.620397955483027,13.806089036699431,15.340098929666034,0.7692546248435974,False,,
71,380010,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1639,0.2091764658689499,1.3817481168924906,-2.834304018080187e-05,0.24601115405064575,8.795964235409105,10.423695163312061,16.14670259622074,17.94078066246749,0.6455618739128113,False,,
72,380010,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,4,1793,0.24541176855564117,1.5115767669649813,-3.391947221424168e-05,0.32207630758456046,6.1858603321589305,8.019479487236257,18.48611270701442,20.540125230016024,0.4338110387325287,False,"8) 1223 -> 1222,",
73,380010,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,4,2,4,1393,0.15129411220550537,1.5950382062550186,-3.7768596821317154e-05,0.3784263988149967,3.9889613967176634,5.9623882331908575,12.632853800594111,14.036504222882344,0.47197476029396057,False,,
74,380010,1,35.5,35.5,0.2777777777777778,False,4,2,4,1438,0.16188235580921173,1.64604226193,-4.022264562049812e-05,0.41590208596869405,3.368068283284827,5.429972408537901,13.220082431798474,14.688980479776081,0.41073665022850037,False,,
75,380010,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1474,0.17035293579101562,1.6877729815750186,-4.228795953931919e-05,0.4483428466933147,3.8371669106880857,5.9732404509968795,13.806089036699431,15.340098929666034,0.43265262246131897,False,,
76,380010,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1515,0.18000000715255737,1.7341403692350188,-4.464339010432022e-05,0.4863186213155649,4.3368359216984365,6.557250268858915,14.391343980344674,15.990382200382971,0.45563849806785583,False,,
77,380010,1,38.5,38.5,0.26388857099745006,False,4,2,4,1559,0.19035294651985168,1.78514442491,-4.730808686449779e-05,0.530503468777282,3.246830307284924,5.562430892885342,14.976316205768367,16.64035133974263,0.3714151680469513,False,,
78,380010,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1592,0.19811764359474182,1.8222382996624906,-4.929456181104552e-05,0.5642657177039766,0.8285781626363663,3.215032885441022,15.56142663784959,17.2904740420551,0.20660270750522614,False,,
79,380010,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1600,0.20000000298023224,1.83151181257,-4.979756622049767e-05,0.5729244101576061,-2.0819792117923495,0.3224072133690363,15.56142663784959,17.2904740420551,0.02071835845708847,False,,
80,380010,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1580,0.1952941119670868,1.80832811874,-4.8544847441997735e-05,0.551442025253808,-2.055625044554472,0.3040965545918941,15.56142663784959,17.2904740420551,0.01954168826341629,False,,
81,380010,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1559,0.19035294651985168,1.78514442491,-4.730808686449779e-05,0.530503468777282,-4.870253201981452,-2.5546526163810346,14.976316205768367,16.64035133974263,-0.17057950794696808,False,,
82,380010,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1511,0.17905882000923157,1.7295035243424906,-4.4404969122046885e-05,0.48242800221254245,-1.179609501529729,1.032277620056182,14.391343980344674,15.990382200382971,0.07172906398773193,False,,
83,380010,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1498,0.17623528838157654,1.71559334342,-4.369355433799796e-05,0.470881048318096,-1.1701220495799531,1.0163086486038049,14.391343980344674,15.990382200382971,0.07061944156885147,False,,
84,380010,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1486,0.17317646741867065,1.7016831624975095,-4.298788447708873e-05,0.4595198318033282,-3.0950305131036795,-0.933870506687319,13.806089036699431,15.340098929666034,-0.06764192879199982,False,,
85,380010,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1454,0.16564705967903137,1.6645892877450186,-4.113418155831869e-05,0.4301198052919484,-2.2706838076656677,-0.176015848810259,13.806089036699431,15.340098929666034,-0.012749146670103073,False,,
86,380010,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1430,0.1599999964237213,1.6367687490224907,-3.9770707649048226e-05,0.40891225592001595,-2.604848672549922,-0.5592074383150645,13.220082431798474,14.688980479776081,-0.042299844324588776,False,,
87,380010,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1401,0.1531764715909958,1.6043115422849814,-3.8209036448239215e-05,0.3850652062134595,-1.4589582856736454,0.5303802537883475,12.632853800594111,14.036504222882344,0.0419842004776001,False,,
88,380010,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,4,2,4,1385,0.14941176772117615,1.5857646933475094,-3.733070210083758e-05,0.37186421417341575,-8.292079490588293,-6.334487913769468,12.632853800594111,14.036504222882344,-0.5014296770095825,False,,
89,380010,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,4,2,4,1292,0.12752941250801086,1.4791196486662452,-3.247844906244448e-05,0.3017713967543702,-15.468843099766977,-13.687984532795424,11.45285477720341,12.725394196892676,-1.1951591968536377,False,,
90,380010,1,27.299999237060547,27.299999237060547,-1.3749999470180936,True,2,1,3,750,0.0,1.2658296477424906,-2.3786973917053492e-05,0.1891445988042666,-15.252735208689177,-13.797784749116337,3.4932028725000293,3.881336525000033,-3.949895143508911,False,"7) 321 -> 311,",
91,380010,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1815,0.25058823823928833,1.02008252852,-1.544753856799928e-05,0.09898606997593601,-11.59583358466625,-10.476780433708882,18.48611270701442,20.540125230016024,-0.5667378902435303,False,,
92,380010,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1403,0.1536470651626587,0.7882455902200001,-9.223840177999568e-06,0.04567229167841601,-5.0178337839047185,-4.18392512584648,12.632853800594111,14.036504222882344,-0.3311939835548401,False,,
93,380010,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1171,0.09905882179737091,0.6584168959281226,-6.4356231263926956e-06,0.026617732429405638,-3.293216408296423,-2.6081882155620213,9.661960122083238,10.735511246759154,-0.2699440121650696,False,,
94,380010,1,12.0,12.0,-0.7083332538604736,False,2,1,2,990,0.056470587849617004,0.55640865192,-4.595961887999785e-06,0.016063855082496,-3.668499596953381,-3.096031685912773,7.222530492426679,8.025033880474087,-0.4286630153656006,False,,
95,380010,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,2,1,2,751,0.00023529412283096462,0.42194324539375466,-2.6429974712074496e-06,0.007005356979583042,-3.165662884288047,-2.7367169249121805,3.4932028725000297,3.881336525000033,-0.7834405899047852,False,,
96,380010,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.2689308572718773,-1.0736678338957694e-06,0.0018138027789748336,-1.345116914983601,-1.0743733286005828,3.4932028725000293,3.881336525000033,-0.30756109952926636,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,380010,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.16692259115406136,-4.136365480047269e-07,0.0004337240527580994,-0.5312999431530634,-0.3639440415827919,3.4932028725000293,3.881336525000033,-0.10418634861707687,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,380010,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.10200825506296933,-1.5447539237632046e-07,9.8986076412332e-05,-0.5102166998426126,-0.4081096131786234,3.4932028725000293,3.881336525000033,-0.11682963371276855,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,380010,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
100,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
101,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
102,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
103,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
104,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
105,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
106,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
107,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
108,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
109,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
110,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
111,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
112,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
113,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
114,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
115,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
116,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
117,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
118,380010,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
