t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
39,1,37.0,37.0,-0.7361115349663628,False,4,1,4,1362,0.12884210050106049,1.47883647395,-0.0017706011400049982,0.44515739020050993,-8.064634931779313,-6.142411668768808,11.45285477720341,12.725394196892676,-0.5363214612007141,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1688,0.1974736899137497,1.3829118849228272,-0.0015483511130819291,0.3640295630229069,-7.227286020782673,-5.481892923950021,15.56142663784959,17.2904740420551,-0.35227444767951965,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1576,0.1738947331905365,1.2909842427114135,-0.0013493428605479657,0.29615287404513213,-9.68027783573428,-8.094490061838282,13.806089036699431,15.340098929666034,-0.5862985849380493,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1415,0.14000000059604645,1.1590880471499998,-0.0010877104154449991,0.21433959665962998,-10.271503847574355,-8.89916391418017,12.043934541862816,13.382149490958684,-0.7388917803764343,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1732,0.20673684775829315,1.003210704331793,-0.0008148257546538875,0.13897273343532054,-6.610634405042808,-5.469265793030349,16.14670259622074,17.94078066246749,-0.33872339129447937,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1532,0.16463157534599304,0.8873019148635862,-0.0006374164542135234,0.09615400619678041,-2.621007083822679,-1.638188579216526,13.220082431798474,14.688980479776081,-0.12391667068004608,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1442,0.14568421244621277,0.8353427497682068,-0.0005649497850493638,0.0802319319564959,-0.9490470711491354,-0.03403733920948204,12.632853800594111,14.036504222882344,-0.00269435066729784,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1408,0.1385263204574585,0.8153584730932067,-0.000538242032773489,0.07461031839989257,-1.6674159648837836,-0.7779854154234578,12.043934541862816,13.382149490958684,-0.06459561735391617,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1346,0.12547367811203003,0.7793867903249999,-0.0004917977235112495,0.06516467738659125,-1.9480446992676714,-1.1039850292795914,11.45285477720341,12.725394196892676,-0.0963938757777214,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1270,0.10947368294000626,0.7354213663932068,-0.00043787779189499016,0.054747193066686836,-1.0026302680292247,-0.21289958636122608,10.262337002694272,11.402596669660301,-0.020745720714330673,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1228,0.10063157975673676,0.7114402191364136,-0.00040978613375348174,0.04956423032939381,0.0,0.7605946633320539,9.661960122083238,10.735511246759154,0.07872053235769272,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1228,0.10063157975673676,0.7114402191364136,-0.00040978613375348174,0.04956423032939381,-0.6466228264217148,0.11397183691033919,9.661960122083238,10.735511246759154,0.011795933358371258,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1201,0.09494736790657043,0.6954528130432068,-0.0003915757323907407,0.0462973498334735,-2.686393216444017,-1.9450346292997276,9.05758017998161,10.063977977757343,-0.21474109590053558,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1083,0.07010526210069656,0.6275062799716035,-0.0003187987322100582,0.034010056767595574,-3.7071859478358045,-3.0459884098288157,7.837431365690274,8.708257072989193,-0.38864627480506897,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,904,0.0324210524559021,0.523588064131793,-0.00022195243194488183,0.01975706098194843,-1.1897145666034878,-0.6465913939216912,5.36378945559721,5.959766061774678,-0.12054749578237534,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,835,0.017894737422466278,0.4836195107817931,-0.00018935991910413135,0.015569137976594496,-0.10989008553585919,0.38910920330342424,4.740991965964219,5.267768851071354,0.08207337558269501,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,828,0.016421053558588028,0.47962264019999995,-0.00018624292487999983,0.01518630624576,0.0,0.49462270352087995,4.740991965964219,5.267768851071354,0.1043289452791214,False,,
56,1,12.0,12.0,0.0,False,2,1,2,828,0.016421053558588028,0.47962264019999995,-0.00018624292487999983,0.01518630624576,0.0,0.49462270352087995,4.740991965964219,5.267768851071354,0.1043289452791214,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,828,0.016421053558588028,0.47962264019999995,-0.00018624292487999983,0.01518630624576,0.32694465939645867,0.8215673629173386,4.740991965964219,5.267768851071354,0.1732901781797409,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,849,0.02084210515022278,0.4916132138283965,-0.00019567147902056558,0.016353991585236975,0.33511828107801556,0.8428898150126284,4.740991965964219,5.267768851071354,0.177787646651268,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,869,0.0250526312738657,0.5036037874567931,-0.00020533283711325658,0.01758004936447559,2.4030411367272557,2.9240196407114114,5.36378945559721,5.959766061774678,0.5451406240463257,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1014,0.05557894706726074,0.5875377266216034,-0.00027948078189543346,0.02791646365564157,0.8010144051280329,1.4161891146233825,7.222530492426679,8.025033880474087,0.19607935845851898,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1056,0.06442105025053024,0.6115188738783964,-0.0003027611623066912,0.031476231017902895,0.8337075667105069,1.4763999104444996,7.222530492426679,8.025033880474087,0.20441587269306183,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1097,0.07305262982845306,0.6354999830182068,-0.00032697271930311655,0.03532643050345913,0.43320304041714175,1.1037024812195044,7.837431365690274,8.708257072989193,0.14082451164722443,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1118,0.07747368514537811,0.6474905947635862,-0.00033942776256451734,0.03736401350838905,1.3241245298219682,2.008639710331379,8.449260660347896,9.38806740038655,0.23772963881492615,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1180,0.09052631258964539,0.6834622775317931,-0.00037818955620788375,0.04394371563733403,1.087088548339182,1.814116351952101,9.05758017998161,10.063977977757343,0.2002870887517929,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1228,0.10063157975673676,0.7114402191364136,-0.00040978613375348174,0.04956423032939381,0.4849694323219238,1.2455640956539777,9.661960122083238,10.735511246759154,0.1289142221212387,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1249,0.1050526350736618,0.723430830881793,-0.0004237156054986342,0.052112771109772894,0.49313997066254783,1.2682598570486152,10.262337002694272,11.402596669660301,0.12358392030000687,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1270,0.10947368294000626,0.7354213663932068,-0.00043787779189499016,0.054747193066686836,3.174993192697747,3.9647238743657454,10.262337002694272,11.402596669660301,0.3863373398780823,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1401,0.13705262541770935,0.8113616025114136,-0.000532978063505979,0.07351847336506864,5.346452573738851,6.230799671551828,12.043934541862816,13.382149490958684,0.5173392295837402,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1601,0.17915789783000946,0.9272704682135862,-0.0006961347116700243,0.1097418843164212,6.953017290378711,7.989333508197049,14.391343980344674,15.990382200382971,0.5551485419273376,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1829,0.22715789079666138,1.059166663775,-0.0009082575972012492,0.16354830113932375,7.942023798954851,9.163830506271974,17.317081649203914,19.24120183244879,0.5291786789894104,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1454,0.1482105255126953,1.1910628593364136,-0.0011485497120954685,0.23257186435632657,7.577843584450679,9.000329758431324,12.632853800594111,14.036504222882344,0.7124541997909546,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1591,0.17705263197422028,1.3029747782228274,-0.0013745243910879335,0.30448167120309594,5.329203345740786,6.935285270775621,14.391343980344674,15.990382200382971,0.4819067120552063,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1679,0.1955789476633072,1.3749182962271724,-0.0015305031051240734,0.35775342558628803,3.43654484258285,5.167686061291187,15.56142663784959,17.2904740420551,0.3320830464363098,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,1,3,1732,0.20673684775829315,1.4188836439249999,-0.0016299489311112484,0.3931818615976712,2.9016369268234827,4.712072483415042,16.14670259622074,17.94078066246749,0.29182878136634827,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,1,3,1776,0.2160000056028366,1.4548554029271725,-0.0017136419891500775,0.42385042307805554,3.305771815166064,5.182763999182142,16.731976318233624,18.59108479803736,0.30975204706192017,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,1,4,1376,0.13178947567939758,1.4948239562771723,-0.0018090914920980794,0.45975162738871117,3.736243507421358,5.689009999595143,11.45285477720341,12.725394196892676,0.4967329204082489,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,1,4,1417,0.1404210478067398,1.5387893039749998,-0.0019170734403012482,0.5015227104525137,2.797188751042567,4.835583692029779,12.043934541862816,13.382149490958684,0.4014953374862671,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,1,4,1446,0.14652632176876068,1.5707641161614136,-0.0019975716936074576,0.5334405688441184,0.7138314283582221,2.8160385416701463,12.632853800594111,14.036504222882344,0.22291389107704163,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,1,4,1454,0.1482105255126953,1.5787578573249998,-0.002017955024611248,0.5416262474756411,-1.7936535882591096,0.3247125615169202,12.632853800594111,14.036504222882344,0.02570381760597229,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,1,4,1435,0.14421053230762482,1.5587735806499998,-0.001967190894044998,0.52131741909273,-1.7709491124583616,0.30717469639032347,12.043934541862816,13.382149490958684,0.025504514575004578,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,1,4,1417,0.1404210478067398,1.5387893039749998,-0.0019170734403012482,0.5015227104525137,-4.195789795587886,-2.1573948546006734,12.043934541862816,13.382149490958684,-0.17912708222866058,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,1,4,1373,0.13115788996219635,1.4908270094614136,-0.0017994299191404599,0.4560735480683565,-1.0162497315916346,0.928851396018995,11.45285477720341,12.725394196892676,0.0811021700501442,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,1,4,1362,0.12884210050106049,1.47883647395,-0.0017706011400049982,0.44515739020050993,-1.008076161876449,0.9141471011340558,11.45285477720341,12.725394196892676,0.07981827110052109,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,1,4,1351,0.12652631103992462,1.4668459384385861,-0.0017420051633415374,0.4344168231055258,-2.666411150580464,-0.7668903941996936,11.45285477720341,12.725394196892676,-0.06696063280105591,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,1,3,1752,0.21094736456871033,1.4348711262521725,-0.0016668872529098265,0.4066228842320494,-1.9562251805171214,-0.11639805728580921,16.14670259622074,17.94078066246749,-0.007208781782537699,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1723,0.20484210550785065,1.4108899027614137,-0.0016116349738334625,0.38657387745065863,-2.244112785530126,-0.44826064029188717,15.56142663784959,17.2904740420551,-0.02880588360130787,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1688,0.1974736899137497,1.3829118849228272,-0.0015483511130819291,0.3640295630229069,-1.256912532746216,0.48848056408643625,15.56142663784959,17.2904740420551,0.0313904732465744,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1669,0.193473681807518,1.3669245550635862,-0.001512758224831535,0.3515497250986722,-7.143739979814391,-5.426778457876964,14.976316205768367,16.64035133974263,-0.36235737800598145,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1557,0.169894739985466,1.274996836618207,-0.0013161295712111074,0.28528599291936196,-13.326620061796026,-11.76765336182967,13.806089036699431,15.340098929666034,-0.8523524403572083,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1884,0.2387368381023407,1.0911414759614135,-0.0009639234842054713,0.17881185975730854,-13.140440155633993,-11.871450743399476,17.901849259103727,19.890943621226363,-0.6631410121917725,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1518,0.16168421506881714,0.8793081736999999,-0.0006259831641799994,0.09357858154215999,-9.989969352329219,-9.017708580251238,13.220082431798474,14.688980479776081,-0.682121992111206,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1173,0.08905263245105743,0.6794654069499999,-0.00037377920340499963,0.043177270014709994,-4.322932486938847,-3.6006635891775423,9.05758017998161,10.063977977757343,-0.3975304067134857,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,980,0.04842105135321617,0.5675534499466034,-0.00026079182197187107,0.025163638128254506,-2.8371510119784,-2.244694715725514,6.604997653020134,7.338886281133482,-0.3398479223251343,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,828,0.016421053558588028,0.47962264019999995,-0.00018624292487999983,0.01518630624576,-3.1604626157327846,-2.6658399122119047,4.740991965964219,5.267768851071354,-0.5622957944869995,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,750,0.0,0.36371385073179313,-0.00010710262432187984,0.006622662860594618,-2.7272619051434868,-2.357032494175421,3.4932028725000293,3.881336525000033,-0.6747482419013977,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.23181761705339654,-4.350841947937652e-05,0.0017147169424440814,-1.1588366336815241,-0.9253478081051629,3.4932028725000293,3.881336525000033,-0.26489952206611633,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.1438867882483017,-1.6761862351124524e-05,0.0004100302360492428,-0.45772217324780823,-0.31344211662580845,3.4932028725000293,3.881336525000033,-0.08972914516925812,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.08793081927584913,-6.25983191315639e-06,9.357858762694353e-05,-0.4395586705568402,-0.35154053252527734,3.4932028725000293,3.881336525000033,-0.1006355881690979,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
