t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1391,0.1972307711839676,2.2860880768934284,0.004207275485799583,0.5183968295731518,12.907430297197003,15.716122479149382,37.83659748909597,42.0406638767733,0.41536828875541687,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1486,0.22646154463291168,2.442241640568428,0.004801669854084012,0.6320469737734595,12.134399367925994,15.213489652121964,42.2476796751655,46.941866305739445,0.3601023852825165,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1569,0.25200000405311584,2.5796568242567144,0.005357212858406018,0.7448507610381709,6.991176689470708,10.321041487624,45.02991140815681,50.03323489795201,0.22920413315296173,False,,
31,42.5,42.5,0.2777777777777778,False,3,2,3,1615,0.26615384221076965,2.654610582475,0.005673050837493751,0.8116820186909686,4.796199233642232,8.268164885645696,47.649938439811386,52.94437604423487,0.17351889610290527,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,4,1645,0.2753846049308777,2.7045796751967144,0.00588863441377829,0.8583863463348483,3.6648778840946377,7.233732540039979,48.89003594404606,54.32226216005118,0.14795923233032227,False,"27) 3444443 -> 3333333,",
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,4,1668,0.2824615240097046,2.7420566734415717,0.006052961143007483,0.8945667273993019,3.096372859921171,6.739049221905052,48.89003594404606,54.32226216005118,0.13784095644950867,False,"27) 3444443 -> 3333333,",
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,4,1687,0.28830769658088684,2.7732873861765714,0.006191626999412597,0.9254822421185914,0.6263182558738692,4.331279511168445,50.08273583078921,55.647484256432456,0.08648248761892319,False,"27) 3444443 -> 3333333,",
35,44.5,44.5,-0.027777883741590712,False,3,2,4,1691,0.2895384728908539,2.7795334334149997,0.006219548191527752,0.9317494989367857,-1.8832105293311523,1.834291951212161,50.08273583078921,55.647484256432456,0.03662523627281189,False,"27) 3444443 -> 3333333,",
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,4,1680,0.2861538529396057,2.760795053428286,0.006135971997660165,0.9130319295525301,-9.352597586370182,-5.6726346313917055,50.08273583078921,55.647484256432456,-0.1132652685046196,False,"27) 3444443 -> 3333333,",
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1623,0.26861539483070374,2.667102915223286,0.005726570093354619,0.8231951125634244,-16.865705330619374,-13.36968073273931,47.649938439811386,52.94437604423487,-0.2805812656879425,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1516,0.23569230735301971,2.4922109715615717,0.005000168500804568,0.6716420396400095,-16.32261928861271,-13.153766108910325,43.65717559977587,48.507972888639856,-0.30129677057266235,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,1406,0.2018461525440216,2.3110727423900004,0.004299740676279001,0.5355799460077819,-12.526563791231046,-9.675611362156985,37.83659748909597,42.0406638767733,-0.25572097301483154,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1315,0.17384615540504456,2.1611652259534284,0.0037600270956910397,0.4379730360563642,-11.225933987421312,-8.623035698315828,33.2307885160634,36.92309835118155,-0.25948935747146606,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1227,0.1467692255973816,2.0175039950267144,0.003276754008939796,0.35630890058839154,-15.03609510559848,-12.659005455974434,30.094026258077285,33.437806953419205,-0.420648455619812,False,,
42,29.0,29.0,-0.9999998410542805,False,2,1,2,1769,0.31353846192359924,1.8113813386300002,0.0026414038778310007,0.25787730841576595,-15.954429340811757,-13.88252928988816,52.33550244814367,58.15055827571519,-0.2652602791786194,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1531,0.24030768871307373,1.5677818031241428,0.0019787287843693376,0.1672015577149405,-10.26810689830014,-8.531144808676686,43.65717559977587,48.507972888639856,-0.19541220366954803,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1354,0.18584614992141724,1.3866436930882857,0.0015479067498531493,0.11568528026482393,-4.071134367582516,-2.5672574874795533,36.31801495870672,40.35334995411858,-0.07068826258182526,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1275,0.16153846681118011,1.305443768495857,0.001371928163801459,0.09652903609216748,-1.4741273198596851,-0.07078258710785912,31.66758843294524,35.18620936993916,-0.0022351746447384357,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1244,0.15199999511241913,1.274213055760857,0.0013070708640754252,0.08976553277536066,-2.5899489099409796,-1.2246632505406865,30.094026258077285,33.437806953419205,-0.04069456458091736,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1190,0.13538461923599243,1.217997796665,0.0011942851659277503,0.07840124676039825,-3.025841392694271,-1.728248064102945,28.512082713306963,31.680091903674402,-0.060614585876464844,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1122,0.11446154117584229,1.149290204820857,0.0010633456121262894,0.06586771185249024,-1.5573565471631512,-0.34113528487767764,23.735760718957344,26.37306746550816,-0.014372208155691624,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1086,0.10338461399078369,1.1118133257117142,0.000995127625338578,0.05963196026416006,0.0,1.1724404136012128,22.140091065602967,24.600101184003297,0.05295553803443909,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1086,0.10338461399078369,1.1118133257117142,0.000995127625338578,0.05963196026416006,-1.0043805023484953,0.16805991125271746,22.140091065602967,24.600101184003297,0.007590750698000193,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1061,0.09569230675697327,1.086828779350857,0.0009509053543247215,0.05570149495428218,-4.172696753018651,-3.029215573359187,22.140091065602967,24.600101184003297,-0.13682037591934204,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,958,0.06400000303983688,0.9806443679654285,0.000774173158177168,0.04091834656301202,-5.7582645283206615,-4.735927640634044,15.780863786942534,17.534293096602816,-0.3001057207584381,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,799,0.015076923184096813,0.8182446974841429,0.0005389908987801516,0.023770212259574593,-1.8479491679392492,-1.0053952672967517,9.456393458614498,10.507103842904998,-0.10631909966468811,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,750,0.0,0.7557832720141429,0.0004598430037307195,0.018731617761386175,-0.17068908613139996,0.6042856466478599,6.299999999999913,6.999999999999903,0.09591835737228394,False,,
55,12.0,12.0,-0.013888941870795356,True,2,1,2,750,0.0,0.7495371056400001,0.0004522736723040001,0.018271023368831997,0.0,0.768260402681136,6.299999999999913,6.999999999999903,0.12194609642028809,False,,
56,12.0,12.0,0.0,True,2,1,2,750,0.0,0.7495371056400001,0.0004522736723040001,0.018271023368831997,0.0,0.768260402681136,6.299999999999913,6.999999999999903,0.12194609642028809,False,,
57,12.0,12.0,0.0416666931576199,True,2,1,2,862,0.03446153923869133,0.7495371056400001,0.0004522736723040001,0.018271023368831997,0.5078336672120695,1.2760940698932055,11.035502573355421,12.261669525950468,0.11563533544540405,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,862,0.03446153923869133,0.7682755451945714,0.0004751700417012179,0.01967589469038743,0.5205295169641699,1.30895612689083,11.035502573355421,12.261669525950468,0.11861318349838257,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,862,0.03446153923869133,0.787013984749143,0.0004986317539076856,0.021150995348406983,3.7325741768604668,4.541237788711925,11.035502573355421,12.261669525950468,0.41151162981987,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,897,0.045230768620967865,0.9181829424954285,0.000678693161888884,0.033586992885105624,1.2441924685259724,2.1966410970683956,14.197372768299337,15.774858631443708,0.15472166240215302,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,933,0.05630769208073616,0.9556598216045714,0.0007352274068703661,0.03786983768033959,1.2949738092269745,2.2892386959187556,15.780863786942534,17.534293096602816,0.14506421983242035,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,970,0.06769230961799622,0.9931366411458571,0.0007940229278386197,0.04250210859841775,0.6728817319376538,1.7093145046097673,17.366545412795457,19.29616156977273,0.09842570871114731,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,988,0.07323076575994492,1.0118751402682857,0.0008242688454119634,0.04495357547235911,2.056724269686085,3.114377254272142,17.366545412795457,19.29616156977273,0.17933200299739838,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1043,0.09015384316444397,1.0680903993641429,0.0009183982667978803,0.052869779018660704,1.6885431470464674,2.810421723696069,20.545940934465694,22.82882326051744,0.13678720593452454,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1086,0.10338461399078369,1.1118133257117142,0.000995127625338578,0.05963196026416006,0.7532889687093808,1.9257293823105934,22.140091065602967,24.600101184003297,0.08697929233312607,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1104,0.10892307758331299,1.1305518248341428,0.0010289540557573125,0.06269817316683535,0.7659800291973407,1.960258981254076,23.735760718957344,26.37306746550816,0.08258673548698425,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1122,0.11446154117584229,1.149290204820857,0.0010633456121262894,0.06586771185249024,4.931624940433323,6.147846202718796,23.735760718957344,26.37306746550816,0.25901198387145996,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1238,0.15015384554862976,1.2679668893867142,0.0012942878028501673,0.08845190681368342,8.30448988556446,9.662202969567707,30.094026258077285,33.437806953419205,0.3210671544075012,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1415,0.20461538434028625,1.4491051185582857,0.0016904985929970136,0.13203319493473342,10.799920314588244,12.382749126674259,37.83659748909597,42.0406638767733,0.3272691071033478,False,,
70,26.5,26.5,0.9166664547390407,False,2,1,2,1617,0.2667692303657532,1.655227774955,0.0022056193498297505,0.19676903545150473,12.336115470899966,14.1903179006563,47.649938439811386,52.94437604423487,0.29780349135398865,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1818,0.3286153972148895,1.8613504313517142,0.0027891464679682073,0.2798130038878727,11.770444894726195,13.91439747643375,54.42749095955614,60.47498995506238,0.2556501626968384,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1239,0.15046153962612152,2.0362423750134284,0.003337905020710497,0.36632948393794074,8.277697159459052,10.683606923431132,30.094026258077285,33.437806953419205,0.3550075590610504,False,,
73,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1307,0.17138461768627167,2.1486731314765715,0.0037166848634553108,0.43042205875386963,5.337885540535231,7.920697415629127,33.2307885160634,36.92309835118155,0.2383541762828827,False,,
74,35.5,35.5,0.2777777777777778,False,3,2,3,1349,0.18430769443511963,2.2173806041849997,0.003958179830007751,0.47304689272005424,4.507028572318344,7.201414249053405,34.781646157639805,38.64627350848867,0.20704638957977295,False,,
75,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1383,0.1947692334651947,2.2735959824165715,0.004161420660390768,0.5099450030589663,5.134759585799999,7.922461991935927,36.31801495870672,40.35334995411858,0.2181413769721985,False,,
76,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1421,0.20646153390407562,2.3360574078865715,0.0043932109270314965,0.5531386363437121,5.803398793770371,8.696988048927686,39.33359633260395,43.7039959251155,0.22110839188098907,False,,
77,38.5,38.5,0.26388857099745006,False,3,2,3,1463,0.21938461065292358,2.404764880595,0.004655435074809752,0.6033944669880628,4.344792246946493,7.357607029604365,40.80522470442641,45.339138560473785,0.1803104132413864,False,,
78,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1493,0.2286153882741928,2.454733973316714,0.004850917618161746,0.6417956375636199,1.1087736765713694,4.210154205069865,42.2476796751655,46.941866305739445,0.09965409338474274,False,,
79,39.5,39.5,-0.04166656070285373,False,3,2,3,1501,0.2310769259929657,2.467226306065,0.004900416647307751,0.6516440314486082,-2.786030152978168,0.3377406011827482,42.2476796751655,46.941866305739445,0.007994299754500389,False,,
80,39.0,39.0,-0.1388888888888889,False,3,2,3,1482,0.22523076832294464,2.43599559333,0.004777140663711001,0.627209974083186,-2.7507639485100905,0.31721875956680634,42.2476796751655,46.941866305739445,0.007508548907935619,False,,
81,38.5,38.5,-0.23611121707492405,False,3,2,3,1463,0.21938461065292358,2.404764880595,0.004655435074809752,0.6033944669880628,-6.5171987292215565,-3.504383946563684,40.80522470442641,45.339138560473785,-0.08588076382875443,False,,
82,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1417,0.20523077249526978,2.329811122376714,0.004369748693045475,0.5487134474842827,-1.5785112653320528,1.3043830532219893,39.33359633260395,43.7039959251155,0.033162061125040054,False,,
83,37.0,37.0,-0.08333312140570746,False,3,2,3,1406,0.2018461525440216,2.3110727423900004,0.004299740676279001,0.5355799460077819,-1.5658154962978117,1.2851369327762499,37.83659748909597,42.0406638767733,0.033965446054935455,False,,
84,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1395,0.19846153259277344,2.292334362403286,0.0042302979987274315,0.5226577021644673,-4.14165918903246,-1.3224368264659785,37.83659748909597,42.0406638767733,-0.034951262176036835,False,,
85,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1364,0.18892307579517365,2.2423652696815712,0.0040478811191136535,0.4892181218971486,-3.0385478972144444,-0.3029166245166106,36.31801495870672,40.35334995411858,-0.00834067165851593,False,,
86,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1341,0.18184615671634674,2.2048882714367144,0.003913706083057204,0.4650966623732477,-3.4857153734122144,-0.811816733519195,34.781646157639805,38.64627350848867,-0.02334037609398365,False,,
87,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1315,0.17384615540504456,2.1611652259534284,0.0037600270956910397,0.4379730360563642,-1.9523258218917863,0.6505724672136974,33.2307885160634,36.92309835118155,0.019577400758862495,False,,
88,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1300,0.16923077404499054,2.1361807987282857,0.003673593067191521,0.42295823214928563,-11.096164342478053,-8.53335171853329,33.2307885160634,36.92309835118155,-0.25679051876068115,False,,
89,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1212,0.14215384423732758,1.992519448665857,0.003196098615735706,0.3432346851878756,-20.699852843649527,-18.36090261118006,28.512082713306963,31.680091903674402,-0.6439691781997681,False,,
90,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1665,0.2815384566783905,1.7051968676767144,0.0023407987943841174,0.21513300307388827,-20.410664989405326,-18.48799431986034,48.89003594404606,54.32226216005118,-0.3781546354293823,False,,
91,22.0,22.0,-1.4305554495917425,False,2,1,2,1342,0.1821538507938385,1.37415136034,0.0015201420652440005,0.11258672270331199,-15.517129965954355,-14.0288717408458,34.781646157639805,38.64627350848867,-0.40334123373031616,False,,
92,17.0,17.0,-1.0833333598242865,False,2,1,2,1037,0.0883076936006546,1.06184423299,0.0009076881339990003,0.051947649196221996,-6.714685788123705,-5.599986217803484,20.545940934465694,22.82882326051744,-0.272559255361557,False,,
93,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,866,0.035692308098077774,0.8869522297604285,0.0006333087557879922,0.030274999914119076,-4.406864469072991,-3.4890039306426552,12.61570792516198,14.017453250179976,-0.27656030654907227,False,,
94,12.0,12.0,-0.7083332538604736,True,2,1,2,750,0.0,0.7495371056400001,0.0004522736723040001,0.018271023368831997,-4.90905501621298,-4.140794613531844,6.299999999999913,6.999999999999903,-0.6572690010070801,False,,
95,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,750,0.0,0.5683989956041429,0.000260088791274423,0.007967890672796348,-4.236176903129415,-3.6595499280612014,6.299999999999914,6.999999999999903,-0.5808809399604797,False,"34) check for gear 1 before stop,",
96,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.36227627963957143,0.00010565616206231335,0.0020630186708552097,-1.7999873693258814,-1.4355424148533924,6.299999999999914,6.999999999999903,-0.2278638780117035,False,"34) check for gear 1 before stop,",
97,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.22486112573521427,4.070462835075111e-05,0.0004933175917531021,-0.7109665905961282,-0.4855714426408101,6.299999999999914,6.999999999999903,-0.07707483321428299,False,"34) check for gear 1 before stop,",
98,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.13741513901239286,1.5201421311403849e-05,0.00011258673002406664,-0.6827537480985686,-0.5452108209348403,6.299999999999914,6.999999999999903,-0.08654139935970306,False,"34) check for gear 1 before stop,",
99,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
103,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
104,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
105,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
106,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
107,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
108,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
109,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
110,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
111,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
112,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
113,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
114,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
115,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
116,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
117,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
118,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
119,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
120,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
121,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
122,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
123,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
124,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
125,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
126,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
127,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
128,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
129,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
130,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999913,6.999999999999903,0.0,False,,
