t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1299,0.18481481075286865,2.8103698558433075,0.006791655791466886,0.8741279084737719,3.7883635408391023,7.479652960947648,30.955665080299426,34.395183422554915,0.24162468314170837,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1317,0.19148148596286774,2.8493127744493854,0.006981182004819664,0.9109717853162836,3.2007031127223655,6.967968854492854,32.323033313248985,35.914481459165536,0.21557286381721497,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1332,0.19703704118728638,2.881765082825386,0.007141112253593292,0.9424542457915123,0.6474216387432654,4.478782079613756,33.67457176529541,37.416190850328235,0.133001908659935,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1335,0.19814814627170563,2.888255445464,0.007173315157154404,0.9488364350210449,-1.946664073039061,1.8976011226031375,33.67457176529541,37.416190850328235,0.056351158767938614,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1326,0.19481481611728668,2.868784109956693,0.0070769225640293434,0.9297756125284309,-9.667727228269538,-5.862090583220384,32.323033313248985,35.914481459165536,-0.18135954439640045,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1281,0.17814815044403076,2.771427184828693,0.006604738927037303,0.8382913184527716,-17.433984210592104,-13.817660968383603,30.955665080299426,34.395183422554915,-0.44636937975883484,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1197,0.14703704416751862,2.5896943074413854,0.005766943737811439,0.6839589817107332,-16.872599240575596,-13.593179007685666,26.783683369688788,29.759648188543096,-0.5075171589851379,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1506,0.26148149371147156,2.401470819824,0.004959105390806403,0.5454017063799513,-12.948638142800803,-9.996806511206046,41.2622665522095,45.84696283578833,-0.24227477610111237,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1408,0.22518518567085266,2.245699640582614,0.004336626797678451,0.4460048270927571,-11.604184470751992,-8.908143376278943,37.60043491089729,41.7782610121081,-0.2369159609079361,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1315,0.19074073433876038,2.096419071571307,0.0037792438413151927,0.3628430896784353,-15.542726468964013,-13.079685063872954,32.323033313248985,35.914481459165536,-0.40465524792671204,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1180,0.14074073731899261,1.8822338858079999,0.0030464628441696016,0.2626064046927256,-16.492003373955836,-14.34411662061094,25.375753614843195,28.195281794270215,-0.5652685761451721,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1619,0.3033333420753479,1.6291059052343462,0.0022821666049873787,0.17026779207634754,-10.614084026040695,-8.812428162125014,45.59507396818834,50.66119329798704,-0.19327588379383087,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1432,0.23407407104969025,1.440882541412693,0.001785278063398323,0.11780678072393903,-4.208308570100338,-2.647833969900308,37.60043491089729,41.7782610121081,-0.07042030245065689,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1348,0.2029629647731781,1.3565064653576537,0.0015823131823835318,0.09829923878276631,-1.5237970731160886,-0.06740905579328516,33.67457176529541,37.416190850328235,-0.002001779153943062,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1316,0.19111111760139465,1.3240541569816535,0.0015075100235607387,0.091411702612696,-2.677215539878823,-1.2602421702609126,32.323033313248985,35.914481459165536,-0.038988981395959854,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1258,0.16962963342666626,1.2656400266639998,0.001377428652194401,0.07983901205444971,-3.1277951339643546,-1.7809386665937108,29.57540177929642,32.86155753255158,-0.060216888785362244,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1187,0.1433333307504654,1.1942449234776535,0.0012264095335975667,0.06707563027232753,-1.6098306546487926,-0.3472836913652142,25.375753614843195,28.195281794270215,-0.013685650192201138,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1148,0.12888889014720917,1.155302128667307,0.0011477303267571986,0.06072552403293641,0.0,1.2171753830270007,23.962125602591843,26.624584002879825,0.05079580098390579,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1148,0.12888889014720917,1.155302128667307,0.0011477303267571986,0.06072552403293641,-1.0382224446658934,0.17895293836110726,23.962125602591843,26.624584002879825,0.007468157913535833,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1122,0.11925926059484482,1.1293403067256536,0.0010967265758127806,0.056722979682921754,-4.313293033505441,-3.1261330205210527,22.544562897421773,25.049514330468636,-0.1386646032333374,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1013,0.07888888567686081,1.0190024706268268,0.0008928925186847464,0.04166872976492795,-5.952285475123283,-4.890721382212844,16.8697565107739,18.744173900859888,-0.28991061449050903,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,845,0.01666666753590107,0.8502505042103463,0.0006216450881520089,0.024206123519040893,-1.91021460320074,-1.0351363303832009,8.416190178166904,9.351322420185449,-0.12299345433712006,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,800,0.0,0.7853458874583464,0.0005303598729351948,0.019075128496630792,-0.17644034294449168,0.6285110328834207,5.606999999999923,6.229999999999914,0.11209399253129959,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.778855401024,0.0005216297854464003,0.018606087470131205,0.0,0.7979831182795775,5.606999999999923,6.229999999999914,0.14231908321380615,False,,
56,1,12.0,12.0,0.0,True,2,1,2,800,0.0,0.778855401024,0.0005216297854464003,0.018606087470131205,0.0,0.7979831182795775,5.606999999999923,6.229999999999914,0.14231908321380615,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,920,0.04444444552063942,0.778855401024,0.0005216297854464003,0.018606087470131205,0.5249447895730056,1.322927907852583,11.22798005339416,12.475533392660179,0.11782421171665192,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,920,0.04444444552063942,0.7983267984291732,0.0005480373103313429,0.020036722096636535,0.5380684176561035,1.3569799754922445,11.22798005339416,12.475533392660179,0.12085700035095215,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,920,0.04444444552063942,0.8177981958343463,0.000575096873277202,0.021538873963902985,3.858340815791987,4.698252982463513,11.22798005339416,12.475533392660179,0.418441504240036,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,948,0.054814815521240234,0.9540978538748268,0.0007827706764723533,0.034202929680719835,1.2861147177663181,2.2751982719983372,12.63566176378641,14.0396241819849,0.18006166815757751,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,987,0.06925925612449646,0.9930406486851732,0.0008479744411085642,0.03856431564539737,1.3386071024379917,2.371060041209671,15.456225417387955,17.173583797097727,0.1534048616886139,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1026,0.08370370417833328,1.0319833815976536,0.0009157862481316017,0.04328153570183569,0.6955540405949995,1.7717347441426203,16.8697565107739,18.744173900859888,0.1050243228673935,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1045,0.09074074029922485,1.0514548409006927,0.0009506703735197539,0.045777958927066216,2.1260242450786366,3.224207715279915,18.285887431674468,20.31765270186052,0.17632219195365906,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1103,0.11222222447395325,1.1098689712183463,0.0010592345303312655,0.05383933417904621,1.7454375009782377,2.9102050409059617,21.124827039872034,23.47203004430226,0.13776230812072754,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1148,0.12888889014720917,1.155302128667307,0.0011477303267571986,0.06072552403293641,0.7786705464757618,1.9958459295027624,23.962125602591843,26.624584002879825,0.0832916870713234,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1167,0.13592591881752014,1.1747735879703463,0.0011867440362040797,0.06384796683855076,0.7917892239236048,2.031597522768706,25.375753614843195,28.195281794270215,0.08006057888269424,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1187,0.1433333307504654,1.1942449234776535,0.0012264095335975667,0.06707563027232753,5.097792808462364,6.3603397717459424,25.375753614843195,28.195281794270215,0.25064635276794434,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1309,0.18851852416992188,1.317563670547307,0.0014927666814371285,0.0900739866537916,8.584304225872286,9.993434649754821,32.323033313248985,35.914481459165536,0.3091737926006317,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1496,0.25777778029441833,1.5057871581646929,0.0019497363485039513,0.1344544924674122,11.163816546608063,12.806007933588672,41.2622665522095,45.84696283578833,0.31035637855529785,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,2,2,1709,0.33666667342185974,1.719972343928,0.0025438508113176015,0.2003774945233451,12.751772791219098,14.674666480481761,49.32310391701544,54.80344879668382,0.2975211441516876,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1213,0.15296296775341034,1.9341575296913072,0.0032168617426992624,0.2849443690438856,12.167042315968473,14.389361076446365,26.783683369688788,29.759648188543096,0.5372435450553894,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1327,0.19518518447875977,2.115890407078614,0.003849772353371362,0.37304743601086365,8.556608736432402,11.049396351875252,33.67457176529541,37.416190850328235,0.3281228542327881,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1400,0.2222222238779068,2.232718915305386,0.004286638039352728,0.43831537580483126,5.51774209304424,8.19306302219381,36.3166499869395,40.35183331882167,0.2256007343530655,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1445,0.23888888955116272,2.3041138946959996,0.004565166229922402,0.4817218874798994,4.65888994418948,7.449290892595301,38.854886283800525,43.17209587088947,0.19172082841396332,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1481,0.2522222101688385,2.3625281488093854,0.004799574017151241,0.5192966557120654,5.307771942481587,8.19439632102019,40.076621153259566,44.529579059177294,0.2044682502746582,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1522,0.2674074172973633,2.4274327655613854,0.005066909293247298,0.5632823976612381,5.998940510046629,8.994722582562499,42.40844521143214,47.12049467936904,0.2120974361896515,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,4,1567,0.284074068069458,2.498827744952,0.005369345482485604,0.614459847439338,4.491187172234701,7.609844110108525,43.512131990201,48.346813322445556,0.1748901754617691,False,"27) 3444443 -> 3333333,",
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,4,1600,0.29629629850387573,2.550751388835307,0.005594805250302198,0.6535652398555659,1.1461330784293697,4.356044512370545,45.59507396818834,50.66119329798704,0.09553761035203934,False,"27) 3444443 -> 3333333,",
79,1,39.5,39.5,-0.04166656070285373,False,3,2,4,1608,0.2992592453956604,2.563732361704,0.005651894949602403,0.6635942390180858,-2.879903611802944,0.35307488386874386,45.59507396818834,50.66119329798704,0.007743706926703453,False,"27) 3444443 -> 3333333,",
80,1,39.0,39.0,-0.1388888888888889,False,3,2,4,1587,0.29148149490356445,2.5312800533279995,0.005509714608777604,0.6387120964355977,-2.843449135704173,0.33205272866820223,44.5736348894024,49.526260988224884,0.007449532393366098,False,"27) 3444443 -> 3333333,",
81,1,38.5,38.5,-0.23611121707492405,False,3,2,4,1567,0.284074068069458,2.498827744952,0.005369345482485604,0.614459847439338,-6.736791466186904,-3.618134528313081,43.512131990201,48.346813322445556,-0.08315231651067734,False,"27) 3444443 -> 3333333,",
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1518,0.26592591404914856,2.420942155331307,0.005039849128507053,0.5587760572484266,-1.631698167172363,1.353059894535878,42.40844521143214,47.12049467936904,0.031905435025691986,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1506,0.26148149371147156,2.401470819824,0.004959105390806403,0.5454017063799513,-1.6185746225268596,1.3332570090678986,41.2622665522095,45.84696283578833,0.03231177479028702,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1494,0.25703704357147217,2.3819994843166925,0.0048790136870211324,0.5322424873036283,-4.281209679156297,-1.3620886938489547,41.2622665522095,45.84696283578833,-0.033010516315698624,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1461,0.24481481313705444,2.3300758404333854,0.004668623200902413,0.4981896735745646,-3.140929775820948,-0.3079956386120952,38.854886283800525,43.17209587088947,-0.007926818914711475,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1437,0.23592592775821686,2.291132921827307,0.004513872439236708,0.47362586142518426,-3.6031642668605204,-0.8338916111687928,38.854886283800525,43.17209587088947,-0.021461691707372665,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1408,0.22518518567085266,2.245699640582614,0.004336626797678451,0.4460048270927571,-2.018108160054205,0.6779329344188443,37.60043491089729,41.7782610121081,0.018029922619462013,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1392,0.21925926208496094,2.2197379424366925,0.004236938121325062,0.4307146734323697,-11.470042322730022,-8.815352768739634,36.3166499869395,40.35183331882167,-0.2427358478307724,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1298,0.18444444239139557,2.0704572496296536,0.0036862199532833786,0.34952911210669696,-21.39732080950054,-18.973648227810905,30.955665080299426,34.395183422554915,-0.6129297614097595,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,2,2,1761,0.35592591762542725,1.7718959878113072,0.0026997600074033326,0.21907823070999957,-21.098388960167476,-19.104714981638764,51.00249439155859,56.66943821284288,-0.3745839297771454,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1419,0.22925925254821777,1.427901568544,0.0017532556677504012,0.11465140010529923,-16.039969483459434,-14.495663259142384,37.60043491089729,41.7782610121081,-0.38551849126815796,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1097,0.10999999940395355,1.103378484784,0.0010468819999584007,0.052900293831455204,-6.9409327220195705,-5.783607061404156,21.124827039872034,23.47203004430226,-0.2737824618816376,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,916,0.04296296462416649,0.9216455454988268,0.0007304265771653568,0.03083019955637679,-4.555350877176534,-3.602144705544165,11.22798005339416,12.475533392660179,-0.32081857323646545,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.778855401024,0.0005216297854464003,0.018606087470131205,-5.074462405447592,-4.276479287168015,5.606999999999923,6.229999999999914,-0.7627036571502686,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.5906320372023464,0.0002999733760719526,0.008114010245501022,-4.378912105641598,-3.779866084817679,5.606999999999924,6.229999999999914,-0.6741334199905396,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.3764467895411732,0.00012185852178149695,0.0021008514448033156,-1.8606367632381855,-1.4819672637304275,5.606999999999924,6.229999999999914,-0.2643066346645355,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.2336566141174134,4.6946678202851416e-05,0.000502364321769211,-0.7349221435885369,-0.5007162184711514,5.606999999999924,6.229999999999914,-0.08930198103189468,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.1427901599492933,1.753255743751988e-05,0.0001146514075603059,-0.7057586878660295,-0.5628363439517383,5.606999999999924,6.229999999999914,-0.10038101673126221,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.606999999999923,6.229999999999914,0.0,False,,
