t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
19,1,26.0,26.0,0.8055554495917426,False,3,2,3,1248,0.16592592000961304,2.3650984177599996,0.005921705195328001,0.225600415267552,7.123518672916624,9.720139211139504,20.603088879959305,22.89232097773256,0.4717806875705719,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,2,3,1320,0.192592591047287,2.5015464034,0.006624688689300002,0.2669426283720625,3.0137982777386947,5.788911998200057,22.517169274398167,25.019076971553517,0.2570888102054596,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1349,0.20333333313465118,2.556125632356517,0.006916919772538469,0.2847992414334513,1.026511446355978,3.8743532399184843,23.4586904432395,26.065211603599444,0.16515640914440155,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1358,0.20666666328907013,2.574318593006965,0.00701573109197184,0.2909237133460671,2.5845586283170134,5.456816665762018,24.38682972621445,27.09647747357161,0.22376079857349396,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1382,0.21555554866790771,2.6198012548869656,0.007265826770682953,0.30661774094047856,1.5781393458330772,4.511824168431204,25.299239316744373,28.110265907493748,0.17833833396434784,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1397,0.22111110389232635,2.647090956116517,0.007417987141903357,0.31629973994781224,9.035903490747872,12.006712173954105,25.299239316744373,28.110265907493748,0.47458788752555847,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1478,0.25111111998558044,2.8017319024069653,0.0083100090801674,0.37503514512378533,6.188330521955009,9.373407578565926,27.918545073057228,31.020605636730252,0.335741251707077,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1531,0.2707407474517822,2.9017937932434825,0.008914180887125204,0.41666966590745763,12.818673703363432,16.146051343401496,29.542961832683062,32.825513147425625,0.5465278625488281,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1637,0.3100000023841858,3.1019174014139312,0.010186120417067254,0.5089591535537856,15.571280504925,19.192343180309784,32.448011517849075,36.05334613094342,0.5914797782897949,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1757,0.3544444441795349,3.329330710813931,0.011734436020758375,0.6293077101677496,16.712870035841124,20.683242892843563,34.954343696284006,38.838159662537784,0.5917216539382935,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1290,0.1814814805984497,3.556744020213931,0.013392250611049497,0.7672732761721185,15.711929867495028,20.049339414492128,21.564620617736676,23.960689575262972,0.9297329783439636,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1363,0.20851851999759674,3.756867801886965,0.01494170556426076,0.9042114073722212,9.052353932455453,13.7283748472789,24.38682972621445,27.09647747357161,0.5629421472549438,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,3,4,1402,0.22333332896232605,3.8660262597999995,0.015822603563700004,0.9853411969886875,6.210241125630616,11.077431185983004,25.299239316744373,28.110265907493748,0.4378562867641449,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,3,4,1429,0.232962965965271,3.9387984494069657,0.01642388382014521,1.0420379046222876,4.7453773806087005,9.7426376184581,26.193561398602608,29.103957109558454,0.3719477951526642,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,3,4,1449,0.24037036299705505,3.9933778518660685,0.016882204530816233,1.0859590697640875,4.009262571931624,9.105481698092596,27.06744887186104,30.07494319095671,0.33639970421791077,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,3,4,1465,0.24629630148410797,4.0388605137460685,0.017268954964854012,1.1234889516359983,0.8109728559810868,5.990591276328008,27.918545073057228,31.020605636730252,0.2145739048719406,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,3,4,1468,0.2477777749300003,4.04795690732,0.017346829457172003,1.1310970865864738,-2.4384290367753545,2.757971786588291,27.918545073057228,31.020605636730252,0.0987863689661026,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,3,4,1459,0.24407407641410828,4.020667379593034,0.01711372860530057,1.108374897604703,-12.109981952989546,-6.963825947186509,27.06744887186104,30.07494319095671,-0.2572767734527588,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,3,4,1409,0.22555555403232574,3.884219393953034,0.015971873152985903,0.9993175146058058,-21.8381455303808,-16.938636748668976,26.193561398602608,29.103957109558454,-0.6466717720031738,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1317,0.19148148596286774,3.629516556826068,0.01394587959921803,0.8153396971317852,-21.13494386828794,-16.67614173473087,22.517169274398167,25.019076971553517,-0.7405967116355896,False,,
39,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1221,0.1559259295463562,3.3657169791199997,0.011992329012432003,0.6501671503497561,-16.219714367466434,-12.191837908984247,19.63390482842605,21.815449809362278,-0.6209583878517151,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1142,0.12666666507720947,3.147400063293931,0.010487023618877477,0.53167726481428,-14.535625716564779,-10.84606136483769,16.692716711917914,18.547463013242126,-0.6497481465339661,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1550,0.2777777910232544,2.9381798880469656,0.009139135386652739,0.43254110663890133,-19.46911953504689,-16.08925940497437,30.31182228530856,33.67980253923173,-0.5307915806770325,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1392,0.21925926208496094,2.6379943890399997,0.007367091818448002,0.313050098313628,-20.658202130822445,-17.69979055165037,25.299239316744373,28.110265907493748,-0.6996175050735474,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,2,3,1205,0.15000000596046448,2.283229661076517,0.005518836691579806,0.20297429193135547,-13.295406766030021,-10.80368397633057,18.658296280007917,20.731440311119908,-0.5790284276008606,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1698,0.33259260654449463,2.0194302568730342,0.004317238741213503,0.14043611895449978,-5.271408639613463,-3.1072250250447153,33.74504439492481,37.494493772138675,-0.09207944571971893,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1599,0.29592591524124146,1.9011752318834827,0.003826420047258968,0.11718140081582028,-1.9087376608532145,0.11344539189334735,31.762860517164913,35.29206724129435,0.0035716365091502666,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1561,0.2818518579006195,1.8556925700034825,0.003645527724737412,0.10897084754427279,-3.353531921897105,-1.3852229766246122,30.31182228530856,33.67980253923173,-0.0456991009414196,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1492,0.256296306848526,1.7738238133199997,0.003330959172372001,0.09517517519099851,-3.9179366288075035,-2.0456066811241334,28.74450029479763,31.938333660886254,-0.07116515189409256,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1408,0.22518518567085266,1.6737619224834828,0.0029657580292911873,0.07996009341725836,-2.0165049876625156,-0.25981721373248345,26.193561398602608,29.103957109558454,-0.009919125586748123,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1362,0.20814815163612366,1.6191826935269655,0.0027754924752224817,0.07239020423321729,0.0,1.694348390235405,24.38682972621445,27.09647747357161,0.06947801262140274,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1362,0.20814815163612366,1.6191826935269655,0.0027754924752224817,0.07239020423321729,-1.300497497625729,0.393850892609676,24.38682972621445,27.09647747357161,0.01615014672279358,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1331,0.1966666728258133,1.5827965987234827,0.002652152938352075,0.06761881678841043,-5.402914207278061,-3.749846638827816,23.4586904432395,26.065211603599444,-0.15984892845153809,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1201,0.14851851761341095,1.4281555656817413,0.002159232364098912,0.04967281725203113,-7.4559478128436,-5.975960197545728,18.658296280007917,20.731440311119908,-0.32028433680534363,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1002,0.0748148113489151,1.1916457759565169,0.0015032897747851513,0.028855843620014657,-2.3927717264772945,-1.1707668171259777,10.767258155933183,11.963620173259091,-0.10873398184776306,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,926,0.046666666865348816,1.100680452196517,0.0012825398111162634,0.022739243005906667,-0.2210125832459523,0.9036896517675878,8.80237111634559,9.7804123514951,0.10266434401273727,False,,
55,1,12.0,12.0,-0.013888941870795356,False,2,1,2,918,0.043703705072402954,1.09158388512,0.0012614283256320005,0.022180104550656003,0.0,1.115025417996288,7.821738913600426,8.690821015111585,0.14255467057228088,False,,
56,1,12.0,12.0,0.0,False,2,1,2,918,0.043703705072402954,1.09158388512,0.0012614283256320005,0.022180104550656003,0.0,1.115025417996288,7.821738913600426,8.690821015111585,0.14255467057228088,False,,
57,1,12.0,12.0,0.0416666931576199,False,2,1,2,918,0.043703705072402954,1.09158388512,0.0012614283256320005,0.022180104550656003,0.6575559878702607,1.7725814058665486,7.821738913600426,8.690821015111585,0.22662241756916046,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,941,0.052222222089767456,1.1188734995982585,0.0013252881757193403,0.023885547763293612,0.6739948980185883,1.8180792335558595,8.80237111634559,9.7804123514951,0.20654426515102386,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,964,0.06074073910713196,1.1461631140765172,0.0013907248132187073,0.02567624586252694,4.833032267511266,6.006262352263529,9.784135547904372,10.871261719893745,0.6138776540756226,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1125,0.12037037312984467,1.3371902419217414,0.0018929308320293557,0.040772922167271304,1.6110121493789968,2.9908682443000387,15.705201119552248,17.450223466169163,0.19043807685375214,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1170,0.13703703880310059,1.3917694708782586,0.0020506094729826722,0.045972080606013675,1.6767651248233748,3.1165572857806296,17.677491282250315,19.64165698027813,0.17630088329315186,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1216,0.1540740728378296,1.4463486130834828,0.0022145949979234065,0.05159542480496016,0.871264432689429,2.3714230655757955,18.658296280007917,20.731440311119908,0.12709751725196838,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1239,0.1625925898551941,1.4736383143130343,0.002298953340002849,0.05457138244394188,2.6630990543709117,4.19360770446789,19.63390482842605,21.815449809362278,0.2135901004076004,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1308,0.1881481409072876,1.5555070709965169,0.002561488008020703,0.0641812558898247,2.1863687439494575,3.8086185588438197,22.517169274398167,25.019076971553517,0.16914287209510803,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1362,0.20814815163612366,1.6191826935269655,0.0027754924752224817,0.07239020423321729,0.975377774165215,2.66972616440062,24.38682972621445,27.09647747357161,0.10947410017251968,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1385,0.21666666865348816,1.6464723947565172,0.00286983716096959,0.07611243267018174,0.9918104830521522,2.7172651476398206,25.299239316744373,28.110265907493748,0.10740501433610916,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1408,0.22518518567085266,1.6737619224834828,0.0029657580292911873,0.07996009341725836,6.385593785687431,8.142281559617462,26.193561398602608,29.103957109558454,0.31085050106048584,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1553,0.27888888120651245,1.8465960029269655,0.003609874719698043,0.10737617161494528,10.752865363257952,12.71044741251956,30.31182228530856,33.67980253923173,0.4193231165409088,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1775,0.3611111044883728,2.110395580633034,0.004714939073911278,0.16028166614931874,13.98401234476167,16.259404530617935,35.52982755367003,39.47758617074448,0.4576268792152405,False,,
70,1,26.5,26.5,0.9166664547390407,False,3,2,3,1272,0.17481482028961182,2.4105810796399996,0.006151653067188001,0.2388677246229755,15.973117023692373,18.628717481022537,20.603088879959305,22.89232097773256,0.9041711091995239,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1430,0.23333333432674408,2.7107665786469655,0.0077791580064971765,0.33967893070802174,15.240672330596132,18.298896997957616,26.193561398602608,29.103957109558454,0.6986028552055359,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1565,0.28333333134651184,2.965469415773931,0.009309690568420579,0.4447055914553735,10.718173457975862,14.137658155773586,30.31182228530856,33.67980253923173,0.4664073884487152,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1651,0.31518518924713135,3.1292072761460688,0.010366138582258499,0.5225107576817534,6.911630374989059,10.57371454739914,33.10824188782487,36.78693543091652,0.31936803460121155,False,,
74,1,35.5,35.5,0.2777777777777778,False,4,2,4,1172,0.13777777552604675,3.22926899348,0.011039687829012004,0.5742551649182465,5.83581557619078,9.650379422418037,17.677491282250315,19.64165698027813,0.5459133982658386,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,2,4,1201,0.14851851761341095,3.3111379236660685,0.011606543155929601,0.6190476173451206,6.648617706763897,10.590409790931016,18.658296280007917,20.731440311119908,0.5675979256629944,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1234,0.16074074804782867,3.4021032474260684,0.012253025199549152,0.6714825183815151,7.5143888111876285,11.60022760219476,19.63390482842605,21.815449809362278,0.5908263325691223,False,,
77,1,38.5,38.5,0.26388857099745006,False,4,2,4,1270,0.17444443702697754,3.50216496476,0.012984389831028002,0.7324905722529396,5.625747843218322,9.87338777006229,20.603088879959305,22.89232097773256,0.47921881079673767,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1297,0.18407407402992249,3.5749371543669652,0.01352960665980031,0.7791076643029883,1.4356684428288728,5.803242868158627,21.564620617736676,23.960689575262972,0.26910942792892456,False,,
79,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1304,0.18666666746139526,3.5931302885199994,0.013667663507412003,0.7910631197591786,-3.607422917694957,0.7904381540916328,22.517169274398167,25.019076971553517,0.035103797912597656,False,,
80,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1287,0.18037037551403046,3.5476476266399994,0.013323836689488004,0.7614014015279881,-3.561759336458312,0.7606135283991637,21.564620617736676,23.960689575262972,0.03527136147022247,False,,
81,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1270,0.17444443702697754,3.50216496476,0.012984389831028002,0.7324905722529396,-8.438635177668345,-4.190995250824378,20.603088879959305,22.89232097773256,-0.2034158706665039,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1231,0.15962962806224823,3.3930065068469655,0.012187587106763861,0.6661105613992929,-2.043896656434764,2.027407998918258,19.63390482842605,21.815449809362278,0.10326056182384491,False,,
83,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1221,0.1559259295463562,3.3657169791199997,0.011992329012432003,0.6501671503497561,-2.02745785080198,2.0004186076802073,19.63390482842605,21.815449809362278,0.10188592970371246,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1211,0.15222221612930298,3.338427451393034,0.011798647695487248,0.6344801954546777,-5.362725977616037,-1.3780196830728384,18.658296280007917,20.731440311119908,-0.07385560125112534,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,2,4,1185,0.14259259402751923,3.2656552617860686,0.011289872073315825,0.5938862248003346,-3.93438933502135,-0.06355797636163096,17.677491282250315,19.64165698027813,-0.00359541829675436,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,4,2,4,1165,0.13518518209457397,3.2110758593269657,0.010915646905151413,0.5646039846458392,-4.513393191084889,-0.7267977002069328,17.677491282250315,19.64165698027813,-0.04111430048942566,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,4,2,4,1142,0.12666666507720947,3.147400063293931,0.010487023618877477,0.53167726481428,-2.5279212808129508,1.1616430709141379,16.692716711917914,18.547463013242126,0.06958981603384018,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1642,0.3118518590927124,3.1110141419930337,0.010245952032082811,0.5134500471185977,-14.367596669682776,-10.732886528539062,32.448011517849075,36.05334613094342,-0.3307717740535736,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1531,0.2707407474517822,2.9017937932434825,0.008914180887125204,0.41666966590745763,-26.80269754484584,-23.475319904807776,29.542961832683062,32.825513147425625,-0.7946163415908813,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,3,2,3,1310,0.18888889253139496,2.4833532692469658,0.006528679612941615,0.2611606588285195,-26.428249733574162,-23.677207125885737,22.517169274398167,25.019076971553517,-1.0515179634094238,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1683,0.3270370364189148,2.00123712272,0.004239800761152001,0.136674625726496,-20.09197574412381,-17.949824194916165,33.74504439492481,37.494493772138675,-0.5319247245788574,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1301,0.185555562376976,1.5464105039199998,0.0025316165701920004,0.063061836607276,-8.694346459712524,-7.082342502615056,22.517169274398167,25.019076971553517,-0.31453076004981995,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1086,0.10592592507600784,1.2917075800417412,0.0017663500051905776,0.03675232907379229,-5.706120539978987,-4.3758942808582635,14.716171645753555,16.35130182861506,-0.29735276103019714,False,,
94,1,12.0,12.0,-0.7083332538604736,False,2,1,2,918,0.043703705072402954,1.09158388512,0.0012614283256320005,0.022180104550656003,-6.356369672015843,-5.241344254019555,7.821738913600426,8.690821015111585,-0.6700996160507202,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.8277844809165171,0.0007254089472456001,0.00967261902101751,-5.485109925111012,-4.646927416226232,3.905999999999947,4.33999999999994,-1.1896895170211792,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.5275988951582585,0.00029468369211945486,0.0025044010335831053,-2.330669566058542,-1.800271586174581,3.905999999999947,4.33999999999994,-0.4608990252017975,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.3274751568608707,0.00011352854329192114,0.0005988627752743722,-0.920577679279704,-0.5923901311002671,3.905999999999947,4.33999999999994,-0.15166157484054565,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.20012371660956463,4.239800944942416e-05,0.00013667463461352442,-0.8840469710638506,-0.683744181810223,3.905999999999947,4.33999999999994,-0.17504970729351044,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9059999999999464,4.33999999999994,0.0,False,,
