t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
23,500002,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1426,0.1304166615009308,1.4079784111173088,0.0003857007114790816,0.22684568604287866,0.9599369905648225,2.595146788436489,13.74342573264409,15.27047303627121,0.1888282299041748,False,,
24,500002,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1440,0.13333334028720856,1.4226449092363458,0.00039377802536102476,0.2340087409279234,5.496281444883349,7.1533288730729785,13.74342573264409,15.27047303627121,0.5204909443855286,False,,
25,500002,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1525,0.1510416716337204,1.5057546922573088,0.0004411303098431735,0.2774630865286775,3.7641843184196593,5.5478432275154885,15.159424560712932,16.843805067458813,0.3659666180610657,False,,
26,500002,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1579,0.16229166090488434,1.5595316655336544,0.00047320229602642287,0.30826564674997947,7.7972322851778495,9.66550279975751,15.864098918158167,17.626776575731295,0.6092689633369446,False,,
27,500002,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1688,0.1850000023841858,1.6670855188396176,0.0005407222076814187,0.37654438390152967,9.47156421047715,11.515734835425977,17.97157944692204,19.968421607691155,0.6407747864723206,False,,
28,500002,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1427,0.13062499463558197,1.7893058702646176,0.0006229133262953981,0.46558212452810527,10.165960444663584,12.421471352782604,13.74342573264409,15.27047303627121,0.9038118720054626,False,,
29,500002,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1525,0.1510416716337204,1.9115262216896176,0.0007109171126718776,0.567653496440765,9.557117191705853,12.037007826948907,15.159424560712932,16.843805067458813,0.7940280437469482,False,,
30,500002,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1611,0.16895833611488342,2.0190801682423087,0.0007931687127609061,0.6689647389743378,5.50628777768782,8.195125853617228,16.567306844039315,18.40811871559924,0.494656503200531,False,,
31,500002,1,42.5,42.5,0.2777777777777778,False,4,2,4,1658,0.17874999344348907,2.077745974225,0.0008399304916812531,0.7289871718825313,3.777511911454682,6.585084988053895,17.26961277641361,19.188458640459565,0.38131052255630493,False,,
32,500002,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1689,0.18520833551883698,2.116856449382309,0.000871848982174998,0.7709332233408297,2.8864772264018534,5.775138748107167,17.97157944692204,19.968421607691155,0.3213484287261963,False,,
33,500002,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1712,0.1899999976158142,2.1461894456203825,0.0008961785773842706,0.803427516749404,2.438719659227926,5.389232800175097,17.97157944692204,19.968421607691155,0.29987528920173645,False,,
34,500002,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1732,0.1941666603088379,2.1706335159053824,0.0009167089206309749,0.8311933328245883,0.4932915745721388,3.4960351322227408,17.97157944692204,19.968421607691155,0.19453132152557373,False,,
35,500002,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1736,0.19499999284744263,2.175522255365,0.0009208428269352535,0.8368220762464583,-1.4832265841723695,1.530038590266024,18.67371196541951,19.968421607691155,0.08193542808294296,False,,
36,500002,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1724,0.19249999523162842,2.160855850492691,0.000908468851164738,0.820011468575305,-7.366155379397453,-4.384379591478291,17.97157944692204,19.968421607691155,-0.24396184086799622,False,,
37,500002,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1665,0.18020834028720856,2.0875236396376913,0.0008478543506730566,0.7393273020670524,-13.283518819362671,-10.455820023307254,17.26961277641361,19.188458640459565,-0.6054461002349854,False,,
38,500002,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1556,0.1574999988079071,1.9506368833403824,0.0007403060729886367,0.6032145836915449,-12.855781377132395,-10.301189604027478,15.864098918158167,17.626776575731295,-0.6493397355079651,False,,
39,500002,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1443,0.1339583396911621,1.80886120109,0.0006366033733490024,0.48101461060684203,-9.865987967943104,-7.575475552872913,13.74342573264409,15.27047303627121,-0.5512072443962097,False,,
40,500002,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1713,0.1902083307504654,1.6915295891246174,0.0005566954179832146,0.39335197474307104,-8.841605047854692,-6.75616678856902,17.97157944692204,19.968421607691155,-0.3759361803531647,False,,
41,500002,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1599,0.1664583384990692,1.5790869031123087,0.0004851438290764924,0.32000785008814886,-11.84250811866932,-9.942928221639786,16.567306844039315,18.40811871559924,-0.6001535654067993,False,,
42,500002,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1436,0.13249999284744263,1.41775607653,0.00039107628706100146,0.231604551321546,-12.565793024742835,-10.916041320604227,13.74342573264409,15.27047303627121,-0.7942736744880676,False,,
43,500002,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1933,0.23604166507720947,1.2270923469563455,0.000292963114269116,0.15016692237379056,-8.087215360935549,-6.709663128491143,21.482219110924472,23.869132345471634,-0.31233566999435425,False,,
44,500002,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1709,0.18937499821186066,1.0853167579526912,0.00022917723015774373,0.10389916660307354,-3.2064469838540997,-2.017001882068177,17.97157944692204,19.968421607691155,-0.11223286390304565,False,,
45,500002,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1609,0.16854166984558105,1.0217621192636543,0.00020312250501216975,0.08669457669995188,-1.1610304823684283,-0.05237066389980982,16.567306844039315,18.40811871559924,-0.0031610848382115364,False,,
46,500002,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1571,0.16062499582767487,0.9973180489786544,0.00019351997804590827,0.08062014479016441,-2.0398574747970777,-0.961725761050213,15.864098918158167,17.626776575731295,-0.06062277778983116,False,,
47,500002,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1502,0.14624999463558197,0.953318741115,0.00017682135333525065,0.07041366179344576,-2.3831687021882075,-1.3592594779264267,15.159424560712932,16.843805067458813,-0.08966431766748428,False,,
48,500002,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1417,0.12854166328907013,0.8995417678386544,0.0001574349372858623,0.059157053964505435,-1.226582262476874,-0.26772600573642846,13.74342573264409,15.27047303627121,-0.019480295479297638,False,,
49,500002,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1371,0.11895833164453506,0.8702088648473087,0.0001473348396795766,0.053556605993180434,0.0,0.9239128056801688,13.030974387269714,14.478860430299681,0.0709012821316719,False,,
50,500002,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1371,0.11895833164453506,0.8702088648473087,0.0001473348396795766,0.053556605993180434,-0.7910554016691818,0.132857404010987,13.030974387269714,14.478860430299681,0.010195507667958736,False,,
51,500002,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1340,0.11249999701976776,0.8506536272686543,0.00014078745716883932,0.0500265797951735,-3.286438056378709,-2.385617061857712,12.314804403233126,13.683116003592362,-0.19371944665908813,False,,
52,500002,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1209,0.08520833402872086,0.7675437976243272,0.00011462115535729033,0.036749550996812444,-4.535239631511279,-3.7308316617347814,10.86909621597793,12.076773573308811,-0.3432513177394867,False,,
53,500002,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1009,0.043541666120290756,0.6404346601163456,7.980095782539018e-05,0.021348483040317428,-1.4554545492373507,-0.7935916051228623,7.182325121084339,7.980361245649265,-0.1104922965168953,False,,
54,500002,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,932,0.027499999850988388,0.5915465195463456,6.808261926141305e-05,0.016823224787804993,-0.13443562800601838,0.4740021989473937,6.436547346716653,7.151719274129614,0.0736423060297966,False,,
55,500002,1,12.0,12.0,-0.013888941870795356,False,2,1,2,924,0.025833332911133766,0.58665768684,6.696193262400026e-05,0.016409556139392,0.0,0.603134204912016,6.436547346716653,7.151719274129614,0.09370461851358414,False,,
56,500002,1,12.0,12.0,0.0,False,2,1,2,924,0.025833332911133766,0.58665768684,6.696193262400026e-05,0.016409556139392,0.0,0.603134204912016,6.436547346716653,7.151719274129614,0.09370461851358414,False,,
57,500002,1,12.0,12.0,0.0416666931576199,False,2,1,2,924,0.025833332911133766,0.58665768684,6.696193262400026e-05,0.016409556139392,0.3999724851868826,1.0031066900988985,6.436547346716653,7.151719274129614,0.15584546327590942,False,,
58,500002,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,947,0.030625000596046448,0.6013241383356728,7.035188264496935e-05,0.017671297989003538,0.40997180367394614,1.0290375918812673,6.436547346716653,7.151719274129614,0.15987415611743927,False,,
59,500002,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,970,0.03541666641831398,0.6159905898313456,7.382553518815163e-05,0.018996114151207007,2.9397951850242787,3.5748557145420197,7.182325121084339,7.980361245649265,0.4977295994758606,False,,
60,500002,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1132,0.06916666775941849,0.7186556570543272,0.00010048474753627883,0.03016512179836008,0.9799325759930795,1.7288538395933029,9.404917638828328,10.449908487587031,0.18382444977760315,False,,
61,500002,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1178,0.07874999940395355,0.7479885600456728,0.00010885499443593514,0.03401162676335193,1.0199282288075269,1.8020372706109875,10.139112792417475,11.26568088046386,0.17773126065731049,False,,
62,500002,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1224,0.08833333104848862,0.7773214164136544,0.00011756003732205485,0.03817195802387376,0.5299652148654566,1.3455761493403067,10.86909621597793,12.076773573308811,0.12379834800958633,False,,
63,500002,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1247,0.09312500059604645,0.7919879145326912,0.0001220381337020183,0.04037366739065304,1.6198869248008936,2.45237054485794,10.86909621597793,12.076773573308811,0.2256278246641159,False,,
64,500002,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1317,0.10770833492279053,0.8359872223963456,0.00013597458050129875,0.047483361460963575,1.32990552315513,2.2135120815929406,12.314804403233126,13.683116003592362,0.17974399030208588,False,,
65,500002,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1371,0.11895833164453506,0.8702088648473087,0.0001473348396795766,0.053556605993180434,0.5932943802891573,1.5172071859693261,13.030974387269714,14.478860430299681,0.11643083393573761,False,,
66,500002,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1394,0.1237500011920929,0.8848753629663456,0.0001523430532752759,0.056310430546194216,0.6032899267264253,1.5446280632922402,13.030974387269714,14.478860430299681,0.118535116314888,False,,
67,500002,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1417,0.12854166328907013,0.8995417678386544,0.0001574349372858623,0.059157053964505435,3.884173915178832,4.843030171919278,13.74342573264409,15.27047303627121,0.352388858795166,False,,
68,500002,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1563,0.1589583307504654,0.9924292162723087,0.00019162736625594133,0.07944035214641589,6.540660204695474,7.612721400480455,15.864098918158167,17.626776575731295,0.4798710346221924,False,,
69,500002,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1786,0.20541666448116302,1.1342048985226911,0.00025028884018069795,0.11858154197540709,8.506074423463303,9.759111152801582,19.37604311546489,21.528936794960988,0.5036689639091492,False,,
70,500002,1,26.5,26.5,0.9166664547390407,False,2,1,2,2041,0.25854167342185974,1.295535725105,0.0003265556748972512,0.17672204060794727,9.715989862459718,11.188574183847562,22.88364420218617,25.426271335762408,0.4889332354068756,False,,
71,500002,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1475,0.140625,1.4568665516873087,0.0004129504972401275,0.25130541968780173,9.27046472153826,10.979049643410612,14.452721450235378,16.05857938915042,0.7596527338027954,False,,
72,500002,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1614,0.16958333551883698,1.5937533079846176,0.000494197617039031,0.3290075279772586,6.519558111752045,8.44281314533096,16.567306844039315,18.40811871559924,0.5096068382263184,False,,
73,500002,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,1,3,1703,0.18812499940395355,1.6817521102053823,0.0005502783306918901,0.3865702973596394,4.204146914898085,6.273019600793798,17.97157944692204,19.968421607691155,0.34905222058296204,False,,
74,500002,1,35.5,35.5,0.2777777777777778,False,3,1,3,1757,0.1993750035762787,1.7355289902350002,0.0005860331638152522,0.42485247738758175,3.549759567487793,5.71072706827419,18.67371196541951,20.74856885046612,0.3058163821697235,False,,
75,500002,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,4,1,4,1420,0.12916666269302368,1.7795283913453825,0.0006161242339437071,0.45799137720841676,4.044163837432128,6.282299730219872,13.74342573264409,15.27047303627121,0.4571130871772766,False,,
76,500002,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,4,2,4,1459,0.13729166984558105,1.8284165319153824,0.0006504422258326154,0.4967844068019012,4.570787617957531,6.896638998900647,14.452721450235378,16.05857938915042,0.4771861732006073,False,,
77,500002,1,38.5,38.5,0.26388857099745006,False,4,2,4,1502,0.14624999463558197,1.882193411945,0.0006892661432772526,0.5419201311476453,3.4219813786118882,5.84678418784781,15.159424560712932,16.843805067458813,0.3856864273548126,False,,
78,500002,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,4,2,4,1533,0.15270833671092987,1.9213038871023087,0.0007182085507148142,0.5764089581639208,0.8732760184307595,3.3717070722477036,15.159424560712932,16.843805067458813,0.22241656482219696,False,,
79,500002,1,39.5,39.5,-0.04166656070285373,False,4,2,4,1540,0.15437500178813934,1.931081552515,0.0007255371901152528,0.5852539893959557,-2.194292100029135,0.3227689790719359,15.159424560712932,16.843805067458813,0.021291637793183327,False,,
80,500002,1,39.0,39.0,-0.1388888888888889,False,4,2,4,1521,0.15020833909511566,1.90663748223,0.0007072854133410026,0.563309294347566,-2.1665162506616777,0.304137811329229,15.159424560712932,16.843805067458813,0.02006262168288231,False,,
81,500002,1,38.5,38.5,-0.23611121707492405,False,4,2,4,1502,0.14624999463558197,1.882193411945,0.0006892661432772526,0.5419201311476453,-5.132980226564993,-2.7081774173290714,15.159424560712932,16.843805067458813,-0.17864644527435303,False,,
82,500002,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,4,2,4,1455,0.13645833730697632,1.8235276059623087,0.0006469684960367222,0.4928100599057066,-1.2432438305172429,1.0737408038468088,14.452721450235378,16.05857938915042,0.07429333031177521,False,,
83,500002,1,37.0,37.0,-0.08333312140570746,False,4,2,4,1443,0.1339583396911621,1.80886120109,0.0006366033733490024,0.48101461060684203,-1.2332445756039925,1.0572678394661987,13.74342573264409,15.27047303627121,0.0769289880990982,False,,
84,500002,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,4,2,4,1431,0.1314583271741867,1.7941947962176914,0.0006263219526513306,0.46940889583579576,-3.2619927066446994,-0.997762692638561,13.74342573264409,15.27047303627121,-0.07259926944971085,False,,
85,500002,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,4,1,4,1400,0.125,1.7550843210603826,0.0005993139980650028,0.4393761681337267,-2.3931764124270205,-0.1981166092348463,13.74342573264409,15.27047303627121,-0.014415373094379902,False,,
86,500002,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,1,3,1747,0.19729167222976685,1.7257513248223089,0.0005794485487266302,0.4177122231958233,-2.7453678843541454,-0.6013248877872868,18.67371196541951,20.74856885046612,-0.03220168128609657,False,,
87,500002,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,1,3,1713,0.1902083307504654,1.6915295891246174,0.0005566954179832146,0.39335197474307104,-1.5376621545465392,0.5477761047391323,17.97157944692204,19.968421607691155,0.03048013150691986,False,,
88,500002,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,1,3,1693,0.1860416680574417,1.6719744447926912,0.000543898322005195,0.3798668916877086,-8.739397788389754,-6.687012553587349,17.97157944692204,19.968421607691155,-0.3720881938934326,False,,
89,500002,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,1,3,1579,0.16229166090488434,1.5595316655336544,0.00047320229602642287,0.30826564674997947,-16.303313701767287,-14.435043187187627,15.864098918158167,17.626776575731295,-0.9099189043045044,False,,
90,500002,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,2102,0.27125000953674316,1.3346462002623087,0.00034656983316626273,0.19321507176215916,-16.075547816565326,-14.547339974707691,23.58294635479842,26.2032737275538,-0.6168584823608398,False,,
91,500002,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1694,0.1862500011920929,1.07553909254,0.00022506649576400087,0.101116292692272,-12.221373721681259,-11.044493269953222,17.97157944692204,19.968421607691155,-0.6145532727241516,False,,
92,500002,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1309,0.10604166984558105,0.8310983896899999,0.0001343888786690005,0.046655179000482,-5.288522079815842,-4.410634122246691,12.314804403233126,13.683116003592362,-0.35815706849098206,False,,
93,500002,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1093,0.06104166805744171,0.6942115867693271,9.376530369152307e-05,0.02719055745713184,-3.4708697894203038,-2.749373879890153,8.667036590912014,9.630040656568903,-0.31722190976142883,False,,
94,500002,1,12.0,12.0,-0.7083332538604736,False,2,1,2,924,0.025833332911133766,0.58665768684,6.696193262400026e-05,0.016409556139392,-3.866397723359079,-3.263263518447063,6.436547346716653,7.151719274129614,-0.5069897770881653,False,,
95,500002,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.44488209783634564,3.850776462148169e-05,0.007156115268881512,-3.3364353587222655,-2.884358637852417,4.191843447000035,4.657603830000039,-0.6880883574485779,False,"34) check for gear 1 before stop,",
96,500002,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.2835512246306728,1.5643052511293622e-05,0.0018528365933657357,-1.4176795827001074,-1.1322598784235576,4.191843447000035,4.657603830000039,-0.27011024951934814,False,"34) check for gear 1 before stop,",
97,500002,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.1759973013896636,6.02657361686065e-06,0.0004430579805524974,-0.5599610511975524,-0.38351466525371936,4.191843447000035,4.657603830000039,-0.09149069339036942,False,"34) check for gear 1 before stop,",
98,500002,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.1075539115851682,2.250665055203708e-06,0.00010111629926718201,-0.5377404670643962,-0.43008318851490557,4.191843447000035,4.657603830000039,-0.10260001569986343,False,"34) check for gear 1 before stop,",
99,500002,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
103,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
104,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
105,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
106,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
107,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
108,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
109,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
110,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
111,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
112,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
113,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
114,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
115,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
116,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
117,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
118,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
119,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
120,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
121,500002,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
