t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1445,0.1758064478635788,1.8351690171944874,0.0015906690485998707,0.4009787332463151,4.599188985587515,6.836927405076918,22.95588646404227,25.50654051560252,0.29782894253730774,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1491,0.19064515829086304,1.89385166339,0.0016940242112785013,0.44068778528253705,3.8833122235618944,6.21954569644571,23.96988987274644,26.633210969718263,0.2594732642173767,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1529,0.20290322601795197,1.9418648855544876,0.0017810073454905982,0.4750618542735974,4.424173120857761,6.842880868031337,24.972154342803343,27.74683815867038,0.2740204334259033,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1571,0.21645161509513855,1.9952128197344874,0.0018802090847979615,0.5153007965084963,5.000281030492883,7.512674855820665,26.931448304921428,29.923831449912697,0.27895545959472656,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1617,0.2312903255224228,2.0538954659299997,0.0019924359350665015,0.562118841495211,3.7435273752270617,6.361534118587339,27.88346858560923,30.981631761788034,0.22814716398715973,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1651,0.24225807189941406,2.0965737725727562,0.0020760986728759487,0.5978931528238219,0.9553332760831533,3.6518763001526073,28.813735895852076,32.015262106502306,0.12674081325531006,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1659,0.24483871459960938,2.10724340011,0.0020972832974785016,0.607067860356113,-2.400478447090696,0.3159300966728953,28.813735895852076,32.015262106502306,0.01096456591039896,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1638,0.23806451261043549,2.08056943302,0.0020445235670340017,0.5843052319749841,-2.370092643962966,0.2968265445990519,28.813735895852076,32.015262106502306,0.010301563888788223,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1617,0.2312903255224228,2.0538954659299997,0.0019924359350665015,0.562118841495211,-5.615299988113881,-2.9972932447536036,27.88346858560923,30.981631761788034,-0.107493557035923,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1567,0.2151612937450409,1.9898779042127563,0.001870167703625312,0.5111783158243817,-1.360065061345066,1.1428613263956975,26.931448304921428,29.923831449912697,0.042435940355062485,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1554,0.2109677493572235,1.97387356466,0.0018402056300260013,0.498943220810008,-1.3491262278570795,1.1255307632429545,25.96017357951861,28.844637310576232,0.04335605725646019,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1541,0.20677419006824493,1.9578692251072436,0.0018104855106477636,0.48690493220093073,-3.5685053903095563,-1.121920747490734,25.96017357951861,28.844637310576232,-0.043216995894908905,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1508,0.19612903892993927,1.9151909184644873,0.0017324146235524161,0.45575281008456536,-2.6180508957948763,-0.24537475262227115,24.972154342803343,27.74683815867038,-0.009825934655964375,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1483,0.18806451559066772,1.8831820358527562,0.0016749903100066754,0.43328139606840566,-3.0033359896066734,-0.6851975673755049,23.96988987274644,26.633210969718263,-0.028585761785507202,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1453,0.1783870905637741,1.8458384412255124,0.0016092186835157854,0.4080131806031531,-1.6821483615818518,0.5733124789303297,22.95588646404227,25.50654051560252,0.024974530562758446,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1436,0.17290322482585907,1.8244993896572437,0.001572226595423559,0.39402547498222684,-9.560594066443185,-7.340496975208291,21.93232042060184,24.369244911779823,-0.33468857407569885,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1340,0.14193548262119293,1.701799079991378,0.001367868229645187,0.3197554736652882,-17.835252269618607,-15.812329847732295,18.817974590782594,20.908860656425105,-0.8402779698371887,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1815,0.29516127705574036,1.4563985624127562,0.0010018164918521291,0.20041667776458444,-17.586084395203624,-15.92826733853443,33.81207732472394,37.568974805248814,-0.4710821807384491,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1463,0.18161290884017944,1.17365455196,0.0006505913257360005,0.104885148267328,-13.369753376201345,-12.09056308464828,22.95588646404227,25.50654051560252,-0.5266868472099304,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1131,0.07451613247394562,0.9069148810600001,0.0003884729197060003,0.048394133493368,-5.7854573096228314,-4.829759822149757,11.461919972445,12.735466636049999,-0.4213744103908539,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,944,0.014193548820912838,0.757540655180689,0.00027104386652321993,0.028204017121570505,-3.7970095786477276,-3.0109938624789447,5.199489086315787,5.77721009590643,-0.5790941715240479,False,,
94,1,12.0,12.0,-0.7083332538604736,True,0,1,1,900,0.0,0.64017521016,0.00019356436137600016,0.017021181086208002,-4.22970323899939,-3.572313283391806,4.1579999999999435,4.619999999999936,-0.8591421842575073,False,"34) check for gear 1 before stop,",
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,900,0.0,0.4854662213886219,0.00011131295909316239,0.007422841473024959,-3.649943035668666,-3.156942659847926,4.1579999999999435,4.619999999999936,-0.7592454552650452,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,900,0.0,0.30941802841931093,4.521878850662866e-05,0.0019218964188265633,-1.5508916443289182,-1.239506500702274,4.1579999999999435,4.619999999999936,-0.29810160398483276,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,900,0.0,0.1920525579603445,1.7420791600853226e-05,0.00045957185280412466,-0.6125777122344498,-0.42004816162970027,4.1579999999999435,4.619999999999936,-0.10102168470621109,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,900,0.0,0.11736545773982773,6.5059135393837524e-06,0.00010488515508730125,-0.5882691740536403,-0.4707923252451859,4.1579999999999435,4.619999999999936,-0.11322566866874695,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
