t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.2587605537578757,7.986532546654483e-06,0.0014832047245506273,2.642062323962639,2.902314068977612,3.5567156520000296,3.951906280000033,0.8160095810890198,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1465,0.14302325248718262,0.474394321898497,2.6843620264967294e-05,0.009139560905452988,3.4444674298250946,3.9280281562493093,12.262915169896685,13.625461299885204,0.32031765580177307,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1015,0.03837209194898605,0.6277339431615029,4.700167632862126e-05,0.02117550238179906,5.4124218734337814,6.061378320653412,6.094094042132166,6.7712156023690735,0.9946315884590149,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1310,0.10697674751281738,0.809824663438497,7.82247385838553e-05,0.04546528126559655,8.819924317137394,9.675292486580071,10.448924948197805,11.609916609108671,0.9259605407714844,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1682,0.19348837435245514,1.0398340953330059,0.00012897045413255516,0.0962496247658013,10.145301322824826,11.281514013377766,15.248612864055065,16.942903182283406,0.739838719367981,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,2015,0.2709302306175232,1.24588412572,0.00018514731861600024,0.16555406224614402,4.240347314129273,5.651970649414032,20.00977266467745,22.233080738530496,0.2824605107307434,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,1,3,1389,0.12534883618354797,1.31776205605,0.00020712671553750026,0.19589253176350002,1.7939942350293998,3.307855949558437,11.66108850042529,12.956765000472544,0.28366613388061523,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1419,0.13232557475566864,1.3465132464615028,0.0002162635772510045,0.2089963854366615,0.6110414325195204,2.1667673279949353,11.66108850042529,12.956765000472544,0.18581175804138184,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1429,0.13465116918087006,1.356096915666994,0.00021935300001666856,0.2134907530691124,1.538484945573464,3.108291967309587,11.66108850042529,12.956765000472544,0.26655247807502747,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1454,0.14046511054039001,1.380056225776994,0.00022717246126700974,0.22500762026182797,0.9394035790019387,2.5446945975020276,12.262915169896685,13.625461299885204,0.20751139521598816,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1470,0.14418604969978333,1.394431866681503,0.00023192988903516338,0.23211263495972317,5.3787139273457365,7.005490358875997,12.262915169896685,13.625461299885204,0.57127445936203,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1555,0.1639534831047058,1.475893466216994,0.0002598197390983743,0.27521488241358294,3.6836670067957096,5.435035175165385,13.460447566922081,14.956052852135645,0.40377819538116455,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1611,0.17697674036026,1.5286039667384972,0.00027870970176147253,0.30576785829012976,7.630446567847842,9.46509710257823,14.653004779987304,16.281116422208115,0.6459492444992065,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1722,0.20279069244861603,1.6340248763839882,0.0003184780093084716,0.3734933523427219,9.268963906509724,11.276800613245742,15.844361667628673,17.604846297365192,0.711723268032074,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1848,0.23209302127361298,1.7538214269339882,0.000366887457759383,0.46180964559631626,9.948506745312491,12.164504705300555,17.631937679189438,19.59104186576604,0.6899130940437317,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1975,0.2616279125213623,1.873617977483988,0.0004187204882852944,0.5630539623455725,9.352686877444764,11.78977753776261,19.41642538367311,21.573805981859014,0.607206404209137,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1487,0.14813953638076782,1.9790389785269942,0.00046716555950053836,0.6635443088269212,5.3885062209458345,8.03155667385925,12.862542051514003,14.291713390571115,0.6244144439697266,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1530,0.15813954174518585,2.03654135935,0.0004947076098375006,0.7230803971105001,3.696709517626774,6.456825981697111,13.460447566922081,14.956052852135645,0.4796887934207916,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1559,0.16488371789455414,2.074876218966994,0.000513507165631903,0.7646865716983998,2.824734398029621,5.664810695860647,13.460447566922081,14.956052852135645,0.4208486080169678,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1580,0.16976743936538696,2.1036275007760117,0.0005278369655540384,0.7969175731315542,2.3865545328273283,5.287627443700448,14.057108837366695,15.619009819296327,0.37615326046943665,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1598,0.17395348846912384,2.1275868108860116,0.000539929057860856,0.8244584107321595,0.48273988313744065,3.4353250338134727,14.057108837366695,15.619009819296327,0.24438346922397614,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1602,0.17488372325897217,2.13237859979,0.0005423638723215008,0.830041546054292,-1.451499812318415,1.5114626973981984,14.057108837366695,15.619009819296327,0.10752301663160324,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1591,0.17232558131217957,2.1180030502830056,0.0005350757692722046,0.8133671499340748,-7.208590558447773,-4.276685282461421,14.057108837366695,15.619009819296327,-0.3042364716529846,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1537,0.15976744890213013,2.0461251199530057,0.0004993746547672281,0.7333367441744545,-12.999379379376302,-10.219418140594074,13.460447566922081,14.956052852135645,-0.7592182755470276,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1436,0.13627907633781433,1.9119530198960117,0.00043603018528749635,0.5983269082666546,-12.580791401150954,-10.070075442802999,12.262915169896685,13.625461299885204,-0.8211811780929565,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1868,0.2369767427444458,1.7729889481399999,0.0003749507088540005,0.47711708664963204,-9.654950792158225,-7.404469806659739,18.227337427451065,20.252597141612295,-0.40622881054878235,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1747,0.20860464870929718,1.6579841864939882,0.00032788601243265386,0.39016475607783585,-8.65247980618935,-6.604002977605093,16.440279007061118,18.266976674512353,-0.4016965329647064,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1631,0.18162791430950165,1.547771396546994,0.00028574310194339777,0.31741491790956006,-11.589192436986552,-9.723720379428055,14.653004779987304,16.281116422208115,-0.6635990738868713,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1464,0.14302325248718262,1.38963998638,0.0002303386020060003,0.22972792581481602,-12.297006008170795,-10.677407757373974,12.262915169896685,13.625461299885204,-0.8707071542739868,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1945,0.25465115904808044,1.2027573858015028,0.00017255128069052782,0.14895016270656555,-7.914226797065268,-6.562346697276509,18.822223847141956,20.91358205237995,-0.3486488461494446,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1721,0.20255814492702484,1.0637934054430058,0.000134982264465214,0.10305730134151994,-3.137859882595188,-1.970874193546197,15.844361667628673,17.604846297365192,-0.12438962608575821,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1620,0.17906977236270905,1.001499144318497,0.00011963638652721988,0.08599211531479362,-1.1361956057402267,-0.04858470972040885,14.653004779987304,16.281116422208115,-0.003315682290121913,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1581,0.17000000178813934,0.9775398342084971,0.0001139806290437993,0.07996690279122183,-1.9962241598281558,-0.9386034421993932,14.057108837366695,15.619009819296327,-0.06677073240280151,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1511,0.1537209302186966,0.93441309429,0.00010414536672150013,0.069843120010092,-2.3321918315531653,-1.3278314718863518,12.862542051514003,14.291713390571115,-0.10323242843151093,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1426,0.13395348191261292,0.881702593768497,9.272703194011701e-05,0.058677721258220815,-1.2003452087340531,-0.25987216667539503,11.66108850042529,12.956765000472544,-0.02228541299700737,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1379,0.12302325665950775,0.852951403356994,8.677821213250461e-05,0.053122652116681886,0.0,0.9061608336858085,11.056584328592484,12.285093698436093,0.08195666968822479,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1379,0.12302325665950775,0.852951403356994,8.677821213250461e-05,0.053122652116681886,-0.7741344305104827,0.13202640317532577,11.056584328592484,12.285093698436093,0.011940975673496723,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1348,0.1158139556646347,0.833783973548497,8.292189308627586e-05,0.04962122871238002,-3.216139916135314,-2.3326517919813505,11.056584328592484,12.285093698436093,-0.21097399294376373,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1217,0.08534883707761765,0.7523223283142484,6.7510298013013e-05,0.03645177988494105,-4.438229158109968,-3.649387539612766,9.222263455981274,10.246959395534748,-0.3957149386405945,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1015,0.03837209194898605,0.6277339431615029,4.700167632862126e-05,0.02117550238179906,-1.4243218316066055,-0.7753653843869749,6.094094042132166,6.7712156023690735,-0.12723226845264435,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,938,0.020465116947889328,0.579815322941503,4.009973465646238e-05,0.016686911003977765,-0.13155999959947254,0.4649823340806647,4.827191819890841,5.363546466545379,0.09632563591003418,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,930,0.01860465109348297,0.57502344264,3.943966550400005e-05,0.016276594194432,0.0,0.591339476499936,4.827191819890841,5.363546466545379,0.12250175327062607,False,,
56,1,12.0,12.0,0.0,True,2,1,2,930,0.01860465109348297,0.57502344264,3.943966550400005e-05,0.016276594194432,0.0,0.591339476499936,4.827191819890841,5.363546466545379,0.12250175327062607,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,930,0.01860465109348297,0.57502344264,3.943966550400005e-05,0.016276594194432,0.39141692400641453,0.9827564005063505,4.827191819890841,5.363546466545379,0.203587606549263,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,953,0.02395348809659481,0.5893990378457514,4.143629985523709e-05,0.01752811251033326,0.4012023533279794,1.0081709399839194,4.827191819890841,5.363546466545379,0.20885246992111206,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,977,0.02953488379716873,0.6037746330515029,4.3482233851041824e-05,0.01884219406569272,2.8769118655585184,3.499572174909565,5.461312900244432,6.068125444716036,0.6407932043075562,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1139,0.06720930337905884,0.7044037080942486,5.918414651109241e-05,0.02992070243502111,0.9589714513729066,1.6933550460486873,7.9799301177937325,8.866589019770814,0.21220174431800842,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1186,0.0781395360827446,0.7331548985057514,6.411410783347543e-05,0.033736040269281384,0.9981115822020182,1.7650666350848845,8.602883581445129,9.558759534939032,0.20517151057720184,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1232,0.08883720636367798,0.761906043218497,6.924125942801414e-05,0.03786266155426348,0.5186290605367837,1.318467006568972,9.222263455981274,10.246959395534748,0.1429656594991684,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1256,0.09441860765218735,0.7762816841230059,7.187879715130753e-05,0.04004653109910261,1.5852369371046178,2.4016370311238777,9.222263455981274,10.246959395534748,0.26041731238365173,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1325,0.11046511679887772,0.8194084240415028,8.008717433725677e-05,0.0470986173496995,1.3014583461892448,2.168045474754784,10.448924948197805,11.609916609108671,0.20748981833457947,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1379,0.12302325665950775,0.852951403356994,8.677821213250461e-05,0.053122652116681886,0.5806035914059667,1.486764425091775,11.056584328592484,12.285093698436093,0.1344686895608902,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1403,0.12860465049743652,0.8673270442615029,8.972798166941565e-05,0.055854163216148424,0.5903853293632932,1.513656264822614,11.66108850042529,12.956765000472544,0.12980403006076813,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1426,0.13395348191261292,0.881702593768497,9.272703194011701e-05,0.058677721258220815,3.8010899811643113,4.7415630232229695,11.66108850042529,12.956765000472544,0.4066140949726105,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1573,0.1681395322084427,0.9727479539069941,0.0001128659064992103,0.07879666967018249,6.40075303454156,7.452410524025236,14.057108837366695,15.619009819296327,0.530152440071106,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1798,0.22046512365341187,1.1117120256630058,0.00014741671497953176,0.1176207096211695,8.324126307453392,9.553606459452547,17.036194069474234,18.92910452163804,0.5607829093933105,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,2054,0.2800000011920929,1.26984343583,0.00019233684097350024,0.175290112404836,9.508161202300153,10.953487087375962,20.602093004404495,22.891214449338328,0.5316686630249023,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1505,0.1523255854845047,1.427974845996994,0.000243222213616692,0.24926916367351099,9.07216601091712,10.749653242801243,12.862542051514003,14.291713390571115,0.83573317527771,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1646,0.18511627614498138,1.5621469460539883,0.00029107565963392475,0.32634167398006697,6.38010232326537,8.26888201895906,15.248612864055065,16.942903182283406,0.542271077632904,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1737,0.20627906918525696,1.6484006086860117,0.0003241064354945012,0.383438028688623,4.11421863864358,6.1463813824537095,16.440279007061118,18.266976674512353,0.3738611340522766,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1793,0.21930232644081116,1.70111101781,0.0003451655448015005,0.421410019149548,3.4738288815522256,5.5966950840565755,17.036194069474234,18.92910452163804,0.3285179138183594,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1838,0.22976744174957275,1.7442378491260118,0.00036288877491177213,0.45428040393337754,3.957657659091334,6.156538800925635,17.631937679189438,19.59104186576604,0.3491697311401367,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1889,0.24162790179252625,1.7921564693460117,0.00038310160431840766,0.4927591046917719,4.4730167598194015,6.758315435461503,18.227337427451065,20.252597141612295,0.3707790672779083,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1944,0.25441861152648926,1.84486687847,0.0004059683624535005,0.537529107159044,3.348783915967784,5.731585869959281,18.822223847141956,20.91358205237995,0.3045116066932678,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,4,1985,0.26395347714424133,1.8832017380869939,0.00042301504589717376,0.5717384810639423,0.8545963175017594,3.309959551698593,19.41642538367311,21.573805981859014,0.1704721450805664,False,"14) 34443 -> 33333,",
79,1,39.5,39.5,-0.04166656070285373,False,3,2,4,1995,0.26627907156944275,1.89278549869,0.0004273315146015006,0.580511843535052,-2.147355370616747,0.32636930312290646,20.00977266467745,22.233080738530496,0.016310494393110275,False,"14) 34443 -> 33333,",
80,1,39.0,39.0,-0.1388888888888889,False,3,2,4,1970,0.2604651153087616,1.86882618858,0.0004165814668860005,0.558744960080736,-2.1201736570646363,0.3078140730629859,19.41642538367311,21.573805981859014,0.015853282064199448,False,"14) 34443 -> 33333,",
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1944,0.25441861152648926,1.84486687847,0.0004059683624535005,0.537529107159044,-5.023183858082319,-2.640381904090822,18.822223847141956,20.91358205237995,-0.14028002321720123,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1884,0.24046511948108673,1.787364497646994,0.0003810556248218092,0.48881696079295117,-1.2166503795970878,1.0599121344676792,18.227337427451065,20.252597141612295,0.058149587363004684,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1868,0.2369767427444458,1.7729889481399999,0.0003749507088540005,0.47711708664963204,-1.2068650124894686,1.0436159730090169,18.227337427451065,20.252597141612295,0.05725553631782532,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1853,0.23325581848621368,1.7586133986330057,0.00036889509221732145,0.46560540966946207,-3.1922174615827803,-0.9676297581880946,17.631937679189438,19.59104186576604,-0.05487937852740288,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1813,0.2239534854888916,1.7202785390160118,0.00035298777513295443,0.43581602857919655,-2.3419854731237684,-0.1855379177534271,17.036194069474234,18.92910452163804,-0.010890807956457138,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1783,0.21697674691677094,1.691527257206994,0.0003412872962744446,0.41432762039743587,-2.6866434376299924,-0.580447272729288,17.036194069474234,18.92910452163804,-0.0340714156627655,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1747,0.20860464870929718,1.6579841864939882,0.00032788601243265386,0.39016475607783585,-1.5047709854653297,0.543705843118927,16.440279007061118,18.266976674512353,0.033071570098400116,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1727,0.20395348966121674,1.6388168480830057,0.0003203486973490271,0.376788938797596,-8.552458798263771,-6.53653266268582,15.844361667628673,17.604846297365192,-0.412546306848526,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1611,0.17697674036026,1.5286039667384972,0.00027870970176147253,0.30576785829012976,-15.954579718841787,-14.119929184111399,14.653004779987304,16.281116422208115,-0.9636200666427612,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,2116,0.294418603181839,1.308178295446994,0.0002041249073649863,0.1916495052398928,-15.73168583118425,-14.231653905589997,21.193216259292925,23.548018065881028,-0.6715192794799805,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1705,0.19883720576763153,1.05420964484,0.00013256109794400017,0.10029697626291201,-11.959953962928717,-10.80531478072786,15.844361667628673,17.604846297365192,-0.6819659471511841,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1318,0.10883720964193344,0.81461654374,7.915321757400011e-05,0.046277145415072,-5.17539861286791,-4.314425770495264,10.448924948197805,11.609916609108671,-0.4129061996936798,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1100,0.058139536529779434,0.6804443979842486,5.522648568463212e-05,0.026970240138775612,-3.3966265853685327,-2.689156720759824,7.353849228652617,8.170943587391797,-0.36568015813827515,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,930,0.01860465109348297,0.57502344264,3.943966550400005e-05,0.016276594194432,-3.7836940287417726,-3.1923545522418366,4.827191819890841,5.363546466545379,-0.6613274812698364,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.43605946228150294,2.2680548431985758e-05,0.007098131311459024,-3.2650677574661744,-2.8218874833247805,3.5567156520000296,3.951906280000033,-0.7933970093727112,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.27792800641575144,9.213544686220735e-06,0.0018378235878307734,-1.3873548857439555,-1.107579842195687,3.5567156520000296,3.951906280000033,-0.311405211687088,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.17250702822212424,3.549569707297027e-06,0.00043946800832388275,-0.547983274701348,-0.37503322890119256,3.5567156520000296,3.951906280000033,-0.10544369369745255,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.10542096676893786,1.3256110369036906e-06,0.00010029698278454739,-0.5262379971806657,-0.42071540781790634,3.5567156520000296,3.951906280000033,-0.11828761547803879,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
