t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
37,2520031,1,5.599999904632568,5.599999904632568,0.5138888955116272,False,1,1,1,1372,0.14315789937973022,0.17170248181992412,-9.809945342483243e-05,0.0014136550240527609,0.7531741153765608,0.9261921527671129,2.280966617064557,2.534407352293952,0.40605247020721436,False,,
38,2520031,1,7.5,7.5,0.4999999867545234,False,1,1,1,1838,0.38842105865478516,0.22995868492499996,-0.00017595964423124997,0.0033959647397812497,0.9025346405224646,1.1357133305430145,4.794404641284485,5.327116268093873,0.23688307404518127,False,,
39,2520031,1,9.199999809265137,9.199999809265137,0.4583333598242866,False,2,1,2,1288,0.09894736856222153,0.2820826476598482,-0.00026476842080353516,0.0062681998857943,1.0419854345957436,1.3300715137205825,1.7712072852482375,1.9680080947202638,0.7509406208992004,False,,
40,2520031,1,10.800000190734863,10.800000190734863,0.4444444179534912,False,2,1,2,1512,0.21684210002422333,0.3311405121401517,-0.00036486993116558933,0.01014029691480322,1.2231996106642096,1.5641155497879988,3.2644179763541126,3.627131084837903,0.4791406989097595,False,,
41,2520031,1,12.399999618530273,12.399999618530273,0.41666666666666663,False,2,2,2,1736,0.3347368538379669,0.3801983473796964,-0.00048098761301937316,0.015347738734108345,1.2288634540513657,1.623928552552151,4.354199276764491,4.83799919640499,0.37295687198638916,False,,
42,2520031,1,13.800000190734863,13.800000190734863,0.3888889153798421,False,2,2,2,1932,0.437894731760025,0.42312398611015173,-0.0005957289879768974,0.02115517680750661,1.367605231456832,1.8112886653865135,5.110836722260244,5.6787074691780495,0.3544015884399414,False,,
43,2520031,1,15.199999809265137,15.199999809265137,0.34722208976745605,False,2,2,2,2128,0.5410526394844055,0.46604959559984815,-0.0007227327143629188,0.02826897941790313,1.1835586543895524,1.6771544966929408,5.6745244372424395,6.305027152491599,0.2955586016178131,False,,
44,2520031,1,16.299999237060547,16.299999237060547,0.29166658719380695,False,2,2,2,2282,0.6221052408218384,0.49977685184439286,-0.000831123795544235,0.03486118410375709,1.1538286747060427,1.6876355868586483,6.079601283560536,6.7551125372894845,0.2775898575782776,False,,
45,2520031,1,17.299999237060547,17.299999237060547,0.23611121707492405,False,2,2,2,2422,0.6957894563674927,0.5304380098343928,-0.0009362303515918241,0.041679032979581095,0.8572319336017858,1.428412746064168,6.433910397559683,7.14878933062187,0.22201316058635712,False,,
46,2520031,1,18.0,18.0,0.20833333333333331,False,3,2,3,1368,0.14105263352394104,0.5519008438199999,-0.0010135275507719998,0.046945816562736,1.0193323833147474,1.6171655161467116,2.280966617064557,2.534407352293952,0.708982527256012,False,,
47,2520031,1,18.799999237060547,18.799999237060547,0.20833333333333331,False,3,2,3,1429,0.17315790057182312,0.5764297468193927,-0.001105620828611958,0.053487571134133015,0.9315584051109926,1.5603701022359064,2.658463081285072,2.953847868094524,0.5869444608688354,False,,
48,2520031,1,19.5,19.5,0.1944446563720703,False,3,2,3,1482,0.20105263590812683,0.5978925808049999,-0.0011894871950032498,0.05968747626639524,0.9662441296196875,1.6226346994960794,3.0269277991276775,3.363253110141864,0.5360665321350098,False,,
49,2520031,1,20.200000762939453,20.200000762939453,0.19444439146253797,False,3,3,3,1535,0.22894737124443054,0.619355414790607,-0.0012764191761009806,0.06634887137299549,1.0009271268139421,1.6853549938014436,3.37981437401324,3.7553493044591555,0.4986531138420105,False,,
50,2520031,1,20.899999618530273,20.899999618530273,0.20833333333333331,False,3,3,3,1588,0.25684210658073425,0.6408181902946963,-0.001366416522504877,0.07348830265897663,1.1835609564048326,1.8965010328360006,3.7089677799738876,4.121075311082097,0.5113285183906555,False,,
51,2520031,1,21.700000762939453,21.700000762939453,0.20833333333333331,False,4,3,4,1345,0.12894736230373383,0.6653471517756071,-0.0014730247590818467,0.0822543035452612,1.075253395799807,1.8213818263615935,2.1538989305700533,2.393221033966726,0.84562087059021,False,,
52,2520031,1,22.399999618530273,22.399999618530273,0.19444439146253797,False,4,3,4,1389,0.15210525691509247,0.6868099272796965,-0.0015695912547973188,0.0904739215393767,1.109941955635288,1.8856562131995638,2.407522100646183,2.6750245562735366,0.7832352519035339,False,,
53,2520031,1,23.100000381469727,23.100000381469727,0.18055571450127494,False,4,3,4,1432,0.1747368425130844,0.7082727612653034,-0.0016692236241659152,0.09922368303067161,0.9811089945720545,1.7869362152438635,2.658463081285072,2.953847868094524,0.6721689105033875,False,,
54,2520031,1,23.700000762939453,23.700000762939453,0.1805554495917426,False,4,3,4,1469,0.19421052932739258,0.726669467755607,-0.0017570627365606684,0.10715796614630708,1.17435508778096,2.0064254589463135,2.905441196696538,3.2282679963294862,0.690575122833252,False,,
55,2520031,1,24.399999618530273,24.399999618530273,0.19444439146253797,False,4,3,4,1513,0.21736842393875122,0.7481322432596963,-0.0018623880980249078,0.1169361633958573,1.2090439176475636,2.0722499362050923,3.2644179763541126,3.627131084837903,0.6347991824150085,False,,
56,2520031,1,25.100000381469727,25.100000381469727,0.1388888888888889,False,4,3,4,1556,0.23999999463558197,0.7695950772453034,-0.0019707793570083263,0.12729184062996057,0.533025052986603,1.4279411915048588,3.4925740479820697,3.8806378310911884,0.40885066986083984,False,,
57,2520031,1,25.399999618530273,25.399999618530273,0.013888941870795356,False,4,3,4,1575,0.25,0.7787934012496964,-0.0020181710339977023,0.13191084805974798,-0.3595960929044832,0.5490899853709634,3.602392912652545,4.002658791836161,0.1524236798286438,False,,
58,2520031,1,25.200000762939453,25.200000762939453,-0.2777777777777778,False,4,3,4,1562,0.24315789341926575,0.772661204740607,-0.0019865141197980348,0.1288193323483077,-3.210902208240935,-2.3114081852718185,3.4925740479820697,3.8806378310911884,-0.6618064641952515,False,,
59,2520031,1,23.399999618530273,23.399999618530273,-0.4722224341498481,False,4,3,4,1451,0.18473684787750244,0.7174710852696964,-0.0017128615049581133,0.10313995394412954,-2.6502673127774865,-1.8313691350686185,2.782531692611184,3.0917018806790932,-0.6581664681434631,False,,
60,2520031,1,21.799999237060547,21.799999237060547,-0.5138887299431695,False,4,3,4,1352,0.1326315850019455,0.6684132207893928,-0.0014866320972677252,0.08339669066437568,-3.240628157709954,-2.490304878353453,2.1538989305700533,2.393221033966726,-1.1561846733093262,False,,
61,2520031,1,19.700000762939453,19.700000762939453,-0.625,True,2,2,3,1100,0.0,0.6040248357956071,-0.001214012153227025,0.06154292182992801,-3.3468134411115544,-2.6824596956392464,0.5039999999999931,0.5599999999999923,-5.322340488433838,False,"7) 321 -> 311,",
62,2520031,1,17.299999237060547,17.299999237060547,-0.6944445768992106,False,2,2,2,2422,0.6957894563674927,0.5304380098343928,-0.0009362303515918241,0.041679032979581095,-3.1840001537903717,-2.61281934132799,6.433910397559683,7.14878933062187,-0.4061012864112854,False,,
63,2520031,1,14.699999809265137,14.699999809265137,-0.7361110051472982,False,2,2,2,2058,0.5042105317115784,0.45071901660484814,-0.0006759665517372201,0.025570037767587473,-2.8095373259680114,-2.333924238147313,5.457208375359512,6.063564861510569,-0.42767730355262756,False,,
64,2520031,1,12.0,12.0,-0.7361111376020644,False,2,2,2,1680,0.3052631616592407,0.36793389588,-0.00045045668923199994,0.013909871574143999,-2.208555927462055,-1.827162616697143,4.186840195851494,4.652044662057215,-0.43640610575675964,False,,
65,2520031,1,9.399999618530273,9.399999618530273,-0.8888889021343654,False,2,1,2,1316,0.11368420720100403,0.28821487340969637,-0.0002764052071529895,0.006685946391766627,-2.528512724783245,-2.2338883101889353,1.8988608575165875,2.109845397240653,-1.1764360666275024,False,,
66,2520031,1,5.599999904632568,5.599999904632568,-0.8749999602635701,True,0,1,1,1100,0.0,0.17170248181992412,-9.809945342483243e-05,0.0014136550240527609,-0.9910185231213213,-0.8180004857307692,0.5039999999999931,0.5599999999999923,-1.6230168342590332,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
67,2520031,1,3.0999999046325684,3.0999999046325684,-0.7777777645323012,True,0,1,1,1100,0.0,0.0950495868449241,-3.0061725813710822e-05,0.0002398084177204429,-0.6802633988154153,-0.5850040652785845,0.5039999999999931,0.5599999999999923,-1.1607223749160767,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
68,2520031,1,0.0,0.0,-0.4305555423100789,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
69,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
70,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
71,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
72,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
73,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
74,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
75,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
76,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
77,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
78,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
79,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
80,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
81,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
82,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
83,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
84,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
85,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
86,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
87,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
88,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
89,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
90,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
91,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
92,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
93,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
94,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
95,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
96,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
97,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
98,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
99,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
100,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
101,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
102,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
103,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
104,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
105,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
106,2520031,1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
107,2520031,1,0.0,0.0,0.09722222056653765,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.5039999999999931,0.5599999999999923,0.0,False,,
108,2520031,1,0.699999988079071,0.699999988079071,0.15277778108914694,True,1,0,0,1100,0.0,0.021462810227490515,-1.5328039597630067e-06,2.7610449688530486e-06,0.019820372234505636,0.041284410703005245,0.5039999999999931,0.5599999999999923,0.08191351592540741,False,,
109,2520031,1,1.100000023841858,1.100000023841858,0.1666666650109821,True,1,1,1,1100,0.0,0.03372727452001897,-3.7850876222091237e-06,1.07141436742064e-05,0.06229259157997576,0.09602679515604673,0.5039999999999931,0.5599999999999923,0.19052936136722565,False,,
110,2520031,1,1.899999976158142,1.899999976158142,0.1944444411330753,True,1,1,1,1100,0.0,0.05825619944998102,-1.1292698661920606e-05,5.521285042559205e-05,0.08069722616529024,0.13899734576703493,0.5039999999999931,0.5599999999999923,0.27578839659690857,False,,
111,2520031,1,2.5,2.5,0.22222222553359136,True,1,1,1,1100,0.0,0.07665289497499998,-1.9551071581249994e-05,0.00012577647184375,0.17696759642826188,0.2537267168035244,0.5039999999999931,0.5599999999999923,0.5034260153770447,False,,
112,2520031,1,3.5,3.5,0.3055555290646023,True,1,1,1,1100,0.0,0.10731405296499998,-3.832010029924999e-05,0.00034513063873925,0.2973055147440335,0.40492637824747346,0.5039999999999931,0.5599999999999923,0.8034253716468811,False,,
113,2520031,1,4.699999809265137,4.699999809265137,0.3611110978656345,False,1,1,1,1151,0.026842106133699417,0.14410743670484819,-6.910130178824737e-05,0.0008357432989708284,0.4657787266256623,0.6106528053276931,0.8828402058684337,0.9809335620760374,0.6916912198066711,False,,
114,2520031,1,6.099999904632568,6.099999904632568,0.3888889153798421,False,1,1,1,1494,0.2073684185743332,0.18703306081492407,-0.00011639925612655674,0.0018271275530602703,0.6045213411275987,0.7932651302394564,3.1466877066083163,3.49631967400924,0.2520952820777893,False,,
115,2520031,1,7.5,7.5,0.45833329359690345,False,1,1,1,1838,0.38842105865478516,0.22995868492499996,-0.00017595964423124997,0.0033959647397812497,1.0087150971177508,1.2418937871383007,4.794404641284485,5.327116268093873,0.2590298354625702,False,,
116,2520031,1,9.399999618530273,9.399999618530273,0.4861111111111111,False,2,1,2,1316,0.11368420720100403,0.28821487340969637,-0.0002764052071529895,0.006685946391766627,1.0646372707366887,1.3592616853309987,1.8988608575165875,2.109845397240653,0.7158300876617432,False,,
117,2520031,1,11.0,11.0,0.4861111111111111,False,2,1,2,1540,0.23157894611358643,0.33727273788999995,-0.00037850874581299996,0.010714142977538,1.4794488091060345,1.8270571812277594,3.37981437401324,3.7553493044591555,0.5405791401863098,False,,
118,2520031,1,12.899999618530273,12.899999618530273,0.4861111111111111,False,2,2,2,1806,0.37157896161079407,0.3955289263746964,-0.0005205589807065205,0.017280188455217595,1.461044781246888,1.8733333370960956,4.656496141903453,5.173884602114948,0.40230536460876465,False,,
119,2520031,1,14.5,14.5,0.4861111111111111,False,2,2,2,2030,0.4894736707210541,0.44458679085499997,-0.0006576980479932499,0.02454049897437775,1.9501825210943182,2.418652112875703,5.401290464024653,6.001433848916281,0.44779151678085327,False,,
120,2520031,1,16.399999618530273,16.399999618530273,0.4861111111111111,False,2,2,2,2296,0.6294736862182617,0.5028429793396963,-0.0008413529548585515,0.03550674784680473,1.8574522917570877,2.39496066598873,6.126925491592333,6.807694990658147,0.39089110493659973,False,,
121,2520031,1,18.0,18.0,0.5000000529819064,False,2,2,2,2520,0.7473683953285217,0.5519008438199999,-0.0010135275507719998,0.046945816562736,2.548333388566971,3.146166521398935,6.628127424432212,7.364586027146903,0.4746689796447754,False,,
122,2520031,1,20.0,20.0,0.4861111111111111,False,3,2,3,1520,0.2210526317358017,0.6132231597999999,-0.0012512685811999996,0.064397553584,2.1236111571391425,2.799980601941942,3.2644179763541126,3.627131084837903,0.8577273488044739,False,,
123,2520031,1,21.5,21.5,0.4861111111111111,False,3,3,3,1634,0.2810526192188263,0.6592148967849999,-0.00144599725414925,0.08000087957504826,3.043842658566104,3.781612437672003,3.9112028755236854,4.345780972804095,0.9668668508529663,False,,
124,2520031,1,23.5,23.5,0.4861111111111111,False,3,3,3,1786,0.36105263233184814,0.7205372127649999,-0.0017275326849192497,0.10446792508986924,2.4952431096384924,3.318520714808442,4.584493877892907,5.093882086547675,0.723857581615448,False,,
125,2520031,1,25.0,25.0,0.45833322736952037,False,3,3,3,1900,0.42105263471603394,0.7665289497499999,-0.001955107158125,0.12577647184375,3.185415385553101,4.075765699988726,4.988348708663472,5.542609676292747,0.8170570731163025,False,,
