t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1454,0.21661537885665894,1.6501215406865568,0.002739682477504829,0.1190572792956224,13.725064162728668,15.496982665188352,26.931448304921428,29.923831449912697,0.5754233002662659,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1742,0.3052307665348053,1.9771040806193443,0.003933031545720665,0.2047843435787334,5.736551050262319,7.922372506006118,34.541431615774826,38.37936846197203,0.22935853898525238,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1843,0.33630770444869995,2.091167777578153,0.00439993358942493,0.24231192508898336,2.4270039104652223,4.764883546721784,36.57668380362943,40.64075978181047,0.1302710622549057,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1883,0.3486153781414032,2.1367932853695746,0.004594025330081626,0.2585209146867161,0.8266469965310919,3.2265552219174642,37.20946264443137,41.34384738270152,0.08671329915523529,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1160,0.1261538416147232,2.1520016912737208,0.004659653054459453,0.26408028371050096,2.0813383377664425,4.502079965805124,17.76966617720294,19.74407353022549,0.25335758924484253,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1181,0.13261538743972778,2.1900229235933235,0.004825759633793269,0.27832622884857405,1.2708715085170645,3.7440464205927557,17.76966617720294,19.74407353022549,0.21069875359535217,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1193,0.13630768656730652,2.21283575000878,0.0049268203114660744,0.28711487318194273,7.276589567595754,9.781467011097943,18.817974590782594,20.908860656425105,0.5197938084602356,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1263,0.15784615278244019,2.342107852871735,0.005519276421141263,0.34043078299322477,4.983446465868044,7.671504378154145,20.90060836574386,23.222898184159845,0.36704695224761963,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1308,0.17169231176376343,2.4257545929827593,0.005920550496330761,0.3782237010549575,10.322844576175108,13.132743420709154,21.93232042060184,24.369244911779823,0.5987849235534668,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1398,0.19938461482524872,2.593047928165317,0.0067653372816401745,0.4619976698415708,12.53951167055531,15.601322605843837,24.972154342803343,27.74683815867038,0.6247487664222717,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1501,0.2310769259929657,2.7831540897633307,0.0077936853522015325,0.5712417070815298,13.458830749122988,16.82102023132005,27.88346858560923,30.981631761788034,0.603261411190033,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1603,0.2624615430831909,2.973260251361345,0.008894759597794708,0.6964772383954508,12.652776236230896,16.331408485585484,30.598984184784577,33.998871316427305,0.5337238907814026,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1198,0.13784615695476532,3.140553731583393,0.009923864392552308,0.8207801359564062,7.289837065495028,11.26109479742738,18.817974590782594,20.908860656425105,0.5984222292900085,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1232,0.14861539006233215,3.2318047471662363,0.01050893229209756,0.894424108160913,5.00109101799157,9.137828805610816,19.862057330331012,22.06895258925668,0.460064560174942,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1256,0.15569230914115906,3.292638660861804,0.010908285880027568,0.945889430341515,3.8214400560385124,8.07087643312186,20.90060836574386,23.222898184159845,0.3861550986766815,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1273,0.1609230786561966,3.338264313692717,0.01121268972210813,0.9857580048834089,3.228648716151257,7.563883724449491,20.90060836574386,23.222898184159845,0.3618977665901184,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1288,0.1655384600162506,3.376285546012319,0.011469558581198214,1.0198250176351895,0.6530743305832822,5.06065445281199,21.93232042060184,24.369244911779823,0.23073957860469818,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1290,0.1664615422487259,3.3838896764446473,0.011521280648540452,1.0267311526254275,-1.9636605579608224,2.458481551757793,21.93232042060184,24.369244911779823,0.11209399998188019,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1282,0.16369231045246124,3.361076995068682,0.01136646155952737,1.0061055321017003,-9.752136953778294,-5.373587965048384,20.90060836574386,23.222898184159845,-0.25710198283195496,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1238,0.15015384554862976,3.2470132981098736,0.010608072992979023,0.907110835822629,-17.586201767727662,-13.42146956080218,19.862057330331012,22.06895258925668,-0.6757341027259827,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1157,0.12523077428340912,3.0340944551358944,0.009262464541433266,0.7401085874456322,-17.019915299137082,-13.236449792014122,17.76966617720294,19.74407353022549,-0.7448901534080505,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1517,0.23600000143051147,2.8135711916506057,0.007964970689484601,0.5901764539880282,-13.061693772685562,-9.649981156357443,28.813735895852076,32.015262106502306,-0.334909051656723,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1419,0.2058461606502533,2.6310691604849192,0.0069651888017499015,0.48261958889394285,-11.705501564501283,-8.58484762632067,25.96017357951861,28.844637310576232,-0.33069300651550293,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1324,0.1766153872013092,2.456171549830543,0.006069959005165621,0.39263068948174235,-15.678431298436923,-12.823559100119471,22.95588646404227,25.50654051560252,-0.5586174726486206,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1189,0.13507692515850067,2.2052314745369612,0.00489301705614065,0.28416507484875564,-16.635996418547997,-14.14170685210614,18.817974590782594,20.908860656425105,-0.7514999508857727,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1682,0.28676924109458923,1.9086658914519576,0.003665457513958826,0.18424592475694454,-10.706756470971204,-8.610179197248343,33.05460564832088,36.72733960924542,-0.2604835033416748,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1487,0.22676922380924225,1.6881427730061596,0.0028673896452995535,0.1274781272043987,-4.2450516600604695,-2.4265633702046117,27.88346858560923,30.981631761788034,-0.08702516555786133,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1400,0.20000000298023224,1.589287481951498,0.0025414015484798032,0.10636911380346947,-1.537101471309768,0.16109652599367896,24.972154342803343,27.74683815867038,0.00645104655995965,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1367,0.18984615802764893,1.5512662496318952,0.0024212579095466685,0.09891614542068516,-2.7005905300407447,-1.0479868770786178,23.96988987274644,26.633210969718263,-0.043720971792936325,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1307,0.17138461768627167,1.4828280604645083,0.002212330244467874,0.08639339494727816,-3.155104171804555,-1.5836703861483008,21.93232042060184,24.369244911779823,-0.07220715284347534,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1233,0.14861539006233215,1.3991813203534842,0.001969773823826855,0.07258220346592864,-1.6238862191538752,-0.15015292151063542,19.862057330331012,22.06895258925668,-0.007559787016361952,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1193,0.13630768656730652,1.3535558125620626,0.001843404745743293,0.06571078531858551,0.0,1.4211100026263914,18.817974590782594,20.908860656425105,0.07551875710487366,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1193,0.13630768656730652,1.3535558125620626,0.001843404745743293,0.06571078531858551,-1.0472872506437678,0.3738227519826236,18.817974590782594,20.908860656425105,0.01986519619822502,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1166,0.12800000607967377,1.3231388557142785,0.0017614860629745848,0.06137965213035188,-4.350952751492974,-2.964672757585369,17.76966617720294,19.74407353022549,-0.16683897376060486,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1052,0.09292307496070862,1.1938666803315783,0.001434101955842407,0.04508952371652236,-6.004255371588271,-4.763865065584328,13.56032101674736,15.06702335194151,-0.3513091802597046,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,878,0.039384614676237106,0.996156315781491,0.0009984431699257908,0.026193324986247067,-1.9268928447886393,-0.9035447608509755,8.326367230606907,9.251519145118785,-0.10851608216762543,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,811,0.01876923069357872,0.9201138511422855,0.0008518271966227941,0.02064110097900012,-0.1779808581622841,0.7636259211556242,6.241219682685569,6.9346885363172985,0.12235203385353088,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,804,0.016615385189652443,0.9125095756704666,0.0008378055363665322,0.02013355403414038,0.0,0.9334809352409736,6.241219682685569,6.9346885363172985,0.14956706762313843,False,,
56,1,12.0,12.0,0.0,True,2,1,2,804,0.016615385189652443,0.9125095756704666,0.0008378055363665322,0.02013355403414038,0.0,0.9334809352409736,6.241219682685569,6.9346885363172985,0.14956706762313843,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,804,0.016615385189652443,0.9125095756704666,0.0008378055363665322,0.02013355403414038,0.5295281259196849,1.4630090611606585,6.241219682685569,6.9346885363172985,0.23441076278686523,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,824,0.022769231349229813,0.9353223295661774,0.0008802194689440368,0.02168163659594155,0.5427663374842999,1.5006505231153628,6.241219682685569,6.9346885363172985,0.24044187366962433,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,844,0.028923077508807182,0.9581350834618882,0.0009236806597736561,0.02330710760566591,3.8920283083629297,4.874394180090258,7.283431698414578,8.092701887127308,0.6692441701889038,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,985,0.07230769097805023,1.1178242156923728,0.0012572319003844546,0.03701081884937633,1.2973438916699822,2.4534361581121154,11.461919972445,12.735466636049999,0.21405106782913208,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1025,0.08461538702249527,1.1634497234837942,0.0013619576590130729,0.04173025275102494,1.3502945916909428,2.556836525584775,12.51015651360761,13.900173904008456,0.2043808549642563,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1065,0.09692307561635971,1.2090751587554702,0.001470872274205724,0.04683473294062398,0.7016269804139315,1.9590077443842313,14.612460103297959,16.236066781442176,0.1340641975402832,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1085,0.10307691991329193,1.2318879851709263,0.0015269007338468603,0.04953610000545953,2.144586738487356,3.427537724397589,14.612460103297959,16.236066781442176,0.2345626801252365,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1146,0.12184615433216095,1.3003261743383132,0.0017012689431886844,0.05825927377779462,1.7606770600671047,3.120963777126401,16.718439901458844,18.57604433495427,0.1866779327392578,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1193,0.13630768656730652,1.3535558125620626,0.001843404745743293,0.06571078531858551,0.7854691833774711,2.2065791860038626,18.817974590782594,20.908860656425105,0.11725912243127823,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1213,0.14246153831481934,1.3763686389775187,0.0019060658565171345,0.06908956503496971,0.7987024010824255,2.246066670951431,18.817974590782594,20.908860656425105,0.11935751140117645,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1233,0.14861539006233215,1.3991813203534842,0.001969773823826855,0.07258220346592864,5.142302058827285,6.616035356470525,19.862057330331012,22.06895258925668,0.3330991864204407,False,,
68,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1360,0.1876923143863678,1.5436619741600763,0.0023975781772914715,0.0974686096835685,8.659254495597597,10.302782657618533,23.96988987274644,26.633210969718263,0.42982184886932373,False,,
69,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1554,0.24738462269306183,1.7641852376453655,0.0031315311218928195,0.14549253267626797,11.261288751613373,13.174098053056898,29.719741529383498,33.02193503264833,0.4432776868343353,False,,
70,1,26.5,26.5,0.9166664547390407,False,2,1,2,1776,0.31569230556488037,2.0151253129389475,0.0040857565132874805,0.21682748292395235,12.863109573447437,15.099148125823625,35.24425749349099,39.16028610387888,0.4284144341945648,False,,
71,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,2,3,1222,0.14523077011108398,2.2660653882325295,0.005166699933464721,0.30833687415899547,12.273273768086941,14.85284273041193,19.862057330331012,22.06895258925668,0.747799813747406,False,,
72,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1337,0.1806153804063797,2.4789842312065082,0.006183237003318632,0.40367276152385445,8.631317194550263,11.520157424283944,22.95588646404227,25.50654051560252,0.5018389225006104,False,,
73,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1410,0.20307692885398865,2.6158608996202637,0.006884900329638329,0.4742988721797559,5.565917955323439,8.662962627453098,24.972154342803343,27.74683815867038,0.3469049036502838,False,,
74,1,35.5,35.5,0.2777777777777778,False,3,2,3,1456,0.21723076701164246,2.6995074946917974,0.007332252966707793,0.5212688409948798,4.699567097369248,7.927675686022633,26.931448304921428,29.923831449912697,0.2943649888038635,False,,
75,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1492,0.22830769419670105,2.7679458288986747,0.00770874247590958,0.5619283094477215,5.354114538021298,8.691697418843603,27.88346858560923,30.981631761788034,0.3117150664329529,False,,
76,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1533,0.24092307686805725,2.843988293537881,0.008138117831052841,0.6095250604404858,6.051317755477769,9.512969227287188,28.813735895852076,32.015262106502306,0.3301539719104767,False,,
77,1,38.5,38.5,0.26388857099745006,False,3,2,3,1578,0.25507691502571106,2.927634888609414,0.008623869835272862,0.6649039224441703,4.530400098651186,8.131562779540044,30.598984184784577,33.998871316427305,0.26574617624282837,False,,
78,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1611,0.2649230659008026,2.9884688023049817,0.008985987657097409,0.7072196716580934,1.1561400610699055,4.860814522690078,30.598984184784577,33.998871316427305,0.15885542333126068,False,,
79,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1620,0.26769229769706726,3.0036773532486194,0.009077681167471402,0.7180720014061442,-2.9050482882738664,0.8257787475483687,31.448959370275514,34.943288189195016,0.026257744058966637,False,,
80,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1599,0.2612307667732239,2.9656561209290166,0.008849320977871496,0.6911471595782253,-2.8682755251311596,0.7973770763539543,30.598984184784577,33.998871316427305,0.026058940216898918,False,,
81,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1578,0.25507691502571106,2.927634888609414,0.008623869835272862,0.6649039224441703,-6.795610949302622,-3.1944482684137654,30.598984184784577,33.998871316427305,-0.10439720004796982,False,,
82,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1529,0.2396923005580902,2.8363838730265707,0.008094655673662873,0.6046487720567394,-1.6459446587367315,1.8031826420202415,28.813735895852076,32.015262106502306,0.0625806599855423,False,,
83,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1517,0.23600000143051147,2.8135711916506057,0.007964970689484601,0.5901764539880282,-1.6327065313382116,1.7790060849899072,28.813735895852076,32.015262106502306,0.06174159795045853,False,,
84,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1505,0.23230768740177155,2.79075851027464,0.00783633295690017,0.5759369289537857,-4.3185892747251815,-0.944057502539855,27.88346858560923,30.981631761788034,-0.03385724872350693,False,,
85,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1472,0.22215384244918823,2.7299245965790724,0.007498418368839859,0.5390885498236091,-3.1683534933048323,0.10815807146668899,26.931448304921428,29.923831449912697,0.004016051068902016,False,,
86,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1447,0.2144615352153778,2.6842989437481597,0.0072498684422487,0.512508171762507,-3.6346237918913165,-0.4305668079384013,25.96017357951861,28.844637310576232,-0.016585666686296463,False,,
87,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1419,0.2058461606502533,2.6310691604849192,0.0069651888017499015,0.48261958889394285,-2.035728429204853,1.084925508975759,25.96017357951861,28.844637310576232,0.041791919618844986,False,,
88,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1402,0.20061539113521576,2.6006523486766264,0.006805075772754738,0.46607419022235697,-11.570188210297513,-8.496656595625774,24.972154342803343,27.74683815867038,-0.34024524688720703,False,,
89,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1308,0.17169231176376343,2.4257545929827593,0.005920550496330761,0.3782237010549575,-21.58414258606777,-18.774243741533724,21.93232042060184,24.369244911779823,-0.8560081124305725,False,,
90,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1829,0.3319999873638153,2.0759592266345153,0.004336167036795638,0.23706345586004846,-21.282600738050196,-18.965241888518836,35.92214403330705,39.913493370341165,-0.5279540419578552,False,,
91,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1474,0.22276923060417175,1.6729342220625223,0.0028159574972319553,0.12406370564555948,-16.180015782791152,-14.380201897585838,26.931448304921428,29.923831449912697,-0.5339557528495789,False,,
92,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1139,0.11969231069087982,1.2927218988664944,0.0016814291667356096,0.05724314292229843,-7.0015345793131045,-5.649888108357576,16.718439901458844,18.57604433495427,-0.33794349431991577,False,,
93,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,951,0.06184615567326546,1.0798029833727698,0.0011731604431573874,0.03336120447934591,-4.595124022204269,-3.4807866739089954,10.415370099382073,11.572633443757859,-0.33419710397720337,False,,
94,1,12.0,12.0,-0.7083332538604736,True,2,1,2,804,0.016615385189652443,0.9125095756704666,0.0008378055363665322,0.02013355403414038,-5.118767956135436,-4.185287020894462,6.241219682685569,6.9346885363172985,-0.6705880165100098,False,,
95,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,750,0.0,0.6919864572246687,0.00048179640474434876,0.008780129835120649,-4.417144749171647,-3.7158963657071133,4.1579999999999435,4.619999999999936,-0.8936739563941956,False,"34) check for gear 1 before stop,",
96,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,750,0.0,0.4410463094113414,0.00019572069511830122,0.002273320823066687,-1.8768821366075525,-1.4333667856780261,4.1579999999999435,4.619999999999936,-0.3447250425815582,False,"34) check for gear 1 before stop,",
97,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,750,0.0,0.27375286544916544,7.540249427801983e-05,0.0005436059157198712,-0.7413388095686465,-0.46696693570948317,4.1579999999999435,4.619999999999936,-0.1123056635260582,False,"34) check for gear 1 before stop,",
98,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,750,0.0,0.1672934258322395,2.8159576193004265e-05,0.00012406371371258488,-0.7119207253037422,-0.5444750761815971,4.1579999999999435,4.619999999999936,-0.13094638288021088,False,"34) check for gear 1 before stop,",
99,1,0.0,0.0,-0.3055555621782939,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
103,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
104,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
105,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
106,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
107,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
108,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
109,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
110,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
111,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
112,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
113,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
114,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
115,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
116,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
117,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
118,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
119,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
120,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
121,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
122,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
123,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
124,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
125,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
126,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
127,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
