t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
45,2520024,1,10.039999961853027,10.039999961853027,0.20000007417466906,False,1,1,1,1757,0.3726086914539337,0.6913570055643895,0.0004437514848977476,0.011214858338029328,1.1375324422135957,1.8405480576009123,26.94947097718816,29.943856641320178,0.06829626113176346,False,,
46,2520024,1,10.760000228881836,10.760000228881836,0.21111117468939886,False,1,1,1,1883,0.42739129066467285,0.7409364109936626,0.0005096792560239295,0.013804780331900787,1.3545648255708627,2.10981569615245,29.227859934618824,32.475399927354246,0.07218509167432785,False,,
47,2520024,1,11.5600004196167,11.5600004196167,0.22777769300672743,False,2,1,2,1098,0.08608695864677429,0.7960246319517149,0.0005882854358256727,0.017118519747985343,1.528037964667078,2.341769401802604,9.512770495904528,10.569744995449476,0.24617111682891846,False,,
48,2520024,1,12.399999618530273,12.399999618530273,0.23055553436279297,False,2,1,2,1178,0.12086956202983856,0.8538671950038955,0.0006768863255967992,0.021127965256598852,1.6000490286352773,2.4757210752213687,11.728238707308893,13.031376341454326,0.21109060943126678,False,,
49,2520024,1,13.220000267028809,13.220000267028809,0.2500000264909532,False,2,1,2,1256,0.15478260815143585,0.9103326526792731,0.0007693701363423502,0.025602775636123922,2.038706744186296,2.9754115426380356,13.933533927890585,15.481704364322871,0.21354320645332336,False,,
50,2520024,1,14.199999809265137,14.199999809265137,0.21944443384806314,False,2,1,2,1349,0.19521738588809967,0.9778156757419477,0.0008876649546334704,0.03172909421527021,1.3407175301220746,2.351149965033926,17.518344348781103,19.464827054201226,0.1342107355594635,False,,
51,2520024,1,14.800000190734863,14.800000190734863,0.06944444444444445,False,2,1,2,1406,0.2199999988079071,1.0191318578780522,0.0009642637467652401,0.035923432052912214,-0.23289534091555178,0.823124212762178,18.892818726830267,20.992020807589185,0.04356810078024864,False,,
52,2520024,1,14.699999809265137,14.699999809265137,-0.055555635028415255,False,2,1,2,1396,0.21565216779708862,1.0122458056319477,0.0009512771286551123,0.03520016068314282,-0.6939629472464359,0.3544342961973097,18.892818726830267,20.992020807589185,0.01876026578247547,False,,
53,2520024,1,14.399999618530273,14.399999618530273,-0.08333325386047363,False,2,1,2,1368,0.20347826182842255,0.9915877145638955,0.0009128456664619346,0.03308873014156535,-0.6797982679049253,0.34579102246699756,17.518344348781103,19.464827054201226,0.01973879523575306,False,,
54,2520024,1,14.100000381469727,14.100000381469727,-0.11111100514729817,False,2,1,2,1340,0.19130434095859528,0.9709296891661044,0.0008752067244622574,0.031063474585270597,-1.109395887393091,-0.10652751691725348,16.815240648796745,18.683600720885273,-0.006335176527500153,False,,
55,2520024,1,13.600000381469727,13.600000381469727,-0.15277783075968424,False,2,1,2,1292,0.17043478786945343,0.9364995592761044,0.0008142358839020413,0.027874649825871615,-1.284067546902804,-0.3188791019169259,15.385854829406558,17.095394254896174,-0.020725471898913383,False,,
56,2520024,1,13.0,13.0,-0.1666667726304796,False,2,1,2,1235,0.145652174949646,0.89518337714,0.0007439763011460001,0.024345725194232,-1.2274174736407235,-0.3071443950053456,13.933533927890585,15.481704364322871,-0.022043539211153984,False,,
57,2520024,1,12.399999618530273,12.399999618530273,-0.16666664017571342,False,2,1,2,1178,0.12086956202983856,0.8538671950038955,0.0006768863255967992,0.021127965256598852,-1.17076553949516,-0.2950934929090687,11.728238707308893,13.031376341454326,-0.025160938501358032,False,,
58,2520024,1,11.800000190734863,11.800000190734863,-0.16666664017571342,False,2,1,2,1121,0.09608695656061172,0.8125510785380522,0.0006129660563340914,0.018207012970889877,-1.1141174171593726,-0.28274635959409644,10.250861994458685,11.38984666050965,-0.027582691982388496,False,,
59,2520024,1,11.199999809265137,11.199999809265137,-0.16666664017571342,False,2,1,2,1064,0.07130435109138489,0.7712348964019478,0.0005522152901606189,0.01556849761411494,-1.0574656630992838,-0.2701100537930605,8.04071039362807,8.934122659586743,-0.03359280899167061,False,,
60,2520024,1,10.600000381469727,10.600000381469727,-0.1805555820465088,False,2,1,2,1007,0.046521738171577454,0.7299187799361044,0.000494634220197744,0.013198066166794928,-1.1676207843761393,-0.42400930405304205,6.573383483405236,7.303759426005817,-0.06450396776199341,False,,
61,2520024,1,9.899999618530273,9.899999618530273,-0.22222227520412868,True,2,1,2,940,0.017391303554177284,0.6817165455538955,0.0004314621991478802,0.010752221246943744,-1.4020868820816366,-0.7091866530816494,4.378310099191956,4.864788999102173,-0.16197726130485535,False,,
62,2520024,1,9.0,9.0,-0.23611108462015787,True,2,1,2,900,0.0,0.6197423380199999,0.0003565803573540001,0.008078303899224001,-1.1330002946853697,-0.5048230724087917,2.9168999519347745,3.2409999465941937,-0.1730683594942093,False,,
63,2520024,1,8.199999809265137,8.199999809265137,-0.2777777777777778,True,0,1,1,900,0.0,0.5646541170619478,0.0002960057050997675,0.006109901170774084,-1.5484330847607715,-0.9773730608229498,2.9168999519347745,3.2409999465941937,-0.3350725471973419,False,"34) check for gear 1 before stop,",
64,2520024,1,7.0,7.0,-0.47222216924031574,True,0,1,1,900,0.0,0.48202181846,0.00021570910506600005,0.0038009029320080004,-2.423360953536294,-1.9373225230392201,2.9168999519347745,3.2409999465941937,-0.6641717553138733,False,"34) check for gear 1 before stop,",
65,2520024,1,4.800000190734863,4.800000190734863,-0.652777784400516,True,0,1,1,900,0.0,0.3305292600780522,0.00010142730970807789,0.0012255087672483698,-1.8883336293829935,-1.556477433227985,2.9168999519347745,3.2409999465941937,-0.5336067080497742,False,"34) check for gear 1 before stop,",
66,2520024,1,2.299999952316284,2.299999952316284,-0.6666666931576198,True,0,1,1,900,0.0,0.15837859421048692,2.3287777928253207e-05,0.00013482677287884531,-0.8324402613040469,-0.6739035525427529,2.9168999519347745,3.2409999465941937,-0.23103417456150055,False,"34) check for gear 1 before stop,",
67,2520024,1,0.0,0.0,-0.3194444378217061,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
68,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
69,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
70,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
71,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
72,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
73,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
74,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
75,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
76,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
77,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
78,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
79,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
80,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
81,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
82,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
83,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
84,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
85,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
86,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
87,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
88,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
89,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
90,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
91,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
92,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
93,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
94,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
95,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
96,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
97,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
98,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
99,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
100,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
101,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
102,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
103,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
104,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
105,2520024,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
106,2520024,1,0.0,0.0,0.11111111276679568,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
107,2520024,1,0.800000011920929,0.800000011920929,0.1944444411330753,True,1,0,0,900,0.0,0.05508820864487826,2.8174251297258106e-06,5.673651277503969e-06,0.07553333159387098,0.13063003131515646,2.9168999519347745,3.2409999465941937,0.044783856719732285,False,,
108,2520024,1,1.399999976158142,1.399999976158142,0.20833332505491045,True,1,1,1,900,0.0,0.09640436205024347,8.628363908759671e-06,3.0407221902568242e-05,0.19827499566839793,0.2947183933044527,2.9168999519347745,3.2409999465941937,0.10103822499513626,False,,
109,2520024,1,2.299999952316284,2.299999952316284,0.2916666699780358,True,1,1,1,900,0.0,0.15837859421048692,2.3287777928253207e-05,0.00013482677287884531,0.43431668433414544,0.5928533930954395,2.9168999519347745,3.2409999465941937,0.2032477706670761,False,,
110,2520024,1,3.5,3.5,0.3333333134651184,True,1,1,1,900,0.0,0.24101090923,5.392727626650001e-05,0.00047511286650100005,0.6609165759417722,0.9024565253145397,2.9168999519347745,3.2409999465941937,0.3093889057636261,False,,
111,2520024,1,4.699999809265137,4.699999809265137,0.3333333465788099,True,1,1,1,900,0.0,0.3236432078319478,9.72451784522741e-05,0.0011504988252666408,0.8875168614864302,1.2124078133220968,2.9168999519347745,3.2409999465941937,0.4156494438648224,False,,
112,2520024,1,5.900000095367432,5.900000095367432,0.3750000397364298,False,1,1,1,1033,0.05782608687877655,0.4062755392690261,0.00015324151408352285,0.0022758766213612346,1.392645886028807,1.8013505434332777,7.306539812955957,8.118377569951063,0.24653948843479156,False,,
113,2520024,1,7.400000095367432,7.400000095367432,0.45833329359690345,False,1,1,1,1295,0.1717391312122345,0.5095659289390261,0.00024106593669131002,0.004490429006614027,2.096049739285299,2.6103471631676305,15.385854829406558,17.095394254896174,0.16965889930725098,False,,
114,2520024,1,9.199999809265137,9.199999809265137,0.5972221824857924,False,1,1,1,1610,0.30869564414024353,0.6335143768419477,0.0003726044468520513,0.0086289134642461,3.6193055589662637,4.2618214537193095,24.231337234202325,26.923708038002584,0.175880566239357,False,,
115,2520024,1,11.699999809265137,11.699999809265137,0.5972222487131754,False,2,1,2,1111,0.09173913300037384,0.8056650262919477,0.0006026207842802609,0.01774803279860315,3.314025368970633,4.138041048845464,9.512770495904528,10.569744995449476,0.4349985122680664,False,,
116,2520024,1,13.5,13.5,0.4583333598242866,False,2,1,2,1283,0.16652174293994904,0.9296135070299999,0.0008023058040465003,0.027264275659881,3.186562569066882,4.14424265756081,15.385854829406558,17.095394254896174,0.26935407519340515,False,,
117,2520024,1,15.0,15.0,0.37500010596381295,False,2,1,2,1425,0.22826087474822998,1.0329038967,0.0009905009926500002,0.037399555089,2.832501862247824,3.903795815029474,19.56067536727741,21.734083741419344,0.19957366585731506,False,,
118,2520024,1,16.200000762939453,16.200000762939453,0.24999989403618705,False,2,1,2,1539,0.27782610058784485,1.115536260972209,0.001155320466646652,0.04711267499659198,1.5295462153392358,2.6933504717746835,22.636086269091955,25.151206965657728,0.11898481100797653,False,,
119,2520024,1,16.799999237060547,16.799999237060547,0.1805554495917426,False,2,1,2,1596,0.3026086986064911,1.156852311767791,0.001242484332330115,0.05254367497357033,1.8505686396942702,3.0612071107679615,23.719684156638642,26.35520461848738,0.12905766069889069,False,,
120,2520024,1,17.5,17.5,0.2777777777777778,False,2,2,2,1663,0.3317391276359558,1.20505454615,0.0013481819066625002,0.059389108312625005,3.579963254373889,4.845755090743177,25.19992789902569,27.99991988780632,0.19229242205619812,False,,
121,2520024,1,18.799999237060547,18.799999237060547,0.38888878292507595,False,3,2,3,1222,0.14000000059604645,1.294572831327791,0.0015559228552363856,0.07363192481706501,4.437583249429858,5.807343928429951,13.201094078731195,14.667882309701328,0.4399138391017914,False,,
122,2520024,1,20.299999237060547,20.299999237060547,0.44444455040825737,False,3,2,3,1319,0.18217390775680542,1.397863220997791,0.0018141134372445884,0.09270021115682385,5.430534295208212,6.922911840800071,16.103901905624326,17.893224339582584,0.42989033460617065,False,,
123,2520024,1,22.0,22.0,0.45833349227905273,False,3,2,3,1430,0.23043477535247803,1.51492571516,0.0021306776908560005,0.117994211137088,5.5391125517951405,7.174163155783084,19.56067536727741,21.734083741419344,0.3667646050453186,False,,
124,2520024,1,23.600000381469727,23.600000381469727,0.38888878292507595,False,3,2,3,1534,0.2756521701812744,1.6251021570761044,0.0024518642253363657,0.14565610376711902,4.4564625852742195,6.229672710342779,22.636086269091955,25.151206965657728,0.27520978450775146,False,,
125,2520024,1,24.799999237060547,24.799999237060547,0.2777777777777778,False,3,2,3,1612,0.3095652163028717,1.707734390007791,0.002707545302387197,0.16902372205279081,3.1220488821876944,5.001514539550664,24.231337234202325,26.923708038002584,0.2064068764448166,False,,
126,2520024,1,25.600000381469727,25.600000381469727,0.20833333333333331,False,3,2,3,1664,0.3321739137172699,1.7628226766361044,0.00288504333283923,0.18591420506125006,2.819906604062019,4.771528529092213,25.19992789902569,27.99991988780632,0.18934690952301025,False,,
