t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
26,,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,5,3,5,1124,0.13500000536441803,1.4914907281843082,4.531858864353526e-05,0.3027705121383101,7.147959314143178,8.94226587305444,13.400678875254272,14.889643194726968,0.6672994494438171,False,,
27,,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,5,3,5,1202,0.16750000417232513,1.594352105437233,5.178497126093857e-05,0.36983211447215264,8.682870170032528,10.647106174913175,15.618470602549795,17.353856225055328,0.6816996932029724,False,,
28,,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,5,3,5,1290,0.20416666567325592,1.7112400949372328,5.965641551616882e-05,0.4572826708781694,9.319444257903973,11.48802668013489,17.783200819875105,19.75911202208345,0.6460044384002686,False,,
29,,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,5,3,5,1378,0.2408333271741867,1.828128084437233,6.808453902139908e-05,0.5575345214313414,8.761299182618046,11.147029873025641,20.518872531894658,22.798747257660732,0.5432574152946472,False,,
30,,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,6,3,6,1155,0.14791665971279144,1.9309895508686166,7.596177558810227e-05,0.657039792650021,5.047781003227947,7.635886308522173,14.144192341296325,15.715769268107028,0.539860188961029,False,,
31,,1,42.5,42.5,0.2777777777777778,False,6,3,6,1189,0.16208332777023315,1.9870958215,8.044015162500304e-05,0.7159922673840625,3.4629597354817556,6.166128264517443,14.883766563484265,16.537518403871406,0.41428548097610474,False,,
32,,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,6,3,6,1211,0.17125000059604645,2.0244999424686165,8.349698578019455e-05,0.7571905897274839,2.646121215952807,5.427895245134688,15.618470602549795,17.353856225055328,0.3475305140018463,False,,
33,,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,6,3,6,1228,0.1783333271741867,2.052553166962767,8.582703135776541e-05,0.7891056407901343,2.2356482743113144,5.077392909095574,16.347373694090706,18.163748548989673,0.3105938136577606,False,,
34,,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,6,3,6,1242,0.18416666984558105,2.075930764862767,8.779322253671951e-05,0.8163765042212449,0.45221534720134954,3.3446104095078986,16.347373694090706,18.163748548989673,0.20459619164466858,False,,
35,,1,44.5,44.5,-0.027777883741590712,False,6,3,6,1245,0.18541666865348816,2.0806062131,8.818912678500332e-05,0.8219049098236925,-1.359718793740904,1.5428805183095733,17.06946703059216,18.966074478435733,0.09038832038640976,False,,
36,,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,6,3,6,1236,0.18166667222976685,2.0665796900313835,8.700407100117054e-05,0.8053939675645982,-6.75277804070049,-3.8807173790335074,16.347373694090706,18.163748548989673,-0.23739087581634521,False,,
37,,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,6,3,6,1194,0.1641666740179062,1.9964468963313835,8.119901968023931e-05,0.7261480747033369,-12.177404570844313,-9.454728400789913,14.883766563484265,16.537518403871406,-0.6352376341819763,False,,
38,,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,6,3,6,1116,0.1316666603088379,1.865532383762767,7.089912004613278e-05,0.5924616977567863,-11.785284684918926,-9.327219704279326,12.654156217099064,14.060173574554515,-0.7370874285697937,False,,
39,,1,37.0,37.0,-0.7361115349663628,False,5,3,5,1304,0.20999999344348907,1.7299422446000001,6.09675114600023e-05,0.47244005790098,-9.044450390780538,-6.842007120768098,18.48679027632386,20.540878084804287,-0.37010249495506287,False,,
40,,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,5,3,5,1219,0.1745833307504654,1.6177297033372329,5.331472577198462e-05,0.3863400936795535,-8.105367499943185,-6.101244388200627,15.618470602549795,17.353856225055328,-0.3906428813934326,False,,
41,,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,5,3,5,1138,0.14083333313465118,1.5101927886686164,4.646222938368725e-05,0.3143033992952536,-10.856386357832836,-9.031843707639583,13.400678875254272,14.889643194726968,-0.6739840507507324,False,,
42,,1,29.0,29.0,-0.9999998410542805,True,0,3,4,800,0.0,1.3559006782,3.745337994000142e-05,0.22747597520673998,-11.51944356737311,-9.936029460586429,2.9609999999999594,3.2899999999999547,-3.355633020401001,False,"16) 553322 -> 550222 or 550022,",
43,,1,25.100000381469727,25.100000381469727,-0.9444443384806315,True,3,2,4,800,0.0,1.1735554324156918,2.805708039622389e-05,0.14749005110589553,-7.413795594440533,-6.092722053838549,2.9609999999999594,3.2899999999999547,-2.05765700340271,False,"16) 553322 -> 550222,",
44,,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,2,3,1475,0.28125,1.0379653824313835,2.1948305634179878e-05,0.10204706302765561,-2.939447196810481,-1.7994128030458079,22.97831689370165,25.531463215224054,-0.07830916345119476,False,,
45,,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,3,2,3,1388,0.24500000476837158,0.9771835743843083,1.9453044345281335e-05,0.08514916165260371,-1.0643518554943574,-0.0019996664131003428,21.164058361833703,23.51562040203745,-9.448407217860222e-05,False,,
46,,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,3,2,3,1355,0.23125000298023224,0.9538059764843082,1.8533410241269805e-05,0.07918301239249072,-1.8699992129537761,-0.8369916906667358,19.856409447327785,22.06267716369754,-0.04215221852064133,False,,
47,,1,19.5,19.5,-0.2777777777777778,False,3,2,3,1295,0.20624999701976776,0.9117263181,1.693418278500064e-05,0.06915846987006749,-2.18472302721608,-1.2038213050632276,18.48679027632386,20.540878084804287,-0.06511791795492172,False,,
48,,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,3,2,3,1222,0.1758333295583725,0.8602955848843081,1.5077545525223683e-05,0.058102522010679246,-1.1244451604066072,-0.20603197596609468,16.347373694090706,18.163748548989673,-0.012603368610143661,False,,
49,,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,3,2,3,1182,0.15916666388511658,0.8322424495686165,1.411025907601918e-05,0.05260190746488363,0.0,0.8848584672925761,14.883766563484265,16.537518403871406,0.05945124477148056,False,,
50,,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,3,2,3,1182,0.15916666388511658,0.8322424495686165,1.411025907601918e-05,0.05260190746488363,-0.7251844782299605,0.15967398906261565,14.883766563484265,16.537518403871406,0.010728063061833382,False,,
51,,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,3,2,3,1156,0.1483333259820938,0.8135403890843083,1.3483216187200628e-05,0.04913480741302784,-3.0127774390026363,-2.1500887592891127,14.144192341296325,15.715769268107028,-0.15201212465763092,False,,
52,,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,2,2,1689,0.37041667103767395,0.7340565651421541,1.0977269199880927e-05,0.03609445455069536,-4.157591717199033,-3.3874297202369834,27.35691483368279,30.396572037425322,-0.12382353097200394,False,,
53,,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1410,0.2541666626930237,0.6124930828156917,7.64253853249906e-06,0.02096792559157701,-1.3342593270319487,-0.7007906760861475,21.164058361833703,23.51562040203745,-0.0331123024225235,False,,
54,,1,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,1302,0.20916666090488434,0.5657378870156917,6.520273130522013e-06,0.01652333446338509,-0.12324121742339349,0.4590265243288138,18.48679027632386,20.540878084804287,0.02482997439801693,False,,
55,,1,12.0,12.0,-0.013888941870795356,False,2,1,2,1291,0.2045833319425583,0.5610623496,6.412944960000242e-06,0.01611703986048,0.0,0.57718580240544,17.783200819875105,19.75911202208345,0.03245680034160614,False,,
56,,1,12.0,12.0,0.0,False,2,1,2,1291,0.2045833319425583,0.5610623496,6.412944960000242e-06,0.01611703986048,0.0,0.57718580240544,17.783200819875105,19.75911202208345,0.03245680034160614,False,,
57,,1,12.0,12.0,0.0416666931576199,False,2,1,2,1291,0.2045833319425583,0.5610623496,6.412944960000242e-06,0.01611703986048,0.3666669077343461,0.9438527101397862,17.783200819875105,19.75911202208345,0.05307552590966225,False,,
58,,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,1324,0.21833333373069763,0.5750889172578458,6.737600507558837e-06,0.01735628993592892,0.3758335862557184,0.9682855310500007,19.178455611080413,21.30939512342268,0.0504881925880909,False,,
59,,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1356,0.2316666692495346,0.5891154849156918,7.070272246510536e-06,0.01865748996307558,2.694999405675427,3.302779450826441,19.856409447327785,22.06267716369754,0.1663331687450409,False,,
60,,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,2,2,1582,0.3258333206176758,0.6873013693421541,9.623425280869378e-06,0.02962739919901435,0.8983339122931209,1.6152723042595702,25.580920750991385,28.423245278879318,0.06314363330602646,False,,
61,,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,2,2,1646,0.35249999165534973,0.7153545046578459,1.0425043910524484e-05,0.03340533647639673,0.9349991402360827,1.6837694064142357,26.497647640731426,29.441830711923807,0.06354410946369171,False,,
62,,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,2,2,1711,0.37958332896232605,0.7434075953843082,1.1258725955166052e-05,0.037491505790731135,0.4858351855145514,1.2667455454155458,27.76768732462868,30.85298591625409,0.045619409531354904,False,,
63,,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,2,2,1743,0.3929166793823242,0.7574342076313835,1.168759329045543e-05,0.03965396754924209,1.4849994726975344,2.2820993354714503,28.167127267546352,31.2968080750515,0.08101995289325714,False,,
64,,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,3,2,3,1136,0.14000000059604645,0.7995138660156917,1.3022286940407282e-05,0.0466369244161826,1.2191647271093629,2.0653285398281778,13.400678875254272,14.889643194726968,0.15412119030952454,False,,
65,,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,3,2,3,1182,0.15916666388511658,0.8322424495686165,1.411025907601918e-05,0.05260190746488363,0.543890952136737,1.428749419429313,14.883766563484265,16.537518403871406,0.09599380940198898,False,,
66,,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,3,2,3,1202,0.16750000417232513,0.8462690618156918,1.4589895742384348e-05,0.05530664242009346,0.5530541727056612,1.454644466837189,15.618470602549795,17.353856225055328,0.09313616901636124,False,,
67,,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,3,2,3,1222,0.1758333295583725,0.8602955848843081,1.5077545525223683e-05,0.058102522010679246,3.5607400291937346,4.479153213634247,16.347373694090706,18.163748548989673,0.27399834990501404,False,,
68,,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,3,2,3,1348,0.22833333909511566,0.9491304390686165,1.8352154791134317e-05,0.0780242506987024,5.99602157802488,7.02319461994699,19.856409447327785,22.06267716369754,0.35369911789894104,False,,
69,,1,23.200000762939453,23.200000762939453,0.861111217074924,False,3,2,3,1541,0.3087500035762787,1.0847205782313836,2.397016473813396e-05,0.11646771079608438,7.797776400424723,8.998988659616929,24.597686150627528,27.33076238958614,0.3658469617366791,False,,
70,,1,26.5,26.5,0.9166664547390407,False,4,2,4,1214,0.17249999940395355,1.2390126887000001,3.127424026500118e-05,0.1735717985611025,8.906942578267122,10.31955833976849,15.618470602549795,17.353856225055328,0.660727858543396,False,,
71,,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,4,3,4,1365,0.23541666567325592,1.3933047991686165,3.954827326857202e-05,0.24682565645636204,8.498516169477396,10.138686173375643,20.518872531894658,22.798747257660732,0.4941151738166809,False,,
72,,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,4,3,5,1493,0.2887499928474426,1.524219311737233,4.732931074780044e-05,0.3231426491834371,5.976676649428919,7.824085939660337,23.53888584047093,26.154317600523253,0.33238980174064636,False,"8) 1223 -> 1222,",
73,,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,5,3,5,1212,0.17166666686534882,1.6083788068627671,5.270016125763798e-05,0.37967930628340324,3.8540689823359067,5.842179795643334,15.618470602549795,17.353856225055328,0.3740558326244354,False,,
74,,1,35.5,35.5,0.2777777777777778,False,5,3,5,1251,0.18791666626930237,1.6598094509,5.6124401985002116e-05,0.41727906926390745,3.254172254381476,5.331316898947368,17.06946703059216,18.966074478435733,0.31233060359954834,False,,
75,,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,5,3,5,1283,0.20125000178813934,1.701889198462767,5.900622407345426e-05,0.44982723600333036,3.707407643176894,5.859183083867064,17.783200819875105,19.75911202208345,0.32947853207588196,False,,
76,,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,5,3,5,1318,0.21583333611488342,1.748644394262767,6.22928585013624e-05,0.4879287421596167,4.190179634491243,6.426815063772128,19.178455611080413,21.30939512342268,0.3351059854030609,False,,
77,,1,38.5,38.5,0.26388857099745006,False,5,3,5,1357,0.23208333551883698,1.8000750383,6.601102546500249e-05,0.5322598783727225,3.137034113318767,5.469435041016954,19.856409447327785,22.06267716369754,0.27544933557510376,False,,
78,,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,5,3,5,1385,0.24375000596046448,1.8374791592686164,6.878284011601002e-05,0.566133908543968,0.800558611242866,3.2042404618955658,20.518872531894658,22.798747257660732,0.1561606526374817,False,,
79,,1,39.5,39.5,-0.04166656070285373,False,5,3,6,1392,0.24666666984558105,1.8468302340999998,6.948470398500262e-05,0.5748212685019675,-2.0115741176737676,0.4101468696321846,21.164058361833703,23.51562040203745,0.019379405304789543,False,"1) 232 -> 222,",
80,,1,39.0,39.0,-0.1388888888888889,False,5,3,5,1374,0.23916666209697723,1.8234526362,6.773673114000256e-05,0.5532677589605399,-1.98611115415891,0.39067697773276966,20.518872531894658,22.798747257660732,0.019039886072278023,False,,
81,,1,38.5,38.5,-0.23611121707492405,False,5,3,5,1357,0.23208333551883698,1.8000750383,6.601102546500249e-05,0.5322598783727225,-4.7055586492574415,-2.373157721559254,19.856409447327785,22.06267716369754,-0.11951595544815063,False,,
82,,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,5,3,5,1314,0.21416667103767395,1.7439687676686164,6.196017936391778e-05,0.4840252418576446,-1.1397193251494968,1.0883366445561282,18.48679027632386,20.540878084804287,0.05887104570865631,False,,
83,,1,37.0,37.0,-0.08333312140570746,False,5,3,5,1304,0.20999999344348907,1.7299422446000001,6.09675114600023e-05,0.47244005790098,-1.1305527049081674,1.0718905651042727,18.48679027632386,20.540878084804287,0.05798143148422241,False,,
84,,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,5,3,5,1293,0.20541666448116302,1.7159157215313834,5.998285969651445e-05,0.46104122626986166,-2.9903676455108013,-0.8133507148498595,18.48679027632386,20.540878084804287,-0.04399631917476654,False,,
85,,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,5,3,5,1265,0.19374999403953552,1.678511600562767,5.739630761450019e-05,0.43154386111376036,-2.19389739871079,-0.08378454072664798,17.06946703059216,18.966074478435733,-0.0049084448255598545,False,,
86,,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,5,3,5,1244,0.1850000023841858,1.6504583760686165,5.549379333182556e-05,0.4102660970393709,-2.516762002463693,-0.4559820355623736,17.06946703059216,18.966074478435733,-0.026713313534855843,False,,
87,,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,5,3,5,1219,0.1745833307504654,1.6177297033372329,5.331472577198462e-05,0.3863400936795535,-1.409621532051831,0.5945015796907276,15.618470602549795,17.353856225055328,0.038064006716012955,False,,
88,,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,5,3,5,1205,0.16875000298023224,1.5990277320313835,5.208914776162913e-05,0.3730953953294608,-8.011671005399316,-6.039495788890711,15.618470602549795,17.353856225055328,-0.38668933510780334,False,,
89,,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,5,3,5,1124,0.13500000536441803,1.4914907281843082,4.531858864353526e-05,0.3027705121383101,-14.94574212537872,-13.151435566467459,13.400678875254272,14.889643194726968,-0.9814006686210632,False,,
90,,1,27.299999237060547,27.299999237060547,-1.3749999470180936,True,3,2,4,800,0.0,1.2764168096686166,3.3190996403456806e-05,0.1897708254131731,-14.736942230617563,-13.27072140453937,2.9609999999999594,3.2899999999999547,-4.481837749481201,False,"7) 321 -> 311,",
91,,1,22.0,22.0,-1.4305554495917425,False,3,2,3,1461,0.27541667222976685,1.0286143076,2.1554620560000813e-05,0.09931379654768,-11.20370394653744,-10.0757542877692,22.97831689370165,25.531463215224054,-0.4384896457195282,False,,
92,,1,17.0,17.0,-1.0833333598242865,False,3,2,3,1129,0.13708333671092987,0.7948383285999999,1.2870424260000485e-05,0.04582350511258,-4.8481485834828195,-4.007473879345979,13.400678875254272,14.889643194726968,-0.29905006289482117,False,,
93,,1,14.199999809265137,14.199999809265137,-0.6944444444444444,False,2,1,2,1528,0.3033333420753479,0.6639237714421541,8.979904076363604e-06,0.02670585935674813,-3.181851602218766,-2.4912129915157872,24.078297488818563,26.75366387646507,-0.10346300154924393,False,,
94,,1,12.0,12.0,-0.7083332538604736,False,2,1,2,1291,0.2045833319425583,0.5610623496,6.412944960000242e-06,0.01611703986048,-3.5444440550274217,-2.9672582526219817,17.783200819875105,19.75911202208345,-0.16685737669467926,False,,
95,,1,9.100000381469727,9.100000381469727,-0.8611110846201578,False,2,1,2,979,0.07458333671092987,0.4254722996156918,3.6878890045908913e-06,0.007028550562552037,-3.05861148240391,-2.626106944336662,8.162276344013865,9.069195937793182,-0.3217370808124542,False,,
96,,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.2711801445578459,1.4981352961333726e-06,0.0018198079811888185,-1.2996298695493729,-1.026628418875042,2.9609999999999594,3.2899999999999547,-0.3467167913913727,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
97,,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.16831870042107705,5.771650158207176e-07,0.0004351600416495452,-0.5133332784087569,-0.3445788407810144,2.9609999999999594,3.2899999999999547,-0.11637245863676071,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
98,,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.10286143298946147,2.1554621494368462e-07,9.931380300538586e-05,-0.492962995017017,-0.3900020326783352,2.9609999999999594,3.2899999999999547,-0.13171294331550598,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
99,,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
100,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
101,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
102,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
103,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
104,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
105,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
106,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
107,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
108,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
109,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
110,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
111,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
112,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
113,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
114,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
115,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
116,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
117,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
118,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
119,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
120,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
121,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
