t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
50,400015,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1166,0.10031746327877045,1.075227507352247,0.0008667475749387864,0.058711978045983146,-0.9814163272045464,0.15338990576862255,17.047870120514286,18.94207791168254,0.008997599594295025,False,,
51,400015,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1140,0.09206349402666092,1.0510651134641233,0.0008282303584696881,0.054842150658760004,-4.077292134116901,-2.9705566396355474,15.820374519538587,17.57819391059843,-0.18776778876781464,False,,
52,400015,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1028,0.056507937610149384,0.9483748530280617,0.000674298140607301,0.04028707180584465,-5.626607457276025,-4.637271234301512,12.151265115945751,13.501405684384167,-0.38162869215011597,False,,
53,400015,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,858,0.002539682434871793,0.7913191775398764,0.0004694564220070021,0.023403493263515655,-1.8056976225832373,-0.9905054953578383,4.850999999999933,5.389999999999926,-0.2041858434677124,False,,
54,400015,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,850,0.0,0.7309131352118763,0.00040051928836822454,0.018442632539672453,-0.16678644757965919,0.5829698394602578,4.850999999999933,5.389999999999926,0.12017519026994705,False,,
55,400015,1,12.0,12.0,-0.013888941870795356,True,2,1,2,850,0.0,0.7248725079359999,0.0003939264660096002,0.017989144045516797,0.0,0.7432555784475263,4.850999999999933,5.389999999999926,0.15321698784828186,False,,
56,400015,1,12.0,12.0,0.0,True,2,1,2,850,0.0,0.7248725079359999,0.0003939264660096002,0.017989144045516797,0.0,0.7432555784475263,4.850999999999933,5.389999999999926,0.15321698784828186,False,,
57,400015,1,12.0,12.0,0.0416666931576199,True,2,1,2,977,0.040317460894584656,0.7248725079359999,0.0003939264660096002,0.017989144045516797,0.49622254846714847,1.2394781269146748,9.714095102374724,10.793439002638582,0.12759584188461304,False,,
58,400015,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,977,0.040317460894584656,0.7429943321559382,0.000413869006186986,0.01937234147560644,0.5086281200660722,1.2714086627038037,9.714095102374724,10.793439002638582,0.1308828741312027,False,,
59,400015,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,977,0.040317460894584656,0.7611161563758764,0.0004343039550730134,0.0208246847671167,3.6472325290140786,4.429607674112145,9.714095102374724,10.793439002638582,0.4559979736804962,False,,
60,400015,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,963,0.035873014479875565,0.8879688107000617,0.0005911358877154897,0.03306882383482702,1.2157452279700238,2.1373739983926283,9.714095102374724,10.793439002638582,0.2200281172990799,False,,
61,400015,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1002,0.048253968358039856,0.9242124591399381,0.0006403767272731524,0.03728559431291003,1.2653655031194984,2.2275039332996194,10.93197703159049,12.146641146211655,0.20376038551330566,False,,
62,400015,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1041,0.06063492223620415,0.9604560499721235,0.0006915871187032543,0.04184640008284395,0.6574969510630262,1.660490988236697,12.151265115945751,13.501405684384167,0.13665169477462769,False,,
63,400015,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1061,0.06698412448167801,0.9785779317997527,0.0007179310519244575,0.04426004653427219,2.0096992863839964,3.0332551957699456,13.3722399678525,14.858044408725,0.22683224081993103,False,,
64,400015,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1120,0.08571428805589676,1.0329433468518763,0.0007999169657301124,0.052054121502780853,1.6499362640213378,2.735733649341725,15.820374519538587,17.57819391059843,0.1729247123003006,False,,
65,400015,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1166,0.10031746327877045,1.075227507352247,0.0008667475749387864,0.058711978045983146,0.7360657552250507,1.8708719881982196,17.047870120514286,18.94207791168254,0.10974226891994476,False,,
66,400015,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1186,0.1066666692495346,1.0933493891798762,0.0008962101039528898,0.061730886427138254,0.7484666470616614,1.904443132772629,18.276535753597155,20.307261948441283,0.104201540350914,False,,
67,400015,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1205,0.11269841343164444,1.1114711557921235,0.0009261648527933106,0.06485152651516682,4.818868172842187,5.996117020002271,18.276535753597155,20.307261948441283,0.3280773162841797,False,,
68,400015,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1330,0.15238095819950104,1.2262426131722468,0.001127313508165899,0.08708729996406862,8.114615868927004,9.429073095571486,23.172400218719513,25.74711135413279,0.40690964460372925,False,,
69,400015,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1520,0.21269841492176056,1.4014202280957528,0.001472409687570543,0.1299962303437497,10.552990728574793,12.085879596701865,30.286869176105043,33.65207686233894,0.3990468382835388,False,,
70,400015,1,26.5,26.5,0.9166664547390407,False,2,1,2,1736,0.2812698483467102,1.6007601216919998,0.001921075421911401,0.19373334766090888,12.054062289254839,13.850476834029658,37.64532767691547,41.82814186323941,0.3679202198982239,False,,
71,400015,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1952,0.34984126687049866,1.800100015288247,0.0024293225066865268,0.27549614113757626,11.501325216026077,13.579350694958586,43.41103975183659,48.23448861315177,0.31280869245529175,False,,
72,400015,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,2,3,1337,0.15460316836833954,1.969236887720494,0.0029072864710116757,0.36067787346389457,8.088435732227136,10.421257779882536,23.172400218719513,25.74711135413279,0.4497271478176117,False,,
73,400015,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1410,0.17777778208255768,2.0779679482555053,0.0032372004456368503,0.42378164917131483,5.2158400227612605,7.720826820633717,26.781867541382645,29.757630601536274,0.28828561305999756,False,,
74,400015,1,35.5,35.5,0.2777777777777778,False,3,2,3,1456,0.19238094985485077,2.144414502644,0.003447540477698602,0.4657488812554227,4.403979784262931,7.017590708640052,27.964871518204173,31.072079464671305,0.25094306468963623,False,,
75,400015,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1492,0.20380952954292297,2.1987800329115057,0.0036245614872430706,0.5020777397158831,5.017358343766063,7.721840677880695,29.134180066603896,32.37131118511544,0.26504403352737427,False,,
76,400015,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1533,0.21682539582252502,2.2591860752395054,0.003826448809421381,0.5446049958702379,5.670709772011482,8.478327291930647,31.420023022408333,34.91113669156481,0.2698383629322052,False,,
77,400015,1,38.5,38.5,0.26388857099745006,False,3,2,3,1578,0.2314285784959793,2.3256326296279997,0.0040548437794634025,0.594085496132228,4.245452833358065,7.169225802897756,32.53071334987744,36.14523705541937,0.22038330137729645,False,,
78,400015,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1611,0.241587296128273,2.3739574174042466,0.004225107387948355,0.6318942261116655,1.083422653882012,4.093499404785873,33.61602521182742,37.35113912425269,0.12177225947380066,False,,
79,400015,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1620,0.24444444477558136,2.386038671956,0.004268220615218602,0.6415906822234922,-2.722330305918499,0.30956726887621144,33.61602521182742,37.35113912425269,0.009208919480443,False,,
80,400015,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1599,0.23777778446674347,2.3558356507919997,0.004160848297226402,0.6175335854375064,-2.6878704286283917,0.28965965589834086,33.61602521182742,37.35113912425269,0.008616713806986809,False,,
81,400015,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1578,0.2314285784959793,2.3256326296279997,0.0040548437794634025,0.594085496132228,-6.368189371995071,-3.44441640245538,32.53071334987744,36.14523705541937,-0.10588198155164719,False,,
82,400015,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1529,0.21555554866790771,2.253145332748247,0.003806013406069865,0.5402480773652412,-1.5424201533689854,1.2547792701505727,31.420023022408333,34.91113669156481,0.039935655891895294,False,,
83,400015,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1517,0.21174603700637817,2.235023566136,0.003745037027549602,0.5273171952184967,-1.5300146606423863,1.2360711377396598,30.286869176105043,33.65207686233894,0.040812112390995026,False,,
84,400015,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1505,0.20793651044368744,2.2169017995237525,0.0036845530546073374,0.5145943114918399,-4.046964213591284,-1.3117835495210843,30.286869176105043,33.65207686233894,-0.043311957269907,False,,
85,400015,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1472,0.1974603235721588,2.1685770117475056,0.0035256695264977156,0.48167062604154465,-2.9690744795886026,-0.31530117227305476,29.134180066603896,32.37131118511544,-0.01082237996160984,False,,
86,400015,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1447,0.1895238161087036,2.132333248092247,0.003408804227858575,0.4579213044406663,-3.4060179100008643,-0.8123545532400924,27.964871518204173,31.072079464671305,-0.029049107804894447,False,,
87,400015,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1419,0.18063491582870483,2.090048972376494,0.0032749511559238558,0.4312161324860655,-1.9076878067101448,0.6168522493083388,26.781867541382645,29.757630601536274,0.023032458499073982,False,,
88,400015,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1402,0.17523810267448425,2.0658866937037526,0.0031996678629204497,0.41643297202224683,-10.842461427307077,-8.356942093718157,26.781867541382645,29.757630601536274,-0.31203731894493103,False,,
89,400015,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,3,2,3,1308,0.14539682865142822,1.9269527272201235,0.002783774315894015,0.33793937365299415,-20.2265710096792,-17.95889513449019,23.172400218719513,25.74711135413279,-0.7750123143196106,False,,
90,400015,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1788,0.29777777194976807,1.649084909468247,0.002038815551685414,0.21181400204668357,-19.943995152102435,-18.08105742503582,39.447423545511256,43.83047060612362,-0.45835837721824646,False,,
91,400015,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1441,0.18761904537677765,1.3289329312159999,0.0013240306218656008,0.11084977187306878,-15.162346007647336,-13.721239273936403,27.964871518204173,31.072079464671305,-0.49065983295440674,False,,
92,400015,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1114,0.08380952477455139,1.0269027195759999,0.0007905885324776004,0.051146217995152794,-6.561161082980083,-5.482321556876452,14.59518259920888,16.21686955467653,-0.3756254315376282,False,,
93,400015,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,930,0.02539682574570179,0.8577657895360616,0.000551606461613384,0.029807927199203867,-4.30610583500273,-3.4179805118058506,8.497336981483674,9.44148553498186,-0.40224137902259827,False,,
94,400015,1,12.0,12.0,-0.7083332538604736,True,2,1,2,850,0.0,0.7248725079359999,0.0003939264660096002,0.017989144045516797,-4.796814287803778,-4.053558709356251,4.850999999999933,5.389999999999926,-0.8356130123138428,False,,
95,400015,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,850,0.0,0.5496950082278764,0.00022653509295269192,0.007844964683060673,-4.1393208728532915,-3.581554364849402,4.850999999999933,5.389999999999926,-0.7383126020431519,False,"34) check for gear 1 before stop,",
96,400015,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,850,0.0,0.3503550570239382,9.202560547315894e-05,0.0020311910991210893,-1.758832423456818,-1.4063541497282857,4.850999999999933,5.389999999999926,-0.28991013765335083,False,"34) check for gear 1 before stop,",
97,400015,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,850,0.0,0.21746174662003084,3.5453380062476276e-05,0.0004857068506284391,-0.6947110367798509,-0.47672812992912916,4.850999999999933,5.389999999999926,-0.09827419370412827,False,"34) check for gear 1 before stop,",
98,400015,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,850,0.0,0.13289329600198455,1.324030679260783e-05,0.00011084977908088126,-0.6671432532563631,-0.5341258671685051,4.850999999999933,5.389999999999926,-0.11010634154081345,False,"34) check for gear 1 before stop,",
99,400015,1,0.0,0.0,-0.3055555621782939,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
103,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
104,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
105,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
106,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
107,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
108,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
109,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
110,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
111,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
112,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
113,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
114,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
115,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
116,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
117,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
118,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
119,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
120,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
121,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
122,400015,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
