t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
18,1400023,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1302,0.15687499940395355,1.1281961831386842,0.0005069693246662909,0.09955189157064784,11.325355887306403,12.553610931340401,25.334070746356193,28.148967495951325,0.4955228567123413,False,,
19,1400023,1,26.0,26.0,0.8055554495917426,False,2,1,2,1560,0.23749999701976776,1.35175574794,0.0007277946853320009,0.171234122667088,4.733564917412069,6.257282582704489,34.925740479820696,38.80637831091188,0.17915962636470795,False,,
20,1400023,1,27.5,27.5,0.2916667196485731,False,2,1,2,1650,0.265625,1.4297416564749998,0.000814193388731251,0.20261348684809374,2.002663353701828,3.635832690413653,38.11995075184911,42.3555008353879,0.09537873417139053,False,,
21,1400023,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1686,0.27687498927116394,1.4609360397218423,0.0008501094335619815,0.21616692586879024,0.6821149480897064,2.360068023113901,39.11202875523685,43.45780972804094,0.060341231524944305,False,,
22,1400023,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1698,0.28062498569488525,1.4713341013613155,0.0008622536303367531,0.22081549255477023,1.717434404504335,3.4104462520507575,39.11202875523685,43.45780972804094,0.08719686418771744,False,,
23,1400023,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1728,0.28999999165534973,1.4973294042063157,0.0008929911121577077,0.23272749654224084,1.0486706619615709,2.7796205538222853,40.06618866463137,44.517987405145966,0.06937571614980698,False,,
24,1400023,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1746,0.2956250011920929,1.512926645411842,0.0009116920616037771,0.24007628002616405,6.004341074242313,7.7582556917419225,40.98433615118053,45.538151279089476,0.18929806351661682,False,,
25,1400023,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,1,2,1848,0.32749998569488525,1.6013106155863157,0.0010213241362265263,0.2846573396969804,4.112134129366014,5.999123408785537,43.54199276764491,48.3799919640499,0.1377778798341751,False,,
26,1400023,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,2,1,2,1914,0.34812501072883606,1.6585003016781577,0.0010955785976742589,0.3162585698214986,8.517984849353955,10.493839299451285,45.10237896294711,50.11375440327456,0.23266708850860596,False,,
27,1400023,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1275,0.1484375,1.7728795746976314,0.001251903642474844,0.38630768488971445,10.347086952622098,12.507526115851919,24.07522100646183,26.750245562735365,0.5195186138153076,False,,
28,1400023,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1369,0.17781250178813934,1.9028560889226314,0.0014421961056106402,0.4776540571098302,11.105671074002235,13.487623416140307,27.82531692611184,30.91701880679093,0.48472487926483154,False,,
29,1400023,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1462,0.2068749964237213,2.0328326031476314,0.0016459463107089366,0.5823720055453809,10.440548192619838,13.057398747623559,31.46687706608316,34.9631967400924,0.4149569272994995,False,,
30,1400023,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1545,0.23281249403953552,2.1472119753313157,0.0018363788031940742,0.686310115446071,6.015272362179972,8.850630831760553,33.7981437401324,37.553493044591555,0.26186737418174744,False,,
31,1400023,1,42.5,42.5,0.2777777777777778,False,3,2,3,1590,0.24687500298023224,2.2096007418249997,0.0019446437135812525,0.7478888511530313,4.126693684782426,7.086127921474039,36.02392912652545,40.026587918361614,0.1967061311006546,False,,
32,1400023,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1619,0.25593748688697815,2.2511931867113155,0.002018542795112893,0.7909225085966054,3.153294449010428,6.197428687113462,37.08967779973888,41.210753110820974,0.16709308326244354,False,,
33,1400023,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1642,0.2631250023841858,2.2823876691223686,0.0020748717352410046,0.8242593363265236,2.66414752688765,5.772869404071783,37.08967779973888,41.210753110820974,0.15564624965190887,False,,
34,1400023,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1661,0.26906248927116394,2.3083829719673683,0.0021224044814953454,0.8527450835203604,0.5388899554149416,3.7021404153841653,38.11995075184911,42.3555008353879,0.09711818397045135,False,,
35,1400023,1,44.5,44.5,-0.027777883741590712,False,3,2,4,1664,0.27000001072883606,2.313581953205,0.0021319754816992525,0.8585197728613903,-1.620331562541244,1.5539021390068455,38.11995075184911,42.3555008353879,0.0407634861767292,False,"1) 232 -> 222,",
36,1400023,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1653,0.26656249165534973,2.2979848111636842,0.0021033267132208352,0.8412732882272422,-8.047060498501418,-4.905699072397271,38.11995075184911,42.3555008353879,-0.12869112193584442,False,,
37,1400023,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1597,0.24906249344348907,2.219998902628684,0.001962989377571699,0.7584970873233661,-14.511407113589472,-11.53094813425985,36.02392912652545,40.026587918361614,-0.3200913369655609,False,,
38,1400023,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1492,0.2162500023841858,2.0744252463623685,0.0017139889136322777,0.618855145051194,-14.044130916195053,-11.349136535867858,32.64417976354113,36.27131084837903,-0.3476618826389313,False,,
39,1400023,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1384,0.18250000476837158,1.92365241053,0.0014738918997330018,0.493486687269914,-10.777970049013474,-8.359357059313828,27.82531692611184,30.91701880679093,-0.30042269825935364,False,,
40,1400023,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1294,0.15437500178813934,1.7988748775426313,0.001288885515745003,0.40355107447182376,-9.658896270765629,-7.455181433235429,24.07522100646183,26.750245562735365,-0.30966201424598694,False,,
41,1400023,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1208,0.1274999976158142,1.6792965241213156,0.0011232261559023901,0.32830523305963294,-12.937193743084132,-10.92846875974728,21.538989305700532,23.932210339667257,-0.5073807835578918,False,,
42,1400023,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1740,0.29374998807907104,1.50772756501,0.0009054368792370012,0.237609752943082,-13.727336917786287,-11.98109416295397,40.06618866463137,44.517987405145966,-0.2990325391292572,False,,
43,1400023,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1506,0.22062499821186066,1.304964222651842,0.0006782809817205951,0.15406055330891053,-8.83477308337497,-7.375070026432496,32.64417976354113,36.27131084837903,-0.22592297196388245,False,,
44,1400023,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1332,0.16625000536441803,1.1541914859836842,0.0005306011203738363,0.10659313544004505,-3.5028412428658227,-2.2415260203217198,26.584630812850715,29.53847868094524,-0.08431661128997803,False,,
45,1400023,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1254,0.1418749988079071,1.086603639088158,0.0004702780841640072,0.0889424531324583,-1.2683526277974428,-0.09233625749266272,22.80966617064557,25.34407352293952,-0.004048119764775038,False,,
46,1400023,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1224,0.13249999284744263,1.0606083362431578,0.00044804589485265486,0.0827105191867807,-2.2284157287699164,-1.0846488274451251,21.538989305700532,23.932210339667257,-0.05035746097564697,False,,
47,1400023,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1170,0.11562500149011612,1.0138168109549999,0.0004093845104992505,0.07223939550017776,-2.603461607432495,-1.5169960164668184,20.26477563813193,22.516417375702144,-0.07485876232385635,False,,
48,1400023,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1104,0.0949999988079071,0.9566271248631578,0.0003645002343922456,0.06069091862461625,-1.339963816151207,-0.3222812724290407,17.712072852482375,18.26305860841395,-0.01819557137787342,False,,
49,1400023,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1068,0.08375000208616257,0.9254327416163157,0.0003411160478302054,0.05494525839797578,0.0,0.9807191160621218,15.163826077100135,16.84869564122237,0.06467491388320923,False,,
50,1400023,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1068,0.08375000208616257,0.9254327416163157,0.0003411160478302054,0.05494525839797578,-0.8641781698907028,0.11654094617141897,15.163826077100135,16.84869564122237,0.007685457821935415,False,,
51,1400023,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1044,0.07625000178813934,0.9046365191731578,0.00032595726223304093,0.051323703260112624,-3.5902264481448083,-2.6339402684493045,15.163826077100135,16.84869564122237,-0.17369891703128815,False,,
52,1400023,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,942,0.04437499865889549,0.8162524994165788,0.0002653758988589766,0.037702418554800915,-4.954463462995515,-4.100243169125276,10.092566340129583,11.213962600143981,-0.40626367926597595,False,,
53,1400023,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,800,0.0,0.6810769543718421,0.0001847586586150499,0.021902021147576212,-1.5899923647130725,-0.8868286305350391,5.039999999999931,5.599999999999923,-0.1759580671787262,False,,
54,1400023,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,800,0.0,0.6290863486818421,0.0001576278499972545,0.017259428896052118,-0.1468624507628772,0.49964095466501435,5.039999999999931,5.599999999999923,0.09913510829210281,False,,
55,1400023,1,12.0,12.0,-0.013888941870795356,True,2,1,2,800,0.0,0.62388726828,0.0001550331874080002,0.016835034363264,0.0,0.6408773358306719,5.039999999999931,5.599999999999923,0.12715819478034973,False,,
56,1400023,1,12.0,12.0,0.0,True,2,1,2,800,0.0,0.62388726828,0.0001550331874080002,0.016835034363264,0.0,0.6408773358306719,5.039999999999931,5.599999999999923,0.12715819478034973,False,,
57,1400023,1,12.0,12.0,0.0416666931576199,True,2,1,2,920,0.03750000149011612,0.62388726828,0.0001550331874080002,0.016835034363264,0.4369447317167625,1.0778220675474344,10.092566340129583,11.213962600143981,0.10679365694522858,False,,
58,1400023,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,920,0.03750000149011612,0.6394844599034211,0.00016288174757211185,0.018129491520748428,0.44786835695473104,1.1056451901264728,10.092566340129583,11.213962600143981,0.10955045372247696,False,,
59,1400023,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,920,0.03750000149011612,0.6550816515268421,0.00017092409946690222,0.019488658424852714,3.211540958429884,3.886282192481046,10.092566340129583,11.213962600143981,0.3850638270378113,False,,
60,1400023,1,14.699999809265137,14.699999809265137,0.37499997350904674,True,2,1,2,920,0.03750000149011612,0.7642618937265789,0.00023264667081687425,0.030947263761044775,1.0705145788159691,1.8659563829744097,10.092566340129583,11.213962600143981,0.1848842352628708,False,,
61,1400023,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,918,0.03687499836087227,0.795456276973421,0.000252025831563805,0.03489350354437768,1.1142073087813318,1.9448091151306943,10.092566340129583,11.213962600143981,0.1926971822977066,False,,
62,1400023,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,954,0.048124998807907104,0.8266506106381578,0.0002721801265829839,0.03916170672662667,0.5789535960715072,1.4450380935628746,11.357898214639471,12.619886905154967,0.12722758948802948,False,,
63,1400023,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,972,0.05375000089406967,0.8422478518436842,0.0002825480106642914,0.04142050352361443,1.7696243716312283,2.6535752750091914,11.357898214639471,12.619886905154967,0.23363259434700012,False,,
64,1400023,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1026,0.07062499970197678,0.8890393771318421,0.00031481428022623166,0.04871454261700863,1.4528379664719908,2.390906700501068,13.893236330236364,15.436929255818182,0.17209140956401825,False,,
65,1400023,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1068,0.08375000208616257,0.9254327416163157,0.0003411160478302054,0.05494525839797578,0.6481367179629449,1.6288558340250667,15.163826077100135,16.84869564122237,0.10741720348596573,False,,
66,1400023,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1086,0.08937499672174454,0.941029982821842,0.0003527112824140271,0.05777048600234076,0.6590562224742462,1.6582094025808432,16.436752747572555,18.26305860841395,0.10088424384593964,False,,
67,1400023,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1104,0.0949999988079071,0.9566271248631578,0.0003645002343922456,0.06069091862461625,4.243215201455867,5.260897745178034,17.712072852482375,18.26305860841395,0.2970232665538788,False,,
68,1400023,1,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1218,0.13062499463558197,1.0554092558413157,0.0004436640374774786,0.08150013607036276,7.145259047146316,8.282612103095472,21.538989305700532,23.932210339667257,0.3845404386520386,False,,
69,1400023,1,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1392,0.1850000023841858,1.2061820916736843,0.0005794796408244272,0.1216562055089674,9.292350210506127,10.620767987329604,29.054411966965375,32.28267996329486,0.3655475080013275,False,,
70,1400023,1,26.5,26.5,0.9166664547390407,False,2,1,2,1590,0.24687500298023224,1.377751050785,0.000756055943453251,0.18130421085790327,10.614106572434988,12.173917890021345,36.02392912652545,40.026587918361614,0.3379397690296173,False,,
71,1400023,1,29.799999237060547,29.799999237060547,0.8472220102945963,False,2,1,2,1788,0.3087500035762787,1.5493200098963156,0.000956081004835117,0.25782143893353227,10.127398435293898,11.935495965128581,41.86840195851494,46.52044662057215,0.2850717008113861,False,,
72,1400023,1,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1219,0.13093750178813934,1.6948936661626315,0.001144187880735366,0.33753826076827165,7.122206340569462,9.1557824553811,21.538989305700532,23.932210339667257,0.42507949471473694,False,,
73,1400023,1,34.400001525878906,34.400001525878906,0.4027779897054036,False,3,2,3,1287,0.1521874964237213,1.7884769150673683,0.0012740283953235289,0.39659355710689204,4.592765537283623,6.779110037853207,24.07522100646183,26.750245562735365,0.28158038854599,False,,
74,1400023,1,35.5,35.5,0.2777777777777778,False,3,2,3,1328,0.16500000655651093,1.845666501995,0.0013568095446592518,0.43586834374928973,3.877888603137925,6.160780258426874,26.584630812850715,29.53847868094524,0.23174217343330383,False,,
75,1400023,1,36.400001525878906,36.400001525878906,0.26388910081651473,False,3,2,3,1361,0.17531250417232513,1.8924581264473683,0.0014264777028458922,0.46986649168854233,4.4179941081191325,6.78174520395789,27.82531692611184,30.91701880679093,0.2437257170677185,False,,
76,1400023,1,37.400001525878906,37.400001525878906,0.2916664547390408,False,3,2,3,1399,0.18718749284744263,1.9444487321373682,0.0015059322146780737,0.5096653735543152,4.993297397768731,7.448917435675092,29.054411966965375,32.28267996329486,0.256378173828125,False,,
77,1400023,1,38.5,38.5,0.26388857099745006,False,3,2,3,1440,0.20000000298023224,2.001638319065,0.001595819041913252,0.5559714079111693,3.7382989850381976,6.29750453105628,30.269277991276773,33.632531101418635,0.20804938673973083,False,,
78,1400023,1,39.29999923706055,39.29999923706055,0.1388888888888889,False,3,2,3,1470,0.20937499403953552,2.0432307639513154,0.0016628277661312556,0.5913544848838519,0.9539990117310818,3.5902470883323807,31.46687706608316,34.9631967400924,0.11409607529640198,False,,
79,1400023,1,39.5,39.5,-0.04166656070285373,False,3,2,3,1477,0.21156249940395355,2.053628924755,0.0016797953517592521,0.6004288561508477,-2.3971258235612396,0.25861175269636716,31.46687706608316,34.9631967400924,0.008218538947403431,False,,
80,1400023,1,39.0,39.0,-0.1388888888888889,False,3,2,3,1459,0.20593750476837158,2.0276336219099997,0.001637538041997002,0.5779151640014221,-2.3667824587060347,0.2404038652473841,31.46687706608316,34.9631967400924,0.007639902178198099,False,,
81,1400023,1,38.5,38.5,-0.23611121707492405,False,3,2,3,1440,0.20000000298023224,2.001638319065,0.001595819041913252,0.5559714079111693,-5.607457390365118,-3.048251844347036,30.269277991276773,33.632531101418635,-0.10070447623729706,False,,
82,1400023,1,37.29999923706055,37.29999923706055,-0.20833333333333331,False,3,2,3,1395,0.18593749403953552,1.9392495525713158,0.001497889683924437,0.505587977066524,-1.3581655291364836,1.0881698901852808,29.054411966965375,32.28267996329486,0.037452828139066696,False,,
83,1400023,1,37.0,37.0,-0.08333312140570746,False,3,2,3,1384,0.18250000476837158,1.92365241053,0.0014738918997330018,0.493486687269914,-1.3472419733488994,1.0713710163507473,27.82531692611184,30.91701880679093,0.038503460586071014,False,,
84,1400023,1,36.70000076293945,36.70000076293945,-0.1527775658501519,False,3,2,3,1373,0.17906250059604645,1.9080552684886842,0.0014500879060401536,0.48158005156806355,-3.563521444233705,-1.1724360362709172,27.82531692611184,30.91701880679093,-0.042135585099458694,False,,
85,1400023,1,35.900001525878906,35.900001525878906,-0.1944446563720703,False,3,2,3,1343,0.16968749463558197,1.8664628236023684,0.0013875579114475513,0.4507686147082231,-2.6143944001303585,-0.2957754039083196,26.584630812850715,29.53847868094524,-0.011125804856419563,False,,
86,1400023,1,35.29999923706055,35.29999923706055,-0.18055597941080728,False,3,2,3,1320,0.16249999403953552,1.8352683411913158,0.0013415645565736183,0.4285429521506632,-2.9991413862692338,-0.7339885283706811,25.334070746356193,28.148967495951325,-0.028972387313842773,False,,
87,1400023,1,34.599998474121094,34.599998474121094,-0.1527775658501519,False,3,2,3,1294,0.15437500178813934,1.7988748775426313,0.001288885515745003,0.40355107447182376,-1.6797989923617656,0.5239158451684345,24.07522100646183,26.750245562735365,0.02176162227988243,False,,
88,1400023,1,34.20000076293945,34.20000076293945,-0.3749998410542806,False,3,2,3,1279,0.1496874988079071,1.7780787542636842,0.0012592571209049266,0.38971634093606905,-9.547241281434186,-7.378186929113528,24.07522100646183,26.750245562735365,-0.30646392703056335,False,,
89,1400023,1,31.899999618530273,31.899999618530273,-0.9583335452609592,False,2,1,2,1914,0.34812501072883606,1.6585003016781577,0.0010955785976742589,0.3162585698214986,-17.810342699409645,-15.834488249312315,45.10237896294711,50.11375440327456,-0.3510787785053253,False,,
90,1400023,1,27.299999237060547,27.299999237060547,-1.3749999470180936,False,2,1,2,1638,0.2618750035762787,1.4193434956713156,0.0008023935957303437,0.1982248846334115,-17.561522824819264,-15.943152050918806,37.08967779973888,41.210753110820974,-0.429854154586792,False,,
91,1400023,1,22.0,22.0,-1.4305554495917425,False,2,1,2,1320,0.16249999403953552,1.14379332518,0.0005210837687880007,0.103738105266224,-13.351080536290448,-12.103028022075437,25.334070746356193,28.148967495951325,-0.4777371883392334,False,,
92,1400023,1,17.0,17.0,-1.0833333598242865,False,2,1,2,1020,0.06875000149011612,0.88384029673,0.0003111429941730004,0.047864886473794,-5.777377061983694,-4.845360735785727,13.893236330236364,15.436929255818182,-0.3487568199634552,False,,
93,1400023,1,14.199999809265137,14.199999809265137,-0.6944444444444444,True,2,1,2,852,0.016249999403953552,0.7382665908815789,0.00021708952131357307,0.027895572875871782,-3.79170649264403,-3.0253272393652657,7.5651147668915995,8.405683074324,-0.3999049961566925,False,,
94,1400023,1,12.0,12.0,-0.7083332538604736,True,2,1,2,800,0.0,0.62388726828,0.0001550331874080002,0.016835034363264,-4.223795832241011,-3.5829184964103393,5.039999999999931,5.599999999999923,-0.7108965516090393,False,,
95,1400023,1,9.100000381469727,9.100000381469727,-0.8611110846201578,True,0,1,1,800,0.0,0.4731145316118421,8.915485642786826e-05,0.007341663932633474,-3.6448453498646596,-3.164299999463756,5.039999999999932,5.599999999999923,-0.6278373003005981,False,"34) check for gear 1 before stop,",
96,1400023,1,5.800000190734863,5.800000190734863,-0.763888955116272,True,0,1,1,800,0.0,0.30154552291842107,3.62174775515267e-05,0.0019008782110776156,-1.548725594546336,-1.245242975939286,5.039999999999932,5.599999999999923,-0.2470720261335373,False,"34) check for gear 1 before stop,",
97,1400023,1,3.5999999046325684,3.5999999046325684,-0.500000019868215,True,0,1,1,800,0.0,0.18716617552578946,1.3952986127464183e-05,0.00045454589168406414,-0.6117221567704353,-0.42408748236683436,5.039999999999932,5.599999999999923,-0.08414433896541595,False,"34) check for gear 1 before stop,",
98,1400023,1,2.200000047683716,2.200000047683716,-0.4999999867545234,True,0,1,1,800,0.0,0.11437933499710526,5.21083791376374e-06,0.00010373811201161278,-0.5874475690619453,-0.47295928511491464,5.039999999999932,5.599999999999923,-0.09384112805128098,False,"34) check for gear 1 before stop,",
99,1400023,1,0.0,0.0,-0.3055555621782939,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
100,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
101,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
102,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
103,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
104,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
105,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
106,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
107,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
108,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
109,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
110,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
111,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
112,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
113,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
114,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
115,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
116,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
117,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
118,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
119,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
120,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
121,1400023,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
